x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
512.0,403.964758435,-959.559736597,0.0009765625,0.0009765625,9.53674316406e-07,4372,1
512.0,404.250556621,-959.64026294,0.0009765625,0.0009765625,9.53674316406e-07,4373,1
510.079109123,403.969396536,-950.096914802,0.0009765625,0.0009765625,9.53674316406e-07,4374,1
511.945108612,405.210898873,-958.244480672,0.0009765625,0.0009765625,9.53674316406e-07,4375,1
511.880596957,404.298408911,-959.199807299,0.0009765625,0.0009765625,9.53674316406e-07,4376,1
511.958732349,404.281738896,-959.492081239,0.0009765625,0.0009765625,9.53674316406e-07,4377,1
512.0,404.400275107,-959.608361088,0.0009765625,0.0009765625,9.53674316406e-07,4378,1
511.871359761,404.422046133,-959.096159135,0.0009765625,0.0009765625,9.53674316406e-07,4379,1
512.0,404.338932465,-959.627606885,0.0009765625,0.0009765625,9.53674316406e-07,4380,1
511.908186875,404.218131545,-959.323098758,0.0009765625,0.0009765625,9.53674316406e-07,4381,1
512.0,404.269679155,-959.639031593,0.0009765625,0.0009765625,9.53674316406e-07,4382,1
511.981758491,404.2823306,-959.573765847,0.0009765625,0.0009765625,9.53674316406e-07,4383,1
511.945419602,404.31910224,-959.434288713,0.0009765625,0.0009765625,9.53674316406e-07,4384,1
511.990567709,404.462577802,-959.543555488,0.0009765625,0.0009765625,9.53674316406e-07,4385,1
511.967609893,404.273900432,-959.525081926,0.0009765625,0.0009765625,9.53674316406e-07,4386,1
511.942002032,404.188220311,-959.443676725,0.0009765625,0.0009765625,9.53674316406e-07,4387,1
512.0,404.251682249,-959.640213499,0.0009765625,0.0009765625,9.53674316406e-07,4388,1
512.0,404.228086162,-959.640646998,0.0009765625,0.0009765625,9.53674316406e-07,4389,1
512.0,404.168438099,-959.63609985,0.0009765625,0.0009765625,9.53674316406e-07,4390,1
512.0,404.333532573,-959.628890325,0.0009765625,0.0009765625,9.53674316406e-07,4391,1
511.962935261,404.135269994,-959.510393668,0.0009765625,0.0009765625,9.53674316406e-07,4392,1
512.0,404.246781036,-959.640407729,0.0009765625,0.0009765625,9.53674316406e-07,4393,1
512.0,487.138791648,424.291986513,0.0009765625,0.0009765625,9.53674316406e-07,4394,1
511.925789771,404.210673789,-959.386180995,0.0009765625,0.0009765625,9.53674316406e-07,4395,1
511.826294899,404.390829499,-958.934896122,0.0009765625,0.0009765625,9.53674316406e-07,4396,1
512.0,404.152203797,-959.633463178,0.0009765625,0.0009765625,9.53674316406e-07,4397,1
512.0,404.180012786,-959.637614291,0.0009765625,0.0009765625,9.53674316406e-07,4398,1
511.962515687,404.281139849,-959.505709068,0.0009765625,0.0009765625,9.53674316406e-07,4399,1
507.360391754,403.74519978,-924.843120702,0.0009765625,0.0009765625,9.53674316406e-07,4400,1
511.958769634,404.260845328,-959.495847264,0.0009765625,0.0009765625,9.53674316406e-07,4401,1
512.0,404.247261244,-959.640391113,0.0009765625,0.0009765625,9.53674316406e-07,4402,1
511.978859256,404.163030491,-959.566193,0.0009765625,0.0009765625,9.53674316406e-07,4403,1
511.845204237,404.235470329,-959.089629673,0.0009765625,0.0009765625,9.53674316406e-07,4404,1
511.990708445,404.280369141,-959.605511273,0.0009765625,0.0009765625,9.53674316406e-07,4405,1
512.0,404.102041126,-959.621536622,0.0009765625,0.0009765625,9.53674316406e-07,4406,1
511.957705201,404.203702731,-959.49706933,0.0009765625,0.0009765625,9.53674316406e-07,4407,1
511.849327399,404.389937941,-959.029005897,0.0009765625,0.0009765625,9.53674316406e-07,4408,1
512.0,403.577067774,-959.15550335,0.0009765625,0.0009765625,9.53674316406e-07,4409,1
512.0,404.24974372,-959.640296853,0.0009765625,0.0009765625,9.53674316406e-07,4410,1
512.0,404.271047113,-959.638911621,0.0009765625,0.0009765625,9.53674316406e-07,4411,1
512.0,404.322560179,-959.631293603,0.0009765625,0.0009765625,9.53674316406e-07,4412,1
512.0,404.167709761,-959.635994379,0.0009765625,0.0009765625,9.53674316406e-07,4413,1
512.0,404.408623717,-959.605078368,0.0009765625,0.0009765625,9.53674316406e-07,4414,1
511.842436522,404.277665537,-959.063368416,0.0009765625,0.0009765625,9.53674316406e-07,4415,1
511.961664839,404.309162361,-959.496444034,0.0009765625,0.0009765625,9.53674316406e-07,4416,1
511.693619872,404.243146112,-958.495049831,0.0009765625,0.0009765625,9.53674316406e-07,4417,1
511.874760474,404.218144433,-959.203051885,0.0009765625,0.0009765625,9.53674316406e-07,4418,1
511.749804084,404.077354039,-958.777854563,0.0009765625,0.0009765625,9.53674316406e-07,4419,1
512.0,404.144564319,-959.632015404,0.0009765625,0.0009765625,9.53674316406e-07,4420,1
512.0,404.402422526,-959.607531901,0.0009765625,0.0009765625,9.53674316406e-07,4421,1
511.964728361,404.102081281,-959.510103639,0.0009765625,0.0009765625,9.53674316406e-07,4422,1
512.0,404.325738394,-959.630625694,0.0009765625,0.0009765625,9.53674316406e-07,4423,1
512.0,404.208692101,-959.640055507,0.0009765625,0.0009765625,9.53674316406e-07,4424,1
512.0,404.135687109,-959.630166674,0.0009765625,0.0009765625,9.53674316406e-07,4425,1
511.962250783,404.275030542,-959.505877465,0.0009765625,0.0009765625,9.53674316406e-07,4426,1
510.457993369,404.261945074,-951.748295985,0.0009765625,0.0009765625,9.53674316406e-07,4427,1
511.981442959,404.344516955,-959.558748757,0.0009765625,0.0009765625,9.53674316406e-07,4428,1
512.0,404.028446511,-959.593713618,0.0009765625,0.0009765625,9.53674316406e-07,4429,1
511.998071832,404.393739128,-959.603651358,0.0009765625,0.0009765625,9.53674316406e-07,4430,1
512.0,403.719193831,-959.342977379,0.0009765625,0.0009765625,9.53674316406e-07,4431,1
511.964329066,403.539987156,-959.026912816,0.0009765625,0.0009765625,9.53674316406e-07,4432,1
512.0,404.184871543,-959.638159342,0.0009765625,0.0009765625,9.53674316406e-07,4433,1
512.0,404.182603199,-959.637911555,0.0009765625,0.0009765625,9.53674316406e-07,4434,1
511.97380534,404.263354191,-959.548425346,0.0009765625,0.0009765625,9.53674316406e-07,4435,1
511.935928333,404.204906725,-959.422015293,0.0009765625,0.0009765625,9.53674316406e-07,4436,1
511.963557641,404.344822905,-959.492925952,0.0009765625,0.0009765625,9.53674316406e-07,4437,1
512.0,404.261701498,-959.639646427,0.0009765625,0.0009765625,9.53674316406e-07,4438,1
512.0,396.706227764,-899.30002,0.0009765625,0.0009765625,9.53674316406e-07,4439,1
511.881480533,404.252687763,-959.218749548,0.0009765625,0.0009765625,9.53674316406e-07,4440,1
512.0,404.039718492,-959.598770867,0.0009765625,0.0009765625,9.53674316406e-07,4441,1
512.0,404.159288255,-959.634687376,0.0009765625,0.0009765625,9.53674316406e-07,4442,1
511.853812003,404.147364618,-959.139779601,0.0009765625,0.0009765625,9.53674316406e-07,4443,1
512.0,404.039291781,-959.59858466,0.0009765625,0.0009765625,9.53674316406e-07,4444,1
511.846619659,402.915063736,-957.549326863,0.0009765625,0.0009765625,9.53674316406e-07,4445,1
511.901108473,404.202862013,-959.30021556,0.0009765625,0.0009765625,9.53674316406e-07,4446,1
511.956349216,404.307141594,-959.477671243,0.0009765625,0.0009765625,9.53674316406e-07,4447,1
512.0,403.926242766,-959.534737349,0.0009765625,0.0009765625,9.53674316406e-07,4448,1
512.0,404.080848173,-959.614782845,0.0009765625,0.0009765625,9.53674316406e-07,4449,1
512.0,404.243029793,-959.640519477,0.0009765625,0.0009765625,9.53674316406e-07,4450,1
511.899537176,404.303694235,-959.269071815,0.0009765625,0.0009765625,9.53674316406e-07,4451,1
511.93157243,404.287641846,-959.39262447,0.0009765625,0.0009765625,9.53674316406e-07,4452,1
512.0,401.476267667,-951.183089083,0.0009765625,0.0009765625,9.53674316406e-07,4453,1
512.0,404.258593601,-959.63984676,0.0009765625,0.0009765625,9.53674316406e-07,4454,1
511.199476503,404.325267459,-956.075207425,0.0009765625,0.0009765625,9.53674316406e-07,4455,1
512.0,400.476858606,-944.066679191,0.0009765625,0.0009765625,9.53674316406e-07,4456,1
512.0,404.101305447,-959.621319237,0.0009765625,0.0009765625,9.53674316406e-07,4457,1
512.0,404.253446631,-959.640130204,0.0009765625,0.0009765625,9.53674316406e-07,4458,1
511.960240808,404.18600866,-959.50567851,0.0009765625,0.0009765625,9.53674316406e-07,4459,1
511.92555602,404.363972245,-959.342716018,0.0009765625,0.0009765625,9.53674316406e-07,4460,1
512.0,404.270208117,-959.638985707,0.0009765625,0.0009765625,9.53674316406e-07,4461,1
511.785659979,404.083499141,-958.905317462,0.0009765625,0.0009765625,9.53674316406e-07,4462,1
511.967492651,404.354830113,-959.504094583,0.0009765625,0.0009765625,9.53674316406e-07,4463,1
511.841312483,403.987981806,-959.087546488,0.0009765625,0.0009765625,9.53674316406e-07,4464,1
511.993846315,405.203479301,-958.527479705,0.0009765625,0.0009765625,9.53674316406e-07,4465,1
512.0,404.175540042,-959.637065144,0.0009765625,0.0009765625,9.53674316406e-07,4466,1
512.0,404.101200367,-959.621288087,0.0009765625,0.0009765625,9.53674316406e-07,4467,1
511.809587261,404.089001804,-958.989201948,0.0009765625,0.0009765625,9.53674316406e-07,4468,1
512.0,406.140518537,-955.450288551,0.0009765625,0.0009765625,9.53674316406e-07,4469,1
511.947823808,404.623323466,-959.244609018,0.0009765625,0.0009765625,9.53674316406e-07,4470,1
511.963469218,404.228722247,-959.515768317,0.0009765625,0.0009765625,9.53674316406e-07,4471,1
511.879698478,404.068931155,-959.227552048,0.0009765625,0.0009765625,9.53674316406e-07,4472,1
511.494862958,404.258950534,-957.626520114,0.0009765625,0.0009765625,9.53674316406e-07,4473,1
512.0,404.623929278,-959.465412563,0.0009765625,0.0009765625,9.53674316406e-07,4474,1
511.91305138,404.281939909,-959.326412353,0.0009765625,0.0009765625,9.53674316406e-07,4475,1
512.0,404.220902506,-959.640527599,0.0009765625,0.0009765625,9.53674316406e-07,4476,1
512.0,404.111819949,-959.62430956,0.0009765625,0.0009765625,9.53674316406e-07,4477,1
511.93161805,404.225214824,-959.404989011,0.0009765625,0.0009765625,9.53674316406e-07,4478,1
512.0,404.255113239,-959.640045021,0.0009765625,0.0009765625,9.53674316406e-07,4479,1
511.977597106,405.580124047,-957.417713047,0.0009765625,0.0009765625,9.53674316406e-07,4480,1
511.989144641,404.015795624,-959.5555817,0.0009765625,0.0009765625,9.53674316406e-07,4481,1
511.614706075,404.174168858,-958.217845078,0.0009765625,0.0009765625,9.53674316406e-07,4482,1
511.954489732,404.11863698,-959.480288024,0.0009765625,0.0009765625,9.53674316406e-07,4483,1
511.973535734,404.233066124,-959.550242998,0.0009765625,0.0009765625,9.53674316406e-07,4484,1
512.0,404.255081259,-959.640046715,0.0009765625,0.0009765625,9.53674316406e-07,4485,1
511.911589532,404.226799057,-959.333806487,0.0009765625,0.0009765625,9.53674316406e-07,4486,1
512.0,404.207589003,-959.639996169,0.0009765625,0.0009765625,9.53674316406e-07,4487,1
511.856509807,404.212041267,-959.138045113,0.0009765625,0.0009765625,9.53674316406e-07,4488,1
512.0,404.543053083,-959.53030641,0.0009765625,0.0009765625,9.53674316406e-07,4489,1
511.9760606,404.189781229,-959.559038798,0.0009765625,0.0009765625,9.53674316406e-07,4490,1
512.0,404.306899414,-959.634248765,0.0009765625,0.0009765625,9.53674316406e-07,4491,1
512.0,404.424005315,-959.59861382,0.0009765625,0.0009765625,9.53674316406e-07,4492,1
512.0,404.222196009,-959.640557759,0.0009765625,0.0009765625,9.53674316406e-07,4493,1
512.0,404.201679904,-959.639631223,0.0009765625,0.0009765625,9.53674316406e-07,4494,1
512.0,404.321366939,-959.631538424,0.0009765625,0.0009765625,9.53674316406e-07,4495,1
512.0,404.013321214,-959.586475539,0.0009765625,0.0009765625,9.53674316406e-07,4496,1
512.0,404.158974851,-959.634635628,0.0009765625,0.0009765625,9.53674316406e-07,4497,1
511.992252063,404.895101743,-959.101520828,0.0009765625,0.0009765625,9.53674316406e-07,4498,1
511.951181616,404.334269226,-959.45067732,0.0009765625,0.0009765625,9.53674316406e-07,4499,1
512.0,407.759177716,-945.21096673,0.0009765625,0.0009765625,9.53674316406e-07,4500,1
511.99991671,404.187335912,-959.638140844,0.0009765625,0.0009765625,9.53674316406e-07,4501,1
511.777348982,404.268711027,-958.81517145,0.0009765625,0.0009765625,9.53674316406e-07,4502,1
512.0,404.072210321,-959.611738069,0.0009765625,0.0009765625,9.53674316406e-07,4503,1
512.0,404.325367932,-959.630704732,0.0009765625,0.0009765625,9.53674316406e-07,4504,1
511.987373891,404.204766817,-959.597608766,0.0009765625,0.0009765625,9.53674316406e-07,4505,1
511.912532283,404.330727851,-959.307522139,0.0009765625,0.0009765625,9.53674316406e-07,4506,1
511.968687924,404.221931668,-959.534117706,0.0009765625,0.0009765625,9.53674316406e-07,4507,1
511.775068323,404.24442911,-958.818694711,0.0009765625,0.0009765625,9.53674316406e-07,4508,1
512.0,404.305386915,-959.634504596,0.0009765625,0.0009765625,9.53674316406e-07,4509,1
512.0,404.244904529,-959.64046763,0.0009765625,0.0009765625,9.53674316406e-07,4510,1
511.990777963,404.030494785,-959.567113693,0.0009765625,0.0009765625,9.53674316406e-07,4511,1
511.964458228,404.243037181,-959.518018113,0.0009765625,0.0009765625,9.53674316406e-07,4512,1
512.0,404.694633285,-959.39640517,0.0009765625,0.0009765625,9.53674316406e-07,4513,1
511.951274521,403.636756912,-959.130955167,0.0009765625,0.0009765625,9.53674316406e-07,4514,1
511.778925676,404.267397497,-958.822083209,0.0009765625,0.0009765625,9.53674316406e-07,4515,1
511.943952838,404.080681185,-959.438824802,0.0009765625,0.0009765625,9.53674316406e-07,4516,1
512.0,404.310797579,-959.633565399,0.0009765625,0.0009765625,9.53674316406e-07,4517,1
511.97520179,404.081184488,-959.537876441,0.0009765625,0.0009765625,9.53674316406e-07,4518,1
512.0,404.853571527,-959.199395324,0.0009765625,0.0009765625,9.53674316406e-07,4519,1
511.984191167,404.096024599,-959.570297686,0.0009765625,0.0009765625,9.53674316406e-07,4520,1
512.0,404.240971083,-959.640567204,0.0009765625,0.0009765625,9.53674316406e-07,4521,1
511.932503332,404.214752699,-959.40926101,0.0009765625,0.0009765625,9.53674316406e-07,4522,1
512.0,404.242001312,-959.640544525,0.0009765625,0.0009765625,9.53674316406e-07,4523,1
511.881128492,403.903883204,-959.180233439,0.0009765625,0.0009765625,9.53674316406e-07,4524,1
511.962070914,404.189609698,-959.511938792,0.0009765625,0.0009765625,9.53674316406e-07,4525,1
511.978853828,404.221801676,-959.568906928,0.0009765625,0.0009765625,9.53674316406e-07,4526,1
511.938478309,404.170795656,-959.431717711,0.0009765625,0.0009765625,9.53674316406e-07,4527,1
512.0,404.209081583,-959.640075798,0.0009765625,0.0009765625,9.53674316406e-07,4528,1
511.909372966,404.093082885,-959.328730356,0.0009765625,0.0009765625,9.53674316406e-07,4529,1
511.961461657,404.2831476,-959.501560696,0.0009765625,0.0009765625,9.53674316406e-07,4530,1
512.0,404.231205808,-959.640662313,0.0009765625,0.0009765625,9.53674316406e-07,4531,1
511.771731832,402.459874564,-956.097112869,0.0009765625,0.0009765625,9.53674316406e-07,4532,1
511.999411946,404.106789582,-959.621068448,0.0009765625,0.0009765625,9.53674316406e-07,4533,1
512.0,404.300710139,-959.635262693,0.0009765625,0.0009765625,9.53674316406e-07,4534,1
512.0,404.250614433,-959.640260471,0.0009765625,0.0009765625,9.53674316406e-07,4535,1
512.0,404.284811763,-959.637467439,0.0009765625,0.0009765625,9.53674316406e-07,4536,1
511.94156758,404.219435869,-959.44046103,0.0009765625,0.0009765625,9.53674316406e-07,4537,1
511.976986434,404.021434191,-959.521778354,0.0009765625,0.0009765625,9.53674316406e-07,4538,1
511.886929842,405.00987553,-958.371800687,0.0009765625,0.0009765625,9.53674316406e-07,4539,1
511.974282463,404.128923701,-959.546241589,0.0009765625,0.0009765625,9.53674316406e-07,4540,1
512.0,404.115197341,-959.625216883,0.0009765625,0.0009765625,9.53674316406e-07,4541,1
511.661456328,404.268456008,-958.344162948,0.0009765625,0.0009765625,9.53674316406e-07,4542,1
512.0,404.235354359,-959.6406484,0.0009765625,0.0009765625,9.53674316406e-07,4543,1
511.825523445,404.09958598,-959.044323204,0.0009765625,0.0009765625,9.53674316406e-07,4544,1
512.0,404.290583783,-959.636733517,0.0009765625,0.0009765625,9.53674316406e-07,4545,1
512.0,404.246968156,-959.640401317,0.0009765625,0.0009765625,9.53674316406e-07,4546,1
511.978130016,404.173070999,-959.564800304,0.0009765625,0.0009765625,9.53674316406e-07,4547,1
512.0,404.104788741,-959.622337658,0.0009765625,0.0009765625,9.53674316406e-07,4548,1
511.843224796,404.241916106,-959.080087534,0.0009765625,0.0009765625,9.53674316406e-07,4549,1
511.991993408,403.835798274,-959.442116065,0.0009765625,0.0009765625,9.53674316406e-07,4550,1
512.0,404.465398792,-959.578534809,0.0009765625,0.0009765625,9.53674316406e-07,4551,1
511.873838531,404.255505709,-959.189670689,0.0009765625,0.0009765625,9.53674316406e-07,4552,1
512.0,404.453713076,-959.584599609,0.0009765625,0.0009765625,9.53674316406e-07,4553,1
512.0,404.223037764,-959.640575342,0.0009765625,0.0009765625,9.53674316406e-07,4554,1
511.801650496,404.212036441,-958.934337516,0.0009765625,0.0009765625,9.53674316406e-07,4555,1
512.0,404.192051774,-959.638866633,0.0009765625,0.0009765625,9.53674316406e-07,4556,1
511.897570298,404.20684563,-959.2870919,0.0009765625,0.0009765625,9.53674316406e-07,4557,1
511.965137702,404.176622809,-959.521782554,0.0009765625,0.0009765625,9.53674316406e-07,4558,1
511.958258903,404.179089501,-959.498792974,0.0009765625,0.0009765625,9.53674316406e-07,4559,1
512.0,404.328003793,-959.630135571,0.0009765625,0.0009765625,9.53674316406e-07,4560,1
511.79698538,404.225058763,-958.911716243,0.0009765625,0.0009765625,9.53674316406e-07,4561,1
511.970024528,404.268010155,-959.534510422,0.0009765625,0.0009765625,9.53674316406e-07,4562,1
512.0,404.28343159,-959.637631696,0.0009765625,0.0009765625,9.53674316406e-07,4563,1
512.0,404.239944744,-959.640587398,0.0009765625,0.0009765625,9.53674316406e-07,4564,1
511.909722547,404.371543916,-959.278291088,0.0009765625,0.0009765625,9.53674316406e-07,4565,1
511.970786805,404.107947389,-959.530776729,0.0009765625,0.0009765625,9.53674316406e-07,4566,1
512.0,404.271405095,-959.638879522,0.0009765625,0.0009765625,9.53674316406e-07,4567,1
512.0,404.170667225,-959.636415166,0.0009765625,0.0009765625,9.53674316406e-07,4568,1
511.977121096,404.212312202,-959.563117785,0.0009765625,0.0009765625,9.53674316406e-07,4569,1
511.967475983,404.361573544,-959.50164461,0.0009765625,0.0009765625,9.53674316406e-07,4570,1
512.0,404.241490783,-959.640556065,0.0009765625,0.0009765625,9.53674316406e-07,4571,1
511.904771629,404.244061586,-959.305953512,0.0009765625,0.0009765625,9.53674316406e-07,4572,1
512.0,403.928241441,-959.5361171,0.0009765625,0.0009765625,9.53674316406e-07,4573,1
511.968117395,404.294115804,-959.523163974,0.0009765625,0.0009765625,9.53674316406e-07,4574,1
511.947051388,404.265709147,-959.453420209,0.0009765625,0.0009765625,9.53674316406e-07,4575,1
511.967919156,404.190252441,-959.531695483,0.0009765625,0.0009765625,9.53674316406e-07,4576,1
511.88401809,404.26795119,-959.223489031,0.0009765625,0.0009765625,9.53674316406e-07,4577,1
512.0,404.396757338,-959.60969668,0.0009765625,0.0009765625,9.53674316406e-07,4578,1
512.0,404.201829198,-959.63964142,0.0009765625,0.0009765625,9.53674316406e-07,4579,1
512.0,404.107222945,-959.623033019,0.0009765625,0.0009765625,9.53674316406e-07,4580,1
512.0,404.228073842,-959.640646894,0.0009765625,0.0009765625,9.53674316406e-07,4581,1
512.0,404.203785246,-959.639770348,0.0009765625,0.0009765625,9.53674316406e-07,4582,1
512.0,404.274595236,-959.638580599,0.0009765625,0.0009765625,9.53674316406e-07,4583,1
511.922251403,404.136144678,-959.37568034,0.0009765625,0.0009765625,9.53674316406e-07,4584,1
511.77821458,404.20655695,-958.847532931,0.0009765625,0.0009765625,9.53674316406e-07,4585,1
512.0,404.334158666,-959.628744921,0.0009765625,0.0009765625,9.53674316406e-07,4586,1
511.995531696,403.811379358,-959.428950928,0.0009765625,0.0009765625,9.53674316406e-07,4587,1
511.498127681,404.237413172,-957.664216921,0.0009765625,0.0009765625,9.53674316406e-07,4588,1
512.0,404.401244373,-959.607988126,0.0009765625,0.0009765625,9.53674316406e-07,4589,1
511.898216038,404.239290306,-959.283302267,0.0009765625,0.0009765625,9.53674316406e-07,4590,1
511.93615475,404.20973773,-959.422441343,0.0009765625,0.0009765625,9.53674316406e-07,4591,1
511.977531296,404.207420089,-959.564490069,0.0009765625,0.0009765625,9.53674316406e-07,4592,1
512.0,404.167372095,-959.635945073,0.0009765625,0.0009765625,9.53674316406e-07,4593,1
512.0,404.222770646,-959.640569937,0.0009765625,0.0009765625,9.53674316406e-07,4594,1
512.0,404.215685763,-959.640367366,0.0009765625,0.0009765625,9.53674316406e-07,4595,1
511.964794107,404.220965886,-959.520781122,0.0009765625,0.0009765625,9.53674316406e-07,4596,1
511.917193167,404.184173028,-959.358392258,0.0009765625,0.0009765625,9.53674316406e-07,4597,1
511.997461515,404.222960275,-959.632018354,0.0009765625,0.0009765625,9.53674316406e-07,4598,1
512.0,404.096930496,-959.62000114,0.0009765625,0.0009765625,9.53674316406e-07,4599,1
512.0,404.082787645,-959.615443245,0.0009765625,0.0009765625,9.53674316406e-07,4600,1
512.0,404.201993008,-959.639652551,0.0009765625,0.0009765625,9.53674316406e-07,4601,1
512.0,404.332475417,-959.629133813,0.0009765625,0.0009765625,9.53674316406e-07,4602,1
511.940338884,404.239840588,-959.433796501,0.0009765625,0.0009765625,9.53674316406e-07,4603,1
512.0,403.627546698,-959.227282951,0.0009765625,0.0009765625,9.53674316406e-07,4604,1
511.495669836,404.244640158,-957.645591557,0.0009765625,0.0009765625,9.53674316406e-07,4605,1
512.0,403.910055185,-959.52322998,0.0009765625,0.0009765625,9.53674316406e-07,4606,1
511.854522339,404.162686693,-959.140420052,0.0009765625,0.0009765625,9.53674316406e-07,4607,1
511.994830553,404.194434435,-959.621938433,0.0009765625,0.0009765625,9.53674316406e-07,4608,1
512.0,404.22130119,-959.6405373,0.0009765625,0.0009765625,9.53674316406e-07,4609,1
512.0,404.197446425,-959.639320979,0.0009765625,0.0009765625,9.53674316406e-07,4610,1
512.0,404.042070196,-959.599789696,0.0009765625,0.0009765625,9.53674316406e-07,4611,1
512.0,402.705192585,-957.019701827,0.0009765625,0.0009765625,9.53674316406e-07,4612,1
512.0,404.191080448,-959.638777803,0.0009765625,0.0009765625,9.53674316406e-07,4613,1
512.0,404.255752826,-959.640010653,0.0009765625,0.0009765625,9.53674316406e-07,4614,1
511.883244965,404.200280663,-959.237082366,0.0009765625,0.0009765625,9.53674316406e-07,4615,1
512.0,404.311580438,-959.633423987,0.0009765625,0.0009765625,9.53674316406e-07,4616,1
511.934383513,404.242389939,-959.412339033,0.0009765625,0.0009765625,9.53674316406e-07,4617,1
512.0,404.236691367,-959.640635578,0.0009765625,0.0009765625,9.53674316406e-07,4618,1
512.0,404.203264057,-959.639736845,0.0009765625,0.0009765625,9.53674316406e-07,4619,1
512.0,404.000284807,-959.579821566,0.0009765625,0.0009765625,9.53674316406e-07,4620,1
512.0,404.293134856,-959.636384978,0.0009765625,0.0009765625,9.53674316406e-07,4621,1
511.899406615,404.306115572,-959.267682542,0.0009765625,0.0009765625,9.53674316406e-07,4622,1
512.0,404.213166244,-959.640267827,0.0009765625,0.0009765625,9.53674316406e-07,4623,1
512.0,404.253337885,-959.640135543,0.0009765625,0.0009765625,9.53674316406e-07,4624,1
511.983083372,404.229198918,-959.58316455,0.0009765625,0.0009765625,9.53674316406e-07,4625,1
511.894169806,404.25884369,-959.263650964,0.0009765625,0.0009765625,9.53674316406e-07,4626,1
511.956860878,404.236078485,-959.492214059,0.0009765625,0.0009765625,9.53674316406e-07,4627,1
511.880099067,404.10641801,-959.232009474,0.0009765625,0.0009765625,9.53674316406e-07,4628,1
512.0,404.184307299,-959.638098798,0.0009765625,0.0009765625,9.53674316406e-07,4629,1
512.0,404.238095606,-959.640617734,0.0009765625,0.0009765625,9.53674316406e-07,4630,1
512.0,404.259062432,-959.639817947,0.0009765625,0.0009765625,9.53674316406e-07,4631,1
511.434814026,404.194891163,-957.42384845,0.0009765625,0.0009765625,9.53674316406e-07,4632,1
512.0,404.588759533,-959.49547223,0.0009765625,0.0009765625,9.53674316406e-07,4633,1
511.957018536,404.230116872,-959.493303297,0.0009765625,0.0009765625,9.53674316406e-07,4634,1
511.818896985,401.484464187,-951.568107054,0.0009765625,0.0009765625,9.53674316406e-07,4635,1
511.992160231,404.207493585,-959.613770743,0.0009765625,0.0009765625,9.53674316406e-07,4636,1
512.0,404.240197088,-959.640582655,0.0009765625,0.0009765625,9.53674316406e-07,4637,1
511.899015077,404.200030304,-959.293188519,0.0009765625,0.0009765625,9.53674316406e-07,4638,1
512.0,404.252508483,-959.640175375,0.0009765625,0.0009765625,9.53674316406e-07,4639,1
512.0,404.069838117,-959.610872288,0.0009765625,0.0009765625,9.53674316406e-07,4640,1
511.953138087,404.226878189,-959.480088852,0.0009765625,0.0009765625,9.53674316406e-07,4641,1
512.0,404.139007333,-959.630879066,0.0009765625,0.0009765625,9.53674316406e-07,4642,1
511.990751291,404.226176679,-959.609328549,0.0009765625,0.0009765625,9.53674316406e-07,4643,1
512.0,404.190793557,-959.638751156,0.0009765625,0.0009765625,9.53674316406e-07,4644,1
511.974998678,404.287807447,-959.54892674,0.0009765625,0.0009765625,9.53674316406e-07,4645,1
511.928962456,404.207521484,-959.397574885,0.0009765625,0.0009765625,9.53674316406e-07,4646,1
511.936150307,404.314192723,-959.401662533,0.0009765625,0.0009765625,9.53674316406e-07,4647,1
511.991356442,404.279947105,-959.60783559,0.0009765625,0.0009765625,9.53674316406e-07,4648,1
512.0,404.274787896,-959.638561805,0.0009765625,0.0009765625,9.53674316406e-07,4649,1
512.0,404.298359224,-959.635624964,0.0009765625,0.0009765625,9.53674316406e-07,4650,1
511.935898699,404.2542124,-959.415724974,0.0009765625,0.0009765625,9.53674316406e-07,4651,1
511.980269062,404.321564495,-959.560668855,0.0009765625,0.0009765625,9.53674316406e-07,4652,1
511.955891419,404.153150541,-959.489269586,0.0009765625,0.0009765625,9.53674316406e-07,4653,1
511.654862926,404.291106795,-958.29803285,0.0009765625,0.0009765625,9.53674316406e-07,4654,1
512.0,404.366619275,-959.619982544,0.0009765625,0.0009765625,9.53674316406e-07,4655,1
512.0,404.492317929,-959.563377039,0.0009765625,0.0009765625,9.53674316406e-07,4656,1
511.938608427,404.162012668,-959.431951237,0.0009765625,0.0009765625,9.53674316406e-07,4657,1
511.929753385,404.232162641,-959.39747783,0.0009765625,0.0009765625,9.53674316406e-07,4658,1
511.955253596,404.218298479,-959.488040437,0.0009765625,0.0009765625,9.53674316406e-07,4659,1
511.991422035,404.111791051,-959.597275181,0.0009765625,0.0009765625,9.53674316406e-07,4660,1
511.950351246,404.249298847,-959.467804149,0.0009765625,0.0009765625,9.53674316406e-07,4661,1
511.984061681,404.105053909,-959.572289595,0.0009765625,0.0009765625,9.53674316406e-07,4662,1
511.935717088,404.966735576,-958.704722354,0.0009765625,0.0009765625,9.53674316406e-07,4663,1
512.0,404.312156275,-959.63331908,0.0009765625,0.0009765625,9.53674316406e-07,4664,1
511.965018339,404.265307985,-959.517249281,0.0009765625,0.0009765625,9.53674316406e-07,4665,1
512.0,404.227082621,-959.640637368,0.0009765625,0.0009765625,9.53674316406e-07,4666,1
512.0,404.160298941,-959.634852736,0.0009765625,0.0009765625,9.53674316406e-07,4667,1
