Y,X,Z,maxLabel,minLabel
0.0,0.7,-380.58668976,208.0,2392.0
0.02,0.7,-160.56381227,208.0,2392.0
0.04,0.7,37.89943988,208.0,2392.0
0.06,0.7,173.76732099,208.0,2392.0
0.08,0.7,218.86698639,208.0,2392.0
0.1,0.7,165.18056907,208.0,2392.0
0.12,0.7,28.16406097,208.0,2392.0
0.14,0.7,-155.43253097,208.0,2392.0
0.16,0.7,-335.67031057,208.0,2392.0
0.18,0.7,-462.32444613,208.0,2392.0
0.2,0.7,-499.73612885,208.0,2392.0
0.22,0.7,-439.35198313,208.0,2392.0
0.24,0.7,-305.19610883,208.0,2392.0
0.26,0.7,-148.55269447,208.0,2392.0
0.28,0.7,-31.05812946,208.0,2392.0
0.3,0.7,-0.0,208.0,2392.0
0.32,0.7,-64.76263313,208.0,2392.0
0.34,0.7,-186.77422667,208.0,2392.0
0.36,0.7,-293.79776618,208.0,2392.0
0.38,0.7,-319.89607878,208.0,2392.0
0.4,0.7,-254.39964231,208.0,2392.0
0.42,0.7,-163.01929276,208.0,2392.0
0.44,0.7,-140.34720787,208.0,2392.0
0.46,0.7,-198.34320268,208.0,2392.0
0.48,0.7,-219.4230872,208.0,2392.0
0.5,0.7,-199.99753122,208.0,2392.0
0.52,0.7,-180.57197525,208.0,2392.0
0.54,0.7,-201.65185977,208.0,2392.0
0.56,0.7,-259.64785457,208.0,2392.0
0.58,0.7,-236.97576969,208.0,2392.0
0.6,0.7,-145.59542014,208.0,2392.0
0.62,0.7,-80.09898367,208.0,2392.0
0.64,0.7,-106.19729627,208.0,2392.0
0.66,0.7,-213.22083578,208.0,2392.0
0.68,0.7,-335.23242932,208.0,2392.0
0.7,0.7,-399.99506245,208.0,2392.0
0.72,0.7,-368.93693299,208.0,2392.0
0.74,0.7,-251.44236798,208.0,2392.0
0.76,0.7,-94.79895362,208.0,2392.0
0.78,0.7,39.35692068,208.0,2392.0
0.8,0.7,99.7410664,208.0,2392.0
0.82,0.7,62.32938369,208.0,2392.0
0.84,0.7,-64.32475188,208.0,2392.0
0.86,0.7,-244.56253148,208.0,2392.0
0.88,0.7,-428.15912342,208.0,2392.0
0.9,0.7,-565.17563152,208.0,2392.0
0.92,0.7,-618.86204883,208.0,2392.0
0.94,0.7,-573.76238344,208.0,2392.0
0.96,0.7,-437.89450233,208.0,2392.0
0.98,0.7,-239.43125017,208.0,2392.0
1.0,0.7,-19.40837269,208.0,2392.0
0.0,0.72,-349.5285603,208.0,2392.0
0.02,0.72,-129.50568282,208.0,2392.0
0.04,0.72,68.95756934,208.0,2392.0
0.06,0.72,204.82545044,208.0,2392.0
0.08,0.72,249.92511584,208.0,2392.0
0.1,0.72,196.23869852,208.0,2392.0
0.12,0.72,59.22219043,208.0,2392.0
0.14,0.72,-124.37440151,208.0,2392.0
0.16,0.72,-304.61218111,208.0,2392.0
0.18,0.72,-431.26631668,208.0,2392.0
0.2,0.72,-468.67799939,208.0,2392.0
0.22,0.72,-408.29385367,208.0,2392.0
0.24,0.72,-274.13797937,208.0,2392.0
0.26,0.72,-117.49456501,208.0,2392.0
0.28,0.72,0.0,208.0,2392.0
0.3,0.72,31.05812946,208.0,2392.0
0.32,0.72,-33.70450367,208.0,2392.0
0.34,0.72,-155.71609721,208.0,2392.0
0.36,0.72,-262.73963672,208.0,2392.0
0.38,0.72,-288.83794932,208.0,2392.0
0.4,0.72,-223.34151286,208.0,2392.0
0.42,0.72,-131.9611633,208.0,2392.0
0.44,0.72,-109.28907842,208.0,2392.0
0.46,0.72,-167.28507323,208.0,2392.0
0.48,0.72,-188.36495775,208.0,2392.0
0.5,0.72,-168.93940177,208.0,2392.0
0.52,0.72,-149.51384579,208.0,2392.0
0.54,0.72,-170.59373031,208.0,2392.0
0.56,0.72,-228.58972512,208.0,2392.0
0.58,0.72,-205.91764023,208.0,2392.0
0.6,0.72,-114.53729068,208.0,2392.0
0.62,0.72,-49.04085421,208.0,2392.0
0.64,0.72,-75.13916681,208.0,2392.0
0.66,0.72,-182.16270632,208.0,2392.0
0.68,0.72,-304.17429986,208.0,2392.0
0.7,0.72,-368.93693299,208.0,2392.0
0.72,0.72,-337.87880353,208.0,2392.0
0.74,0.72,-220.38423852,208.0,2392.0
0.76,0.72,-63.74082416,208.0,2392.0
0.78,0.72,70.41505014,208.0,2392.0
0.8,0.72,130.79919586,208.0,2392.0
0.82,0.72,93.38751314,208.0,2392.0
0.84,0.72,-33.26662242,208.0,2392.0
0.86,0.72,-213.50440202,208.0,2392.0
0.88,0.72,-397.10099396,208.0,2392.0
0.9,0.72,-534.11750206,208.0,2392.0
0.92,0.72,-587.80391938,208.0,2392.0
0.94,0.72,-542.70425398,208.0,2392.0
0.96,0.72,-406.83637287,208.0,2392.0
0.98,0.72,-208.37312072,208.0,2392.0
1.0,0.72,11.64975677,208.0,2392.0
0.0,0.74,-232.03399529,208.0,2392.0
0.02,0.74,-12.0111178,208.0,2392.0
0.04,0.74,186.45213435,208.0,2392.0
0.06,0.74,322.32001546,208.0,2392.0
0.08,0.74,367.41968086,208.0,2392.0
0.1,0.74,313.73326354,208.0,2392.0
0.12,0.74,176.71675544,208.0,2392.0
0.14,0.74,-6.8798365,208.0,2392.0
0.16,0.74,-187.1176161,208.0,2392.0
0.18,0.74,-313.77175166,208.0,2392.0
0.2,0.74,-351.18343438,208.0,2392.0
0.22,0.74,-290.79928866,208.0,2392.0
0.24,0.74,-156.64341436,208.0,2392.0
0.26,0.74,0.0,208.0,2392.0
0.28,0.74,117.49456501,208.0,2392.0
0.3,0.74,148.55269447,208.0,2392.0
0.32,0.74,83.79006134,208.0,2392.0
0.34,0.74,-38.2215322,208.0,2392.0
0.36,0.74,-145.24507171,208.0,2392.0
0.38,0.74,-171.34338431,208.0,2392.0
0.4,0.74,-105.84694784,208.0,2392.0
0.42,0.74,-14.46659829,208.0,2392.0
0.44,0.74,8.2054866,208.0,2392.0
0.46,0.74,-49.79050821,208.0,2392.0
0.48,0.74,-70.87039273,208.0,2392.0
0.5,0.74,-51.44483675,208.0,2392.0
0.52,0.74,-32.01928077,208.0,2392.0
0.54,0.74,-53.09916529,208.0,2392.0
0.56,0.74,-111.0951601,208.0,2392.0
0.58,0.74,-88.42307522,208.0,2392.0
0.6,0.74,2.95727433,208.0,2392.0
0.62,0.74,68.4537108,208.0,2392.0
0.64,0.74,42.3553982,208.0,2392.0
0.66,0.74,-64.66814131,208.0,2392.0
0.68,0.74,-186.67973485,208.0,2392.0
0.7,0.74,-251.44236798,208.0,2392.0
0.72,0.74,-220.38423852,208.0,2392.0
0.74,0.74,-102.88967351,208.0,2392.0
0.76,0.74,53.75374085,208.0,2392.0
0.78,0.74,187.90961515,208.0,2392.0
0.8,0.74,248.29376087,208.0,2392.0
0.82,0.74,210.88207816,208.0,2392.0
0.84,0.74,84.22794259,208.0,2392.0
0.86,0.74,-96.00983701,208.0,2392.0
0.88,0.74,-279.60642895,208.0,2392.0
0.9,0.74,-416.62293705,208.0,2392.0
0.92,0.74,-470.30935436,208.0,2392.0
0.94,0.74,-425.20968896,208.0,2392.0
0.96,0.74,-289.34180786,208.0,2392.0
0.98,0.74,-90.8785557,208.0,2392.0
1.0,0.74,129.14432178,208.0,2392.0
0.0,0.76,-75.39058093,208.0,2392.0
0.02,0.76,144.63229655,208.0,2392.0
0.04,0.76,343.09554871,208.0,2392.0
0.06,0.76,478.96342981,208.0,2392.0
0.08,0.76,524.06309521,208.0,2392.0
0.1,0.76,470.37667789,208.0,2392.0
0.12,0.76,333.3601698,208.0,2392.0
0.14,0.76,149.76357786,208.0,2392.0
0.16,0.76,-30.47420174,208.0,2392.0
0.18,0.76,-157.12833731,208.0,2392.0
0.2,0.76,-194.54002002,208.0,2392.0
0.22,0.76,-134.1558743,208.0,2392.0
0.24,0.76,0.0,208.0,2392.0
0.26,0.76,156.64341436,208.0,2392.0
0.28,0.76,274.13797937,208.0,2392.0
0.3,0.76,305.19610883,208.0,2392.0
0.32,0.76,240.4334757,208.0,2392.0
0.34,0.76,118.42188216,208.0,2392.0
0.36,0.76,11.39834265,208.0,2392.0
0.38,0.76,-14.69996995,208.0,2392.0
0.4,0.76,50.79646651,208.0,2392.0
0.42,0.76,142.17681607,208.0,2392.0
0.44,0.76,164.84890095,208.0,2392.0
0.46,0.76,106.85290614,208.0,2392.0
0.48,0.76,85.77302162,208.0,2392.0
0.5,0.76,105.1985776,208.0,2392.0
0.52,0.76,124.62413358,208.0,2392.0
0.54,0.76,103.54424906,208.0,2392.0
0.56,0.76,45.54825425,208.0,2392.0
0.58,0.76,68.22033913,208.0,2392.0
0.6,0.76,159.60068869,208.0,2392.0
0.62,0.76,225.09712516,208.0,2392.0
0.64,0.76,198.99881256,208.0,2392.0
0.66,0.76,91.97527305,208.0,2392.0
0.68,0.76,-30.03632049,208.0,2392.0
0.7,0.76,-94.79895362,208.0,2392.0
0.72,0.76,-63.74082416,208.0,2392.0
0.74,0.76,53.75374085,208.0,2392.0
0.76,0.76,210.39715521,208.0,2392.0
0.78,0.76,344.55302951,208.0,2392.0
0.8,0.76,404.93717522,208.0,2392.0
0.82,0.76,367.52549251,208.0,2392.0
0.84,0.76,240.87135695,208.0,2392.0
0.86,0.76,60.63357735,208.0,2392.0
0.88,0.76,-122.96301459,208.0,2392.0
0.9,0.76,-259.97952269,208.0,2392.0
0.92,0.76,-313.66594001,208.0,2392.0
0.94,0.76,-268.56627461,208.0,2392.0
0.96,0.76,-132.6983935,208.0,2392.0
0.98,0.76,65.76485865,208.0,2392.0
1.0,0.76,285.78773613,208.0,2392.0
0.0,0.78,58.76529337,208.0,2392.0
0.02,0.78,278.78817086,208.0,2392.0
0.04,0.78,477.25142301,208.0,2392.0
0.06,0.78,613.11930412,208.0,2392.0
0.08,0.78,658.21896952,208.0,2392.0
0.1,0.78,604.5325522,208.0,2392.0
0.12,0.78,467.5160441,208.0,2392.0
0.14,0.78,283.91945216,208.0,2392.0
0.16,0.78,103.68167256,208.0,2392.0
0.18,0.78,-22.972463,208.0,2392.0
0.2,0.78,-60.38414572,208.0,2392.0
0.22,0.78,0.0,208.0,2392.0
0.24,0.78,134.1558743,208.0,2392.0
0.26,0.78,290.79928866,208.0,2392.0
0.28,0.78,408.29385367,208.0,2392.0
0.3,0.78,439.35198313,208.0,2392.0
0.32,0.78,374.58935,208.0,2392.0
0.34,0.78,252.57775646,208.0,2392.0
0.36,0.78,145.55421695,208.0,2392.0
0.38,0.78,119.45590435,208.0,2392.0
0.4,0.78,184.95234082,208.0,2392.0
0.42,0.78,276.33269037,208.0,2392.0
0.44,0.78,299.00477526,208.0,2392.0
0.46,0.78,241.00878045,208.0,2392.0
0.48,0.78,219.92889593,208.0,2392.0
0.5,0.78,239.35445191,208.0,2392.0
0.52,0.78,258.78000789,208.0,2392.0
0.54,0.78,237.70012337,208.0,2392.0
0.56,0.78,179.70412856,208.0,2392.0
0.58,0.78,202.37621344,208.0,2392.0
0.6,0.78,293.75656299,208.0,2392.0
0.62,0.78,359.25299946,208.0,2392.0
0.64,0.78,333.15468686,208.0,2392.0
0.66,0.78,226.13114735,208.0,2392.0
0.68,0.78,104.11955381,208.0,2392.0
0.7,0.78,39.35692068,208.0,2392.0
0.72,0.78,70.41505014,208.0,2392.0
0.74,0.78,187.90961515,208.0,2392.0
0.76,0.78,344.55302951,208.0,2392.0
0.78,0.78,478.70890381,208.0,2392.0
0.8,0.78,539.09304953,208.0,2392.0
0.82,0.78,501.68136682,208.0,2392.0
0.84,0.78,375.02723125,208.0,2392.0
0.86,0.78,194.78945165,208.0,2392.0
0.88,0.78,11.19285971,208.0,2392.0
0.9,0.78,-125.82364839,208.0,2392.0
0.92,0.78,-179.5100657,208.0,2392.0
0.94,0.78,-134.4104003,208.0,2392.0
0.96,0.78,1.4574808,208.0,2392.0
0.98,0.78,199.92073296,208.0,2392.0
1.0,0.78,419.94361044,208.0,2392.0
0.0,0.8,119.14943909,208.0,2392.0
0.02,0.8,339.17231657,208.0,2392.0
0.04,0.8,537.63556872,208.0,2392.0
0.06,0.8,673.50344983,208.0,2392.0
0.08,0.8,718.60311523,208.0,2392.0
0.1,0.8,664.91669791,208.0,2392.0
0.12,0.8,527.90018981,208.0,2392.0
0.14,0.8,344.30359787,208.0,2392.0
0.16,0.8,164.06581828,208.0,2392.0
0.18,0.8,37.41168271,208.0,2392.0
0.2,0.8,0.0,208.0,2392.0
0.22,0.8,60.38414572,208.0,2392.0
0.24,0.8,194.54002002,208.0,2392.0
0.26,0.8,351.18343438,208.0,2392.0
0.28,0.8,468.67799939,208.0,2392.0
0.3,0.8,499.73612885,208.0,2392.0
0.32,0.8,434.97349572,208.0,2392.0
0.34,0.8,312.96190218,208.0,2392.0
0.36,0.8,205.93836267,208.0,2392.0
0.38,0.8,179.84005007,208.0,2392.0
0.4,0.8,245.33648653,208.0,2392.0
0.42,0.8,336.71683609,208.0,2392.0
0.44,0.8,359.38892097,208.0,2392.0
0.46,0.8,301.39292616,208.0,2392.0
0.48,0.8,280.31304164,208.0,2392.0
0.5,0.8,299.73859762,208.0,2392.0
0.52,0.8,319.1641536,208.0,2392.0
0.54,0.8,298.08426908,208.0,2392.0
0.56,0.8,240.08827427,208.0,2392.0
0.58,0.8,262.76035915,208.0,2392.0
0.6,0.8,354.14070871,208.0,2392.0
0.62,0.8,419.63714517,208.0,2392.0
0.64,0.8,393.53883258,208.0,2392.0
0.66,0.8,286.51529307,208.0,2392.0
0.68,0.8,164.50369953,208.0,2392.0
0.7,0.8,99.7410664,208.0,2392.0
0.72,0.8,130.79919586,208.0,2392.0
0.74,0.8,248.29376087,208.0,2392.0
0.76,0.8,404.93717522,208.0,2392.0
0.78,0.8,539.09304953,208.0,2392.0
0.8,0.8,599.47719524,208.0,2392.0
0.82,0.8,562.06551253,208.0,2392.0
0.84,0.8,435.41137696,208.0,2392.0
0.86,0.8,255.17359737,208.0,2392.0
0.88,0.8,71.57700543,208.0,2392.0
0.9,0.8,-65.43950267,208.0,2392.0
0.92,0.8,-119.12591999,208.0,2392.0
0.94,0.8,-74.02625459,208.0,2392.0
0.96,0.8,61.84162652,208.0,2392.0
0.98,0.8,260.30487867,208.0,2392.0
1.0,0.8,480.32775615,208.0,2392.0
0.0,0.82,81.73775638,208.0,2392.0
0.02,0.82,301.76063386,208.0,2392.0
0.04,0.82,500.22388601,208.0,2392.0
0.06,0.82,636.09176712,208.0,2392.0
0.08,0.82,681.19143252,208.0,2392.0
0.1,0.82,627.5050152,208.0,2392.0
0.12,0.82,490.4885071,208.0,2392.0
0.14,0.82,306.89191516,208.0,2392.0
0.16,0.82,126.65413557,208.0,2392.0
0.18,0.82,-0.0,208.0,2392.0
0.2,0.82,-37.41168271,208.0,2392.0
0.22,0.82,22.972463,208.0,2392.0
0.24,0.82,157.12833731,208.0,2392.0
0.26,0.82,313.77175166,208.0,2392.0
0.28,0.82,431.26631668,208.0,2392.0
0.3,0.82,462.32444613,208.0,2392.0
0.32,0.82,397.561813,208.0,2392.0
0.34,0.82,275.55021946,208.0,2392.0
0.36,0.82,168.52667995,208.0,2392.0
0.38,0.82,142.42836736,208.0,2392.0
0.4,0.82,207.92480382,208.0,2392.0
0.42,0.82,299.30515338,208.0,2392.0
0.44,0.82,321.97723826,208.0,2392.0
0.46,0.82,263.98124345,208.0,2392.0
0.48,0.82,242.90135893,208.0,2392.0
0.5,0.82,262.32691491,208.0,2392.0
0.52,0.82,281.75247089,208.0,2392.0
0.54,0.82,260.67258637,208.0,2392.0
0.56,0.82,202.67659156,208.0,2392.0
0.58,0.82,225.34867644,208.0,2392.0
0.6,0.82,316.729026,208.0,2392.0
0.62,0.82,382.22546246,208.0,2392.0
0.64,0.82,356.12714987,208.0,2392.0
0.66,0.82,249.10361036,208.0,2392.0
0.68,0.82,127.09201682,208.0,2392.0
0.7,0.82,62.32938369,208.0,2392.0
0.72,0.82,93.38751314,208.0,2392.0
0.74,0.82,210.88207816,208.0,2392.0
0.76,0.82,367.52549251,208.0,2392.0
0.78,0.82,501.68136682,208.0,2392.0
0.8,0.82,562.06551253,208.0,2392.0
0.82,0.82,524.65382982,208.0,2392.0
0.84,0.82,397.99969425,208.0,2392.0
0.86,0.82,217.76191466,208.0,2392.0
0.88,0.82,34.16532272,208.0,2392.0
0.9,0.82,-102.85118538,208.0,2392.0
0.92,0.82,-156.5376027,208.0,2392.0
0.94,0.82,-111.4379373,208.0,2392.0
0.96,0.82,24.42994381,208.0,2392.0
0.98,0.82,222.89319596,208.0,2392.0
1.0,0.82,442.91607344,208.0,2392.0
0.0,0.84,-44.91637919,208.0,2392.0
0.02,0.84,175.10649829,208.0,2392.0
0.04,0.84,373.56975044,208.0,2392.0
0.06,0.84,509.43763155,208.0,2392.0
0.08,0.84,554.53729695,208.0,2392.0
0.1,0.84,500.85087963,208.0,2392.0
0.12,0.84,363.83437153,208.0,2392.0
0.14,0.84,180.2377796,208.0,2392.0
0.16,0.84,0.0,208.0,2392.0
0.18,0.84,-126.65413557,208.0,2392.0
0.2,0.84,-164.06581828,208.0,2392.0
0.22,0.84,-103.68167256,208.0,2392.0
0.24,0.84,30.47420174,208.0,2392.0
0.26,0.84,187.1176161,208.0,2392.0
0.28,0.84,304.61218111,208.0,2392.0
0.3,0.84,335.67031057,208.0,2392.0
0.32,0.84,270.90767744,208.0,2392.0
0.34,0.84,148.8960839,208.0,2392.0
0.36,0.84,41.87254439,208.0,2392.0
0.38,0.84,15.77423179,208.0,2392.0
0.4,0.84,81.27066825,208.0,2392.0
0.42,0.84,172.65101781,208.0,2392.0
0.44,0.84,195.32310269,208.0,2392.0
0.46,0.84,137.32710788,208.0,2392.0
0.48,0.84,116.24722336,208.0,2392.0
0.5,0.84,135.67277934,208.0,2392.0
0.52,0.84,155.09833532,208.0,2392.0
0.54,0.84,134.0184508,208.0,2392.0
0.56,0.84,76.02245599,208.0,2392.0
0.58,0.84,98.69454087,208.0,2392.0
0.6,0.84,190.07489043,208.0,2392.0
0.62,0.84,255.5713269,208.0,2392.0
0.64,0.84,229.4730143,208.0,2392.0
0.66,0.84,122.44947479,208.0,2392.0
0.68,0.84,0.43788125,208.0,2392.0
0.7,0.84,-64.32475188,208.0,2392.0
0.72,0.84,-33.26662242,208.0,2392.0
0.74,0.84,84.22794259,208.0,2392.0
0.76,0.84,240.87135695,208.0,2392.0
0.78,0.84,375.02723125,208.0,2392.0
0.8,0.84,435.41137696,208.0,2392.0
0.82,0.84,397.99969425,208.0,2392.0
0.84,0.84,271.34555869,208.0,2392.0
0.86,0.84,91.10777909,208.0,2392.0
0.88,0.84,-92.48881285,208.0,2392.0
0.9,0.84,-229.50532095,208.0,2392.0
0.92,0.84,-283.19173827,208.0,2392.0
0.94,0.84,-238.09207287,208.0,2392.0
0.96,0.84,-102.22419176,208.0,2392.0
0.98,0.84,96.23906039,208.0,2392.0
1.0,0.84,316.26193787,208.0,2392.0
0.0,0.86,-225.15415878,208.0,2392.0
0.02,0.86,-5.1312813,208.0,2392.0
0.04,0.86,193.33197085,208.0,2392.0
0.06,0.86,329.19985196,208.0,2392.0
0.08,0.86,374.29951736,208.0,2392.0
0.1,0.86,320.61310004,208.0,2392.0
0.12,0.86,183.59659194,208.0,2392.0
0.14,0.86,0.0,208.0,2392.0
0.16,0.86,-180.2377796,208.0,2392.0
0.18,0.86,-306.89191516,208.0,2392.0
0.2,0.86,-344.30359787,208.0,2392.0
0.22,0.86,-283.91945216,208.0,2392.0
0.24,0.86,-149.76357786,208.0,2392.0
0.26,0.86,6.8798365,208.0,2392.0
0.28,0.86,124.37440151,208.0,2392.0
0.3,0.86,155.43253097,208.0,2392.0
0.32,0.86,90.66989784,208.0,2392.0
0.34,0.86,-31.3416957,208.0,2392.0
0.36,0.86,-138.36523521,208.0,2392.0
0.38,0.86,-164.46354781,208.0,2392.0
0.4,0.86,-98.96711134,208.0,2392.0
0.42,0.86,-7.58676178,208.0,2392.0
0.44,0.86,15.0853231,208.0,2392.0
0.46,0.86,-42.91067171,208.0,2392.0
0.48,0.86,-63.99055623,208.0,2392.0
0.5,0.86,-44.56500025,208.0,2392.0
0.52,0.86,-25.13944427,208.0,2392.0
0.54,0.86,-46.21932879,208.0,2392.0
0.56,0.86,-104.2153236,208.0,2392.0
0.58,0.86,-81.54323872,208.0,2392.0
0.6,0.86,9.83711084,208.0,2392.0
0.62,0.86,75.3335473,208.0,2392.0
0.64,0.86,49.2352347,208.0,2392.0
0.66,0.86,-57.78830481,208.0,2392.0
0.68,0.86,-179.79989835,208.0,2392.0
0.7,0.86,-244.56253148,208.0,2392.0
0.72,0.86,-213.50440202,208.0,2392.0
0.74,0.86,-96.00983701,208.0,2392.0
0.76,0.86,60.63357735,208.0,2392.0
0.78,0.86,194.78945165,208.0,2392.0
0.8,0.86,255.17359737,208.0,2392.0
0.82,0.86,217.76191466,208.0,2392.0
0.84,0.86,91.10777909,208.0,2392.0
0.86,0.86,-89.13000051,208.0,2392.0
0.88,0.86,-272.72659244,208.0,2392.0
0.9,0.86,-409.74310054,208.0,2392.0
0.92,0.86,-463.42951786,208.0,2392.0
0.94,0.86,-418.32985246,208.0,2392.0
0.96,0.86,-282.46197135,208.0,2392.0
0.98,0.86,-83.9987192,208.0,2392.0
1.0,0.86,136.02415828,208.0,2392.0
0.0,0.88,-408.75075072,208.0,2392.0
0.02,0.88,-188.72787324,208.0,2392.0
0.04,0.88,9.73537891,208.0,2392.0
0.06,0.88,145.60326002,208.0,2392.0
0.08,0.88,190.70292542,208.0,2392.0
0.1,0.88,137.0165081,208.0,2392.0
0.12,0.88,0.0,208.0,2392.0
0.14,0.88,-183.59659194,208.0,2392.0
0.16,0.88,-363.83437153,208.0,2392.0
0.18,0.88,-490.4885071,208.0,2392.0
0.2,0.88,-527.90018981,208.0,2392.0
0.22,0.88,-467.5160441,208.0,2392.0
0.24,0.88,-333.3601698,208.0,2392.0
0.26,0.88,-176.71675544,208.0,2392.0
0.28,0.88,-59.22219043,208.0,2392.0
0.3,0.88,-28.16406097,208.0,2392.0
0.32,0.88,-92.9266941,208.0,2392.0
0.34,0.88,-214.93828764,208.0,2392.0
0.36,0.88,-321.96182715,208.0,2392.0
0.38,0.88,-348.06013974,208.0,2392.0
0.4,0.88,-282.56370328,208.0,2392.0
0.42,0.88,-191.18335372,208.0,2392.0
0.44,0.88,-168.51126884,208.0,2392.0
0.46,0.88,-226.50726365,208.0,2392.0
0.48,0.88,-247.58714817,208.0,2392.0
0.5,0.88,-228.16159219,208.0,2392.0
0.52,0.88,-208.73603621,208.0,2392.0
0.54,0.88,-229.81592073,208.0,2392.0
0.56,0.88,-287.81191554,208.0,2392.0
0.58,0.88,-265.13983066,208.0,2392.0
0.6,0.88,-173.7594811,208.0,2392.0
0.62,0.88,-108.26304464,208.0,2392.0
0.64,0.88,-134.36135724,208.0,2392.0
0.66,0.88,-241.38489675,208.0,2392.0
0.68,0.88,-363.39649029,208.0,2392.0
0.7,0.88,-428.15912342,208.0,2392.0
0.72,0.88,-397.10099396,208.0,2392.0
0.74,0.88,-279.60642895,208.0,2392.0
0.76,0.88,-122.96301459,208.0,2392.0
0.78,0.88,11.19285971,208.0,2392.0
0.8,0.88,71.57700543,208.0,2392.0
0.82,0.88,34.16532272,208.0,2392.0
0.84,0.88,-92.48881285,208.0,2392.0
0.86,0.88,-272.72659244,208.0,2392.0
0.88,0.88,-456.32318438,208.0,2392.0
0.9,0.88,-593.33969248,208.0,2392.0
0.92,0.88,-647.0261098,208.0,2392.0
0.94,0.88,-601.9264444,208.0,2392.0
0.96,0.88,-466.05856329,208.0,2392.0
0.98,0.88,-267.59531114,208.0,2392.0
1.0,0.88,-47.57243366,208.0,2392.0
0.0,0.9,-545.76725882,208.0,2392.0
0.02,0.9,-325.74438134,208.0,2392.0
0.04,0.9,-127.28112919,208.0,2392.0
0.06,0.9,8.58675192,208.0,2392.0
0.08,0.9,53.68641732,208.0,2392.0
0.1,0.9,0.0,208.0,2392.0
0.12,0.9,-137.0165081,208.0,2392.0
0.14,0.9,-320.61310004,208.0,2392.0
0.16,0.9,-500.85087963,208.0,2392.0
0.18,0.9,-627.5050152,208.0,2392.0
0.2,0.9,-664.91669791,208.0,2392.0
0.22,0.9,-604.5325522,208.0,2392.0
0.24,0.9,-470.37667789,208.0,2392.0
0.26,0.9,-313.73326354,208.0,2392.0
0.28,0.9,-196.23869852,208.0,2392.0
0.3,0.9,-165.18056907,208.0,2392.0
0.32,0.9,-229.9432022,208.0,2392.0
0.34,0.9,-351.95479574,208.0,2392.0
0.36,0.9,-458.97833525,208.0,2392.0
0.38,0.9,-485.07664784,208.0,2392.0
0.4,0.9,-419.58021138,208.0,2392.0
0.42,0.9,-328.19986182,208.0,2392.0
0.44,0.9,-305.52777694,208.0,2392.0
0.46,0.9,-363.52377175,208.0,2392.0
0.48,0.9,-384.60365627,208.0,2392.0
0.5,0.9,-365.17810029,208.0,2392.0
0.52,0.9,-345.75254431,208.0,2392.0
0.54,0.9,-366.83242883,208.0,2392.0
0.56,0.9,-424.82842364,208.0,2392.0
0.58,0.9,-402.15633876,208.0,2392.0
0.6,0.9,-310.7759892,208.0,2392.0
0.62,0.9,-245.27955274,208.0,2392.0
0.64,0.9,-271.37786533,208.0,2392.0
0.66,0.9,-378.40140485,208.0,2392.0
0.68,0.9,-500.41299839,208.0,2392.0
0.7,0.9,-565.17563152,208.0,2392.0
0.72,0.9,-534.11750206,208.0,2392.0
0.74,0.9,-416.62293705,208.0,2392.0
0.76,0.9,-259.97952269,208.0,2392.0
0.78,0.9,-125.82364839,208.0,2392.0
0.8,0.9,-65.43950267,208.0,2392.0
0.82,0.9,-102.85118538,208.0,2392.0
0.84,0.9,-229.50532095,208.0,2392.0
0.86,0.9,-409.74310054,208.0,2392.0
0.88,0.9,-593.33969248,208.0,2392.0
0.9,0.9,-730.35620058,208.0,2392.0
0.92,0.9,-784.0426179,208.0,2392.0
0.94,0.9,-738.9429525,208.0,2392.0
0.96,0.9,-603.07507139,208.0,2392.0
0.98,0.9,-404.61181924,208.0,2392.0
1.0,0.9,-184.58894176,208.0,2392.0
0.0,0.92,-599.45367614,208.0,2392.0
0.02,0.92,-379.43079866,208.0,2392.0
0.04,0.92,-180.96754651,208.0,2392.0
0.06,0.92,-45.0996654,208.0,2392.0
0.08,0.92,0.0,208.0,2392.0
0.1,0.92,-53.68641732,208.0,2392.0
0.12,0.92,-190.70292542,208.0,2392.0
0.14,0.92,-374.29951736,208.0,2392.0
0.16,0.92,-554.53729695,208.0,2392.0
0.18,0.92,-681.19143252,208.0,2392.0
0.2,0.92,-718.60311523,208.0,2392.0
0.22,0.92,-658.21896952,208.0,2392.0
0.24,0.92,-524.06309521,208.0,2392.0
0.26,0.92,-367.41968086,208.0,2392.0
0.28,0.92,-249.92511584,208.0,2392.0
0.3,0.92,-218.86698639,208.0,2392.0
0.32,0.92,-283.62961952,208.0,2392.0
0.34,0.92,-405.64121306,208.0,2392.0
0.36,0.92,-512.66475257,208.0,2392.0
0.38,0.92,-538.76306516,208.0,2392.0
0.4,0.92,-473.2666287,208.0,2392.0
0.42,0.92,-381.88627914,208.0,2392.0
0.44,0.92,-359.21419426,208.0,2392.0
0.46,0.92,-417.21018907,208.0,2392.0
0.48,0.92,-438.29007359,208.0,2392.0
0.5,0.92,-418.86451761,208.0,2392.0
0.52,0.92,-399.43896163,208.0,2392.0
0.54,0.92,-420.51884615,208.0,2392.0
0.56,0.92,-478.51484096,208.0,2392.0
0.58,0.92,-455.84275608,208.0,2392.0
0.6,0.92,-364.46240652,208.0,2392.0
0.62,0.92,-298.96597006,208.0,2392.0
0.64,0.92,-325.06428265,208.0,2392.0
0.66,0.92,-432.08782216,208.0,2392.0
