TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9439799E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 7.3159919E+01; 1.4995058E+06; 5.1269309E+06; 8.5596387E+00; 7.3159919E+01; 9.8177119E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.5550480E+00; 3.5125398E+04; 1.2858559E-03; 8.5596387E+00; 5.0979893E+03; 1.1045612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8096375E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2896337E+03; 5.6666137E+05; 8.0957359E+04; 3.3325066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0436558E-01; 5.3258793E-01; 2.6853004E-01; 4.1143081E-01; 1.1609494E-02; 5.8676637E-02; 5.1269309E+06; 1.4995058E+06; 9.9977406E+04; 5.1418494E+06; 4.8604027E+02; 4.8632554E+02; 5.1390274E+02; 2.9305106E+02; 4.7129468E+02; 1.2767713E-01; 4.7153864E+02; 3.4179780E+02; 2.2636477E+02; 2.2636477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5596387E+00; 8.0466769E+00; 1.0795943E-02; 1.4999592E+01; 8.6217432E+00; 7.1858605E+00;
 1.9493556E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 6.6434513E+01; 1.4736533E+06; 4.9943439E+06; 8.4956063E+00; 6.6434513E+01; 9.6363029E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4928682E+00; 3.5092506E+04; 1.2821585E-03; 8.4956063E+00; 5.0604703E+03; 1.1046147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7172864E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2668160E+03; 5.6650432E+05; 8.1247601E+04; 3.3325636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0376753E-01; 5.3298917E-01; 2.6589626E-01; 4.1157252E-01; 1.1609505E-02; 5.8676648E-02; 4.9943439E+06; 1.4736533E+06; 9.9977447E+04; 5.0110885E+06; 4.8522799E+02; 4.8565122E+02; 5.1472015E+02; 2.9305117E+02; 4.7062757E+02;-2.8786201E-02; 4.7061783E+02; 3.4192352E+02; 2.0461508E+02; 2.0461508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4956063E+00; 8.0883319E+00; 1.0899085E-02; 1.4999592E+01; 8.5820689E+00; 7.1858605E+00;
 1.9547275E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 5.6251248E+01; 1.4555146E+06; 4.8702452E+06; 8.4732976E+00; 5.6251248E+01; 9.4667595E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4704940E+00; 3.5034507E+04; 1.2786765E-03; 8.4732976E+00; 5.0469003E+03; 1.1046628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6578407E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2494004E+03; 5.6635018E+05; 8.1163493E+04; 3.3317396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0316728E-01; 5.3373001E-01; 2.6335330E-01; 4.1167536E-01; 1.1609517E-02; 5.8676659E-02; 4.8702452E+06; 1.4555146E+06; 9.9977488E+04; 4.8865552E+06; 4.8446315E+02; 4.8519658E+02; 5.1603685E+02; 2.9305129E+02; 4.7001446E+02; 1.4906176E-04; 4.6998494E+02; 3.4204253E+02; 1.7761926E+02; 1.7761926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4732976E+00; 8.2069169E+00; 1.0965686E-02; 1.4999592E+01; 8.5594343E+00; 7.1858605E+00;
 1.9601275E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 5.4714919E+01; 1.4407418E+06; 4.7490407E+06; 8.4466529E+00; 5.4714919E+01; 9.3011546E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4438419E+00; 3.4980633E+04; 1.2752528E-03; 8.4466529E+00; 5.0307616E+03; 1.1047145E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6129741E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2375821E+03; 5.6619795E+05; 8.0990115E+04; 3.3301246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0252613E-01; 5.3221150E-01; 2.6072740E-01; 4.1173554E-01; 1.1609529E-02; 5.8676670E-02; 4.7490407E+06; 1.4407418E+06; 9.9977529E+04; 4.7648991E+06; 4.8370547E+02; 4.8463942E+02; 5.1786371E+02; 2.9305140E+02; 4.6953770E+02;-3.4967184E-03; 4.6957344E+02; 3.4215605E+02; 1.6587416E+02; 1.6587416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4466529E+00; 8.1814946E+00; 1.0983097E-02; 1.4999592E+01; 8.5324733E+00; 7.1858605E+00;
 1.9655275E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.4371180E+06; 4.6322562E+06; 8.4177074E+00; 0.0000000E+00; 9.1415469E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4149125E+00; 3.4929313E+04; 1.2719317E-03; 8.4177074E+00; 5.0132695E+03; 1.1047660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6129741E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2469264E+03; 5.6604836E+05; 7.9968074E+04; 3.3276551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0160354E-01; 5.2851599E-01; 2.5776101E-01; 4.1172022E-01; 1.1609541E-02; 5.8676681E-02; 4.6322562E+06; 1.4371180E+06; 9.9977570E+04; 4.6477881E+06; 4.8305898E+02; 4.8485124E+02; 5.2203200E+02; 2.9305151E+02; 4.6981603E+02;-4.0002012E-01; 4.7027909E+02; 3.4226294E+02; 4.7812275E+01; 4.7812275E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4177074E+00; 7.8240220E+00; 1.1019768E-02; 1.4999592E+01; 8.5032325E+00; 7.1858605E+00;
 1.9709275E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.4018093E+06; 4.5190857E+06; 8.3873151E+00; 0.0000000E+00; 8.9869342E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3845437E+00; 3.4880425E+04; 1.2686879E-03; 8.3873151E+00; 4.9949113E+03; 1.1048196E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4904347E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2125544E+03; 5.6590132E+05; 8.0750292E+04; 3.3245748E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0123493E-01; 5.3114983E-01; 2.5575567E-01; 4.1173941E-01; 1.1609552E-02; 5.8676693E-02; 4.5190857E+06; 1.4018093E+06; 9.9977611E+04; 4.5342717E+06; 4.8238620E+02; 4.8416114E+02; 5.2166102E+02; 2.9305163E+02; 4.6883188E+02;-5.8151807E-01; 4.6902751E+02; 3.4236444E+02; 4.6386190E+01; 4.6386190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3873151E+00; 8.1114782E+00; 1.1022113E-02; 1.4999592E+01; 8.4725649E+00; 7.1858605E+00;
 1.9763275E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.4151569E+06; 4.4099966E+06; 8.3563167E+00; 0.0000000E+00; 8.8378434E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3535947E+00; 3.4833060E+04; 1.2655377E-03; 8.3563167E+00; 4.9762096E+03; 1.1048731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4904347E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2289078E+03; 5.6575675E+05; 7.9760276E+04; 3.3207819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0023702E-01; 5.2428430E-01; 2.5279033E-01; 4.1165591E-01; 1.1609564E-02; 5.8676704E-02; 4.4099966E+06; 1.4151569E+06; 9.9977652E+04; 4.4248356E+06; 4.8176176E+02; 4.8392336E+02; 5.2503861E+02; 2.9305174E+02; 4.6894304E+02;-2.4971192E-01; 4.6932668E+02; 3.4246015E+02; 4.7057332E+01; 4.7057332E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3563167E+00; 7.7703417E+00; 1.1025006E-02; 1.4999592E+01; 8.4412624E+00; 7.1858605E+00;
 1.9816550E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.4038663E+06; 4.3052389E+06; 8.3235853E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3223026E+00; 3.4784116E+04; 1.2625245E-03; 8.3235853E+00; 4.9558047E+03; 1.1050564E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4462982E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2177891E+03; 5.6563213E+05; 7.9660353E+04; 3.3164983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9971777E-01; 5.2553639E-01; 2.5068798E-01; 4.1159916E-01; 1.1609576E-02; 5.8676715E-02; 4.3052389E+06; 1.4038663E+06; 9.9977692E+04; 4.3197392E+06; 4.8112344E+02; 4.8318370E+02; 5.2600943E+02; 2.9305185E+02; 4.6783052E+02; 4.8831698E-01; 4.6873261E+02; 3.4254954E+02; 8.4194575E+01; 8.4194575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3235853E+00; 7.7872485E+00; 1.1011584E-02; 1.4999592E+01; 8.4082139E+00; 7.1858605E+00;
 1.9870374E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.2139644E+01; 1.4100642E+06; 4.2064622E+06; 8.2847157E+00; 3.2139644E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2834687E+00; 3.4699623E+04; 1.2596941E-03; 8.2847157E+00; 4.9274501E+03; 1.1062252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3578022E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2211080E+03; 5.6563213E+05; 7.9589273E+04; 3.3115947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9881792E-01; 5.1920414E-01; 2.4808748E-01; 4.1148012E-01; 1.1609587E-02; 5.8676726E-02; 4.2064622E+06; 1.4100642E+06; 9.9977732E+04; 4.2206529E+06; 4.8052371E+02; 4.8300729E+02; 5.2802498E+02; 2.9305196E+02; 4.6790905E+02; 6.1549783E-01; 4.6855945E+02; 3.4263473E+02; 1.1178395E+02; 1.1178395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2847157E+00; 7.8103790E+00; 1.0995559E-02; 1.4999592E+01; 8.3690108E+00; 7.1858605E+00;
 1.9924374E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.3694179E+06; 4.1106317E+06; 8.2457153E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2444795E+00; 3.4616596E+04; 1.2569234E-03; 8.2457153E+00; 4.8993087E+03; 1.1073405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3410647E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1926307E+03; 5.6563213E+05; 7.9304873E+04; 3.3061737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9842877E-01; 5.2467945E-01; 2.4629022E-01; 4.1138188E-01; 1.1609599E-02; 5.8676737E-02; 4.1106317E+06; 1.3694179E+06; 9.9977773E+04; 4.1245225E+06; 4.7992507E+02; 4.8243213E+02; 5.2822181E+02; 2.9305207E+02; 4.6711145E+02; 4.9142409E-02; 4.6773010E+02; 3.4271528E+02; 4.5581413E+01; 4.5581413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2457153E+00; 7.7770305E+00; 1.0988848E-02; 1.4999592E+01; 8.3296655E+00; 7.1858605E+00;
 1.9978050E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4895126E+01; 1.3702276E+06; 4.0200751E+06; 8.2066421E+00; 1.4895126E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2054384E+00; 3.4534763E+04; 1.2541971E-03; 8.2066421E+00; 4.8714463E+03; 1.1083960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2346368E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1895387E+03; 5.6563213E+05; 7.9648309E+04; 3.3003777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9765830E-01; 5.1988742E-01; 2.4399968E-01; 4.1123768E-01; 1.1609611E-02; 5.8676748E-02; 4.0200751E+06; 1.3702276E+06; 9.9977813E+04; 4.0340126E+06; 4.7932381E+02; 4.8183436E+02; 5.2984675E+02; 2.9305218E+02; 4.6660342E+02; 5.8463821E-01; 4.6743679E+02; 3.4279122E+02; 7.1409170E+01; 7.1409170E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2066421E+00; 7.7626518E+00; 1.0942966E-02; 1.4999592E+01; 8.2902066E+00; 7.1858605E+00;
 2.0032050E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.3450756E+06; 3.9345966E+06; 8.1672464E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1660649E+00; 3.4452300E+04; 1.2514885E-03; 8.1672464E+00; 4.8436309E+03; 1.1094093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1688518E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1707875E+03; 5.6563213E+05; 7.9673654E+04; 3.2940650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9701287E-01; 5.2069022E-01; 2.4192004E-01; 4.1107562E-01; 1.1609622E-02; 5.8676759E-02; 3.9345966E+06; 1.3450756E+06; 9.9977853E+04; 3.9484156E+06; 4.7873597E+02; 4.8135621E+02; 5.3058619E+02; 2.9305229E+02; 4.6617640E+02; 1.5158509E-01; 4.6685465E+02; 3.4286285E+02; 5.1992927E+01; 5.1992927E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1672464E+00; 7.7637443E+00; 1.0901613E-02; 1.4999592E+01; 8.2504361E+00; 7.1858605E+00;
 2.0085452E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.2028291E+01; 1.3478512E+06; 3.8543308E+06; 8.1284278E+00; 3.2028291E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1272718E+00; 3.4371162E+04; 1.2488486E-03; 8.1284278E+00; 4.8164376E+03; 1.1103705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0950284E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1683119E+03; 5.6563213E+05; 7.9768260E+04; 3.2874666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9633499E-01; 5.1785527E-01; 2.3991884E-01; 4.1090031E-01; 1.1609634E-02; 5.8676770E-02; 3.8543308E+06; 1.3478512E+06; 9.9977893E+04; 3.8679832E+06; 4.7815238E+02; 4.8077075E+02; 5.3176282E+02; 2.9305240E+02; 4.6531790E+02; 1.1053841E+00; 4.6643127E+02; 3.4292970E+02; 1.0966936E+02; 1.0966936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1284278E+00; 7.7417665E+00; 1.0851373E-02; 1.4999592E+01; 8.2112574E+00; 7.1858605E+00;
 2.0139452E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4104654E+01; 1.3411485E+06; 3.7768578E+06; 8.0895823E+00; 3.4104654E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0884544E+00; 3.4289689E+04; 1.2462288E-03; 8.0895823E+00; 4.7893805E+03; 1.1113077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0319546E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1632420E+03; 5.6563213E+05; 7.9666084E+04; 3.2803722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9556915E-01; 5.1526440E-01; 2.3778853E-01; 4.1068737E-01; 1.1609645E-02; 5.8676781E-02; 3.7768578E+06; 1.3411485E+06; 9.9977934E+04; 3.7903258E+06; 4.7758905E+02; 4.8047034E+02; 5.3316847E+02; 2.9305251E+02; 4.6504855E+02; 1.1442692E+00; 4.6619470E+02; 3.4299285E+02; 1.1427742E+02; 1.1427742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0895823E+00; 7.7845162E+00; 1.0806088E-02; 1.4999592E+01; 8.1720480E+00; 7.1858605E+00;
 2.0192993E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.6155352E+01; 1.3223539E+06; 3.7032631E+06; 8.0515634E+00; 3.6155352E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0504600E+00; 3.4209526E+04; 1.2436809E-03; 8.0515634E+00; 4.7630296E+03; 1.1122047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9724834E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1481857E+03; 5.6563213E+05; 7.9674268E+04; 3.2730090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9498189E-01; 5.1651428E-01; 2.3600962E-01; 4.1047453E-01; 1.1609657E-02; 5.8676792E-02; 3.7032631E+06; 1.3223539E+06; 9.9977973E+04; 3.7165278E+06; 4.7704221E+02; 4.8003596E+02; 5.3353092E+02; 2.9305262E+02; 4.6445507E+02; 1.0853004E+00; 4.6553914E+02; 3.4305150E+02; 1.1787046E+02; 1.1787046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0515634E+00; 7.7800552E+00; 1.0768889E-02; 1.4999592E+01; 8.1336879E+00; 7.1858605E+00;
