power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.08746912046,0.712432078729,1.01867524334e-05,-26311079.1315,1.99030517364e-05,0.0,5731928.59584,680.947343381,649.988566738,66748749.4321,1744.20654743,36088099.9708,69152245.3801,4514.08431903,4505.48531559,0.0
0.896274790916,1.22380937805,1.02621105754e-05,-90947175.2472,1.08654997811e-05,0.0,6166169.32806,692.076368615,637.654671271,67780531.8328,1590.75471252,66344793.3609,67780531.8328,3720.43665709,3714.11572403,0.0
1.01136692411,0.948894905068,9.96775347577e-06,-82527284.5673,1.37136868744e-05,0.0,5956961.04846,677.700486611,645.066868012,67313060.0532,1643.76124377,59254530.9797,70842494.3107,4198.18410198,4191.11443275,0.0
1.14303847044,0.929744122767,1.02123846182e-05,-8475049.15285,2.21642596158e-05,0.0,5577170.82168,684.102393147,653.462290408,66317484.845,1815.78890358,45167119.3842,68301755.7514,4744.7526908,4735.35879475,0.0
1.06489738806,1.1611494085,1.03764624725e-05,-34809725.0901,1.32237903966e-05,0.0,5811868.62497,679.218441045,648.462768248,66964378.5802,1713.88783326,34691850.0237,69929802.8428,4420.38905784,4412.04413665,0.0
1.2008325144,1.08306865651,1.02578410017e-05,8533572.59149,2.24386541588e-05,0.0,9907078.3633,687.661103524,657.140756042,65323268.1945,1881.86452708,54793024.0646,66650381.7105,4984.65576727,4972.82345017,0.0
0.939474483603,0.916736115259,1.02156971984e-05,-93042295.2526,1.36474653396e-05,0.0,6104576.61677,686.652171701,640.452834375,67663802.092,1604.98680929,68188640.2781,68402967.7432,3899.75858144,3893.66698497,0.0
0.994472486816,1.06767403589,9.82852196804e-06,-95464072.8542,1.31879427949e-05,0.0,5984050.56269,679.740843709,643.99033543,67369132.2257,1620.37000036,70320726.8712,70565626.2436,4128.05529277,4120.87563886,0.0
1.02925321294,0.765944398943,1.05548938208e-05,-59215900.1572,1.59307463115e-05,0.0,5801496.81815,677.612676524,646.16533176,66888372.9398,1663.93813556,42142880.1085,70497361.4292,4272.43008691,4263.55613718,0.0
1.20291001054,1.03431760799,9.7054775936e-06,9265426.03924,2.27771221724e-05,0.0,10671610.3189,688.055203954,657.301354488,65603075.3172,1886.55202827,55634754.1901,66975549.854,4993.27945375,4982.16024718,0.0
1.15112244682,1.1984023066,9.99172184832e-06,-5176168.47052,1.79908453607e-05,0.0,5540242.07336,684.538649541,653.942191989,66199753.1389,1823.49562307,47158860.1913,68643874.7213,4778.30927675,4768.05043586,0.0
1.13000987137,0.858948242316,9.97059823583e-06,-11916729.8633,2.12385948807e-05,0.0,5584340.13748,683.463559282,652.591570395,66323065.5985,1797.31217458,43265827.081,67378582.6043,4690.67097606,4680.79567142,0.0
1.085206311,0.857412670793,1.01252165837e-05,-27302297.2111,1.76278965786e-05,0.0,5751689.4724,680.814393816,649.861415832,66804618.3312,1741.12583534,35897723.5649,69240461.3535,4504.69139696,4496.12768756,0.0
1.0652582572,1.06920570742,9.98855965469e-06,-36569300.449,1.38168601963e-05,0.0,5816915.90383,679.564834814,648.482575417,66980184.472,1714.30086659,34662671.3808,70198954.7071,4421.88702564,4413.4426146,0.0
1.19239754053,0.986988486507,1.01633076956e-05,6287336.79775,2.34359296148e-05,0.0,7795681.90891,687.297727174,656.634691445,65427661.0627,1872.17930906,53214218.8663,66544854.9605,4949.64219074,4937.98476232,0.0
0.920989595415,1.05212114757,1.00825054291e-05,-92083534.2911,1.28678608616e-05,0.0,6107250.70485,689.804548491,639.248333194,67628474.1657,1600.88791991,67344823.2842,67628474.1657,3823.02781057,3816.32249394,0.0
1.10151642339,1.01245961119,9.67397511888e-06,-22810937.1632,1.66348097068e-05,0.0,5732784.83699,682.018939363,650.912597667,66757206.2824,1762.13956607,37306561.7867,69088210.382,4572.39467349,4563.47587464,0.0
1.1774792132,0.917249857867,1.0162881236e-05,3006304.04283,2.34814828698e-05,0.0,5379405.0236,686.348311089,655.674513325,65673050.5229,1855.01018462,51413482.1959,66905319.181,4887.71621399,4876.63406008,0.0
1.12128170894,0.964517614055,9.86438563671e-06,-14542932.0032,1.89071934399e-05,0.0,5603611.32501,683.036234425,652.068551276,66361720.0275,1785.13558821,41561513.5059,68440662.8638,4654.44037381,4644.31834035,0.0
1.18856763592,0.995137996786,1.03268169005e-05,6412763.19751,2.32009525431e-05,0.0,7889991.32561,686.855128141,656.399036643,65632189.6265,1868.98470536,53397336.4066,66739253.614,4933.7442567,4922.89787133,0.0
1.10547549258,0.869325232702,1.02815140038e-05,-18227842.2421,1.89187890804e-05,0.0,5636176.18554,681.897222448,651.12495122,66448836.9378,1764.96693357,39457579.6709,68764747.1378,4588.8287697,4579.07573002,0.0
1.11107270488,1.12740970252,9.67458586423e-06,-19946188.4278,1.59572990652e-05,0.0,5711452.98658,682.513486228,651.508355551,66712138.34,1774.40370792,38633618.1521,68962529.8908,4612.06279796,4602.99071317,0.0
1.02915453389,1.11773068216,9.94947858397e-06,-61032758.3536,1.25388283159e-05,0.0,5921182.48958,677.95078358,646.201987328,67257152.898,1667.47062547,43286050.3403,71051591.8974,4272.02047018,4264.69785577,0.0
1.01445048024,0.803303889377,1.00905204905e-05,-77659338.2789,1.49736900741e-05,0.0,5932053.0427,677.636939639,645.2614487,67241232.7391,1647.65083956,55306610.5479,70842248.515,4210.98394348,4203.78239998,0.0
1.1515324792,1.10796762175,9.80908186602e-06,-6853294.07022,1.92252736156e-05,0.0,5550361.16416,684.854213272,654.051546095,66239268.227,1825.07066403,46193657.3588,68805180.99,4780.01132116,4769.94922596,0.0
1.02385925008,0.908633697262,9.62549932103e-06,-70737819.6591,1.43014845625e-05,0.0,5936937.64887,678.202909805,645.866751538,67290481.3935,1660.45719645,50022982.5687,70931190.3113,4250.03974708,4242.79282934,0.0
1.01345030129,1.07602611288,1.01350536e-05,-80835113.6945,1.29462140249e-05,0.0,5874919.24273,677.637100165,645.176931231,67059564.3204,1642.79795959,57854826.6014,70619762.6239,4206.83220065,4198.30404327,0.0
1.04592041289,0.867000408381,9.62672610606e-06,-50005540.0699,1.52664940461e-05,0.0,5827304.73659,679.042337292,647.236687608,66984645.2434,1687.06113854,37583265.5778,71118969.4984,4341.61563391,4332.80934181,0.0
1.1608658798,0.904355624173,9.69387305439e-06,-2059009.14086,2.1850634088e-05,0.0,5460094.65375,685.66575852,654.675039249,65943310.0127,1834.67160037,48976118.3399,68094327.0215,4818.75426705,4807.86566929,0.0
1.07509649237,1.19985787821,1.0317144755e-05,-30470744.5877,1.33429477896e-05,0.0,5786872.02508,679.943896222,649.194583581,66894168.2918,1727.27029163,35298730.9675,69284507.8164,4462.72553983,4454.22200573,0.0
0.903763179911,0.965282531005,1.01730464548e-05,-91287904.2439,1.30081881009e-05,0.0,6126510.71113,691.501331685,638.134844601,67663774.5141,1592.96696357,66644513.6482,67663774.5141,3751.52095981,3744.81408874,0.0
1.07738577319,1.12213778374,9.67142069276e-06,-31883482.6146,1.37644632182e-05,0.0,5813438.54642,680.369944652,649.213176929,66985321.0379,1730.67245933,35180456.0622,69796917.174,4472.22834451,4463.78465418,0.0
1.05752685071,0.79811660232,9.6482476716e-06,-43957171.7697,1.65821066993e-05,0.0,5792181.40711,679.614449631,647.966653893,66891170.0698,1702.53740305,35546174.6368,70336602.9764,4389.7939573,4380.79442342,0.0
1.07313607807,0.937629726348,1.03230679722e-05,-31251075.5292,1.609257579e-05,0.0,5774717.73464,679.921488104,649.05641731,66853126.5893,1724.88898999,35164069.8687,69303689.62,4454.58786007,4446.11490866,0.0
1.04666952057,1.0833730849,1.00305371157e-05,-48166879.9608,1.33800601943e-05,0.0,5829648.61505,678.675165655,647.294515788,66997344.6945,1688.41297563,36842864.3953,70714738.6964,4344.72517989,4336.08351984,0.0
1.11897513998,1.00999931819,1.00669653208e-05,-14762540.3398,1.82708736312e-05,0.0,5606244.29333,682.725635688,651.916295653,66369773.6189,1782.0695278,41384902.1559,68579693.9662,4644.86580606,4634.78383636,0.0
1.13312667844,0.885124331447,1.02285380359e-05,-11385041.203,2.20522686004e-05,0.0,5614415.9473,683.537344377,652.898411993,66423339.319,1803.58424031,43488474.6583,67678195.5194,4703.6088422,4694.50352544,0.0
1.08636936574,1.11985836696,9.53948724645e-06,-28408835.0827,1.41466498495e-05,0.0,5788820.19076,681.190627809,649.946075965,66916896.7984,1742.23771941,35904191.6717,69497285.6031,4509.51923719,4500.84021878,0.0
1.20170569046,0.911362160848,1.02250232937e-05,8770314.30989,2.57505794215e-05,0.0,10132934.9593,687.861415455,657.188720315,65266162.2465,1883.23790234,54953954.3537,66617337.58,4988.2803211,4976.43174495,0.0
0.995650846059,0.856674111254,9.75143468441e-06,-95712395.3931,1.45630500193e-05,0.0,5995218.77263,679.217726925,644.067254094,67405619.1848,1622.42083787,70539239.2548,70778179.992,4132.94666199,4126.10004364,0.0
1.03381058397,1.26156964002,9.71838300401e-06,-59270081.8386,1.15127844587e-05,0.0,5925117.40969,678.276182331,646.496030762,67274236.4924,1673.56281047,42357767.1012,71171794.5232,4291.34773406,4283.95971664,0.0
0.978859682969,0.977659851933,1.00197438226e-05,-94757710.4555,1.37701836493e-05,0.0,6009168.94669,681.512979005,642.985604258,67423846.5626,1614.34923155,69698769.1659,69935658.4367,4063.246544,4056.29318564,0.0
1.0443961852,0.796275689942,9.97444791197e-06,-50933891.591,1.60807792904e-05,0.0,5863902.29803,678.747321304,647.252598418,67104496.3216,1688.01663927,37981394.0116,70920911.2498,4335.28856477,4327.74766285,0.0
1.18389761174,1.12641697266,1.03754267658e-05,5265608.53289,2.04530767966e-05,0.0,6769090.2614,686.434492159,656.069311044,65671853.6414,1862.57630072,52682541.306,66795447.4738,4914.35898633,4903.37896627,0.0
1.08525584701,1.00784846106,1.00320504529e-05,-27620499.5273,1.58186800707e-05,0.0,5765809.2837,680.820684055,649.86730553,66847013.7927,1741.0758649,35882091.5061,69311454.3614,4504.89702094,4496.33253954,0.0
0.981275094415,1.11155096895,1.01170604043e-05,-94866938.5294,1.25234008456e-05,0.0,6006733.4344,680.819725298,643.14019439,67423722.3758,1613.70192359,69795025.2519,70033423.8917,4073.27291692,4066.28348411,0.0
1.11817411207,1.10100491074,9.72939210958e-06,-15755884.0754,1.65863521357e-05,0.0,5633601.04905,682.842959319,651.869489674,66461562.864,1780.9541774,41018498.2363,69372669.3756,4641.5407392,4631.47260685,0.0
1.04611936491,0.987181064605,1.02748125496e-05,-47071199.1771,1.43198838051e-05,0.0,5813188.29673,678.48439767,647.251373201,66945842.0636,1687.60119442,36391129.7073,70152726.6957,4342.44148374,4333.72006669,0.0
0.973821645054,1.16595518399,9.82761745055e-06,-94763657.0334,1.21412549436e-05,0.0,6051236.81086,682.408166098,642.667065241,67540359.6649,1614.03531235,69703946.7145,69938661.4985,4042.33364862,4035.70307362,0.0
1.23570441348,1.15241215988,1.01076037177e-05,16831323.1506,2.40819994308e-05,0.0,18383314.5723,689.603199454,659.226654557,65171355.1878,1924.35318506,61659043.4372,66989135.1485,5129.40902036,5117.81318332,0.0
1.11337994813,1.12750487721,1.02630606202e-05,-15983818.3489,1.63039811812e-05,0.0,5656778.03334,682.143950663,651.569186337,66530382.5948,1775.81451682,40707376.8803,69366176.4185,4621.64016469,4612.14347592,0.0
1.14470560716,0.835357991491,9.76269908394e-06,-7830650.4074,2.25578094585e-05,0.0,5509133.31434,684.590172919,653.552011357,66100743.4101,1815.09446913,45819989.3342,68392414.5657,4751.67297532,4741.13431984,0.0
1.13846409728,1.22310474988,9.68553781499e-06,-10069168.8301,1.69080199674e-05,0.0,5648816.31712,684.03412365,653.244847872,66542278.0442,1810.00544315,44606057.7898,68096930.0054,4725.76446781,4716.55243143,0.0
1.12404531865,0.890544560693,9.55710862347e-06,-14463987.566,1.98109004516e-05,0.0,5628031.46862,683.424334608,652.261506859,66451361.6884,1789.91718255,41744733.1039,68816730.8544,4665.91211772,4656.11223559,0.0
1.07149206826,0.687014214454,9.8236812007e-06,-33748449.0864,1.85682718421e-05,0.0,5794131.08951,680.156085238,648.878766301,66917503.5562,1723.27972115,34794942.6889,69931446.7934,4447.76357535,4439.411767,0.0
1.0874226392,0.730314484515,9.79161576286e-06,-27542020.9974,1.93267447995e-05,0.0,5749984.83379,681.239276593,650.007382178,66797605.3151,1744.15562154,35958287.7226,69325002.2558,4513.89137532,4505.29309747,0.0
1.11396195849,0.932225932919,9.99218678941e-06,-16423702.3595,1.88008530665e-05,0.0,5671512.78877,682.452455814,651.63827567,66571225.4098,1777.74619902,40590825.5357,69272378.8107,4624.05608969,4614.84804911,0.0
1.15836524104,0.702215870231,1.00151972562e-05,-3000857.11485,2.58228358315e-05,0.0,5427413.5987,685.489013838,654.514693848,65846685.9863,1831.96479789,48034516.8545,67624919.7079,4808.37411556,4797.54232796,0.0
1.1291839157,0.898269109886,9.93088055788e-06,-12209068.6017,2.05318872151e-05,0.0,5592800.40121,683.412509735,652.535161157,66346946.7981,1796.23053858,43072666.1342,67315834.005,4687.24243407,4677.38111363,0.0
1.12465340754,0.798048925325,1.01298589803e-05,-12442241.9991,2.18995588576e-05,0.0,5613547.57924,683.095968535,652.324630447,66413029.6512,1791.37090863,42892674.2888,67849124.33,4668.4362947,4659.05766776,0.0
1.1376657391,0.896371383172,9.88792462917e-06,-10506073.0573,2.14504539973e-05,0.0,5582695.05812,684.079505681,653.177751062,66325207.2333,1808.11962658,44183361.6113,67802433.0507,4722.450483,4712.72520703,0.0
1.04925851122,0.887630561549,1.05165434959e-05,-42988166.4849,1.5181393178e-05,0.0,5804450.40575,678.412163063,647.441071065,66923648.269,1692.3541603,35299065.9467,70290082.7861,4355.47208007,4346.93513472,0.0
0.963767895649,0.977488829937,9.77978468859e-06,-94150560.3369,1.38885209805e-05,0.0,6065709.47148,684.611795728,642.019284685,67574250.4405,1615.85970326,69164283.155,69392217.6142,4000.60053484,3994.10443963,0.0
1.2118413408,1.03453205926,1.01722593917e-05,11298268.8755,2.40627957839e-05,0.0,12566591.3531,688.369868525,657.805893428,65256979.9509,1895.45595927,57002334.0157,66258622.0827,5030.35340566,5018.51931815,0.0
1.0411346939,0.687379051972,9.91715666444e-06,-51370356.783,1.6860161817e-05,0.0,5816167.83958,678.663655814,646.932205334,66945706.9401,1680.88118051,38162366.1356,70818395.4068,4321.75011438,4313.02244186,0.0
1.08761984933,1.09317387567,1.01401223096e-05,-26499792.9249,1.50009576457e-05,0.0,5760858.00274,680.829500596,650.006590204,66836703.8489,1744.09073011,36089677.7437,69261894.6828,4514.70999457,4506.10863804,0.0
1.08145393279,0.766699674622,9.69287438729e-06,-30016155.0088,1.82254523298e-05,0.0,5777753.03278,680.74934453,649.48518415,66883784.2908,1736.29234645,35539743.5635,69370103.0659,4489.11527501,4480.6099619,0.0
1.18494206123,1.03295796428,9.67626167203e-06,4317398.68171,2.13519223763e-05,0.0,6137388.80639,686.971365248,656.150683518,65820240.0807,1865.02702797,52515258.6298,67121520.5313,4918.69449617,4907.79407278,0.0
1.07285303689,1.14267525923,1.00808455455e-05,-33401235.6785,1.37778807784e-05,0.0,5815099.86243,679.836201672,648.928752701,66989063.6562,1725.37196352,34861299.6399,69782068.7146,4453.41295613,4445.23257702,0.0
1.04535163125,0.89088687594,1.02195035585e-05,-47716829.7595,1.51650868548e-05,0.0,5811345.62838,678.53360703,647.205375896,66938130.9613,1686.63679383,36641563.0041,70389040.3872,4339.25462132,4330.54573521,0.0
1.02038221152,0.899458512755,1.04569357011e-05,-68110577.3062,1.44967732941e-05,0.0,5856920.18162,677.408250889,645.618798324,67042820.1187,1653.42722862,48070948.7614,70633258.5956,4235.60656002,4227.38544632,0.0
1.16010649793,0.910839624746,1.00247600744e-05,-2585414.57862,2.38776879691e-05,0.0,5523529.28995,685.367661535,654.651153991,66155790.9422,1837.05876756,48547997.7976,68336042.2726,4815.60207291,4805.92512933,0.0
1.01515773204,1.03597545223,1.02938831058e-05,-76427106.8891,1.31684628352e-05,0.0,5934473.45065,677.366396882,645.312723436,67266077.7602,1648.69820834,54332488.5173,70915196.1555,4213.9197457,4206.79676592,0.0
1.01907274278,0.976862247912,9.9112174497e-06,-73858753.6273,1.36245667841e-05,0.0,5940874.05365,677.813511794,645.561588618,67294966.8646,1654.10773606,52352116.1839,71276429.8118,4230.17095528,4222.99217263,0.0
1.04678893699,0.988370168129,1.03974697258e-05,-46189064.2837,1.43614738761e-05,0.0,5806834.99593,678.4100262,647.288944854,66930018.9311,1688.50179773,36110218.2991,70254489.5527,4345.22087745,4336.48852573,0.0
1.13822577653,0.976499110787,1.00221550155e-05,-8822897.38086,2.03661813358e-05,0.0,5552264.27666,683.968386586,653.189864317,66229222.7575,1807.14980855,45276051.6889,68093581.645,4724.77519838,4714.63602362,0.0
1.19395463229,0.899241999439,1.00804987263e-05,7177984.94436,2.49606296576e-05,0.0,8626709.1632,687.462753528,656.755136781,65489715.392,1875.02338248,53917035.2862,66549214.3265,4956.10567864,4944.82497659,0.0
1.1297896823,1.15311869186,9.67132912361e-06,-12506317.1273,1.68447037628e-05,0.0,5642502.4002,683.567867697,652.658834291,66510021.0072,1797.67772862,42831403.5443,67939183.0904,4689.75697123,4680.16346802,0.0
1.12928313467,0.702702204431,1.04841897591e-05,-9593043.64757,2.30433880061e-05,0.0,5562203.31071,683.109504306,652.551396085,66229714.0807,1796.34278909,44462269.6924,67698131.8842,4687.65429202,4677.85947602,0.0
1.08893307469,0.825270292537,9.92475304615e-06,-26649919.4382,1.81860083205e-05,0.0,5747705.50234,681.176868362,650.094226104,66794536.4345,1746.04970586,36121889.6129,69285049.3116,4520.16119304,4511.539324,0.0
1.17956517986,0.850130950115,1.00150731652e-05,3726223.30274,2.47815917512e-05,0.0,5742100.25199,686.576908209,655.808436464,65709611.8279,1858.11648558,51973018.1856,66955341.5812,4896.3750616,4885.46474918,0.0
1.06190659398,0.928159943436,1.00010225675e-05,-38037426.8378,1.51569923302e-05,0.0,5815519.38301,679.432540198,648.264486779,66970291.2261,1709.98260324,34680143.8535,69996229.4397,4407.97427161,4399.5822047,0.0
1.13294301789,1.06147681585,1.03942404665e-05,-11126040.6067,1.9476505232e-05,0.0,5621469.57357,683.335379471,652.885216471,66448139.856,1803.11913382,43416438.1196,67754370.392,4702.84646726,4693.74405571,0.0
1.1450437554,0.946777014306,9.84982561369e-06,-7503052.50965,2.13076618788e-05,0.0,5569276.73964,684.417306994,653.589679858,66302898.152,1817.36473779,46098641.0093,68511172.0322,4753.07662867,4743.33769654,0.0
0.986866612689,0.958077883662,1.04493042708e-05,-94924846.5143,1.38558250043e-05,0.0,5922012.33107,679.080554058,643.482294151,67169197.6825,1608.53546166,69846245.947,70088239.7095,4096.48330927,4088.46833692,0.0
0.999108297658,0.749348984959,9.84149543827e-06,-95820253.1907,1.54008574574e-05,0.0,5978869.12693,678.689160754,644.288675311,67362334.772,1627.16773051,70634309.0924,70858318.6995,4147.29854358,4140.4010254,0.0
1.02479788149,0.825676795044,9.62667516009e-06,-69585488.9005,1.50594392022e-05,0.0,5930400.89282,678.247826025,645.925894092,67272613.2733,1661.75349089,49178814.0757,71000172.9114,4253.93600606,4246.67569491,0.0
1.16084505943,0.993205699331,1.00887365786e-05,-986476.58476,2.08322116848e-05,0.0,5481388.42086,685.306116083,654.672274277,65986630.3552,1835.18378961,49385831.8187,67930614.5454,4818.66784169,4808.20792903,0.0
1.08978267992,1.12553398875,9.72398682826e-06,-26635247.3953,1.44305607728e-05,0.0,5772056.57123,681.239591611,650.150915177,66873359.3851,1746.71238929,36165885.963,69428316.8439,4523.68790435,4514.95508508,0.0
1.13169827995,0.917522686835,1.0377052316e-05,-11002028.3225,2.09629583597e-05,0.0,5564364.89384,683.293130301,652.705569681,66254865.7323,1799.45784571,43533194.1569,67579348.9112,4697.67956007,4687.77523242,0.0
1.05279388788,0.657563617886,9.6072359238e-06,-44541427.2136,1.74147987506e-05,0.0,5809393.99511,679.425070495,647.68649783,66932049.0792,1696.66145755,35729718.5783,70605845.036,4370.14742859,4361.37270835,0.0
1.13166866687,1.11787625157,9.75174001079e-06,-11900992.5825,1.75314005515e-05,0.0,5628795.36991,683.6545569,652.785694769,66472119.6974,1799.96800105,43317422.667,67541448.3619,4697.55663618,4687.9316846,0.0
1.01558675703,1.19451584665,9.78175844423e-06,-79303400.953,1.17422689917e-05,0.0,5965801.47821,677.838310352,645.33478507,67355823.3735,1649.28062235,56637390.1739,71035429.9809,4215.70062843,4208.57129529,0.0
1.16384611723,0.937477003661,9.80266754804e-06,-2244905.02946,2.34530072013e-05,0.0,5522386.84883,685.727200147,654.886253949,66160415.2323,1841.8444039,48867464.3854,68278670.7512,4831.12523262,4821.3811271,0.0
1.15462887665,1.02926364044,1.02674651991e-05,-2542210.11041,1.99491245571e-05,0.0,5506942.30164,684.790458534,654.288524762,66070333.1422,1827.74960985,48546104.8874,68193257.1622,4792.86446697,4782.6176418,0.0
1.05518723556,0.900645061871,1.00709472592e-05,-42009504.1902,1.53552224368e-05,0.0,5840853.41929,678.984174379,647.820435749,67043626.3602,1701.79214521,35206332.2163,70122886.5078,4380.08221481,4372.19530887,0.0
1.00936576465,0.765398299786,9.90857023313e-06,-85578966.955,1.51442324301e-05,0.0,5956499.04037,677.850585404,644.938459949,67306962.7421,1641.13290183,61801733.998,70889318.5277,4189.87728906,4182.83583914,0.0
1.00352686276,0.869814510662,9.86959672549e-06,-96104515.6923,1.46377213121e-05,0.0,5920336.0575,678.518193804,644.556526723,67180731.4258,1630.78084574,70882676.5165,70882676.5165,4165.64000732,4157.6846844,0.0
1.14310557742,1.08233276217,9.96165601568e-06,-8826556.37244,1.89780221675e-05,0.0,5560126.33926,684.108749368,653.38423803,66248486.8503,1813.93051072,45013454.5942,68306259.2179,4745.03125187,4734.9077375,0.0
1.17086018983,1.18415896657,1.0271366085e-05,1724906.5913,1.86984902003e-05,0.0,5438057.0363,685.68662681,655.272786666,65855492.9812,1846.59080034,50717502.3865,67118761.3849,4860.24064798,4849.38314565,0.0
1.14110067292,1.03920798565,9.877830161e-06,-8568723.97733,1.95049248988e-05,0.0,5591034.91596,684.141933005,653.371858956,66363172.3564,1812.23916052,45484521.4956,68270469.7682,4736.70889329,4727.03514353,0.0
1.09600038071,0.962925638181,1.02664621529e-05,-23288176.2255,1.73697820267e-05,0.0,5722171.29248,681.2932414,650.550774326,66718773.8205,1755.13119493,36970556.3167,68916909.1063,4549.49758033,4540.76497742,0.0
1.01679020126,0.84395205038,9.72781909629e-06,-78270734.7716,1.47162721426e-05,0.0,5947921.07331,678.032058192,645.420118335,67306444.7951,1651.07651425,55806261.6067,70984027.1308,4220.69612543,4213.54973765,0.0
1.10584198512,1.12245942405,1.01478455112e-05,-20741848.2433,1.60408840829e-05,0.0,5710396.76376,681.881411871,651.178903147,66697736.3752,1767.81160992,38142478.1669,68765462.6164,4590.35008023,4581.4623145,0.0
1.12057739262,0.906436000032,1.02225379535e-05,-14423747.8344,1.97614173954e-05,0.0,5613435.68502,682.753174714,652.041988482,66390671.8142,1785.46048479,41595249.2606,68396810.6379,4651.51675677,4641.89982713,0.0
1.11812335066,0.899389282913,1.00449045751e-05,-15111100.5956,1.96869324359e-05,0.0,5652427.36463,682.679263429,651.878055927,66520540.9474,1783.12390319,41206856.0865,69173618.6998,4641.33002859,4632.05360642,0.0
1.21740653436,0.970152254653,1.00475838187e-05,12438259.7817,2.55885383412e-05,0.0,13732154.4832,688.879527834,658.186526478,65143326.8976,1901.8831071,57924084.4021,66341107.3487,5053.45452413,5041.43047469,0.0
1.18327163235,0.873645055338,9.94931980305e-06,4378739.77668,2.46420881148e-05,0.0,6155855.4168,686.795070609,656.033155964,65756421.0856,1863.32048664,52394397.8907,67017637.8129,4911.76054588,4901.01769408,0.0
1.03650881418,1.07551518695,1.00776419093e-05,-53871873.0324,1.29975415449e-05,0.0,5845616.98289,678.165795189,646.634663832,67028431.8592,1674.46819276,39280642.6015,71166315.0631,4302.54808766,4293.89478299,0.0
1.18969255386,0.947808857991,9.541884063e-06,5213614.55778,2.30744482163e-05,0.0,6914676.88623,687.397252595,656.446059076,65759734.5709,1871.10532118,53128639.1546,67093934.7976,4938.41379107,4927.44302065,0.0
1.03281956662,1.00381276251,9.79961459454e-06,-57243498.5095,1.32970088169e-05,0.0,5867071.28721,678.244336977,646.411844536,67068812.7417,1669.56805978,41132218.1829,71221710.0054,4287.23402104,4278.76485041,0.0
0.91808632708,0.885196836935,9.81127065682e-06,-92105408.9468,1.43765085677e-05,0.0,6165120.59881,690.940630299,639.076300224,67814142.1937,1605.25659609,67364174.9576,67814142.1937,3810.97634371,3805.19684971,0.0
1.16655131714,1.03733317002,9.94039900189e-06,96181.3244508,2.03174312656e-05,0.0,5440672.70983,685.746071859,655.018000399,65877455.7465,1841.19046456,50038621.2253,67723469.3707,4842.35451745,4831.36565189,0.0
1.15282869347,0.886576796493,9.86634649612e-06,-7356629.09874,2.35064408974e-05,0.0,5455770.44426,685.155896954,654.118983022,65947251.8285,1825.14537754,45593211.4273,68181515.8689,4785.39190659,4774.47421522,0.0
0.999074087928,0.786496879153,1.00437013477e-05,-95529571.8661,1.53232470067e-05,0.0,5896269.37561,678.547864435,644.265846209,67101084.1757,1623.79176179,70378855.7197,70705399.8071,4147.15653899,4138.86322021,0.0
0.969380609488,0.877811396443,1.0145900214e-05,-94434453.4524,1.46059180147e-05,0.0,6036011.19412,682.437432002,642.379855107,67496659.3437,1611.27662196,69414180.2647,69645796.2234,4023.89890998,4017.41138975,0.0
1.05219115917,0.722339239887,9.98377132414e-06,-43979343.8827,1.70685136908e-05,0.0,5796123.85596,679.074217609,647.636525338,66897870.5273,1695.7522641,35527637.4546,70492659.0803,4367.64550171,4358.88229917,0.0
1.14409754135,1.04724689548,1.01952058106e-05,-8403178.46717,2.0364424081e-05,0.0,5592490.87178,684.05564675,653.509308389,66369808.0378,1817.38409071,45189105.1529,68361257.4436,4749.14889414,4739.84422575,0.0
1.1537512073,0.985465587161,1.01741670798e-05,-5744563.18596,2.2260831178e-05,0.0,5556837.4163,684.670681166,654.120509613,66272311.5907,1829.68867101,46705034.4114,68557394.6305,4789.2212615,4779.76014255,0.0
1.04031592835,0.983245425339,9.56267368459e-06,-54545176.2547,1.4144733648e-05,0.0,5839475.90196,678.808544696,646.874040989,67012362.3037,1678.90436222,39697546.5451,71358148.438,4318.35141858,4309.46382379,0.0
1.08329012962,0.810014158459,9.96641652198e-06,-28473170.6347,1.79821437863e-05,0.0,5760448.45506,680.851203031,649.7525186,66826214.3558,1738.66695522,35742214.7557,69284957.1616,4496.73732805,4488.20345964,0.0
1.08114529066,0.976187065235,9.90278817726e-06,-29467284.0359,1.58103946344e-05,0.0,5780087.41031,680.684176428,649.597613597,66882024.6138,1735.71881912,35612402.554,69351161.5576,4487.83410153,4479.33358436,0.0
1.14976273623,1.10896891822,9.99890845694e-06,-7332493.70734,1.96562904937e-05,0.0,5588054.90484,684.578188285,653.943457877,66360820.863,1824.59592639,45895640.1836,68711675.5009,4772.66511809,4763.26975466,0.0
1.15415948656,1.16559564439,9.92978917613e-06,-5770562.69505,1.87167212484e-05,0.0,5540113.48627,684.919162931,654.227463002,66211607.2057,1828.20101878,46627720.991,68617384.2245,4790.91602871,4780.80940146,0.0
1.17075462279,1.00791532635,1.00465029898e-05,1172454.19442,2.13161914438e-05,0.0,5446752.33329,685.932272516,655.293403028,65887927.0098,1847.57974131,50504181.0278,67531988.7172,4859.8024392,4849.15582226,0.0
