x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
347.316168387,499.414595004,-888.949099704,885.0,0.5974758578458512,0.5974758578458512,2.37325458046e-24,9.5833029453e-22,0.4425,7.79204395398e-27,accepted,0.0,0.0,0.0
347.316168679,499.414595009,-888.949099705,886.0,0.7838325551207719,0.7838325551207719,2.84721700443e-10,5.08130422706e-12,0.443,7.527921355e-27,accepted,0.0,0.0,0.0
347.316168679,499.414595009,-888.949099705,887.0,0.6435776955083892,0.6435776955083892,-6.51688801177e-26,2.3305502112e-19,0.4435,7.27288335605e-27,accepted,0.0,0.0,0.0
339.754897365,499.414595009,-875.566108064,888.0,0.5264026616994297,0.5264026616994297,-0.00738405401733,1.61930725841e-25,0.444,7.02661285968e-27,rejected,0.0,0.0,0.0
347.316168679,499.414595009,-888.949099705,889.0,0.4386072190102672,0.4386072190102672,8.96103516036e-15,-1.10816713373e-23,0.4445,6.78880400154e-27,rejected,0.0,0.0,0.0
347.316168679,498.706837648,-888.793719398,890.0,0.06035208447378876,0.06035208447378876,3.89210332969e-15,-0.000691169298232,0.445,6.55916174653e-27,rejected,0.0,0.0,0.0
347.316168679,499.414595009,-888.949099705,891.0,0.6502941873972989,0.6502941873972989,-1.1291068931e-13,4.75064025988e-19,0.4455,6.33740149963e-27,rejected,0.0,0.0,0.0
347.316168679,499.414789286,-888.949099072,892.0,0.8717835650015119,0.8717835650015119,-6.85741680987e-26,1.8972324215e-07,0.446,6.12324873095e-27,rejected,0.0,0.0,0.0
347.316168675,499.414595009,-888.949099705,893.0,0.32901743481145646,0.32901743481145646,-3.1691103697e-12,-5.50936010649e-18,0.4465,5.91643861446e-27,rejected,0.0,0.0,0.0
347.316168679,499.414595009,-888.949099705,894.0,0.3368957870027273,0.3368957870027273,-2.04242169424e-25,-2.07867453358e-18,0.447,5.71671567985e-27,accepted,0.0,0.0,0.0
347.316168679,499.41459473,-888.949099706,895.0,0.18211791086525608,0.18211791086525608,3.7211959095e-14,-2.72887360122e-10,0.4475,5.52383347713e-27,accepted,0.0,0.0,0.0
347.316168688,499.41459473,-888.949099706,896.0,0.4336553338062147,0.4336553338062147,8.90516229415e-12,-1.63418751053e-23,0.448,5.33755425334e-27,accepted,0.0,0.0,0.0
342.13074909,499.41459473,-882.562220644,897.0,0.49819571955553155,0.49819571955553155,-0.00506388632603,-1.25905484981e-27,0.4485,5.15764864109e-27,rejected,0.0,0.0,0.0
347.316168688,417.586428282,281.9403141,898.0,0.02086113510207765,0.02086113510207765,4.06845389786e-24,-0.0799103187969,0.449,4.9838953584e-27,rejected,0.0,0.0,0.0
347.316168688,499.414594729,-888.949099706,899.0,0.2284547437979967,0.2284547437979967,5.61867007029e-19,-9.44872257842e-13,0.4495,4.81608091948e-27,accepted,0.0,0.0,0.0
512.0,499.414594729,235.99405445,900.0,0.542478633938003,0.542478633938003,0.641103667371,7.98753445845e-25,0.45,4.65399935591e-27,rejected,0.0,0.0,0.0
347.316168688,499.414594729,-888.949099706,901.0,0.6503256863565943,0.6503256863565943,-5.67057638734e-27,3.75178813677e-19,0.4505,4.49745194806e-27,accepted,0.0,0.0,0.0
347.264655821,499.414594698,-888.948199696,902.0,0.19954245006654933,0.19954245006654933,-5.03055340778e-05,-3.01557072268e-11,0.451,4.34624696617e-27,rejected,0.0,0.0,0.0
347.316168688,499.414594726,-888.949099706,903.0,0.22056113095501464,0.22056113095501464,1.35186482171e-17,-2.31545935139e-12,0.4515,4.20019942084e-27,accepted,0.0,0.0,0.0
347.316168688,474.733493158,-700.539927677,904.0,0.030652507681085846,0.030652507681085846,-8.23239623691e-23,-0.0241026382502,0.452,4.05913082256e-27,rejected,0.0,0.0,0.0
347.316168688,499.414598565,-888.949099694,905.0,0.8404524044227908,0.8404524044227908,-2.46063632849e-14,3.74840023879e-09,0.4525,3.92286894999e-27,rejected,0.0,0.0,0.0
347.316168049,499.414706799,-888.949099341,906.0,0.8682725052042567,0.8682725052042567,-6.24022078689e-10,1.09445605099e-07,0.453,3.79124762649e-27,rejected,0.0,0.0,0.0
347.316168688,499.414594726,-888.949099706,907.0,0.4159073665309482,0.4159073665309482,3.75721336405e-15,-1.02353718655e-22,0.4535,3.66410650491e-27,accepted,0.0,0.0,0.0
347.316176211,499.414594726,-888.949099744,908.0,0.42549333428626257,0.42549333428626257,7.34713901964e-09,-3.09484894309e-23,0.454,3.54129086004e-27,accepted,0.0,0.0,0.0
347.316176211,499.414594726,-888.949099744,909.0,0.735350302358938,0.735350302358938,-4.88900113865e-19,9.81192373047e-15,0.4545,3.42265138855e-27,rejected,0.0,0.0,0.0
347.316176212,512.0,-840.577329862,910.0,0.9876495646284077,0.9876495646284077,4.99410795848e-13,0.221773858705,0.455,3.30804401628e-27,rejected,0.0,0.0,0.0
339.644384886,499.414594726,-875.181501794,911.0,0.5433005209880184,0.5433005209880184,-0.00749198371587,6.26744489093e-25,0.4555,3.19732971232e-27,rejected,0.0,0.0,0.0
347.316176211,499.414594726,-888.949099744,912.0,0.5786754115435004,0.5786754115435004,1.39732659165e-26,4.5851166622e-23,0.456,3.09037430991e-27,accepted,0.0,0.0,0.0
347.316176211,499.414594726,-888.949099744,913.0,0.4386154197711999,0.4386154197711999,1.40180376477e-22,-5.38795285334e-24,0.4565,2.98704833373e-27,accepted,0.0,0.0,0.0
319.12773729,499.414594726,-730.077563969,914.0,0.7252576622937941,0.7252576622937941,-0.0275277723845,2.61180629734e-15,0.457,2.8872268335e-27,rejected,0.0,0.0,0.0
347.316176211,499.414594726,-888.949099744,915.0,0.6061887078932926,0.6061887078932926,-1.14560992432e-26,1.21689725432e-21,0.4575,2.79078922342e-27,accepted,0.0,0.0,0.0
347.316368635,499.414594726,-888.94910069,916.0,0.59772356194391,0.59772356194391,1.87913901148e-07,4.20548672559e-22,0.458,2.69761912758e-27,accepted,0.0,0.0,0.0
347.316368645,499.414594726,-888.949100691,917.0,0.4217209232555984,0.4217209232555984,9.81724418548e-12,-3.78543573334e-23,0.4585,2.60760423074e-27,accepted,0.0,0.0,0.0
347.316368645,512.0,-840.578072505,918.0,0.9921333163492692,0.9921333163492692,-1.87757620516e-15,0.381519016297,0.459,2.52063613462e-27,rejected,0.0,0.0,0.0
347.316368645,499.436762089,-888.948876781,919.0,0.912363348042677,0.912363348042677,-7.78820642386e-16,2.16478148679e-05,0.4595,2.43661021928e-27,rejected,0.0,0.0,0.0
347.316368639,499.414594726,-888.94910069,920.0,0.3838471477813663,0.3838471477813663,-6.03953781247e-12,-3.61317729771e-21,0.46,2.35542550949e-27,rejected,0.0,0.0,0.0
347.316368645,499.414594726,-888.949100691,921.0,0.6315602156407107,0.6315602156407107,-1.48742944448e-25,2.33121831288e-20,0.4605,2.27698454589e-27,accepted,0.0,0.0,0.0
347.316370493,499.414594726,-888.9491007,922.0,0.7331130240888132,0.7331130240888132,1.80421637348e-09,5.90208294709e-15,0.461,2.20119326081e-27,accepted,0.0,0.0,0.0
347.316272331,499.414594728,-888.949100219,923.0,0.7760002077035606,0.7760002077035606,-9.58614773348e-08,1.12444647772e-12,0.4615,2.12796085847e-27,rejected,0.0,0.0,0.0
347.316370493,499.428885376,-888.948991749,924.0,0.9090325198855792,0.9090325198855792,-2.32913611278e-22,1.39557124575e-05,0.462,2.05719969956e-27,rejected,0.0,0.0,0.0
347.316370233,499.414594726,-888.949100698,925.0,0.6325405336992211,0.6325405336992211,-2.53756766683e-10,2.38030761956e-20,0.4625,1.98882518986e-27,rejected,0.0,0.0,0.0
347.316370493,512.0,-840.578079634,926.0,0.9713950934753276,0.9713950934753276,-1.19645169936e-20,0.0296195388344,0.463,1.92275567293e-27,rejected,0.0,0.0,0.0
347.316370276,499.414594726,-888.949100698,927.0,0.4130311693095209,0.4130311693095209,-2.11204785937e-10,-8.29338382878e-23,0.4635,1.85891232657e-27,rejected,0.0,0.0,0.0
347.111097322,499.414594726,-888.93788152,928.0,0.492277856099484,0.492277856099484,-0.000200462080903,-2.85504819637e-27,0.464,1.79721906303e-27,rejected,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,929.0,0.09739339097807961,0.09739339097807961,-5.86365020834e-14,-6.13050225532e-06,0.4645,1.73760243279e-27,accepted,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,930.0,0.44530525394838893,0.44530525394838893,-2.04824181676e-22,-1.42450923336e-24,0.465,1.67999153171e-27,accepted,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,931.0,0.5148173550876829,0.5148173550876829,1.54564443198e-22,8.48135024544e-27,0.4655,1.62431791155e-27,accepted,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,932.0,0.35923337013442846,0.35923337013442846,2.83978436439e-23,-5.52392557879e-20,0.466,1.57051549368e-27,accepted,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,933.0,0.5929508510960617,0.5929508510960617,8.01611633749e-19,1.4690470879e-22,0.4665,1.51852048588e-27,accepted,0.0,0.0,0.0
347.308464454,499.408315376,-888.949071296,934.0,0.16352386892855258,0.16352386892855258,-7.72074130488e-06,-1.67596407202e-09,0.467,1.46827130202e-27,rejected,0.0,0.0,0.0
347.316370493,499.408317092,-888.949107964,935.0,0.3121480551343756,0.3121480551343756,-1.00147653207e-21,-1.73389333592e-17,0.4675,1.41970848472e-27,accepted,0.0,0.0,0.0
370.596382396,499.408317092,-750.692709383,936.0,0.3990459505932047,0.3990459505932047,0.0227343866243,-3.64194911643e-22,0.468,1.37277463066e-27,rejected,0.0,0.0,0.0
347.316394288,499.408317092,-888.949108028,937.0,0.6567366655582415,0.6567366655582415,2.32377840636e-08,3.5336796856e-19,0.4685,1.32741431863e-27,accepted,0.0,0.0,0.0
347.316394288,499.408317092,-888.949108028,938.0,0.5884126277147822,0.5884126277147822,-3.23780882824e-18,7.30337551488e-23,0.469,1.28357404007e-27,accepted,0.0,0.0,0.0
347.316394289,499.408317092,-888.949108028,939.0,0.5987139818255589,0.5987139818255589,6.45749898667e-13,2.54605791389e-22,0.4695,1.24120213212e-27,accepted,0.0,0.0,0.0
347.316394289,512.0,-840.578171468,940.0,0.9698210463323214,0.9698210463323214,-4.39803489141e-22,0.0237203530464,0.47,1.20024871304e-27,rejected,0.0,0.0,0.0
347.316394289,499.408317092,-888.949108028,941.0,0.23467404354239677,0.23467404354239677,-3.57011231432e-25,-2.28019407e-13,0.4705,1.16066561992e-27,accepted,0.0,0.0,0.0
347.31694673,499.296412607,-888.945058028,942.0,0.07349674451944808,0.07349674451944808,5.39493483153e-07,-0.000109281723634,0.471,1.12240634856e-27,rejected,0.0,0.0,0.0
347.316393572,499.408317092,-888.949108027,943.0,0.3308893626860551,0.3308893626860551,-7.00099761843e-10,-1.43065159012e-18,0.4715,1.08542599561e-27,rejected,0.0,0.0,0.0
347.316394289,499.408317092,-888.949108028,944.0,0.3370031736178797,0.3370031736178797,-6.08362298045e-25,-6.54668520744e-19,0.472,1.04968120255e-27,accepted,0.0,0.0,0.0
347.316394289,499.408317684,-888.949108029,945.0,0.8288833717417166,0.8288833717417166,1.41707804373e-18,5.78008225495e-10,0.4725,1.01513010189e-27,accepted,0.0,0.0,0.0
347.316394289,499.408317684,-888.949108029,946.0,0.44943383439663653,0.44943383439663653,-5.30998670585e-24,-5.27920947142e-25,0.473,9.81732265081e-28,accepted,0.0,0.0,0.0
347.316394289,499.408317684,-888.949108029,947.0,0.5878843682789906,0.5878843682789906,-3.61595441666e-14,5.3355531497e-23,0.4735,9.49448652392e-28,accepted,0.0,0.0,0.0
349.014605585,499.408317684,-888.248433844,948.0,0.7067772151685267,0.7067772151685267,0.00165840946861,1.3939457914e-16,0.474,9.18241564497e-28,rejected,0.0,0.0,0.0
347.316393349,499.408317684,-888.949108026,949.0,0.3592507516404732,0.3592507516404732,-9.17306603784e-10,-3.65948735584e-20,0.4745,8.88074595798e-28,rejected,0.0,0.0,0.0
347.316394289,488.810938542,-853.414423061,950.0,0.0366714280184059,0.0366714280184059,-2.91421529673e-21,-0.0103490030682,0.475,8.5891258939e-28,rejected,0.0,0.0,0.0
347.316394289,499.408317684,-888.949108029,951.0,0.3567320514369598,0.3567320514369598,5.28744658793e-15,-4.77533237686e-20,0.4755,8.3072159362e-28,rejected,0.0,0.0,0.0
347.316394289,499.408317684,-888.949108029,952.0,0.4746308709668533,0.4746308709668533,5.17961127938e-26,-1.82390196691e-26,0.476,8.03468820177e-28,accepted,0.0,0.0,0.0
347.31639429,499.408321326,-888.949108032,953.0,0.8441704476355041,0.8441704476355041,1.47531650226e-12,3.55692117402e-09,0.4765,7.77122603655e-28,accepted,0.0,0.0,0.0
347.31639432,499.408321326,-888.949108032,954.0,0.44636864761038886,0.44636864761038886,2.87078748036e-11,-6.09359277059e-25,0.477,7.51652362556e-28,accepted,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,955.0,0.8682712798165789,0.8682712798165789,4.2665347837e-08,7.08229178608e-08,0.4775,7.27028561648e-28,accepted,0.0,0.0,0.0
347.316438002,499.408393849,-888.949108209,956.0,0.5399058448476498,0.5399058448476498,-6.63171044822e-12,1.02623407243e-25,0.478,7.03222675666e-28,rejected,0.0,0.0,0.0
333.102408358,499.408393849,-843.716979071,957.0,0.26974960818648097,0.26974960818648097,-0.0138808883308,-2.20409959122e-15,0.4785,6.8020715428e-28,rejected,0.0,0.0,0.0
346.50947695,499.40818242,-888.789475143,958.0,0.12297080646338193,0.12297080646338193,-0.000788047909283,-2.06473059013e-07,0.479,6.57955388297e-28,rejected,0.0,0.0,0.0
347.316438009,499.77325397,-888.907563478,959.0,0.9366056965516428,0.9366056965516428,-2.68050210435e-13,0.00035630871219,0.4795,6.36441677057e-28,rejected,0.0,0.0,0.0
339.917464468,499.408393849,-876.137088706,960.0,0.6400029660761364,0.6400029660761364,-0.00722556009906,2.56139957198e-20,0.48,6.1564119697e-28,rejected,0.0,0.0,0.0
347.316438008,499.408393849,-888.949108209,961.0,0.4521990282116921,0.4521990282116921,-5.82073405376e-13,-2.38007388118e-25,0.4805,5.95529971154e-28,rejected,0.0,0.0,0.0
347.572223245,499.393052,-888.93246608,962.0,0.08855558794191004,0.08855558794191004,0.000249790269796,-1.4982273613e-05,0.481,5.7608484015e-28,rejected,0.0,0.0,0.0
347.31404386,499.408393849,-888.949100323,963.0,0.5072348081756464,0.5072348081756464,-2.33803657208e-06,8.24468100391e-28,0.4815,5.57283433658e-28,rejected,0.0,0.0,0.0
341.78223083,499.408393849,-881.701635487,964.0,0.6882078674827256,0.6882078674827256,-0.00540449919818,9.9060414967e-18,0.482,5.39104143261e-28,rejected,0.0,0.0,0.0
347.316438009,512.0,-840.578340191,965.0,0.9866301242696657,0.9866301242696657,-2.07413283486e-22,0.18640894231,0.4825,5.2152609611e-28,rejected,0.0,0.0,0.0
360.080301761,499.408393849,-847.757676186,966.0,0.6859677421594895,0.6859677421594895,0.0124647106957,7.17218478784e-18,0.483,5.04529129531e-28,rejected,0.0,0.0,0.0
232.245988658,501.796839258,-131.226456485,967.0,0.9518117834701696,0.9518117834701696,-0.112373485694,0.0023324662201,0.4835,4.8809376652e-28,rejected,0.0,0.0,0.0
347.316438009,512.0,-840.578340191,968.0,0.9730977483496763,0.9730977483496763,1.89353954546e-20,0.0338645243663,0.484,4.72201192095e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,969.0,0.45473986083053514,0.45473986083053514,1.09727390033e-23,-1.3587712106e-25,0.4845,4.56833230472e-28,accepted,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,970.0,0.5155960280717341,0.5155960280717341,-1.23473575037e-14,2.71042860495e-27,0.485,4.41972323049e-28,accepted,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,971.0,0.3426534883544439,0.3426534883544439,-1.31642932733e-27,-1.75331616195e-19,0.4855,4.27601507149e-28,accepted,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,972.0,0.5322449890738924,0.5322449890738924,5.69221644895e-19,2.37208447366e-26,0.486,4.13704395508e-28,accepted,0.0,0.0,0.0
347.316415202,499.408261945,-888.949108038,973.0,0.12574151673487888,0.12574151673487888,-2.22723882724e-08,-1.28811699811e-07,0.4865,4.00265156483e-28,rejected,0.0,0.0,0.0
347.316383765,499.408393849,-888.949108061,974.0,0.30792994338738033,0.30792994338738033,-5.29730285082e-08,-1.31236994927e-17,0.487,3.87268494948e-28,rejected,0.0,0.0,0.0
347.316438009,499.920378814,-888.867158367,975.0,0.9398197945998562,0.9398197945998562,6.32356432132e-17,0.000499985317951,0.4875,3.74699633853e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,976.0,0.6734324373941478,0.6734324373941478,2.19356952367e-15,1.19551453639e-18,0.488,3.62544296431e-28,rejected,0.0,0.0,0.0
370.128960185,499.408393802,-756.170313695,977.0,0.18834908776645296,0.18834908776645296,0.0222778536873,-4.54745867551e-11,0.4885,3.50788689021e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,978.0,0.6726021188480319,0.6726021188480319,1.62992641513e-15,1.03096243897e-18,0.489,3.39419484494e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,979.0,0.23456128808543117,0.23456128808543117,-4.05482163464e-25,-1.27890713788e-13,0.4895,3.28423806246e-28,rejected,0.0,0.0,0.0
357.19133773,499.408393663,-864.46091847,980.0,0.17714979247589357,0.17714979247589357,0.00964345675919,-1.8093363743e-10,0.49,3.1778921276e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,981.0,0.6616323442807497,0.6616323442807497,1.22168187595e-17,2.40744746224e-19,0.4905,3.07503682695e-28,accepted,0.0,0.0,0.0
347.316439262,512.0,-840.578345028,982.0,0.9786312857127356,0.9786312857127356,1.22400443203e-09,0.0666179223516,0.491,2.97555600501e-28,rejected,0.0,0.0,0.0
347.316438009,499.408393849,-888.949108209,983.0,0.6832480304136984,0.6832480304136984,-2.41659892617e-21,3.57152217149e-18,0.4915,2.87933742523e-28,accepted,0.0,0.0,0.0
236.400397133,499.408393849,-105.711037742,984.0,0.49717476626326673,0.49717476626326673,-0.108316446168,-1.20142395997e-28,0.492,2.786272636e-28,rejected,0.0,0.0,0.0
347.316438009,499.408394333,-888.949108209,985.0,0.8308771908820787,0.8308771908820787,8.48551868199e-22,4.72961509108e-10,0.4925,2.69625684118e-28,accepted,0.0,0.0,0.0
347.316472777,499.408394333,-888.949108303,986.0,0.5706097426755842,0.5706097426755842,3.39529175814e-08,2.05010983618e-24,0.493,2.60918877519e-28,accepted,0.0,0.0,0.0
325.785121213,499.407809343,-790.777581438,987.0,0.11310981822039695,0.11310981822039695,-0.0210267105111,-5.71279261603e-07,0.4935,2.52497058242e-28,rejected,0.0,0.0,0.0
347.316472782,499.408394333,-888.949108303,988.0,0.6895267473742195,0.6895267473742195,5.09648100168e-12,7.15210054895e-18,0.494,2.44350770075e-28,accepted,0.0,0.0,0.0
347.316472782,499.408394333,-888.949108303,989.0,0.6006095410791714,0.6006095410791714,1.33836171008e-18,8.5644516557e-23,0.4945,2.3647087492e-28,accepted,0.0,0.0,0.0
347.316472781,499.96026378,-888.853871206,990.0,0.9408753586329696,0.9408753586329696,-1.19476591084e-12,0.000538935006714,0.495,2.28848541943e-28,rejected,0.0,0.0,0.0
347.316473053,499.408394333,-888.949108304,991.0,0.3938644054331501,0.3938644054331501,2.64588698048e-10,-1.6429157762e-22,0.4955,2.21475237093e-28,accepted,0.0,0.0,0.0
347.316473053,499.408394333,-888.949108304,992.0,0.5771852379145997,0.5771852379145997,5.01194321581e-20,4.00262938492e-24,0.496,2.14342712995e-28,accepted,0.0,0.0,0.0
347.315188806,499.408394333,-888.949104442,993.0,0.3485736691738883,0.3485736691738883,-1.25414723789e-06,-5.02110920942e-20,0.4965,2.07442999183e-28,rejected,0.0,0.0,0.0
347.316471516,512.0,-840.5784695,994.0,0.9994137254542237,0.9994137254542237,-1.50084070325e-09,0.927947808798,0.497,2.00768392673e-28,rejected,0.0,0.0,0.0
345.137539243,499.408394333,-887.802379266,995.0,0.31811155339659,0.31811155339659,-0.00212786504918,-2.34046608234e-18,0.4975,1.94311448864e-28,rejected,0.0,0.0,0.0
347.316513245,499.408394333,-888.949108412,996.0,0.40690795527931956,0.40690795527931956,3.92499480259e-08,-2.73141481131e-23,0.498,1.88064972749e-28,accepted,0.0,0.0,0.0
347.316582386,499.408394333,-888.949108596,997.0,0.7524277597555024,0.7524277597555024,6.75201421225e-08,1.8397273426e-14,0.4985,1.82022010431e-28,accepted,0.0,0.0,0.0
347.306858669,499.408394333,-888.949059946,998.0,0.567016261761779,0.567016261761779,-9.49581674388e-06,9.24292502345e-25,0.499,1.76175840932e-28,rejected,0.0,0.0,0.0
347.316582386,499.407501565,-888.949107595,999.0,0.10910962757400927,0.10910962757400927,2.9812457838e-15,-8.71843786583e-07,0.4995,1.70519968283e-28,rejected,0.0,0.0,0.0
347.316582386,499.408394333,-888.949108596,1000.0,0.4041403225632711,0.4041403225632711,3.80852529666e-20,-3.49969580349e-23,0.5,1.65048113886e-28,accepted,0.0,0.0,0.0
347.316582386,499.408394333,-888.949108596,1001.0,0.3270331577693655,0.3270331577693655,8.83554363735e-14,-6.59499495016e-19,0.5005,1.59754209141e-28,accepted,0.0,0.0,0.0
347.316582386,499.408394333,-888.949108596,1002.0,0.43817234468603794,0.43817234468603794,3.24398573405e-19,-4.24700778411e-25,0.501,1.54632388325e-28,accepted,0.0,0.0,0.0
347.316582406,499.411720049,-888.949107914,1003.0,0.901375644351676,0.901375644351676,2.02621695348e-11,3.24776939564e-06,0.5015,1.49676981715e-28,rejected,0.0,0.0,0.0
347.316745138,499.408394339,-888.94910902,1004.0,0.7978136485437428,0.7978136485437428,1.58937978985e-07,5.52935885633e-12,0.502,1.44882508948e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1005.0,0.8689006224435057,0.8689006224435057,-5.43478347508e-25,4.97676883809e-08,0.5025,1.40243672612e-28,accepted,0.0,0.0,0.0
347.316745138,499.408240887,-888.949108875,1006.0,0.12020905854185322,0.12020905854185322,-1.15371914925e-21,-1.99622688389e-07,0.503,1.35755352052e-28,rejected,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1007.0,0.649074660299596,0.649074660299596,3.96307858952e-26,2.70051400075e-20,0.5035,1.31412597391e-28,accepted,0.0,0.0,0.0
-141.356568303,499.408445301,27.7212560353,1008.0,0.3283812301997983,0.3283812301997983,-0.477220032658,-4.77857209116e-19,0.504,1.27210623759e-28,rejected,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1009.0,0.3664615329742575,0.3664615329742575,2.28328383927e-21,-3.50285517491e-21,0.5045,1.23144805711e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1010.0,0.3961726889005333,0.3961726889005333,1.62230472951e-22,-7.49543212558e-23,0.505,1.1921067185e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1011.0,0.6954672086740534,0.6954672086740534,4.04372849751e-25,9.63962282352e-18,0.5055,1.15403899617e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1012.0,0.3885581035606,0.3885581035606,-5.4090029662e-22,-1.8973620319e-22,0.506,1.11720310278e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1013.0,0.44869362387077266,0.44869362387077266,5.5704389676e-26,-8.00067197944e-26,0.5065,1.08155864065e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1014.0,0.2375441305892412,0.2375441305892412,2.62605977115e-23,-5.09352259016e-14,0.507,1.04706655496e-28,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1015.0,0.44441945162704666,0.44441945162704666,-1.26563226883e-21,-1.31045854307e-25,0.5075,1.01368908849e-28,accepted,0.0,0.0,0.0
347.316745138,344.98778499,247.025301162,1016.0,0.014667057668479871,0.014667057668479871,-1.85862759181e-13,-0.150801426085,0.508,9.81389737904e-29,rejected,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1017.0,0.603448592732532,0.603448592732532,7.1961883396e-24,5.96350138815e-23,0.5085,9.50133211554e-29,accepted,0.0,0.0,0.0
347.316744771,499.408445301,-888.949109064,1018.0,0.668212796949831,0.668212796949831,-3.58836750606e-10,2.48800503126e-19,0.509,9.19885388706e-29,rejected,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1019.0,0.7593443248791956,0.7593443248791956,4.49957591349e-22,3.15549152536e-14,0.5095,8.90613280161e-29,accepted,0.0,0.0,0.0
347.316745138,499.408445301,-888.949109065,1020.0,0.3797857766923927,0.3797857766923927,5.1082186597e-30,-4.82079457718e-22,0.51,8.62284990216e-29,accepted,0.0,0.0,0.0
347.316745138,499.408466956,-888.949109083,1021.0,0.8633336485045342,0.8633336485045342,1.98978652094e-26,2.11475539055e-08,0.5105,8.34869679926e-29,accepted,0.0,0.0,0.0
347.316745138,499.408469607,-888.949109085,1022.0,0.8471673582324682,0.8471673582324682,8.73497508766e-28,2.58896614204e-09,0.511,8.08337531613e-29,accepted,0.0,0.0,0.0
347.332208008,462.350097917,-485.217434643,1023.0,0.02564206440598752,0.02564206440598752,1.51004588387e-05,-0.0361898161036,0.5115,7.82659714588e-29,rejected,0.0,0.0,0.0
347.316745138,499.407702888,-888.949108249,1024.0,0.10891834462734833,0.10891834462734833,-6.42571074014e-20,-7.48749105527e-07,0.512,7.57808352031e-29,rejected,0.0,0.0,0.0
347.316740905,499.408469607,-888.949109074,1025.0,0.39882277729893634,0.39882277729893634,-4.13421302583e-09,-3.61977607704e-23,0.5125,7.3375648901e-29,rejected,0.0,0.0,0.0
347.316745138,499.408469607,-888.949109085,1026.0,0.24606965813927112,0.24606965813927112,2.31735761594e-24,-1.40294741596e-14,0.513,7.10478061572e-29,accepted,0.0,0.0,0.0
347.316745138,499.408469607,-888.949109085,1027.0,0.607905093256362,0.607905093256362,-1.34433001286e-27,8.2280620724e-23,0.5135,6.879478669e-29,accepted,0.0,0.0,0.0
347.316745138,499.408469607,-888.949109085,1028.0,0.7648832611192211,0.7648832611192211,-5.97562132473e-23,5.62986123587e-14,0.514,6.66141534471e-29,rejected,0.0,0.0,0.0
347.316745167,499.408469607,-888.949109085,1029.0,0.7468757139860829,0.7468757139860829,2.85745876403e-11,5.35355120138e-15,0.5145,6.45035498197e-29,accepted,0.0,0.0,0.0
347.316745167,502.581291979,-885.803407374,1030.0,0.9555236983475097,0.9555236983475097,8.93690449256e-17,0.00309845934783,0.515,6.24606969517e-29,rejected,0.0,0.0,0.0
251.528362584,499.408469704,-139.40814698,1031.0,0.8223934222064897,0.8223934222064897,-0.093543342367,9.47252860138e-11,0.5155,6.0483391139e-29,rejected,0.0,0.0,0.0
347.316745167,116.350146295,-214.572684187,1032.0,0.007562873421135096,0.007562873421135096,-4.69316129364e-25,-0.374080393859,0.516,5.85695013183e-29,rejected,0.0,0.0,0.0
347.316745167,499.312198905,-888.946112925,1033.0,0.07128026803752413,0.07128026803752413,1.21601619822e-20,-9.40143575298e-05,0.5165,5.67169666396e-29,rejected,0.0,0.0,0.0
350.12000422,499.408469607,-887.025946341,1034.0,0.2434822973430814,0.2434822973430814,0.00273755766864,-1.73086796888e-14,0.517,5.4923794122e-29,rejected,0.0,0.0,0.0
347.393344018,499.408469607,-888.94788257,1035.0,0.38007451276762283,0.38007451276762283,7.48035652207e-05,-3.21665944866e-22,0.5175,5.31880563884e-29,rejected,0.0,0.0,0.0
