TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.8018354E+02;-1.0000000E+00; 8.8758146E+06; 7.0474922E+06; 7.7047126E+00; 5.3485932E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7028664E+00; 2.9106910E+04; 1.3505009E-03; 7.7047126E+00; 4.5409687E+03; 1.1164695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2245482E+03; 6.0269534E+05; 1.6789693E+05; 1.1281449E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2613709E-01; 1.3677036E-01; 4.8946344E-02; 8.6332696E-02; 1.1608774E-02; 5.8675952E-02; 7.0474922E+06; 8.8758146E+06; 9.9966983E+04; 7.0487319E+06; 5.7617069E+02; 5.8265659E+02; 5.8593849E+02; 2.9302132E+02; 5.7550113E+02;-9.1642069E-04; 5.7596484E+02; 3.1578510E+02; 1.7202159E+01; 1.7202159E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7047126E+00; 1.0187000E+01; 5.9317841E-03; 1.4999592E+01; 7.9116866E+00; 6.9740000E+00;
 7.9018354E+02;-1.0000000E+00; 8.8698411E+06; 7.0464888E+06; 7.7163754E+00; 5.3468763E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7145290E+00; 2.9153042E+04; 1.3504053E-03; 7.7163754E+00; 4.5501534E+03; 1.1159024E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2326442E+03; 6.0238563E+05; 1.6771694E+05; 1.1622408E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2639971E-01; 1.3705884E-01; 4.9050522E-02; 8.6471492E-02; 1.1608776E-02; 5.8675953E-02; 7.0464888E+06; 8.8698411E+06; 9.9967088E+04; 7.0480001E+06; 5.7615382E+02; 5.8262682E+02; 5.8612245E+02; 2.9302163E+02; 5.7545299E+02;-8.4790549E-04; 5.7590902E+02; 3.1580697E+02; 1.7176882E+01; 1.7176882E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7163754E+00; 1.0187000E+01; 5.9319668E-03; 1.4999592E+01; 7.9128533E+00; 6.9740000E+00;
 8.0018354E+02;-1.0000000E+00; 8.8636841E+06; 7.0443929E+06; 7.7276990E+00; 5.3451318E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7258530E+00; 2.9199886E+04; 1.3502179E-03; 7.7276990E+00; 4.5588130E+03; 1.1154172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2407443E+03; 6.0207592E+05; 1.6753720E+05; 1.1964603E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2666169E-01; 1.3734626E-01; 4.9153833E-02; 8.6608677E-02; 1.1608778E-02; 5.8675955E-02; 7.0443929E+06; 8.8636841E+06; 9.9967192E+04; 7.0505526E+06; 5.7613360E+02; 5.8259377E+02; 5.8630005E+02; 2.9302193E+02; 5.7540335E+02;-7.8646236E-04; 5.7585512E+02; 3.1582868E+02; 1.7151335E+01; 1.7151335E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7276990E+00; 1.0187000E+01; 5.9319560E-03; 1.4999592E+01; 7.9141257E+00; 6.9740000E+00;
 8.1018354E+02;-1.0000000E+00; 8.7706236E+06; 7.0498786E+06; 7.7409935E+00; 3.7295462E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7391495E+00; 2.9248851E+04; 1.3502777E-03; 7.7409935E+00; 4.5688873E+03; 1.1148727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3118143E+03; 6.0176622E+05; 1.6590321E+05; 1.2312304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3864573E-01; 1.5763311E-01; 5.4233476E-02; 8.6976629E-02; 1.1608780E-02; 5.8675957E-02; 7.0498786E+06; 8.7706236E+06; 9.9967296E+04; 7.0485601E+06; 5.7638094E+02; 5.8261677E+02; 5.8535001E+02; 2.9302223E+02; 5.7467421E+02;-2.5268665E-02; 5.7559881E+02; 3.1585003E+02; 1.1778116E+03; 1.1778116E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7409935E+00; 1.0187000E+01; 5.9367657E-03; 1.4999592E+01; 7.9147629E+00; 6.9740000E+00;
 8.2018354E+02;-1.0000000E+00; 8.0893543E+06; 7.0520243E+06; 7.7237848E+00; 3.5780911E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7204137E+00; 2.9165450E+04; 1.3506457E-03; 7.7237848E+00; 4.5601813E+03; 1.1143418E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8504413E+03; 6.0145651E+05; 1.5426803E+05; 1.3079987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1590054E-01; 2.5988117E-01; 9.8868484E-02; 9.3135057E-02; 1.1608782E-02; 5.8675959E-02; 7.0520243E+06; 8.0893543E+06; 9.9967401E+04; 7.0487924E+06; 5.7659673E+02; 5.8405658E+02; 5.7544858E+02; 2.9302253E+02; 5.6895392E+02;-1.8952318E-02; 5.7091395E+02; 3.1564863E+02; 1.0791470E+03; 1.0791470E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7237848E+00; 1.0187000E+01; 7.4807852E-03; 1.4999592E+01; 7.9223464E+00; 6.9740000E+00;
 8.2318354E+02;-1.0000000E+00; 7.8883703E+06; 7.0601172E+06; 7.7050720E+00; 3.5349100E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7017609E+00; 2.9097037E+04; 1.3508022E-03; 7.7050720E+00; 4.5497976E+03; 1.1141832E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9811458E+03; 6.0136360E+05; 1.5092135E+05; 1.3466066E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3457252E-01; 2.8372321E-01; 1.1202301E-01; 9.6265321E-02; 1.1608783E-02; 5.8675960E-02; 7.0601172E+06; 7.8883703E+06; 9.9967433E+04; 7.0522298E+06; 5.7492692E+02; 5.8245554E+02; 5.7248599E+02; 2.9302262E+02; 5.6717058E+02; 8.5529790E-03; 5.6936801E+02; 3.1560163E+02; 1.0655362E+03; 1.0655362E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7050720E+00; 1.0187000E+01; 8.4768893E-03; 1.4999592E+01; 7.9182031E+00; 6.9740000E+00;
 8.3018354E+02;-1.0000000E+00; 7.5770947E+06; 7.0431972E+06; 7.6707333E+00; 3.4441924E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6688091E+00; 2.8960079E+04; 1.3510921E-03; 7.6707333E+00; 4.5316584E+03; 1.1138236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2949370E+03; 6.0114680E+05; 1.4323377E+05; 1.4708604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7274753E-01; 3.3126749E-01; 1.4107964E-01; 1.0552246E-01; 1.1608785E-02; 5.8675962E-02; 7.0431972E+06; 7.5770947E+06; 9.9967507E+04; 7.0376059E+06; 5.7006488E+02; 5.7791204E+02; 5.6789313E+02; 2.9302283E+02; 5.6438639E+02; 3.4924296E-03; 5.6629722E+02; 3.1557898E+02; 1.0413520E+03; 1.0413520E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6707333E+00; 1.0187000E+01; 1.1288179E-02; 1.4999592E+01; 7.9041602E+00; 6.9740000E+00;
 8.4018354E+02;-1.0000000E+00; 7.3500103E+06; 7.0442921E+06; 7.6529504E+00; 2.9800677E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6510298E+00; 2.8898057E+04; 1.3511078E-03; 7.6529504E+00; 4.5232115E+03; 1.1133149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7547236E+03; 6.0083709E+05; 1.3278594E+05; 1.7531343E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1632672E-01; 3.8271423E-01; 1.7682300E-01; 1.2487215E-01; 1.1608790E-02; 5.8675966E-02; 7.0442921E+06; 7.3500103E+06; 9.9967613E+04; 7.0439470E+06; 5.6789613E+02; 5.7347384E+02; 5.6489632E+02; 2.9302313E+02; 5.6230401E+02;-3.5710027E-03; 5.6367479E+02; 3.1580825E+02; 9.3504216E+02; 9.3504216E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6529504E+00; 1.0094044E+01; 1.5171257E-02; 1.4999592E+01; 7.9039350E+00; 6.9740000E+00;
 8.5018354E+02;-1.0000000E+00; 7.2701552E+06; 7.0365833E+06; 7.6636333E+00; 2.8606492E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6617819E+00; 2.8931886E+04; 1.3511709E-03; 7.6636333E+00; 4.5315834E+03; 1.1128192E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2173324E+03; 6.0052738E+05; 1.2324865E+05; 2.2043970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4919173E-01; 4.1976001E-01; 2.0446234E-01; 1.4900483E-01; 1.1608795E-02; 5.8675972E-02; 7.0365833E+06; 7.2701552E+06; 9.9967719E+04; 7.0499814E+06; 5.6651018E+02; 5.7212873E+02; 5.6441822E+02; 2.9302344E+02; 5.6154883E+02; 4.4149818E-03; 5.6267195E+02; 3.1642420E+02; 8.8411107E+02; 8.8411107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6636333E+00; 7.9693134E+00; 1.7876721E-02; 1.4999592E+01; 7.9220642E+00; 6.9740000E+00;
 8.6018354E+02;-1.0000000E+00; 7.1983364E+06; 7.0492416E+06; 7.6840928E+00; 2.7931337E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6822289E+00; 2.9014648E+04; 1.3511638E-03; 7.6840928E+00; 4.5456425E+03; 1.1123353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6459642E+03; 6.0021768E+05; 1.1414015E+05; 2.8747978E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7594443E-01; 4.4853184E-01; 2.2705196E-01; 1.7392980E-01; 1.1608802E-02; 5.8675978E-02; 7.0492416E+06; 7.1983364E+06; 9.9967826E+04; 7.0476199E+06; 5.6535808E+02; 5.7171689E+02; 5.6407908E+02; 2.9302374E+02; 5.6087547E+02; 1.0541095E-03; 5.6191069E+02; 3.1745140E+02; 8.5997772E+02; 8.5997772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6840928E+00; 6.8374577E+00; 1.9438725E-02; 1.4999592E+01; 7.9426096E+00; 6.9740000E+00;
 8.7008354E+02;-1.0000000E+00; 7.1210756E+06; 7.0498079E+06; 7.7028655E+00; 2.7173617E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7009480E+00; 2.9103865E+04; 1.3502965E-03; 7.7028655E+00; 4.5586294E+03; 1.1118699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0450757E+03; 5.9991107E+05; 1.0529404E+05; 3.7712713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9855193E-01; 4.7188711E-01; 2.4638547E-01; 1.9771716E-01; 1.1608810E-02; 5.8675986E-02; 7.0498079E+06; 7.1210756E+06; 9.9967931E+04; 7.0490999E+06; 5.6665878E+02; 5.7261411E+02; 5.6372867E+02; 2.9302404E+02; 5.6015450E+02;-1.2133341E-02; 5.6119982E+02; 3.1874977E+02; 8.4138577E+02; 8.4138577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7028655E+00; 8.6359161E+00; 2.0307904E-02; 1.4999592E+01; 7.9612955E+00; 6.9740000E+00;
 8.7018354E+02;-1.0000000E+00; 7.1201066E+06; 7.0498094E+06; 7.7030438E+00; 2.7167129E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7011263E+00; 2.9104773E+04; 1.3502856E-03; 7.7030438E+00; 4.5587540E+03; 1.1118652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0491424E+03; 5.9990797E+05; 1.0520585E+05; 3.7814956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9876287E-01; 4.7210073E-01; 2.4656652E-01; 1.9795075E-01; 1.1608810E-02; 5.8675986E-02; 7.0498094E+06; 7.1201066E+06; 9.9967932E+04; 7.0491100E+06; 5.6667881E+02; 5.7263159E+02; 5.6373192E+02; 2.9302404E+02; 5.6015196E+02;-1.8855639E-02; 5.6119433E+02; 3.1876380E+02; 8.4120183E+02; 8.4120183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7030438E+00; 8.6378906E+00; 2.0314489E-02; 1.4999592E+01; 7.9614676E+00; 6.9740000E+00;
 8.8018354E+02;-1.0000000E+00; 7.0461365E+06; 7.0491801E+06; 7.7205560E+00; 2.6935181E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7182781E+00; 2.9195174E+04; 1.3491081E-03; 7.7205560E+00; 4.5708273E+03; 1.1114073E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4331325E+03; 5.9959826E+05; 9.6459021E+04; 4.9162720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1855107E-01; 4.9184809E-01; 2.6364898E-01; 2.2043129E-01; 1.1608819E-02; 5.8675994E-02; 7.0491801E+06; 7.0461365E+06; 9.9968039E+04; 7.0476521E+06; 5.6906799E+02; 5.7478549E+02; 5.6339593E+02; 2.9302434E+02; 5.5944789E+02;-2.3523900E-02; 5.5954916E+02; 3.2021990E+02; 8.3297946E+02; 8.3297946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7205560E+00; 8.5107890E+00; 2.0833090E-02; 1.4999592E+01; 7.9778545E+00; 6.9740000E+00;
 8.9018354E+02;-1.0000000E+00; 6.9675243E+06; 7.0486869E+06; 7.7372740E+00; 2.6827200E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7353453E+00; 2.9286507E+04; 1.3478674E-03; 7.7372740E+00; 4.5827307E+03; 1.1109615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7964741E+03; 5.9928855E+05; 8.7792175E+04; 6.2593943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3620155E-01; 5.0897806E-01; 2.7908198E-01; 2.4143741E-01; 1.1608829E-02; 5.8676004E-02; 7.0486869E+06; 6.9675243E+06; 9.9968146E+04; 7.0446258E+06; 5.7063929E+02; 5.7669280E+02; 5.6285408E+02; 2.9302464E+02; 5.5868457E+02;-1.9333213E-02; 5.5876756E+02; 3.2172871E+02; 8.2824929E+02; 8.2824929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7372740E+00; 8.4293479E+00; 2.1188311E-02; 1.4999592E+01; 7.9938988E+00; 6.9740000E+00;
 9.0018354E+02;-1.0000000E+00; 6.9178967E+06; 7.0468765E+06; 7.7544634E+00; 3.3369919E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7525765E+00; 2.9377161E+04; 1.3467069E-03; 7.7544634E+00; 4.5944564E+03; 1.1105926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2008443E+03; 5.9897884E+05; 7.8517666E+04; 7.7895774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5351088E-01; 5.2661674E-01; 2.9488427E-01; 2.6143850E-01; 1.1608841E-02; 5.8676015E-02; 7.0468765E+06; 6.9178967E+06; 9.9968253E+04; 7.0471457E+06; 5.7040153E+02; 5.7663198E+02; 5.6279387E+02; 2.9302494E+02; 5.5819069E+02;-9.0969840E-03; 5.5824127E+02; 3.2324613E+02; 1.0013066E+03; 1.0013066E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7544634E+00; 8.1643236E+00; 2.1554514E-02; 1.4999592E+01; 8.0114074E+00; 6.9740000E+00;
 9.1018354E+02;-1.0000000E+00; 6.7917416E+06; 7.0478270E+06; 7.7735683E+00; 1.3915075E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7716312E+00; 2.9467306E+04; 1.3458799E-03; 7.7735683E+00; 4.6075476E+03; 1.1101597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4687933E+03; 5.9866914E+05; 7.0569253E+04; 9.4928713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6740962E-01; 5.3749092E-01; 3.0697019E-01; 2.8010850E-01; 1.1608854E-02; 5.8676027E-02; 7.0478270E+06; 6.7917416E+06; 9.9968359E+04; 7.0500022E+06; 5.6940390E+02; 5.7586265E+02; 5.6166276E+02; 2.9302524E+02; 5.5699734E+02;-5.4345819E-02; 5.5715849E+02; 3.2476566E+02; 5.2738942E+02; 5.2738942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7735683E+00; 8.3743815E+00; 2.1882979E-02; 1.4999592E+01; 8.0292295E+00; 6.9740000E+00;
