TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.2423910E+03; 1.3452710E+06; 3.3521386E+06; 3.3865348E+06; 4.8096484E+02; 4.7542746E+02; 4.6464907E+02; 4.6698534E+02; 5.3434388E+02; 1.6856313E+00; 8.2835115E+04; 7.9471688E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4512693E+02; 1.4999592E+01; 7.3801040E+00; 7.5359972E+00; 5.7385506E+02; 5.5293116E+02; 2.9303472E+02; 9.9971759E+04; 1.9767809E-01; 5.8676702E-02; 0.0000000E+00; 0.0000000E+00; 1.1609562E-02; 5.1431382E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4072788E-01; 2.6891035E-01; 1.1609562E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8757625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8892110E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8492842E+00;-5.1252705E+00;-5.1215822E+00;
 1.2524910E+03; 1.3694011E+06; 3.2317505E+06; 3.2662912E+06; 4.8263520E+02; 4.7714093E+02; 4.6514928E+02; 4.6684656E+02; 5.3813481E+02; 2.0107441E+00; 8.1376615E+04; 7.7943948E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4523338E+02; 1.4999592E+01; 7.3444597E+00; 7.4995195E+00; 5.7392397E+02; 5.5274348E+02; 2.9303499E+02; 9.9971857E+04; 1.9767808E-01; 5.8676724E-02; 0.0000000E+00; 0.0000000E+00; 1.1609585E-02; 5.1309320E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3671206E-01; 2.6375094E-01; 1.1609585E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2059411E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8869874E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9859073E+00;-6.3492573E+00;-6.3487585E+00;
 1.2625910E+03; 1.3393114E+06; 3.1170692E+06; 3.1515549E+06; 4.8298027E+02; 4.7764002E+02; 4.6509253E+02; 4.6605007E+02; 5.3982515E+02; 1.0369165E+00; 8.0410119E+04; 8.1073382E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4532739E+02; 1.4999592E+01; 7.3118503E+00; 7.4661366E+00; 5.7393375E+02; 5.5243411E+02; 2.9303526E+02; 9.9971953E+04; 1.9767808E-01; 5.8676746E-02; 0.0000000E+00; 0.0000000E+00; 1.1609609E-02; 5.1227157E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3786455E-01; 2.5945502E-01; 1.1609609E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3864840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8848123E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8129604E+01;-2.9226699E+01;-2.9279893E+01;
 1.2726910E+03; 1.3205584E+06; 3.0084213E+06; 3.0427525E+06; 4.8295980E+02; 4.7722733E+02; 4.6534210E+02; 4.6585591E+02; 5.4215618E+02; 1.3545486E-01; 7.9235421E+04; 7.9647806E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4540966E+02; 1.4999592E+01; 7.2806341E+00; 7.4342814E+00; 5.7388520E+02; 5.5200315E+02; 2.9303553E+02; 9.9972050E+04; 1.9767807E-01; 5.8676769E-02; 0.0000000E+00; 0.0000000E+00; 1.1609632E-02; 5.1138840E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3919464E-01; 2.5542700E-01; 1.1609632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4639405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8826835E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9953962E+00;-7.5461309E+00; 2.1844511E+00;
 1.2827910E+03; 1.3148365E+06; 2.9047584E+06; 2.9388552E+06; 4.8261576E+02; 4.7681489E+02; 4.6505994E+02; 4.6574673E+02; 5.4479451E+02; 2.1748045E-01; 7.8215593E+04; 7.9045540E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4548318E+02; 1.4999592E+01; 7.2512408E+00; 7.4042109E+00; 5.7380727E+02; 5.5164927E+02; 2.9303580E+02; 9.9972146E+04; 1.9767807E-01; 5.8676791E-02; 0.0000000E+00; 0.0000000E+00; 1.1609655E-02; 5.1053740E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3694166E-01; 2.5157759E-01; 1.1609655E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4314599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8805986E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1620793E+00;-1.6176413E+00;-5.9550788E+00;
 1.2928766E+03; 1.2923148E+06; 2.8062086E+06; 2.8400624E+06; 4.8213800E+02; 4.7656564E+02; 4.6407744E+02; 4.6510954E+02; 5.4591006E+02; 4.0527664E-01; 7.8205970E+04; 7.9443097E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.7268445E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4554785E+02; 1.4999592E+01; 7.2231119E+00; 7.3754166E+00; 5.7373848E+02; 5.5155148E+02; 2.9303606E+02; 9.9972242E+04; 1.9767806E-01; 5.8676813E-02; 0.0000000E+00; 0.0000000E+00; 1.1609678E-02; 5.0989868E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3734924E-01; 2.4828037E-01; 1.1609678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3345627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8785586E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8674924E+01; 4.0762374E+01; 4.3645767E+01;
 1.3028875E+03; 1.2818991E+06; 2.7132173E+06; 2.7467439E+06; 4.8120665E+02; 4.7556118E+02; 4.6304544E+02; 4.6412550E+02; 5.4596139E+02; 1.0661873E+00; 7.8573954E+04; 8.0955034E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4560534E+02; 1.4999592E+01; 7.1959974E+00; 7.3476347E+00; 5.7364005E+02; 5.5133531E+02; 2.9303633E+02; 9.9972336E+04; 1.9767806E-01; 5.8676835E-02; 0.0000000E+00; 0.0000000E+00; 1.1609702E-02; 5.0922077E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3582941E-01; 2.4524032E-01; 1.1609702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2091400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8765729E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5736017E+01;-2.7380638E+01;-2.0123352E+01;
 1.3129172E+03; 1.2541355E+06; 2.6228403E+06; 2.6579200E+06; 4.8081844E+02; 4.7508538E+02; 4.6306341E+02; 4.6352516E+02; 5.4681653E+02; 4.6936558E-02; 7.8776923E+04; 8.1521374E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4565576E+02; 1.4999592E+01; 7.1646297E+00; 7.3205986E+00; 5.7356360E+02; 5.5116705E+02; 2.9303659E+02; 9.9972430E+04; 1.9767806E-01; 5.8676857E-02; 0.0000000E+00; 0.0000000E+00; 1.1609725E-02; 5.0851931E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3578940E-01; 2.4226696E-01; 1.1609725E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0981544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8746211E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7415001E+01;-3.6894587E+01;-3.7761262E+01;
 1.3229889E+03; 1.2516031E+06; 2.5373435E+06; 2.5729846E+06; 4.8011332E+02; 4.7456925E+02; 4.6256240E+02; 4.6286731E+02; 5.4800374E+02; 4.5589282E-01; 7.8590595E+04; 8.1358920E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4569987E+02; 1.4999592E+01; 7.1310498E+00; 7.2944575E+00; 5.7351011E+02; 5.5066896E+02; 2.9303685E+02; 9.9972525E+04; 1.9767805E-01; 5.8676879E-02; 0.0000000E+00; 0.0000000E+00; 1.1609748E-02; 5.0767234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3306834E-01; 2.3934109E-01; 1.1609748E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0058135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8726971E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2668651E+01;-3.2164247E+01;-3.2234605E+01;
 1.3330889E+03; 1.2273829E+06; 2.4560989E+06; 2.4918708E+06; 4.7965982E+02; 4.7417941E+02; 4.6196826E+02; 4.6259587E+02; 5.4955335E+02; 1.6067170E-01; 7.8085928E+04; 8.1181580E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.7775250E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4573741E+02; 1.4999592E+01; 7.0985650E+00; 7.2692339E+00; 5.7345082E+02; 5.5019165E+02; 2.9303711E+02; 9.9972619E+04; 1.9767805E-01; 5.8676901E-02; 0.0000000E+00; 0.0000000E+00; 1.1609771E-02; 5.0694815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3310738E-01; 2.3665015E-01; 1.1609771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9330760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8708021E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0373797E+01;-1.3660473E+00;-5.6229039E+00;
 1.3431889E+03; 1.2246557E+06; 2.3786977E+06; 2.4143426E+06; 4.7878689E+02; 4.7329137E+02; 4.6054784E+02; 4.6241336E+02; 5.5064302E+02; 1.4802860E+00; 7.7918858E+04; 7.9872520E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4576990E+02; 1.4999592E+01; 7.0672382E+00; 7.2451398E+00; 5.7333588E+02; 5.4967536E+02; 2.9303737E+02; 9.9972713E+04; 1.9767804E-01; 5.8676923E-02; 0.0000000E+00; 0.0000000E+00; 1.1609794E-02; 5.0625070E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3167711E-01; 2.3434100E-01; 1.1609794E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8501688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8689398E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6441973E+00;-5.7832513E-01;-6.1716132E-01;
 1.3532889E+03; 1.2253963E+06; 2.3045981E+06; 2.3399706E+06; 4.7839636E+02; 4.7314092E+02; 4.5880971E+02; 4.6204837E+02; 5.5278682E+02; 3.2458130E+00; 7.7776723E+04; 7.9741028E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4579934E+02; 1.4999592E+01; 7.0370156E+00; 7.2221738E+00; 5.7319723E+02; 5.4953701E+02; 2.9303764E+02; 9.9972807E+04; 1.9767804E-01; 5.8676945E-02; 0.0000000E+00; 0.0000000E+00; 1.1609817E-02; 5.0580840E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2999139E-01; 2.3254674E-01; 1.1609817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7384876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8671090E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2406536E+00;-6.6833394E+00;-6.7045159E+00;
 1.3633889E+03; 1.2049072E+06; 2.2341335E+06; 2.2692264E+06; 4.7855092E+02; 4.7303948E+02; 4.6021138E+02; 4.6146339E+02; 5.5431769E+02; 1.0800478E+00; 7.7303767E+04; 8.0631628E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4582385E+02; 1.4999592E+01; 7.0078887E+00; 7.1996261E+00; 5.7307818E+02; 5.4927160E+02; 2.9303789E+02; 9.9972900E+04; 1.9767803E-01; 5.8676967E-02; 0.0000000E+00; 0.0000000E+00; 1.1609840E-02; 5.0539999E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3253227E-01; 2.3092759E-01; 1.1609840E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6319749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8653081E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7843010E+01;-1.9761762E+01;-2.6207863E+01;
 1.3734779E+03; 1.1779406E+06; 2.1671081E+06; 2.2017521E+06; 4.7747746E+02; 4.7195990E+02; 4.5971614E+02; 4.6068377E+02; 5.5473962E+02; 5.5423466E-01; 7.7889752E+04; 8.0800222E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4584592E+02; 1.4999592E+01; 6.9798051E+00; 7.1777076E+00; 5.7295803E+02; 5.4908400E+02; 2.9303815E+02; 9.9972993E+04; 1.9767803E-01; 5.8676989E-02; 0.0000000E+00; 0.0000000E+00; 1.1609863E-02; 5.0490919E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3179639E-01; 2.2947388E-01; 1.1609863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5306847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8635377E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5649985E+01;-3.5675690E+01;-3.5669544E+01;
 1.3835326E+03; 1.1886357E+06; 2.1031034E+06; 2.1373967E+06; 4.7703930E+02; 4.7172767E+02; 4.5799998E+02; 4.6070231E+02; 5.5705845E+02; 2.6779188E+00; 7.7338518E+04; 7.9795455E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4586620E+02; 1.4999592E+01; 6.9527890E+00; 7.1568492E+00; 5.7285335E+02; 5.4857083E+02; 2.9303841E+02; 9.9973085E+04; 1.9767802E-01; 5.8677011E-02; 0.0000000E+00; 0.0000000E+00; 1.1609886E-02; 5.0437885E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2858301E-01; 2.2796074E-01; 1.1609886E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4463117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8618004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1415378E+00;-5.0070661E+00;-4.6999017E+00;
 1.3935995E+03; 1.2028154E+06; 2.0419473E+06; 2.0736935E+06; 4.7708933E+02; 4.7168962E+02; 4.5725856E+02; 4.6114636E+02; 5.6045029E+02; 3.9541295E+00; 7.7083833E+04; 7.7443584E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588328E+02; 1.4999592E+01; 6.9266713E+00; 7.1321360E+00; 5.7274334E+02; 5.4835887E+02; 2.9303866E+02; 9.9973177E+04; 1.9767802E-01; 5.8677033E-02; 0.0000000E+00; 0.0000000E+00; 1.1609909E-02; 5.0374013E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555414E-01; 2.2638162E-01; 1.1609909E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3674869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8600873E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4784219E+00;-2.2120341E+00;-5.9539108E+00;
 1.4036797E+03; 1.1754592E+06; 1.9835892E+06; 2.0141723E+06; 4.7616168E+02; 4.7086412E+02; 4.5634243E+02; 4.6002932E+02; 5.5916603E+02; 3.8328651E+00; 7.7335279E+04; 7.8934379E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589861E+02; 1.4999592E+01; 6.9014397E+00; 7.1061885E+00; 5.7259690E+02; 5.4815639E+02; 2.9303892E+02; 9.9973269E+04; 1.9767801E-01; 5.8677055E-02; 0.0000000E+00; 0.0000000E+00; 1.1609932E-02; 5.0344686E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2735936E-01; 2.2557954E-01; 1.1609932E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3080662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8583970E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.1871062E+00;-7.6637617E+00;-6.8006437E+00;
 1.4137047E+03; 1.1413194E+06; 1.9283247E+06; 1.9579625E+06; 4.7513965E+02; 4.6967668E+02; 4.5707772E+02; 4.5910179E+02; 5.5829563E+02; 1.7763770E+00; 7.7365753E+04; 8.0297946E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4591222E+02; 1.4999592E+01; 6.8772456E+00; 7.0811909E+00; 5.7249418E+02; 5.4744163E+02; 2.9303917E+02; 9.9973360E+04; 1.9767801E-01; 5.8677076E-02; 0.0000000E+00; 0.0000000E+00; 1.1609955E-02; 5.0306113E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2875330E-01; 2.2470146E-01; 1.1609955E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2700159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8567396E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4656758E+00; 1.0120499E+00; 1.0706489E+00;
 1.4238047E+03; 1.1469211E+06; 1.8986730E+06; 1.9040037E+06; 4.7459079E+02; 4.6935386E+02; 4.5476858E+02; 4.5893352E+02; 5.5964790E+02; 4.3041110E+00; 7.7861502E+04; 7.8278108E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592473E+02; 1.4999592E+01; 6.8640030E+00; 7.0568406E+00; 5.7239824E+02; 5.4760502E+02; 2.9303942E+02; 9.9973451E+04; 1.9767800E-01; 5.8677098E-02; 0.0000000E+00; 0.0000000E+00; 1.1609978E-02; 5.0249033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2507112E-01; 2.2363656E-01; 1.1609978E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2430671E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8550918E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5959708E+01;-1.5990655E+01;-1.5942743E+01;
 1.4338191E+03; 1.1164666E+06; 1.9129582E+06; 1.9166452E+06; 4.7396566E+02; 4.6845351E+02; 4.5558614E+02; 4.5845305E+02; 5.5994505E+02; 2.2861484E+00; 7.7842475E+04; 7.9276482E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4593475E+02; 1.4999592E+01; 6.8745281E+00; 7.0647093E+00; 5.7232518E+02; 5.4682846E+02; 2.9303967E+02; 9.9973541E+04; 1.9767800E-01; 5.8677120E-02; 0.0000000E+00; 0.0000000E+00; 1.1610001E-02; 5.0195490E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555164E-01; 2.2265921E-01; 1.1610001E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2370257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8534639E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5006720E+00;-3.1575314E-01;-2.9393350E-01;
