x,y,ans,ProbabilityWeight-y,prefix,ProbabilityWeight-x,PointProbability,ProbabilityWeight
3.05223293263,0.0431227011732,2.83496171765,0.111111111111,892,0.111111111111,0.0123456790123,1
2.80278255422,0.647667850105,0.99134151133,0.111111111111,893,0.111111111111,0.0123456790123,1
2.4692337895,0.383583362059,0.108346511594,0.111111111111,894,0.111111111111,0.0123456790123,1
2.60197767923,0.221879804838,0.32802814104,0.111111111111,895,0.111111111111,0.0123456790123,1
2.86280295282,0.138196396812,1.29994645399,0.111111111111,896,0.111111111111,0.0123456790123,1
3.36322641198,0.694006433382,0.627403108763,0.111111111111,897,0.111111111111,0.0123456790123,1
3.14390705409,0.813226517329,3.61152928446,0.111111111111,898,0.111111111111,0.0123456790123,1
3.02944040304,0.311415070554,0.677217851122,0.111111111111,899,0.111111111111,0.0123456790123,1
2.77128411526,0.733844901426,2.42480569877,0.111111111111,900,0.111111111111,0.0123456790123,1
2.905233693,0.00593240463849,2.43426810788,0.111111111111,901,0.111111111111,0.0123456790123,1
3.26701294107,0.479803546013,0.189018375447,0.111111111111,902,0.111111111111,0.0123456790123,1
2.98825193043,0.404574739397,0.167410932563,0.111111111111,903,0.111111111111,0.0123456790123,1
3.12489810297,0.36168550415,0.585890868355,0.111111111111,904,0.111111111111,0.0123456790123,1
3.00610765136,0.837594130779,4.77319373954,0.111111111111,905,0.111111111111,0.0123456790123,1
3.29887684112,0.757160762309,1.77269725025,0.111111111111,906,0.111111111111,0.0123456790123,1
3.05437159141,0.244128965555,1.1894852954,0.111111111111,907,0.111111111111,0.0123456790123,1
2.99202639897,0.251345896505,0.95549589926,0.111111111111,908,0.111111111111,0.0123456790123,1
2.76078079975,0.179034632483,0.780243075122,0.111111111111,909,0.111111111111,0.0123456790123,1
3.02213789711,0.431974505356,0.113857407521,0.111111111111,910,0.111111111111,0.0123456790123,1
3.23269458176,0.696374554415,0.845228459877,0.111111111111,911,0.111111111111,0.0123456790123,1
2.53640517367,0.738490815568,3.13559545041,0.111111111111,912,0.111111111111,0.0123456790123,1
2.80694490083,0.869473724954,6.50036336613,0.111111111111,913,0.111111111111,0.0123456790123,1
2.58463283391,0.596476531,0.897806955451,0.111111111111,914,0.111111111111,0.0123456790123,1
2.775185052,0.929997811612,9.55567309238,0.111111111111,915,0.111111111111,0.0123456790123,1
2.58659564578,0.380280099755,0.0446394350729,0.111111111111,916,0.111111111111,0.0123456790123,1
2.47704765361,0.458235952619,0.260093452331,0.111111111111,917,0.111111111111,0.0123456790123,1
2.65230589599,0.0706804113427,1.08297558091,0.111111111111,918,0.111111111111,0.0123456790123,1
2.80727194459,0.412200911859,0.0291856396142,0.111111111111,919,0.111111111111,0.0123456790123,1
2.91489981651,0.543596235173,0.0991633755126,0.111111111111,920,0.111111111111,0.0123456790123,1
3.05947483897,0.55675339233,0.0487427193189,0.111111111111,921,0.111111111111,0.0123456790123,1
2.57158476812,0.614477850177,1.10297859797,0.111111111111,922,0.111111111111,0.0123456790123,1
2.71701922758,0.924034809153,9.31583956323,0.111111111111,923,0.111111111111,0.0123456790123,1
2.66454924264,0.814888894169,4.81556741099,0.111111111111,924,0.111111111111,0.0123456790123,1
2.42217166472,0.295553796554,0.114525601865,0.111111111111,925,0.111111111111,0.0123456790123,1
3.16647076255,0.56186924828,0.0200209770769,0.111111111111,926,0.111111111111,0.0123456790123,1
2.79995013645,0.922452738582,9.09592071926,0.111111111111,927,0.111111111111,0.0123456790123,1
2.85552428364,0.208225195931,0.852987496241,0.111111111111,928,0.111111111111,0.0123456790123,1
3.27252102943,0.0521885891374,4.01163000382,0.111111111111,929,0.111111111111,0.0123456790123,1
2.58045566735,0.301991593414,0.113123696265,0.111111111111,930,0.111111111111,0.0123456790123,1
2.85081871914,0.308084347669,0.352626447244,0.111111111111,931,0.111111111111,0.0123456790123,1
3.21832117296,0.123375210017,2.93579739412,0.111111111111,932,0.111111111111,0.0123456790123,1
2.85155881676,0.22316532073,0.760649191303,0.111111111111,933,0.111111111111,0.0123456790123,1
3.01339039536,0.898540272071,7.4453651267,0.111111111111,934,0.111111111111,0.0123456790123,1
2.66192521595,0.144985654343,0.729695857336,0.111111111111,935,0.111111111111,0.0123456790123,1
2.58045008429,0.349697796318,0.0559256273236,0.111111111111,936,0.111111111111,0.0123456790123,1
3.00186779984,0.693132840285,1.19943051567,0.111111111111,937,0.111111111111,0.0123456790123,1
3.05772506141,0.498011826641,0.00668802797514,0.111111111111,938,0.111111111111,0.0123456790123,1
3.17076331962,0.796050720302,3.02345604561,0.111111111111,939,0.111111111111,0.0123456790123,1
3.19336339194,0.414419359779,0.409179610099,0.111111111111,940,0.111111111111,0.0123456790123,1
3.24910641904,0.818423373436,3.5526949438,0.111111111111,941,0.111111111111,0.0123456790123,1
2.6190467091,0.50399033238,0.244552095539,0.111111111111,942,0.111111111111,0.0123456790123,1
2.45534527159,0.245838761132,0.169446739953,0.111111111111,943,0.111111111111,0.0123456790123,1
2.47767212407,0.105986229743,0.573848888821,0.111111111111,944,0.111111111111,0.0123456790123,1
2.64405174546,0.882078642944,7.40218959388,0.111111111111,945,0.111111111111,0.0123456790123,1
2.46166836922,0.599159370077,1.19509130873,0.111111111111,946,0.111111111111,0.0123456790123,1
2.63847660279,0.420346600272,0.0402063213555,0.111111111111,947,0.111111111111,0.0123456790123,1
3.31273043073,0.0747989554657,4.01045605336,0.111111111111,948,0.111111111111,0.0123456790123,1
2.52378338098,0.472691700684,0.248052321545,0.111111111111,949,0.111111111111,0.0123456790123,1
2.46563176734,0.644313286445,1.71147784181,0.111111111111,950,0.111111111111,0.0123456790123,1
2.80316889665,0.926841224375,9.33490905239,0.111111111111,951,0.111111111111,0.0123456790123,1
3.34056422794,0.641817920578,0.201712045519,0.111111111111,952,0.111111111111,0.0123456790123,1
2.44413020297,0.892956200484,8.3034526303,0.111111111111,953,0.111111111111,0.0123456790123,1
3.03177174436,0.912610172575,8.16520251183,0.111111111111,954,0.111111111111,0.0123456790123,1
2.97596637843,0.42312496741,0.100054406115,0.111111111111,955,0.111111111111,0.0123456790123,1
2.9150866325,0.486301788768,0.00263664240271,0.111111111111,956,0.111111111111,0.0123456790123,1
