x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
2.4059765688,0.208356071905,0.224396260902,578.0,0.172711571675,0.172711571675,-0.0549346929108,-0.0286074600005,0.289,1.96151356778e-16,rejected
2.24168712518,1.15807133661,27.4647262697,579.0,0.172413793103,0.172413793103,-0.0731890755354,0.0769164582998,0.2895,1.84252520076e-16,rejected
2.70413818435,0.113106635964,0.988586818996,580.0,0.172117039587,0.172117039587,-0.0218056245171,-0.0391907306606,0.29,1.73075398893e-16,rejected
3.51497191235,0.688502916795,0.391272933215,581.0,0.171821305842,0.171821305842,0.0682870119279,0.0247421894317,0.2905,1.6257622318e-16,rejected
2.75949816068,0.930102447476,9.58518052093,582.0,0.171526586621,0.171526586621,-0.0156545160354,0.0515865817296,0.291,1.52713877117e-16,rejected
3.63846807867,-0.0640786071165,8.54020149876,583.0,0.171232876712,0.171232876712,0.0820088081854,-0.0588779798918,0.2915,1.43449738177e-16,rejected
3.23265376887,1.03042899145,17.1359684003,584.0,0.17094017094,0.17094017094,0.0369183293184,0.0627339755044,0.292,1.34747525953e-16,rejected
2.75906806643,-0.26047987758,4.04851884594,585.0,0.170648464164,0.170648464164,-0.0157023042854,-0.0807003432766,0.2925,1.26573160138e-16,rejected
2.47411103446,0.0884802929347,0.635535308306,586.0,0.170357751278,0.170357751278,-0.0473641967265,-0.0419269909972,0.293,1.18894627128e-16,rejected
2.43525579458,0.728924353811,3.21802172287,587.0,0.170068027211,0.170068027211,-0.0516814456028,0.0292334602113,0.2935,1.11681854702e-16,rejected
2.16649998643,0.611059345396,2.13646935886,588.0,0.169779286927,0.169779286927,-0.0815432020637,0.0161373481652,0.294,1.0490659431e-16,rejected
2.65520934914,0.923322323975,9.37737765683,589.0,0.169491525424,0.169491525424,-0.0272421617622,0.050833234674,0.2945,9.85423104881e-17,rejected
2.41086290036,1.05586455513,18.3722778069,590.0,0.169204737733,0.169204737733,-0.0543917671828,0.0655601492467,0.295,9.25640769852e-17,rejected
2.98662095109,0.0677902745652,2.30173554347,591.0,0.168918918919,0.168918918919,0.009581349565,-0.0442258819271,0.2955,8.69484791848e-17,rejected
2.29245836371,0.929201744084,10.2574740646,592.0,0.168634064081,0.168634064081,-0.0675478268102,0.0514865035749,0.296,8.16735224434e-17,rejected
3.64088695979,0.80259128851,2.27192724715,593.0,0.16835016835,0.16835016835,0.0822775727541,0.0374186751779,0.2965,7.67185459858e-17,rejected
3.43841707539,0.92996628988,8.58299697685,594.0,0.168067226891,0.168067226891,0.0597809189326,0.0515714531078,0.297,7.20641420224e-17,rejected
3.59902032745,0.310563431768,2.71706862598,595.0,0.167785234899,0.167785234899,0.0776257247168,-0.0172510866824,0.2975,6.7692079769e-17,rejected
3.1537834833,-0.075259423006,4.64228381799,596.0,0.167504187605,0.167504187605,0.0281549642557,-0.0601202927684,0.298,6.35852340748e-17,rejected
2.75950766502,0.154507093866,0.90639585328,597.0,0.167224080268,0.167224080268,-0.0156534599982,-0.0345906797826,0.2985,5.97275183767e-17,rejected
3.49588503107,-0.154823671315,8.56868623594,598.0,0.16694490818,0.16694490818,0.0661662473413,-0.0689607648027,0.299,5.61038217197e-17,rejected
3.10024996978,-0.155913997908,5.17909885047,599.0,0.166666666667,0.166666666667,0.0222067960861,-0.0690819122019,0.2995,5.26999495953e-17,rejected
2.46294725525,0.987146489964,13.3465913843,600.0,0.166389351082,0.166389351082,-0.0486046166393,0.0579248086728,0.3,4.95025683677e-17,rejected
2.33643399213,-0.0104361043544,0.8317020759,601.0,0.166112956811,0.166112956811,-0.0626616458751,-0.0529177018071,0.3005,4.64991530689e-17,rejected
3.02433142741,0.679144953914,0.965995635398,602.0,0.16583747927,0.16583747927,0.0137714024898,0.0237024157783,0.301,4.36779383598e-17,rejected
3.20428204896,1.05093005671,19.3061162642,603.0,0.165562913907,0.165562913907,0.033765915995,0.0650118716445,0.3015,4.10278724648e-17,rejected
3.37261889505,0.651418488961,0.234510916709,604.0,0.165289256198,0.165289256198,0.0524700100055,0.0206216974501,0.302,3.8538573899e-17,rejected
2.65662522721,0.108531275434,0.89561348462,605.0,0.16501650165,0.16501650165,-0.0270848419763,-0.0396991040529,0.3025,3.62002908203e-17,rejected
2.72200851704,0.262780851963,0.339709834573,606.0,0.164744645799,0.164744645799,-0.0198200319961,-0.0225602622163,0.303,3.4003862845e-17,rejected
2.2109238421,0.122496359166,0.373743925291,607.0,0.164473684211,0.164473684211,-0.0766072180997,-0.0381474280826,0.3035,3.19406851798e-17,rejected
3.08386009518,0.23704312744,1.33826696904,608.0,0.164203612479,0.164203612479,0.0203856989087,-0.0254200093854,0.304,3.00026749281e-17,rejected
3.30440695883,0.542614140642,0.0297191056608,609.0,0.16393442623,0.16393442623,0.0448909059813,0.00853232541473,0.3045,2.81822394401e-17,rejected
2.80630348708,0.997674636417,14.0229386001,610.0,0.163666121113,0.163666121113,-0.0104539242137,0.0590946027231,0.305,2.64722465808e-17,rejected
2.48790427343,1.12531336536,25.3258687324,611.0,0.16339869281,0.16339869281,-0.0458316146191,0.0732766837166,0.3055,2.48659968027e-17,rejected
3.28741199273,0.876562035463,5.82075878298,612.0,0.163132137031,0.163132137031,0.0430025764139,0.0456376470615,0.306,2.33571969102e-17,rejected
2.33493950676,1.00592284804,14.59125722,613.0,0.162866449511,0.162866449511,-0.0628276998043,0.0600110706808,0.3065,2.19399354164e-17,rejected
2.88199543385,1.17611683902,34.9224445556,614.0,0.162601626016,0.162601626016,-0.00204370790625,0.0789215141235,0.307,2.06086593929e-17,rejected
2.858114303,0.903923432356,8.01098922027,615.0,0.162337662338,0.162337662338,-0.00469716688857,0.0486778022718,0.3075,1.93581527248e-17,rejected
2.79129991394,0.443619863366,0.00886528713771,616.0,0.162074554295,0.162074554295,-0.012120987896,-0.00246703872708,0.308,1.8183515683e-17,rejected
2.91853102499,0.128945576397,1.55311158066,617.0,0.161812297735,0.161812297735,0.00201580222083,-0.0374308483902,0.3085,1.70801457364e-17,rejected
2.96092319933,0.75493672395,2.43334011743,618.0,0.16155088853,0.16155088853,0.00672604381421,0.03212372356,0.309,1.6043719527e-17,rejected
2.75892919633,0.114369851811,1.13041357837,619.0,0.161290322581,0.161290322581,-0.0157177342972,-0.0390503733442,0.3095,1.5070175938e-17,rejected
2.37771644875,0.676046641748,2.41639953194,620.0,0.161030595813,0.161030595813,-0.0580747062498,0.0233581588709,0.31,1.41557001894e-17,rejected
2.78709867206,1.16672668873,32.6520616814,621.0,0.16077170418,0.16077170418,-0.0125877925492,0.0778781640909,0.3105,1.32967088973e-17,rejected
2.9375014268,1.04449909637,18.2061385391,622.0,0.16051364366,0.16051364366,0.00412362464463,0.0642973204954,0.311,1.24898360395e-17,rejected
3.17618955881,0.137420317604,2.5820072609,623.0,0.160256410256,0.160256410256,0.0306445282011,-0.0364892104784,0.3115,1.17319197727e-17,rejected
2.20687137376,0.930343985365,10.446658348,624.0,0.16,0.16,-0.0770574923598,0.0516134192728,0.312,1.10199900481e-17,rejected
2.94303340022,-0.0837359360915,3.40867845602,625.0,0.159744408946,0.159744408946,0.00473828835764,-0.0610621275557,0.3125,1.03512569793e-17,rejected
3.01022106237,0.463082666619,0.0341117005305,626.0,0.159489633174,0.159489633174,0.0122035841525,-0.000304505032257,0.313,9.72309991455e-18,rejected
2.28009876747,0.543466847285,1.12999579482,627.0,0.15923566879,0.15923566879,-0.068921115281,0.00862707059726,0.3135,9.13305717247e-18,rejected
3.11704755118,0.462195867188,0.105531308339,628.0,0.158982511924,0.158982511924,0.0240731940199,-0.000403038302415,0.314,8.57881639974e-18,rejected
3.21496392332,0.0464250349621,3.71695359497,629.0,0.15873015873,0.15873015873,0.0349527909243,-0.0465997974386,0.3145,8.05820551392e-18,rejected
2.20291851458,-0.0476210221534,0.833243247695,630.0,0.158478605388,0.158478605388,-0.0774966989361,-0.0570493593403,0.315,7.56918419536e-18,rejected
2.56386257373,1.03547001744,16.9150411025,631.0,0.158227848101,0.158227848101,-0.0373918034741,0.0632940895032,0.3155,7.10983589518e-18,rejected
3.43198606587,0.795943468164,2.47711141206,632.0,0.157977883096,0.157977883096,0.0590663623183,0.0366800284727,0.316,6.67836032791e-18,rejected
2.54653642447,0.608512758559,1.09637011049,633.0,0.157728706625,0.157728706625,-0.0393169311706,0.0158543940722,0.3165,6.2730664195e-18,rejected
3.13429905531,0.457707413867,0.135298934199,634.0,0.157480314961,0.157480314961,0.025990027812,-0.000901755338055,0.317,5.89236568291e-18,rejected
3.0041072582,1.05225520628,19.1021154586,635.0,0.157232704403,0.157232704403,0.0115242725779,0.0651591104854,0.3175,5.53476599561e-18,rejected
2.7856218898,0.330726434987,0.189657163178,636.0,0.156985871272,0.156985871272,-0.0127518794666,-0.0150107529913,0.318,5.19886575432e-18,rejected
3.2825521939,0.492509633966,0.153793289895,637.0,0.156739811912,0.156739811912,0.0424625987664,0.00296515800627,0.3185,4.8833483844e-18,rejected
2.26231270834,0.260008248019,0.212053700138,638.0,0.156494522692,0.156494522692,-0.070897344074,-0.0228683293212,0.319,4.58697718216e-18,rejected
3.54533327256,0.800557986593,2.39056013163,639.0,0.15625,0.15625,0.0716604963949,0.0371927527426,0.3195,4.30859047e-18,rejected
2.31461470877,-0.109366702778,1.23593629747,640.0,0.15600624025,0.15600624025,-0.0650860106923,-0.0639099905208,0.32,4.04709704545e-18,rejected
3.28027562006,0.108835990018,3.43245437054,641.0,0.155763239875,0.155763239875,0.0422096461181,-0.0396652468768,0.3205,3.80147190615e-18,rejected
2.74543709629,0.937628953694,10.036160309,642.0,0.155520995334,0.155520995334,-0.0172168565237,0.0524228601983,0.321,3.5707522342e-18,rejected
2.81261560085,0.264123592732,0.477291962955,643.0,0.155279503106,0.155279503106,-0.00975257823954,-0.0224110687975,0.3215,3.35403362402e-18,rejected
3.20603425203,0.774938837672,2.37536283277,644.0,0.15503875969,0.15503875969,0.033960605225,0.0343461806403,0.322,3.15046653903e-18,rejected
3.05420335315,0.558337407636,0.0551879519595,645.0,0.15479876161,0.15479876161,0.0170905053498,0.0102793550807,0.3225,2.95925298318e-18,rejected
2.86707405945,0.322058816221,0.320485697261,646.0,0.15455950541,0.15455950541,-0.00370163839451,-0.0159738217431,0.323,2.7796433745e-18,rejected
3.5310651038,1.07253118889,22.7221323427,647.0,0.154320987654,0.154320987654,0.0700751443113,0.0674119974424,0.3235,2.61093360812e-18,rejected
3.22290788857,0.443295401769,0.302452958411,648.0,0.154083204931,0.154083204931,0.03583545373,-0.00250309001561,0.324,2.45246229755e-18,rejected
2.58180435152,-0.183307836444,2.47903558584,649.0,0.153846153846,0.153846153846,-0.0353982726087,-0.0721256720392,0.3245,2.30360818327e-18,rejected
2.57172158967,-0.0014387083395,1.26287144801,650.0,0.153609831029,0.153609831029,-0.0365185794812,-0.0519179911388,0.325,2.16378769843e-18,rejected
3.37182545852,-0.153374290289,7.37009948428,651.0,0.153374233129,0.153374233129,0.0523818503906,-0.0687997224665,0.3255,2.0324526823e-18,rejected
2.89538056956,1.09325457959,23.3987751542,652.0,0.153139356815,0.153139356815,-0.00055647060462,0.0697145964093,0.326,1.9090882324e-18,rejected
2.42516698036,0.237718468538,0.177032068665,653.0,0.152905198777,0.152905198777,-0.0528024249607,-0.0253449714857,0.3265,1.79321068684e-18,rejected
3.27263458453,0.430424093474,0.455348000794,654.0,0.152671755725,0.152671755725,0.0413606421699,-0.00393323538177,0.327,1.6843657291e-18,rejected
2.6868908783,-0.117067027577,2.41875064724,655.0,0.15243902439,0.15243902439,-0.0237219918556,-0.0647655821651,0.3275,1.58212660782e-18,rejected
3.21297614339,0.346362317404,0.900225950342,656.0,0.152207001522,0.152207001522,0.0347319264875,-0.0132734327228,0.328,1.48609246446e-18,rejected
3.18068211217,0.72351645661,1.3455513932,657.0,0.151975683891,0.151975683891,0.0311437007969,0.0286325827445,0.3285,1.39588676253e-18,rejected
2.81138213374,0.410760032787,0.0321635766226,658.0,0.151745068285,0.151745068285,-0.00988963014028,-0.00611813101362,0.329,1.31115581195e-18,rejected
2.32211617512,0.900962736116,8.90387272942,659.0,0.151515151515,0.151515151515,-0.0642525144318,0.0483488360229,0.3295,1.23156738309e-18,rejected
3.30806549496,-0.211778226501,7.63132584513,660.0,0.151285930408,0.151285930408,0.0452974099953,-0.0752890487123,0.33,1.15680940478e-18,rejected
3.53623389796,0.156050749078,4.44977467963,661.0,0.151057401813,0.151057401813,0.0706494547728,-0.0344191625368,0.3305,1.08658874128e-18,rejected
3.02287387261,-0.0729635583492,3.77151731621,662.0,0.150829562594,0.150829562594,0.0136094519564,-0.0598651966954,0.331,1.02063004355e-18,rejected
2.64908895774,-0.0877553078135,2.0527842139,663.0,0.150602409639,0.150602409639,-0.0279222052513,-0.0615087244137,0.3315,9.58674670077e-19,rejected
3.46517409388,1.09122006879,25.1855047337,664.0,0.15037593985,0.15037593985,0.0627539209867,0.0694885396532,0.332,9.00479673264e-19,rejected
3.2922990153,1.0742520646,22.301228835,665.0,0.15015015015,0.15015015015,0.0435455789221,0.0676032058547,0.3325,8.45816847255e-19,rejected
2.82753302819,0.494564745482,0.0374950317877,666.0,0.149925037481,0.149925037481,-0.00809508631183,0.00319350373027,0.333,7.94471833544e-19,rejected
2.34355450764,0.522276583775,0.821131140253,667.0,0.149700598802,0.149700598802,-0.0618704774841,0.00627259687391,0.3335,7.46243280828e-19,rejected
3.40210966032,0.813436323377,3.06747096295,668.0,0.149476831091,0.149476831091,0.0557467617017,0.038623679052,0.334,7.00942055837e-19,rejected
3.08703723457,0.877621767649,6.27259035252,669.0,0.149253731343,0.149253731343,0.0207387143968,0.0457553950822,0.3345,6.58390502034e-19,rejected
3.11336202398,0.766408894016,2.36300901611,670.0,0.149031296572,0.149031296572,0.0236636909972,0.033398409123,0.335,6.18421743287e-19,rejected
3.08418109576,0.933495951581,9.31310464736,671.0,0.14880952381,0.14880952381,0.0204213656404,0.0519636377413,0.3355,5.80879029782e-19,rejected
2.56562091049,1.00523990113,14.5801644475,672.0,0.148588410104,0.148588410104,-0.0371964327229,0.0599351876906,0.336,5.45615123621e-19,rejected
3.09623217023,0.0935509507367,2.59780126365,673.0,0.148367952522,0.148367952522,0.0217603739141,-0.0413635845748,0.3365,5.12491721693e-19,rejected
3.55061282322,-0.132049052758,8.75405892673,674.0,0.148148148148,0.148148148148,0.0722471131353,-0.0664302516297,0.337,4.81378913551e-19,rejected
3.12661028904,-0.147365940639,5.27286158413,675.0,0.147928994083,0.147928994083,0.0251357204487,-0.0681321280609,0.3375,4.52154672188e-19,rejected
3.17367928263,0.583160550662,0.0620907865321,676.0,0.147710487445,0.147710487445,0.0303656086252,0.0130374820836,0.338,4.247043757e-19,rejected
3.56324743621,0.0418081846757,6.2525657232,677.0,0.147492625369,0.147492625369,0.0736509590234,-0.0471127808038,0.3385,3.9892035797e-19,rejected
2.99044875881,0.430313793108,0.0924909877527,678.0,0.147275405007,0.147275405007,0.010006661534,-0.0039454909779,0.339,3.74701486616e-19,rejected
2.65269670493,-0.151012990075,2.53116367536,679.0,0.147058823529,0.147058823529,-0.0275213444526,-0.0685373557761,0.3395,3.51952766535e-19,rejected
3.16129664635,0.771140838531,2.37537393262,680.0,0.14684287812,0.14684287812,0.0289897601497,0.0339241807357,0.34,3.30584967512e-19,rejected
2.49472769447,1.02587684593,16.0893614289,681.0,0.146627565982,0.146627565982,-0.0450734567252,0.062228181558,0.3405,3.10514274412e-19,rejected
3.52110977365,0.362728618882,1.73605907811,682.0,0.146412884334,0.146412884334,0.0689689965164,-0.0114549547808,0.341,2.91661958602e-19,rejected
3.2889964907,0.431894547666,0.476054235912,683.0,0.146198830409,0.146198830409,0.0431786317442,-0.00376985158263,0.3415,2.739540693e-19,rejected
3.37606528935,-0.119002552307,6.9238010959,684.0,0.14598540146,0.14598540146,0.0528529427056,-0.0649806404685,0.342,2.57321143664e-19,rejected
2.84153940982,0.22849147145,0.709013548845,685.0,0.145772594752,0.145772594752,-0.00653882168654,-0.0263701933844,0.3425,2.41697934455e-19,rejected
3.33128243597,0.655185637976,0.29823914877,686.0,0.145560407569,0.145560407569,0.0478770701073,0.0210402695629,0.343,2.27023154234e-19,rejected
3.09682865131,0.591757651735,0.140898107571,687.0,0.145348837209,0.145348837209,0.0218266495899,0.0139927155361,0.3435,2.13239235075e-19,rejected
2.54771529305,0.545082248509,0.56718361985,688.0,0.145137880987,0.145137880987,-0.0391859457722,0.00880655962219,0.344,2.0029210286e-19,rejected
2.87568691741,-0.085976968152,3.06299989702,689.0,0.144927536232,0.144927536232,-0.00274465417729,-0.0613111311179,0.3445,1.88130965265e-19,rejected
3.15604712008,0.505242342588,0.0292369332448,690.0,0.144717800289,0.144717800289,0.0284064794531,0.00437990340874,0.345,1.7670811261e-19,rejected
2.8236965305,0.758149940848,2.8333765341,691.0,0.14450867052,0.14450867052,-0.00852136383357,0.0324807476598,0.3455,1.65978730799e-19,rejected
2.33591651813,0.559885236084,1.1291336245,692.0,0.1443001443,0.1443001443,-0.0627191429855,0.0104513360194,0.346,1.55900725601e-19,rejected
3.29459526441,0.517036703254,0.0810538555115,693.0,0.14409221902,0.14409221902,0.0438007177123,0.00569038792721,0.3465,1.46434557595e-19,rejected
3.2768648481,0.67516085216,0.534862287575,694.0,0.143884892086,0.143884892086,0.0418306714551,0.0232597378056,0.347,1.37543087137e-19,rejected
3.20796091519,0.628613785184,0.236893270371,695.0,0.14367816092,0.14367816092,0.0341746789093,0.0180878414749,0.3475,1.29191428728e-19,rejected
3.39878188087,0.371325865372,1.22774085532,696.0,0.143472022956,0.143472022956,0.0553770084297,-0.0104997051708,0.348,1.21346814213e-19,rejected
3.38606049698,0.121501622517,3.92414916613,697.0,0.143266475645,0.143266475645,0.0539635213312,-0.0382579543769,0.3485,1.13978464297e-19,rejected
2.28802929845,0.416822582724,0.409359513825,698.0,0.143061516452,0.143061516452,-0.0680399451727,-0.00544451435393,0.349,1.0705746784e-19,rejected
3.53082763683,-0.149687536883,8.83650096586,699.0,0.142857142857,0.142857142857,0.0700487590924,-0.0683900831992,0.3495,1.00556668486e-19,rejected
3.38146085773,0.0620081157978,4.61682261099,700.0,0.142653352354,0.142653352354,0.0534524503036,-0.0448683440124,0.35,9.44505581706e-20,rejected
2.75162455753,1.02873051832,16.5347852581,701.0,0.14245014245,0.14245014245,-0.0165293608304,0.0625452562679,0.3505,8.87151770863e-20,rejected
3.28289934883,-0.0846366260081,5.70101040246,702.0,0.142247510669,0.142247510669,0.0425011715368,-0.0611622042131,0.351,8.33280197227e-20,rejected
2.27331052466,0.274971844876,0.203204745215,703.0,0.142045454545,0.142045454545,-0.0696753644823,-0.0212057074482,0.3515,7.82679466052e-20,rejected
3.24148024568,-0.059440518263,5.08229919944,704.0,0.141843971631,0.141843971631,0.0378990489648,-0.0583626366858,0.352,7.35151013909e-20,rejected
2.31092293921,0.440168905037,0.453456820432,705.0,0.14164305949,0.14164305949,-0.06549620731,-0.00285047854142,0.3525,6.90508329944e-20,rejected
3.06270127765,0.568625876564,0.0792387430393,706.0,0.1414427157,0.1414427157,0.0180347191832,0.011422518295,0.353,6.48576224406e-20,rejected
2.61016037241,1.08118355477,21.1528141392,707.0,0.141242937853,0.141242937853,-0.0322476036213,0.0683733714295,0.3535,6.09190141544e-20,rejected
3.24093333802,-0.0524709983937,4.99617170047,708.0,0.141043723554,0.141043723554,0.0378382814465,-0.0575882455892,0.354,5.72195514218e-20,rejected
2.69297108807,0.366134901897,0.0536815859864,709.0,0.140845070423,0.140845070423,-0.0230464129926,-0.0110764788903,0.3545,5.37447157661e-20,rejected
3.20112589011,0.759838155677,2.02528715876,710.0,0.14064697609,0.14064697609,0.0334152316788,0.0326683270852,0.355,5.0480870004e-20,rejected
2.27259628878,-0.0265550196538,0.818396706151,711.0,0.140449438202,0.140449438202,-0.0697547240244,-0.0547086923959,0.3555,4.74152047566e-20,rejected
2.71688241325,0.209585612702,0.544464118914,712.0,0.140252454418,0.140252454418,-0.0203895990831,-0.0284708443564,0.356,4.45356882068e-20,rejected
3.34512219615,0.209068736143,2.68867972197,713.0,0.140056022409,0.140056022409,0.0494148212382,-0.0285282750851,0.3565,4.1831018906e-20,rejected
2.56506989328,0.577987801704,0.776171380821,714.0,0.13986013986,0.13986013986,-0.0372576568577,0.0124627321994,0.357,3.92905814436e-20,rejected
2.62041545892,-0.140201180326,2.31526022919,715.0,0.139664804469,0.139664804469,-0.0311081495642,-0.0673360435817,0.3575,3.69044048087e-20,rejected
3.51259264516,-0.105180122019,7.96676687821,716.0,0.139470013947,0.139470013947,0.0680226489061,-0.063444814881,0.358,3.46631232768e-20,rejected
2.4108635114,0.320828759613,0.11278488313,717.0,0.139275766017,0.139275766017,-0.0543916992896,-0.0161104946996,0.3585,3.25579396714e-20,rejected
3.12526023553,-0.00428276756427,3.7013981173,718.0,0.139082058414,0.139082058414,0.0249857145034,-0.0522339977193,0.359,3.05805908548e-20,rejected
3.47090842595,1.02827469197,17.1240339625,719.0,0.138888888889,0.138888888889,0.0633910689942,0.0624946088954,0.3595,2.87233153135e-20,rejected
3.25782364171,0.164969379364,2.71636061528,720.0,0.138696255201,0.138696255201,0.0397149818569,-0.0334282036162,0.36,2.697882271e-20,rejected
3.01077496713,0.363084559215,0.365194588416,721.0,0.138504155125,0.138504155125,0.0122651291254,-0.0114154058549,0.3605,2.53402652838e-20,rejected
3.37232030691,0.944079201474,9.6362845261,722.0,0.138312586445,0.138312586445,0.0524368335455,0.0531395543961,0.361,2.3801210987e-20,rejected
3.02569074369,0.425300223316,0.137424013232,723.0,0.138121546961,0.138121546961,0.0139224376319,-0.00450255428816,0.3615,2.23556182507e-20,rejected
3.04117535162,1.07308723691,21.4817866314,724.0,0.137931034483,0.137931034483,0.0156429496245,0.0674737805561,0.362,2.09978122833e-20,rejected
3.20206585097,1.0747099437,22.1111075551,725.0,0.137741046832,0.137741046832,0.033519671774,0.0676540813096,0.3625,1.97224628063e-20,rejected
2.56820797151,0.343983057869,0.0603766577339,726.0,0.137551581843,0.137551581843,-0.0369089814995,-0.0135377948934,0.363,1.85245631423e-20,rejected
3.31803051303,0.650825944011,0.279548516894,727.0,0.137362637363,0.137362637363,0.0464046342249,0.0205558591223,0.3635,1.73994105718e-20,rejected
3.03339719202,0.874023851805,6.21689552292,728.0,0.137174211248,0.137174211248,0.0147787096692,0.045355626655,0.364,1.63425878825e-20,rejected
2.43231330779,0.133772297068,0.427040502442,729.0,0.13698630137,0.13698630137,-0.0520083885793,-0.0368945460935,0.3645,1.53499460379e-20,rejected
2.50213330086,0.323116719397,0.0805472057238,730.0,0.136798905609,0.136798905609,-0.0442506115708,-0.0158562769458,0.365,1.44175878983e-20,rejected
2.33079692538,0.0802964809022,0.505867692078,731.0,0.136612021858,0.136612021858,-0.0632879866245,-0.0428363034453,0.3655,1.35418529296e-20,rejected
3.24367123509,0.866348626452,5.43520018288,732.0,0.136425648022,0.136425648022,0.0381424922317,0.044502823838,0.366,1.27193028408e-20,rejected
3.26917997535,-0.0763315489429,5.4923440341,733.0,0.136239782016,0.136239782016,0.0409767967053,-0.0602394178725,0.3665,1.19467080921e-20,rejected
3.47480019114,0.118464871041,4.53889808832,734.0,0.136054421769,0.136054421769,0.0638234873489,-0.0385953712076,0.367,1.1221035223e-20,rejected
2.9227180517,0.988889857948,13.3238228846,735.0,0.135869565217,0.135869565217,0.00248102741133,0.0581185162265,0.3675,1.0539434949e-20,rejected
3.50475385562,0.496390855154,0.426723467355,736.0,0.135685210312,0.135685210312,0.0671516722913,0.00339640480491,0.368,9.89923098116e-21,rejected
2.60799047709,0.339289086606,0.0672535704128,737.0,0.135501355014,0.135501355014,-0.0324887031012,-0.0140593472559,0.3685,9.29790952362e-21,rejected
3.21488762579,0.455089390231,0.23515496989,738.0,0.135317997294,0.135317997294,0.0349443134207,-0.00119264685313,0.369,8.73310940945e-21,rejected
3.50404042764,0.0448857991256,5.73763394019,739.0,0.135135135135,0.135135135135,0.0670724025159,-0.0467708236427,0.3695,8.2026128347e-21,rejected
3.28399179562,0.421346386545,0.534464046098,740.0,0.134952766532,0.134952766532,0.0426225545136,-0.00494186948489,0.37,7.70433665504e-21,rejected
3.04950423059,0.130831100308,2.05664863661,741.0,0.134770889488,0.134770889488,0.0165683806208,-0.0372213457335,0.3705,7.23632421074e-21,rejected
2.94517613127,-0.0975971847649,3.55128797649,742.0,0.134589502019,0.134589502019,0.00497636958524,-0.0626022662972,0.371,6.79673764779e-21,rejected
3.37811635074,0.562701685205,0.0268119047397,743.0,0.134408602151,0.134408602151,0.0530808384157,0.0107642748106,0.3715,6.38385070524e-21,rejected
2.40688296717,0.414398895539,0.225589132928,744.0,0.134228187919,0.134228187919,-0.0548339819807,-0.00571381293008,0.372,5.99604194027e-21,rejected
2.76909228033,0.183035057719,0.77893554533,745.0,0.134048257373,0.134048257373,-0.0145885027416,-0.0314209060211,0.3725,5.63178836455e-21,rejected
2.45402124361,0.437723005089,0.227259748766,746.0,0.133868808568,0.133868808568,-0.0495963957098,-0.00312224520229,0.373,5.28965946693e-21,rejected
2.35217890019,1.01406699255,15.1464488389,747.0,0.133689839572,0.133689839572,-0.0609122116458,0.0609159756271,0.3735,4.96831159892e-21,rejected
3.33552212648,-0.0924142673404,6.22167177576,748.0,0.133511348465,0.133511348465,0.0483481468309,-0.0620263865833,0.374,4.66648270098e-21,rejected
2.69525044159,0.652113582486,1.26609148081,749.0,0.133333333333,0.133333333333,-0.0227931514901,0.0206989300641,0.3745,4.38298734904e-21,rejected
2.961336381,0.747702560428,2.27112334539,750.0,0.133155792277,0.133155792277,0.00677195288828,0.0313199276132,0.375,4.11671210162e-21,rejected
2.63875564283,0.356259242461,0.0535135810474,751.0,0.132978723404,0.132978723404,-0.029070351352,-0.0121737743832,0.3755,3.86661112942e-21,rejected
2.74822368985,-0.125712080065,2.76330240325,752.0,0.132802124834,0.132802124834,-0.0169072350172,-0.0657261435527,0.376,3.63170211032e-21,rejected
3.13400003087,0.732505046104,1.59636026524,753.0,0.132625994695,0.132625994695,0.0259568028747,0.0296313149105,0.3765,3.41106237345e-21,rejected
2.89547246506,0.504687146467,0.0231541456059,754.0,0.132450331126,0.132450331126,-0.000546259993802,0.00431821495087,0.377,3.20382527741e-21,rejected
3.45053400989,0.132707982709,4.19523747574,755.0,0.132275132275,0.132275132275,0.0611272449877,-0.0370128032445,0.3775,3.00917680835e-21,rejected
3.11826579833,0.93482181588,9.34866877026,756.0,0.132100396301,0.132100396301,0.0242085548148,0.0521109559968,0.378,2.82635238457e-21,rejected
3.4839347135,0.882823509749,5.75243909573,757.0,0.131926121372,0.131926121372,0.0648384342781,0.0463333664266,0.3785,2.65463385514e-21,rejected
2.89463369296,0.919862265534,8.79842492138,758.0,0.131752305665,0.131752305665,-0.000639456893161,0.050448783736,0.379,2.49334668066e-21,rejected
2.91942975317,0.575253483102,0.223882580294,759.0,0.131578947368,0.131578947368,0.00211566090817,0.0121589190214,0.3795,2.34185728523e-21,rejected
3.28437418071,0.550168870167,0.0147706274163,760.0,0.131406044678,0.131406044678,0.0426650417452,0.00937173980642,0.38,2.19957056921e-21,rejected
3.09185967922,0.676078505884,0.813678330762,761.0,0.131233595801,0.131233595801,0.0212745415799,0.0233616993305,0.3805,2.06592757288e-21,rejected
2.97792323143,0.895762390391,7.37083451817,762.0,0.131061598952,0.131061598952,0.00861493627,0.0477710198313,0.381,1.94040328206e-21,rejected
3.17593713134,0.911853297585,7.87747898864,763.0,0.130890052356,0.130890052356,0.030616480704,0.0495588984084,0.3815,1.82250456688e-21,rejected
3.25030176914,0.898953568192,7.0308963108,764.0,0.130718954248,0.130718954248,0.0388792182373,0.0481255951425,0.382,1.71176824571e-21,rejected
