x1,x2,y1,y2,z1,z2,Output,labels
576100.0,100.135,1680000.0,-1210000.0,-601000.0,57400.0,1008000000.0,0
726100.0,100.0273,-823000.0,1580000.0,-1140000.0,1300000.0,1009000000.0,1
-1189900.0,99.884,1570000.0,-797000.0,1580000.0,-385000.0,1010000000.0,2
814100.0,100.00579,-749000.0,17500.0,-209000.0,-962000.0,1011000000.0,1
-1429900.0,99.866,-660000.0,443000.0,-465000.0,1590000.0,1012000000.0,2
619100.0,100.112,-546000.0,-831000.0,544000.0,-445000.0,1013000000.0,0
543100.0,100.0237,476000.0,849000.0,397000.0,-1720000.0,1014000000.0,1
564100.0,100.121,1700000.0,-568000.0,1800000.0,169000.0,1015000000.0,0
628100.0,100.102,862000.0,-190000.0,1200000.0,-1130000.0,1016000000.0,0
-1529900.0,99.881,-1620000.0,908000.0,428000.0,-1720000.0,1017000000.0,2
447100.0,100.00155,785000.0,1620000.0,-111000.0,-971000.0,1018000000.0,1
-1449900.0,99.898,150000.0,-944000.0,1480000.0,-761000.0,1019000000.0,2
-1669900.0,99.886,424000.0,1780000.0,-525000.0,77800.0,1020000000.0,2
-1189900.0,99.875,-311000.0,-705000.0,606000.0,-125000.0,1021000000.0,2
450100.0,99.9949,804000.0,-1710000.0,22400.0,-1170000.0,1022000000.0,1
552100.0,100.11,601000.0,1770000.0,-1610000.0,202000.0,1023000000.0,0
436100.0,99.999219,822000.0,1550000.0,597000.0,-292000.0,1024000000.0,1
-1339900.0,99.896,-597000.0,767000.0,1730000.0,75700.0,1025000000.0,2
789100.0,100.119,655000.0,576000.0,702000.0,-1440000.0,1026000000.0,0
810100.0,100.124,698000.0,187000.0,1010000.0,-1390000.0,1027000000.0,0
-1499900.0,99.895,800000.0,-1840000.0,-1840000.0,-367000.0,1028000000.0,2
942100.0,100.126,964000.0,-211000.0,-599000.0,300000.0,1029000000.0,0
-1359900.0,99.874,-435000.0,-711000.0,-832000.0,1390000.0,1030000000.0,2
-1299900.0,99.88,-1640000.0,-604000.0,492000.0,585000.0,1031000000.0,2
664100.0,100.0932,1290000.0,1350000.0,-834000.0,1340000.0,1032000000.0,0
714100.0,100.0285,1790000.0,-157000.0,505000.0,-365000.0,1033000000.0,1
360100.0,100.113,-1760000.0,474000.0,-191000.0,1410000.0,1034000000.0,0
647100.0,100.123,-644000.0,-681000.0,1060000.0,-1230000.0,1035000000.0,0
523100.0,100.115,724000.0,569000.0,1650000.0,-496000.0,1036000000.0,0
-1249900.0,99.891,725000.0,571000.0,1530000.0,-816000.0,1037000000.0,2
-1579900.0,99.872,845000.0,52200.0,-1410000.0,906000.0,1038000000.0,2
611100.0,100.109,-133000.0,996000.0,788000.0,-1510000.0,1039000000.0,0
740100.0,100.109,19100.0,-1010000.0,553000.0,54800.0,1040000000.0,0
742100.0,100.0000862,702000.0,-739000.0,286000.0,728000.0,1041000000.0,1
744100.0,100.00436,727000.0,-399000.0,-1590000.0,393000.0,1042000000.0,1
577100.0,99.9832,-747000.0,339000.0,527000.0,-1500000.0,1043000000.0,1
638100.0,99.99766,1210000.0,-1300000.0,48400.0,1290000.0,1044000000.0,1
492100.0,100.102,1030000.0,1380000.0,-588000.0,170000.0,1045000000.0,0
-1459900.0,99.884,832000.0,413000.0,1790000.0,123000.0,1046000000.0,2
675100.0,99.9855,-293000.0,871000.0,-538000.0,1490000.0,1047000000.0,1
804100.0,99.9866,661000.0,-494000.0,939000.0,-1190000.0,1048000000.0,1
710100.0,100.0966,-1320000.0,-1130000.0,1530000.0,-394000.0,1049000000.0,0
-1509900.0,99.88,-775000.0,531000.0,-558000.0,-88600.0,1050000000.0,2
-1289900.0,99.861,362000.0,-1670000.0,-205000.0,1440000.0,1051000000.0,2
-1479900.0,99.885,-743000.0,395000.0,1680000.0,-419000.0,1052000000.0,2
-1569900.0,99.889,-803000.0,364000.0,1790000.0,380000.0,1053000000.0,2
779100.0,100.00887,-886000.0,-1460000.0,847000.0,-1570000.0,1054000000.0,1
490100.0,100.0201,1560000.0,-673000.0,-1740000.0,-234000.0,1055000000.0,1
767100.0,100.0159,-1760000.0,-26300.0,-591000.0,90800.0,1056000000.0,1
-1459900.0,99.9,-223000.0,1080000.0,-1610000.0,274000.0,1057000000.0,2
734100.0,99.99287,-868000.0,-437000.0,-503000.0,-511000.0,1058000000.0,1
669100.0,100.00994,-1570000.0,-324000.0,276000.0,-1370000.0,1059000000.0,1
805100.0,99.99545,-1570000.0,-567000.0,-1660000.0,-501000.0,1060000000.0,1
716100.0,100.122,-698000.0,-624000.0,-943000.0,1500000.0,1061000000.0,0
813100.0,99.99642,146000.0,1780000.0,-1520000.0,589000.0,1062000000.0,1
776100.0,100.108,1590000.0,-854000.0,-235000.0,1340000.0,1063000000.0,0
-1349900.0,99.87,652000.0,406000.0,-301000.0,-568000.0,1064000000.0,2
-1619900.0,99.889,-1570000.0,-916000.0,-613000.0,1530000.0,1065000000.0,2
468100.0,99.9877,909000.0,-110000.0,1600000.0,-604000.0,1066000000.0,1
-1149900.0,99.875,-181000.0,-826000.0,-496000.0,1610000.0,1067000000.0,2
715100.0,100.109,1800000.0,-294000.0,-1520000.0,583000.0,1068000000.0,0
-1699900.0,99.887,-1090000.0,1190000.0,1160000.0,-1290000.0,1069000000.0,2
-1319900.0,99.899,-831000.0,193000.0,421000.0,642000.0,1070000000.0,2
628100.0,100.131,-950000.0,8220.0,891000.0,-1320000.0,1071000000.0,0
867100.0,99.9723,1060000.0,-1360000.0,383000.0,739000.0,1072000000.0,1
-957900.0,99.886,1680000.0,-223000.0,1360000.0,-1120000.0,1073000000.0,2
-1419900.0,99.871,-1160000.0,-1640000.0,1570000.0,-537000.0,1074000000.0,2
869100.0,99.99333,1640000.0,-992000.0,-1710000.0,-64400.0,1075000000.0,1
984100.0,100.108,1770000.0,5320.0,1050000.0,-1390000.0,1076000000.0,0
-1549900.0,99.873,-83300.0,995000.0,66000.0,-1240000.0,1077000000.0,2
-1329900.0,99.895,-851000.0,-368000.0,1200000.0,-1100000.0,1078000000.0,2
738100.0,100.00841,-813000.0,-406000.0,-258000.0,1350000.0,1079000000.0,1
1000100.0,100.028,-1760000.0,740000.0,392000.0,-1650000.0,1080000000.0,1
684100.0,100.112,1040000.0,1580000.0,110000.0,-1350000.0,1081000000.0,0
-1529900.0,99.86,-341000.0,1620000.0,-1570000.0,561000.0,1082000000.0,2
696100.0,100.0266,590000.0,539000.0,437000.0,389000.0,1083000000.0,1
830100.0,99.99876,-886000.0,1770000.0,-1830000.0,-154000.0,1084000000.0,1
-1499900.0,99.871,971000.0,-105000.0,1650000.0,-312000.0,1085000000.0,2
647100.0,100.00448,-641000.0,-471000.0,346000.0,-1500000.0,1086000000.0,1
656100.0,100.131,398000.0,-954000.0,-1680000.0,7950.0,1087000000.0,0
-1409900.0,99.889,-968000.0,-217000.0,-52200.0,-1030000.0,1088000000.0,2
695100.0,100.12,-224000.0,-772000.0,1440000.0,-586000.0,1089000000.0,0
714100.0,99.99335,-1820000.0,54600.0,594000.0,310000.0,1090000000.0,1
823100.0,100.0978,-901000.0,1550000.0,-478000.0,-549000.0,1091000000.0,0
725100.0,100.118,1700000.0,-216000.0,1070000.0,-1360000.0,1092000000.0,0
648100.0,100.0445,1750000.0,479000.0,-634000.0,88600.0,1093000000.0,1
721100.0,100.00573,704000.0,700000.0,-241000.0,-953000.0,1094000000.0,1
367100.0,100.00133,412000.0,-726000.0,638000.0,-1470000.0,1095000000.0,1
906100.0,100.126,1520000.0,-865000.0,-1690000.0,2160.0,1096000000.0,0
-1239900.0,99.884,-959000.0,-329000.0,-1170000.0,1350000.0,1097000000.0,2
777100.0,100.0316,1760000.0,119000.0,-1180000.0,1110000.0,1098000000.0,1
1100100.0,100.024,825000.0,1670000.0,1400000.0,-905000.0,1099000000.0,1
-1159900.0,99.86,744000.0,598000.0,1020000.0,-1270000.0,1100000000.0,2
678100.0,100.123,-1690000.0,368000.0,1630000.0,-334000.0,1101000000.0,0
790100.0,100.115,-1330000.0,1100000.0,-732000.0,1620000.0,1102000000.0,0
1090100.0,100.0907,1650000.0,-672000.0,-1710000.0,-472000.0,1103000000.0,0
763100.0,100.0148,-509000.0,569000.0,627000.0,-1580000.0,1104000000.0,1
653100.0,100.00966,-144000.0,-826000.0,309000.0,-1510000.0,1105000000.0,1
633100.0,100.00883,-1770000.0,83500.0,-1560000.0,378000.0,1106000000.0,1
450100.0,100.118,-495000.0,-786000.0,-1740000.0,-191000.0,1107000000.0,0
591100.0,100.112,-594000.0,1650000.0,-65800.0,-1180000.0,1108000000.0,0
-1359900.0,99.879,-1690000.0,515000.0,-1320000.0,935000.0,1109000000.0,2
731100.0,100.00352,-185000.0,-824000.0,-398000.0,-388000.0,1110000000.0,1
540100.0,100.11,556000.0,-1860000.0,1580000.0,-145000.0,1111000000.0,0
739100.0,100.022,-1380000.0,-1140000.0,874000.0,-1530000.0,1112000000.0,1
-1289900.0,99.866,1380000.0,928000.0,396000.0,-1580000.0,1113000000.0,2
926100.0,100.12,-154000.0,765000.0,-1680000.0,-173000.0,1114000000.0,0
830100.0,100.077,-833000.0,1560000.0,-1590000.0,294000.0,1115000000.0,0
388100.0,99.99517,1230000.0,-1400000.0,-895000.0,1490000.0,1116000000.0,1
-1189900.0,99.855,980000.0,1430000.0,-607000.0,370000.0,1117000000.0,2
870100.0,100.114,793000.0,-154000.0,-1610000.0,233000.0,1118000000.0,0
-1519900.0,99.869,698000.0,-674000.0,-1690000.0,-344000.0,1119000000.0,2
-1189900.0,99.87,254000.0,-1710000.0,-1790000.0,-185000.0,1120000000.0,2
-1349900.0,99.88,911000.0,1660000.0,-11300.0,1320000.0,1121000000.0,2
914100.0,100.0231,-509000.0,889000.0,-235000.0,-1180000.0,1122000000.0,1
570100.0,100.133,-730000.0,-509000.0,-914000.0,1390000.0,1123000000.0,0
692100.0,100.121,503000.0,630000.0,-1680000.0,-452000.0,1124000000.0,0
730100.0,99.99529,1770000.0,-593000.0,452000.0,449000.0,1125000000.0,1
-861900.0,99.881,811000.0,1550000.0,-1430000.0,735000.0,1126000000.0,2
-1289900.0,99.873,-462000.0,545000.0,-899000.0,1390000.0,1127000000.0,2
633100.0,99.99742,-582000.0,-615000.0,77400.0,-1370000.0,1128000000.0,1
843100.0,100.109,1760000.0,135000.0,-402000.0,1240000.0,1129000000.0,0
-1509900.0,99.884,-854000.0,-1620000.0,851000.0,-1500000.0,1130000000.0,2
843100.0,99.99461,572000.0,732000.0,1190000.0,-1030000.0,1131000000.0,1
978100.0,100.12,-75900.0,679000.0,-1650000.0,68200.0,1132000000.0,0
-1469900.0,99.873,1100000.0,-1480000.0,-1420000.0,886000.0,1133000000.0,2
831100.0,100.113,71400.0,585000.0,1660000.0,454000.0,1134000000.0,0
676100.0,100.0169,-491000.0,-615000.0,-1660000.0,160000.0,1135000000.0,1
837100.0,100.0201,-1790000.0,-446000.0,-244000.0,1500000.0,1136000000.0,1
863100.0,100.0196,846000.0,-196000.0,-53700.0,-1270000.0,1137000000.0,1
-1279900.0,99.868,-1920000.0,347000.0,-748000.0,1450000.0,1138000000.0,2
829100.0,100.105,584000.0,1690000.0,614000.0,173000.0,1139000000.0,0
545100.0,100.121,-1840000.0,541000.0,-390000.0,-866000.0,1140000000.0,0
723100.0,100.0232,-1600000.0,1050000.0,28400.0,1270000.0,1141000000.0,1
-1489900.0,99.887,190000.0,-749000.0,122000.0,-1380000.0,1142000000.0,2
966100.0,100.107,638000.0,-1700000.0,1620000.0,-343000.0,1143000000.0,0
745100.0,100.118,-823000.0,-548000.0,1050000.0,-1310000.0,1144000000.0,0
783100.0,100.1,-1180000.0,1300000.0,-476000.0,-501000.0,1145000000.0,0
-1379900.0,99.866,-225000.0,-826000.0,-705000.0,757000.0,1146000000.0,2
835100.0,100.0126,795000.0,-280000.0,-1680000.0,-441000.0,1147000000.0,1
876100.0,99.99531,-1020000.0,350000.0,-269000.0,1260000.0,1148000000.0,1
719100.0,99.9999837,-1810000.0,-419000.0,-956000.0,1370000.0,1149000000.0,1
963100.0,100.0193,-1250000.0,-1340000.0,358000.0,711000.0,1150000000.0,1
-1359900.0,99.87,-725000.0,-1600000.0,537000.0,-1450000.0,1151000000.0,2
691100.0,100.0161,-321000.0,-1790000.0,594000.0,-1570000.0,1152000000.0,1
651100.0,100.0118,-394000.0,778000.0,-601000.0,321000.0,1153000000.0,1
-1239900.0,99.895,95900.0,836000.0,-1300000.0,975000.0,1154000000.0,2
482100.0,100.119,-624000.0,-302000.0,-1570000.0,680000.0,1155000000.0,0
-1409900.0,99.884,-96100.0,-1930000.0,37300.0,1200000.0,1156000000.0,2
806100.0,100.0104,208000.0,-935000.0,-151000.0,-989000.0,1157000000.0,1
823100.0,100.13,-632000.0,-610000.0,705000.0,-1530000.0,1158000000.0,0
866100.0,100.133,-970000.0,-76900.0,577000.0,-70900.0,1159000000.0,0
-1239900.0,99.866,-47500.0,926000.0,-219000.0,-870000.0,1160000000.0,2
641100.0,100.00249,389000.0,1640000.0,1690000.0,-27000.0,1161000000.0,1
-1439900.0,99.847,-1750000.0,564000.0,1750000.0,476000.0,1162000000.0,2
540100.0,100.11,1620000.0,808000.0,-1350000.0,1110000.0,1163000000.0,0
-1409900.0,99.9038,-831000.0,127000.0,-1830000.0,-223000.0,1164000000.0,2
-1549900.0,99.878,644000.0,-610000.0,1110000.0,-1290000.0,1165000000.0,2
866100.0,99.99484,747000.0,-461000.0,1780000.0,206000.0,1166000000.0,1
-1209900.0,99.884,-1440000.0,-1180000.0,360000.0,254000.0,1167000000.0,2
787100.0,100.00135,485000.0,776000.0,569000.0,302000.0,1168000000.0,1
708100.0,100.0157,-756000.0,-457000.0,1580000.0,-622000.0,1169000000.0,1
-1049900.0,99.873,195000.0,-816000.0,-1280000.0,1070000.0,1170000000.0,2
815100.0,100.118,266000.0,-875000.0,-1140000.0,1360000.0,1171000000.0,0
-1109900.0,99.846,-1610000.0,-839000.0,-1390000.0,916000.0,1172000000.0,2
-1639900.0,99.86,834000.0,111000.0,384000.0,688000.0,1173000000.0,2
-1279900.0,99.858,434000.0,597000.0,-91900.0,1370000.0,1174000000.0,2
583100.0,100.00335,549000.0,-729000.0,-505000.0,-567000.0,1175000000.0,1
-1609900.0,99.876,765000.0,550000.0,-446000.0,-572000.0,1176000000.0,2
697100.0,99.99039,-606000.0,685000.0,-1160000.0,946000.0,1177000000.0,1
750100.0,100.129,494000.0,-1640000.0,-632000.0,426000.0,1178000000.0,0
950100.0,100.104,-34800.0,890000.0,-1820000.0,62400.0,1179000000.0,0
-1459900.0,99.852,-1700000.0,390000.0,-254000.0,1470000.0,1180000000.0,2
494100.0,100.112,-617000.0,-794000.0,-963000.0,1530000.0,1181000000.0,0
971100.0,99.9879,-522000.0,555000.0,-416000.0,-582000.0,1182000000.0,1
-1249900.0,99.877,-884000.0,-130000.0,-1550000.0,648000.0,1183000000.0,2
713100.0,100.114,-1300000.0,-1160000.0,-519000.0,-77800.0,1184000000.0,0
1120100.0,99.99693,-920000.0,-159000.0,1730000.0,373000.0,1185000000.0,1
691100.0,100.119,644000.0,-728000.0,1180000.0,-1130000.0,1186000000.0,0
-1359900.0,99.884,1320000.0,-1220000.0,-1560000.0,891000.0,1187000000.0,2
407100.0,100.104,121000.0,-1670000.0,-216000.0,-782000.0,1188000000.0,0
525100.0,100.0124,1030000.0,-1450000.0,121000.0,-1340000.0,1189000000.0,1
713100.0,100.0024,573000.0,-1740000.0,-601000.0,1430000.0,1190000000.0,1
-1309900.0,99.887,380000.0,695000.0,565000.0,-1550000.0,1191000000.0,2
451100.0,100.131,-1330000.0,-1100000.0,-508000.0,6390.0,1192000000.0,0
888100.0,100.00814,878000.0,212000.0,1670000.0,-363000.0,1193000000.0,1
701100.0,99.99408,-1420000.0,1060000.0,-212000.0,-1110000.0,1194000000.0,1
359100.0,99.9885,-82300.0,839000.0,-1780000.0,-417000.0,1195000000.0,1
864100.0,100.135,1790000.0,-317000.0,700000.0,-1380000.0,1196000000.0,0
465100.0,100.117,1680000.0,-627000.0,-819000.0,1390000.0,1197000000.0,0
-1579900.0,99.882,592000.0,592000.0,501000.0,131000.0,1198000000.0,2
-1259900.0,99.844,-253000.0,996000.0,1690000.0,-41800.0,1199000000.0,2
720100.0,100.117,-853000.0,-287000.0,256000.0,846000.0,1200000000.0,0
876100.0,100.0053,-661000.0,437000.0,-407000.0,-608000.0,1201000000.0,1
661100.0,100.1,433000.0,-1030000.0,-969000.0,1380000.0,1202000000.0,0
441100.0,99.99555,-1310000.0,-1050000.0,1740000.0,397000.0,1203000000.0,1
881100.0,100.118,318000.0,-1750000.0,547000.0,128000.0,1204000000.0,0
835100.0,100.113,623000.0,1670000.0,-231000.0,-796000.0,1205000000.0,0
605100.0,100.114,450000.0,1740000.0,526000.0,148000.0,1206000000.0,0
887100.0,100.0225,-883000.0,68000.0,-1050000.0,1430000.0,1207000000.0,1
934100.0,100.121,983000.0,-178000.0,280000.0,865000.0,1208000000.0,0
723100.0,100.126,-902000.0,144000.0,1430000.0,-871000.0,1209000000.0,0
556100.0,99.99035,488000.0,597000.0,-213000.0,-784000.0,1210000000.0,1
876100.0,100.0242,-268000.0,695000.0,-681000.0,1430000.0,1211000000.0,1
758100.0,100.132,-443000.0,-980000.0,-1380000.0,1040000.0,1212000000.0,0
831100.0,100.0292,814000.0,-1610000.0,391000.0,301000.0,1213000000.0,1
1160100.0,100.123,640000.0,-1660000.0,-1770000.0,130000.0,1214000000.0,0
-1459900.0,99.875,401000.0,1720000.0,1550000.0,-661000.0,1215000000.0,2
-1589900.0,99.889,962000.0,1310000.0,-106000.0,-1150000.0,1216000000.0,2
871100.0,100.0067,-615000.0,501000.0,1700000.0,66900.0,1217000000.0,1
686100.0,100.0324,794000.0,-1640000.0,-187000.0,-1180000.0,1218000000.0,1
745100.0,100.131,-414000.0,-753000.0,100000.0,-1250000.0,1219000000.0,0
1020100.0,100.14,-1750000.0,582000.0,-77000.0,1360000.0,1220000000.0,0
576100.0,99.99644,-1170000.0,-1450000.0,-1590000.0,190000.0,1221000000.0,1
-1509900.0,99.866,-762000.0,-1570000.0,-592000.0,125000.0,1222000000.0,2
642100.0,100.116,520000.0,-680000.0,5030.0,-989000.0,1223000000.0,0
-1249900.0,99.862,-243000.0,-882000.0,-1050000.0,1330000.0,1224000000.0,2
630100.0,100.0124,1260000.0,1320000.0,480000.0,388000.0,1225000000.0,1
-1269900.0,99.87,922000.0,483000.0,-1060000.0,1310000.0,1226000000.0,2
655100.0,100.116,-1370000.0,-758000.0,705000.0,-1420000.0,1227000000.0,0
725100.0,99.9882,-936000.0,166000.0,505000.0,-1570000.0,1228000000.0,1
696100.0,100.142,1790000.0,564000.0,387000.0,751000.0,1229000000.0,0
487100.0,99.99703,538000.0,753000.0,-1560000.0,250000.0,1230000000.0,1
-1499900.0,99.866,-15000.0,-972000.0,-1630000.0,256000.0,1231000000.0,2
647100.0,99.9899,-115000.0,806000.0,-649000.0,154000.0,1232000000.0,1
717100.0,100.141,1530000.0,-412000.0,185000.0,919000.0,1233000000.0,0
601100.0,100.0162,870000.0,-414000.0,964000.0,-1410000.0,1234000000.0,1
410100.0,100.0961,786000.0,-448000.0,-103000.0,-1130000.0,1235000000.0,0
725100.0,100.11,850000.0,124000.0,-762000.0,1500000.0,1236000000.0,0
-1419900.0,99.876,404000.0,785000.0,-318000.0,-907000.0,1237000000.0,2
-1309900.0,99.851,-48100.0,-1690000.0,-1230000.0,1170000.0,1238000000.0,2
-1179900.0,99.876,588000.0,-464000.0,614000.0,-245000.0,1239000000.0,2
643100.0,100.00763,1430000.0,1000000.0,-325000.0,-513000.0,1240000000.0,1
-1169900.0,99.877,-698000.0,-1590000.0,-274000.0,-1080000.0,1241000000.0,2
-1579900.0,99.865,-906000.0,-1580000.0,-519000.0,1480000.0,1242000000.0,2
720100.0,100.114,-1850000.0,515000.0,-869000.0,1500000.0,1243000000.0,0
448100.0,99.9885,-613000.0,1750000.0,460000.0,-412000.0,1244000000.0,1
562100.0,100.00126,634000.0,1670000.0,657000.0,-253000.0,1245000000.0,1
432100.0,100.00396,-711000.0,338000.0,-68200.0,-1080000.0,1246000000.0,1
507100.0,100.141,-948000.0,-245000.0,-418000.0,-108000.0,1247000000.0,0
872100.0,100.0971,936000.0,430000.0,716000.0,-1470000.0,1248000000.0,0
-1489900.0,99.878,-844000.0,-1530000.0,-1700000.0,178000.0,1249000000.0,2
-1159900.0,99.891,196000.0,-930000.0,-513000.0,-40500.0,1250000000.0,2
791100.0,100.0123,271000.0,1900000.0,879000.0,-1490000.0,1251000000.0,1
-1369900.0,99.87,879000.0,428000.0,1540000.0,-670000.0,1252000000.0,2
-1439900.0,99.872,255000.0,1620000.0,1790000.0,355000.0,1253000000.0,2
187100.0,100.131,3300.0,-953000.0,1650000.0,320000.0,1254000000.0,0
738100.0,99.99786,426000.0,-621000.0,-222000.0,1410000.0,1255000000.0,1
-1639900.0,99.85,826000.0,1650000.0,-662000.0,1390000.0,1256000000.0,2
794100.0,100.104,-22900.0,1710000.0,1610000.0,-107000.0,1257000000.0,0
691100.0,100.00166,812000.0,1550000.0,555000.0,171000.0,1258000000.0,1
984100.0,100.145,480000.0,-674000.0,-1640000.0,219000.0,1259000000.0,0
-1539900.0,99.892,339000.0,857000.0,662000.0,56200.0,1260000000.0,2
463100.0,100.00543,-221000.0,1720000.0,-532000.0,200000.0,1261000000.0,1
-1399900.0,99.869,-1420000.0,1200000.0,856000.0,-1410000.0,1262000000.0,2
529100.0,100.143,1730000.0,517000.0,-263000.0,1520000.0,1263000000.0,0
429100.0,100.124,782000.0,176000.0,-1680000.0,-551000.0,1264000000.0,0
-1549900.0,99.869,-738000.0,1720000.0,-116000.0,1200000.0,1265000000.0,2
688100.0,100.0023,1030000.0,-1320000.0,1620000.0,-31700.0,1266000000.0,1
-1359900.0,99.868,1910000.0,479000.0,403000.0,482000.0,1267000000.0,2
647100.0,100.0945,-1030000.0,217000.0,-1680000.0,98300.0,1268000000.0,0
744100.0,100.0853,727000.0,-378000.0,-94900.0,1290000.0,1269000000.0,0
762100.0,100.0155,-710000.0,419000.0,1650000.0,111000.0,1270000000.0,1
617100.0,100.115,450000.0,942000.0,-22700.0,-1100000.0,1271000000.0,0
550100.0,100.108,-1560000.0,607000.0,-535000.0,219000.0,1272000000.0,0
-1679900.0,99.867,-739000.0,165000.0,-1770000.0,-80800.0,1273000000.0,2
-1379900.0,99.858,-112000.0,1760000.0,-339000.0,-649000.0,1274000000.0,2
1040100.0,100.133,-1670000.0,-849000.0,-356000.0,-430000.0,1275000000.0,0
-1259900.0,99.886,953000.0,-97500.0,168000.0,1110000.0,1276000000.0,2
1030100.0,100.0179,617000.0,792000.0,-1300000.0,934000.0,1277000000.0,1
534100.0,100.109,1660000.0,-360000.0,269000.0,833000.0,1278000000.0,0
977100.0,100.118,172000.0,1080000.0,-1260000.0,1060000.0,1279000000.0,0
-1469900.0,99.863,-1420000.0,1180000.0,-247000.0,1430000.0,1280000000.0,2
486100.0,100.00814,1480000.0,1000000.0,346000.0,-1450000.0,1281000000.0,1
762100.0,99.9876,673000.0,349000.0,-576000.0,1570000.0,1282000000.0,1
-1379900.0,99.886,-317000.0,-1760000.0,-50900.0,1290000.0,1283000000.0,2
-1299900.0,99.888,-73600.0,842000.0,637000.0,-1460000.0,1284000000.0,2
445100.0,100.00966,494000.0,-790000.0,838000.0,-1360000.0,1285000000.0,1
602100.0,99.999013,484000.0,-815000.0,-1070000.0,1360000.0,1286000000.0,1
648100.0,100.011,454000.0,-809000.0,1530000.0,7870.0,1287000000.0,1
593100.0,100.129,743000.0,614000.0,513000.0,-120000.0,1288000000.0,0
505100.0,100.000615,1300000.0,-1270000.0,-1160000.0,1170000.0,1289000000.0,1
491100.0,100.109,-519000.0,-674000.0,-1650000.0,-181000.0,1290000000.0,0
383100.0,100.00219,400000.0,-939000.0,-1640000.0,158000.0,1291000000.0,1
-1599900.0,99.886,836000.0,-1520000.0,240000.0,984000.0,1292000000.0,2
684100.0,100.0393,-849000.0,-359000.0,-1280000.0,1040000.0,1293000000.0,1
690100.0,100.117,-269000.0,1720000.0,874000.0,-1450000.0,1294000000.0,0
590100.0,100.113,-670000.0,531000.0,493000.0,-1510000.0,1295000000.0,0
855100.0,99.99352,582000.0,-719000.0,-201000.0,1310000.0,1296000000.0,1
-1489900.0,99.859,523000.0,-639000.0,429000.0,407000.0,1297000000.0,2
-1389900.0,99.876,1750000.0,-439000.0,-638000.0,343000.0,1298000000.0,2
493100.0,100.118,1500000.0,-697000.0,-412000.0,1530000.0,1299000000.0,0
-1449900.0,99.882,-559000.0,589000.0,378000.0,929000.0,1300000000.0,2
987100.0,100.0157,707000.0,-336000.0,1750000.0,453000.0,1301000000.0,1
-1309900.0,99.873,-618000.0,1750000.0,495000.0,-1430000.0,1302000000.0,2
-1619900.0,99.869,-421000.0,760000.0,1780000.0,599000.0,1303000000.0,2
645100.0,100.0398,-217000.0,881000.0,1620000.0,-177000.0,1304000000.0,1
901100.0,100.0241,1640000.0,1040000.0,-1650000.0,314000.0,1305000000.0,1
-1429900.0,99.873,1710000.0,342000.0,-22500.0,-1210000.0,1306000000.0,2
764100.0,100.0149,-491000.0,1770000.0,1710000.0,193000.0,1307000000.0,1
792100.0,100.0299,782000.0,436000.0,-555000.0,470000.0,1308000000.0,1
504100.0,100.117,1770000.0,-213000.0,1310000.0,-1090000.0,1309000000.0,0
690100.0,100.13,-817000.0,-189000.0,1650000.0,-362000.0,1310000000.0,0
607100.0,99.9896,1050000.0,1480000.0,2780.0,-1070000.0,1311000000.0,1
539100.0,100.0237,274000.0,1660000.0,1640000.0,-329000.0,1312000000.0,1
-1239900.0,99.894,825000.0,-518000.0,890000.0,-1510000.0,1313000000.0,2
1060100.0,100.117,-388000.0,1770000.0,-783000.0,1610000.0,1314000000.0,0
-1389900.0,99.863,-1040000.0,1240000.0,-53300.0,1180000.0,1315000000.0,2
534100.0,100.112,1670000.0,694000.0,88900.0,1340000.0,1316000000.0,0
898100.0,100.13,338000.0,-1670000.0,483000.0,-404000.0,1317000000.0,0
-1529900.0,99.881,138000.0,-992000.0,1340000.0,-1060000.0,1318000000.0,2
904100.0,100.134,-655000.0,-1650000.0,505000.0,121000.0,1319000000.0,0
1040100.0,100.118,-1360000.0,1260000.0,-77000.0,1470000.0,1320000000.0,0
675100.0,100.0033,-1250000.0,-1310000.0,361000.0,856000.0,1321000000.0,1
-1139900.0,99.878,784000.0,1460000.0,1500000.0,-960000.0,1322000000.0,2
-1559900.0,99.886,996000.0,-141000.0,1560000.0,-467000.0,1323000000.0,2
801100.0,100.125,-474000.0,-1080000.0,-901000.0,1360000.0,1324000000.0,0
636100.0,100.0127,80700.0,869000.0,-958000.0,1300000.0,1325000000.0,1
-1409900.0,99.865,1560000.0,-1070000.0,228000.0,851000.0,1326000000.0,2
-1489900.0,99.872,-1030000.0,-91600.0,-1250000.0,1010000.0,1327000000.0,2
449100.0,100.0089,376000.0,716000.0,1050000.0,-1490000.0,1328000000.0,1
480100.0,100.0141,-9610.0,1050000.0,-244000.0,1310000.0,1329000000.0,1
922100.0,100.0129,1820000.0,314000.0,1740000.0,280000.0,1330000000.0,1
601100.0,100.00235,-882000.0,106000.0,1620000.0,257000.0,1331000000.0,1
-1649900.0,99.864,700000.0,1810000.0,-802000.0,1570000.0,1332000000.0,2
-1489900.0,99.874,200000.0,905000.0,1630000.0,165000.0,1333000000.0,2
641100.0,100.0123,-884000.0,-296000.0,-1160000.0,1340000.0,1334000000.0,1
756100.0,100.0288,1570000.0,-728000.0,-286000.0,-751000.0,1335000000.0,1
724100.0,99.99817,587000.0,718000.0,-86400.0,-1070000.0,1336000000.0,1
