time,A,B,C,D,E,F,G,H,I,L,M,N
13,ABCD9,1089000,0.456,0.7184,2.70E-08,5.25E-51,0,0,0,DCBA15,Cr,SF
14,ABCD9,1089000,0.4621,0.7191,2.66E-08,3.27E-53,0,0,0,DCBA15,Cr,SF
15,ABCD9,1089000,0.4681,0.7197,2.62E-08,2.03E-55,0,0,0,DCBA15,Cr,SF
16,ABCD9,1089000,0.474,0.7204,2.58E-08,1.26E-57,0,0,0,DCBA15,Cr,SF
17,ABCD9,1089000,0.4799,0.721,2.55E-08,7.86E-60,0,0,0,DCBA15,Cr,SF
18,ABCD9,1089000,0.4858,0.7216,2.52E-08,5.56E-12,0,0,0,DCBA15,Cr,SF
19,ABCD9,1089000,0.4916,0.7222,2.48E-08,3.44E-14,0,0,0,DCBA15,Cr,SF
20,ABCD9,1089000,0.4975,0.7229,2.45E-08,4.59E-12,0,0,0,DCBA15,Cr,SF
21,ABCD9,1089000,0.5032,0.7235,2.42E-08,2.84E-14,0,0,0,DCBA15,Cr,SF
22,ABCD9,1089000,0.509,0.7241,2.39E-08,6.58E-12,0,0,0,DCBA15,Cr,SF
23,ABCD9,1089000,0.5147,0.7247,2.39E-08,4.10E-14,0,0,0,DCBA15,Cr,SF
24,ABCD9,1089000,0.5205,0.7253,2.39E-08,2.55E-16,0,0,0,DCBA15,Cr,SF
25,ABCD9,1089000,0.5262,0.7259,2.38E-08,1.59E-18,0,0,0,DCBA15,Cr,SF
26,ABCD9,1089000,0.5319,0.7265,2.38E-08,9.86E-21,0,0,0,DCBA15,Cr,SF
27,ABCD9,1089000,0.5375,0.7271,2.38E-08,6.13E-23,0,0,0,DCBA15,Cr,SF
28,ABCD9,1089000,0.5432,0.7277,2.37E-08,3.81E-25,0,0,0,DCBA15,Cr,SF
29,ABCD9,1089000,0.5488,0.7283,2.37E-08,2.71E-12,0,0,0,DCBA15,Cr,SF
30,ABCD9,1089000,0.5545,0.7289,2.37E-08,1.69E-14,0,0,0,DCBA15,Cr,SF
31,ABCD9,1089000,0.5601,0.7295,2.37E-08,1.05E-16,0,0,0,DCBA15,Cr,SF
32,ABCD9,1089000,0.5657,0.7301,2.36E-08,6.52E-19,0,0,0,DCBA15,Cr,SF
33,ABCD9,1089000,0.5713,0.7307,2.36E-08,1.02E-11,0,0,0,DCBA15,Cr,SF
34,ABCD9,1089000,0.5768,0.7313,2.36E-08,6.33E-14,0,0,0,DCBA15,Cr,SF
35,ABCD9,1089000,0.5824,0.7318,2.36E-08,3.94E-16,0,0,0,DCBA15,Cr,SF
36,ABCD9,1089000,0.588,0.7324,2.35E-08,2.45E-18,0,0,0,DCBA15,Cr,SF
37,ABCD9,1089000,0.5935,0.733,2.35E-08,1.52E-20,0,0,0,DCBA15,Cr,SF
38,ABCD9,1089000,0.599,0.7336,2.35E-08,9.46E-23,0,0,0,DCBA15,Cr,SF
39,ABCD9,1089000,0.6045,0.7342,2.35E-08,5.89E-25,0,0,0,DCBA15,Cr,SF
40,ABCD9,1089000,0.6101,0.7348,2.35E-08,3.65E-11,0,0,0,DCBA15,Cr,SF
41,ABCD9,1089000,0.6156,0.7354,2.34E-08,2.27E-13,0,0,0,DCBA15,Cr,SF
42,ABCD9,1089000,0.621,0.7359,2.34E-08,1.41E-15,0,0,0,DCBA15,Cr,SF
0,ABCD9,35940,0.0006415,0.04907,0,0,0,0,0,DCBA16,Fe,SF
1,ABCD9,35940,0.0007497,0.04921,1.45E-06,3.61E-09,0,0,0,DCBA16,Fe,SF
2,ABCD9,35940,0.0007661,0.04933,2.12E-06,1.49E-08,0,0,0,DCBA16,Fe,SF
3,ABCD9,35940,0.0007804,0.04943,2.61E-06,1.18E-08,0,0,0,DCBA16,Fe,SF
4,ABCD9,35940,0.0007934,0.04952,2.91E-06,7.09E-09,0,0,0,DCBA16,Fe,SF
5,ABCD9,35940,0.000806,0.0496,3.00E-06,3.93E-09,0,0,0,DCBA16,Fe,SF
6,ABCD9,35940,0.001198,0.04968,3.04E-06,1.55E-09,0,0,0,DCBA16,Fe,SF
7,ABCD9,35940,0.001208,0.04977,3.12E-06,3.42E-09,0,0,0,DCBA16,Fe,SF
8,ABCD9,35940,0.001218,0.04986,3.27E-06,6.38E-09,0,0,0,DCBA16,Fe,SF
9,ABCD9,35940,0.001228,0.04995,3.38E-06,4.98E-09,0,0,0,DCBA16,Fe,SF
10,ABCD9,35940,0.001238,0.05004,3.49E-06,4.50E-09,0,0,0,DCBA16,Fe,SF
11,ABCD9,35940,0.001247,0.05013,3.57E-06,3.60E-09,0,0,0,DCBA16,Fe,SF
12,ABCD9,35940,0.001257,0.05022,3.61E-06,1.44E-09,0,0,0,DCBA16,Fe,SF
13,ABCD9,35940,0.001266,0.05031,3.68E-06,3.17E-09,0,0,0,DCBA16,Fe,SF
14,ABCD9,35940,0.001276,0.0504,3.71E-06,1.32E-09,0,0,0,DCBA16,Fe,SF
15,ABCD9,35940,0.001285,0.05049,3.77E-06,2.60E-09,0,0,0,DCBA16,Fe,SF
16,ABCD9,35940,0.001295,0.05059,3.80E-06,9.10E-10,0,0,0,DCBA16,Fe,SF
17,ABCD9,35940,0.001304,0.05068,3.83E-06,1.36E-09,0,0,0,DCBA16,Fe,SF
18,ABCD9,35940,0.001314,0.05078,3.86E-06,1.45E-09,0,0,0,DCBA16,Fe,SF
19,ABCD9,35940,0.001323,0.05088,3.89E-06,1.18E-09,0,0,0,DCBA16,Fe,SF
20,ABCD9,35940,0.001333,0.05099,3.92E-06,1.36E-09,0,0,0,DCBA16,Fe,SF
21,ABCD9,35940,0.001342,0.05109,3.95E-06,1.06E-09,0,0,0,DCBA16,Fe,SF
22,ABCD9,35940,0.001352,0.05119,3.96E-06,7.32E-10,0,0,0,DCBA16,Fe,SF
23,ABCD9,35940,0.001361,0.0513,3.97E-06,7.01E-11,0,0,0,DCBA16,Fe,SF
24,ABCD9,35940,0.001371,0.0514,3.98E-06,7.36E-10,0,0,0,DCBA16,Fe,SF
25,ABCD9,35940,0.00138,0.05151,4.01E-06,1.16E-09,0,0,0,DCBA16,Fe,SF
26,ABCD9,35940,0.00139,0.05161,4.03E-06,6.95E-10,0,0,0,DCBA16,Fe,SF
27,ABCD9,35940,0.001399,0.05172,4.04E-06,5.30E-10,0,0,0,DCBA16,Fe,SF
28,ABCD9,35940,0.001409,0.05182,4.05E-06,6.87E-10,0,0,0,DCBA16,Fe,SF
29,ABCD9,35940,0.001418,0.05192,4.07E-06,8.87E-10,0,0,0,DCBA16,Fe,SF
30,ABCD9,35940,0.001428,0.05203,4.09E-06,7.26E-10,0,0,0,DCBA16,Fe,SF
31,ABCD9,35940,0.001438,0.05213,4.10E-06,3.88E-10,0,0,0,DCBA16,Fe,SF
32,ABCD9,35940,0.001447,0.05223,4.11E-06,5.75E-10,0,0,0,DCBA16,Fe,SF
33,ABCD9,35940,0.001457,0.05234,4.13E-06,7.63E-10,0,0,0,DCBA16,Fe,SF
34,ABCD9,35940,0.001466,0.05244,4.14E-06,4.98E-10,0,0,0,DCBA16,Fe,SF
35,ABCD9,35940,0.001476,0.05254,4.16E-06,5.62E-10,0,0,0,DCBA16,Fe,SF
36,ABCD9,35940,0.001485,0.05264,4.17E-06,4.16E-10,0,0,0,DCBA16,Fe,SF
37,ABCD9,35940,0.001495,0.05274,4.18E-06,5.07E-10,0,0,0,DCBA16,Fe,SF
38,ABCD9,35940,0.001505,0.05284,4.19E-06,5.03E-10,0,0,0,DCBA16,Fe,SF
39,ABCD9,35940,0.001514,0.05295,4.20E-06,3.04E-10,0,0,0,DCBA16,Fe,SF
40,ABCD9,35940,0.001524,0.05305,4.21E-06,4.68E-10,0,0,0,DCBA16,Fe,SF
41,ABCD9,35940,0.001534,0.05315,4.22E-06,4.09E-10,0,0,0,DCBA16,Fe,SF
42,ABCD9,35940,0.001543,0.05325,4.22E-06,3.16E-10,0,0,0,DCBA16,Fe,SF
0,ABCD9,0,0,0,0,0,0,0,0,DCBA17,Mn,SF
1,ABCD9,0.0187,5.13E-10,2.58E-08,2.74E-11,1.66E-13,0,0,0,DCBA17,Mn,SF
2,ABCD9,0.03735,9.24E-10,5.19E-08,8.04E-11,6.04E-13,0,0,0,DCBA17,Mn,SF
3,ABCD9,0.05596,2.16E-09,7.87E-08,1.94E-10,2.05E-12,0,0,0,DCBA17,Mn,SF
4,ABCD9,0.07453,4.98E-09,1.05E-07,3.11E-10,6.16E-13,0,0,0,DCBA17,Mn,SF
5,ABCD9,0.09305,5.42E-09,1.33E-07,4.43E-10,2.57E-12,0,0,0,DCBA17,Mn,SF
6,ABCD9,0.1115,1.69E-08,1.60E-07,5.91E-10,2.68E-12,0,0,0,DCBA17,Mn,SF
7,ABCD9,0.13,1.76E-08,1.87E-07,7.30E-10,2.39E-13,0,0,0,DCBA17,Mn,SF
8,ABCD9,0.1484,1.82E-08,2.16E-07,9.17E-10,5.05E-12,0,0,0,DCBA17,Mn,SF
9,ABCD9,0.1667,1.89E-08,2.46E-07,1.23E-09,6.57E-12,0,0,0,DCBA17,Mn,SF
10,ABCD9,0.185,1.95E-08,2.75E-07,1.37E-09,2.84E-12,0,0,0,DCBA17,Mn,SF
11,ABCD9,0.2033,2.02E-08,3.03E-07,1.55E-09,3.07E-12,0,0,0,DCBA17,Mn,SF
12,ABCD9,0.2215,2.08E-08,3.30E-07,1.69E-09,5.68E-13,0,0,0,DCBA17,Mn,SF
13,ABCD9,0.2397,2.15E-08,3.63E-07,2.09E-09,1.17E-11,0,0,0,DCBA17,Mn,SF
14,ABCD9,0.2579,2.22E-08,3.93E-07,2.35E-09,4.30E-12,0,0,0,DCBA17,Mn,SF
15,ABCD9,0.276,2.29E-08,4.24E-07,2.66E-09,7.29E-12,0,0,0,DCBA17,Mn,SF
16,ABCD9,0.2941,2.36E-08,4.55E-07,2.99E-09,6.91E-12,0,0,0,DCBA17,Mn,SF
17,ABCD9,0.3121,2.43E-08,4.88E-07,3.40E-09,1.05E-11,0,0,0,DCBA17,Mn,SF
18,ABCD9,0.3301,2.50E-08,5.17E-07,3.69E-09,3.50E-12,0,0,0,DCBA17,Mn,SF
19,ABCD9,0.3481,2.58E-08,5.46E-07,3.94E-09,3.06E-12,0,0,0,DCBA17,Mn,SF
20,ABCD9,0.366,6.01E-08,5.75E-07,4.22E-09,1.99E-12,0,0,0,DCBA17,Mn,SF
21,ABCD9,0.3838,6.08E-08,6.04E-07,4.44E-09,1.74E-12,0,0,0,DCBA17,Mn,SF
22,ABCD9,0.4017,6.14E-08,6.33E-07,4.67E-09,1.55E-12,0,0,0,DCBA17,Mn,SF
23,ABCD9,0.4195,6.21E-08,6.70E-07,5.24E-09,1.56E-11,0,0,0,DCBA17,Mn,SF
24,ABCD9,0.4372,6.28E-08,7.03E-07,5.65E-09,8.37E-12,0,0,0,DCBA17,Mn,SF
25,ABCD9,0.455,6.35E-08,7.37E-07,6.12E-09,1.13E-11,0,0,0,DCBA17,Mn,SF
26,ABCD9,0.4726,6.42E-08,7.70E-07,6.58E-09,9.41E-12,0,0,0,DCBA17,Mn,SF
27,ABCD9,0.4903,6.49E-08,8.01E-07,6.91E-09,3.79E-12,0,0,0,DCBA17,Mn,SF
28,ABCD9,0.5079,6.57E-08,8.31E-07,7.23E-09,2.65E-12,0,0,0,DCBA17,Mn,SF
29,ABCD9,0.5254,6.64E-08,8.61E-07,7.54E-09,1.33E-12,0,0,0,DCBA17,Mn,SF
30,ABCD9,0.5429,1.20E-07,8.90E-07,7.74E-09,8.27E-15,0,0,0,DCBA17,Mn,SF
31,ABCD9,0.5604,1.21E-07,9.21E-07,8.10E-09,5.03E-12,0,0,0,DCBA17,Mn,SF
32,ABCD9,0.5779,1.21E-07,9.53E-07,8.47E-09,4.94E-12,0,0,0,DCBA17,Mn,SF
33,ABCD9,0.5953,1.22E-07,9.92E-07,9.15E-09,1.87E-11,0,0,0,DCBA17,Mn,SF
34,ABCD9,0.6126,1.23E-07,1.03E-06,9.62E-09,8.71E-12,0,0,0,DCBA17,Mn,SF
35,ABCD9,0.63,1.23E-07,1.06E-06,9.91E-09,8.07E-13,0,0,0,DCBA17,Mn,SF
36,ABCD9,0.6473,1.24E-07,1.09E-06,1.04E-08,9.23E-12,0,0,0,DCBA17,Mn,SF
37,ABCD9,0.6645,1.25E-07,1.13E-06,1.10E-08,1.20E-11,0,0,0,DCBA17,Mn,SF
38,ABCD9,0.6817,1.25E-07,1.16E-06,1.14E-08,5.24E-12,0,0,0,DCBA17,Mn,SF
39,ABCD9,0.6989,1.29E-07,1.19E-06,1.18E-08,5.85E-12,0,0,0,DCBA17,Mn,SF
40,ABCD9,0.716,1.94E-07,1.22E-06,1.20E-08,1.01E-12,0,0,0,DCBA17,Mn,SF
41,ABCD9,0.7331,1.95E-07,1.26E-06,1.27E-08,1.33E-11,0,0,0,DCBA17,Mn,SF
42,ABCD9,0.7502,1.95E-07,1.29E-06,1.31E-08,5.78E-12,0,0,0,DCBA17,Mn,SF
0,ABCD9,210700,0.06951,0.1369,0,0,0,0,0,DCBA18,Cr,SF
1,ABCD9,210700,0.07184,0.1372,8.08E-09,2.25E-18,0,0,0,DCBA18,Cr,SF
2,ABCD9,210700,0.07375,0.1374,7.34E-09,8.08E-18,0,0,0,DCBA18,Cr,SF
3,ABCD9,210700,0.07538,0.1376,6.61E-09,2.72E-17,0,0,0,DCBA18,Cr,SF
4,ABCD9,210700,0.07681,0.1377,6.23E-09,8.40E-18,0,0,0,DCBA18,Cr,SF
5,ABCD9,210700,0.07817,0.1379,6.07E-09,3.45E-17,0,0,0,DCBA18,Cr,SF
6,ABCD9,210700,0.07951,0.138,5.94E-09,3.60E-17,0,0,0,DCBA18,Cr,SF
7,ABCD9,210700,0.08083,0.1382,5.86E-09,3.44E-18,0,0,0,DCBA18,Cr,SF
8,ABCD9,210700,0.08214,0.1383,5.75E-09,6.75E-17,0,0,0,DCBA18,Cr,SF
9,ABCD9,210700,0.0834,0.1385,5.61E-09,8.84E-17,0,0,0,DCBA18,Cr,SF
10,ABCD9,210700,0.08464,0.1386,5.49E-09,3.86E-17,0,0,0,DCBA18,Cr,SF
11,ABCD9,210700,0.08585,0.1387,5.38E-09,4.12E-17,0,0,0,DCBA18,Cr,SF
12,ABCD9,210700,0.08704,0.1389,5.29E-09,0,0,0,0,DCBA18,Cr,SF
13,ABCD9,210700,0.08822,0.139,5.22E-09,1.55E-16,0,0,0,DCBA18,Cr,SF
14,ABCD9,210700,0.08939,0.1391,5.14E-09,5.86E-17,0,0,0,DCBA18,Cr,SF
15,ABCD9,210700,0.09055,0.1392,5.07E-09,9.76E-17,0,0,0,DCBA18,Cr,SF
16,ABCD9,210700,0.0917,0.1394,5.00E-09,9.31E-17,0,0,0,DCBA18,Cr,SF
17,ABCD9,210700,0.09285,0.1395,4.93E-09,1.41E-16,0,0,0,DCBA18,Cr,SF
18,ABCD9,210700,0.09398,0.1396,4.87E-09,1.08E-12,0,0,0,DCBA18,Cr,SF
19,ABCD9,210700,0.09511,0.1397,4.81E-09,6.69E-15,0,0,0,DCBA18,Cr,SF
20,ABCD9,210700,0.09624,0.1398,4.74E-09,8.88E-13,0,0,0,DCBA18,Cr,SF
21,ABCD9,210700,0.09736,0.14,4.68E-09,5.51E-15,0,0,0,DCBA18,Cr,SF
22,ABCD9,210700,0.09847,0.1401,4.62E-09,1.27E-12,0,0,0,DCBA18,Cr,SF
23,ABCD9,210700,0.09958,0.1402,4.62E-09,8.14E-15,0,0,0,DCBA18,Cr,SF
24,ABCD9,210700,0.1007,0.1403,4.62E-09,1.62E-16,0,0,0,DCBA18,Cr,SF
25,ABCD9,210700,0.1018,0.1404,4.61E-09,1.52E-16,0,0,0,DCBA18,Cr,SF
26,ABCD9,210700,0.1029,0.1405,4.60E-09,1.27E-16,0,0,0,DCBA18,Cr,SF
27,ABCD9,210700,0.104,0.1407,4.60E-09,5.15E-17,0,0,0,DCBA18,Cr,SF
28,ABCD9,210700,0.1051,0.1408,4.59E-09,3.57E-17,0,0,0,DCBA18,Cr,SF
29,ABCD9,210700,0.1062,0.1409,4.59E-09,5.24E-13,0,0,0,DCBA18,Cr,SF
30,ABCD9,210700,0.1073,0.141,4.58E-09,3.26E-15,0,0,0,DCBA18,Cr,SF
31,ABCD9,210700,0.1084,0.1411,4.57E-09,8.75E-17,0,0,0,DCBA18,Cr,SF
32,ABCD9,210700,0.1094,0.1412,4.57E-09,6.68E-17,0,0,0,DCBA18,Cr,SF
33,ABCD9,210700,0.1105,0.1414,4.57E-09,1.97E-12,0,0,0,DCBA18,Cr,SF
34,ABCD9,210700,0.1116,0.1415,4.56E-09,1.24E-14,0,0,0,DCBA18,Cr,SF
35,ABCD9,210700,0.1127,0.1416,4.56E-09,8.74E-17,0,0,0,DCBA18,Cr,SF
36,ABCD9,210700,0.1137,0.1417,4.55E-09,1.30E-16,0,0,0,DCBA18,Cr,SF
37,ABCD9,210700,0.1148,0.1418,4.55E-09,1.61E-16,0,0,0,DCBA18,Cr,SF
38,ABCD9,210700,0.1159,0.1419,4.54E-09,7.10E-17,0,0,0,DCBA18,Cr,SF
39,ABCD9,210700,0.117,0.142,4.54E-09,7.84E-17,0,0,0,DCBA18,Cr,SF
40,ABCD9,210700,0.118,0.1421,4.54E-09,7.06E-12,0,0,0,DCBA18,Cr,SF
41,ABCD9,210700,0.1191,0.1423,4.53E-09,4.41E-14,0,0,0,DCBA18,Cr,SF
42,ABCD9,210700,0.1201,0.1424,4.53E-09,3.51E-16,0,0,0,DCBA18,Cr,SF
0,ABCD9,0,0,0,0,0,0,0,0,DCBA19,Cr,SF
1,ABCD9,0.00194,6.66E-10,1.27E-09,4.59E-16,9.69E-30,0,0,0,DCBA19,Cr,SF
2,ABCD9,0.003826,1.35E-09,2.52E-09,8.10E-16,1.90E-33,0,0,0,DCBA19,Cr,SF
3,ABCD9,0.005663,2.05E-09,3.74E-09,1.06E-15,4.86E-37,0,0,0,DCBA19,Cr,SF
4,ABCD9,0.007457,2.75E-09,4.94E-09,1.30E-15,9.26E-41,0,0,0,DCBA19,Cr,SF
5,ABCD9,0.009198,3.45E-09,6.11E-09,1.56E-15,6.18E-43,0,0,0,DCBA19,Cr,SF
6,ABCD9,0.0109,4.16E-09,7.25E-09,1.81E-15,4.10E-45,0,0,0,DCBA19,Cr,SF
7,ABCD9,0.01255,4.87E-09,8.38E-09,2.05E-15,2.71E-47,0,0,0,DCBA19,Cr,SF
8,ABCD9,0.01417,5.59E-09,9.48E-09,2.27E-15,1.79E-49,0,0,0,DCBA19,Cr,SF
9,ABCD9,0.01574,6.31E-09,1.06E-08,2.45E-15,1.17E-51,0,0,0,DCBA19,Cr,SF
10,ABCD9,0.01728,7.02E-09,1.16E-08,2.63E-15,7.68E-54,0,0,0,DCBA19,Cr,SF
11,ABCD9,0.01878,7.74E-09,1.27E-08,2.80E-15,5.01E-56,0,0,0,DCBA19,Cr,SF
12,ABCD9,0.02025,8.46E-09,1.37E-08,2.96E-15,3.27E-58,0,0,0,DCBA19,Cr,SF
13,ABCD9,0.02167,9.18E-09,1.47E-08,3.12E-15,2.13E-60,0,0,0,DCBA19,Cr,SF
14,ABCD9,0.02307,9.89E-09,1.56E-08,3.27E-15,1.38E-62,0,0,0,DCBA19,Cr,SF
15,ABCD9,0.02443,1.06E-08,1.66E-08,3.41E-15,8.93E-65,0,0,0,DCBA19,Cr,SF
16,ABCD9,0.02575,1.13E-08,1.75E-08,3.54E-15,5.78E-67,0,0,0,DCBA19,Cr,SF
17,ABCD9,0.02705,1.20E-08,1.84E-08,3.67E-15,3.73E-69,0,0,0,DCBA19,Cr,SF
18,ABCD9,0.02831,1.28E-08,1.93E-08,3.79E-15,9.19E-19,0,0,0,DCBA19,Cr,SF
19,ABCD9,0.02954,1.35E-08,2.02E-08,3.90E-15,5.68E-21,0,0,0,DCBA19,Cr,SF
20,ABCD9,0.03074,1.42E-08,2.11E-08,4.01E-15,7.49E-19,0,0,0,DCBA19,Cr,SF
21,ABCD9,0.03191,1.49E-08,2.19E-08,4.11E-15,4.63E-21,0,0,0,DCBA19,Cr,SF
22,ABCD9,0.03306,1.56E-08,2.27E-08,4.20E-15,8.73E-19,0,0,0,DCBA19,Cr,SF
23,ABCD9,0.03417,1.63E-08,2.35E-08,4.33E-15,5.44E-21,0,0,0,DCBA19,Cr,SF
24,ABCD9,0.03526,1.70E-08,2.43E-08,4.47E-15,3.38E-23,0,0,0,DCBA19,Cr,SF
25,ABCD9,0.03632,1.77E-08,2.51E-08,4.60E-15,2.10E-25,0,0,0,DCBA19,Cr,SF
26,ABCD9,0.03736,1.84E-08,2.58E-08,4.72E-15,1.31E-27,0,0,0,DCBA19,Cr,SF
27,ABCD9,0.03837,1.91E-08,2.66E-08,4.84E-15,8.13E-30,0,0,0,DCBA19,Cr,SF
28,ABCD9,0.03935,1.98E-08,2.73E-08,4.96E-15,5.06E-32,0,0,0,DCBA19,Cr,SF
29,ABCD9,0.04032,2.05E-08,2.80E-08,5.07E-15,5.16E-19,0,0,0,DCBA19,Cr,SF
30,ABCD9,0.04125,2.12E-08,2.87E-08,5.18E-15,3.21E-21,0,0,0,DCBA19,Cr,SF
31,ABCD9,0.04217,2.18E-08,2.94E-08,5.29E-15,2.00E-23,0,0,0,DCBA19,Cr,SF
32,ABCD9,0.04306,2.25E-08,3.01E-08,5.39E-15,1.24E-25,0,0,0,DCBA19,Cr,SF
33,ABCD9,0.04393,2.32E-08,3.07E-08,5.50E-15,1.80E-18,0,0,0,DCBA19,Cr,SF
34,ABCD9,0.04478,2.39E-08,3.14E-08,5.59E-15,1.12E-20,0,0,0,DCBA19,Cr,SF
35,ABCD9,0.04561,2.46E-08,3.20E-08,5.69E-15,6.95E-23,0,0,0,DCBA19,Cr,SF
36,ABCD9,0.04642,2.52E-08,3.26E-08,5.78E-15,4.32E-25,0,0,0,DCBA19,Cr,SF
37,ABCD9,0.04721,2.59E-08,3.32E-08,5.88E-15,2.69E-27,0,0,0,DCBA19,Cr,SF
38,ABCD9,0.04798,2.66E-08,3.38E-08,5.97E-15,1.67E-29,0,0,0,DCBA19,Cr,SF
39,ABCD9,0.04873,2.72E-08,3.44E-08,6.05E-15,1.04E-31,0,0,0,DCBA19,Cr,SF
40,ABCD9,0.04946,2.79E-08,3.50E-08,6.14E-15,8.44E-18,0,0,0,DCBA19,Cr,SF
41,ABCD9,0.05018,2.85E-08,3.55E-08,6.22E-15,5.25E-20,0,0,0,DCBA19,Cr,SF
42,ABCD9,0.05088,2.92E-08,3.61E-08,6.30E-15,3.26E-22,0,0,0,DCBA19,Cr,SF
0,ABCD9,0,0,0,0,0,0,0,0,DCBA20,Co,SF
1,ABCD9,6.35E-05,3.15E-12,8.73E-11,1.62E-14,1.09E-16,0,0,0,DCBA20,Co,SF
2,ABCD9,0.0001269,9.99E-12,1.82E-10,4.56E-14,3.33E-16,0,0,0,DCBA20,Co,SF
3,ABCD9,0.0001903,1.35E-11,3.03E-10,7.18E-14,9.23E-17,0,0,0,DCBA20,Co,SF
4,ABCD9,0.0002537,1.71E-11,4.28E-10,8.52E-14,4.59E-17,0,0,0,DCBA20,Co,SF
5,ABCD9,0.0003171,2.07E-11,5.38E-10,1.21E-13,6.16E-17,0,0,0,DCBA20,Co,SF
6,ABCD9,0.0003804,2.43E-11,6.37E-10,1.41E-13,4.54E-19,0,0,0,DCBA20,Co,SF
7,ABCD9,0.0004438,2.80E-11,8.46E-10,2.45E-13,8.68E-16,0,0,0,DCBA20,Co,SF
8,ABCD9,0.0005071,3.17E-11,9.58E-10,2.37E-13,1.89E-16,0,0,0,DCBA20,Co,SF
9,ABCD9,0.0005703,3.55E-11,1.09E-09,1.97E-13,5.90E-17,0,0,0,DCBA20,Co,SF
10,ABCD9,0.0006336,3.92E-11,1.20E-09,2.58E-13,1.14E-16,0,0,0,DCBA20,Co,SF
11,ABCD9,0.0006968,6.68E-11,1.35E-09,2.86E-13,7.46E-17,0,0,0,DCBA20,Co,SF
12,ABCD9,0.00076,7.14E-11,1.51E-09,3.16E-13,2.08E-16,0,0,0,DCBA20,Co,SF
13,ABCD9,0.0008232,7.61E-11,1.67E-09,2.93E-13,1.74E-16,0,0,0,DCBA20,Co,SF
14,ABCD9,0.0008864,8.08E-11,1.91E-09,4.35E-13,4.66E-16,0,0,0,DCBA20,Co,SF
15,ABCD9,0.0009495,8.56E-11,2.03E-09,4.16E-13,1.81E-16,0,0,0,DCBA20,Co,SF
16,ABCD9,0.001013,9.04E-11,2.15E-09,4.42E-13,1.17E-18,0,0,0,DCBA20,Co,SF
17,ABCD9,0.001076,9.52E-11,2.32E-09,4.73E-13,1.76E-16,0,0,0,DCBA20,Co,SF
18,ABCD9,0.001139,1.00E-10,2.57E-09,5.30E-13,3.75E-16,0,0,0,DCBA20,Co,SF
19,ABCD9,0.001202,1.05E-10,2.69E-09,5.09E-13,2.37E-18,0,0,0,DCBA20,Co,SF
20,ABCD9,0.001265,1.10E-10,2.82E-09,7.12E-13,2.00E-15,0,0,0,DCBA20,Co,SF
21,ABCD9,0.001328,1.15E-10,3.03E-09,6.12E-13,2.61E-16,0,0,0,DCBA20,Co,SF
22,ABCD9,0.001391,1.20E-10,3.20E-09,6.42E-13,2.99E-16,0,0,0,DCBA20,Co,SF
23,ABCD9,0.001454,1.35E-10,3.42E-09,6.91E-13,2.46E-16,0,0,0,DCBA20,Co,SF
24,ABCD9,0.001517,1.40E-10,3.56E-09,7.12E-13,2.46E-16,0,0,0,DCBA20,Co,SF
25,ABCD9,0.00158,1.45E-10,3.69E-09,7.31E-13,1.57E-18,0,0,0,DCBA20,Co,SF
26,ABCD9,0.001643,1.38E-10,3.91E-09,7.40E-13,6.33E-16,0,0,0,DCBA20,Co,SF
27,ABCD9,0.001705,2.48E-10,4.05E-09,7.83E-13,3.97E-18,0,0,0,DCBA20,Co,SF
28,ABCD9,0.001768,2.55E-10,4.18E-09,8.45E-13,9.15E-16,0,0,0,DCBA20,Co,SF
29,ABCD9,0.001831,2.62E-10,4.37E-09,7.31E-13,2.52E-16,0,0,0,DCBA20,Co,SF
30,ABCD9,0.001894,2.68E-10,4.55E-09,9.01E-13,2.54E-16,0,0,0,DCBA20,Co,SF
31,ABCD9,0.001957,2.75E-10,4.74E-09,9.42E-13,2.03E-16,0,0,0,DCBA20,Co,SF
32,ABCD9,0.002019,2.82E-10,4.98E-09,9.79E-13,2.83E-16,0,0,0,DCBA20,Co,SF
33,ABCD9,0.002082,2.88E-10,5.12E-09,1.00E-12,1.79E-18,0,0,0,DCBA20,Co,SF
34,ABCD9,0.002145,2.95E-10,5.26E-09,1.04E-12,4.38E-16,0,0,0,DCBA20,Co,SF
35,ABCD9,0.002208,3.02E-10,5.50E-09,1.08E-12,4.61E-16,0,0,0,DCBA20,Co,SF
36,ABCD9,0.00227,3.09E-10,5.71E-09,1.11E-12,3.32E-16,0,0,0,DCBA20,Co,SF
37,ABCD9,0.002333,3.16E-10,5.97E-09,1.16E-12,3.38E-16,0,0,0,DCBA20,Co,SF
38,ABCD9,0.002396,3.23E-10,6.12E-09,1.19E-12,2.14E-18,0,0,0,DCBA20,Co,SF
39,ABCD9,0.002458,3.30E-10,6.27E-09,1.22E-12,1.40E-16,0,0,0,DCBA20,Co,SF
40,ABCD9,0.002521,3.37E-10,6.65E-09,1.33E-12,6.05E-16,0,0,0,DCBA20,Co,SF
41,ABCD9,0.002583,3.44E-10,6.80E-09,1.15E-12,3.79E-18,0,0,0,DCBA20,Co,SF
42,ABCD9,0.002646,3.51E-10,6.96E-09,1.32E-12,6.35E-15,0,0,0,DCBA20,Co,SF
0,ABCD10,648000,0.01305,0.9425,0,0,0,0,0,DCBA1,EF,GH
