TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1820741E+03; 8.7182724E+05; 2.0011672E+06; 2.0036977E+06; 4.6420031E+02; 4.5870831E+02; 4.4498642E+02; 4.4718816E+02; 5.8434229E+02; 2.1671082E+00; 7.6231077E+04; 7.9556310E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4857723E+02; 1.4999592E+01; 7.2882852E+00; 7.4614389E+00; 5.7146459E+02; 5.3002192E+02; 2.9303330E+02; 9.9971510E+04; 1.9767778E-01; 5.8678183E-02; 0.0000000E+00; 0.0000000E+00; 1.1611116E-02; 5.1744239E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3809664E-01; 2.5099691E-01; 1.1611116E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0499007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9946001E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3108390E-01;-7.9513088E-02;-5.3858425E+00;
 1.1921741E+03; 8.8113089E+05; 2.0010732E+06; 2.0032096E+06; 4.6485960E+02; 4.5937116E+02; 4.4622806E+02; 4.4757476E+02; 5.8685750E+02; 1.3745424E+00; 7.5809063E+04; 7.9977557E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4859437E+02; 1.4999592E+01; 7.2987887E+00; 7.4716735E+00; 5.7137973E+02; 5.2977143E+02; 2.9303358E+02; 9.9971608E+04; 1.9767777E-01; 5.8678207E-02; 0.0000000E+00; 0.0000000E+00; 1.1611142E-02; 5.1733015E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3738366E-01; 2.5118212E-01; 1.1611142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0338034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9929193E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4793663E+00;-1.5278064E+00;-4.2236855E+00;
 1.2022234E+03; 8.7264466E+05; 2.0003656E+06; 2.0018918E+06; 4.6468517E+02; 4.5895019E+02; 4.4653907E+02; 4.4729066E+02; 5.8720107E+02; 6.5410770E-01; 7.5455259E+04; 7.8632193E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4861097E+02; 1.4999592E+01; 7.3091488E+00; 7.4819641E+00; 5.7126474E+02; 5.2785617E+02; 2.9303385E+02; 9.9971706E+04; 1.9767777E-01; 5.8678231E-02; 0.0000000E+00; 0.0000000E+00; 1.1611167E-02; 5.1747072E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3872005E-01; 2.5184664E-01; 1.1611167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0268397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9912471E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.9117996E-04;-8.0089038E-01;-4.0382881E-01;
 1.2123027E+03; 8.6807896E+05; 1.9992622E+06; 2.0002419E+06; 4.6455545E+02; 4.5891961E+02; 4.4602426E+02; 4.4703547E+02; 5.8788169E+02; 9.4766390E-01; 7.5122261E+04; 8.0014459E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4862961E+02; 1.4999592E+01; 7.3194771E+00; 7.4922896E+00; 5.7111548E+02; 5.2740019E+02; 2.9303412E+02; 9.9971803E+04; 1.9767776E-01; 5.8678255E-02; 0.0000000E+00; 0.0000000E+00; 1.1611193E-02; 5.1770162E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3916556E-01; 2.5270921E-01; 1.1611193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0103273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9895706E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6521295E+00;-1.3889629E+00;-1.9650876E+00;
 1.2223272E+03; 8.5830940E+05; 1.9979785E+06; 1.9986648E+06; 4.6406396E+02; 4.5844037E+02; 4.4572313E+02; 4.4655654E+02; 5.8762352E+02; 7.7227259E-01; 7.4788966E+04; 7.8898818E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4864966E+02; 1.4999592E+01; 7.3297535E+00; 7.5025541E+00; 5.7097298E+02; 5.2599885E+02; 2.9303439E+02; 9.9971900E+04; 1.9767776E-01; 5.8678279E-02; 0.0000000E+00; 0.0000000E+00; 1.1611218E-02; 5.1788936E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3928319E-01; 2.5352478E-01; 1.1611218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9859556E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9879037E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5056218E-01; 7.2171757E-01; 5.4799474E-01;
 1.2323870E+03; 8.4964918E+05; 1.9961744E+06; 1.9967790E+06; 4.6365171E+02; 4.5794320E+02; 4.4559241E+02; 4.4616504E+02; 5.8797476E+02; 4.7638470E-01; 7.4495298E+04; 7.8620236E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4867228E+02; 1.4999592E+01; 7.3400976E+00; 7.5128630E+00; 5.7074864E+02; 5.2565315E+02; 2.9303465E+02; 9.9971996E+04; 1.9767775E-01; 5.8678304E-02; 0.0000000E+00; 0.0000000E+00; 1.1611243E-02; 5.1821799E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3995483E-01; 2.5463591E-01; 1.1611243E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9524059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9862316E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9419270E-01;-2.1060682E-01; 7.0810150E-02;
 1.2424612E+03; 8.4039781E+05; 1.9943193E+06; 1.9949137E+06; 4.6313881E+02; 4.5756295E+02; 4.4545736E+02; 4.4564300E+02; 5.8790253E+02; 1.5272539E-01; 7.4204739E+04; 7.9619320E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4869716E+02; 1.4999592E+01; 7.3504345E+00; 7.5231710E+00; 5.7055622E+02; 5.2457039E+02; 2.9303492E+02; 9.9972093E+04; 1.9767775E-01; 5.8678328E-02; 0.0000000E+00; 0.0000000E+00; 1.1611269E-02; 5.1850911E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4013795E-01; 2.5568807E-01; 1.1611269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9124316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9845579E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9397307E-01; 5.8141862E-01; 2.2109910E-01;
 1.2524943E+03; 8.2900937E+05; 1.9922091E+06; 1.9930418E+06; 4.6252786E+02; 4.5693010E+02; 4.4510471E+02; 4.4509038E+02; 5.8770859E+02;-6.5623057E-02; 7.3923223E+04; 7.8679861E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4872408E+02; 1.4999592E+01; 7.3607641E+00; 7.5334345E+00; 5.7034200E+02; 5.2331173E+02; 2.9303519E+02; 9.9972188E+04; 1.9767774E-01; 5.8678352E-02; 0.0000000E+00; 0.0000000E+00; 1.1611294E-02; 5.1879140E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4032356E-01; 2.5674001E-01; 1.1611294E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8722489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9828918E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1545455E+00; 8.3072016E-01; 7.1199613E-01;
 1.2625943E+03; 8.2079405E+05; 1.9902545E+06; 1.9910582E+06; 4.6209670E+02; 4.5654453E+02; 4.4468510E+02; 4.4467426E+02; 5.8798686E+02;-6.1299477E-02; 7.3644665E+04; 7.9031831E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4875316E+02; 1.4999592E+01; 7.3711096E+00; 7.5437606E+00; 5.7016308E+02; 5.2302783E+02; 2.9303545E+02; 9.9972284E+04; 1.9767774E-01; 5.8678377E-02; 0.0000000E+00; 0.0000000E+00; 1.1611320E-02; 5.1907470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4053257E-01; 2.5781202E-01; 1.1611320E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8317710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9812153E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9307462E-01; 7.6283056E-01; 5.2166251E-01;
 1.2726742E+03; 8.1125843E+05; 1.9882976E+06; 1.9888772E+06; 4.6138302E+02; 4.5534217E+02; 4.4420095E+02; 4.4422733E+02; 5.8808984E+02;-6.4041238E-02; 7.3368259E+04; 7.3230991E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4878384E+02; 1.4999592E+01; 7.3814347E+00; 7.5540857E+00; 5.6999154E+02; 5.2163938E+02; 2.9303572E+02; 9.9972380E+04; 1.9767773E-01; 5.8678401E-02; 0.0000000E+00; 0.0000000E+00; 1.1611346E-02; 5.1933980E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4068899E-01; 2.5886536E-01; 1.1611346E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7929381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9795431E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0395473E+00; 3.0323869E+00; 3.0320848E+00;
 1.2827742E+03; 7.9624250E+05; 1.9854393E+06; 1.9859085E+06; 4.5777211E+02; 4.5205785E+02; 4.4166789E+02; 4.4344901E+02; 5.8731150E+02; 1.6937123E+00; 7.3114352E+04; 6.1226690E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4881601E+02; 1.4999592E+01; 7.3918574E+00; 7.5644266E+00; 5.6972062E+02; 5.1384366E+02; 2.9303598E+02; 9.9972475E+04; 1.9767773E-01; 5.8678426E-02; 0.0000000E+00; 0.0000000E+00; 1.1611372E-02; 5.1957605E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4075733E-01; 2.5989168E-01; 1.1611372E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7558714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9778685E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9709081E+00; 2.9634831E+00; 2.9634540E+00;
 1.2928742E+03; 7.7241695E+05; 1.9826852E+06; 1.9830113E+06; 4.5713424E+02; 4.5167112E+02; 4.3861446E+02; 4.4223637E+02; 5.8526528E+02; 3.4929600E+00; 7.2874223E+04; 5.9991979E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4884904E+02; 1.4999592E+01; 7.4019961E+00; 7.5744983E+00; 5.6953680E+02; 5.1025750E+02; 2.9303625E+02; 9.9972570E+04; 1.9767772E-01; 5.8678450E-02; 0.0000000E+00; 0.0000000E+00; 1.1611397E-02; 5.1975663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4068437E-01; 2.6084628E-01; 1.1611397E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7208936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9761951E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8551694E+00; 2.8490357E+00; 2.8496552E+00;
 1.3029742E+03; 7.7465532E+05; 1.9803354E+06; 1.9808700E+06; 4.5724123E+02; 4.5200484E+02; 4.3759415E+02; 4.4220002E+02; 5.8665381E+02; 4.6322130E+00; 7.2556368E+04; 5.8857497E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4888156E+02; 1.4999592E+01; 7.4118723E+00; 7.5842867E+00; 5.6938457E+02; 5.0829567E+02; 2.9303651E+02; 9.9972665E+04; 1.9767772E-01; 5.8678475E-02; 0.0000000E+00; 0.0000000E+00; 1.1611423E-02; 5.1962146E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875742E-01; 2.6123014E-01; 1.1611423E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6892315E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9745229E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9129068E+00; 1.7058069E+00; 1.8643429E+00;
 1.3130742E+03; 8.1870912E+05; 1.9797823E+06; 1.9804682E+06; 4.5859862E+02; 4.5352018E+02; 4.3982957E+02; 4.4452749E+02; 5.9218724E+02; 4.6881671E+00; 7.2020992E+04; 5.7962847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4890675E+02; 1.4999592E+01; 7.4215108E+00; 7.5938846E+00; 5.6936878E+02; 5.0708790E+02; 2.9303677E+02; 9.9972759E+04; 1.9767771E-01; 5.8678499E-02; 0.0000000E+00; 0.0000000E+00; 1.1611449E-02; 5.1891477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3435803E-01; 2.6049566E-01; 1.1611449E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6905791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9728512E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8796461E+00; 1.8655646E+00; 1.8700332E+00;
 1.3231742E+03; 8.5016908E+05; 1.9793358E+06; 1.9800714E+06; 4.6023083E+02; 4.5519890E+02; 4.4141445E+02; 4.4606925E+02; 5.9572041E+02; 4.6799744E+00; 7.1455097E+04; 5.8205142E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4892344E+02; 1.4999592E+01; 7.4311898E+00; 7.6035403E+00; 5.6936630E+02; 5.0627660E+02; 2.9303703E+02; 9.9972854E+04; 1.9767771E-01; 5.8678524E-02; 0.0000000E+00; 0.0000000E+00; 1.1611475E-02; 5.1825797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3341402E-01; 2.5977287E-01; 1.1611475E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7484716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9711796E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9154865E+00; 1.9137811E+00; 1.9147905E+00;
 1.3332742E+03; 8.8075079E+05; 1.9787627E+06; 1.9795181E+06; 4.6174001E+02; 4.5667581E+02; 4.4289987E+02; 4.4753789E+02; 5.9865716E+02; 4.6844709E+00; 7.0863153E+04; 5.7707322E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4893321E+02; 1.4999592E+01; 7.4409277E+00; 7.6132710E+00; 5.6933005E+02; 5.0569100E+02; 2.9303729E+02; 9.9972947E+04; 1.9767770E-01; 5.8678548E-02; 0.0000000E+00; 0.0000000E+00; 1.1611501E-02; 5.1767716E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3305851E-01; 2.5915070E-01; 1.1611501E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8470829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9695082E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9632513E+00; 1.9657374E+00; 1.9664777E+00;
 1.3433742E+03; 9.0796676E+05; 1.9780086E+06; 1.9787785E+06; 4.6310844E+02; 4.5802615E+02; 4.4418844E+02; 4.4883957E+02; 6.0099667E+02; 4.6872347E+00; 7.0252250E+04; 5.7302954E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4893704E+02; 1.4999592E+01; 7.4507276E+00; 7.6230651E+00; 5.6926533E+02; 5.0524517E+02; 2.9303755E+02; 9.9973041E+04; 1.9767769E-01; 5.8678573E-02; 0.0000000E+00; 0.0000000E+00; 1.1611526E-02; 5.1717249E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3298697E-01; 2.5863263E-01; 1.1611526E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9696756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9678371E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0538143E+00; 2.0578931E+00; 2.0576388E+00;
 1.3534742E+03; 9.2920978E+05; 1.9769033E+06; 1.9776866E+06; 4.6433927E+02; 4.5923278E+02; 4.4517743E+02; 4.4983668E+02; 6.0267510E+02; 4.6852633E+00; 6.9648332E+04; 5.6938187E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4893597E+02; 1.4999592E+01; 7.4606101E+00; 7.6329408E+00; 5.6917562E+02; 5.0489007E+02; 2.9303781E+02; 9.9973134E+04; 1.9767769E-01; 5.8678597E-02; 0.0000000E+00; 0.0000000E+00; 1.1611552E-02; 5.1677922E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3327925E-01; 2.5826718E-01; 1.1611552E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0985592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9661664E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1780123E+00; 2.1808471E+00; 2.1788336E+00;
 1.3635742E+03; 9.4320044E+05; 1.9754388E+06; 1.9762360E+06; 4.6542912E+02; 4.6029913E+02; 4.4585159E+02; 4.5048368E+02; 6.0372449E+02; 4.6517006E+00; 6.9068772E+04; 5.6598373E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4893115E+02; 1.4999592E+01; 7.4705723E+00; 7.6428947E+00; 5.6906536E+02; 5.0459583E+02; 2.9303807E+02; 9.9973226E+04; 1.9767768E-01; 5.8678622E-02; 0.0000000E+00; 0.0000000E+00; 1.1611577E-02; 5.1651484E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376278E-01; 2.5808979E-01; 1.1611577E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2169712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9644962E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3068165E+00; 2.3086506E+00; 2.3085201E+00;
 1.3736742E+03; 9.5504678E+05; 1.9737187E+06; 1.9745256E+06; 4.6637813E+02; 4.6122591E+02; 4.4657343E+02; 4.5102023E+02; 6.0450856E+02; 4.4656663E+00; 6.8509698E+04; 5.6233878E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4892337E+02; 1.4999592E+01; 7.4805918E+00; 7.6529068E+00; 5.6893599E+02; 5.0434470E+02; 2.9303832E+02; 9.9973319E+04; 1.9767768E-01; 5.8678646E-02; 0.0000000E+00; 0.0000000E+00; 1.1611603E-02; 5.1636541E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3420246E-01; 2.5808597E-01; 1.1611603E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3134866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9628266E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4153801E+00; 2.4184573E+00; 2.4170682E+00;
