x1,x2,y1,y2,z1,z2,Output
6.77E-01,1.20E+00,-5.57E-01,4.99E-01,4.11E-01,2.52E-01,895
8.75E-01,1.38E+00,7.21E-01,-6.35E-01,1.71E+00,9.37E-02,896
-1.59E+00,-1.12E+00,-1.74E+00,7.14E-01,-1.14E+00,1.26E+00,897
6.75E-01,1.15E-01,3.60E-01,-1.79E+00,7.65E-01,-1.51E+00,898
7.46E-01,-2.70E-01,9.97E-01,-1.32E+00,3.72E-01,7.66E-01,899
-1.59E+00,-1.03E+00,6.10E-02,-1.70E+00,1.24E+00,-1.16E+00,900
9.23E-01,1.05E+00,4.39E-01,7.88E-01,4.58E-02,1.33E+00,901
4.31E-01,1.11E+00,6.35E-01,-7.67E-01,-4.42E-01,-8.50E-01,902
4.57E-01,1.16E-01,9.88E-01,-4.39E-01,1.60E+00,-3.29E-01,903
-1.46E+00,-1.50E+00,-1.77E+00,-5.66E-01,-8.98E-03,1.17E+00,904
5.59E-01,9.19E-01,1.15E+00,-1.52E+00,8.50E-01,-1.59E+00,905
5.61E-01,1.12E-01,9.82E-01,4.54E-02,5.17E-01,1.28E-01,906
6.41E-01,9.38E-01,8.06E-01,-3.40E-01,-1.73E+00,-3.51E-01,907
-1.40E+00,-1.22E+00,-3.73E-01,-9.18E-01,-5.02E-01,-5.14E-01,908
5.99E-01,2.18E-02,-1.29E+00,1.27E+00,-6.20E-01,-8.72E-02,909
4.64E-01,1.24E+00,1.59E-01,-9.02E-01,1.40E+00,-9.12E-01,910
4.80E-01,2.34E-01,5.72E-01,3.28E-01,-1.47E+00,6.09E-01,911
-1.66E+00,-1.22E+00,8.87E-01,-1.59E+00,3.52E-02,-1.07E+00,912
-1.45E+00,-1.26E+00,-6.65E-01,-1.62E+00,1.74E+00,4.81E-01,913
-1.24E+00,-1.50E+00,4.32E-01,1.88E+00,-5.46E-01,1.64E+00,914
8.63E-01,1.22E+00,-1.71E+00,4.93E-01,1.56E+00,-2.69E-01,915
9.07E-01,1.29E+00,6.61E-01,-5.33E-01,4.43E-01,6.94E-01,916
7.23E-01,-1.79E-02,-1.07E+00,-1.51E+00,1.61E+00,7.36E-03,917
-1.55E+00,-1.27E+00,1.66E+00,7.42E-01,3.61E-01,5.15E-01,918
-1.29E+00,-1.30E+00,1.80E+00,-1.53E-01,9.49E-01,-1.49E+00,919
8.82E-01,1.36E+00,8.70E-01,1.55E+00,-3.00E-01,1.33E+00,920
5.48E-01,1.18E+00,9.91E-01,9.76E-02,-3.90E-01,1.42E+00,921
7.12E-01,1.23E+00,-1.26E+00,-1.19E+00,-1.40E+00,9.99E-01,922
-1.41E+00,-1.34E+00,-2.77E-01,-8.46E-01,6.92E-01,-1.48E+00,923
-1.33E+00,-1.13E+00,2.38E-01,8.85E-01,9.41E-01,-1.39E+00,924
7.36E-01,-1.64E-01,1.60E-01,-8.50E-01,1.59E-01,-1.42E+00,925
