Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
299,36.7744372,-37.88796025,3826.854601,7622.173317,11386.38342,15119.69785,18822.7312,22496.27485,26140.96228,29756.6902,33343.03361,-342756.6722,-685513.5515,-1028270.286,-1371026.428,-1713781.66,-2056533.838,-2399278.131,-2742005.799,-3084702.663,231.39298
300,36.5028784,-37.90425299,4278.880206,8527.811104,12747.12871,16936.86872,21097.40356,25229.26964,29332.9028,33408.13883,37454.69305,-343629.0004,-687258.2143,-1030887.312,-1374515.945,-1718144.147,-2061770.709,-2405392.891,-2749005.917,-3092602.071,234.2406264
301,36.21506579,-37.84156906,4816.672236,9605.197258,14365.81983,19098.39886,23803.06471,28480.09858,33129.73861,37751.7602,42346.01949,-343777.6018,-687555.4234,-1031333.157,-1375110.558,-1718888.003,-2062665.222,-2406441.568,-2750216.221,-3093987.929,236.9433911
302,35.9119687,-37.70153392,5434.619454,10843.09259,16225.57386,21581.74762,26911.50481,32214.8738,37491.89691,42742.29039,47966.05024,-343210.0532,-686420.3324,-1029630.553,-1372840.569,-1716051.103,-2059262.811,-2402477.113,-2745697.11,-3088927.945,239.4817062
303,35.59459466,-37.48654594,6126.250794,12228.53625,18306.92241,24360.92307,30390.19484,36394.51823,42373.74367,48327.53007,54256.0109,-341941.0868,-683882.4056,-1025823.694,-1367764.908,-1709707.101,-2051651.838,-2393602.569,-2735566.23,-3077554.227,241.8375146
304,35.26398689,-37.19975237,6884.301922,13746.97908,20588.01185,27406.74927,34202.6211,40975.16748,47724.05284,54448.88116,61149.91958,-339992.443,-679985.1238,-1019977.803,-1359970.532,-1699964.689,-2039962.719,-2379970.036,-2719997.296,-3060061.972,243.994452
305,34.92122169,-36.84501792,7700.789862,15382.433,23044.82778,30687.16596,38308.66022,45908.62029,53486.53241,61041.94859,68575.26448,-337392.6533,-674785.5499,-1012178.473,-1349571.567,-1686966.518,-2024366.615,-2361779.156,-2699218.357,-3036707.508,245.9380113
306,34.56740573,-36.42688614,8567.094941,17117.63518,25651.44154,34167.55758,42664.99091,51142.83319,59600.40207,68037.20108,76453.74792,-334176.7552,-668353.7587,-1002530.815,-1336708.159,-1670887.767,-2005073.725,-2339275.114,-2673509.521,-3007805.735,247.6556891
307,34.20367333,-35.95053405,9474.049229,18934.2251,28380.27617,37811.1084,47225.53841,56622.45437,66001.01663,75360.68428,84702.08935,-330385.9419,-660772.1368,-991158.4105,-1321545.08,-1651934.394,-1982331.182,-2312746.19,-2643200.149,-2973726.981,249.1371126
308,33.83118357,-35.42172036,10412.03058,20812.93291,31202.38929,41579.18009,51941.94698,62289.39127,72620.52895,82934.77913,93232.87931,-326067.151,-652134.5593,-978202.0707,-1304270.08,-1630341.082,-1956420.591,-2282520.881,-2608665.571,-2934893.299,250.3741455
309,33.45111743,-34.84672796,11371.06134,22733.77709,34087.76994,45431.70801,56764.07583,68083.40638,79388.58572,90678.99783,101955.4757,-321272.5955,-642545.452,-963818.4343,-1285092.007,-1606368.887,-1927655.205,-2248964.614,-2570323.334,-2891774.251,251.3609715
310,33.06467482,-34.23230116,12340.91071,24676.26941,37005.64648,49327.61222,61640.51346,73942.73511,86233.04902,98510.80928,110776.9335,-316059.2417,-632118.7478,-948178.4005,-1264238.727,-1580302.637,-1896376.806,-2212476.099,-2528629.028,-2844882.216,252.0941555
311,32.6730716,-33.58557828,13311.19973,26619.62522,39924.80233,53225.21901,66519.10521,79804.71953,93080.73653,106346.4859,119602.9582,-310488.2408,-620976.7487,-931465.4219,-1241954.842,-1552448.082,-1862952.282,-2173483.343,-2484071.735,-2794767.272,252.5726809
312,32.27753652,-32.91402032,14271.50791,28542.97691,42813.89657,57082.68884,71347.48875,85606.45171,99858.17284,114101.9633,128338.874,-304624.3169,-609248.9033,-913873.6715,-1218499.248,-1523128.839,-1827769.963,-2132439.374,-2437169.143,-2742011.697,252.7979632
313,31.87930816,-32.22533644,15211.48028,30425.5883,45641.78597,60858.44621,76073.63213,91285.42006,106492.3444,121693.7037,136890.5961,-298535.1214,-597070.5139,-895606.1023,-1194142.548,-1492683.159,-1791235.746,-2089817.716,-2388462.373,-2687224.156,252.7738394
314,31.47963184,-31.5274069,16120.93393,32247.06799,48377.84533,64511.60734,80646.36891,96780.15222,112911.4502,129039.5551,145165.5985,-292290.556,-584581.3843,-876872.4199,-1169164.351,-1461460.55,-1753769.031,-2046107.654,-2338510.574,-2631033.612,252.5065337
315,31.07975647,-30.82820435,16989.9629,33987.57937,50992.28289,68002.40118,85015.92507,102030.8481,119045.6415,136059.5972,153073.8667,-285962.075,-571924.423,-857886.9871,-1143850.471,-1429818.28,-1715798.537,-2001809.35,-2287885.331,-2574083.05,252.0045998
316,30.6809315,-30.13571417,17809.04032,35628.04522,53456.44763,71292.57959,89134.43234,106979.9965,124827.7416,142676.9656,160528.8254,-279621.9712,-559244.2154,-838866.6817,-1118490.08,-1398117.812,-1677758.018,-1957428.842,-2237164.961,-2517023.046,251.2788391
317,30.28440372,-29.45785464,18569.11695,37150.34485,55743.12531,74345.81261,92956.4228,111572.9695,130193.9404,148818.6457,167448.2335,-273342.6533,-546685.5791,-820028.7302,-1093372.812,-1366721.189,-1640081.924,-1913472.989,-2186928.729,-2460505.27,250.3421983
318,29.89141419,-28.80239789,19261.71483,38537.50185,57826.82036,77128.06466,96439.2998,115758.5879,135084.4548,154416.2287,173755.035,-267195.9227,-534392.1169,-801588.5367,-1068785.873,-1335987.418,-1603201.066,-1870444.408,-2137751.063,-2405175.973,249.2096447
319,29.50319513,-28.17689219,19879.01543,39773.86037,59684.02073,79607.94817,99543.78036,119489.6531,139444.1496,159406.6222,179378.1597,-261252.256,-522504.782,-783757.5312,-1045011.169,-1306268.884,-1567538.308,-1828836.449,-2090195.815,-2351669.533,247.8980214
320,29.12096683,-27.58858655,20413.94112,40845.24842,61293.44302,81757.0507,102234.3047,122723.4388,143223.1126,163732.708,184253.2635,-255580.1009,-511160.4698,-766741.0565,-1022322.492,-1277907.828,-1533504.344,-1789128.269,-2044810.625,-2300602.112,246.425885
321,28.74593462,-27.0443583,20860.22938,41739.12633,62636.25544,83550.23263,104479.4087,125422.1388,146377.1767,167343.9394,188323.4023,-250245.1921,-500490.6498,-750736.3172,-1000982.782,-1251232.925,-1501493.593,-1751780.043,-2002121.451,-2252565.504,244.8133251
322,28.37928583,-26.55064434,21212.49876,42444.71891,63696.27631,84965.89213,106252.0554,127553.2649,148868.3858,170196.875,191539.6323,-245309.8948,-490620.0524,-735930.4088,-981241.4984,-1226556.005,-1471880.259,-1717228.365,-1962627.312,-2208121.22,243.0817698
323,28.02218683,-26.11337688,21466.30617,42953.13008,64460.14614,85986.19483,107529.9228,129089.9931,150665.3981,172255.6392,193861.5293,-240832.5813,-481665.4221,-722498.4484,-963332.1329,-1204168.934,-1445014.591,-1685881.887,-1926795.306,-2167794.875,241.2537772
324,27.67578014,-25.73792412,21618.1947,43257.43869,64917.47153,86597.2659,108295.6438,130011.4514,151743.8233,173492.3093,195257.6248,-236867.0479,-473734.3518,-710601.8252,-947469.8715,-1184340.699,-1421219.385,-1658117.236,-1895055.937,-2132070.942,239.352816
325,27.34118153,-25.42903661,21665.73168,43352.77455,65060.93938,86789.34251,108536.9973,130302.9502,152086.491,173887.2219,195705.7507,-233461.9774,-466924.2069,-700386.5878,-933849.4467,-1167314.719,-1400786.758,-1634275.251,-1867798.818,-2101387.908,237.4030373
326,27.01947729,-25.19079983,21607.53637,43236.37405,64886.4003,86556.88517,108247.0473,129956.1487,151683.6459,173429.1965,195193.2923,-230660.4526,-461321.1532,-691981.985,-922643.1913,-1153306.415,-1383975.228,-1614657.577,-1845368.779,-2076133.891,235.4290393
327,26.71172144,-25.02659334,21443.2972,42907.61457,64392.92034,85898.64675,107424.2296,128969.1594,150533.0694,172115.6751,193717.3449,-228499.526,-456999.2957,-685499.1743,-913999.3166,-1142501.056,-1371007.135,-1599523.651,-1828062.415,-2056642.765,233.4556285
328,26.41893318,-24.93905698,21173.7783,42368.02753,63582.8005,84817.69853,106072.3843,127346.5872,148640.1257,169952.7748,191284.7734,-227009.8494,-454019.9379,-681030.1116,-908040.4314,-1135051.907,-1362066.414,-1589088.109,-1816125.132,-2043190.826,231.5075774
329,26.14209425,-24.93006457,20800.8152,41621.28974,62461.5638,83321.4129,104200.7339,125099.5035,146017.731,166955.2529,187912.1737,-226215.3676,-452430.9698,-678646.6318,-904862.3174,-1131078.702,-1357296.762,-1583518.645,-1809748.688,-2035994.025,229.6093842
330,25.88214658,-25.00070512,20327.29978,40673.1933,61037.90999,81421.40289,101823.8081,122245.355,142686.2485,163146.3869,183625.7369,-226133.0795,-452266.389,-678399.7319,-904532.9715,-1130666.443,-1356800.199,-1582934.331,-1809069.278,-2035205.815,227.7850343
331,25.63998983,-25.15127198,19757.15466,39531.59422,59323.63836,79133.41917,98961.31442,118807.8095,138673.3069,158557.7669,178461.0163,-226772.868,-453545.9613,-680319.0606,-907091.9271,-1133864.551,-1360636.05,-1587404.429,-1814166.176,-2040915.619,226.0577676
332,25.41647921,-25.3812599,19095.29712,38206.34027,57333.53939,76477.20535,95637.95762,114816.5379,134013.5468,153229.0058,172462.6015,-228137.4011,-456275.023,-684412.6228,-912549.8587,-1140686.375,-1368820.354,-1596947.701,-1825060.942,-2053147.932,224.4498522
333,25.21242335,-25.68937009,18347.59317,36709.17883,55085.25631,73476.31314,91883.20806,110306.9369,128748.2965,147207.3686,165683.7002,-230222.1056,-460444.4277,-690666.6992,-920888.4755,-1151109.059,-1381325.699,-1611532.218,-1841717.204,-2071862.079,222.9823694
334,25.02858222,-26.07352318,17520.80187,35053.64553,52599.11789,70157.87917,87731.0225,105319.7931,122925.1801,140547.324,158185.6341,-233015.2128,-466030.6376,-699045.9834,-932060.7039,-1165073.766,-1398081.501,-1631075.684,-1864041.024,-2096952.622,221.675009
335,24.86566527,-26.53088,16622.5108,33254.93492,49897.94411,66552.3656,83219.51956,99900.89323,116597.6625,133310.0237,150037.2528,-236497.8755,-472995.959,-709493.9351,-945991.1582,-1182486.27,-1418974.707,-1655446.251,-1891881.838,-2128250.412,220.5458796
336,24.72432966,-27.05786996,15661.06307,31329.75432,47006.82672,62693.2671,78390.61302,94100.58387,109824.5346,125562.7146,141314.2712,-240644.3571,-481288.9185,-721933.3445,-962576.8934,-1203217.894,-1443850.924,-1684463.843,-1925033.957,-2165524.281,219.6113341
337,24.60517861,-27.65022673,14645.47671,29296.16237,43952.88675,58616.78719,73289.60671,87973.28467,102669.3455,117378.0881,132098.5377,-245422.2883,-490844.7774,-736267.1041,-981688.4343,-1227106.801,-1472515.964,-1717901.954,-1963238.623,-2208483.349,218.8858126
338,24.50875987,-28.30303083,13585.35717,27173.39385,40765.01139,54361.48699,67964.7551,81576.96053,95199.78585,108833.5757,122477.2404,-250792.9906,-501586.179,-752379.1788,-1003171.069,-1253959.606,-1504737.78,-1755489.908,-2006186.596,-2256779.932,218.3817046
339,24.4355644,-29.01075883,12490.80388,24981.67254,37473.57294,49967.91004,62466.79367,74972.55744,87487.02924,100010.5947,112542.0584,-256711.863,-513423.921,-770135.7655,-1026846.395,-1283553.31,-1540248.791,-1796915.566,-2053521.244,-2310013.017,218.1092319
340,24.38602508,-29.76733851,11372.31173,22742.01394,34110.1325,45478.18672,56848.44394,68223.40798,79605.03756,90993.75439,102388.2672,-263128.8271,-526257.8469,-789386.6299,-1052514.1,-1315637.528,-1578748.549,-1841828.446,-2104842.104,-2367732.269,218.076352
341,24.3605157,-30.56620955,10240.66847,20476.01977,30707.13142,40935.62242,51163.8981,61394.61207,71629.83811,81870.02866,92113.80761,-269988.8281,-539977.847,-809966.6076,-1079953.967,-1349936.992,-1619906.744,-1889843.221,-2159708.884,-2429442.526,218.2886853
342,24.35934995,-31.40038905,9106.849052,18205.66646,27297.57357,36384.27335,45468.28811,54552.39933,63638.7788,72727.904,81818.32582,-277232.3845,-554464.9584,-831697.2544,-1108928.071,-1386154.301,-1663366.507,-1940543.574,-2217645.867,-2494608.752,218.7494643
343,24.3827807,-32.26254134,7981.907962,15953.08952,23914.70149,31868.51427,39817.14488,47763.47931,55709.76928,63656.51141,71602.19617,-284796.1825,-569592.5535,-854388.6292,-1139183.158,-1423972.889,-1708747.97,-1993486.354,-2278146.655,-2562661.382,219.4595077
344,24.43099934,-33.14505124,6876.870616,13740.36603,20591.66988,27432.60259,34265.85263,41094.38601,47920.51549,54744.75063,61565.53475,-292613.7087,-585227.6056,-877841.192,-1170453.175,-1463060.195,-1755652.065,-2048206.005,-2340679.237,-2633002.009,220.4172171
345,24.50413529,-34.04010018,5802.624888,11589.29751,17361.21932,23120.24288,28869.104,34610.82336,40347.75513,46080.41549,51807.21445,-300615.9146,-601232.0176,-901847.7975,-1202461.93,-1503070.977,-1803664.514,-2104219.218,-2404691.303,-2705009.368,221.6185991
346,24.60225569,-34.93974428,4769.813874,9521.195134,14255.35386,18974.15643,23680.36133,28377.01797,33066.50176,37749.32916,42423.89097,-308731.9066,-617464.0022,-926195.7648,-1234925.849,-1543650.772,-1852359.96,-2161029.758,-2469615.757,-2778045.542,223.0573099
347,24.72536525,-35.83599377,3788.730926,7556.669581,11305.02535,15035.6599,18751.32947,22455.08575,26149.30509,29834.49772,33509.0497,-316889.6542,-633779.4986,-950669.0026,-1267556.81,-1584439.428,-1901306.228,-2218133.428,-2534876.392,-2851462.333,224.7247241
348,24.8734062,-36.72089278,2869.218038,5715.42755,8539.827896,11344.25748,14131.44524,16904.4187,19665.53465,22415.29071,25152.08269,-325016.7098,-650033.6115,-975050.1682,-1300065.022,-1625074.708,-1950068.633,-2275023.1,-2599893.639,-2924607.743,226.6100253
349,25.04625846,-37.58659887,2020.568566,4016.076988,5987.705331,7937.250366,9867.388853,11781.09782,13680.69419,15566.65663,17437.40518,-333040.9326,-666082.0592,-999122.8393,-1332161.924,-1665195.908,-1998214.33,-2331193.785,-2664090.365,-2996832.484,228.7003189
350,25.24373995,-38.42546136,1251.435266,2475.942955,3674.674734,4849.367689,6002.621991,7137.338256,8255.773501,9358.381326,10443.62026,-340891.2094,-681782.6154,-1022673.676,-1363563.062,-1704447.461,-2045316.636,-2386147.678,-2726897.635,-3067496.471,230.9807652
351,25.465607,-39.23009776,569.7445695,1110.895975,1624.56864,2112.422441,2576.957213,3020.971908,3446.644183,3854.396616,4242.74017,-348498.165,-696996.5298,-1045494.553,-1393990.935,-1742482.49,-2090959.293,-2439399.136,-2787760.396,-3135975.213,233.4347319
352,25.71155502,-39.99346759,-17.38205967,-64.80541875,-141.2013981,-245.0041581,-373.8370341,-525.0270528,-696.4946717,-887.8539862,-1100.528136,-355794.8556,-711589.9146,-1067384.639,-1423177.767,-1778966.272,-2134740.63,-2490479.523,-2846143.026,-3201666.053,236.0439639
353,25.98121921,-40.70894268,-503.6988978,-1038.656383,-1603.85759,-2197.846681,-2818.391847,-3462.969248,-4129.615288,-4817.986056,-5529.425941,-362717.4376,-725435.0825,-1088152.402,-1450868.183,-1813579.587,-2176277.572,-2538941.898,-2901534.686,-3263994.193,238.788769
354,26.2741755,-41.37037341,-883.8981525,-1800.030278,-2747.442881,-3724.805067,-4730.050211,-5760.825349,-6815.299575,-7893.175905,-8995.707864,-369205.8053,-738411.8223,-1107617.526,-1476821.76,-1846021.903,-2215209.472,-2584365.48,-2953454.422,-3322418.434,241.6482184
355,26.5899416,-41.97215013,-1153.662958,-2340.284768,-3558.980271,-4808.557282,-6087.133119,-7392.545824,-8723.112662,-10078.58807,-11460.12345,-375204.1919,-750408.6001,-1125612.709,-1500815.429,-1876014.379,-2251201.711,-2626359.848,-3001455.968,-3376436.583,244.6003581
356,26.92797821,-42.50925927,-1309.710644,-2652.848437,-4028.602864,-5435.932906,-6873.156831,-8338.321986,-9829.907872,-11347.72436,-12892.81046,-380661.7261,-761323.6736,-1141985.339,-1522645.704,-1903302.655,-2283949.043,-2664568.85,-3045132.213,-3425590.475,247.6224315
357,27.28769035,-42.97733337,-1349.825841,-2733.287061,-4149.653375,-5598.045949,-7076.999076,-8584.785707,-10120.06008,-11682.69099,-13273.59585,-385532.9411,-771066.1087,-1156599.013,-1542130.716,-1927659.39,-2313178.644,-2698674.153,-3084119.26,-3469470.545,250.6911085
358,27.66842888,-43.37269477,-1272.883093,-2579.348872,-3918.752077,-5290.385532,-6693.012557,-8125.145824,-9585.62513,-11074.38113,-12592.2016,-389778.2282,-779556.6882,-1169334.906,-1559112.029,-1948886.535,-2338652.841,-2728398.429,-3118100.067,-3507719.926,253.7827211
359,28.06949211,-43.6923923,-1078.858762,-2190.988353,-3335.832511,-4512.863549,-5721.084595,-6959.259853,-8226.423698,-9522.570988,-10848.35311,-393364.233,-786728.7034,-1180092.954,-1573456.223,-1966817.309,-2360171.481,-2753508.125,-3146807.615,-3540038.01,256.8735012
360,28.49012753,-43.93423083,-768.832075,-1570.368332,-2404.144606,-3269.818804,-4166.642329,-5093.640283,-6050.048756,-7035.928546,-8051.78918,-396264.1885,-792528.6201,-1188792.856,-1585056.23,-1981317.871,-2377573.938,-2773815.796,-3170027.572,-3566183.454,259.9398199
361,28.92953372,-44.09679314,-344.9753347,-721.8403461,-1130.22516,-1569.977598,-2040.603396,-2541.395389,-3071.796552,-3631.934736,-4222.173533,-398458.1827,-796916.6141,-1195374.876,-1593832.398,-1992288.653,-2390740.711,-2789181.977,-3187600.44,-3585976.591,262.9584238
362,29.38686234,-44.17945414,189.4666349,348.0965384,476.1640291,573.6288739,640.7274245,677.8948821,685.4782263,663.2820842,611.091457,-399933.3572,-799866.9688,-1199800.437,-1599733.293,-1999665.355,-2399594.622,-2799516.577,-3199423.141,-3599301.225,265.9066691
363,29.86122026,-44.18238707,830.2075943,1630.858034,2402.129758,3143.789484,3855.814581,4538.366702,5191.581676,5815.196781,6409.146819,-400684.0361,-801368.3323,-1202052.513,-1602736.209,-2003419.588,-2404101.588,-2804779.782,-3205450.057,-3606105.793,268.7627472
364,30.35167178,-44.1065618,1571.961242,3115.85746,4631.771836,6119.279267,7578.099591,9008.121998,10409.27212,11781.22071,13124.05211,-400711.7826,-801423.8306,-1202135.79,-1602847.396,-2003559.161,-2404270.956,-2804982.449,-3205693.476,-3606403.877,271.5059034
365,30.85724096,-43.9537351,2408.492404,4790.608267,7146.33708,9475.064995,11776.25829,14049.53744,16294.6209,18511.11432,20699.24991,-400025.3829,-800051.0366,-1200076.63,-1600101.999,-2000127.995,-2400155.419,-2800185.997,-3200223.477,-3600274.072,274.1166436
366,31.3769141,-43.72643315,3332.677556,6640.845243,9924.401356,13182.54821,16414.50496,19619.62975,22797.43888,25947.475,29070.11498,-398640.7592,-797281.7943,-1195922.797,-1594563.702,-1993205.695,-2391850.478,-2790501.798,-3189167.223,-3587859.198,276.5769285
367,31.90964224,-43.42792624,4336.57407,8650.663196,12942.07788,17209.84326,21452.94027,25670.47363,29861.76452,34026.29527,38164.58284,-396580.81,-793161.9007,-1189742.987,-1586324.099,-1982906.744,-2379493.497,-2776090.061,-3172707.695,-3569364.877,278.8703531
368,32.45434378,-43.06219611,5411.497509,10802.67174,16173.24967,21522.08769,26847.93965,32149.66831,37426.40866,42677.58594,47903.85126,-393875.1816,-787750.6485,-1181626.137,-1575501.772,-1969379.365,-2363262.328,-2757158.23,-3151081.864,-3545057.473,280.9823091
369,33.00990719,-42.63389619,6548.106194,13078.16466,19589.82394,26081.78171,32552.57818,39000.8479,45425.55047,51826.05782,58203.14794,-390559.9718,-781120.2331,-1171680.542,-1562241.111,-1952804.04,-2343373.53,-2733958.914,-3124578.32,-3515261.433,282.9001292
370,33.57519382,-42.14830507,7736.492205,15457.30212,23162.00576,30849.15361,38517.08778,46164.23064,53789.37888,61391.85542,68972.55663,-386677.3691,-773355.0315,-1160032.767,-1546710.869,-1933391.704,-2320080.21,-2706787.362,-3093534.39,-3480356.046,284.6132119
371,34.14904067,-41.61127379,8966.277921,17919.30401,26858.58837,35782.5473,44689.34223,53577.20149,62444.77293,71291.33523,80117.89347,-382275.2314,-764550.7596,-1146826.384,-1529102.474,-1911381.64,-2293669.493,-2675978.511,-3058332.768,-3440771.653,286.1131253
372,34.73026338,-41.02916735,10226.71713,20442.65241,30647.25732,40838.82822,51015.36513,61174.92233,71316.0144,81437.88094,91541.62501,-377406.6077,-754813.5152,-1132220.54,-1509628.122,-1887039.087,-2264459.652,-2641903.644,-3019397.691,-3396985.346,287.3936885
373,35.31765915,-40.40880114,11506.7997,23005.3012,34494.9052,45973.80359,57439.85576,68890.96368,80325.52553,91742.74739,103143.8186,-372129.208,-744258.7182,-1116388.366,-1488518.651,-1860652.589,-2232796.926,-2604966.676,-2977190.701,-3349516.203,288.4510309
374,35.91000974,-39.75737281,12795.3588,25584.89073,38367.95411,51142.65277,63906.72769,76657.95173,89394.62469,102115.925,114823.1157,-366504.8266,-733009.9574,-1099515.243,-1466021.237,-1832531.112,-2199052.066,-2565600.118,-2932206.029,-3298920.097,289.283627
375,36.50608453,-39.0823904,14081.17957,28158.96548,42232.68246,56300.36355,70359.6547,84408.22415,98444.2923,112467.016,126477.7188,-360598.7249,-721197.7555,-1081796.956,-1442396.924,-1803000.96,-2163616.626,-2524260.76,-2884965.664,-3245784.15,289.8923093
376,37.10464359,-38.39159726,15353.10822,30705.19242,46055.55291,61402.16994,76742.61867,92074.48824,107395.9395,122706.1139,138006.3817,-354478.9793,-708958.2653,-1063437.734,-1417918.017,-1772402.51,-2126899.052,-2481425.103,-2836014.131,-3190720.858,290.2802552
377,37.70444078,-37.69289475,16600.16033,33201.578,49803.53833,66403.98718,83000.45394,99590.47496,116172.1718,132744.6773,149309.3936,-348215.8007,-696431.9085,-1044648.21,-1392865.36,-1741086.815,-2089320.601,-2437584.596,-2785913.055,-3134361.976,290.4529519
378,38.30422688,-36.99426322,17811.62753,35626.68166,53444.44228,71262.83964,89079.38282,106891.5822,124697.5407,142496.3891,160289.5469,-341880.8334,-683761.9737,-1025643.315,-1367525.528,-1709412.093,-2051311.131,-2393240.733,-2735235.545,-3077352.204,290.4181372
379,38.90275267,-36.30368236,18977.18124,37959.82355,56947.21109,75937.27738,94927.53679,113915.5008,132899.2749,151877.9938,170853.0801,-335546.4387,-671093.1838,-1006640.135,-1342187.966,-1677740.151,-2013304.81,-2348900.035,-2684560.47,-3020342.746,290.1857175
380,39.4987721,-35.62905137,20086.97257,40181.28467,60282.23432,80387.77715,100495.4585,120602.8179,140707.9843,160810.1031,180910.5847,-329284.9726,-658570.2505,-987855.7369,-1317142.099,-1646432.767,-1975735.77,-2305068.992,-2634466.677,-2963984.804,289.7676643
381,40.09104538,-34.97811012,21131.72744,42272.49718,63421.63061,84577.12407,105736.5791,126897.5902,148058.3304,169217.9621,190377.8688,-323168.0622,-646336.4281,-969505.0018,-1292674.434,-1615848.078,-1939033.777,-2262249.001,-2585527.204,-2908923.07,289.1778897
382,40.67834208,-34.35836176,22102.83586,44216.22322,66339.51615,88470.76988,110607.6669,132747.8829,154889.6554,177032.1697,199176.7682,-317265.8903,-634532.0823,-951798.4787,-1269065.704,-1586337,-1903619.934,-2220931.36,-2538303.555,-2855789.285,288.4321018
383,41.25944422,-33.77699777,22992.43451,45996.72029,69012.25308,92037.16459,115069.2422,138106.2683,161146.5643,184189.3447,207235.8965,-311646.4942,-623293.2876,-934940.2792,-1246588.057,-1558239.721,-1869902.473,-2181592.352,-2493340.09,-2805195.926,287.5476427
384,41.83314929,-33.24082614,23793.48191,47599.89169,71418.67536,95248.05791,119085.9546,142930.2787,166779.4547,190632.7317,214491.3277,-306375.0858,-612750.4679,-919126.0392,-1225502.342,-1531882.303,-1838272.675,-2144688.494,-2451158.588,-2757730.087,286.5433099
385,42.39827327,-32.75620326,24499.82529,49013.42045,73540.28989,98078.76776,122626.9188,147182.8105,171744.9881,196312.7405,220887.2038,-301513.3999,-603027.0929,-904540.9634,-1206055.5,-1507573.425,-1809100.963,-2110651.969,-2412253.03,-2713947.614,285.4391621
386,42.9536536,-32.3289705,25106.25863,50226.88547,75361.45089,100508.413,125666.0061,150832.4738,176006.4984,201187.4136,226376.2619,-297119.0777,-594238.4448,-891357.9754,-1188478.095,-1485601.296,-1782733.2,-2079886.313,-2377084.665,-2674367.551,284.2563134
387,43.49815207,-31.96439579,25608.5712,51231.85871,76869.50583,102520.1081,128182.0883,153853.8854,179534.3345,205222.8185,230920.2749,-293245.0904,-586490.4664,-879735.9893,-1172982.013,-1466230.779,-1759487.231,-2052762.378,-2346077.401,-2639466.949,283.0167162
388,44.03065765,-31.66712102,26003.58614,52021.98249,78054.91149,104101.1184,130159.2307,156227.9015,182306.1321,208393.3584,234490.4027,-289939.2105,-579878.7023,-869818.3224,-1159758.347,-1449700.74,-1739649.712,-2029614.632,-2319613.572,-2609676.107,281.7429353
389,44.55008931,-31.44111561,26289.1888,52593.02608,78911.31894,105242.9729,131586.8354,157941.7886,184307.013,210682.0005,237067.4496,-287243.5337,-574487.3445,-861731.2627,-1148975.481,-1436221.666,-1723473.241,-2010737.811,-2298030.111,-2585374.267,280.4579169
390,45.0553987,-31.28963691,26464.34443,52942.92122,79435.62677,105941.5361,132459.7287,158989.3302,185529.71,212080.4194,238642.0247,-285194.0592,-570388.391,-855582.8076,-1140777.412,-1425973.558,-1711173.835,-1996383.979,-2281615.192,-2566885.828,279.1847522
391,45.54557274,-31.21519761,26529.10515,53071.77594,79628.00192,106197.035,132778.1971,159370.8684,185974.616,212589.0524,239214.6059,-283820.3293,-567640.9265,-851461.5843,-1135282.311,-1419104.136,-1702928.773,-1986760.008,-2270605.344,-2554477.101,277.9464407
392,46.0196362,-31.21954065,26484.60604,52981.86682,79491.86794,106014.0438,132547.9669,159093.2805,185649.7562,212217.0693,238795.5048,-283145.1343,-566290.532,-849435.9647,-1132581.343,-1415727.36,-1698874.827,-1982025.51,-2265183.091,-2548353.652,276.7656535
393,46.47665413,-31.3036218,26333.05056,52677.60966,79033.86093,105401.4253,131780.1309,158169.8906,184570.6851,210982.2537,237404.734,-283184.2853,-566368.8294,-849553.3818,-1132737.752,-1415922.293,-1699106.888,-1982291.242,-2265475.127,-2548658.246,275.6645007
394,46.91573415,-31.46760012,26077.68528,52165.50887,78263.75353,104372.2286,130491.0212,156620.3171,182760.3089,208910.7997,235071.7781,-283946.4556,-567893.1655,-851839.8561,-1135786.235,-1419732.309,-1703677.026,-1987618,-2271551.05,-2555469.42,274.6643033
395,47.33602876,-31.71083635,25722.76423,51454.08616,77194.34778,102943.5471,128702.0304,154470.2576,180248.6334,206037.025,231835.2705,-285433.0944,-570866.4385,-856299.7354,-1141732.589,-1427164.662,-1712593.964,-1998016.014,-2283422.668,-2568800.701,273.7853738
396,47.73673738,-32.03189934,25273.50337,50553.7892,75841.33787,101136.3344,126439.3822,151751.2134,177072.4436,202403.0029,227742.5798,-287638.412,-575277.0695,-862915.6513,-1150553.659,-1438190.413,-1725822.994,-2013444.841,-2301043.879,-2588600.466,273.0468067
397,48.11710838,-32.42858028,24736.0254,49476.8812,74223.14435,98975.18333,123733.8543,148500.157,173274.9145,198058.1181,222849.3089,-290549.4381,-581099.1177,-871648.6932,-1162197.565,-1452744.719,-1743286.322,-2033813.772,-2324311.133,-2614752.462,272.466281
398,48.47644101,-32.89791485,24117.29571,48237.31252,72360.72127,96488.06861,120620.4563,144759.1448,168905.1592,193058.5498,217218.7135,-294146.1511,-588292.5397,-882438.7963,-1176584.222,-1470727.48,-1764863.847,-2058982.738,-2353064.466,-2647076.966,272.0598769
