Time,u1,y1,y2,x1,x2,x3
72060,10130968,10138046,934.9328003,10138014,0.639506698,525.7706299
72070,10123923,10131001,934.8129883,10130968,0.639416099,525.696167
72080,10116878,10123956,934.6932373,10123923,0.63932544,525.6216431
72090,10109833,10116910,934.5734253,10116878,0.639234841,525.5471191
72100,10102787,10109865,934.4536743,10109833,0.639144182,525.4725952
72110,10095742,10102820,934.3338623,10102787,0.639053524,525.3980713
72120,10088697,10095775,934.2141113,10095742,0.638962924,525.3235474
72130,10081652,10088729,934.0942993,10088697,0.638872266,525.2490234
72140,10074606,10081684,933.9744873,10081652,0.638781667,525.1744995
72150,10067561,10074639,933.8546753,10074606,0.638691008,525.1000366
72160,10060516,10067594,933.7349243,10067561,0.638600349,525.0255127
72170,10053470,10060548,933.6151123,10060516,0.63850975,524.9509888
72180,10046425,10053503,933.4953003,10053470,0.638419092,524.8764648
72190,10039380,10046458,933.3754883,10046425,0.638328493,524.8019409
72200,10032335,10039413,933.2556763,10039380,0.638237834,524.727417
72210,10025289,10032367,933.1358643,10032335,0.638147175,524.6528931
72220,10018244,10025322,933.0160522,10025289,0.638056576,524.5784302
72230,10011199,10018277,932.8961792,10018244,0.637965918,524.5039063
72240,10004154,10011232,932.7763672,10011199,0.637875319,524.4293823
72250,9997108,10004186,932.6565552,10004154,0.63778466,524.3548584
72260,9990063,9997141,932.5367432,9997108,0.637694001,524.2803345
72270,9983018,9990096,932.4168701,9990063,0.637603402,524.2058105
72280,9975973,9983051,932.2970581,9983018,0.637512743,524.1312866
72290,9968927,9976005,932.1771851,9975973,0.637422144,524.0568237
72300,9961882,9968960,932.057373,9968927,0.637331486,523.9822998
72310,9954837,9961915,931.9375,9961882,0.637240887,523.9077759
72320,9947792,9954869,931.817627,9954837,0.637150228,523.833252
72330,9940746,9947824,931.6978149,9947792,0.637059569,523.758728
72340,9933701,9940779,931.5779419,9940746,0.63696897,523.6842651
72350,9926656,9933734,931.4580688,9933701,0.636878312,523.6097412
72360,9919611,9926688,931.3381958,9926656,0.636787713,523.5352173
72370,9912565,9919643,931.2183838,9919611,0.636697054,523.4606934
72380,9905520,9912598,931.0985107,9912565,0.636606455,523.3861694
72390,9898475,9905553,930.9786377,9905520,0.636515796,523.3116455
72400,9891430,9898507,930.8587646,9898475,0.636425197,523.2371826
72410,9884384,9891462,930.7388916,9891430,0.636334538,523.1626587
72420,9877339,9884417,930.6189575,9884384,0.636243939,523.0881348
72430,9870294,9877372,930.4990845,9877339,0.636153281,523.0136108
72440,9863248,9870326,930.3792114,9870294,0.636062682,522.9390869
72450,9856203,9863281,930.2593384,9863248,0.635972023,522.864624
72460,9849158,9856236,930.1394043,9856203,0.635881424,522.7901001
72470,9842113,9849191,930.0195313,9849158,0.635790765,522.7155762
72480,9835067,9842145,929.8996582,9842113,0.635700166,522.6410522
72490,9828022,9835100,929.7797241,9835067,0.635609508,522.5665283
72500,9820977,9828055,929.6598511,9828022,0.635518909,522.4920654
72510,9813932,9821010,929.539917,9820977,0.63542825,522.4175415
72520,9806886,9813964,929.4199829,9813932,0.635337651,522.3430176
72530,9799841,9806919,929.3001099,9806886,0.635246992,522.2684937
72540,9792796,9799874,929.1801758,9799841,0.635156393,522.1940308
72550,9785751,9792829,929.0602417,9792796,0.635065734,522.1195068
72560,9778705,9785783,928.9403076,9785751,0.634975135,522.0449829
72570,9771660,9778738,928.8204346,9778705,0.634884477,521.970459
72580,9764615,9771693,928.7005005,9771660,0.634793878,521.8959961
72590,9757570,9764647,928.5805664,9764615,0.634703219,521.8214722
72600,9750524,9757602,928.4606323,9757570,0.63461262,521.7469482
72610,9743479,9750557,928.3406982,9750524,0.634521961,521.6724243
72620,9736434,9743512,928.2207031,9743479,0.634431362,521.5979614
72630,9729389,9736466,928.100769,9736434,0.634340703,521.5234375
72640,9722343,9729421,927.980835,9729389,0.634250104,521.4489136
72650,9715298,9722376,927.8609009,9722343,0.634159446,521.3743896
72660,9708253,9715331,927.7409058,9715298,0.634068847,521.2999268
72670,9701208,9708285,927.6209717,9708253,0.633978188,521.2254028
72680,9694162,9701240,927.5010376,9701208,0.633887589,521.1508789
72690,9687117,9694195,927.3810425,9694162,0.63379699,521.076355
72700,9680072,9687150,927.2611084,9687117,0.633706331,521.0018921
72710,9673027,9680104,927.1411133,9680072,0.633615732,520.9273682
72720,9665981,9673059,927.0211182,9673027,0.633525074,520.8528442
72730,9658936,9666014,926.9011841,9665981,0.633434474,520.7783203
72740,9651891,9658969,926.781189,9658936,0.633343816,520.7038574
72750,9644845,9651923,926.6611938,9651891,0.633253217,520.6293335
72760,9637800,9644878,926.5411987,9644845,0.633162618,520.5548096
72770,9630755,9637833,926.4212646,9637800,0.633071959,520.4803467
72780,9623710,9630788,926.3012695,9630755,0.63298136,520.4058228
72790,9616664,9623742,926.1812744,9623710,0.632890701,520.3312988
72800,9609619,9616697,926.0612793,9616664,0.632800102,520.2567749
72810,9602574,9609652,925.9412842,9609619,0.632709503,520.182312
72820,9595529,9602607,925.821228,9602574,0.632618845,520.1077881
72830,9588483,9595561,925.7012329,9595529,0.632528245,520.0332642
72840,9581438,9588516,925.5812378,9588483,0.632437587,519.9588013
72850,9574393,9581471,925.4612427,9581438,0.632346988,519.8842773
72860,9567348,9574425,925.3411865,9574393,0.632256389,519.8097534
72870,9560302,9567380,925.2211914,9567348,0.63216573,519.7352905
72880,9553257,9560335,925.1011963,9560302,0.632075131,519.6607666
72890,9546212,9553290,924.9811401,9553257,0.631984532,519.5862427
72900,9539167,9546244,924.861145,9546212,0.631893873,519.5117798
72910,9532121,9539199,924.7410889,9539167,0.631803274,519.4372559
72920,9525076,9532154,924.6210938,9532121,0.631712675,519.3627319
72930,9518031,9525109,924.5010376,9525076,0.631622016,519.288269
72940,9510986,9518063,924.3809814,9518031,0.631531417,519.2137451
72950,9503940,9511018,924.2609253,9510986,0.631440759,519.1392212
72960,9496895,9503973,924.1409302,9503940,0.63135016,519.0647583
72970,9489850,9496928,924.020874,9496895,0.631259561,518.9902344
72980,9482805,9489882,923.9008179,9489850,0.631168902,518.9157104
72990,9475759,9482837,923.7807617,9482805,0.631078303,518.8412476
73000,9468714,9475792,923.6607056,9475759,0.630987704,518.7667236
73010,9461669,9468747,923.5406494,9468714,0.630897045,518.6921997
73020,9454623,9461701,923.4205933,9461669,0.630806446,518.6177368
73030,9447578,9454656,923.3004761,9454623,0.630715847,518.5432129
73040,9440533,9447611,923.1804199,9447578,0.630625248,518.46875
73050,9433488,9440566,923.0603638,9440533,0.630534589,518.3942261
73060,9426442,9433520,922.9403076,9433488,0.63044399,518.3197021
73070,9419397,9426475,922.8201904,9426442,0.630353391,518.2452393
73080,9412352,9419430,922.7001343,9419397,0.630262733,518.1707153
73090,9405307,9412384,922.5800171,9412352,0.630172133,518.0961914
73100,9398261,9405339,922.4599609,9405307,0.630081534,518.0217285
73110,9391216,9398294,922.3398438,9398261,0.629990876,517.9472046
73120,9384171,9391249,922.2197876,9391216,0.629900277,517.8727417
73130,9377126,9384203,922.0996704,9384171,0.629809678,517.7982178
73140,9370080,9377158,921.9795532,9377126,0.629719079,517.7236938
73150,9363035,9370113,921.8594971,9370080,0.62962842,517.649231
73160,9355990,9363068,921.7393799,9363035,0.629537821,517.574707
73170,9348945,9356022,921.6192627,9355990,0.629447222,517.5002441
73180,9341899,9348977,921.4991455,9348945,0.629356623,517.4257202
73190,9334854,9341932,921.3790283,9341899,0.629265964,517.3512573
73200,9327809,9334887,921.2589111,9334854,0.629175365,517.2767334
73210,9320764,9327841,921.1387939,9327809,0.629084766,517.2022095
73220,9313718,9320796,921.0186768,9320764,0.628994167,517.1277466
73230,9306673,9313751,920.8985596,9313718,0.628903508,517.0532227
73240,9299628,9306706,920.7783813,9306673,0.628812909,516.9787598
73250,9292583,9299660,920.6582642,9299628,0.62872231,516.9042358
73260,9285537,9292615,920.538147,9292583,0.628631711,516.8297729
73270,9278492,9285570,920.4179688,9285537,0.628541112,516.755249
73280,9271447,9278525,920.2978516,9278492,0.628450453,516.6807251
73290,9264402,9271479,920.1777344,9271447,0.628359854,516.6062622
73300,9257356,9264434,920.0575562,9264402,0.628269255,516.5317383
73310,9250311,9257389,919.937439,9257356,0.628178656,516.4572754
73320,9243266,9250344,919.8172607,9250311,0.628088057,516.3827515
73330,9236220,9243298,919.6970825,9243266,0.627997398,516.3082886
73340,9229175,9236253,919.5769653,9236220,0.627906799,516.2337646
73350,9222130,9229208,919.4567871,9229175,0.6278162,516.1593018
73360,9215085,9222162,919.3366089,9222130,0.627725601,516.0847778
73370,9208039,9215117,919.2164307,9215085,0.627635002,516.0103149
73380,9200994,9208072,919.0962524,9208039,0.627544343,515.935791
73390,9193949,9201027,918.9760742,9200994,0.627453744,515.8613281
73400,9186904,9193981,918.855896,9193949,0.627363145,515.7868042
73410,9179858,9186936,918.7357178,9186904,0.627272546,515.7123413
73420,9172813,9179891,918.6155396,9179858,0.627181947,515.6378174
73430,9165768,9172846,918.4953613,9172813,0.627091348,515.5633545
73440,9158723,9165800,918.3751831,9165768,0.627000749,515.4888306
73450,9151677,9158755,918.2549438,9158723,0.62691009,515.4143677
73460,9144632,9151710,918.1347656,9151677,0.626819491,515.3398438
73470,9137587,9144665,918.0145874,9144632,0.626728892,515.2653809
73480,9130542,9137619,917.8943481,9137587,0.626638293,515.1908569
73490,9123496,9130574,917.7741699,9130542,0.626547694,515.116394
73500,9116451,9123529,917.6539307,9123496,0.626457095,515.0418701
73510,9109406,9116484,917.5337524,9116451,0.626366496,514.9674072
73520,9102361,9109438,917.4135132,9109406,0.626275897,514.8928833
73530,9095315,9102393,917.293335,9102361,0.626185238,514.8184204
73540,9088270,9095348,917.1730957,9095315,0.626094639,514.7438965
73550,9081225,9088303,917.0528564,9088270,0.62600404,514.6694336
73560,9074180,9081257,916.9326172,9081225,0.625913441,514.5949097
73570,9067134,9074212,916.8123779,9074180,0.625822842,514.5204468
73580,9060089,9067167,916.6921387,9067134,0.625732243,514.4459839
73590,9053044,9060122,916.5718994,9060089,0.625641644,514.37146
73600,9045998,9053076,916.4516602,9053044,0.625551045,514.2969971
73610,9038953,9046031,916.3314209,9045998,0.625460446,514.2224731
73620,9031908,9038986,916.2111816,9038953,0.625369847,514.1480103
73630,9024863,9031940,916.0909424,9031908,0.625279248,514.0734863
73640,9017817,9024895,915.9707031,9024863,0.625188649,513.9990234
73650,9010772,9017850,915.8504639,9017817,0.62509805,513.9245605
73660,9003727,9010805,915.7301636,9010772,0.625007391,513.8500366
73670,8996682,9003759,915.6099243,9003727,0.624916792,513.7755737
73680,8989636,8996714,915.4896851,8996682,0.624826193,513.7010498
73690,8982591,8989669,915.3693848,8989636,0.624735594,513.6265869
73700,8975546,8982624,915.2491455,8982591,0.624644995,513.552124
73710,8968501,8975578,915.1288452,8975546,0.624554396,513.4776001
73720,8961455,8968533,915.0085449,8968501,0.624463797,513.4031372
73730,8954410,8961488,914.8883057,8961455,0.624373198,513.3286133
73740,8947365,8954443,914.7680054,8954410,0.624282598,513.2541504
73750,8940320,8947397,914.6477051,8947365,0.624191999,513.1796875
73760,8933274,8940352,914.5274658,8940320,0.6241014,513.1051636
73770,8926229,8933307,914.4071655,8933274,0.624010801,513.0307007
73780,8919184,8926262,914.2868652,8926229,0.623920202,512.9561768
73790,8912139,8919216,914.1665649,8919184,0.623829603,512.8817139
73800,8905093,8912171,914.0462646,8912139,0.623739004,512.807251
73810,8898048,8905126,913.9259644,8905093,0.623648405,512.7327271
73820,8891003,8898081,913.8056641,8898048,0.623557806,512.6582642
73830,8883958,8891035,913.6853027,8891003,0.623467207,512.5838013
73840,8876912,8883990,913.5650024,8883958,0.623376667,512.5092773
73850,8869867,8876945,913.4447021,8876912,0.623286068,512.4348145
73860,8862822,8869900,913.3244019,8869867,0.623195469,512.3603516
73870,8855776,8862854,913.2040405,8862822,0.62310487,512.2858276
73880,8848731,8855809,913.0837402,8855776,0.623014271,512.2113647
73890,8841686,8848764,912.9633789,8848731,0.622923672,512.1369019
73900,8834641,8841718,912.8430786,8841686,0.622833073,512.0623779
73910,8827595,8834673,912.7227173,8834641,0.622742474,511.987915
73920,8820550,8827628,912.602417,8827595,0.622651875,511.9134216
73930,8813505,8820583,912.4820557,8820550,0.622561276,511.8389587
73940,8806460,8813537,912.3616943,8813505,0.622470677,511.7644653
73950,8799414,8806492,912.241394,8806460,0.622380078,511.6900024
73960,8792369,8799447,912.1210327,8799414,0.622289479,511.615509
73970,8785324,8792402,912.0006714,8792369,0.62219888,511.5410156
73980,8778279,8785356,911.8803101,8785324,0.62210834,511.4665527
73990,8771233,8778311,911.7599487,8778279,0.622017741,511.3920593
74000,8764188,8771266,911.6395874,8771233,0.621927142,511.3175964
74010,8757143,8764221,911.5192261,8764188,0.621836543,511.243103
74020,8750098,8757175,911.3988647,8757143,0.621745944,511.1686401
74030,8743052,8750130,911.2785034,8750098,0.621655345,511.0941467
74040,8736007,8743085,911.1581421,8743052,0.621564746,511.0196838
74050,8728962,8736040,911.0377197,8736007,0.621474206,510.9451904
74060,8721917,8728994,910.9173584,8728962,0.621383607,510.870697
74070,8714871,8721949,910.7969971,8721917,0.621293008,510.7962341
74080,8707826,8714904,910.6765747,8714871,0.621202409,510.7217407
74090,8700781,8707859,910.5562134,8707826,0.62111181,510.6472778
74100,8693736,8700813,910.435791,8700781,0.621021211,510.5727844
74110,8686690,8693768,910.3154297,8693736,0.620930672,510.4983215
74120,8679645,8686723,910.1950073,8686690,0.620840073,510.4238586
74130,8672600,8679678,910.074585,8679645,0.620749474,510.3493652
74140,8665555,8672632,909.9542236,8672600,0.620658875,510.2749023
74150,8658509,8665587,909.8338013,8665555,0.620568275,510.2004089
74160,8651464,8658542,909.7133789,8658509,0.620477676,510.125946
74170,8644419,8651496,909.5929565,8651464,0.620387137,510.0514526
74180,8637373,8644451,909.4725342,8644419,0.620296538,509.9769897
74190,8630328,8637406,909.3521118,8637373,0.620205939,509.9025269
74200,8623283,8630361,909.2316895,8630328,0.62011534,509.8280334
74210,8616238,8623315,909.1112671,8623283,0.6200248,509.7535706
74220,8609192,8616270,908.9908447,8616238,0.619934201,509.6790771
74230,8602147,8609225,908.8704224,8609192,0.619843602,509.6046143
74240,8595102,8602180,908.75,8602147,0.619753003,509.5301514
74250,8588057,8595134,908.6295776,8595102,0.619662464,509.455658
74260,8581011,8588089,908.5090942,8588057,0.619571865,509.3811951
74270,8573966,8581044,908.3886719,8581011,0.619481266,509.3067322
74280,8566921,8573999,908.2682495,8573966,0.619390666,509.2322388
74290,8559876,8566953,908.1477661,8566921,0.619300127,509.1577759
74300,8552830,8559908,908.0273438,8559876,0.619209528,509.083313
74310,8545785,8552863,907.9068604,8552830,0.619118929,509.0088196
74320,8538740,8545818,907.786377,8545785,0.61902833,508.9343567
74330,8531695,8538772,907.6659546,8538740,0.61893779,508.8598938
74340,8524649,8531727,907.5454712,8531695,0.618847191,508.7854004
74350,8517604,8524682,907.4249878,8524649,0.618756592,508.7109375
74360,8510559,8517637,907.3045044,8517604,0.618666053,508.6364746
74370,8503514,8510591,907.184082,8510559,0.618575454,508.5620117
74380,8496468,8503546,907.0635986,8503514,0.618484855,508.4875183
74390,8489423,8496501,906.9431152,8496468,0.618394315,508.4130554
74400,8482378,8489456,906.8226318,8489423,0.618303716,508.3385925
74410,8475333,8482410,906.7021484,8482378,0.618213117,508.2641296
74420,8468287,8475365,906.581665,8475333,0.618122578,508.1896667
74430,8461242,8468320,906.4611206,8468287,0.618031979,508.1151733
74440,8454197,8461274,906.3406372,8461242,0.61794138,508.0407104
74450,8447151,8454229,906.2201538,8454197,0.61785084,507.9662476
74460,8440106,8447184,906.0996704,8447151,0.617760241,507.8917847
74470,8433061,8440139,905.979126,8440106,0.617669642,507.8173218
74480,8426016,8433093,905.8586426,8433061,0.617579103,507.7428589
74490,8418970,8426048,905.7380981,8426016,0.617488503,507.6683655
74500,8411925,8419003,905.6176147,8418970,0.617397964,507.5939026
74510,8404880,8411958,905.4970703,8411925,0.617307365,507.5194397
74520,8397835,8404912,905.3765869,8404880,0.617216766,507.4449768
74530,8390789,8397867,905.2560425,8397835,0.617126226,507.3705139
74540,8383744,8390822,905.135498,8390789,0.617035627,507.296051
74550,8376699,8383776.5,905.0150146,8383744,0.616945088,507.2215881
74560,8369653.5,8376731.5,904.8944702,8376699,0.616854489,507.1471252
74570,8362608.5,8369686,904.7739258,8369653.5,0.61676389,507.0726624
74580,8355563,8362641,904.6533813,8362608.5,0.61667335,506.9981689
74590,8348518,8355595.5,904.5328369,8355563,0.616582751,506.9237061
74600,8341472.5,8348550.5,904.4122925,8348518,0.616492212,506.8492432
74610,8334427.5,8341505,904.291748,8341472.5,0.616401613,506.7747803
74620,8327382,8334460,904.1712036,8334427.5,0.616311073,506.7003174
74630,8320337,8327414.5,904.0506592,8327382,0.616220474,506.6258545
74640,8313291.5,8320369.5,903.9300537,8320337,0.616129935,506.5513916
74650,8306246.5,8313324,903.8095093,8313291.5,0.616039336,506.4769287
74660,8299201,8306279,903.6889648,8306246.5,0.615948796,506.4024658
74670,8292156,8299233.5,903.5683594,8299201,0.615858197,506.3280029
74680,8285110.5,8292188,903.4478149,8292156,0.615767658,506.25354
74690,8278065.5,8285143,903.3272705,8285110.5,0.615677059,506.1790771
74700,8271020,8278097.5,903.206665,8278065.5,0.615586519,506.1046143
74710,8263975,8271052.5,903.0861206,8271020,0.61549592,506.0301819
74720,8256929.5,8264007,902.9655151,8263975,0.615405381,505.955719
74730,8249884,8256962,902.8449097,8256929.5,0.615314782,505.8812561
74740,8242839,8249916.5,902.7243652,8249884,0.615224242,505.8067932
74750,8235793.5,8242871.5,902.6037598,8242839,0.615133643,505.7323303
74760,8228748.5,8235826,902.4831543,8235793.5,0.615043104,505.6578674
74770,8221703,8228781,902.3625488,8228748.5,0.614952505,505.5834045
74780,8214658,8221735.5,902.2419434,8221703,0.614861965,505.5089417
74790,8207612.5,8214690.5,902.1213379,8214658,0.614771366,505.4344788
74800,8200567.5,8207645,902.0007324,8207612.5,0.614680827,505.3600159
74810,8193522,8200600,901.880127,8200567.5,0.614590228,505.2855835
74820,8186477,8193554.5,901.7595215,8193522,0.614499688,505.2111206
74830,8179431.5,8186509.5,901.638916,8186477,0.614409149,505.1366577
74840,8172386.5,8179464,901.5183105,8179431.5,0.61431855,505.0621948
74850,8165341,8172419,901.397644,8172386.5,0.61422801,504.9877319
74860,8158296,8165373.5,901.2770386,8165341,0.614137411,504.9132996
74870,8151250.5,8158328.5,901.1564331,8158296,0.614046872,504.8388367
74880,8144205.5,8151283,901.0357666,8151250.5,0.613956332,504.7643738
74890,8137160,8144238,900.9151611,8144205.5,0.613865733,504.6899109
74900,8130115,8137192.5,900.7944946,8137160,0.613775194,504.615448
74910,8123069.5,8130147.5,900.6738892,8130115,0.613684595,504.5410156
74920,8116024.5,8123102,900.5532227,8123069.5,0.613594055,504.4665527
74930,8108979,8116057,900.4325562,8116024.5,0.613503516,504.3920898
74940,8101934,8109011.5,900.3119507,8108979,0.613412917,504.317627
74950,8094888.5,8101966,900.1912842,8101934,0.613322377,504.2431946
74960,8087843.5,8094921,900.0706177,8094888.5,0.613231838,504.1687317
74970,8080798,8087875.5,899.9499512,8087843.5,0.613141239,504.0942688
74980,8073753,8080830.5,899.8292847,8080798,0.613050699,504.0198364
74990,8066707.5,8073785,899.7086182,8073753,0.61296016,503.9453735
75000,8059662.5,8066740,899.5879517,8066707.5,0.612869561,503.8709106
75010,8052617,8059694.5,899.4672852,8059662.5,0.612779021,503.7964783
75020,8045571.5,8052649.5,899.3466187,8052617,0.612688482,503.7220154
75030,8038526.5,8045604,899.2259521,8045571.5,0.612597942,503.6475525
75040,8031481,8038559,899.1052856,8038526.5,0.612507343,503.5731201
75050,8024436,8031513.5,898.9845581,8031481,0.612416804,503.4986572
75060,8017390.5,8024468.5,898.8638916,8024436,0.612326264,503.4242249
75070,8010345.5,8017423,898.7432251,8017390.5,0.612235665,503.349762
75080,8003300,8010378,898.6224976,8010345.5,0.612145126,503.2752991
75090,7996255,8003332.5,898.5018311,8003300,0.612054586,503.2008667
75100,7989209.5,7996287.5,898.3811035,7996255,0.611964047,503.1264038
75110,7982164.5,7989242,898.260437,7989209.5,0.611873448,503.0519714
75120,7975119,7982197,898.1397095,7982164.5,0.611782908,502.9775085
75130,7968074,7975151.5,898.0189819,7975119,0.611692369,502.9030762
75140,7961028.5,7968106.5,897.8983154,7968074,0.61160183,502.8286133
75150,7953983.5,7961061,897.7775879,7961028.5,0.61151123,502.7541809
75160,7946938,7954016,897.6568604,7953983.5,0.611420691,502.679718
75170,7939893,7946970.5,897.5361328,7946938,0.611330152,502.6052856
75180,7932847.5,7939925.5,897.4154053,7939893,0.611239612,502.5308228
75190,7925802.5,7932880,897.2946777,7932847.5,0.611149073,502.4563904
75200,7918757,7925834.5,897.1739502,7925802.5,0.611058474,502.3819275
75210,7911712,7918789.5,897.0532227,7918757,0.610967934,502.3074951
75220,7904666.5,7911744,896.9324951,7911712,0.610877395,502.2330322
75230,7897621.5,7904699,896.8117676,7904666.5,0.610786855,502.1585999
75240,7890576,7897653.5,896.69104,7897621.5,0.610696316,502.0841675
75250,7883531,7890608.5,896.5702515,7890576,0.610605776,502.0097046
75260,7876485.5,7883563,896.4495239,7883531,0.610515177,501.9352722
75270,7869440.5,7876518,896.3287964,7876485.5,0.610424638,501.8608093
75280,7862395,7869472.5,896.2080078,7869440.5,0.610334098,501.786377
75290,7855350,7862427.5,896.0872803,7862395,0.610243559,501.7119446
75300,7848304.5,7855382,895.9664917,7855350,0.610153019,501.6374817
75310,7841259,7848337,895.8457642,7848304.5,0.61006248,501.5630493
75320,7834214,7841291.5,895.7249756,7841259,0.609971941,501.4886169
75330,7827168.5,7834246.5,895.604187,7834214,0.609881401,501.4141541
75340,7820123.5,7827201,895.4834595,7827168.5,0.609790802,501.3397217
75350,7813078,7820156,895.3626709,7820123.5,0.609700263,501.2652893
75360,7806033,7813110.5,895.2418823,7813078,0.609609723,501.1908264
75370,7798987.5,7806065.5,895.1210938,7806033,0.609519184,501.116394
75380,7791942.5,7799020,895.0003052,7798987.5,0.609428644,501.0419617
75390,7784897,7791975,894.8795166,7791942.5,0.609338105,500.9674988
75400,7777852,7784929.5,894.758728,7784897,0.609247565,500.8930664
75410,7770806.5,7777884.5,894.6379395,7777852,0.609157026,500.818634
75420,7763761.5,7770839,894.5171509,7770806.5,0.609066486,500.7442017
75430,7756716,7763794,894.3963623,7763761.5,0.608975947,500.6697693
75440,7749671,7756748.5,894.2755127,7756716,0.608885407,500.5953064
75450,7742625.5,7749703.5,894.1547241,7749671,0.608794868,500.520874
75460,7735580.5,7742658,894.0339355,7742625.5,0.608704329,500.4464417
75470,7728535,7735612.5,893.9130859,7735580.5,0.608613789,500.3720093
75480,7721490,7728567.5,893.7922974,7728535,0.60852325,500.2975769
75490,7714444.5,7721522,893.6715088,7721490,0.60843271,500.223114
75500,7707399.5,7714477,893.5506592,7714444.5,0.608342171,500.1486816
75510,7700354,7707431.5,893.4298096,7707399.5,0.608251631,500.0742493
75520,7693309,7700386.5,893.309021,7700354,0.608161092,499.9998169
75530,7686263.5,7693341,893.1881714,7693309,0.608070552,499.9253845
75540,7679218.5,7686296,893.0673218,7686263.5,0.607980013,499.8509521
75550,7672173,7679250.5,892.9465332,7679218.5,0.607889473,499.7765198
75560,7665128,7672205.5,892.8256836,7672173,0.607798934,499.7020874
75570,7658082.5,7665160,892.704834,7665128,0.607708395,499.627655
75580,7651037,7658115,892.5839844,7658082.5,0.607617855,499.5532227
75590,7643992,7651069.5,892.4631348,7651037,0.607527316,499.4787903
75600,7691464,7644463.5,892.3497925,7643992,0.607442379,499.4089661
75610,7738936,7691246,893.1516113,7691464,0.608042955,499.90271
75620,7786408,7738718,893.9656982,7738936,0.608653009,500.4042664
75630,7833880,7786190,894.7797241,7786408,0.609263122,500.9058533
75640,7881352,7833662,895.5935669,7833880,0.609873235,501.4074402
75650,7928824.5,7881134,896.4072266,7881352,0.610483348,501.9090576
75660,7976296.5,7928606,897.2208252,7928824.5,0.611093462,502.410675
75670,8023768.5,7976078,898.0342407,7976296.5,0.611703634,502.912323
75680,8071240.5,8023550,898.8475342,8023768.5,0.612313807,503.4139709
75690,8118712.5,8071022,899.6606445,8071240.5,0.61292398,503.9156494
75700,8166184.5,8118494,900.4736938,8118712.5,0.613534153,504.4173279
75710,8213656.5,8165966,901.2865601,8166184.5,0.614144385,504.9190063
75720,8261128.5,8213438,902.0992432,8213656.5,0.614754617,505.4207153
75730,8308600.5,8260910,902.9118652,8261128.5,0.615364909,505.9224243
75740,8356072.5,8308382,903.7243042,8308600.5,0.615975142,506.4241638
75750,8403545,8355854,904.5366211,8356072.5,0.616585433,506.9259033
75760,8451017,8403326,905.3488159,8403545,0.617195725,507.4276733
75770,8498489,8450798,906.1608276,8451017,0.617806077,507.9294434
75780,8545961,8498270,906.9727173,8498489,0.618416369,508.4312439
75790,8593433,8545742,907.7844849,8545961,0.619026721,508.9330139
75800,8640905,8593214,908.5960693,8593433,0.619637072,509.434845
75810,8688377,8640686,909.4075928,8640905,0.620247483,509.9366455
75820,8735849,8688158,910.2189331,8688377,0.620857835,510.4384766
75830,8783321,8735630,911.0300903,8735849,0.621468246,510.9403381
75840,8830793,8783102,911.8411865,8783321,0.622078657,511.4421692
75850,8878265,8830574,912.6520996,8830793,0.622689128,511.9440613
75860,8925737,8878046,913.4628906,8878265,0.623299539,512.4459229
75870,8973209,8925518,914.2734985,8925737,0.62391001,512.9478149
75880,9020681,8972990,915.0840454,8973209,0.624520481,513.449707
75890,9068153,9020462,915.8944092,9020681,0.625130951,513.9515991
75900,9115625,9067934,916.7046509,9068153,0.625741482,514.4535522
75910,9163097,9115406,917.5147095,9115625,0.626351953,514.9554443
75920,9210569,9162878,918.324646,9163097,0.626962483,515.4573975
75930,9258042,9210350,919.1345215,9210569,0.627573013,515.9593506
75940,9305514,9257822,919.9441528,9258042,0.628183544,516.4613037
75950,9352986,9305294,920.7537231,9305514,0.628794134,516.9632568
75960,9400458,9352766,921.5631104,9352986,0.629404664,517.465271
75970,9447930,9400238,922.3723755,9400458,0.630015254,517.9672241
75980,9495402,9447710,923.1815186,9447930,0.630625844,518.4692383
75990,9542874,9495182,923.9904785,9495402,0.631236434,518.9712524
76000,9590346,9542654,924.7993164,9542874,0.631847084,519.4732666
76010,9637818,9590126,925.6080322,9590346,0.632457674,519.9752808
76020,9685290,9637598,926.416626,9637818,0.633068323,520.4772949
76030,9732762,9685070,927.2250366,9685290,0.633678973,520.9793701
76040,9780234,9732542,928.0333252,9732762,0.634289622,521.4813843
76050,9827706,9780014,928.8414917,9780234,0.634900272,521.9834595
76060,9875178,9827486,929.6495361,9827706,0.635510921,522.4854736
76070,9922650,9874958,930.4573975,9875178,0.636121571,522.9875488
76080,9970122,9922430,931.2651367,9922650,0.63673228,523.489624
76090,10017594,9969902,932.0727539,9970122,0.637342989,523.9916992
76100,10065066,10017374,932.880249,10017594,0.637953699,524.4938354
76110,10112538,10064846,933.687561,10065066,0.638564408,524.9959106
76120,10160010,10112318,934.494751,10112538,0.639175117,525.4979858
76130,10207482,10159790,935.3018188,10160010,0.639785826,526.0001221
76140,10254954,10207262,936.1087036,10207482,0.640396535,526.5021973
76150,10302427,10254735,936.9154663,10254954,0.641007304,527.0043335
76160,10349899,10302207,937.722168,10302427,0.641618013,527.5064697
76170,10397371,10349679,938.5286255,10349899,0.642228782,528.008606
76180,10444843,10397151,939.335022,10397371,0.642839551,528.5107422
76190,10492315,10444623,940.1412354,10444843,0.64345032,529.0128784
76200,10539787,10492095,940.9473267,10492315,0.644061089,529.5150146
