t,x1,x2,fx,fx2
37.03125,-3.09654317553852,17.03125,2.25944429935472,-2.95992406337108
37.0625,-2.97237196243032,17.0625,2.26357182554998,-2.94597531259263
37.09375,-2.84529827854276,17.09375,2.26784713891061,-2.93166183392853
37.125,-2.7154462091717,17.125,2.27228141109084,-2.91699914388435
37.15625,-2.58294255265924,17.15625,2.27688761143064,-2.90200309806805
37.1875,-2.44791669657735,17.1875,2.2816809093892,-2.88668987571309
37.21875,-2.31050049138306,17.21875,2.28667919843497,-2.8710759638855
37.25,-2.17082812166877,17.25,2.29190378858553,-2.85517814139041
37.28125,-2.02903597513321,17.28125,2.29738033784298,-2.83901346239354
37.3125,-1.88526250940122,17.3125,2.30314012974466,-2.82259923977391
37.34375,-1.73964811682223,17.34375,2.30922186543263,-2.80595302822379
37.375,-1.59233498737946,17.375,2.31567424357416,-2.78909260711258
37.40625,-1.44346696984387,17.40625,2.3225597890264,-2.77203596313116
37.4375,-1.29318943130826,17.4375,2.32996074308319,-2.75480127273391
37.46875,-1.14164911523875,17.46875,2.33798852786718,-2.73740688439526
37.5,-0.988993998182311,17.5,2.34679978978041,-2.71987130069834
37.53125,-0.835373145270144,17.53125,2.35662550020259,-2.70221316027305
37.5625,-0.680936564658131,17.5625,2.36782863489069,-2.68445121960132
37.59375,-0.525835061046408,17.59375,2.38103333156085,-2.6666043347072
37.625,-0.370220088421138,17.625,2.39747144347116,-2.64869144274974
37.65625,-0.21424360216226,17.65625,2.42024583772884,-2.63073154353668
37.6875,-0.0580579106616436,17.6875,2.46400082638747,-2.61274368097682
37.71875,0.0981844734034755,17.71875,2.76418235452796,-2.5947469244894
37.75,0.254330981996534,17.75,2.79866824583991,-2.57676035038852
37.78125,0.410229140701738,17.78125,2.81927378052602,-2.55880302326074
37.8125,0.565726717612748,17.8125,2.83469018216007,-2.5408939773542
37.84375,0.720671871984545,17.84375,2.84728260255325,-2.5230521979973
37.875,0.874913302503348,17.875,2.85806773725356,-2.50529660306507
37.90625,1.02830039502977,17.90625,2.86758284211321,-2.48764602451148
37.9375,1.18068336967099,17.9375,2.87614875627186,-2.47011918998556
37.96875,1.33191342703824,17.96875,2.88397341920367,-2.45273470454934
38,1.48184289354693,18,2.89119977337874,-2.43551103251553
38.03125,1.63032536561734,18.03125,2.89793055214035,-2.41846647942257
38.0625,1.77721585263529,18.0625,2.90424220832197,-2.40161917416467
38.09375,1.92237091853299,18.09375,2.91019325441521,-2.38498705129441
38.125,2.06564882185189,18.125,2.9158295157962,-2.36858783351496
38.15625,2.20690965415088,18.15625,2.92118757922671,-2.35243901437927
38.1875,2.34601547662445,18.1875,2.92629713593084,-2.33655784121289
38.21875,2.48283045479762,18.21875,2.93118262065858,-2.32096129827729
38.25,2.61722099116599,18.25,2.93586438727617,-2.30566609018997
38.28125,2.74905585565144,18.28125,2.94035957040653,-2.29068862561765
38.3125,2.87820631374607,18.3125,2.94468272905691,-2.27604500125841
38.34375,3.00454625221928,18.34375,2.94884633551305,-2.26175098612848
38.375,3.12795230226516,18.375,2.95286115226817,-2.24782200616889
38.40625,3.24830395997009,18.40625,2.95673652652282,-2.23427312918723
38.4375,3.36548370398271,18.4375,2.96048062305196,-2.22111905014896
38.46875,3.47937711027157,18.46875,2.96410061033839,-2.20837407683294
38.5,3.58987296385822,18.5,2.96760281081558,-2.19605211586483
38.53125,3.69686336741679,18.53125,2.97099282322459,-2.18416665914233
38.5625,3.80024384663386,18.5625,2.974275623072,-2.17273077066531
38.59375,3.89991345222586,18.59375,2.97745564571991,-2.1617570737838
38.625,3.99577485851436,18.625,2.9805368555753,-2.15125773887616
38.65625,4.08773445846291,18.65625,2.98352280405873,-2.14124447146961
38.6875,4.17570245508274,18.6875,2.98641667844323,-2.13172850081469
38.71875,4.259592949118,18.71875,2.9892213432085,-2.1227205689247
38.75,4.33932402292489,18.75,2.99193937521539,-2.11423092009092
38.78125,4.41481782046291,18.78125,2.99457309374306,-2.10626929088386
38.8125,4.4860006233199,18.8125,2.99712458622744,-2.09884490065024
38.84375,4.55280292269688,18.84375,2.99959573037955,-2.09196644251502
38.875,4.61515948728216,18.875,3.00198821323578,-2.08564207489722
38.90625,4.67300942694862,18.90625,3.00430354759191,-2.07987941354795
38.9375,4.7262962522119,18.9375,3.00654308619172,-2.07468552411818
38.96875,4.77496792939144,18.96875,3.00870803397584,-2.07006691526378
39,4.81897693142044,19,3.01079945864367,-2.06602953229439
39.03125,4.85828028425526,19.03125,3.01281829973758,-2.06257875137233
39.0625,4.89283960883884,19.0625,3.01476537642255,-2.05971937426734
39.09375,4.92262115857722,19.09375,3.0166413941048,-2.05745562367206
39.125,4.94759585229246,19.125,3.01844695000751,-2.05579113908312
39.15625,4.96773930262,19.15625,3.02018253780041,-2.05472897325151
39.1875,4.98303183982242,19.1875,3.02184855136178,-2.054271589206
39.21875,4.99345853099666,19.21875,3.02344528773518,-2.05442085785235
39.25,4.99900919465573,19.25,3.02497294932905,-2.05517805615072
39.28125,4.99967841067078,19.28125,3.02643164539461,-2.05654386587298
39.3125,4.99546552556371,19.3125,3.02782139280554,-2.05851837294132
39.34375,4.98637465314533,19.34375,3.02914211615171,-2.06110106734849
39.375,4.9724146704983,19.375,3.03039364714856,-2.06429084366013
39.40625,4.95359920930877,19.40625,3.03157572335268,-2.06808600209836
39.4375,4.92994664255527,19.4375,3.03268798616319,-2.07248425020583
39.46875,4.90148006656786,19.46875,3.03372997807707,-2.07748270508836
39.5,4.86822727847489,19.5,3.03470113915367,-2.08307789623428
39.53125,4.83022074905964,19.53125,3.0356008026303,-2.0892657689074
39.5625,4.7874975910531,19.5625,3.03642818961479,-2.09604168811053
39.59375,4.74009952289403,19.59375,3.03718240276387,-2.10340044311559
39.625,4.68807282799164,19.625,3.03786241883505,-2.11133625255584
39.65625,4.63146830953059,19.65625,3.03846707997617,-2.11984277007541
39.6875,4.57034124086256,19.6875,3.03899508358794,-2.12891309053041
39.71875,4.50475131153277,19.71875,3.03944497056086,-2.13853975673572
39.75,4.43476256899412,19.75,3.03981511164658,-2.14871476675085
39.78125,4.36044335606599,19.78125,3.04010369167348,-2.15942958169765
39.8125,4.28186624419856,19.8125,3.04030869125501,-2.1706751341024
39.84375,4.19910796260812,19.84375,3.04042786556286,-2.18244183675398
39.875,4.11224932335219,19.875,3.04045871964275,-2.19471959206957
39.90625,4.02137514241801,19.90625,3.04039847963178,-2.20749780195867
39.9375,3.92657415690109,19.9375,3.04024405908666,-2.22076537817594
39.96875,3.82793893835498,19.96875,3.03999201944115,-2.23451075315248
40,3.72556580239674,20,3.03963852336684,-2.24872189129531
