TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2138988E+03; 1.1526559E+06; 2.7687422E+06; 2.7842236E+06; 4.7482286E+02; 4.7009994E+02; 4.5884939E+02; 4.5992656E+02; 5.4297297E+02; 4.4684302E-01; 7.9663445E+04; 7.8246308E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4313959E+02; 1.4999592E+01; 7.4924974E+00; 7.5678977E+00; 5.6706907E+02; 5.4711401E+02; 2.9305641E+02; 9.9979327E+04; 1.9767803E-01; 5.8676984E-02; 0.0000000E+00; 0.0000000E+00; 1.1609858E-02; 4.8597256E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0672152E-01; 2.1087097E-01; 1.1609858E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4457126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2648535E+00;-3.1505075E+00;-5.0789136E+00;
 2.2192988E+03; 1.1391016E+06; 2.7227518E+06; 2.7380442E+06; 4.7451895E+02; 4.6971870E+02; 4.5862754E+02; 4.5959169E+02; 5.4328861E+02; 1.3972546E-01; 7.9313747E+04; 7.8703334E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4315926E+02; 1.4999592E+01; 7.4727403E+00; 7.5479555E+00; 5.6703092E+02; 5.4683378E+02; 2.9305652E+02; 9.9979364E+04; 1.9767803E-01; 5.8676995E-02; 0.0000000E+00; 0.0000000E+00; 1.1609870E-02; 4.8547173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0721874E-01; 2.0991970E-01; 1.1609870E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4168913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9992773E+00;-1.6516245E+00;-2.8564297E+00;
 2.2246724E+03; 1.1215942E+06; 2.6783348E+06; 2.6934283E+06; 4.7407499E+02; 4.6923292E+02; 4.5820200E+02; 4.5884101E+02; 5.4263133E+02;-1.2615502E-01; 7.9915614E+04; 8.1319351E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4317685E+02; 1.4999592E+01; 7.4533665E+00; 7.5284990E+00; 5.6699691E+02; 5.4664324E+02; 2.9305662E+02; 9.9979401E+04; 1.9767802E-01; 5.8677006E-02; 0.0000000E+00; 0.0000000E+00; 1.1609881E-02; 4.8498124E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0804417E-01; 2.0897742E-01; 1.1609881E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3889460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6658277E+00;-1.6399256E+00;-1.8983475E+00;
 2.2300724E+03; 1.1238133E+06; 2.6343673E+06; 2.6492644E+06; 4.7374238E+02; 4.6894965E+02; 4.5779771E+02; 4.5905928E+02; 5.4418583E+02; 3.6629936E-01; 7.9597812E+04; 7.8973675E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4319242E+02; 1.4999592E+01; 7.4342652E+00; 7.5092513E+00; 5.6696842E+02; 5.4638963E+02; 2.9305672E+02; 9.9979439E+04; 1.9767802E-01; 5.8677017E-02; 0.0000000E+00; 0.0000000E+00; 1.1609892E-02; 4.8425809E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0515575E-01; 2.0774414E-01; 1.1609892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3710102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7214227E+00;-2.0708907E+00;-1.8546253E+00;
 2.2354724E+03; 1.1126755E+06; 2.5916348E+06; 2.6063477E+06; 4.7346515E+02; 4.6872454E+02; 4.5762496E+02; 4.5838458E+02; 5.4372874E+02; 9.6219005E-02; 7.9411648E+04; 7.9365251E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4320609E+02; 1.4999592E+01; 7.4155494E+00; 7.4902527E+00; 5.6694461E+02; 5.4626945E+02; 2.9305682E+02; 9.9979476E+04; 1.9767802E-01; 5.8677027E-02; 0.0000000E+00; 0.0000000E+00; 1.1609904E-02; 4.8373954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0564500E-01; 2.0686223E-01; 1.1609904E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3547577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1116435E+00;-3.9471573E+00; 2.6741464E+00;
 2.2408365E+03; 1.0987961E+06; 2.5502859E+06; 2.5648379E+06; 4.7313068E+02; 4.6833958E+02; 4.5717547E+02; 4.5794277E+02; 5.4376668E+02;-1.1931931E-02; 7.9487204E+04; 8.1408067E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4321813E+02; 1.4999592E+01; 7.3972743E+00; 7.4718266E+00; 5.6690689E+02; 5.4603525E+02; 2.9305692E+02; 9.9979513E+04; 1.9767802E-01; 5.8677038E-02; 0.0000000E+00; 0.0000000E+00; 1.1609915E-02; 4.8328511E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0593521E-01; 2.0612252E-01; 1.1609915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3296620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1322455E+00;-2.2212708E+00;-1.8010337E+00;
 2.2462365E+03; 1.1033130E+06; 2.5094704E+06; 2.5238564E+06; 4.7276502E+02; 4.6796450E+02; 4.5674711E+02; 4.5822282E+02; 5.4541674E+02; 5.9867892E-01; 7.9382397E+04; 7.8965665E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4322830E+02; 1.4999592E+01; 7.3790108E+00; 7.4534355E+00; 5.6686925E+02; 5.4583405E+02; 2.9305702E+02; 9.9979550E+04; 1.9767801E-01; 5.8677049E-02; 0.0000000E+00; 0.0000000E+00; 1.1609926E-02; 4.8259128E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0353609E-01; 2.0507642E-01; 1.1609926E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3098669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.4230402E-01;-9.2681453E-01;-4.4316840E+00;
 2.2516006E+03; 1.0842375E+06; 2.4702417E+06; 2.4844658E+06; 4.7244268E+02; 4.6763051E+02; 4.5638076E+02; 4.5742390E+02; 5.4457437E+02; 1.9269547E-01; 7.9342637E+04; 8.0661896E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.6205650E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4323692E+02; 1.4999592E+01; 7.3612137E+00; 7.4354913E+00; 5.6684550E+02; 5.4561807E+02; 2.9305713E+02; 9.9979587E+04; 1.9767801E-01; 5.8677059E-02; 0.0000000E+00; 0.0000000E+00; 1.1609937E-02; 4.8211713E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0362629E-01; 2.0440371E-01; 1.1609937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2857364E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6152289E-01; 1.0253903E+00; 2.2739036E-01;
 2.2569738E+03; 1.0793595E+06; 2.4313649E+06; 2.4454089E+06; 4.7206053E+02; 4.6728379E+02; 4.5601115E+02; 4.5720064E+02; 5.4495888E+02; 3.6297208E-01; 7.9454931E+04; 7.9194096E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4324393E+02; 1.4999592E+01; 7.3437943E+00; 7.4179525E+00; 5.6681675E+02; 5.4549201E+02; 2.9305723E+02; 9.9979623E+04; 1.9767801E-01; 5.8677070E-02; 0.0000000E+00; 0.0000000E+00; 1.1609949E-02; 4.8156030E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0305328E-01; 2.0362888E-01; 1.1609949E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2660385E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5199757E+00;-7.5021893E-01;-7.5234786E-01;
 2.2623988E+03; 1.0982567E+06; 2.3932015E+06; 2.4070555E+06; 4.7184311E+02; 4.6717479E+02; 4.5565754E+02; 4.5754270E+02; 5.4681801E+02; 1.4841840E+00; 7.9351761E+04; 7.7653596E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4324957E+02; 1.4999592E+01; 7.3265147E+00; 7.4004278E+00; 5.6678526E+02; 5.4539239E+02; 2.9305733E+02; 9.9979660E+04; 1.9767801E-01; 5.8677081E-02; 0.0000000E+00; 0.0000000E+00; 1.1609960E-02; 4.8085551E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9806399E-01; 2.0269830E-01; 1.1609960E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2436225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9762295E-01;-5.7496721E+00; 9.9624932E-01;
 2.2677254E+03; 1.0940944E+06; 2.3566483E+06; 2.3703323E+06; 4.7159553E+02; 4.6701268E+02; 4.5518689E+02; 4.5693919E+02; 5.4639065E+02; 1.7866250E+00; 7.9006370E+04; 7.7637697E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325377E+02; 1.4999592E+01; 7.3097485E+00; 7.3835092E+00; 5.6675066E+02; 5.4552621E+02; 2.9305743E+02; 9.9979697E+04; 1.9767801E-01; 5.8677091E-02; 0.0000000E+00; 0.0000000E+00; 1.1609971E-02; 4.8039469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9744800E-01; 2.0215258E-01; 1.1609971E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2222311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9992398E+00;-6.3662277E+00;-1.7275447E+00;
 2.2730682E+03; 1.0915954E+06; 2.3208191E+06; 2.3343307E+06; 4.7134775E+02; 4.6675339E+02; 4.5486610E+02; 4.5684611E+02; 5.4703209E+02; 2.0063279E+00; 7.9066510E+04; 7.7455891E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325651E+02; 1.4999592E+01; 7.2930369E+00; 7.3667141E+00; 5.6671738E+02; 5.4543198E+02; 2.9305753E+02; 9.9979733E+04; 1.9767800E-01; 5.8677102E-02; 0.0000000E+00; 0.0000000E+00; 1.1609982E-02; 4.7981697E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9602247E-01; 2.0146930E-01; 1.1609982E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2057236E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6304820E+00;-4.0162209E+00;-3.6383142E+00;
 2.2784682E+03; 1.0823262E+06; 2.2854235E+06; 2.2987942E+06; 4.7107341E+02; 4.6650521E+02; 4.5464150E+02; 4.5649591E+02; 5.4704063E+02; 1.8539625E+00; 7.9046305E+04; 7.7575662E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325785E+02; 1.4999592E+01; 7.2765030E+00; 7.3500719E+00; 5.6668361E+02; 5.4521572E+02; 2.9305763E+02; 9.9979770E+04; 1.9767800E-01; 5.8677113E-02; 0.0000000E+00; 0.0000000E+00; 1.1609993E-02; 4.7928558E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9559216E-01; 2.0087957E-01; 1.1609993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1910895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8318102E+00;-2.5346624E+00;-2.8779433E+00;
 2.2838682E+03; 1.0724785E+06; 2.2508080E+06; 2.2640216E+06; 4.7076668E+02; 4.6619976E+02; 4.5413601E+02; 4.5601584E+02; 5.4690818E+02; 1.9553965E+00; 7.8954988E+04; 7.7963246E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325806E+02; 1.4999592E+01; 7.2603069E+00; 7.3337279E+00; 5.6663773E+02; 5.4528612E+02; 2.9305773E+02; 9.9979806E+04; 1.9767800E-01; 5.8677123E-02; 0.0000000E+00; 0.0000000E+00; 1.1610004E-02; 4.7890968E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9679762E-01; 2.0050418E-01; 1.1610004E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1730125E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5741447E+00;-9.5604524E+00;-8.9041144E+00;
 2.2892468E+03; 1.0638525E+06; 2.2171548E+06; 2.2301905E+06; 4.7041886E+02; 4.6584113E+02; 4.5379727E+02; 4.5567418E+02; 5.4698638E+02; 1.9386913E+00; 7.9113206E+04; 7.7846124E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325716E+02; 1.4999592E+01; 7.2444199E+00; 7.3175645E+00; 5.6660099E+02; 5.4515719E+02; 2.9305783E+02; 9.9979843E+04; 1.9767800E-01; 5.8677134E-02; 0.0000000E+00; 0.0000000E+00; 1.1610015E-02; 4.7840540E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9591103E-01; 2.0000128E-01; 1.1610015E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1491384E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.9021401E+00;-9.1906656E+00;-9.3544325E+00;
 2.2946468E+03; 1.0510026E+06; 2.1840690E+06; 2.1969246E+06; 4.7009348E+02; 4.6560315E+02; 4.5339983E+02; 4.5522735E+02; 5.4667623E+02; 1.8015638E+00; 7.9219010E+04; 7.9971684E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325511E+02; 1.4999592E+01; 7.2286445E+00; 7.3017147E+00; 5.6656275E+02; 5.4520798E+02; 2.9305793E+02; 9.9979879E+04; 1.9767799E-01; 5.8677144E-02; 0.0000000E+00; 0.0000000E+00; 1.1610026E-02; 4.7804370E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9760531E-01; 1.9968523E-01; 1.1610026E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1243502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8109036E+01;-1.8939463E+01;-1.8941403E+01;
 2.3000468E+03; 1.0385286E+06; 2.1517608E+06; 2.1644718E+06; 4.6982030E+02; 4.6520439E+02; 4.5388012E+02; 4.5449814E+02; 5.4598179E+02; 7.9783293E-01; 7.9129069E+04; 8.1335119E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325185E+02; 1.4999592E+01; 7.2130194E+00; 7.2859645E+00; 5.6652062E+02; 5.4474553E+02; 2.9305803E+02; 9.9979915E+04; 1.9767799E-01; 5.8677155E-02; 0.0000000E+00; 0.0000000E+00; 1.1610038E-02; 4.7764625E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9947014E-01; 1.9936340E-01; 1.1610038E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1046692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9995886E+01;-3.0230890E+01;-3.0187071E+01;
 2.3054468E+03; 1.0313154E+06; 2.1201291E+06; 2.1327024E+06; 4.6955756E+02; 4.6491295E+02; 4.5358743E+02; 4.5417868E+02; 5.4598905E+02; 7.8543603E-01; 7.9188507E+04; 8.1428180E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4324776E+02; 1.4999592E+01; 7.1977578E+00; 7.2705773E+00; 5.6647914E+02; 5.4483721E+02; 2.9305813E+02; 9.9979952E+04; 1.9767799E-01; 5.8677165E-02; 0.0000000E+00; 0.0000000E+00; 1.1610049E-02; 4.7721711E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9899824E-01; 1.9903082E-01; 1.1610049E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0822146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0631350E+01;-3.2254107E+01;-3.1428462E+01;
 2.3108468E+03; 1.0118429E+06; 2.0892352E+06; 2.1016578E+06; 4.6929859E+02; 4.6459147E+02; 4.5324668E+02; 4.5392311E+02; 5.4588919E+02; 2.9419298E-01; 7.8890604E+04; 8.1461495E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4324260E+02; 1.4999592E+01; 7.1826315E+00; 7.2553984E+00; 5.6644028E+02; 5.4395921E+02; 2.9305822E+02; 9.9979988E+04; 1.9767799E-01; 5.8677176E-02; 0.0000000E+00; 0.0000000E+00; 1.1610060E-02; 4.7679996E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9989380E-01; 1.9871456E-01; 1.1610060E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0666312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1728708E+00;-5.8294408E+00; 9.1030942E-01;
 2.3162138E+03; 1.0129256E+06; 2.0591864E+06; 2.0714231E+06; 4.6906880E+02; 4.6439111E+02; 4.5308186E+02; 4.5366029E+02; 5.4646356E+02; 5.0559407E-01; 7.8790495E+04; 8.1822499E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4323682E+02; 1.4999592E+01; 7.1679434E+00; 7.2405089E+00; 5.6639238E+02; 5.4414040E+02; 2.9305832E+02; 9.9980024E+04; 1.9767799E-01; 5.8677187E-02; 0.0000000E+00; 0.0000000E+00; 1.1610071E-02; 4.7635092E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9837428E-01; 1.9833840E-01; 1.1610071E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0355251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4384927E+01;-2.0446192E+01;-2.2475241E+01;
