TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9442083E+03;-1.0000000E+00; 2.3523626E+06; 6.8858018E+06; 8.8261606E+00; 2.3392664E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8242091E+00; 3.4203789E+04; 1.3165617E-03; 8.8261606E+00; 5.2708714E+03; 1.1018491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1708015E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1968193E+03; 5.6664456E+05; 7.0268458E+04; 2.9982641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0406116E-01; 5.4735885E-01; 3.0580887E-01; 3.9085063E-01; 1.1609284E-02; 5.8676437E-02; 6.8858018E+06; 2.3523626E+06; 9.9977354E+04; 6.9245061E+06; 5.1662401E+02; 5.1661446E+02; 4.9941002E+02; 2.9305100E+02; 4.9280935E+02; 1.0758992E+00; 4.9416726E+02; 3.3670205E+02; 1.1726966E+02; 1.1726966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8261606E+00; 6.0806812E+00; 9.6615092E-03; 1.4999592E+01; 8.9468547E+00; 6.9740000E+00;
 1.9496083E+03;-1.0000000E+00; 2.3036438E+06; 6.8851311E+06; 8.8341685E+00; 2.2013969E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8322191E+00; 3.4258967E+04; 1.3156125E-03; 8.8341685E+00; 5.2758830E+03; 1.1018013E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0807284E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1450220E+03; 5.6647732E+05; 7.0600544E+04; 3.0324196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0411084E-01; 5.4680846E-01; 3.0324152E-01; 3.9234358E-01; 1.1609295E-02; 5.8676448E-02; 6.8851311E+06; 2.3036438E+06; 9.9977396E+04; 6.9235198E+06; 5.1463347E+02; 5.1462223E+02; 5.0001891E+02; 2.9305111E+02; 4.9137698E+02; 1.4132681E+00; 4.9312109E+02; 3.3702647E+02; 1.1317696E+02; 1.1317696E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8341685E+00; 6.1179021E+00; 9.6259699E-03; 1.4999592E+01; 8.9548205E+00; 6.9740000E+00;
 1.9550083E+03;-1.0000000E+00; 2.2548829E+06; 6.8810759E+06; 8.8416962E+00; 2.1123882E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8397475E+00; 3.4312333E+04; 1.3146859E-03; 8.8416962E+00; 5.2808705E+03; 1.1016986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9887704E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0930551E+03; 5.6631008E+05; 7.0967365E+04; 3.0638121E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0417709E-01; 5.4630517E-01; 3.0067143E-01; 3.9371980E-01; 1.1609306E-02; 5.8676458E-02; 6.8810759E+06; 2.2548829E+06; 9.9977437E+04; 6.9191332E+06; 5.1274433E+02; 5.1273214E+02; 5.0054499E+02; 2.9305123E+02; 4.9021354E+02; 1.4625815E+00; 4.9203724E+02; 3.3733528E+02; 1.0994005E+02; 1.0994005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8416962E+00; 6.1504252E+00; 9.6036442E-03; 1.4999592E+01; 8.9623139E+00; 6.9740000E+00;
 1.9604083E+03;-1.0000000E+00; 2.2076664E+06; 6.8778953E+06; 8.8493802E+00; 1.9960244E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8474336E+00; 3.4366145E+04; 1.3137688E-03; 8.8493802E+00; 5.2859512E+03; 1.1015963E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8958548E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0423759E+03; 5.6614283E+05; 7.1354153E+04; 3.0925920E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0424645E-01; 5.4579673E-01; 2.9809663E-01; 3.9499199E-01; 1.1609318E-02; 5.8676469E-02; 6.8778953E+06; 2.2076664E+06; 9.9977478E+04; 6.9156215E+06; 5.1093216E+02; 5.1091923E+02; 5.0110994E+02; 2.9305134E+02; 4.8905927E+02; 1.5200987E+00; 4.9097144E+02; 3.3762942E+02; 1.0619110E+02; 1.0619110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8493802E+00; 6.1823682E+00; 9.5877328E-03; 1.4999592E+01; 8.9699493E+00; 6.9740000E+00;
 1.9658083E+03;-1.0000000E+00; 2.1618283E+06; 6.8765370E+06; 8.8573386E+00; 1.9382069E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8553933E+00; 3.4421259E+04; 1.3128453E-03; 8.8573386E+00; 5.2909470E+03; 1.1015459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8018121E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9930023E+03; 5.6597559E+05; 7.1762461E+04; 3.1189075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0431482E-01; 5.4532083E-01; 2.9552391E-01; 3.9617116E-01; 1.1609329E-02; 5.8676480E-02; 6.8765370E+06; 2.1618283E+06; 9.9977520E+04; 6.9139772E+06; 5.0918579E+02; 5.0917202E+02; 5.0164928E+02; 2.9305146E+02; 4.8787448E+02; 1.6226130E+00; 4.8989658E+02; 3.3790982E+02; 1.0363034E+02; 1.0363034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8573386E+00; 6.2284466E+00; 9.5745364E-03; 1.4999592E+01; 8.9778656E+00; 6.9740000E+00;
 1.9712083E+03;-1.0000000E+00; 2.1179975E+06; 6.8734366E+06; 8.8650569E+00; 2.0051429E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8631120E+00; 3.4475002E+04; 1.3119412E-03; 8.8650569E+00; 5.2960588E+03; 1.1014416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7058499E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9448755E+03; 5.6580835E+05; 7.2204348E+04; 3.1429060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0438531E-01; 5.4487518E-01; 2.9296772E-01; 3.9726775E-01; 1.1609340E-02; 5.8676491E-02; 6.8734366E+06; 2.1179975E+06; 9.9977561E+04; 6.9105545E+06; 5.0750143E+02; 5.0748673E+02; 5.0209147E+02; 2.9305157E+02; 4.8662948E+02; 1.8159393E+00; 4.8877369E+02; 3.3817736E+02; 1.0347959E+02; 1.0347959E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8650569E+00; 6.2822932E+00; 9.5608518E-03; 1.4999592E+01; 8.9855574E+00; 6.9740000E+00;
 1.9766083E+03;-1.0000000E+00; 2.0763563E+06; 6.8695729E+06; 8.8726373E+00; 2.0745274E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8706948E+00; 3.4528253E+04; 1.3110387E-03; 8.8726373E+00; 5.3010877E+03; 1.1013378E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6163903E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8989578E+03; 5.6564111E+05; 7.2590378E+04; 3.1647263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0444642E-01; 5.4438193E-01; 2.9042214E-01; 3.9828926E-01; 1.1609351E-02; 5.8676501E-02; 6.8695729E+06; 2.0763563E+06; 9.9977602E+04; 6.9089821E+06; 5.0586038E+02; 5.0584563E+02; 5.0263009E+02; 2.9305168E+02; 4.8549851E+02; 1.9319421E+00; 4.8768789E+02; 3.3843282E+02; 1.0360338E+02; 1.0360338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8726373E+00; 6.2584398E+00; 9.5442600E-03; 1.4999592E+01; 8.9934812E+00; 6.9740000E+00;
 1.9820083E+03;-1.0000000E+00; 2.0239002E+06; 6.8690590E+06; 8.8807597E+00; 1.8105574E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8788181E+00; 3.4583760E+04; 1.3101331E-03; 8.8807597E+00; 5.3061989E+03; 1.1012841E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4897011E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8430356E+03; 5.6547386E+05; 7.3385166E+04; 3.1844951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0452406E-01; 5.4410399E-01; 2.8792734E-01; 3.9924653E-01; 1.1609363E-02; 5.8676512E-02; 6.8690590E+06; 2.0239002E+06; 9.9977643E+04; 6.9055807E+06; 5.0427113E+02; 5.0425546E+02; 5.0273309E+02; 2.9305179E+02; 4.8451394E+02; 1.6154984E+00; 4.8641866E+02; 3.3867693E+02; 9.6802572E+01; 9.6802572E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8807597E+00; 6.4981816E+00; 9.5229030E-03; 1.4999592E+01; 9.0011732E+00; 6.9740000E+00;
 1.9874083E+03;-1.0000000E+00; 1.9678450E+06; 6.8651381E+06; 8.8883721E+00; 1.5774495E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8864307E+00; 3.4637009E+04; 1.3092405E-03; 8.8883721E+00; 5.3112573E+03; 1.1011783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3554746E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7839360E+03; 5.6530662E+05; 7.4288336E+04; 3.2023514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0461915E-01; 5.4383027E-01; 2.8549156E-01; 4.0014758E-01; 1.1609374E-02; 5.8676523E-02; 6.8651381E+06; 1.9678450E+06; 9.9977684E+04; 6.9013171E+06; 5.0268197E+02; 5.0266631E+02; 5.0263571E+02; 2.9305191E+02; 4.8366037E+02; 1.0494779E+00; 4.8505440E+02; 3.3891045E+02; 9.0586720E+01; 9.0586720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8883721E+00; 6.6747627E+00; 9.4923856E-03; 1.4999592E+01; 9.0087575E+00; 6.9740000E+00;
 1.9928083E+03;-1.0000000E+00; 1.9103279E+06; 6.8637561E+06; 8.8963231E+00; 1.4315355E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8943835E+00; 3.4692104E+04; 1.3083311E-03; 8.8963231E+00; 5.3162682E+03; 1.1011245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2136015E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7218560E+03; 5.6513938E+05; 7.5299528E+04; 3.2184222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0471983E-01; 5.4351855E-01; 2.8310391E-01; 4.0099680E-01; 1.1609386E-02; 5.8676534E-02; 6.8637561E+06; 1.9103279E+06; 9.9977725E+04; 6.9004538E+06; 5.0109542E+02; 5.0108059E+02; 5.0228351E+02; 2.9305202E+02; 4.8298693E+02; 2.3291809E-01; 4.8355143E+02; 3.3913408E+02; 8.6077304E+01; 8.6077304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8963231E+00; 6.8090269E+00; 9.4500728E-03; 1.4999592E+01; 9.0168278E+00; 6.9740000E+00;
 1.9982083E+03;-1.0000000E+00; 1.8749648E+06; 6.8605262E+06; 8.9040690E+00; 1.9672871E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9021297E+00; 3.4745853E+04; 1.3074448E-03; 8.9040690E+00; 5.3214187E+03; 1.1010165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1171905E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6783707E+03; 5.6497214E+05; 7.5841405E+04; 3.2328157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0476506E-01; 5.4274688E-01; 2.8069153E-01; 4.0179223E-01; 1.1609397E-02; 5.8676545E-02; 6.8605262E+06; 1.8749648E+06; 9.9977766E+04; 6.8960648E+06; 4.9943091E+02; 4.9941835E+02; 5.0289088E+02; 2.9305213E+02; 4.8175402E+02; 5.3294595E-01; 4.8243461E+02; 3.3934839E+02; 9.4848893E+01; 9.4848893E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9040690E+00; 6.5847845E+00; 9.3965596E-03; 1.4999592E+01; 9.0243653E+00; 6.9740000E+00;
 2.0036083E+03;-1.0000000E+00; 1.8785735E+06; 6.8570507E+06; 8.9116291E+00; 3.0482502E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9096894E+00; 3.4798892E+04; 1.3065605E-03; 8.9116291E+00; 5.3264567E+03; 1.1009090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1171905E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6765087E+03; 5.6480490E+05; 7.5243627E+04; 3.2455619E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0458505E-01; 5.4122426E-01; 2.7804107E-01; 4.0251004E-01; 1.1609409E-02; 5.8676556E-02; 6.8570507E+06; 1.8785735E+06; 9.9977807E+04; 6.8966065E+06; 4.9770342E+02; 4.9768673E+02; 5.0611489E+02; 2.9305224E+02; 4.7993171E+02; 2.4511901E+00; 4.8249334E+02; 3.3955339E+02; 1.1859056E+02; 1.1859056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9116291E+00; 6.2019196E+00; 9.3521144E-03; 1.4999592E+01; 9.0320202E+00; 6.9740000E+00;
 2.0090083E+03;-1.0000000E+00; 1.8382547E+06; 6.8573433E+06; 8.9196920E+00; 1.4586193E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9177570E+00; 3.4853987E+04; 1.3056768E-03; 8.9196920E+00; 5.3315508E+03; 1.1008525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0156105E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6398259E+03; 5.6463765E+05; 7.5706639E+04; 3.2567153E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0445416E-01; 5.4133481E-01; 2.7549960E-01; 4.0317333E-01; 1.1609420E-02; 5.8676567E-02; 6.8573433E+06; 1.8382547E+06; 9.9977847E+04; 6.8923678E+06; 4.9621948E+02; 4.9619527E+02; 5.0718713E+02; 2.9305235E+02; 4.7837974E+02; 2.9240248E+00; 4.8170796E+02; 3.3974911E+02; 8.4138725E+01; 8.4138725E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9196920E+00; 6.7607384E+00; 9.3401339E-03; 1.4999592E+01; 9.0399333E+00; 6.9740000E+00;
 2.0144083E+03;-1.0000000E+00; 1.7492410E+06; 6.8513412E+06; 8.9187631E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9185385E+00; 3.4871641E+04; 1.3051059E-03; 8.9187631E+00; 5.3267045E+03; 1.1017190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7639164E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5529512E+03; 5.6460668E+05; 7.7904083E+04; 3.2665070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0460213E-01; 5.4224614E-01; 2.7350343E-01; 4.0383615E-01; 1.1609432E-02; 5.8676578E-02; 6.8513412E+06; 1.7492410E+06; 9.9977888E+04; 6.8859233E+06; 4.9494757E+02; 4.9492549E+02; 5.0496123E+02; 2.9305247E+02; 4.7836146E+02; 4.9286062E-01; 4.7947251E+02; 3.3993686E+02; 5.7498650E+01; 5.7498650E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9187631E+00; 7.7414177E+00; 9.3208499E-03; 1.4999592E+01; 9.0390097E+00; 6.9740000E+00;
 2.0198083E+03;-1.0000000E+00; 1.6635905E+06; 6.4525870E+06; 8.9259863E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9255848E+00; 3.4921065E+04; 1.3042848E-03; 8.9259863E+00; 5.3221980E+03; 1.1038570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4874660E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4583067E+03; 5.6460668E+05; 8.0445717E+04; 3.2752669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0482523E-01; 5.4290041E-01; 2.7231465E-01; 4.0456944E-01; 1.1609443E-02; 5.8676589E-02; 6.4525870E+06; 1.6635905E+06; 9.9977928E+04; 6.4838790E+06; 4.9354022E+02; 4.9352309E+02; 5.0246395E+02; 2.9305258E+02; 4.7665868E+02;-2.5467728E-01; 4.7703870E+02; 3.4011881E+02; 5.4516935E+01; 5.4516935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9259863E+00; 7.8495072E+00; 9.2671879E-03; 1.4999592E+01; 9.0464267E+00; 6.9740000E+00;
 2.0252046E+03;-1.0000000E+00; 1.6098651E+06; 6.0454768E+06; 8.9268737E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9261762E+00; 3.4956930E+04; 1.3029887E-03; 8.9268737E+00; 5.3127246E+03; 1.1058210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3074006E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3962500E+03; 5.6460668E+05; 8.2005451E+04; 3.2831903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0494223E-01; 5.4248422E-01; 2.7102921E-01; 4.0532942E-01; 1.1609455E-02; 5.8676600E-02; 6.0454768E+06; 1.6098651E+06; 9.9977968E+04; 6.0716844E+06; 4.9193652E+02; 4.9192369E+02; 5.0136346E+02; 2.9305269E+02; 4.7481444E+02; 2.5786060E-03; 4.7510184E+02; 3.4029656E+02; 6.7520604E+01; 6.7520604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9268737E+00; 7.5602975E+00; 9.1769989E-03; 1.4999592E+01; 9.0474884E+00; 6.9740000E+00;
