y,x,x1
85.0062671126,211.484692245,211.484692245
164.746830426,172.466815258,172.466815258
39.562202663,173.078326148,173.078326148
111.236464156,140.059454561,140.059454561
-43.01120076,139.014518015,139.014518015
88.1813957374,74.3566740925,74.3566740925
113.975111154,42.5793190178,42.5793190178
-4.11754803053,78.6110795756,78.6110795756
157.291431282,63.3289924803,63.3289924803
156.704270392,123.676802639,123.676802639
133.318189515,116.470683479,116.470683479
44.5122005413,107.560887946,107.560887946
148.251496684,140.085039883,140.085039883
130.946949827,113.352827229,113.352827229
170.654355544,69.9230131341,69.9230131341
95.9557767348,90.3625667679,90.3625667679
75.1180710926,156.672715055,156.672715055
87.3362677513,125.27575136,125.27575136
89.89631715,100.686994339,100.686994339
179.292900118,53.5281650085,53.5281650085
143.667663758,114.220120841,114.220120841
158.389211256,67.8674984918,67.8674984918
95.3615330979,109.21237306,109.21237306
-10.5036271125,110.445403457,110.445403457
60.6064744149,202.626176725,202.626176725
104.588833399,141.160465005,141.160465005
141.348942111,99.960914725,99.960914725
157.750431994,78.3594189232,78.3594189232
105.043931713,104.710698192,104.710698192
116.71671253,13.2242029789,13.2242029789
124.90050914,106.485778801,106.485778801
44.3100125536,83.7585568892,83.7585568892
24.8209740705,54.7209214959,54.7209214959
89.2605546779,98.2816946882,98.2816946882
88.9848893989,132.648271745,132.648271745
133.19267445,34.6028906428,34.6028906428
140.941862167,120.019635864,120.019635864
77.1501239298,162.886748718,162.886748718
173.794188092,120.482600188,120.482600188
176.09192083,25.6780761142,25.6780761142
65.6475563333,121.012382129,121.012382129
61.784906342,151.183167501,151.183167501
124.671808111,190.981159827,190.981159827
137.283309761,122.589960961,122.589960961
12.2406558907,86.7756376551,86.7756376551
105.92642977,124.182775212,124.182775212
145.933275352,94.3223954579,94.3223954579
159.980167507,157.609493069,157.609493069
95.6533871448,57.4434767565,57.4434767565
46.2907198645,61.8689282024,61.8689282024
48.9851947684,128.653892408,128.653892408
79.0732407363,80.1753176695,80.1753176695
74.5423952676,75.3611332047,75.3611332047
6.45900041361,117.633155267,117.633155267
156.412722545,77.5689390178,77.5689390178
157.425472334,139.104901759,139.104901759
105.810833536,174.291168996,174.291168996
122.204241153,134.57592507,134.57592507
128.774415426,76.8821333048,76.8821333048
23.1299536335,46.6877100572,46.6877100572
46.7387479618,51.9626670311,51.9626670311
93.7392305647,132.871959831,132.871959831
67.8572501491,187.764028255,187.764028255
139.855779796,69.3904014423,69.3904014423
65.1218688171,78.1908836798,78.1908836798
73.4685075789,162.867848084,162.867848084
72.3427352092,62.4539062341,62.4539062341
159.925624434,99.6445560882,99.6445560882
83.1688326811,106.541105276,106.541105276
96.0718084582,124.266509526,124.266509526
65.7732297923,169.961269376,169.961269376
90.4004182306,159.741124633,159.741124633
-4.92984627159,29.2672234432,29.2672234432
89.9361515278,125.824669623,125.824669623
87.5255159076,72.0805459734,72.0805459734
44.7061528608,19.0593315819,19.0593315819
27.8328208422,194.725155591,194.725155591
18.7080842328,67.9717941546,67.9717941546
62.640609861,100.99794627,100.99794627
110.759972548,104.620509938,104.620509938
124.655925044,68.0285233201,68.0285233201
127.876099691,98.4126732267,98.4126732267
107.101595967,136.739951058,136.739951058
64.7386191627,123.090688115,123.090688115
48.7395373572,48.1412545976,48.1412545976
157.885093678,93.4023002567,93.4023002567
-21.052245603,195.730294341,195.730294341
85.2095768312,157.670722793,157.670722793
161.455680766,107.425898422,107.425898422
82.8968731925,106.347524778,106.347524778
134.021824972,136.657306139,136.657306139
76.8539279832,101.262858345,101.262858345
129.433659576,44.2660167799,44.2660167799
86.9426676961,165.019256775,165.019256775
83.6868251401,130.525848255,130.525848255
61.5109665181,74.6672071254,74.6672071254
105.545472079,35.1493702072,35.1493702072
100.96099432,125.255865563,125.255865563
125.382081197,96.734631006,96.734631006
171.090096404,38.1834122425,38.1834122425
85.5368553079,37.6255255402,37.6255255402
83.6210643189,206.62816155,206.62816155
125.311816297,156.2697802,156.2697802
62.864857213,47.4185516354,47.4185516354
132.439641484,97.3219071933,97.3219071933
164.244039032,66.4463731897,66.4463731897
104.835283862,161.04019928,161.04019928
145.211822455,76.6199530544,76.6199530544
99.5721999095,91.5699303861,91.5699303861
57.2661241988,101.638612992,101.638612992
121.891345945,106.473620538,106.473620538
187.262223353,99.2957888131,99.2957888131
199.023232103,177.097016487,177.097016487
77.6290227011,-11.2351711916,-11.2351711916
72.5894971966,128.935040858,128.935040858
99.6326059548,122.146287098,122.146287098
39.9621272727,135.415773924,135.415773924
95.8224213966,121.8312122,121.8312122
76.1743003057,71.7305002213,71.7305002213
128.575083735,87.8438548693,87.8438548693
13.1754996165,75.5805677577,75.5805677577
75.3991064166,166.586384051,166.586384051
167.652816234,62.1373269837,62.1373269837
184.299840198,101.026999629,101.026999629
83.0028340323,111.094974472,111.094974472
44.4901771182,51.1213829166,51.1213829166
47.8844489233,44.8719789486,44.8719789486
110.971399113,148.288581482,148.288581482
113.278810731,156.654728513,156.654728513
166.274243224,81.5085070965,81.5085070965
97.046851901,84.811199963,84.811199963
113.911973097,116.791357962,116.791357962
58.4232779397,96.3254624302,96.3254624302
81.8661662815,121.087906846,121.087906846
29.4271643969,67.0858197422,67.0858197422
60.4506376505,125.70498539,125.70498539
180.364229228,164.800749579,164.800749579
74.2616463578,142.322547065,142.322547065
43.4675860172,38.9933231615,38.9933231615
130.611536494,165.971286314,165.971286314
17.2536208003,82.7987470497,82.7987470497
183.212565574,117.324024463,117.324024463
69.0444900934,103.898229612,103.898229612
181.715447822,122.254968166,122.254968166
124.001349464,70.4526639328,70.4526639328
1.88085485965,82.8244948979,82.8244948979
151.925863117,128.822718284,128.822718284
118.376244976,49.6478844643,49.6478844643
65.1639644856,70.6589117286,70.6589117286
93.7446256483,75.4174598474,75.4174598474
113.505411317,96.0084258423,96.0084258423
132.32826316,156.666642019,156.666642019
6.54329133211,136.980806532,136.980806532
51.1422629712,54.9564186871,54.9564186871
10.0554965064,145.503207983,145.503207983
72.6397767871,212.080066109,212.080066109
151.993239733,84.8183260637,84.8183260637
53.9228337631,147.099903594,147.099903594
207.174150374,158.842649771,158.842649771
70.1782746431,96.8575149044,96.8575149044
66.6190649981,-14.6017268053,-14.6017268053
118.98810995,84.5321192931,84.5321192931
89.6836543576,81.1130854596,81.1130854596
29.8327406462,83.9953375081,83.9953375081
181.15390879,1.29634044594,1.29634044594
163.383617951,128.159382815,128.159382815
161.487727857,19.7986809696,19.7986809696
17.3091542743,65.0683135965,65.0683135965
91.5329825558,59.9210092132,59.9210092132
103.414133459,24.6913604492,24.6913604492
108.313158082,150.690997022,150.690997022
102.431436018,135.273065424,135.273065424
61.5929802921,86.2041878859,86.2041878859
-6.12059899674,62.6523087745,62.6523087745
143.986698315,147.555497528,147.555497528
125.697092214,81.9387160589,81.9387160589
69.4267847305,95.9215426788,95.9215426788
61.6998412983,77.4666585727,77.4666585727
124.800174266,13.468516002,13.468516002
11.4630919981,76.7903834772,76.7903834772
147.64215438,149.335537312,149.335537312
82.5988755315,93.1552684291,93.1552684291
122.128645702,137.369107293,137.369107293
152.533985411,86.3019726326,86.3019726326
156.935784832,113.97531931,113.97531931
108.719603708,239.386811506,239.386811506
118.725693367,50.6793821047,50.6793821047
152.934461068,92.4015868343,92.4015868343
146.225055734,15.0116986067,15.0116986067
91.4846566607,148.574646696,148.574646696
94.1545078651,156.204929819,156.204929819
219.178099995,30.6832484489,30.6832484489
130.780448361,90.8126126089,90.8126126089
73.5562529229,140.072206623,140.072206623
10.6559026997,83.5174946625,83.5174946625
117.731338029,149.868519589,149.868519589
34.3637664414,87.8970273809,87.8970273809
47.6725579454,131.559890211,131.559890211
149.581095765,59.0815975532,59.0815975532
121.168595577,159.218182837,159.218182837
115.684655609,84.2307502812,84.2307502812
165.088854949,135.68851052,135.68851052
168.106929006,127.536395421,127.536395421
112.590409028,134.302149914,134.302149914
86.3225741678,101.066789721,101.066789721
147.102819497,127.195040791,127.195040791
-16.9813413831,173.377556963,173.377556963
64.6878446005,142.796941725,142.796941725
170.711627055,96.289799963,96.289799963
38.7293751184,98.5092016267,98.5092016267
125.410441877,137.80454407,137.80454407
138.830378492,70.0702267994,70.0702267994
25.1650237274,169.25169313,169.25169313
113.900314739,121.02014426,121.02014426
129.119559208,133.589872158,133.589872158
156.677568727,80.8878137166,80.8878137166
49.9971468778,150.860550231,150.860550231
-8.29705970938,166.347575229,166.347575229
156.284636384,54.4526289001,54.4526289001
54.2640985482,161.954901791,161.954901791
51.9422922098,52.4448583342,52.4448583342
28.922318608,171.022701142,171.022701142
42.7018566396,66.6552647896,66.6552647896
-24.0867757691,73.6980264467,73.6980264467
95.6176505018,24.3213074981,24.3213074981
117.229818443,86.0624608394,86.0624608394
198.488142428,93.4278403206,93.4278403206
40.1902553,77.5284764919,77.5284764919
108.478122049,44.1182810834,44.1182810834
150.904787106,104.086133185,104.086133185
190.304376917,42.3069727803,42.3069727803
110.942913458,200.052141168,200.052141168
42.8694384844,-29.1547121731,-29.1547121731
107.432749462,32.1160317174,32.1160317174
111.381323842,143.556641926,143.556641926
17.9464856188,65.6926286001,65.6926286001
92.7074443179,19.808596401,19.808596401
124.36826913,5.75324816311,5.75324816311
55.0936857553,106.641781094,106.641781094
115.306961959,125.141323649,125.141323649
65.6207949825,98.9324661698,98.9324661698
42.4198846594,85.0566449608,85.0566449608
43.8508435752,40.0355215826,40.0355215826
129.799225834,-2.04418037551,-2.04418037551
185.009860727,33.8971669384,33.8971669384
152.147232214,88.738068336,88.738068336
101.541542236,133.050751509,133.050751509
173.853081886,163.835749116,163.835749116
70.8345229092,192.962089885,192.962089885
98.6656029036,75.4906048176,75.4906048176
213.088166049,110.13466172,110.13466172
132.634353219,105.748611267,105.748611267
109.71159312,52.897745669,52.897745669
73.0524604172,73.555961443,73.555961443
149.853189768,29.4701800986,29.4701800986
103.853283748,99.4556084829,99.4556084829
75.9231726766,-12.072298761,-12.072298761
90.0044308322,141.557471161,141.557471161
59.9920272734,142.630696293,142.630696293
127.135864182,60.7901437113,60.7901437113
124.270561896,74.8965364826,74.8965364826
70.001102842,26.2170203886,26.2170203886
127.063300753,63.3303158812,63.3303158812
123.470802957,114.113938204,114.113938204
97.8713408719,88.2902512608,88.2902512608
157.017828666,176.843803033,176.843803033
91.8821929214,86.6873164699,86.6873164699
93.4545074518,51.5230916876,51.5230916876
115.390461032,102.582871922,102.582871922
62.1816488976,67.0502900945,67.0502900945
140.00566126,130.592213778,130.592213778
154.938384359,142.84036123,142.84036123
7.39465662996,92.7292637749,92.7292637749
21.8121405031,101.903759753,101.903759753
46.6656981391,135.23459907,135.23459907
100.105565227,63.2505577321,63.2505577321
158.50672163,54.6672984988,54.6672984988
233.367127183,93.2942284808,93.2942284808
156.012679306,84.4743222531,84.4743222531
83.9138777407,77.612666352,77.612666352
49.689805103,73.143150392,73.143150392
180.86887919,41.5941462304,41.5941462304
113.376007502,171.127259806,171.127259806
150.508528162,62.8517217096,62.8517217096
52.2972023989,53.8538864648,53.8538864648
132.67936706,95.9340387359,95.9340387359
143.013940501,143.817156355,143.817156355
32.9632217208,78.6991315755,78.6991315755
100.694623125,92.5819696266,92.5819696266
122.818522107,106.665067556,106.665067556
69.6680836737,122.296420829,122.296420829
96.0179597679,85.9656752466,85.9656752466
77.9380070887,94.0692209764,94.0692209764
100.672946886,116.300508547,116.300508547
106.893413441,50.3639991762,50.3639991762
136.734068375,145.790367445,145.790367445
44.4818979496,158.499217628,158.499217628
87.196660232,37.698523597,37.698523597
75.0519180645,77.4273031541,77.4273031541
213.868870498,134.927671774,134.927671774
64.79465024,109.158501178,109.158501178
83.2130678533,10.8790354798,10.8790354798
111.639083307,99.4591372857,99.4591372857
116.749322375,72.1131303406,72.1131303406
96.4107266565,252.133795645,252.133795645
125.051694995,182.197365619,182.197365619
91.1262585056,75.0269136801,75.0269136801
140.50878421,28.1513844082,28.1513844082
234.89559863,50.6543313559,50.6543313559
83.2821449042,82.3523968796,82.3523968796
173.406993697,56.0991329118,56.0991329118
79.5983809522,41.9678341775,41.9678341775
31.1130616526,68.2815647785,68.2815647785
64.2969499289,41.8080617054,41.8080617054
136.886630326,178.114758079,178.114758079
99.1279850844,170.127392828,170.127392828
-11.0682821798,171.728277508,171.728277508
173.274745617,119.963353013,119.963353013
5.75428722287,106.152665563,106.152665563
106.817638597,89.9115615952,89.9115615952
179.020642371,110.381425744,110.381425744
67.6882580991,149.461124862,149.461124862
57.5046617838,93.5362012316,93.5362012316
91.1201178812,230.304534266,230.304534266
121.117462962,89.7971066418,89.7971066418
-34.1876474626,169.743759169,169.743759169
117.365521452,96.0343506505,96.0343506505
110.908076188,37.4783835929,37.4783835929
67.812376615,201.525108765,201.525108765
48.6241350437,114.80182512,114.80182512
129.279509897,12.9992958375,12.9992958375
52.0403045955,183.801429622,183.801429622
72.2330368209,22.4995231512,22.4995231512
68.7630434306,101.412702969,101.412702969
73.673368202,147.606867887,147.606867887
132.318610305,49.0350947493,49.0350947493
74.3436664655,218.229351427,218.229351427
126.544594022,72.246094771,72.246094771
220.073679831,163.278814305,163.278814305
47.6996614711,151.021887199,151.021887199
62.5555454714,78.1026682862,78.1026682862
123.75838578,-27.5093163739,-27.5093163739
35.89208159,92.33044843,92.33044843
170.618578411,153.170680365,153.170680365
111.955765405,122.94242312,122.94242312
194.538708036,80.7663622969,80.7663622969
62.9798206958,128.251533859,128.251533859
64.2818816623,-17.6156847194,-17.6156847194
68.189968673,76.1551263929,76.1551263929
105.373064161,122.246956763,122.246956763
24.090749957,163.83389403,163.83389403
68.0711773307,141.52487765,141.52487765
27.5029361501,147.418169536,147.418169536
98.1811485574,136.978827647,136.978827647
106.239112897,70.9355814351,70.9355814351
94.5973035446,174.87606272,174.87606272
115.876204069,70.8700646593,70.8700646593
117.422048354,39.0560153668,39.0560153668
43.5042284262,123.790243192,123.790243192
128.605761287,129.259008833,129.259008833
-4.89517229146,31.7854167798,31.7854167798
161.493667903,23.0722765735,23.0722765735
150.264186871,80.5184707508,80.5184707508
113.452263107,104.428201239,104.428201239
149.703502082,76.3901798048,76.3901798048
147.018917215,151.432014902,151.432014902
172.302022696,172.794301851,172.794301851
159.201310509,67.8670228349,67.8670228349
81.8720732606,90.8706406851,90.8706406851
116.535444351,93.9472739655,93.9472739655
139.904819287,150.682695796,150.682695796
55.3494016383,106.301450654,106.301450654
140.887801016,123.020078599,123.020078599
66.687493083,39.0154905437,39.0154905437
96.310798321,67.4903692579,67.4903692579
89.296353019,58.3144401114,58.3144401114
70.8185585529,210.403547425,210.403547425
99.1788550249,130.242574514,130.242574514
50.4826350014,111.42249811,111.42249811
154.047415834,69.554524393,69.554524393
118.158276865,50.9530353741,50.9530353741
50.8451196508,142.385347562,142.385347562
127.058425069,121.730274807,121.730274807
110.070193704,193.837916064,193.837916064
60.0480095207,89.6085760237,89.6085760237
125.054255195,95.1758313794,95.1758313794
-0.486136667887,126.311734628,126.311734628
65.7772833697,196.063418764,196.063418764
193.531126068,205.566169535,205.566169535
128.263054207,83.1270712426,83.1270712426
130.201942617,157.049319834,157.049319834
-9.93412065438,70.0666103626,70.0666103626
123.208187909,77.5175259125,77.5175259125
108.770419142,129.017164185,129.017164185
159.014963856,72.821964724,72.821964724
134.454846374,147.021286122,147.021286122
-14.7636754574,120.859196723,120.859196723
41.5298928303,177.275108376,177.275108376
63.1634046517,110.848721347,110.848721347
130.644206766,108.966137518,108.966137518
223.577473609,39.7413893282,39.7413893282
104.225944265,119.364052862,119.364052862
105.162670707,130.44607178,130.44607178
130.56511082,81.6129971352,81.6129971352
39.2253014795,150.340433598,150.340433598
106.296996804,132.09544501,132.09544501
91.5899472306,114.767601334,114.767601334
72.6586628008,74.5873859587,74.5873859587
213.401178454,113.974455344,113.974455344
60.8919053526,88.4476343556,88.4476343556
29.5904112578,120.726708485,120.726708485
45.6865637412,75.4084530839,75.4084530839
42.3948040774,131.361896154,131.361896154
192.17772053,115.188669,115.188669
148.422998281,153.816960637,153.816960637
89.3628441736,98.7161972967,98.7161972967
73.6487909279,29.1062899124,29.1062899124
1.89404412859,114.553078431,114.553078431
149.068578265,44.5294831175,44.5294831175
112.724964647,136.761210381,136.761210381
57.4597555093,99.908525573,99.908525573
80.8886257469,140.971393407,140.971393407
62.2325555891,85.0309797125,85.0309797125
30.0339300784,140.998930121,140.998930121
128.249599113,42.1749331651,42.1749331651
105.467825024,99.4943614041,99.4943614041
149.515798722,35.5680223287,35.5680223287
83.4273707872,95.5960109005,95.5960109005
101.562038972,114.400304079,114.400304079
61.5354055607,141.086976048,141.086976048
59.4453154962,125.946609631,125.946609631
5.2636606473,139.31983948,139.31983948
75.9270597557,181.302328395,181.302328395
73.8282764409,63.3941814838,63.3941814838
131.080650134,132.552005117,132.552005117
103.183422709,117.545850112,117.545850112
94.6839086403,64.4273846579,64.4273846579
80.8584266737,57.8647912435,57.8647912435
75.9668535324,104.932506809,104.932506809
-20.2091053448,143.224106933,143.224106933
134.552238083,93.6570234306,93.6570234306
33.9497049819,186.819537962,186.819537962
99.5046483073,68.1098620922,68.1098620922
55.1529202399,83.2536040998,83.2536040998
121.395153214,129.39044168,129.39044168
127.894230012,167.518882501,167.518882501
165.916188753,191.763282664,191.763282664
61.9428207636,132.531685164,132.531685164
167.851751755,-4.69948240119,-4.69948240119
112.118128666,113.238752279,113.238752279
132.729994836,95.333085112,95.333085112
161.902576226,40.0368580351,40.0368580351
24.0218431403,57.0827432373,57.0827432373
19.2202791581,168.892207644,168.892207644
81.524421303,119.558762712,119.558762712
48.6524431875,132.486855305,132.486855305
-15.7144183052,103.694565185,103.694565185
102.586296361,86.4613571381,86.4613571381
90.2060790977,113.840190284,113.840190284
131.982663351,83.626480207,83.626480207
80.4088885792,78.772221519,78.772221519
152.465662185,206.655917988,206.655917988
15.5742195754,127.73354898,127.73354898
109.313067887,110.314210896,110.314210896
86.3623689692,156.638656464,156.638656464
89.5985466326,126.544042594,126.544042594
72.4025376449,22.7091246008,22.7091246008
46.9544159004,-4.87538933974,-4.87538933974
99.1710013795,76.6817431217,76.6817431217
114.409620383,114.877032828,114.877032828
121.916260702,83.8582912983,83.8582912983
113.183501942,198.799937011,198.799937011
97.668430749,118.720841435,118.720841435
128.08884016,93.5970927321,93.5970927321
124.324184349,75.0050753613,75.0050753613
17.8766036945,12.253940331,12.253940331
81.7048114175,82.8595823224,82.8595823224
53.1148886892,-37.3806909556,-37.3806909556
135.761301921,147.853018479,147.853018479
74.0861761141,51.3247452166,51.3247452166
129.708682457,127.067861468,127.067861468
90.7793785662,122.132233701,122.132233701
60.2869019176,78.614705064,78.614705064
104.848081048,84.483017758,84.483017758
176.67287378,6.43701420629,6.43701420629
130.092729418,15.7059299992,15.7059299992
109.330245979,44.7570653992,44.7570653992
-4.93608490436,94.221421598,94.221421598
91.826216639,82.1655011216,82.1655011216
116.487571945,112.764219119,112.764219119
147.596812782,183.281398331,183.281398331
170.543253572,172.457183973,172.457183973
174.553978782,100.351557373,100.351557373
102.409628238,88.1514370934,88.1514370934
42.0144844703,188.300757868,188.300757868
56.2272148965,97.518159164,97.518159164
93.756755402,81.5843786257,81.5843786257
135.734835223,70.7280854044,70.7280854044
71.6733505422,149.437024564,149.437024564
154.614165838,60.0737989311,60.0737989311
95.0873488915,83.963116847,83.963116847
112.044687629,76.81151221,76.81151221
89.9169064949,89.0707756609,89.0707756609
78.4884909037,73.913382944,73.913382944
70.7878953867,86.4645323745,86.4645323745
156.437054924,101.476166771,101.476166771
97.2220962978,31.4539377087,31.4539377087
140.565681179,162.189564454,162.189564454
147.407810737,105.914219862,105.914219862
122.296707174,145.774052134,145.774052134
120.23425876,71.044497069,71.044497069
109.713023457,82.9096193943,82.9096193943
43.1808656248,140.001398133,140.001398133
18.364750363,150.310591245,150.310591245
17.6794512047,143.631511066,143.631511066
80.5494473015,133.64993246,133.64993246
160.435531909,41.4112146986,41.4112146986
93.3742776817,127.140824705,127.140824705
82.9461414577,101.663674218,101.663674218
101.480902202,84.0873093347,84.0873093347
124.597022818,160.010082854,160.010082854
114.347740679,138.342561705,138.342561705
86.2752951257,48.77120847,48.77120847
94.2603542666,60.3842192086,60.3842192086
181.248599809,81.1979190536,81.1979190536
104.431273191,134.215998994,134.215998994
137.466237326,38.5188111699,38.5188111699
149.345077019,55.7712972081,55.7712972081
51.2653932455,140.969823859,140.969823859
102.610461973,144.363434954,144.363434954
50.9643798967,120.948082552,120.948082552
24.6612456264,82.3700874931,82.3700874931
151.489762786,122.800283032,122.800283032
174.007698683,64.2486162477,64.2486162477
80.1874096317,133.995089751,133.995089751
80.7723686058,142.982030503,142.982030503
133.451547467,50.8665970499,50.8665970499
146.73861758,152.139041112,152.139041112
103.634910893,89.3605911691,89.3605911691
197.110143102,33.3543917867,33.3543917867
90.6815510501,104.953772214,104.953772214
165.198685534,138.476963304,138.476963304
183.097911619,55.0606352724,55.0606352724
149.021320759,119.512073493,119.512073493
-39.3066973375,78.8763342189,78.8763342189
74.3450882097,80.9253574802,80.9253574802
156.676593434,173.623113059,173.623113059
136.723154781,100.799143528,100.799143528
141.3228876,82.3467727008,82.3467727008
75.3039812115,143.169595761,143.169595761
63.9398525566,96.7384555215,96.7384555215
158.074086797,79.48956713,79.48956713
47.8215938677,150.853006151,150.853006151
47.6621255351,110.987071207,110.987071207
176.192632027,136.13988922,136.13988922
92.6343633987,135.062098716,135.062098716
68.785022963,69.0030171766,69.0030171766
141.860675398,31.9197155885,31.9197155885
98.2103173712,102.183095115,102.183095115
24.3074714188,51.7957075412,51.7957075412
77.2244934379,95.3786323379,95.3786323379
93.5092135127,127.002536301,127.002536301
-32.6988254169,170.364516859,170.364516859
73.919787779,155.166298914,155.166298914
76.6373055798,76.8748300088,76.8748300088
102.20505557,80.2844325013,80.2844325013
189.934773213,48.6651880704,48.6651880704
146.275224038,60.3884728057,60.3884728057
9.45150107373,24.7969371465,24.7969371465
110.249975328,131.864002695,131.864002695
65.026898751,101.407168782,101.407168782
47.7237829274,42.8112756685,42.8112756685
131.56204902,32.2687483303,32.2687483303
153.437149333,172.228825659,172.228825659
97.25905573,63.7510667938,63.7510667938
44.5809609396,176.924234176,176.924234176
94.510347944,130.296771019,130.296771019
153.036165407,61.6577995847,61.6577995847
95.7414580397,133.795682425,133.795682425
80.3737588479,88.0787296521,88.0787296521
98.0855017831,93.7801412542,93.7801412542
101.400439912,38.1118466809,38.1118466809
80.9545012732,59.0279120248,59.0279120248
54.6232391419,121.919329131,121.919329131
23.2581177442,83.5216558884,83.5216558884
51.1146782001,98.9727571248,98.9727571248
87.4901795145,31.2670396811,31.2670396811
130.814659529,52.1247101657,52.1247101657
161.544197484,45.2490309292,45.2490309292
132.14614378,142.56618124,142.56618124
137.781820762,110.635947815,110.635947815
69.6226029754,151.273939531,151.273939531
150.623268475,173.81538299,173.81538299
130.553931434,149.539560456,149.539560456
91.4368507938,134.849325923,134.849325923
88.9623596173,132.396748411,132.396748411
85.8793108587,64.649052548,64.649052548
84.6902655762,165.224455149,165.224455149
117.239490139,83.9599182734,83.9599182734
77.1661675351,54.0512154101,54.0512154101
111.623079557,137.195747208,137.195747208
86.2693709102,19.8087546936,19.8087546936
111.136623592,120.952133944,120.952133944
92.0617812687,107.77455954,107.77455954
115.980151754,79.2258709258,79.2258709258
114.950934925,133.174986983,133.174986983
114.016594366,143.595775836,143.595775836
118.198764546,60.7791007816,60.7791007816
45.7650095287,106.905004554,106.905004554
76.241840612,101.386277167,101.386277167
117.438837751,145.368944149,145.368944149
69.829562271,112.858178666,112.858178666
151.019639994,83.3261361436,83.3261361436
38.4797655087,169.179599583,169.179599583
128.435292045,77.1999115291,77.1999115291
127.065594715,196.712706259,196.712706259
109.262795173,69.4659259688,69.4659259688
115.169994034,72.8972905463,72.8972905463
27.5671233527,134.511497487,134.511497487
84.4526957946,90.3992858704,90.3992858704
143.693436072,91.39634049,91.39634049
117.493836733,136.101074494,136.101074494
117.147675303,172.326877256,172.326877256
-13.5931965799,84.5202020648,84.5202020648
85.493289242,99.5520519076,99.5520519076
57.8645148411,144.466976722,144.466976722
170.633798288,17.2234392629,17.2234392629
118.772831291,59.9310732817,59.9310732817
9.96735621603,49.8433973852,49.8433973852
62.9067549202,47.8631289738,47.8631289738
89.7079914989,118.331024536,118.331024536
41.8515069396,144.676137062,144.676137062
75.5795955415,26.0960291451,26.0960291451
102.591410527,96.0172668301,96.0172668301
60.3190625677,170.204882973,170.204882973
165.58189608,101.999753602,101.999753602
46.8233347569,152.786450121,152.786450121
47.7471895823,94.2091255836,94.2091255836
120.380936098,221.444085108,221.444085108
9.26313330136,86.4642222271,86.4642222271
65.4317437276,51.5661862713,51.5661862713
9.55017884442,166.694019903,166.694019903
111.304583863,61.3424652883,61.3424652883
99.0185119997,83.6371398665,83.6371398665
154.710008395,103.528271248,103.528271248
188.694627913,150.853372074,150.853372074
41.7203118599,164.609183106,164.609183106
44.5662139514,85.3275808326,85.3275808326
151.755966539,135.37150893,135.37150893
82.2517609825,191.071500738,191.071500738
157.558067615,100.327417598,100.327417598
133.740230651,40.2114928445,40.2114928445
131.591558238,63.1243891185,63.1243891185
148.773065093,115.033983862,115.033983862
105.375119104,91.6888643982,91.6888643982
117.521755199,164.7950366,164.7950366
96.6800765725,133.952952666,133.952952666
58.693883691,61.2220130868,61.2220130868
74.0120826454,46.4427900604,46.4427900604
80.4527987886,103.373767004,103.373767004
9.21581543106,16.5812530222,16.5812530222
96.5867484596,136.51687405,136.51687405
88.3725500069,70.5909965979,70.5909965979
115.677931355,51.2858688249,51.2858688249
130.270114856,138.14904145,138.14904145
58.7531079987,189.034311966,189.034311966
68.7379226588,112.037177775,112.037177775
155.66433601,216.747432272,216.747432272
226.57843252,18.2753890581,18.2753890581
148.608108978,32.29174655,32.29174655
93.3053764875,166.314593477,166.314593477
55.4443998368,98.531445473,98.531445473
140.536936043,99.7722521928,99.7722521928
108.445290372,115.521819236,115.521819236
162.006445914,82.6768837397,82.6768837397
133.948199345,154.823055192,154.823055192
81.6217561255,57.9164837771,57.9164837771
74.6394188993,185.738341585,185.738341585
159.11640684,150.99090642,150.99090642
38.1471233208,79.0653897946,79.0653897946
143.469008305,7.14620593661,7.14620593661
123.275631527,98.1901504864,98.1901504864
82.2711680087,47.9191989626,47.9191989626
169.270064516,14.1852470459,14.1852470459
127.223206946,169.768345854,169.768345854
34.2253469197,0.712324270303,0.712324270303
110.140042705,-9.11772157084,-9.11772157084
54.1901435835,125.772905663,125.772905663
58.1438415577,128.915603911,128.915603911
22.2057383188,41.9506782009,41.9506782009
185.245260003,85.454860287,85.454860287
129.209513945,107.059124286,107.059124286
147.262577655,114.781465083,114.781465083
172.453639171,123.538192272,123.538192272
86.6520402853,160.632173688,160.632173688
58.3832060933,20.1367772989,20.1367772989
95.5307137888,53.4688009077,53.4688009077
-10.4543162214,131.359000473,131.359000473
59.8914278882,194.880572357,194.880572357
59.0227295363,133.099081841,133.099081841
119.421306477,34.069631536,34.069631536
27.4052020788,49.3052706972,49.3052706972
48.7824049426,86.7833724734,86.7833724734
165.29862886,83.7530418718,83.7530418718
130.940375287,148.582880688,148.582880688
49.9595601348,111.632071463,111.632071463
95.7560414507,85.9335411292,85.9335411292
0.75253338848,103.005373596,103.005373596
24.1590027086,20.8144968266,20.8144968266
107.3643435,192.963417417,192.963417417
75.0700986602,149.168253724,149.168253724
104.118270926,118.261590169,118.261590169
141.151673859,91.0928401638,91.0928401638
107.00379129,24.4550783581,24.4550783581
161.574444492,53.1631573044,53.1631573044
133.155943619,126.245153779,126.245153779
117.101701759,100.750166893,100.750166893
-27.7207170141,161.391843593,161.391843593
56.0494799034,101.754752259,101.754752259
125.902214641,140.944878957,140.944878957
