TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.7019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5600107E+00; 2.8845999E+04; 1.3374365E-03; 7.5618905E+00; 4.4275552E+03; 1.1238364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4194523E+03; 6.0610176E+05; 5.7437767E+04; 2.1095804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1088039E-01; 5.6897036E-01; 3.4049954E-01; 3.6491295E-01; 1.1608915E-02; 5.8676086E-02; 6.9674824E+06; 4.3806294E+06; 9.9965895E+04; 6.9829681E+06; 5.5174251E+02; 5.5173996E+02; 5.2926233E+02; 2.9301807E+02; 5.2912293E+02;-1.6977579E-01; 5.2945380E+02; 3.3375887E+02; 1.5031717E+02; 1.5031717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5618905E+00; 5.6286515E+00; 1.2742350E-02; 1.4999592E+01; 8.0883272E+00; 6.8031027E+00;
 6.8022837E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5790847E+00; 2.8954857E+04; 1.3357684E-03; 7.5809747E+00; 4.4416600E+03; 1.1230935E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1072112E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1015968E+03; 6.0579103E+05; 5.7642981E+04; 2.2755659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1396874E-01; 5.7023485E-01; 3.4222002E-01; 3.7355474E-01; 1.1608935E-02; 5.8676105E-02; 6.9440205E+06; 4.0680761E+06; 9.9966009E+04; 6.9630322E+06; 5.4827636E+02; 5.4827379E+02; 5.2491281E+02; 2.9301838E+02; 5.2474330E+02;-2.3621895E-01; 5.2511587E+02; 3.3477392E+02; 1.3850343E+02; 1.3850343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5809747E+00; 5.4406178E+00; 1.1980854E-02; 1.4999592E+01; 8.1067888E+00; 6.8031027E+00;
 6.8052837E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5796221E+00; 2.8958023E+04; 1.3357170E-03; 7.5815124E+00; 4.4420688E+03; 1.1230697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0989923E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0899927E+03; 6.0578174E+05; 5.7695293E+04; 2.2803618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1405129E-01; 5.7026263E-01; 3.4225472E-01; 3.7379829E-01; 1.1608936E-02; 5.8676106E-02; 6.9431869E+06; 4.0583516E+06; 9.9966012E+04; 6.9623288E+06; 5.4816707E+02; 5.4816450E+02; 5.2476417E+02; 2.9301839E+02; 5.2459693E+02;-2.3201475E-01; 5.2496377E+02; 3.3480338E+02; 1.3814561E+02; 1.3814561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5815124E+00; 5.4468200E+00; 1.1960728E-02; 1.4999592E+01; 8.1073112E+00; 6.8031027E+00;
 6.9022837E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5978605E+00; 2.9065054E+04; 1.3340001E-03; 7.5997522E+00; 4.4552754E+03; 1.1224342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8407132E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7198776E+03; 6.0548132E+05; 5.9347521E+04; 2.4298090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1637193E-01; 5.7048891E-01; 3.4272321E-01; 3.8120640E-01; 1.1608956E-02; 5.8676125E-02; 6.9220124E+06; 3.7220487E+06; 9.9966121E+04; 6.9467395E+06; 5.4441941E+02; 5.4441832E+02; 5.1962129E+02; 2.9301870E+02; 5.1941130E+02;-1.4229963E-01; 5.1981426E+02; 3.3572796E+02; 1.4641295E+02; 1.4641295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5997522E+00; 5.6914940E+00; 1.1376870E-02; 1.4999592E+01; 8.1282341E+00; 6.8031027E+00;
 7.0022837E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6162593E+00; 2.9174369E+04; 1.3322196E-03; 7.6181525E+00; 4.4686387E+03; 1.1217867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5792334E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3876457E+03; 6.0517162E+05; 6.0975903E+04; 2.5711574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1821731E-01; 5.7061471E-01; 3.4160849E-01; 3.8775736E-01; 1.1608977E-02; 5.8676145E-02; 6.9042076E+06; 3.4227094E+06; 9.9966234E+04; 6.9295263E+06; 5.4025996E+02; 5.4025881E+02; 5.1473589E+02; 2.9301901E+02; 5.1455421E+02;-1.2626015E-01; 5.1492082E+02; 3.3661670E+02; 1.2114817E+02; 1.2114817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6181525E+00; 5.9723865E+00; 1.0919271E-02; 1.4999592E+01; 8.1423206E+00; 6.8031027E+00;
 7.1022837E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6344127E+00; 2.9282592E+04; 1.3304591E-03; 7.6363074E+00; 4.4820671E+03; 1.1210908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2784066E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0591283E+03; 6.0486191E+05; 6.3200998E+04; 2.6996430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1970807E-01; 5.7059824E-01; 3.4097648E-01; 3.9345355E-01; 1.1608998E-02; 5.8676165E-02; 6.8822739E+06; 3.1310306E+06; 9.9966346E+04; 6.9113305E+06; 5.3587925E+02; 5.3587851E+02; 5.0967078E+02; 2.9301933E+02; 5.0953326E+02;-1.4649712E-01; 5.0985160E+02; 3.3744315E+02; 1.0471230E+02; 1.0471230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6363074E+00; 6.2428355E+00; 1.0542100E-02; 1.4999592E+01; 8.1598001E+00; 6.8031027E+00;
 7.2022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6525090E+00; 2.9391095E+04; 1.3286633E-03; 7.6528798E+00; 4.4938501E+03; 1.1205352E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9773987E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7757875E+03; 6.0455839E+05; 6.5493913E+04; 2.8156857E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2077343E-01; 5.6991982E-01; 3.4000521E-01; 3.9847948E-01; 1.1609020E-02; 5.8676186E-02; 6.8623719E+06; 2.8789497E+06; 9.9966459E+04; 6.8935567E+06; 5.3135815E+02; 5.3135694E+02; 5.0494691E+02; 2.9301964E+02; 5.0488980E+02;-1.5999461E-01; 5.0531791E+02; 3.3821439E+02; 9.5733950E+01; 9.5733950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6528798E+00; 6.4243675E+00; 1.0197693E-02; 1.4999592E+01; 8.1755102E+00; 6.8031027E+00;
 7.3022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6537609E+00; 2.9419070E+04; 1.3276131E-03; 7.6539708E+00; 4.4838073E+03; 1.1232221E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7042518E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5505518E+03; 6.0455839E+05; 6.7477220E+04; 2.9193435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2146872E-01; 5.6850520E-01; 3.3827533E-01; 4.0288381E-01; 1.1609042E-02; 5.8676207E-02; 6.8416958E+06; 2.6766172E+06; 9.9966571E+04; 6.8750850E+06; 5.2687265E+02; 5.2686958E+02; 5.0155593E+02; 2.9301995E+02; 5.0084523E+02;-8.5200093E-02; 5.0128704E+02; 3.3893193E+02; 8.8608701E+01; 8.8608701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6539708E+00; 6.4387720E+00; 9.9000106E-03; 1.4999592E+01; 8.1758127E+00; 6.8031027E+00;
 7.4022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6537034E+00; 2.9442442E+04; 1.3265476E-03; 7.6539074E+00; 4.4740328E+03; 1.1256656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4588520E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3731418E+03; 6.0455839E+05; 6.9137367E+04; 3.0106894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2188283E-01; 5.6680989E-01; 3.3599184E-01; 4.0665523E-01; 1.1609065E-02; 5.8676228E-02; 6.8208623E+06; 2.5188577E+06; 9.9966683E+04; 6.8569908E+06; 5.2257865E+02; 5.2257383E+02; 4.9980095E+02; 2.9302027E+02; 4.9759918E+02;-9.8651781E-02; 4.9792097E+02; 3.3959481E+02; 9.8310915E+01; 9.8310915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6539074E+00; 6.3916802E+00; 9.6673146E-03; 1.4999592E+01; 8.1751995E+00; 6.8031027E+00;
 7.5022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6531597E+00; 2.9465250E+04; 1.3254831E-03; 7.6567050E+00; 4.4647237E+03; 1.1280227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3403026E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2909178E+03; 6.0455839E+05; 6.9260562E+04; 3.0897044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2183256E-01; 5.6490035E-01; 3.3276211E-01; 4.0962598E-01; 1.1609087E-02; 5.8676250E-02; 6.8057898E+06; 2.4484727E+06; 9.9966794E+04; 6.8408771E+06; 5.1857825E+02; 5.1856911E+02; 5.0166288E+02; 2.9302058E+02; 4.9510366E+02; 8.9166068E-01; 4.9622612E+02; 3.4020005E+02; 1.2027295E+02; 1.2027295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6567050E+00; 6.0213658E+00; 9.5093901E-03; 1.4999592E+01; 8.1739829E+00; 6.8031027E+00;
 7.6022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6526505E+00; 2.9484753E+04; 1.3244611E-03; 7.6528385E+00; 4.4554598E+03; 1.1301997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2233217E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2173523E+03; 6.0455839E+05; 6.9317759E+04; 3.1570122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2176504E-01; 5.6379398E-01; 3.2974261E-01; 4.1210402E-01; 1.1609110E-02; 5.8676271E-02; 6.7892018E+06; 2.3794724E+06; 9.9966906E+04; 6.8271483E+06; 5.1509862E+02; 5.1508530E+02; 5.0377841E+02; 2.9302089E+02; 4.9282213E+02; 1.6653009E+00; 4.9472253E+02; 3.4074792E+02; 1.1823874E+02; 1.1823874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6528385E+00; 5.9246383E+00; 9.4483200E-03; 1.4999592E+01; 8.1727658E+00; 6.8031027E+00;
 7.7022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6518134E+00; 2.9503963E+04; 1.3234537E-03; 7.6519943E+00; 4.4467889E+03; 1.1322784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0895785E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1411519E+03; 6.0455839E+05; 6.9575953E+04; 3.2139231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2177622E-01; 5.6286678E-01; 3.2700480E-01; 4.1421350E-01; 1.1609133E-02; 5.8676293E-02; 6.7740451E+06; 2.3078028E+06; 9.9967017E+04; 6.8139422E+06; 5.1205466E+02; 5.1203954E+02; 5.0577845E+02; 2.9302120E+02; 4.9120470E+02; 1.6798395E+00; 4.9320723E+02; 3.4124496E+02; 1.1301592E+02; 1.1301592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6519943E+00; 5.9479822E+00; 9.4453630E-03; 1.4999592E+01; 8.1717514E+00; 6.8031027E+00;
 7.8022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6508982E+00; 2.9522617E+04; 1.3224593E-03; 7.6510733E+00; 4.4384361E+03; 1.1342726E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9772422E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0781071E+03; 6.0455839E+05; 6.9627479E+04; 3.2615988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2182580E-01; 5.6204982E-01; 3.2450137E-01; 4.1603633E-01; 1.1609155E-02; 5.8676315E-02; 6.7593215E+06; 2.2490768E+06; 9.9967128E+04; 6.8033294E+06; 5.0930942E+02; 5.0935389E+02; 5.0794730E+02; 2.9302151E+02; 4.8961083E+02; 1.9312129E+00; 4.9179674E+02; 3.4169720E+02; 1.1219277E+02; 1.1219277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6510733E+00; 5.8976325E+00; 9.4658356E-03; 1.4999592E+01; 8.1736314E+00; 6.8031027E+00;
 7.9022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6502817E+00; 2.9542583E+04; 1.3214590E-03; 7.6504507E+00; 4.4303528E+03; 1.1362496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8542145E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0141784E+03; 6.0455839E+05; 6.9827049E+04; 3.3011272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2192725E-01; 5.6142965E-01; 3.2222741E-01; 4.1764100E-01; 1.1609178E-02; 5.8676337E-02; 6.7469689E+06; 2.1876375E+06; 9.9967238E+04; 6.7896563E+06; 5.0680451E+02; 5.0764304E+02; 5.0987790E+02; 2.9302182E+02; 4.8807437E+02; 2.0335238E+00; 4.9032723E+02; 3.4211009E+02; 1.0803828E+02; 1.0803828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6504507E+00; 5.9361381E+00; 9.4834425E-03; 1.4999592E+01; 8.1690381E+00; 6.8031027E+00;
 8.0022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6490670E+00; 2.9560003E+04; 1.3204703E-03; 7.6492319E+00; 4.4224161E+03; 1.1381073E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7188968E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9458933E+03; 6.0455839E+05; 7.0199144E+04; 3.3334862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2205716E-01; 5.6083214E-01; 3.2014416E-01; 4.1907535E-01; 1.1609201E-02; 5.8676359E-02; 6.7316346E+06; 2.1224960E+06; 9.9967348E+04; 6.7767992E+06; 5.0446567E+02; 5.0586845E+02; 5.1167666E+02; 2.9302213E+02; 4.8652541E+02; 2.0286324E+00; 4.8882710E+02; 3.4248841E+02; 1.0236452E+02; 1.0236452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6492319E+00; 5.9637400E+00; 9.4793534E-03; 1.4999592E+01; 8.1674953E+00; 6.8031027E+00;
 8.1022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6054049E+00; 2.9518761E+04; 1.3146245E-03; 7.6065703E+00; 4.3843673E+03; 1.1414571E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5804096E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8824535E+03; 6.0455839E+05; 7.0630124E+04; 3.3595438E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2215763E-01; 5.6022900E-01; 3.1815159E-01; 4.2036105E-01; 1.1609225E-02; 5.8676381E-02; 6.1624900E+06; 2.0615903E+06; 9.9967458E+04; 6.2010424E+06; 5.0223487E+02; 5.0403518E+02; 5.1330534E+02; 2.9302243E+02; 4.8499661E+02; 2.0703195E+00; 4.8727103E+02; 3.4283614E+02; 1.0081516E+02; 1.0081516E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6065703E+00; 6.0426855E+00; 9.4533199E-03; 1.4999592E+01; 8.1215237E+00; 6.8031027E+00;
 8.2022837E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5227418E+00; 2.9377843E+04; 1.3065470E-03; 7.5241374E+00; 4.3258251E+03; 1.1443344E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3998387E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8063979E+03; 6.0455839E+05; 7.1554737E+04; 3.3800826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2226930E-01; 5.5979134E-01; 3.1632122E-01; 4.2152667E-01; 1.1609248E-02; 5.8676403E-02; 5.7955497E+06; 1.9853520E+06; 9.9967568E+04; 5.8367904E+06; 5.0008480E+02; 5.0211086E+02; 5.1436075E+02; 2.9302274E+02; 4.8377941E+02; 1.3769353E+00; 4.8549790E+02; 3.4315672E+02; 9.1057655E+01; 9.1057655E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5241374E+00; 6.2541807E+00; 9.4053626E-03; 1.4999592E+01; 8.0357400E+00; 6.8031027E+00;
