TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.3411370E+03; 4.2499738E+02; 4.3124182E+02; 4.3341192E+02; 2.1700964E+00; 0.0000000E+00; 7.1417491E+00; 1.1022206E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3661221E+00; 5.4239908E+00; 5.4130940E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3661221E+00;
 2.3512370E+03; 4.2505507E+02; 4.3134168E+02; 4.3327441E+02; 1.9327223E+00; 0.0000000E+00; 7.1168522E+00; 1.1043799E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3641639E+00; 5.4220299E+00; 5.4109282E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3641639E+00;
 2.3613370E+03; 4.2511203E+02; 4.3151090E+02; 4.3314270E+02; 1.6317971E+00; 0.0000000E+00; 7.0929890E+00; 1.1065317E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3622331E+00; 5.4200979E+00; 5.4087981E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3622331E+00;
 2.3714370E+03; 4.2516830E+02; 4.3175894E+02; 4.3302362E+02; 1.2646846E+00; 0.0000000E+00; 7.0714412E+00; 1.1086819E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3603304E+00; 5.4182146E+00; 5.4067094E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3603304E+00;
 2.3815370E+03; 4.2522752E+02; 4.3181736E+02; 4.3288726E+02; 1.0698949E+00; 0.0000000E+00; 7.0467191E+00; 1.1108252E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3584526E+00; 5.4163368E+00; 5.4046753E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3584526E+00;
 2.3916370E+03; 4.2529449E+02; 4.3178788E+02; 4.3279460E+02; 1.0067158E+00; 0.0000000E+00; 7.0297079E+00; 1.1129622E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3566272E+00; 5.4144894E+00; 5.4026503E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566272E+00;
 2.4017370E+03; 4.2534985E+02; 4.3170133E+02; 4.3271366E+02; 1.0123327E+00; 0.0000000E+00; 7.0151528E+00; 1.1150891E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3547989E+00; 5.4126604E+00; 5.4006523E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3547989E+00;
 2.4118370E+03; 4.2540349E+02; 4.3161664E+02; 4.3263271E+02; 1.0160728E+00; 0.0000000E+00; 7.0006092E+00; 1.1172115E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3529889E+00; 5.4108513E+00; 5.3986790E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3529889E+00;
 2.4219370E+03; 4.2545648E+02; 4.3153417E+02; 4.3255322E+02; 1.0190573E+00; 0.0000000E+00; 6.9863464E+00; 1.1193296E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3511989E+00; 5.4090632E+00; 5.3967309E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3511989E+00;
 2.4320370E+03; 4.2550876E+02; 4.3145210E+02; 4.3247524E+02; 1.0231475E+00; 0.0000000E+00; 6.9723850E+00; 1.1214435E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3494289E+00; 5.4073016E+00; 5.3948077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3494289E+00;
 2.4421370E+03; 4.2557387E+02; 4.3134390E+02; 4.3234351E+02; 9.9961531E-01; 0.0000000E+00; 6.9494977E+00; 1.1235524E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3476805E+00; 5.4055608E+00; 5.3929096E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3476805E+00;
 2.4522370E+03; 4.2564624E+02; 4.3067234E+02; 4.3227297E+02; 1.6006320E+00; 0.0000000E+00; 6.9361451E+00; 1.1256556E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3459516E+00; 5.4038384E+00; 5.3910340E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3459516E+00;
 2.4623370E+03; 4.2572223E+02; 4.2708592E+02; 4.3216350E+02; 5.0775798E+00; 0.0000000E+00; 6.9169308E+00; 1.1277535E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3442420E+00; 5.4021351E+00; 5.3891817E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3442420E+00;
 2.4724370E+03; 4.2578248E+02; 4.2661410E+02; 4.3208358E+02; 5.4694849E+00; 0.0000000E+00; 6.9025592E+00; 1.1298463E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3425468E+00; 5.4004478E+00; 5.3873493E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3425468E+00;
 2.4825370E+03; 4.3201457E+02; 4.2977948E+02; 4.3200876E+02; 2.2292785E+00; 0.0000000E+00; 6.8891769E+00; 1.1319347E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3408624E+00; 5.3987731E+00; 5.3855335E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3408624E+00;
 2.4926370E+03; 4.3195983E+02; 4.3194100E+02; 4.3194058E+02;-4.2211384E-04; 0.0000000E+00; 6.8771492E+00; 1.1340245E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3391931E+00; 5.3971321E+00; 5.3837365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3391931E+00;
 2.5027370E+03; 4.3191527E+02; 4.3188278E+02; 4.3188204E+02;-7.3225110E-04; 0.0000000E+00; 6.8667516E+00; 1.1361164E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3375575E+00; 5.3954876E+00; 5.3819792E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3375575E+00;
 2.5128370E+03; 4.3186108E+02; 4.3181173E+02; 4.3181098E+02;-7.4912512E-04; 0.0000000E+00; 6.8541912E+00; 1.1381941E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3359135E+00; 5.3938537E+00; 5.3802143E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3359135E+00;
 2.5229370E+03; 4.3181079E+02; 4.3174246E+02; 4.3174206E+02;-4.0594708E-04; 0.0000000E+00; 6.8420760E+00; 1.1402682E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3342801E+00; 5.3922313E+00; 5.3784651E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3342801E+00;
 2.5330370E+03; 4.3176631E+02; 4.3167659E+02; 4.3167602E+02;-5.6645670E-04; 0.0000000E+00; 6.8304750E+00; 1.1423386E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3326593E+00; 5.3906216E+00; 5.3767318E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3326593E+00;
 2.5431370E+03; 4.3172643E+02; 4.3161148E+02; 4.3161090E+02;-5.7948372E-04; 0.0000000E+00; 6.8190823E+00; 1.1444056E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3310506E+00; 5.3890241E+00; 5.3750141E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3310506E+00;
 2.5509370E+03; 4.3170472E+02; 4.3156399E+02; 4.3157349E+02; 9.4989860E-03; 0.0000000E+00; 6.8121905E+00; 1.1459996E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3298164E+00; 5.3877987E+00; 5.3736980E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3298164E+00;
 2.5532370E+03; 4.3199078E+02; 4.3196285E+02; 4.3154339E+02;-4.1945324E-01; 0.0000000E+00; 6.8065579E+00; 1.1464692E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3294562E+00; 5.3874410E+00; 5.3733139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3294562E+00;
 2.5633370E+03; 4.3276197E+02; 4.3266645E+02; 4.3143646E+02;-1.2299902E+00; 0.0000000E+00; 6.7880828E+00; 1.1485279E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3278321E+00; 5.3858247E+00; 5.3715838E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3278321E+00;
 2.5734370E+03; 4.3416149E+02; 4.3394241E+02; 4.3128123E+02;-2.6611808E+00; 0.0000000E+00; 6.7610783E+00; 1.1505798E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3262305E+00; 5.3842282E+00; 5.3698767E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3262305E+00;
 2.5835370E+03; 4.3564529E+02; 4.3532660E+02; 4.3109931E+02;-4.2272873E+00; 0.0000000E+00; 6.7292837E+00; 1.1526228E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3246851E+00; 5.3826847E+00; 5.3682259E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3246851E+00;
 2.5936370E+03; 4.3779439E+02; 4.3738309E+02; 4.3087063E+02;-6.5124554E+00; 0.0000000E+00; 6.6894311E+00; 1.1546550E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3232049E+00; 5.3812031E+00; 5.3666397E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3232049E+00;
 2.6037370E+03; 4.3992139E+02; 4.3942175E+02; 4.3062709E+02;-8.7946624E+00; 0.0000000E+00; 6.6469396E+00; 1.1566797E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3218231E+00; 5.3798017E+00; 5.3651368E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3218231E+00;
 2.6138370E+03; 4.4254195E+02; 4.4196062E+02; 4.3034056E+02;-1.1620065E+01; 0.0000000E+00; 6.5974839E+00; 1.1586855E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3205112E+00; 5.3784845E+00; 5.3637211E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3205112E+00;
 2.6239370E+03; 4.4541499E+02; 4.4475506E+02; 4.3002785E+02;-1.4727214E+01; 0.0000000E+00; 6.5434803E+00; 1.1606806E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3192984E+00; 5.3772783E+00; 5.3624032E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3192984E+00;
 2.6340370E+03; 4.4830031E+02; 4.4758611E+02; 4.2970044E+02;-1.7885661E+01; 0.0000000E+00; 6.4874247E+00; 1.1626593E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3181915E+00; 5.3761613E+00; 5.3612102E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181915E+00;
 2.6441370E+03; 4.5173869E+02; 4.5096370E+02; 4.2932393E+02;-2.1639767E+01; 0.0000000E+00; 6.4235540E+00; 1.1646146E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3171900E+00; 5.3751475E+00; 5.3601061E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3171900E+00;
 2.6542370E+03; 4.5504681E+02; 4.5421071E+02; 4.2893447E+02;-2.5276247E+01; 0.0000000E+00; 6.3576837E+00; 1.1665500E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3162987E+00; 5.3742418E+00; 5.3591127E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3162987E+00;
 2.6643370E+03; 4.5847339E+02; 4.5757552E+02; 4.2854024E+02;-2.9035286E+01; 0.0000000E+00; 6.2917449E+00; 1.1684655E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3155127E+00; 5.3734423E+00; 5.3582281E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3155127E+00;
 2.6744370E+03; 4.6222859E+02; 4.6127661E+02; 4.2824410E+02;-3.3032504E+01; 0.0000000E+00; 6.2416513E+00; 1.1703630E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3148564E+00; 5.3727772E+00; 5.3574822E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3148564E+00;
 2.6845370E+03; 4.6604310E+02; 4.6503165E+02; 4.2796349E+02;-3.7068162E+01; 0.0000000E+00; 6.1950835E+00; 1.1722462E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3143576E+00; 5.3722761E+00; 5.3569028E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3143576E+00;
 2.6946370E+03; 4.6980323E+02; 4.6873480E+02; 4.2768860E+02;-4.1046197E+01; 0.0000000E+00; 6.1498319E+00; 1.1741155E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3139843E+00; 5.3719008E+00; 5.3564508E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3139843E+00;
 2.7047370E+03; 4.7376958E+02; 4.7263638E+02; 4.2743362E+02;-4.5202764E+01; 0.0000000E+00; 6.1076868E+00; 1.1759764E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3137318E+00; 5.3716353E+00; 5.3561100E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3137318E+00;
 2.7148370E+03; 4.7738257E+02; 4.7619569E+02; 4.2716529E+02;-4.9030398E+01; 0.0000000E+00; 6.0642922E+00; 1.1778199E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3135686E+00; 5.3714726E+00; 5.3558733E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3135686E+00;
 2.7249370E+03; 4.8140488E+02; 4.8016901E+02; 4.2688998E+02;-5.3279026E+01; 0.0000000E+00; 6.0197716E+00; 1.1796500E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3135108E+00; 5.3714122E+00; 5.3557403E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3135108E+00;
 2.7350370E+03; 4.8558155E+02; 4.8429713E+02; 4.2659175E+02;-5.7705383E+01; 0.0000000E+00; 5.9717592E+00; 1.1814658E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3135536E+00; 5.3714511E+00; 5.3557081E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3135536E+00;
 2.7451370E+03; 4.8967800E+02; 4.8834633E+02; 4.2628958E+02;-6.2056753E+01; 0.0000000E+00; 5.9235046E+00; 1.1832720E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3137083E+00; 5.3716052E+00; 5.3557836E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3137083E+00;
 2.7552370E+03; 4.9402677E+02; 4.9265185E+02; 4.2595666E+02;-6.6695194E+01; 0.0000000E+00; 5.8708899E+00; 1.1850631E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3139995E+00; 5.3718499E+00; 5.3559692E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3139995E+00;
 2.7653370E+03; 4.9851501E+02; 4.9709411E+02; 4.2560743E+02;-7.1486680E+01; 0.0000000E+00; 5.8157433E+00; 1.1868326E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3144371E+00; 5.3722027E+00; 5.3562477E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3144371E+00;
 2.7754370E+03; 5.0293482E+02; 5.0146663E+02; 4.2526734E+02;-7.6199282E+01; 0.0000000E+00; 5.7625241E+00; 1.1885858E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3150247E+00; 5.3726482E+00; 5.3566425E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3150247E+00;
 2.7855370E+03; 5.0714398E+02; 5.0563545E+02; 4.2545308E+02;-8.0182364E+01; 0.0000000E+00; 5.7854349E+00; 1.1903275E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3157485E+00; 5.3732802E+00; 5.3572300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3157485E+00;
 2.7956370E+03; 5.1172051E+02; 5.1018249E+02; 4.2523635E+02;-8.4946144E+01; 0.0000000E+00; 5.7572880E+00; 1.1920790E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3164927E+00; 5.3739277E+00; 5.3578339E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3164927E+00;
 2.8057370E+03; 5.1649619E+02; 5.1492127E+02; 4.2500627E+02;-8.9914999E+01; 0.0000000E+00; 5.7209566E+00; 1.1938167E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3172425E+00; 5.3746639E+00; 5.3585293E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3172425E+00;
 2.8158370E+03; 5.2126138E+02; 5.1964890E+02; 4.2477497E+02;-9.4873930E+01; 0.0000000E+00; 5.6854974E+00; 1.1955447E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3180486E+00; 5.3754743E+00; 5.3593330E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3180486E+00;
 2.8259370E+03; 5.2609888E+02; 5.2444740E+02; 4.2452802E+02;-9.9919381E+01; 0.0000000E+00; 5.6471855E+00; 1.1972655E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3189199E+00; 5.3763250E+00; 5.3601713E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3189199E+00;
 2.8360370E+03; 5.3121347E+02; 5.2952373E+02; 4.2424800E+02;-1.0527573E+02; 0.0000000E+00; 5.6045151E+00; 1.1989694E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3198270E+00; 5.3772379E+00; 5.3610533E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3198270E+00;
 2.8461370E+03; 5.3630284E+02; 5.3457392E+02; 4.2396507E+02;-1.1060885E+02; 0.0000000E+00; 5.5614669E+00; 1.2006603E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3208133E+00; 5.3781727E+00; 5.3619818E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3208133E+00;
 2.8562370E+03; 5.4145368E+02; 5.3968391E+02; 4.2367099E+02;-1.1601292E+02; 0.0000000E+00; 5.5170400E+00; 1.2023379E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3218519E+00; 5.3791875E+00; 5.3629614E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3218519E+00;
 2.8663370E+03; 5.4685817E+02; 5.4504649E+02; 4.2335561E+02;-1.2169088E+02; 0.0000000E+00; 5.4698357E+00; 1.2040017E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3229563E+00; 5.3802305E+00; 5.3639913E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3229563E+00;
 2.8764370E+03; 5.5231810E+02; 5.5046343E+02; 4.2303533E+02;-1.2742810E+02; 0.0000000E+00; 5.4221602E+00; 1.2056557E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3241144E+00; 5.3813542E+00; 5.3650830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3241144E+00;
 2.8865370E+03; 5.5780634E+02; 5.5590925E+02; 4.2270955E+02;-1.3319970E+02; 0.0000000E+00; 5.3739329E+00; 1.2072952E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3253387E+00; 5.3825059E+00; 5.3662227E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3253387E+00;
 2.8966370E+03; 5.6350961E+02; 5.6156995E+02; 4.2236250E+02;-1.3920745E+02; 0.0000000E+00; 5.3230245E+00; 1.2089151E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3266336E+00; 5.3837434E+00; 5.3674203E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3266336E+00;
 2.9067370E+03; 5.6930569E+02; 5.6732259E+02; 4.2201108E+02;-1.4531152E+02; 0.0000000E+00; 5.2717956E+00; 1.2105195E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3279960E+00; 5.3850199E+00; 5.3686734E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3279960E+00;
 2.9168370E+03; 5.7533291E+02; 5.7326365E+02; 4.2165517E+02;-1.5160848E+02; 0.0000000E+00; 5.2203878E+00; 1.2121083E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3294294E+00; 5.3863840E+00; 5.3699894E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3294294E+00;
