x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,6,11.0,1.0,0.0,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,7,11.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,11.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,11.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,6,11.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,9,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,11.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,6,11.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,11.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,11.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,11,12.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,12.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,12.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,12.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,12.0,1.0,inf,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,10,12.0,1.0,1.525,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,12.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,12.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,12.0,1.0,0.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,12.0,1.0,0.25,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,12.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,12.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,7,12.0,1.0,0.125,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,12.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,12.0,1.0,0.125,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,10,12.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,12.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,12.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,5,12.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,12.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,7,12.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,5,12.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,12.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,8,12.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,12.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,12.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,5,12.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,7,12.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,10,12.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,5,12.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,12.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,12.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,12.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,12,13.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,1,13.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,9,13.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,13.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,13.0,1.0,inf,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,13.0,1.0,1.125,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,13.0,1.0,1.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,6,13.0,1.0,0.525,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,13.0,1.0,0.425,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,8,13.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,13.0,1.0,0.125,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,6,13.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,13.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,8,13.0,1.0,0.125,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,6,13.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,11,13.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,13.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,8,13.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,13.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,13.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,11,13.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,13.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,6,13.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,6,13.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,13.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,8,13.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,6,13.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,13.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,13.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,13.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,6,13.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,11,13.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,9,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,8,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,9,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,9,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,9,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,9,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,8,13.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,8,13.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,13,14.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,2,14.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,2,14.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,14.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,14.0,1.0,inf,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,14.0,1.0,1.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,10,14.0,1.0,1.125,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,14.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,7,14.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,14.0,1.0,0.425,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,9,14.0,1.0,0.25,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,14.0,1.0,0.125,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,14.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,14.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,12,14.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,2,14.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,9,14.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,14.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,7,14.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,14.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,9,14.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,7,14.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,12,14.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,14.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,14.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,14.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,9,14.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,14.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,12,14.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,14.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,7,14.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,14.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,14.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,7,14.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,9,14.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,7,14.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,14.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,14.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,7,14.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,6,14.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
