power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
1.08244145937,9.91912534519e-06,1.12167464217,-29018582.1823,1.42052636934e-05,0.0,5786048.19804,680.698287555,649.691921338,66902557.9392,1737.3113455,35719396.1373,69374296.2366,4493.21449784,4484.69383226,0.0,1
0.924352985366,1.03000095654e-05,0.684444027854,-92085109.6072,1.55707807468e-05,0.0,6055201.61493,688.92033563,639.459354009,67476153.4247,1599.10054943,67346355.481,67551258.799,3836.98924225,3829.94451775,0.0,2
1.20949169834,1.01810774601e-05,1.17396439062,10769276.9253,2.140002748e-05,0.0,12042527.1348,688.088903647,657.636914388,65328027.2405,1892.4812404,56578192.6709,66490993.726,5020.60003981,5008.83668247,0.0,0
0.946566249414,1.04631794209e-05,1.11067351848,-92994347.629,1.26600649976e-05,0.0,6017632.12552,685.600236923,640.888726448,67406483.049,1604.95152478,68146792.56,68361772.9665,3929.19650132,3921.81205635,0.0,2
1.05092636038,9.66599385884e-06,0.936771402578,-45356730.9969,1.44587642842e-05,0.0,5827246.0271,679.275380743,647.640927659,66983842.9097,1693.96804495,35960470.5159,70664557.4317,4362.39532194,4353.65105286,0.0,2
1.018870284,1.02055764639e-05,1.04129463613,-69131016.7025,1.30692598338e-05,0.0,5892672.29001,677.543280905,645.532448317,67137099.143,1651.79597722,48801681.842,70841799.8621,4229.33054888,4221.35890956,0.0,2
1.13315294642,1.01859587969e-05,0.85892226498,-10991427.8559,2.17978487503e-05,0.0,5562875.34686,683.533416057,652.799141244,66248607.0413,1801.44037379,43665783.3046,67605767.387,4703.71788059,4693.78807166,0.0,1
1.01816025166,9.67911850615e-06,0.781120573865,-77061931.5519,1.52917907072e-05,0.0,5943534.78586,678.120162349,645.504945969,67296031.3681,1652.93933248,54849962.3857,71350090.1473,4226.38320464,4219.21737998,0.0,2
1.17076295481,1.05035162914e-05,1.32495143218,2051533.83824,1.71580482464e-05,0.0,5439109.29264,685.466033969,655.257662535,65819735.6604,1846.14523706,50819061.316,67104399.958,4859.83702542,4848.99437208,0.0,0
1.04930914648,1.03455663584e-05,0.892857598941,-45131251.9684,1.53655020346e-05,0.0,5796791.52917,678.621175199,647.457336738,66903389.5096,1691.922149,35803583.9104,70338170.7985,4355.68226704,4346.90870882,0.0,2
1.21558453258,9.95197578362e-06,1.06722015826,11824167.2286,2.33415186511e-05,0.0,13082094.785,688.704149164,658.060729402,65300422.4639,1900.45245857,57471114.4823,66339891.0193,5045.89139474,5034.11895629,0.0,0
1.04536186129,1.04103781359e-05,0.991701874648,-47220168.6321,1.43330057327e-05,0.0,5815619.66105,678.340297288,647.20693807,66951587.2729,1687.04835357,36494080.585,70297912.4613,4339.29708621,4330.76548097,0.0,2
1.09987713739,1.00094975753e-05,0.763338053295,-20596108.8858,1.89629617772e-05,0.0,5674788.11053,681.822071777,650.796875248,66547024.3161,1758.50509068,38027823.5582,68443701.5508,4565.58999731,4556.00205825,0.0,1
1.12230773326,1.00489968667e-05,1.12266259216,-14389575.5999,1.73582053994e-05,0.0,5676467.75516,682.822999473,652.173270472,66611288.5698,1789.3623901,41794347.7948,68765990.8176,4658.69940076,4649.76631342,0.0,1
1.15574360259,1.01157027963e-05,1.09622297119,-5355912.73371,2.04661405685e-05,0.0,5558649.05418,684.967585091,654.386140509,66278929.7913,1832.11360003,46917391.6643,68541751.4276,4797.49169435,4787.99850101,0.0,1
1.12778282645,1.01860430262e-05,0.776618135605,-12290925.2452,2.24859513876e-05,0.0,5572025.92997,683.34027183,652.518076788,66266774.9218,1794.67834133,42906187.8775,67183108.8205,4681.42651259,4671.58847954,0.0,1
1.13456200083,9.9263767348e-06,1.11714206371,-10066370.5037,1.79078337469e-05,0.0,5610842.52633,683.719631505,652.981329678,66409960.4951,1803.49218483,44505671.9726,67848291.7782,4709.56686545,4699.89667559,0.0,1
1.17188677504,9.93138539276e-06,0.943402046084,832130.438982,2.26404639106e-05,0.0,5445893.99562,686.129938679,655.366045361,65896780.5257,1849.57597804,50407572.3068,67499432.5278,4864.50200319,4853.91653312,0.0,0
1.16898890591,1.03203702981e-05,0.900911081762,1633564.24476,2.32699450051e-05,0.0,5420639.29541,685.70096391,655.158220298,65786816.3528,1844.87452463,50636434.2735,67282344.1175,4852.47294843,4841.77453581,0.0,0
1.17328641217,1.00614564715e-05,0.978768515985,1779786.24077,2.20224389705e-05,0.0,5400136.09314,686.122363999,655.421566442,65745934.8597,1849.60876829,50759375.6311,66982833.1154,4870.31189692,4859.20036409,0.0,0
1.25245966952,9.80116251125e-06,1.03543329387,20008143.7089,2.7081714151e-05,0.0,21743572.3555,691.101397936,660.358632922,64836117.8427,1943.11382458,64124739.3967,65055161.9491,5198.96008818,5186.6766369,0.0,0
1.06106750504,9.79243264661e-06,0.844655604678,-39252865.7717,1.59069370258e-05,0.0,5820257.46558,679.58054708,648.213063248,66979437.8573,1708.88325543,34779200.4119,69896499.2149,4404.49121342,4396.11223002,0.0,1
1.10759075507,9.91453061345e-06,0.90803343596,-18332504.3654,1.83258158884e-05,0.0,5644391.41229,682.258149154,651.262417156,66479395.2631,1767.51181043,39543336.7781,68856947.986,4597.6092243,4587.72407718,0.0,1
1.05537742534,1.03455870033e-05,0.959467570123,-40877221.06,1.48425745018e-05,0.0,5804199.77649,678.817890857,647.814175543,66924535.8329,1700.71416009,34935586.8722,69547056.8264,4380.87169259,4372.3274212,0.0,1
1.01950411657,9.24540227613e-06,0.659179276646,-79517319.5192,1.65985142861e-05,0.0,5950497.3189,678.632007638,645.59128343,67315014.3673,1654.67132447,56819181.1851,71182175.1678,4231.96158788,4224.77667596,0.0,2
1.11046655269,1.02152021885e-05,0.916110809559,-17070931.9943,1.88683540674e-05,0.0,5654125.31692,682.141015483,651.424950373,66522952.1405,1772.32766495,40207042.4548,69111483.0384,4609.54666022,4600.19726142,0.0,1
1.08385103923,9.61960274904e-06,0.728684715949,-28926435.1039,1.87922888809e-05,0.0,5768578.81099,680.967584479,649.644701621,66851931.7903,1739.26290816,35752180.2678,69397313.2054,4499.06566384,4490.42625242,0.0,1
1.14571331211,9.88744199559e-06,0.887823238206,-8194584.24258,2.22257673e-05,0.0,5534376.74189,684.413211129,653.534458738,66172175.5439,1817.51140411,45356573.2017,68419069.4592,4755.85595857,4745.6878336,0.0,1
1.22988327803,1.00183500054e-05,1.21182361828,15121751.8302,2.22562174164e-05,0.0,16533004.0269,689.336081166,658.917399911,65268562.3899,1917.71641684,60231547.202,66858983.9046,5105.2454871,5093.63849314,0.0,0
1.195232603,1.02489498969e-05,1.18311071339,7224273.46648,2.03628474711e-05,0.0,8662946.79617,687.272507996,656.809216842,65435242.5721,1875.04307443,53836255.0567,66496698.7578,4961.41053505,4949.70224537,0.0,0
1.13098880751,1.00054087179e-05,0.827731926453,-11547443.8416,2.18617102423e-05,0.0,5575915.80717,683.52319001,652.659551713,66299635.2356,1798.58373276,43434415.4165,67455968.923,4694.73453997,4684.84265084,0.0,1
1.02159407704,1.01371148043e-05,0.861048388356,-68987924.881,1.48612469576e-05,0.0,5861974.39152,677.763315808,645.697087683,67053919.1828,1654.848713,48709211.8715,70694266.3686,4240.63701379,4232.31127022,0.0,2
0.992068348239,1.00575929113e-05,0.798223764451,-95227643.5693,1.51242421979e-05,0.0,5914652.70636,679.278005648,643.818111095,67145768.6297,1614.48513556,70112843.2989,70364207.5393,4118.07571354,4109.89617546,0.0,2
1.13940140065,9.88516583225e-06,0.928678173726,-10111983.4356,2.11254191056e-05,0.0,5579251.67319,684.174662917,653.292431413,66317954.2203,1810.29978539,44437667.8064,67938280.7331,4729.6552141,4719.90104735,0.0,1
0.964580665364,9.98114153184e-06,0.966098590251,-94101653.6278,1.41234116639e-05,0.0,6055455.82705,684.12840149,642.07100895,67554294.7662,1615.38205771,69121329.8853,69348133.2127,4003.97434193,3997.54630351,0.0,2
1.03812950254,9.92561271092e-06,1.02348417794,-53472948.9786,1.35431067513e-05,0.0,5844191.27505,678.379035042,646.730716307,67024964.3614,1676.64116568,39080854.4466,71248632.4632,4309.27556504,4300.59711686,0.0,2
1.29537428477,1.0166573316e-05,0.909986772736,27531783.0297,3.56131648719e-05,0.0,28938332.5242,693.847780878,663.037105971,63849795.2704,1989.52233927,68527429.6137,69681466.9628,5377.09865608,5363.56487712,0.0,0
1.15599322931,1.00507811207e-05,0.82993592716,-5350411.84694,2.51464568866e-05,0.0,5535570.47786,685.170955837,654.402298023,66206987.1649,1832.76506432,46927176.3393,68480638.9024,4798.52789487,4789.03067983,0.0,1
1.21376677954,9.51830353421e-06,0.849573254035,11005104.7026,2.70663813139e-05,0.0,12335546.5996,688.99181584,657.90612944,65251907.6007,1898.64008445,56886593.1534,66662394.9899,5038.34590187,5026.35981335,0.0,0
1.09024204857,1.00805982851e-05,0.884457873764,-25732734.5277,1.76561254168e-05,0.0,5741598.99774,681.082023682,650.145864719,66779302.7509,1747.69780776,36275181.8264,69202959.8409,4525.59474361,4516.95240858,0.0,1
1.15151770223,1.04476628903e-05,0.810845626732,-3993715.02949,2.3516459866e-05,0.0,5445894.63926,684.705059706,654.080675787,65871868.9848,1822.97013847,47255082.5647,68008055.3305,4779.94998196,4769.24012951,0.0,1
0.99359080977,1.0114406813e-05,0.6458313031,-95212713.8598,1.67781823029e-05,0.0,5899967.74404,679.16979285,643.917076379,67107037.9428,1616.74840795,70099833.0779,70347926.7253,4124.39545136,4116.27134858,0.0,2
1.13439979304,9.86232210018e-06,0.773473698038,-11159120.0729,2.2423565282e-05,0.0,5532208.30424,684.024972224,652.951341163,66151097.6961,1802.06448359,43648012.0948,67573065.2561,4708.89354091,4698.44397373,0.0,1
1.18120050543,9.80751971756e-06,1.0508489734,3479049.77942,2.09434293351e-05,0.0,5622656.45145,686.644830217,655.921711791,65867523.0655,1860.73532315,51979558.1144,67177019.452,4903.16329804,4892.45679969,0.0,0
1.08353408991,9.86673158737e-06,1.08566660953,-28781194.2391,1.4643345297e-05,0.0,5782894.99634,680.816848721,649.767053818,66894014.2421,1738.76517524,35756034.2179,69379080.689,4497.75000722,4489.21234195,0.0,1
1.11175245813,9.61280328757e-06,0.969484064553,-18341915.9006,1.8029602911e-05,0.0,5626978.47001,682.709640816,651.514348969,66428822.6872,1772.28935987,39617646.4297,68946034.9908,4614.8844537,4604.61732347,0.0,1
1.10275459996,9.8467877101e-06,0.717760131388,-22049772.255,2.09826680854e-05,0.0,5703279.07503,682.122901695,651.002215318,66677082.5119,1764.37928785,37527495.7032,68476293.7028,4577.53434443,4568.69462179,0.0,1
1.13765419167,1.02589720671e-05,0.976276008718,-10203499.4487,2.11279158912e-05,0.0,5604736.03062,683.743867843,653.175451103,66401355.1083,1809.27881588,44150722.0968,67969162.1574,4722.40254962,4713.22549521,0.0,1
1.13611966651,9.31289330717e-06,1.11428351402,-11443358.8263,1.73668520567e-05,0.0,5604743.72052,684.253642424,653.070611894,66398785.5309,1804.75626412,43492177.0188,67628691.0813,4716.03273568,4705.83938399,0.0,1
1.12856961878,9.82934071957e-06,0.861414816844,-12738425.56,2.09862034728e-05,0.0,5615785.60831,683.535078469,652.57944234,66414891.262,1796.40233868,42947256.5038,67790358.045,4684.69248756,4675.14463809,0.0,1
1.09867020279,1.00263840871e-05,1.11612422828,-23160889.2849,1.54760144815e-05,0.0,5736527.8868,681.553825547,650.730709563,66762664.6703,1758.51460614,37111190.0099,68989326.8828,4560.58001178,4551.80479081,0.0,1
1.24353654954,9.76398812702e-06,1.10951161753,18079710.0582,2.46381366341e-05,0.0,19667882.9817,690.518804923,659.830642075,65016596.6556,1933.15309083,62571769.749,67209738.7792,5161.92021714,5149.85230418,0.0,0
1.05491337157,9.59585098407e-06,0.988354489992,-43489625.4802,1.41037349501e-05,0.0,5826660.93559,679.383899751,647.809814263,66989179.7459,1699.22995746,35471983.2571,71328585.6062,4378.94540539,4370.136074,0.0,2
1.10854787377,9.75070228858e-06,0.836541298614,-18616011.2827,1.90052310613e-05,0.0,5675638.89059,682.434198728,651.341714459,66582262.7073,1770.308478,39480193.5835,68834304.8589,4601.58222402,4592.16512104,0.0,1
1.23489881173,1.00887432825e-05,0.979925129653,16252586.5513,2.74654691914e-05,0.0,17792203.2982,689.948456378,659.258420717,64852949.7559,1921.67301034,61067781.3795,66684672.752,5126.06496749,5113.59621168,0.0,0
1.11676409961,9.97959431104e-06,1.11369148063,-15675756.377,1.66248142281e-05,0.0,5677255.99813,682.535577928,651.795463072,66593799.8072,1781.19415907,40944384.3556,69412272.5978,4635.68777748,4626.4343397,0.0,1
1.17301946416,1.00398042902e-05,0.851139052564,2046484.59747,2.41759097897e-05,0.0,5421261.51565,686.154747631,655.419091944,65812140.1395,1850.49030305,50979387.4102,67079568.6621,4869.20379573,4858.52466385,0.0,0
1.04634094927,9.54855002892e-06,1.08427212281,-50136669.2788,1.30871368139e-05,0.0,5844069.76117,679.027253082,647.262160183,67035191.7996,1687.43639246,37620061.8474,71203025.9159,4343.36128042,4334.54806625,0.0,2
0.96065490838,1.00347857913e-05,1.15579177227,-93969154.0036,1.23052487003e-05,0.0,6072564.46237,684.385153025,641.818031439,67602320.8117,1613.448328,69004627.6268,69229469.4322,3987.67852469,3981.30361095,0.0,2
1.19096455979,1.01378685947e-05,0.794167011304,6038794.17613,2.73509846871e-05,0.0,7566931.30796,687.381673102,656.535641783,65356251.1481,1870.85087283,53072554.1433,66526367.751,4943.69388769,4932.06295039,0.0,0
0.976010935726,1.00699796698e-05,0.960164450078,-94628068.5439,1.38268521082e-05,0.0,6013327.12973,681.784467915,642.802218552,67432789.3722,1613.21773149,69584610.105,69819490.2103,4051.4213942,4044.5097959,0.0,2
1.1053367879,1.02553106173e-05,0.893214021769,-18296617.0511,1.85565139017e-05,0.0,5640112.46391,681.896025686,651.118248163,66460204.0812,1764.77075714,39376336.8864,68762169.2701,4588.25300657,4578.5023332,0.0,1
1.06932939952,9.8432222385e-06,0.813013025099,-35264883.8666,1.6796804198e-05,0.0,5795362.69404,680.002769221,648.746950762,66919959.7023,1719.81873326,34716181.0821,70063961.7499,4438.78633741,4430.27963844,0.0,1
1.19180924824,9.81399388472e-06,1.04671347413,5752797.54073,2.17633363896e-05,0.0,7338329.11003,687.361797609,656.576124392,65607607.8241,1872.26449473,53203660.6501,66822873.542,4947.20018944,4935.75950304,0.0,0
1.21594424558,1.00375298037e-05,0.839499077604,12104735.7898,2.81092312438e-05,0.0,13365010.8323,688.875447128,658.091615093,65153824.5775,1901.1379808,57648716.5924,66231415.7903,5047.3845634,5035.6055211,0.0,0
1.04502930535,1.01865305645e-05,0.830917373526,-48031700.3815,1.5712682526e-05,0.0,5809741.13764,678.570257469,647.186689755,66931521.3095,1686.24814909,36781772.8239,70516510.8308,4337.91664651,4329.21301924,0.0,2
1.18364420066,1.01594376037e-05,0.666614369469,4907997.09209,3.00580645766e-05,0.0,6539785.41211,686.880748248,656.054570667,65597626.48,1863.89627624,52566461.9949,66844942.1361,4913.30707694,4902.54419889,0.0,0
0.995899730783,1.03425345563e-05,0.978745751666,-95320991.6882,1.38671607274e-05,0.0,5905019.28575,678.252746364,644.060991705,67129656.2075,1619.68612643,70195120.3468,70566862.9371,4133.97978248,4125.81856836,0.0,2
1.01913621541,9.80623127139e-06,0.809109982092,-74623056.1744,1.50363758927e-05,0.0,5937403.36753,677.972536206,645.566426294,67282006.9866,1654.23718925,52942426.9482,70937946.2266,4230.43443017,4223.25474579,0.0,2
1.01269940793,1.05962108089e-05,0.901423087685,-74992494.0993,1.42956031913e-05,0.0,5903197.03596,677.053155456,645.138340122,67150802.1743,1644.49056885,53207225.0546,70476778.4275,4203.71524232,4196.27663097,0.0,2
1.09971596824,9.76892701666e-06,0.962885955551,-21727909.5233,1.69147611336e-05,0.0,5664296.41061,681.903535651,650.77423946,66526428.7481,1756.74500813,38011853.7625,68647899.5013,4564.92098416,4554.88990845,0.0,1
1.15090342372,1.01639639854e-05,0.828631845705,-6537792.97269,2.47689275466e-05,0.0,5550271.93007,684.713484236,654.034286908,66249326.7738,1826.26109676,46229068.4729,68615113.8102,4777.40011186,4767.98644376,0.0,1
1.14273024507,1.04229812645e-05,0.632964465911,-7110522.01725,2.82510445966e-05,0.0,5536020.1965,684.103193635,653.4590647,66172524.2204,1815.48782253,45941921.2746,68343421.1766,4743.47324729,4734.11210922,0.0,1
1.0645183613,9.74235374412e-06,0.927127686287,-37872596.1017,1.51863837614e-05,0.0,5818974.88528,679.767779282,648.434197146,66981323.8058,1713.40248132,34720163.4696,70129329.0665,4418.81571776,4410.38287339,0.0,1
0.967489016465,1.02193621544e-05,0.812089249227,-94064602.9064,1.51966243788e-05,0.0,6016989.24321,683.212143362,642.252064165,67442945.1481,1613.49464665,69088658.1989,69316817.5691,4016.04690735,4009.28447766,0.0,2
1.01963286961,9.95939738774e-06,0.899647707948,-72690839.1479,1.4250547396e-05,0.0,5934060.99389,677.791908667,645.598390954,67276237.6048,1654.90176877,51458979.961,70937077.0173,4232.49604175,4225.30929998,0.0,2
0.97958409783,1.01980556743e-05,0.795348753721,-94942889.2147,1.46103632147e-05,0.0,6011506.79364,680.415303648,643.036436489,67428714.5101,1610.41271779,69862083.5081,70099781.7133,4066.25359009,4059.60962735,0.0,2
1.15524219096,9.84075000742e-06,0.714890944625,-5695163.11888,2.71011025113e-05,0.0,5532720.05208,685.263684834,654.308540427,66186092.7426,1831.8252602,46852443.6265,68585507.0919,4795.41033467,4785.8307043,0.0,1
1.08835722943,9.86214227268e-06,1.14705131503,-27112898.1342,1.42751562946e-05,0.0,5774184.76446,681.05651433,650.062905737,66874333.8,1745.0304916,36055952.0049,69392872.8085,4517.77085936,4509.15798746,0.0,1
1.09674588266,9.51384856122e-06,0.913059966168,-24853556.2723,1.72309675874e-05,0.0,5746623.44231,681.818573945,650.54537537,66802319.2159,1756.00097828,36680831.2005,69319111.4998,4552.59215892,4543.74916543,0.0,1
1.19304422363,9.89671751069e-06,0.703952965268,6364772.59867,2.93175604797e-05,0.0,7900583.50638,687.744936986,656.672191732,65337092.7977,1873.74193661,53384379.8479,66541901.4001,4952.32657229,4940.64142102,0.0,0
0.935852551407,9.82978799356e-06,1.27816162548,-92737905.3971,1.1487252442e-05,0.0,6077804.34759,688.74896591,640.202490243,67560286.1612,1608.26235301,67920914.4491,68130909.5313,3884.72394089,3877.50403268,0.0,2
0.910120954835,1.03851599284e-05,1.17324303999,-91536170.8887,1.1478370598e-05,0.0,6139876.36125,690.263482241,638.549272452,67722377.0484,1595.61677787,66863145.3902,67722377.0484,3777.91208352,3771.65060881,0.0,2
1.16234700575,9.75695564388e-06,1.13253478522,-1039501.15444,1.83358259621e-05,0.0,5507184.17495,685.50981754,654.77328021,66077536.9438,1836.98193402,49603653.0424,68182636.1354,4824.90242087,4814.40579638,0.0,1
0.98902986451,1.03770971264e-05,0.796897627268,-95002970.5554,1.50488257252e-05,0.0,5912543.45364,679.017786976,643.620345755,67140543.0324,1610.800701,69915136.0786,70159944.456,4105.46296758,4097.41217117,0.0,2
0.990026043826,1.06125850149e-05,1.08061057961,-95048237.5277,1.27108330233e-05,0.0,5915738.71478,678.198078226,643.68299727,67157702.4857,1611.78603792,69954890.9427,70208033.4223,4109.59810792,4101.53116708,0.0,2
1.10435535604,1.02694251452e-05,0.90999025709,-18902256.1871,1.85637475522e-05,0.0,5621587.66791,681.840277012,651.048571631,66405543.3333,1762.56753867,39250466.4007,68693874.6306,4584.17908292,4574.16093945,0.0,1
1.2091914079,9.82773569479e-06,0.986321676645,10335737.0738,2.43765944381e-05,0.0,11681985.617,688.421643382,657.622035327,65302284.0953,1892.56052053,56305131.5401,67051066.9594,5019.35353419,5007.4798574,0.0,0
1.07493172838,1.03032743641e-05,1.02297475616,-30515711.2106,1.52215069943e-05,0.0,5776549.25514,680.012564466,649.18268769,66861892.4578,1727.18596089,35270710.2608,69251993.8361,4462.04160451,4453.54064248,0.0,1
1.0633153826,1.01040875916e-05,0.877788632477,-36185758.4415,1.58825806487e-05,0.0,5805155.56849,679.434982981,648.356952622,66941594.5704,1711.69488118,34628842.5,70137714.403,4413.82215317,4405.40839759,0.0,1
1.116166705,1.01726669915e-05,1.00216807314,-15403708.0497,1.81564478279e-05,0.0,5640769.68983,682.436003138,651.743241067,66483667.4409,1779.53617694,41099700.8805,69162236.7948,4633.20799245,4623.66407551,0.0,1
1.04816642742,9.78497244867e-06,0.999683305796,-47157358.0311,1.4058423551e-05,0.0,5831592.08875,678.926215456,647.386596385,66994036.6576,1690.14401685,36605623.577,70470870.3327,4350.93884022,4342.24116784,0.0,2
1.22764256008,1.00522749178e-05,0.745190200547,14887900.4464,3.20093465298e-05,0.0,16280650.6761,689.543454458,658.773961914,65084913.8083,1915.86392394,59969257.477,66613110.5086,5095.94426689,5084.37752088,0.0,0
1.02688811215,9.80261277761e-06,1.07610158601,-65292397.2553,1.28556511394e-05,0.0,5930517.61785,678.036760043,646.057218631,67279829.9357,1664.44392684,46162523.7984,71017520.8201,4262.61255353,4255.32237887,0.0,2
1.09804987653,1.00753848677e-05,1.17294884701,-23251243.3059,1.48128162034e-05,0.0,5739712.09734,681.459224553,650.68695686,66771026.388,1757.64183408,37066307.0103,69042533.6621,4558.00503748,4549.24021414,0.0,1
1.01834866358,1.02386955487e-05,0.94138217001,-71152182.0526,1.41047023258e-05,0.0,5869821.62979,677.591133399,645.492260636,67070350.0929,1650.48779908,50285651.7864,70862535.1974,4227.16530252,4218.89149574,0.0,2
1.07477041516,1.02664794688e-05,0.940474823018,-31166447.7082,1.60962876221e-05,0.0,5784203.44734,680.056919162,649.172097536,66894680.8994,1727.7236986,35117081.9758,69366518.6375,4461.37199333,4453.06463209,0.0,1
1.10396912482,9.99608319426e-06,0.90346438507,-21375170.0203,1.84901849406e-05,0.0,5708933.57918,681.994278699,651.076921899,66684987.3637,1765.742793,37818286.5858,68626838.539,4582.57583713,4573.71757136,0.0,1
1.11536885771,1.00970418904e-05,0.929170328598,-15754247.996,1.89324879065e-05,0.0,5641427.29236,682.470461972,651.693648393,66483620.4269,1778.59839444,40860669.7111,69347354.5029,4629.89612835,4620.36548107,0.0,1
1.124219773,1.01727781845e-05,0.807824482807,-13298495.8467,2.15680462466e-05,0.0,5588748.75957,683.094855087,652.279478017,66313276.1322,1790.06062045,42452929.9351,67621830.2438,4666.63627772,4656.85841879,0.0,1
1.24072238039,9.55818917524e-06,0.759894715968,17586803.0581,3.21567252983e-05,0.0,19116366.0239,690.655920045,659.62949232,64995613.9857,1931.46457309,62209385.1238,66998558.942,5150.238601,5138.45788015,0.0,0
1.09643422222,1.05135152747e-05,1.03985969377,-22586112.3185,1.64691974888e-05,0.0,5700511.875,681.148299335,650.583353304,66638967.1935,1754.96458121,37214604.2674,68383075.9077,4551.29845644,4542.26460808,0.0,1
1.02274660677,9.89666387467e-06,0.828459068007,-69410951.4807,1.49344599788e-05,0.0,5925376.4184,677.921340225,645.791377892,67256139.7644,1659.06399512,49036717.5302,70878231.5932,4245.4211647,4238.19010972,0.0,2
1.04918069082,9.82265875213e-06,1.16340978655,-45174033.4335,1.240982375e-05,0.0,5855803.32486,678.843473867,647.452287188,67067083.8532,1692.23149555,35985124.8437,70552741.6729,4355.14904759,4346.77460813,0.0,2
0.989609296474,1.0275067471e-05,1.05609474514,-95099083.4865,1.31052945788e-05,0.0,5928245.2193,679.09936413,643.660205016,67189949.0911,1611.52856124,69999623.2264,70245630.2151,4107.86818966,4099.80812068,0.0,2
1.02141665474,9.93704242329e-06,1.10279896615,-70785375.9298,1.25253564968e-05,0.0,5940146.40413,677.77040543,645.707568005,67299453.2081,1657.14471754,50047568.9489,70819089.9182,4239.90053383,4232.68842029,0.0,2
1.1971345219,9.99311455291e-06,0.713551646505,7860294.12595,2.966130311e-05,0.0,9328757.91017,687.869291348,656.942691052,65374835.0388,1879.36835883,54367948.3701,66500460.7333,4969.30540041,4957.98781845,0.0,0
0.94698938872,1.03218597645e-05,1.15933124839,-93049580.4873,1.23440989643e-05,0.0,6025021.59398,685.95834032,640.916893758,67427594.2162,1606.71081479,68195408.8185,68410487.3899,3930.95295258,3923.56197246,0.0,2
1.10719446031,1.0189538028e-05,0.845454043149,-18099576.8427,1.94439143693e-05,0.0,5661036.44248,682.027214737,651.240817405,66537039.7714,1768.28594051,39681112.4061,68869940.4394,4595.96420475,4586.66816917,0.0,1
1.16730711364,1.03261930737e-05,0.859623056913,-203506.946155,2.54364823458e-05,0.0,5427820.81866,685.711973221,655.074260374,65841559.5898,1844.16116093,49539030.3701,67432288.657,4845.49182872,4835.05632215,0.0,0
1.06196543908,9.99026189466e-06,0.741560815455,-38026799.9765,1.71992841598e-05,0.0,5804085.71081,679.517181434,648.268235988,66935469.8046,1710.18914162,34666137.8907,69962801.431,4408.21853762,4399.82683334,0.0,1
1.16875913468,1.04821758292e-05,0.904323113885,1896263.35661,2.33365038916e-05,0.0,5404302.65715,685.600119212,655.139469846,65732246.7867,1844.13301241,50706869.0756,67000300.7505,4851.51916806,4840.71437766,0.0,0
1.25937465116,9.95223200451e-06,1.02952841356,21561606.79,2.8780026514e-05,0.0,23450706.9366,691.470130987,660.812424645,64784497.7398,1951.61302534,65366639.5856,66189700.7371,5227.66417697,5215.5561701,0.0,0
1.03621834634,1.01042699498e-05,0.866307406201,-53913780.1446,1.4963684142e-05,0.0,5831914.55928,678.217320335,646.616590614,66986280.724,1674.23558451,39301861.9366,71106465.1789,4301.34235566,4292.69379761,0.0,2
0.991636656912,1.02624767401e-05,0.829436267388,-95143123.0813,1.49419339963e-05,0.0,5911356.85199,678.953065374,643.790041641,67141150.2988,1614.07803718,70038445.6829,70281234.0633,4116.28376284,4108.19101567,0.0,2
1.00276162626,1.02340320141e-05,1.03124230901,-94038547.5211,1.34998731266e-05,0.0,5894922.092,677.897067868,644.500649526,67108101.6406,1628.77200205,69076513.3822,70665662.8555,4162.46351061,4154.19415424,0.0,2
1.13636008049,9.61031033001e-06,0.743937772908,-10979812.7603,2.35488057945e-05,0.0,5593336.44272,684.24780374,653.102919162,66356982.8741,1806.857409,43818552.2881,67674926.8585,4717.03069411,4707.43199752,0.0,1
0.99282126443,1.00199126613e-05,0.830438274216,-95273734.4115,1.49170831296e-05,0.0,5915794.31456,679.257222346,643.866870691,67150005.2301,1615.42807815,70153325.1883,70401333.5508,4121.20106865,4113.0091544,0.0,2
0.955263650675,9.78225767053e-06,1.14487930738,-93804652.8128,1.24469080912e-05,0.0,6095974.32452,685.816045271,641.472544176,67658297.4602,1614.57900783,68859769.0404,69081995.9879,3965.29941395,3958.99699458,0.0,2
1.02825737395,9.77843918412e-06,0.67199589571,-63691700.2707,1.65284363925e-05,0.0,5907550.94808,678.2191759,646.131714999,67212785.6417,1666.49277701,45081018.7682,70908989.7779,4268.29635927,4260.98659341,0.0,2
1.11641138615,9.59454127065e-06,1.1498673469,-16446936.047,1.56802993908e-05,0.0,5670459.65097,682.81817118,651.79521505,66566224.9025,1779.63909191,40560752.4909,69405639.55,4634.22366391,4624.4785916,0.0,1
1.14024324969,9.95469629338e-06,1.0986157719,-8996862.8295,1.89710897903e-05,0.0,5613907.74808,684.010384087,653.333667646,66437086.5979,1811.93151542,45217560.8575,68207247.2276,4733.14972946,4723.80221786,0.0,1
1.12035677292,1.01745989237e-05,0.777048583405,-14032996.0957,2.16373936488e-05,0.0,5598003.36666,682.846714605,652.024903938,66352855.9228,1784.96276985,41882077.6209,68320384.3376,4650.60096439,4640.88860287,0.0,1
