x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,39.0,0.0078125,38.0,accepted,8.85597642109,0.0
8.0,3.0,5.0,2.0,4.0,1.0,63.0,16.0,39.0,0.00793650793651,38.0,accepted,8.85597642109,0.0
8.0,3.0,5.0,4.0,10.0,1.0,101.0,16.0,39.0,0.0049504950495,38.0,accepted,8.85597642109,0.0
8.0,3.0,5.0,2.0,1.0,9.0,96.0,16.0,39.0,0.00520833333333,38.0,accepted,8.85597642109,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,2.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
10.0,4.0,2.0,3.0,1.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,9.0,20.0,196.0,10.0,40.0,0.00255102040816,39.0,accepted,9.96640457284,0.0
8.0,5.0,13.0,2.0,1.0,17.0,172.0,10.0,40.0,0.00290697674419,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,20.0,2.0,5.0,139.0,10.0,40.0,0.00359712230216,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,3.0,1.0,19.0,155.0,10.0,40.0,0.00322580645161,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,10.0,40.0,0.00684931506849,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,11.0,7.0,128.0,10.0,40.0,0.00390625,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,7.0,4.0,12.0,144.0,10.0,40.0,0.00347222222222,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,5.0,11.0,3.0,2.0,1.0,79.0,10.0,40.0,0.00632911392405,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,16.0,139.0,10.0,40.0,0.00359712230216,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,4.0,10.0,113.0,10.0,40.0,0.00442477876106,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,11.0,4.0,108.0,10.0,40.0,0.00462962962963,39.0,accepted,9.96640457284,0.0
1.0,5.0,3.0,4.0,8.0,2.0,88.0,10.0,40.0,0.00568181818182,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,10.0,40.0,0.00769230769231,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,3.0,1.0,7.0,83.0,10.0,40.0,0.00602409638554,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,17.0,149.0,10.0,40.0,0.00335570469799,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,17.0,145.0,10.0,40.0,0.00344827586207,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,16.0,139.0,10.0,40.0,0.00359712230216,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,4.0,11.0,119.0,10.0,40.0,0.00420168067227,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,7.0,3.0,82.0,10.0,40.0,0.00609756097561,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,3.0,1.0,4.0,65.0,10.0,40.0,0.00769230769231,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,2.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
2.0,4.0,5.0,3.0,10.0,1.0,93.0,10.0,40.0,0.00537634408602,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
10.0,4.0,2.0,13.0,1.0,5.0,111.0,10.0,40.0,0.0045045045045,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,16.0,139.0,10.0,40.0,0.00359712230216,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,16.0,139.0,10.0,40.0,0.00359712230216,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,7.0,89.0,10.0,40.0,0.00561797752809,39.0,accepted,9.96640457284,0.0
10.0,4.0,2.0,13.0,1.0,5.0,111.0,10.0,40.0,0.0045045045045,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,10.0,40.0,0.00684931506849,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,10.0,40.0,0.00684931506849,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,2.0,19.0,5.0,154.0,10.0,40.0,0.00324675324675,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,13.0,121.0,10.0,40.0,0.00413223140496,39.0,accepted,9.96640457284,0.0
10.0,4.0,2.0,3.0,1.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,2.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,11.0,3.0,110.0,10.0,40.0,0.00454545454545,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,12.0,3.0,107.0,10.0,40.0,0.00467289719626,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,15.0,3.0,130.0,10.0,40.0,0.00384615384615,39.0,accepted,9.96640457284,0.0
1.0,5.0,3.0,4.0,8.0,2.0,88.0,10.0,40.0,0.00568181818182,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,9.0,97.0,10.0,40.0,0.00515463917526,39.0,accepted,9.96640457284,0.0
10.0,4.0,5.0,2.0,7.0,1.0,82.0,10.0,40.0,0.00609756097561,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,10.0,40.0,0.00769230769231,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,14.0,15.0,191.0,10.0,40.0,0.00261780104712,39.0,accepted,9.96640457284,0.0
10.0,5.0,2.0,4.0,11.0,6.0,133.0,10.0,40.0,0.00375939849624,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,19.0,3.0,142.0,10.0,40.0,0.00352112676056,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,14.0,3.0,128.0,10.0,40.0,0.00390625,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
1.0,4.0,5.0,3.0,8.0,2.0,88.0,10.0,40.0,0.00568181818182,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,10.0,40.0,0.00769230769231,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,3.0,2.0,10.0,103.0,10.0,40.0,0.00485436893204,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,7.0,2.0,5.0,89.0,10.0,40.0,0.00561797752809,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,10.0,40.0,0.00769230769231,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,3.0,14.0,7.0,148.0,10.0,40.0,0.00337837837838,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,19.0,5.0,156.0,10.0,40.0,0.00320512820513,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,10.0,40.0,0.00684931506849,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,4.0,15.0,3.0,130.0,10.0,40.0,0.00384615384615,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,20.0,1.0,3.0,127.0,10.0,40.0,0.00393700787402,39.0,accepted,9.96640457284,0.0
8.0,4.0,2.0,3.0,1.0,5.0,69.0,10.0,40.0,0.00724637681159,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,10.0,40.0,0.00793650793651,39.0,accepted,9.96640457284,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,10.0,40.0,0.00684931506849,39.0,accepted,9.96640457284,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,10.0,40.0,0.00746268656716,39.0,accepted,9.96640457284,0.0
10.0,4.0,2.0,3.0,1.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,3.0,2.0,5.0,71.0,10.0,40.0,0.00704225352113,39.0,accepted,9.96640457284,0.0
8.0,5.0,2.0,3.0,1.0,14.0,125.0,10.0,40.0,0.004,39.0,accepted,9.96640457284,0.0
8.0,4.0,1.0,2.0,20.0,5.0,157.0,10.0,40.0,0.0031847133758,39.0,accepted,9.96640457284,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,3.0,2.0,5.0,74.0,11.0,41.0,0.00675675675676,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,4.0,5.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,6.0,5.0,95.0,11.0,41.0,0.00526315789474,40.0,accepted,8.5784524842,0.0
10.0,2.0,4.0,19.0,1.0,5.0,137.0,11.0,41.0,0.0036496350365,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,6.0,5.0,87.0,11.0,41.0,0.00574712643678,40.0,accepted,8.5784524842,0.0
8.0,2.0,4.0,18.0,3.0,5.0,141.0,11.0,41.0,0.00354609929078,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,14.0,5.0,135.0,11.0,41.0,0.0037037037037,40.0,accepted,8.5784524842,0.0
8.0,2.0,4.0,6.0,1.0,5.0,83.0,11.0,41.0,0.00602409638554,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,4.0,5.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,3.0,2.0,5.0,74.0,11.0,41.0,0.00675675675676,40.0,accepted,8.5784524842,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,11.0,41.0,0.00704225352113,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,10.0,2.0,5.0,102.0,11.0,41.0,0.00490196078431,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
10.0,1.0,4.0,3.0,2.0,5.0,76.0,11.0,41.0,0.00657894736842,40.0,accepted,8.5784524842,0.0
8.0,2.0,4.0,18.0,1.0,5.0,131.0,11.0,41.0,0.00381679389313,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,10.0,2.0,5.0,99.0,11.0,41.0,0.00505050505051,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,3.0,2.0,5.0,74.0,11.0,41.0,0.00675675675676,40.0,accepted,8.5784524842,0.0
8.0,2.0,4.0,7.0,1.0,5.0,87.0,11.0,41.0,0.00574712643678,40.0,accepted,8.5784524842,0.0
8.0,5.0,3.0,12.0,2.0,1.0,91.0,11.0,41.0,0.00549450549451,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,3.0,2.0,5.0,74.0,11.0,41.0,0.00675675675676,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,4.0,5.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,4.0,5.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
2.0,5.0,4.0,3.0,8.0,1.0,82.0,11.0,41.0,0.00609756097561,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
10.0,1.0,3.0,2.0,4.0,5.0,79.0,11.0,41.0,0.00632911392405,40.0,accepted,8.5784524842,0.0
4.0,5.0,3.0,2.0,8.0,1.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
3.0,5.0,2.0,4.0,8.0,1.0,81.0,11.0,41.0,0.00617283950617,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,15.0,5.0,132.0,11.0,41.0,0.00378787878788,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,19.0,5.0,162.0,11.0,41.0,0.00308641975309,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,13.0,5.0,122.0,11.0,41.0,0.00409836065574,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,2.0,10.0,5.0,107.0,11.0,41.0,0.00467289719626,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,16.0,5.0,140.0,11.0,41.0,0.00357142857143,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
3.0,5.0,2.0,4.0,8.0,1.0,81.0,11.0,41.0,0.00617283950617,40.0,accepted,8.5784524842,0.0
10.0,2.0,3.0,4.0,1.0,5.0,74.0,11.0,41.0,0.00675675675676,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
1.0,5.0,3.0,4.0,8.0,2.0,88.0,11.0,41.0,0.00568181818182,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,18.0,3.0,5.0,139.0,11.0,41.0,0.00359712230216,40.0,accepted,8.5784524842,0.0
10.0,1.0,3.0,2.0,17.0,5.0,144.0,11.0,41.0,0.00347222222222,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
10.0,2.0,3.0,4.0,18.0,5.0,159.0,11.0,41.0,0.00314465408805,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,18.0,5.0,150.0,11.0,41.0,0.00333333333333,40.0,accepted,8.5784524842,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,11.0,41.0,0.00649350649351,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
10.0,2.0,4.0,12.0,1.0,5.0,109.0,11.0,41.0,0.0045871559633,40.0,accepted,8.5784524842,0.0
8.0,1.0,3.0,4.0,5.0,15.0,150.0,11.0,41.0,0.00333333333333,40.0,accepted,8.5784524842,0.0
10.0,5.0,2.0,4.0,3.0,1.0,63.0,11.0,41.0,0.00793650793651,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
3.0,5.0,2.0,4.0,8.0,1.0,81.0,11.0,41.0,0.00617283950617,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,11.0,41.0,0.00694444444444,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,18.0,1.0,5.0,128.0,11.0,41.0,0.00390625,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,3.0,7.0,5.0,99.0,11.0,41.0,0.00505050505051,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,2.0,3.0,5.0,75.0,11.0,41.0,0.00666666666667,40.0,accepted,8.5784524842,0.0
8.0,1.0,4.0,5.0,3.0,7.0,99.0,11.0,41.0,0.00505050505051,40.0,accepted,8.5784524842,0.0
8.0,2.0,3.0,20.0,1.0,5.0,136.0,11.0,41.0,0.00367647058824,40.0,accepted,8.5784524842,0.0
8.0,4.0,3.0,2.0,12.0,1.0,99.0,12.0,42.0,0.00505050505051,41.0,accepted,9.9648522377,0.0
8.0,5.0,13.0,4.0,2.0,1.0,89.0,12.0,42.0,0.00561797752809,41.0,accepted,9.9648522377,0.0
8.0,5.0,3.0,2.0,1.0,14.0,124.0,12.0,42.0,0.00403225806452,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,16.0,3.0,1.0,116.0,12.0,42.0,0.00431034482759,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,17.0,1.0,128.0,12.0,42.0,0.00390625,41.0,accepted,9.9648522377,0.0
2.0,5.0,4.0,3.0,8.0,1.0,82.0,12.0,42.0,0.00609756097561,41.0,accepted,9.9648522377,0.0
2.0,5.0,3.0,4.0,8.0,1.0,83.0,12.0,42.0,0.00602409638554,41.0,accepted,9.9648522377,0.0
8.0,5.0,6.0,3.0,2.0,1.0,64.0,12.0,42.0,0.0078125,41.0,accepted,9.9648522377,0.0
10.0,3.0,4.0,5.0,2.0,1.0,64.0,12.0,42.0,0.0078125,41.0,accepted,9.9648522377,0.0
4.0,3.0,5.0,8.0,2.0,1.0,73.0,12.0,42.0,0.00684931506849,41.0,accepted,9.9648522377,0.0
2.0,5.0,3.0,4.0,8.0,1.0,83.0,12.0,42.0,0.00602409638554,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,2.0,20.0,175.0,12.0,42.0,0.00285714285714,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,18.0,158.0,12.0,42.0,0.00316455696203,41.0,accepted,9.9648522377,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,4.0,1.0,63.0,12.0,42.0,0.00793650793651,41.0,accepted,9.9648522377,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
8.0,3.0,2.0,4.0,5.0,1.0,67.0,12.0,42.0,0.00746268656716,41.0,accepted,9.9648522377,0.0
8.0,5.0,4.0,2.0,1.0,18.0,151.0,12.0,42.0,0.00331125827815,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,14.0,1.0,121.0,12.0,42.0,0.00413223140496,41.0,accepted,9.9648522377,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
8.0,4.0,14.0,3.0,16.0,1.0,156.0,12.0,42.0,0.00320512820513,41.0,accepted,9.9648522377,0.0
8.0,5.0,11.0,2.0,18.0,1.0,155.0,12.0,42.0,0.00322580645161,41.0,accepted,9.9648522377,0.0
2.0,5.0,3.0,8.0,4.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
2.0,5.0,4.0,3.0,10.0,1.0,92.0,12.0,42.0,0.0054347826087,41.0,accepted,9.9648522377,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,12.0,42.0,0.00632911392405,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,3.0,4.0,10.0,1.0,2.0,83.0,12.0,42.0,0.00602409638554,41.0,accepted,9.9648522377,0.0
8.0,5.0,14.0,2.0,3.0,1.0,89.0,12.0,42.0,0.00561797752809,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,16.0,1.0,123.0,12.0,42.0,0.00406504065041,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,11.0,1.0,106.0,12.0,42.0,0.00471698113208,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
