x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,404.22697937,-959.640636247,5567.0,-0.4002299668206426,-0.4002299668206426,1.60154983707e-05,-5.1460055973e-06,0.927833333333,1.29400514016e-05,rejected,0.0,0.0,0.0
511.99700085,404.236223274,-959.630450037,5568.0,-2.831997181715051,-2.831997181715051,-2.92885708838e-06,3.88124447715e-06,0.928,1.29078522768e-05,rejected,0.0,0.0,0.0
511.983480067,404.231445999,-959.584451725,5569.0,-0.06469148754375453,-0.06469148754375453,-1.61327474008e-05,-7.84063218581e-07,0.928166666667,1.2875664695e-05,rejected,0.0,0.0,0.0
511.843810206,404.268219906,-959.072506293,5570.0,-1.9018324353974967,-1.9018324353974967,-0.000152529095699,3.51279556611e-05,0.928333333333,1.28434886499e-05,rejected,0.0,0.0,0.0
511.972576,404.214825604,-959.547628424,5571.0,-0.9548747383365153,-0.9548747383365153,-2.67812499933e-05,-1.70149172088e-05,0.9285,1.28113241355e-05,rejected,0.0,0.0,0.0
511.990101146,404.234664248,-959.606977129,5572.0,0.19389303884562148,0.19389303884562148,-9.66685003e-06,2.35875792025e-06,0.928666666667,1.27791711453e-05,rejected,0.0,0.0,0.0
512.0,404.234414725,-959.640654979,5573.0,0.17471884953063732,0.17471884953063732,4.03405186424e-06,2.11508366381e-06,0.928833333333,1.27470296734e-05,accepted,0.0,0.0,0.0
511.999977518,404.20496859,-959.639769236,5574.0,1.964708342857488,1.964708342857488,-2.19554673721e-08,-2.8755991616e-05,0.929,1.27148997135e-05,rejected,0.0,0.0,0.0
512.0,404.219987593,-959.640503971,5575.0,-0.8685246571917875,-0.8685246571917875,1.31191134916e-05,-1.40889958956e-05,0.929166666667,1.26827812593e-05,rejected,0.0,0.0,0.0
512.0,404.230741373,-959.640661434,5576.0,-0.2929811470861301,-0.2929811470861301,7.74086037333e-07,-3.58725768602e-06,0.929333333333,1.26506743048e-05,accepted,0.0,0.0,0.0
512.0,404.271507738,-959.638870265,5577.0,1.2812258126561122,1.2812258126561122,1.28092651774e-06,3.98109031601e-05,0.9295,1.26185788437e-05,rejected,0.0,0.0,0.0
512.0,404.226579137,-959.640631674,5578.0,-0.33092016027571747,-0.33092016027571747,1.64583162316e-05,-4.06468403727e-06,0.929666666667,1.258649487e-05,rejected,0.0,0.0,0.0
511.952767673,404.216676877,-959.4795498,5579.0,2.2806142215874745,2.2806142215874745,-4.6125319331e-05,-1.37348594338e-05,0.929833333333,1.25544223773e-05,rejected,0.0,0.0,0.0
511.995985515,404.241114864,-959.626879413,5580.0,-2.430966004652028,-2.430966004652028,-3.92039586012e-06,1.01303615737e-05,0.93,1.25223613596e-05,rejected,0.0,0.0,0.0
512.0,404.22891907,-959.640653252,5581.0,-0.1504271665017365,-0.1504271665017365,1.7590966361e-05,-1.77959264604e-06,0.930166666667,1.24903118106e-05,accepted,0.0,0.0,0.0
512.0,404.219843194,-959.640500068,5582.0,-0.647863035801024,-0.647863035801024,2.91724377702e-05,-8.86316038332e-06,0.930333333333,1.24582737244e-05,rejected,0.0,0.0,0.0
512.0,404.231841341,-959.640662719,5583.0,0.23962226197053527,0.23962226197053527,0.00028780893523,2.85377956881e-06,0.9305,1.24262470946e-05,accepted,0.0,0.0,0.0
511.997632311,404.22173379,-959.63257396,5584.0,-0.7028805525656705,-0.7028805525656705,-2.31219677164e-06,-9.87065547332e-06,0.930666666667,1.23942319151e-05,rejected,0.0,0.0,0.0
512.0,404.163271192,-959.635325591,5585.0,-1.3989715509118594,-1.3989715509118594,2.13788822349e-05,-6.69630354549e-05,0.930833333333,1.23622281799e-05,rejected,0.0,0.0,0.0
512.0,404.237935828,-959.640619991,5586.0,0.4743868861712577,0.4743868861712577,1.685749705e-08,5.95164782832e-06,0.931,1.23302358828e-05,rejected,0.0,0.0,0.0
511.993821329,404.213364311,-959.619548765,5587.0,-1.0010030030889219,-1.0010030030889219,-6.03385863262e-06,-1.80439748302e-05,0.931166666667,1.22982550176e-05,rejected,0.0,0.0,0.0
511.976455302,404.25353649,-959.558774979,5588.0,-2.06919470951267,-2.06919470951267,-2.29928691108e-05,2.1186669065e-05,0.931333333333,1.22662855782e-05,rejected,0.0,0.0,0.0
512.0,404.237085862,-959.640631018,5589.0,-2.722615411328371,-2.722615411328371,1.88747086109e-05,5.12160271046e-06,0.9315,1.22343275585e-05,rejected,0.0,0.0,0.0
511.978529218,403.996586597,-959.514938911,5590.0,-1.5209109179300533,-1.5209109179300533,-2.09675606373e-05,-0.000229740960495,0.931666666667,1.22023809524e-05,rejected,0.0,0.0,0.0
511.999374802,404.253415138,-959.637987164,5591.0,1.0733356767605295,1.0733356767605295,-6.10544624526e-07,2.10681614806e-05,0.931833333333,1.21704457537e-05,rejected,0.0,0.0,0.0
512.0,404.211577041,-959.640197621,5592.0,-1.0477730134299006,-1.0477730134299006,3.75879873991e-05,-1.97893553408e-05,0.932,1.21385219564e-05,rejected,0.0,0.0,0.0
512.0,404.229646531,-959.640657424,5593.0,-0.18616091992431816,-0.18616091992431816,7.73883031121e-06,-2.14336842465e-06,0.932166666667,1.21066095544e-05,accepted,0.0,0.0,0.0
511.99672176,404.238781281,-959.629450547,5594.0,0.6661118796914418,0.6661118796914418,-3.20140625638e-06,8.92065355168e-06,0.932333333333,1.20747085415e-05,rejected,0.0,0.0,0.0
512.0,404.227401784,-959.640640679,5595.0,2.950312849447923,2.950312849447923,7.14736303181e-06,-2.19213586313e-06,0.9325,1.20428189117e-05,rejected,0.0,0.0,0.0
512.0,404.282399349,-959.637751712,5596.0,1.355048404023405,1.355048404023405,0.000479641712861,5.15164231676e-05,0.932666666667,1.20109406588e-05,rejected,0.0,0.0,0.0
511.952833939,404.234596387,-959.4783086,5597.0,-2.7361017473543967,-2.7361017473543967,-4.60606062783e-05,4.83384288974e-06,0.932833333333,1.19790737768e-05,rejected,0.0,0.0,0.0
512.0,404.236917165,-959.640633011,5598.0,0.5637841525299039,0.5637841525299039,5.96077525466e-06,7.10022762674e-06,0.933,1.19472182596e-05,rejected,0.0,0.0,0.0
511.996266461,404.158556841,-959.622467588,5599.0,-1.4108395586819262,-1.4108395586819262,-3.64603423243e-06,-6.94235255012e-05,0.933166666667,1.19153741011e-05,rejected,0.0,0.0,0.0
511.96956152,404.226465901,-959.536913128,5600.0,2.870383182209272,2.870383182209272,-2.97250781222e-05,-3.10608487733e-06,0.933333333333,1.18835412953e-05,rejected,0.0,0.0,0.0
511.999930914,404.204167927,-959.639564539,5601.0,-1.1498168306168104,-1.1498168306168104,-6.74671636652e-08,-2.48814495184e-05,0.9335,1.1851719836e-05,rejected,0.0,0.0,0.0
511.984337823,404.23621522,-959.587210693,5602.0,0.5235960944351885,0.5235960944351885,-1.52950944547e-05,6.41473465418e-06,0.933666666667,1.18199097173e-05,rejected,0.0,0.0,0.0
512.0,404.215274906,-959.640352119,5603.0,-0.9024750330148326,-0.9024750330148326,2.7254662045e-06,-1.40347908963e-05,0.933833333333,1.1788110933e-05,rejected,0.0,0.0,0.0
511.980160273,404.272915291,-959.569486993,5604.0,-1.8265988770974402,-1.8265988770974402,-1.93747333974e-05,4.22546478209e-05,0.934,1.1756323477e-05,rejected,0.0,0.0,0.0
512.0,404.223800388,-959.640589882,5605.0,-0.477958549460487,-0.477958549460487,2.5762382515e-07,-5.70912421806e-06,0.934166666667,1.17245473434e-05,rejected,0.0,0.0,0.0
512.0,404.230334985,-959.640660264,5606.0,0.06109252181440539,0.06109252181440539,4.87759809179e-06,6.72317715072e-07,0.934333333333,1.16927825261e-05,accepted,0.0,0.0,0.0
511.989454233,404.231989521,-959.604835665,5607.0,0.14635087839845484,0.14635087839845484,-1.02986010423e-05,1.61575798219e-06,0.9345,1.1661029019e-05,rejected,0.0,0.0,0.0
511.983321107,404.228967163,-959.583983184,5608.0,3.0200018121748853,3.0200018121748853,-1.62879814772e-05,-1.33576316923e-06,0.934666666667,1.16292868162e-05,rejected,0.0,0.0,0.0
511.984690142,404.151581557,-959.58376481,5609.0,1.7116087732598553,1.7116087732598553,-1.49510332e-05,-7.69076448092e-05,0.934833333333,1.15975559115e-05,rejected,0.0,0.0,0.0
511.84312158,404.242727728,-959.079422014,5610.0,-2.3026897080738067,-2.3026897080738067,-0.000153201582378,1.21022886786e-05,0.935,1.15658362989e-05,rejected,0.0,0.0,0.0
512.0,404.220879773,-959.640527035,5611.0,2.4361442489650367,2.4361442489650367,3.3696227378e-06,-9.23360549269e-06,0.935166666667,1.15341279725e-05,rejected,0.0,0.0,0.0
511.975758465,404.235603137,-959.557755295,5612.0,0.4441155254919593,0.4441155254919593,-2.36733743316e-05,5.14467967345e-06,0.935333333333,1.15024309261e-05,rejected,0.0,0.0,0.0
511.836090077,404.658036521,-958.706674759,5613.0,1.544986672787486,1.544986672787486,-0.000160068284294,0.000417677281657,0.9355,1.14707451538e-05,rejected,0.0,0.0,0.0
511.989433134,404.235671652,-959.604667552,5614.0,0.45131346426524876,0.45131346426524876,-1.03192050981e-05,5.21158891959e-06,0.935666666667,1.14390706496e-05,rejected,0.0,0.0,0.0
511.520307697,404.242086546,-957.758391149,5615.0,0.8193131389802089,0.8193131389802089,-0.000468449515068,1.14761335742e-05,0.935833333333,1.14074074074e-05,rejected,0.0,0.0,0.0
511.992843943,404.231129363,-959.616389632,5616.0,-3.06917257056293,-3.06917257056293,-6.98833724911e-06,7.75759838444e-07,0.936,1.13757554213e-05,rejected,0.0,0.0,0.0
512.0,404.178937184,-959.637486382,5617.0,1.7801325451430987,1.7801325451430987,1.14042675268e-05,-5.01931645276e-05,0.936166666667,1.13441146851e-05,rejected,0.0,0.0,0.0
511.90592303,404.240165742,-959.310953414,5618.0,-2.407221748494352,-2.407221748494352,-9.18720411027e-05,9.60034912877e-06,0.936333333333,1.13124851931e-05,rejected,0.0,0.0,0.0
511.99903263,404.230442746,-959.637387189,5619.0,-3.131668855170017,-3.131668855170017,-9.44696932757e-07,1.05235561151e-07,0.9365,1.12808669391e-05,rejected,0.0,0.0,0.0
511.988685906,404.241912862,-959.601871312,5620.0,-2.3227431477275866,-2.3227431477275866,-1.10489196351e-05,1.1306520419e-05,0.936666666667,1.12492599171e-05,rejected,0.0,0.0,0.0
512.0,404.275628553,-959.63847881,5621.0,1.3367712702231644,1.3367712702231644,3.1827343591e-05,4.42320003914e-05,0.936833333333,1.12176641212e-05,rejected,0.0,0.0,0.0
512.0,404.234917772,-959.640651706,5622.0,-2.739195327552292,-2.739195327552292,3.14521605797e-06,4.47537852116e-06,0.937,1.11860795455e-05,accepted,0.0,0.0,0.0
511.987418186,404.234729022,-959.597811199,5623.0,-0.017577815802104713,-0.017577815802104713,-1.22869276762e-05,-1.84326528529e-07,0.937166666667,1.11545061838e-05,rejected,0.0,0.0,0.0
511.994108679,404.758734725,-959.29759524,5624.0,-1.591232875069635,-1.591232875069635,-5.75324294618e-06,0.000511539992441,0.937333333333,1.11229440303e-05,rejected,0.0,0.0,0.0
511.996538178,404.216554715,-959.628772707,5625.0,-1.0441717011799518,-1.0441717011799518,-3.3806851143e-06,-1.79326735233e-05,0.9375,1.1091393079e-05,rejected,0.0,0.0,0.0
512.0,404.247903858,-959.640368058,5626.0,0.8841084242190069,0.8841084242190069,7.37332035748e-05,1.26817239374e-05,0.937666666667,1.10598533239e-05,rejected,0.0,0.0,0.0
511.993624984,404.240061646,-959.618851244,5627.0,-2.690368308099577,-2.690368308099577,-6.22560198927e-06,5.02331411047e-06,0.937833333333,1.1028324759e-05,rejected,0.0,0.0,0.0
512.0,404.272986652,-959.638734222,5628.0,-1.841996732106349,-1.841996732106349,0.00061286306453,3.71766404112e-05,0.938,1.09968073785e-05,rejected,0.0,0.0,0.0
512.0,404.237835644,-959.640621376,5629.0,0.2697144780905587,0.2697144780905587,1.49683867218e-05,2.84948398262e-06,0.938166666667,1.09653011763e-05,rejected,0.0,0.0,0.0
511.83376463,404.25715964,-959.038790118,5630.0,-2.0127600347459462,-2.0127600347459462,-0.000162339228297,2.17205740275e-05,0.938333333333,1.09338061466e-05,rejected,0.0,0.0,0.0
512.0,404.087732486,-959.617088403,5631.0,-1.4996179419357492,-1.4996179419357492,2.54665272648e-05,-0.00014373563147,0.9385,1.09023222833e-05,rejected,0.0,0.0,0.0
511.999008087,404.222052083,-959.637215038,5632.0,2.2536029826260906,2.2536029826260906,-9.68664923403e-07,-1.25641498895e-05,0.938666666667,1.08708495805e-05,rejected,0.0,0.0,0.0
512.0,404.441294674,-959.590702895,5633.0,-1.6213091790297065,-1.6213091790297065,9.26847924887e-06,0.000201539942731,0.938833333333,1.08393880324e-05,rejected,0.0,0.0,0.0
511.942454747,404.254873417,-959.438966814,5634.0,1.0902380932751,1.0902380932751,-5.61965361532e-05,1.94879344162e-05,0.939,1.08079376329e-05,rejected,0.0,0.0,0.0
512.0,404.246866898,-959.640404797,5635.0,0.8558881346669609,0.8558881346669609,8.9319529561e-06,1.1669067807e-05,0.939166666667,1.07764983761e-05,rejected,0.0,0.0,0.0
512.0,404.230938649,-959.640661867,5636.0,-0.36726922582009003,-0.36726922582009003,8.28137748972e-05,-3.885862233e-06,0.939333333333,1.07450702562e-05,accepted,0.0,0.0,0.0
511.996286145,404.224563056,-959.628069511,5637.0,2.5878711735615028,2.5878711735615028,-3.62681124738e-06,-6.22616550302e-06,0.9395,1.07136532672e-05,rejected,0.0,0.0,0.0
512.0,404.243828305,-959.640498371,5638.0,0.8974486893377014,0.8974486893377014,0.000144339746356,1.25875542047e-05,0.939666666667,1.06822474032e-05,rejected,0.0,0.0,0.0
511.990609912,404.215516429,-959.608786912,5639.0,2.1574781934318334,2.1574781934318334,-9.17000737071e-06,-1.50607621858e-05,0.939833333333,1.06508526583e-05,rejected,0.0,0.0,0.0
512.0,404.212338176,-959.640231962,5640.0,-1.0682992638182558,-1.0682992638182558,3.33984440064e-05,-1.81645253503e-05,0.94,1.06194690265e-05,rejected,0.0,0.0,0.0
511.997531912,404.254737233,-959.631587076,5641.0,1.1661784370386297,1.1661784370386297,-2.41024217273e-06,2.3240804045e-05,0.940166666667,1.05880965021e-05,rejected,0.0,0.0,0.0
511.818247621,404.152030685,-959.012087022,5642.0,-1.4427246833127747,-1.4427246833127747,-0.000177492557308,-7.70585586572e-05,0.940333333333,1.0556735079e-05,rejected,0.0,0.0,0.0
511.971029055,404.242987642,-959.540874673,5643.0,0.8716422833741575,0.8716422833741575,-2.82919387945e-05,1.17665940718e-05,0.9405,1.05253847515e-05,rejected,0.0,0.0,0.0
511.996949366,403.627298879,-959.220338571,5644.0,-1.5540641526173566,-1.5540641526173566,-2.97913489834e-06,-0.000589491962981,0.940666666667,1.04940455135e-05,rejected,0.0,0.0,0.0
511.99577477,404.204953931,-959.625750176,5645.0,-1.201047974531519,-1.201047974531519,-4.1262014023e-06,-2.53757019703e-05,0.940833333333,1.04627173593e-05,rejected,0.0,0.0,0.0
512.0,404.196321919,-959.639231726,5646.0,-1.288485697232565,-1.288485697232565,8.25365566394e-06,-3.38054009009e-05,0.941,1.04314002829e-05,rejected,0.0,0.0,0.0
512.0,404.237794875,-959.640621933,5647.0,-2.5410806662753114,-2.5410806662753114,9.40528210218e-07,6.69553254171e-06,0.941166666667,1.04000942785e-05,rejected,0.0,0.0,0.0
512.0,404.18187055,-959.637829025,5648.0,-1.370130941669435,-1.370130941669435,1.39023230957e-06,-4.79180655709e-05,0.941333333333,1.03687993402e-05,rejected,0.0,0.0,0.0
511.996318395,404.234338874,-959.628157514,5649.0,-2.812317994541904,-2.812317994541904,-3.59531711371e-06,3.32053143898e-06,0.9415,1.03375154621e-05,rejected,0.0,0.0,0.0
511.993511677,404.220798232,-959.61865846,5650.0,2.345226267559293,2.345226267559293,-6.33625313e-06,-9.90275096835e-06,0.941666666667,1.03062426384e-05,rejected,0.0,0.0,0.0
512.0,404.251001486,-959.640243745,5651.0,1.1127921573190767,1.1127921573190767,3.31755606161e-05,1.95926134668e-05,0.941833333333,1.02749808632e-05,rejected,0.0,0.0,0.0
512.0,404.244526648,-959.640478724,5652.0,0.9430586480661756,0.9430586480661756,1.37492004479e-06,1.32695295867e-05,0.942,1.02437301307e-05,rejected,0.0,0.0,0.0
512.0,404.245530697,-959.640448532,5653.0,-2.163627508136906,-2.163627508136906,1.38722341182e-05,1.42500460706e-05,0.942166666667,1.0212490435e-05,rejected,0.0,0.0,0.0
511.992092006,404.231124684,-959.613832817,5654.0,-3.122611951282936,-3.122611951282936,-7.72265053617e-06,1.81674466476e-07,0.942333333333,1.01812617702e-05,rejected,0.0,0.0,0.0
512.0,404.23906355,-959.640602824,5655.0,-2.4478693237870535,-2.4478693237870535,0.000734405378163,7.93447336344e-06,0.9425,1.01500441306e-05,rejected,0.0,0.0,0.0
511.994606576,404.226513877,-959.622397899,5656.0,2.7151774749924504,2.7151774749924504,-5.26701540828e-06,-4.32106681468e-06,0.942666666667,1.01188375103e-05,rejected,0.0,0.0,0.0
512.0,404.233146404,-959.640660676,5657.0,-2.918023435702431,-2.918023435702431,5.07230713429e-05,2.15601074385e-06,0.942833333333,1.00876419034e-05,accepted,0.0,0.0,0.0
512.0,404.239416759,-959.640596853,5658.0,-2.5667883033247105,-2.5667883033247105,1.09610537381e-05,6.12339346144e-06,0.943,1.00564573042e-05,rejected,0.0,0.0,0.0
512.0,404.234244792,-959.640655954,5659.0,-3.0282571247294254,-3.0282571247294254,8.23693945993e-07,1.07264420292e-06,0.943166666667,1.00252837067e-05,accepted,0.0,0.0,0.0
511.995783385,404.255101043,-959.625550823,5660.0,-2.002966092249506,-2.002966092249506,-4.1177877784e-06,2.03674325502e-05,0.943333333333,9.99412110523e-06,rejected,0.0,0.0,0.0
511.975912748,404.204241988,-959.558977884,5661.0,1.8801684326569248,1.8801684326569248,-2.3522706798e-05,-2.9299613274e-05,0.9435,9.96296949392e-06,rejected,0.0,0.0,0.0
511.992926491,404.23233705,-959.616653056,5662.0,-0.19696760696015492,-0.19696760696015492,-6.90772382365e-06,-1.86302903543e-06,0.943666666667,9.93182886695e-06,rejected,0.0,0.0,0.0
511.996127968,404.223768403,-959.627527497,5663.0,2.308926269750228,2.308926269750228,-3.78128091568e-06,-1.02308488146e-05,0.943833333333,9.90069921852e-06,rejected,0.0,0.0,0.0
511.960484117,404.232922769,-959.505107877,5664.0,3.0033212705937764,3.0033212705937764,-3.85897296172e-05,-1.29103799897e-06,0.944,9.86958054283e-06,rejected,0.0,0.0,0.0
511.999659975,404.229534809,-959.639507129,5665.0,-0.4615269789815106,-0.4615269789815106,-3.32056042794e-07,-4.59959324236e-06,0.944166666667,9.83847283407e-06,rejected,0.0,0.0,0.0
512.0,404.25145297,-959.640223804,5666.0,-2.072554280401636,-2.072554280401636,1.10440428839e-05,1.68048615143e-05,0.944333333333,9.80737608645e-06,rejected,0.0,0.0,0.0
511.97866181,404.224112389,-959.568198053,5667.0,2.3192594877383543,2.3192594877383543,-2.0838076614e-05,-9.89492472433e-06,0.9445,9.77629029417e-06,rejected,0.0,0.0,0.0
512.0,404.210255624,-959.640134875,5668.0,-1.1980512395104932,-1.1980512395104932,3.2414461825e-06,-2.34269220097e-05,0.944666666667,9.74521545145e-06,rejected,0.0,0.0,0.0
511.952024882,404.229626728,-959.475971222,5669.0,2.6828476890967146,2.6828476890967146,-4.68507008128e-05,-4.50982821032e-06,0.944833333333,9.7141515525e-06,rejected,0.0,0.0,0.0
512.0,404.24766099,-959.640376882,5670.0,-2.177973014488167,-2.177973014488167,1.54173909202e-05,1.3101755519e-05,0.945,9.68309859155e-06,rejected,0.0,0.0,0.0
512.0,404.194969117,-959.639120546,5671.0,1.803077203925577,1.803077203925577,8.62949012212e-05,-3.83551517751e-05,0.945166666667,9.65205656281e-06,rejected,0.0,0.0,0.0
512.0,404.240639547,-959.640573989,5672.0,0.6043335484644476,0.6043335484644476,8.11035833938e-06,6.24487818322e-06,0.945333333333,9.62102546052e-06,rejected,0.0,0.0,0.0
511.994614394,404.232375935,-959.622391545,5673.0,2.94183719363515,2.94183719363515,-5.25938041296e-06,-1.82505599068e-06,0.9455,9.5900052789e-06,rejected,0.0,0.0,0.0
511.995160053,404.255701568,-959.623366693,5674.0,-1.9758985836071083,-1.9758985836071083,-4.7265103209e-06,2.0953883005e-05,0.945666666667,9.5589960122e-06,rejected,0.0,0.0,0.0
512.0,404.231397364,-959.640662532,5675.0,-0.30103678595198424,-0.30103678595198424,1.26049654119e-05,-2.78069135601e-06,0.945833333333,9.52799765465e-06,accepted,0.0,0.0,0.0
511.988544393,404.253676521,-959.600683573,5676.0,1.1814306058876625,1.1814306058876625,-1.11871166207e-05,2.17569886466e-05,0.946,9.49701020049e-06,rejected,0.0,0.0,0.0
511.980419097,404.243695872,-959.573322814,5677.0,-2.2084301511343942,-2.2084301511343942,-1.91219758472e-05,1.20102615227e-05,0.946166666667,9.46603364398e-06,rejected,0.0,0.0,0.0
511.994549211,404.228815612,-959.622199756,5678.0,2.8646223190677143,2.8646223190677143,-5.32303571569e-06,-2.52124236204e-06,0.946333333333,9.43506797937e-06,rejected,0.0,0.0,0.0
511.995265267,404.124993448,-959.612677053,5679.0,-1.4859283963480396,-1.4859283963480396,-4.62376278552e-06,-0.000103910074458,0.9465,9.40411320091e-06,rejected,0.0,0.0,0.0
511.988588811,404.218333424,-959.601995997,5680.0,2.175200212726341,2.175200212726341,-1.1143739656e-05,-1.27577542399e-05,0.946666666667,9.37316930287e-06,rejected,0.0,0.0,0.0
511.997222636,404.230782467,-959.631256055,5681.0,-0.06827289533031244,-0.06827289533031244,-2.71226973069e-06,-6.00485510534e-07,0.946833333333,9.34223627951e-06,rejected,0.0,0.0,0.0
511.968291828,404.244905031,-959.53118977,5682.0,-2.1566220059965624,-2.1566220059965624,-3.09650116143e-05,1.31910808168e-05,0.947,9.31131412509e-06,rejected,0.0,0.0,0.0
511.995547401,404.238580973,-959.625453171,5683.0,-2.4643140049378593,-2.4643140049378593,-4.34824100733e-06,7.01524299263e-06,0.947166666667,9.28040283389e-06,rejected,0.0,0.0,0.0
511.999303896,404.232664724,-959.638303432,5684.0,-3.0001938048244026,-3.0001938048244026,-6.79789043587e-07,1.2376562827e-06,0.947333333333,9.24950240019e-06,rejected,0.0,0.0,0.0
511.996749379,404.23308402,-959.629635822,5685.0,0.18783769029463881,0.18783769029463881,-3.1744347389e-06,1.64712431107e-06,0.9475,9.21861281826e-06,rejected,0.0,0.0,0.0
511.992839298,404.250205406,-959.615711204,5686.0,1.1312627517949192,1.1312627517949192,-6.99287326906e-06,1.83672282531e-05,0.947666666667,9.1877340824e-06,rejected,0.0,0.0,0.0
512.0,404.229637733,-959.640657381,5687.0,2.944543570138654,2.944543570138654,9.78267524044e-06,-1.71838948699e-06,0.947833333333,9.15686618688e-06,rejected,0.0,0.0,0.0
512.0,404.232396896,-959.640662323,5688.0,-3.028294183370218,-3.028294183370218,5.8226545779e-06,9.76105285321e-07,0.948,9.12600912601e-06,accepted,0.0,0.0,0.0
512.0,404.226575504,-959.640631631,5689.0,-0.58681275355179,-0.58681275355179,3.20282618104e-06,-5.68495334546e-06,0.948166666667,9.09516289407e-06,rejected,0.0,0.0,0.0
512.0,404.234715288,-959.640653093,5690.0,0.2597178980334043,0.2597178980334043,4.47490710615e-06,2.26405444281e-06,0.948333333333,9.06432748538e-06,accepted,0.0,0.0,0.0
511.982637726,404.252225304,-959.580360998,5691.0,-2.0317117303131207,-2.0317117303131207,-1.69553454075e-05,1.70996256161e-05,0.9485,9.03350289423e-06,rejected,0.0,0.0,0.0
511.961641538,404.227320078,-959.509542303,5692.0,2.4351305593805606,2.4351305593805606,-3.74594354341e-05,-7.22188409985e-06,0.948666666667,9.00268911493e-06,rejected,0.0,0.0,0.0
511.998395434,404.320918255,-959.625903086,5693.0,1.470947559303986,1.470947559303986,-1.56695900116e-06,8.4182585255e-05,0.948833333333,8.9718861418e-06,rejected,0.0,0.0,0.0
512.0,404.239867456,-959.640588821,5694.0,0.5394247905218865,0.5394247905218865,1.35603436604e-05,5.03141395121e-06,0.949,8.94109396914e-06,rejected,0.0,0.0,0.0
512.0,404.243574279,-959.640505243,5695.0,-2.340006088699532,-2.340006088699532,1.6233978395e-05,8.65135867923e-06,0.949166666667,8.91031259129e-06,rejected,0.0,0.0,0.0
511.989579708,404.248026705,-959.604623842,5696.0,1.0000037671350723,1.0000037671350723,-1.0176066288e-05,1.29994309784e-05,0.949333333333,8.87954200257e-06,rejected,0.0,0.0,0.0
511.993651204,404.220380722,-959.619124388,5697.0,-1.0346583800182962,-1.0346583800182962,-6.19999643962e-06,-1.39985991983e-05,0.9495,8.8487821973e-06,rejected,0.0,0.0,0.0
511.980671289,404.210198738,-959.575141887,5698.0,1.9040911794494937,1.9040911794494937,-1.88756939104e-05,-2.39419435156e-05,0.949666666667,8.81803316982e-06,rejected,0.0,0.0,0.0
511.99139701,404.222387698,-959.611521241,5699.0,2.1721510964605564,2.1721510964605564,-8.40135703113e-06,-1.20386619674e-05,0.949833333333,8.78729491446e-06,rejected,0.0,0.0,0.0
512.0,404.240497027,-959.640576829,5700.0,-2.5403539514788394,-2.5403539514788394,7.30449639138e-06,5.64622951502e-06,0.95,8.75656742557e-06,rejected,0.0,0.0,0.0
511.995003106,404.232537709,-959.623710464,5701.0,2.8879163343909475,2.8879163343909475,-4.87977886932e-06,-2.12654159278e-06,0.950166666667,8.72585069748e-06,rejected,0.0,0.0,0.0
511.989548949,404.245966615,-959.604633022,5702.0,0.9312257664221182,0.9312257664221182,-1.02061047138e-05,1.09876244561e-05,0.950333333333,8.69514472456e-06,rejected,0.0,0.0,0.0
511.994939135,404.249242568,-959.622975811,5703.0,-2.0919509239656415,-2.0919509239656415,-4.9422513528e-06,1.41867966923e-05,0.9505,8.66444950114e-06,rejected,0.0,0.0,0.0
511.999625397,404.252247717,-959.638903583,5704.0,1.1281574521602868,1.1281574521602868,-3.65823116396e-07,1.71215132431e-05,0.950666666667,8.63376502158e-06,rejected,0.0,0.0,0.0
512.0,404.224261224,-959.640598027,5705.0,-0.9008718210913909,-0.9008718210913909,3.62655504963e-06,-1.02090471335e-05,0.950833333333,8.60309128026e-06,rejected,0.0,0.0,0.0
511.966286563,404.175488874,-959.525561882,5706.0,1.7092261478419593,1.7092261478419593,-3.29232783892e-05,-5.78382951633e-05,0.951,8.57242827152e-06,rejected,0.0,0.0,0.0
511.984638154,404.248450479,-959.587564443,5707.0,1.031402246215067,1.031402246215067,-1.5001803027e-05,1.34132728226e-05,0.951166666667,8.54177598974e-06,rejected,0.0,0.0,0.0
511.995455025,404.228557683,-959.625271234,5708.0,2.497057536250706,2.497057536250706,-4.43845204834e-06,-6.01328566943e-06,0.951333333333,8.51113442929e-06,rejected,0.0,0.0,0.0
512.0,404.253208838,-959.640141843,5709.0,1.1551198238061398,1.1551198238061398,1.19136070255e-05,1.80601073395e-05,0.9515,8.48050358454e-06,rejected,0.0,0.0,0.0
511.969931077,404.233960915,-959.537752435,5710.0,-0.09248398035053595,-0.09248398035053595,-2.93641827571e-05,-7.36691700722e-07,0.951666666667,8.44988344988e-06,rejected,0.0,0.0,0.0
512.0,404.239116733,-959.640601943,5711.0,-2.644049784999245,-2.644049784999245,2.14013607243e-06,4.29828631165e-06,0.951833333333,8.41927401969e-06,rejected,0.0,0.0,0.0
511.999380992,404.22884173,-959.638560366,5712.0,2.5127057594485125,2.5127057594485125,-6.04499622398e-07,-5.73589591955e-06,0.952,8.38867528836e-06,rejected,0.0,0.0,0.0
511.997282796,404.260624845,-959.630351581,5713.0,-1.8718666490466676,-1.8718666490466676,-2.65351970933e-06,2.53023018122e-05,0.952166666667,8.35808725028e-06,rejected,0.0,0.0,0.0
