x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
4.17687618376,-0.190806626113,17.71680875,2412.0,0.240505099539,0.240505099539,0.130162846505,-0.0799319493519,0.804,0.0578427029043,rejected
2.73217416912,0.384490839072,0.0414487961101,2413.0,0.240293764225,0.240293764225,-0.0303595995663,-0.0160100087758,0.804333333333,0.0577410931256,accepted
4.5,0.325775208892,8.45104390137,2414.0,0.240082268025,0.240082268025,0.392369803321,-0.00652395890894,0.804666666667,0.0576394954202,rejected
1.08179875236,2.01572700109,145.938725851,2415.0,0.239870610493,0.239870610493,-0.183375046306,0.181248462446,0.805,0.0575379097784,rejected
0.941500116786,-2.47941689408,213.966898786,2416.0,0.239658791182,0.239658791182,-0.198963783593,-0.31821197035,0.805333333333,0.0574363361906,rejected
2.73845778451,1.91506905466,472.91918477,2417.0,0.23944680964,0.23944680964,0.000698179488312,0.170064246176,0.805666666667,0.057334774647,rejected
2.10455274663,-0.476151170751,3.05490384741,2418.0,0.239234665419,0.239234665419,-0.0697357136103,-0.0956268899803,0.806,0.057233225138,rejected
-0.778114504731,-3.02453923461,659.782684749,2419.0,0.239022358063,0.239022358063,-0.390032074872,-0.378781119299,0.806333333333,0.0571316876541,rejected
4.25398352694,0.556801175413,1.41829772334,2420.0,0.238809887118,0.238809887118,0.169089928647,0.0191455929268,0.806666666667,0.0570301621855,rejected
3.58335357706,-2.79137629422,7077.46400405,2421.0,0.238597252127,0.238597252127,0.0945754897715,-0.352874125921,0.807,0.0569286487226,rejected
4.5,1.29464629167,98.2460654416,2422.0,0.238384452631,0.238384452631,0.307980679503,0.101128383621,0.807333333333,0.056827147256,rejected
3.00659613037,-2.75657133496,4598.20874388,2423.0,0.238171488167,0.238171488167,0.0304913290282,-0.349006908225,0.807666666667,0.0567256577759,rejected
2.4720528358,1.16015930597,29.3425400163,2424.0,0.237958358275,0.237958358275,-0.0289023703684,0.0861853852113,0.808,0.0566241802729,rejected
3.38792509238,0.209691211544,2.89992486577,2425.0,0.237745062488,0.237745062488,0.0728612136956,-0.0194221808364,0.808333333333,0.0565227147373,rejected
1.10480283234,3.55483522761,2863.21912202,2426.0,0.237531600339,0.237531600339,-0.18081903742,0.352260487615,0.808666666667,0.0564212611596,rejected
1.97369983523,1.55406667637,97.1080121897,2427.0,0.23731797136,0.23731797136,-0.0842749259878,0.129952870811,0.809,0.0563198195303,rejected
2.83208429782,2.85411140885,4859.54249516,2428.0,0.237104175079,0.237104175079,0.0111011254114,0.274402285531,0.809333333333,0.0562183898398,rejected
1.29546516854,0.480099078517,4.42283260431,2429.0,0.236890211023,0.236890211023,-0.159634333397,0.0106231377161,0.809666666667,0.0561169720787,rejected
0.168438937162,-2.51416987259,10.7721649549,2430.0,0.236676078718,0.236676078718,-0.284859470217,-0.322073412407,0.81,0.0560155662375,rejected
3.36268957204,-0.95509955351,43.020951749,2431.0,0.236461777686,0.236461777686,0.0700572669912,-0.148843376954,0.810333333333,0.0559141723066,rejected
0.785732353217,-0.193181075942,5.90929492053,2432.0,0.236247307448,0.236247307448,-0.216271312878,-0.0641857683349,0.810666666667,0.0558127902766,rejected
2.00652918855,0.473609454092,1.36956066299,2433.0,0.236032667523,0.236032667523,-0.080627220063,0.00990206833553,0.811,0.055711420138,rejected
0.116813368831,-0.320019397913,12.6846661452,2434.0,0.235817857427,0.235817857427,-0.290595644476,-0.0782789152206,0.811333333333,0.0556100618814,rejected
4.5,1.54553527671,305.085284344,2435.0,0.235602876675,0.235602876675,0.237153268754,0.129004937515,0.811666666667,0.0555087154973,rejected
-2.51265221949,0.810312722387,28.0426349366,2436.0,0.235387724778,0.235387724778,-0.582758487623,0.0473135425906,0.812,0.0554073809763,rejected
4.5,-2.2769472243,3644.46776994,2437.0,0.235172401249,0.235172401249,0.46332023,-0.295715340374,0.812333333333,0.0553060583091,rejected
4.5,0.720108983337,0.102686342874,2438.0,0.234956905594,0.234956905594,0.253354281363,0.0372909049183,0.812666666667,0.0552047474861,rejected
1.78561782107,1.88864792737,221.831039274,2439.0,0.234741237319,0.234741237319,-0.105172927561,0.167128565367,0.813,0.055103448498,rejected
0.454386398291,0.724054509298,11.5161082713,2440.0,0.234525395929,0.234525395929,-0.253087530092,0.0377292966917,0.813333333333,0.0550021613355,rejected
3.99111920912,4.23908927162,96708.8962126,2441.0,0.234309380924,0.234309380924,0.139882782223,0.428288714727,0.813666666667,0.0549008859891,rejected
4.5,-0.528310148466,36.348696156,2442.0,0.234093191805,0.234093191805,0.560902843714,-0.101422331949,0.814,0.0547996224495,rejected
3.15478057908,-0.64820365393,15.7942894329,2443.0,0.233876828068,0.233876828068,0.046956267773,-0.114743832556,0.814333333333,0.0546983707073,rejected
2.70568619793,1.55476242113,147.799996539,2444.0,0.233660289209,0.233660289209,-0.00294310790982,0.130030175784,0.814666666667,0.0545971307533,rejected
2.94063204817,1.70216077517,275.274260047,2445.0,0.23344357472,0.23344357472,0.0231619865615,0.146407770677,0.815,0.0544959025781,rejected
4.5,0.921481691098,6.49262628151,2446.0,0.233226684092,0.233226684092,0.270930147035,0.0596656502251,0.815333333333,0.0543946861724,rejected
3.62512369682,3.15553453424,14039.7901244,2447.0,0.233009616812,0.233009616812,0.0992166141887,0.307893743908,0.815666666667,0.0542934815269,rejected
1.16840870941,0.615886712263,6.42134082692,2448.0,0.232792372367,0.232792372367,-0.173751717745,0.0257106525768,0.816,0.0541922886323,rejected
2.2102018547,-0.260205818329,1.82917924904,2449.0,0.23257495024,0.23257495024,-0.0579969238247,-0.0716329619335,0.816333333333,0.0540911074793,rejected
1.26435080702,3.15115413341,1875.79878209,2450.0,0.232357349913,0.232357349913,-0.163091484678,0.307407032704,0.816666666667,0.0539899380588,rejected
3.87948009248,-0.833449726793,44.8922964764,2451.0,0.232139570865,0.232139570865,0.127478435929,-0.135326729541,0.817,0.0538887803613,rejected
3.97331164457,0.789129794469,1.36747888485,2452.0,0.231921612572,0.231921612572,0.137904163939,0.044959883933,0.817333333333,0.0537876343778,rejected
-1.98118968348,0.407284079503,42.3835011239,2453.0,0.231703474508,0.231703474508,-0.523707094733,0.00253258227013,0.817666666667,0.0536865000989,rejected
-0.518015030751,-1.92994200278,56.9618786646,2454.0,0.231485156145,0.231485156145,-0.361132133319,-0.25715920465,0.818,0.0535853775155,rejected
4.5,0.667623693811,0.346884658814,2455.0,0.231266656953,0.231266656953,0.382318736333,0.0314592060821,0.818333333333,0.0534842666183,rejected
1.37896873142,1.4546317207,49.0238413912,2456.0,0.231047976399,0.231047976399,-0.150356159745,0.118904542403,0.818666666667,0.0533831673982,rejected
2.22726068466,1.4426883455,78.0872758422,2457.0,0.230829113948,0.230829113948,-0.0561014982733,0.117577500714,0.819,0.053282079846,rejected
4.5,-1.40370249476,335.67862118,2458.0,0.230610069061,0.230610069061,0.222854694006,-0.198688148204,0.819333333333,0.0531810039524,rejected
3.08640072453,3.31338730721,13668.2682813,2459.0,0.230390841199,0.230390841199,0.0393585061567,0.325432940904,0.819666666667,0.0530799397085,rejected
3.23582231618,-0.705526899644,19.5938002693,2460.0,0.230171429819,0.230171429819,0.0559609052291,-0.12111308208,0.82,0.0529788871049,rejected
-1.50753073077,1.06266009805,11.5977945121,2461.0,0.229951834375,0.229951834375,-0.47107832221,0.0753521398864,0.820333333333,0.0528778461326,rejected
4.35275934852,-2.50213289888,5709.28537421,2462.0,0.229732054321,0.229732054321,0.180065019933,-0.320735970883,0.820666666667,0.0527768167824,rejected
3.30459813831,3.37463845096,17381.976461,2463.0,0.229512089105,0.229512089105,0.0636026632432,0.332238623543,0.821,0.0526757990453,rejected
3.25536241391,0.236844571075,1.99056096052,2464.0,0.229291938175,0.229291938175,0.0581320271986,-0.0164051408886,0.821333333333,0.0525747929121,rejected
0.740075932322,4.5,5094.72811046,2465.0,0.229071600976,0.229071600976,-0.221344248533,0.49607115447,0.821666666667,0.0524737983738,rejected
0.922501443744,-2.19756494808,100.950570131,2466.0,0.22885107695,0.22885107695,-0.201074747264,-0.286895087461,0.822,0.0523728154212,rejected
1.12474687375,-0.390494615746,3.73997195333,2467.0,0.228630365536,0.228630365536,-0.178603032819,-0.0861094949798,0.822333333333,0.0522718440453,rejected
4.5,-0.443633240047,31.9683497273,2468.0,0.228409466172,0.228409466172,0.311919651099,-0.0920137865688,0.822666666667,0.0521708842371,rejected
2.11655303531,2.17016962993,608.086742343,2469.0,0.228188378292,0.228188378292,-0.068402348201,0.198408754539,0.823,0.0520699359875,rejected
2.69424121618,-0.56870647957,7.93512165616,2470.0,0.227967101327,0.227967101327,-0.00421477254892,-0.105910813182,0.823333333333,0.0519689992874,rejected
4.5,-0.0946308669736,20.1490970433,2471.0,0.227745634707,0.227745634707,0.305427261549,-0.0532357451162,0.823666666667,0.0518680741279,rejected
4.5,-1.2537277506,213.354544552,2472.0,0.227523977857,0.227523977857,0.287741725189,-0.182024287742,0.824,0.0517671604999,rejected
2.88787386959,2.79062503378,4427.88642634,2473.0,0.227302130202,0.227302130202,0.0172999667185,0.267348243856,0.824333333333,0.0516662583945,rejected
2.3128943033,-1.12864333551,29.1120084701,2474.0,0.227080091163,0.227080091163,-0.0465866517577,-0.168126019397,0.824666666667,0.0515653678026,rejected
0.786250971137,-1.61876676136,14.9705726606,2475.0,0.226857860158,0.226857860158,-0.216213688665,-0.222584177826,0.825,0.0514644887153,rejected
2.47232086121,0.45906685401,0.269231447411,2476.0,0.226635436602,0.226635436602,-0.0288725897675,0.00828622388202,0.825333333333,0.0513636211237,rejected
4.5,-1.25700102314,215.468576004,2477.0,0.226412819908,0.226412819908,0.287509813279,-0.18238798469,0.825666666667,0.0512627650186,rejected
4.5,-1.28229445472,232.551766964,2478.0,0.226190009486,0.226190009486,0.44189117574,-0.185198365977,0.826,0.0511619203913,rejected
3.82127027075,0.308764175088,3.93415781549,2479.0,0.225967004744,0.225967004744,0.121010677959,-0.00841407377601,0.826333333333,0.0510610872328,rejected
2.58654921921,3.17303772718,7545.81101797,2480.0,0.225743805085,0.225743805085,-0.0161805499897,0.309838543123,0.826666666667,0.0509602655341,rejected
1.89819248133,2.32791963112,738.121471172,2481.0,0.225520409911,0.225520409911,-0.0926646319767,0.215936532449,0.827,0.0508594552864,rejected
1.42423279568,3.62806743117,5201.45484153,2482.0,0.225296818621,0.225296818621,-0.145326819271,0.360397399122,0.827333333333,0.0507586564808,rejected
1.69300847824,2.5443931295,980.152700629,2483.0,0.225073030611,0.225073030611,-0.115462854542,0.239989143381,0.827666666667,0.0506578691083,rejected
4.5,2.67205401338,8026.28044574,2484.0,0.224849045273,0.224849045273,0.429074991249,0.254173686035,0.828,0.0505570931601,rejected
4.5,2.05699155271,1711.68719035,2485.0,0.224624861997,0.224624861997,0.304500830308,0.185833412626,0.828333333333,0.0504563286273,rejected
4.5,0.106595833246,14.6822424666,2486.0,0.224400480171,0.224400480171,0.212642867851,-0.0308772228695,0.828666666667,0.0503555755011,rejected
2.17821348748,3.10911943764,4827.95322288,2487.0,0.224175899179,0.224175899179,-0.0615511868492,0.302736510952,0.829,0.0502548337726,rejected
1.48488434118,2.44107483587,622.736653356,2488.0,0.223951118401,0.223951118401,-0.138587758659,0.228509332978,0.829333333333,0.050154103433,rejected
4.5,0.456974994169,4.69692436765,2489.0,0.223726137216,0.223726137216,0.383558166498,0.00805379501071,0.829666666667,0.0500533844735,rejected
3.58766542917,2.54139685361,3881.5290428,2490.0,0.223500954998,0.223500954998,0.0950545844497,0.239656223838,0.83,0.0499526768852,rejected
1.88711871006,0.390741132771,1.26977237465,2491.0,0.223275571121,0.223275571121,-0.0938950510067,0.000694477077665,0.830333333333,0.0498519806594,rejected
4.13582458672,0.179854942023,8.85968026303,2492.0,0.223049984952,0.223049984952,0.155961157511,-0.0227373218943,0.830666666667,0.0497512957873,rejected
0.74929537984,3.27710989205,899.313443606,2493.0,0.222824195859,0.222824195859,-0.220319865475,0.321402116998,0.831,0.04965062226,rejected
3.5218478282,1.28250709838,69.3373467032,2494.0,0.222598203202,0.222598203202,0.0877415176755,0.0997795843676,0.831333333333,0.0495499600689,rejected
2.95571433353,0.998062998272,14.0449319952,2495.0,0.222372006343,0.222372006343,0.0248377960452,0.0681746843556,0.831666666667,0.0494493092051,rejected
4.12063401304,-4.5,149222.177879,2496.0,0.222145604638,0.222145604638,0.154273315991,-0.640664461585,0.832,0.04934866966,rejected
1.86654423476,-0.13833992818,1.13382054715,2497.0,0.22191899744,0.22191899744,-0.0961811038172,-0.0580923074725,0.832333333333,0.0492480414248,rejected
0.284944818043,-0.128393506333,10.7417526378,2498.0,0.221692184099,0.221692184099,-0.271914372342,-0.0569871494894,0.832666666667,0.0491474244907,rejected
2.03954585207,1.16602467156,26.8649596755,2499.0,0.221465163963,0.221465163963,-0.0769587018947,0.0868370924983,0.833,0.049046818849,rejected
1.85404064046,0.425705937161,1.56058305394,2500.0,0.221237936374,0.221237936374,-0.0975703920728,0.00457945534325,0.833333333333,0.0489462244911,rejected
4.5,-0.756761951135,55.7690522886,2501.0,0.221010500674,0.221010500674,0.298792318605,-0.126805865579,0.833666666667,0.0488456414083,rejected
3.7326678199,1.64045661116,324.707667787,2502.0,0.2207828562,0.2207828562,0.111165961198,0.139551752454,0.834,0.0487450695918,rejected
4.5,1.25606013089,80.1500844813,2503.0,0.220555002285,0.220555002285,0.247357472233,0.0968410324239,0.834333333333,0.048644509033,rejected
1.47531219715,3.57187427362,5088.05666243,2504.0,0.220326938261,0.220326938261,-0.139651330219,0.35415371495,0.834666666667,0.0485439597233,rejected
3.52901390911,-1.30771001772,144.131286859,2505.0,0.220098663453,0.220098663453,0.0885377488876,-0.188022317422,0.835,0.0484434216539,rejected
1.71556657222,0.88247941162,9.5460841237,2506.0,0.219870177187,0.219870177187,-0.112956399655,0.0553320636164,0.835333333333,0.0483428948163,rejected
-0.731010978205,0.0554954925784,24.9330214011,2507.0,0.219641478783,0.219641478783,-0.384798349703,-0.0365550384993,0.835666666667,0.0482423792018,rejected
4.13124769929,1.93328514002,1016.0116953,2508.0,0.219412567557,0.219412567557,0.155452614464,0.172088255661,0.836,0.0481418748018,rejected
2.80532036677,-1.23570416334,66.6314188725,2509.0,0.219183442823,0.219183442823,0.00812735529402,-0.180021666934,0.836333333333,0.0480413816078,rejected
4.5,2.25704453649,2965.23297884,2510.0,0.218954103892,0.218954103892,0.242340118317,0.208061521935,0.836666666667,0.047940899611,rejected
3.31995753411,-0.947173307773,40.6517277841,2511.0,0.218724550069,0.218724550069,0.0653092627765,-0.147962682983,0.837,0.0478404288029,rejected
0.970737167765,-2.65441453686,342.400646844,2512.0,0.218494780658,0.218494780658,-0.195715222373,-0.337656152881,0.837333333333,0.047739969175,rejected
1.99944933044,-2.04081292949,362.516983177,2513.0,0.218264794959,0.218264794959,-0.0814138709641,-0.269478196507,0.837666666667,0.0476395207186,rejected
2.96664237839,1.18684457555,37.5323176955,2514.0,0.218034592267,0.218034592267,0.026052023252,0.0891504151641,0.838,0.0475390834252,rejected
-0.46610320158,0.0415666340384,20.7173078646,2515.0,0.217804171875,0.217804171875,-0.3553641523,-0.0381026894482,0.838333333333,0.0474386572864,rejected
1.90873972479,-1.08224272925,15.664143272,2516.0,0.217573533072,0.217573533072,-0.0914927160361,-0.162970396481,0.838666666667,0.0473382422934,rejected
-0.783448098555,2.06536283008,12.7454782393,2517.0,0.217342675142,0.217342675142,-0.390624696408,0.186763554556,0.839,0.0472378384379,rejected
2.44848278176,-1.55268975369,135.904988811,2518.0,0.217111597367,0.217111597367,-0.0315212652622,-0.215242288085,0.839333333333,0.0471374457113,rejected
1.80805887534,1.62968135417,109.154574877,2519.0,0.216880299025,0.216880299025,-0.102679477087,0.138354501678,0.839666666667,0.047037064105,rejected
1.80978741983,-1.92062175385,209.131976012,2520.0,0.216648779389,0.216648779389,-0.102487416587,-0.256123621436,0.84,0.0469366936107,rejected
2.77488162585,1.0122394958,15.1705092573,2521.0,0.21641703773,0.21641703773,0.00474527297065,0.0697498507476,0.840333333333,0.0468363342198,rejected
3.8607176014,0.356563025279,3.34772145527,2522.0,0.216185073314,0.216185073314,0.125393714698,-0.00310309042146,0.840666666667,0.0467359859238,rejected
3.51805326791,1.40484204054,119.275381047,2523.0,0.215952885404,0.215952885404,0.0873198998652,0.113372355719,0.841,0.0466356487144,rejected
3.60834851573,2.08656426995,1246.35179944,2524.0,0.215720473259,0.215720473259,0.0973527051795,0.189119270098,0.841333333333,0.046535322583,rejected
4.49687460132,2.29451749411,3263.90965833,2525.0,0.215487836133,0.215487836133,0.1960778258,0.212225183893,0.841666666667,0.0464350075211,rejected
2.54837789782,0.0740576153307,0.825914730992,2526.0,0.215254973277,0.215254973277,-0.020421807922,-0.0344925804157,0.842,0.0463347035205,rejected
4.0179130332,3.24481499778,20215.9548682,2527.0,0.215021883939,0.215021883939,0.142859873787,0.317813795412,0.842333333333,0.0462344105726,rejected
0.920934160303,0.771465552012,9.71039773045,2528.0,0.214788567361,0.214788567361,-0.201248889868,0.0429971903267,0.842666666667,0.046134128669,rejected
3.04270987688,1.88669890727,519.068818817,2529.0,0.214555022783,0.214555022783,0.0345039675294,0.166912007577,0.843,0.0460338578014,rejected
1.47892010163,1.46809134759,54.4143863789,2530.0,0.214321249439,0.214321249439,-0.139250451944,0.120400056502,0.843333333333,0.0459335979613,rejected
4.5,2.88431535959,12595.8301601,2531.0,0.214087246562,0.214087246562,0.210642120181,0.277758280057,0.843666666667,0.0458333491403,rejected
-0.555615514146,1.2174814332,10.5740212157,2532.0,0.213853013376,0.213853013376,-0.365309964807,0.092554510459,0.844,0.0457331113302,rejected
4.05084603805,-0.010847268937,12.0072994352,2533.0,0.213618549107,0.213618549107,0.146519096548,-0.0439264564455,0.844333333333,0.0456328845225,rejected
3.37617918616,0.39969129673,0.908698910379,2534.0,0.213383852971,0.213383852971,0.0715561130042,0.00168893973976,0.844666666667,0.0455326687089,rejected
2.48855759146,2.73557644319,2981.06897241,2535.0,0.213148924185,0.213148924185,-0.0270685086284,0.261231733791,0.845,0.0454324638811,rejected
3.31886898131,3.2836594639,14933.0235156,2536.0,0.212913761957,0.212913761957,0.0651883124658,0.322129847203,0.845333333333,0.0453322700307,rejected
3.26048281507,-0.761193845261,23.0690221469,2537.0,0.212678365494,0.212678365494,0.0587009606608,-0.127298298259,0.845666666667,0.0452320871493,rejected
4.5,1.9950089726,1427.214494,2538.0,0.212442733999,0.212442733999,0.228640281511,0.178946459281,0.846,0.0451319152288,rejected
3.94580536604,3.9100323723,58620.2566664,2539.0,0.212206866667,0.212206866667,0.134847910769,0.391726837025,0.846333333333,0.0450317542608,rejected
2.50496404094,-1.13741865615,36.4858300126,2540.0,0.211970762694,0.211970762694,-0.0252455697981,-0.169101055025,0.846666666667,0.0449316042369,rejected
4.5,0.843864026919,2.23433943359,2541.0,0.211734421266,0.211734421266,0.343485728637,0.0510414653163,0.847,0.0448314651491,rejected
1.93540387393,-1.19303564749,23.6963645495,2542.0,0.21149784157,0.21149784157,-0.0885300327988,-0.175280720729,0.847333333333,0.0447313369888,rejected
1.0647634746,-2.75840555774,524.611145282,2543.0,0.211261022785,0.211261022785,-0.185267854946,-0.349210710756,0.847666666667,0.044631219748,rejected
1.20142387874,2.42977015379,424.752021171,2544.0,0.211023964085,0.211023964085,-0.170083365598,0.227253257191,0.848,0.0445311134183,rejected
1.49718014762,0.972246760344,13.0963905981,2545.0,0.210786664643,0.210786664643,-0.137221557944,0.0653062134746,0.848333333333,0.0444310179915,rejected
1.41399193249,2.10351621248,266.221778148,2546.0,0.210549123625,0.210549123625,-0.146464692959,0.191002819267,0.848666666667,0.0443309334594,rejected
3.65100408805,-0.400861280436,15.3186764197,2547.0,0.210311340193,0.210311340193,0.102092213215,-0.087261346612,0.849,0.0442308598138,rejected
3.10560470454,1.49137365941,142.234211633,2548.0,0.210073313504,0.210073313504,0.0414922817135,0.122986980037,0.849333333333,0.0441307970465,rejected
4.5,0.872849572153,3.49823247906,2549.0,0.20983504271,0.20983504271,0.206268154587,0.0542620814534,0.849666666667,0.0440307451492,rejected
-0.664403859273,2.38145646523,33.3761584532,2550.0,0.20959652696,0.20959652696,-0.37739755871,0.221885069573,0.85,0.0439307041137,rejected
3.01645649159,-2.13705206927,1122.591807,2551.0,0.209357765397,0.209357765397,0.0315869247195,-0.280171434261,0.850333333333,0.043830673932,rejected
2.31443143079,-0.569516914683,5.03234676879,2552.0,0.209118757159,0.209118757159,-0.0464158598142,-0.106000861528,0.850666666667,0.0437306545957,rejected
4.5,-2.00467663878,1848.98413394,2553.0,0.20887950138,0.20887950138,0.246193016611,-0.265463053095,0.851,0.0436306460969,rejected
2.20006475988,-0.636373074125,5.31599730091,2554.0,0.208639997189,0.208639997189,-0.0591232676934,-0.113429323689,0.851333333333,0.0435306484272,rejected
3.59444642161,-0.588760251463,20.6401047136,2555.0,0.208400243711,0.208400243711,0.095808028054,-0.108139010059,0.851666666667,0.0434306615786,rejected
4.5,0.0304292142432,16.7560781308,2556.0,0.208160240063,0.208160240063,0.24095687241,-0.0393401805366,0.852,0.043330685543,rejected
1.4429800177,3.24236642048,2814.68623903,2557.0,0.20791998536,0.20791998536,-0.143243794602,0.317541731268,0.852333333333,0.0432307203121,rejected
-0.542479345912,-1.17661855642,27.7658794321,2558.0,0.207679478712,0.207679478712,-0.363850390559,-0.173456599499,0.852666666667,0.043130765878,rejected
-0.907651447573,-1.22147650134,42.5198068483,2559.0,0.207438719222,0.207438719222,-0.404425068521,-0.178440815602,0.853,0.0430308222325,rejected
1.55709501493,-1.19743275099,14.8290692884,2560.0,0.20719770599,0.20719770599,-0.130564350466,-0.175769287785,0.853333333333,0.0429308893675,rejected
2.82855871559,-0.239168631596,4.25264774669,2561.0,0.206956438109,0.206956438109,0.0107093940521,-0.0692954967409,0.853666666667,0.0428309672749,rejected
4.5,0.387844228297,6.64895370506,2562.0,0.206714914669,0.206714914669,0.260277137491,0.000372598802707,0.854,0.0427310559467,rejected
1.39319060385,-0.508248393804,2.94206643991,2563.0,0.206473134753,0.206473134753,-0.148775951697,-0.0991932480973,0.854333333333,0.0426311553748,rejected
3.09938658684,0.176228171607,1.88564612101,2564.0,0.20623109744,0.20623109744,0.0408013797464,-0.023140296385,0.854666666667,0.0425312655512,rejected
2.07542378652,0.236620381688,0.424676057108,2565.0,0.205988801802,0.205988801802,-0.0729722647331,-0.0164300508205,0.855,0.0424313864677,rejected
4.5,1.04052523049,19.9110672135,2566.0,0.205746246907,0.205746246907,0.441922904386,0.0728927101572,0.855333333333,0.0423315181164,rejected
4.5,2.57380062983,6435.73848673,2567.0,0.205503431819,0.205503431819,0.218177840609,0.243256643417,0.855666666667,0.0422316604893,rejected
1.03242418972,0.638094273588,7.4141512048,2568.0,0.205260355593,0.205260355593,-0.188861108822,0.0281781593906,0.856,0.0421318135783,rejected
-0.953260113222,-1.89701626681,119.93864767,2569.0,0.205017017283,0.205017017283,-0.409492698038,-0.253500789543,0.856333333333,0.0420319773754,rejected
-0.417384667219,-1.95757108353,46.7288823292,2570.0,0.204773415933,0.204773415933,-0.349950981815,-0.260229102511,0.856666666667,0.0419321518727,rejected
1.80573532613,-2.42686854763,769.283813304,2571.0,0.204529550584,0.204529550584,-0.102937649221,-0.312373265189,0.857,0.0418323370621,rejected
1.87716990246,2.55126839815,1196.91515765,2572.0,0.204285420272,0.204285420272,-0.0950004740733,0.240753062119,0.857333333333,0.0417325329356,rejected
-1.1918511924,2.07294633742,49.1070279394,2573.0,0.204041024026,0.204041024026,-0.436002817947,0.187606166483,0.857666666667,0.0416327394854,rejected
3.37947976582,-1.19723215207,91.8631061827,2574.0,0.203796360869,0.203796360869,0.0719228440777,-0.175746999016,0.858,0.0415329567034,rejected
3.52530016883,0.357887834041,1.80741510635,2575.0,0.20355142982,0.20355142982,0.0881251110792,-0.00295588944793,0.858333333333,0.0414331845818,rejected
3.98590606591,-3.03806573699,14239.9762075,2576.0,0.203306229891,0.203306229891,0.139303544087,-0.380284064007,0.858666666667,0.0413334231124,rejected
3.40828103736,-0.72935274044,24.1707245898,2577.0,0.203060760088,0.203060760088,0.0751229853602,-0.123760397724,0.859,0.0412336722876,rejected
2.37496738562,-1.0918156336,27.42153419,2578.0,0.202815019412,0.202815019412,-0.0396896426112,-0.164034052519,0.859333333333,0.0411339320992,rejected
3.90123327359,2.86449254276,9174.21538503,2579.0,0.202569006858,0.202569006858,0.129895456052,0.275555744855,0.859666666667,0.0410342025394,rejected
4.5,-0.167133205942,22.1857465263,2580.0,0.202322721414,0.202322721414,0.25177321319,-0.0612915605571,0.86,0.0409344836003,rejected
4.27517032982,1.40761537833,157.602253032,2581.0,0.202076162063,0.202076162063,0.171444017856,0.113680504362,0.860333333333,0.0408347752741,rejected
2.15354081119,1.2623551157,39.7865952901,2582.0,0.201829327782,0.201829327782,-0.0642925953258,0.097540475181,0.860666666667,0.0407350775528,rejected
4.32986438134,-2.48668006701,5457.29574483,2583.0,0.20158221754,0.20158221754,0.177521134692,-0.319018989565,0.861,0.0406353904285,rejected
2.36367280583,-2.81042210353,3126.29545823,2584.0,0.201334830304,0.201334830304,-0.0409445959209,-0.354990326956,0.861333333333,0.0405357138934,rejected
2.23841269337,-0.933707845047,13.9143589099,2585.0,0.20108716503,0.20108716503,-0.0548623861938,-0.146466520458,0.861666666667,0.0404360479397,rejected
4.5,-0.815059100963,63.5955638289,2586.0,0.20083922067,0.20083922067,0.29422963596,-0.133283326671,0.862,0.0403363925595,rejected
2.30692205677,0.334799209544,0.205605389483,2587.0,0.200590996171,0.200590996171,-0.0472502347058,-0.00552129216981,0.862333333333,0.0402367477449,rejected
3.18956900796,0.193176703692,2.11882296473,2588.0,0.200342490471,0.200342490471,0.0508216487605,-0.0212571261534,0.862666666667,0.0401371134881,rejected
2.06889542428,1.14819029557,25.3237072061,2589.0,0.200093702503,0.200093702503,-0.0736976383156,0.0848554951661,0.863,0.0400374897814,rejected
2.86961648522,-0.223446142134,4.34682797262,2590.0,0.199844631194,0.199844631194,0.0152713684552,-0.0675485534673,0.863333333333,0.0399378766169,rejected
0.965216754628,-1.1651345934,7.10016002395,2591.0,0.199595275462,0.199595275462,-0.19632860161,-0.172180603608,0.863666666667,0.0398382739868,rejected
4.31322256034,0.0237804025248,14.4443641807,2592.0,0.199345634222,0.199345634222,0.175672043469,-0.0400789373942,0.864,0.0397386818834,rejected
-0.952088112595,0.440003381732,25.4625471761,2593.0,0.199095706379,0.199095706379,-0.409362475746,0.00616806029553,0.864333333333,0.0396391002987,rejected
3.23774086662,2.2076457512,1419.31514611,2594.0,0.198845490834,0.198845490834,0.0561740775005,0.202572768014,0.864666666667,0.0395395292252,rejected
3.24552834069,-0.679557926719,18.550525811,2595.0,0.19859498648,0.19859498648,0.0570393523966,-0.118227640643,0.865,0.039439968655,rejected
3.19023855645,-0.860852378633,28.4730326392,2596.0,0.198344192202,0.198344192202,0.0508960430365,-0.138371468634,0.865333333333,0.0393404185803,rejected
3.36467496002,0.866029910429,5.17605071585,2597.0,0.19809310688,0.19809310688,0.0702778656553,0.0535043412618,0.865666666667,0.0392408789935,rejected
2.7833988934,1.39523554867,85.4064133411,2598.0,0.197841729387,0.197841729387,0.00569163603133,0.112304967733,0.866,0.0391413498867,rejected
2.25857840555,0.704894969495,3.27468391042,2599.0,0.197590058587,0.197590058587,-0.0526217515076,0.0356004589359,0.866333333333,0.0390418312523,rejected
4.08710753964,2.07323975455,1504.30117727,2600.0,0.197338093339,0.197338093339,0.15054815228,0.187638768386,0.866666666667,0.0389423230825,rejected
2.11607613219,1.4271636234,69.8832641786,2601.0,0.197085832494,0.197085832494,-0.0684553374363,0.115852531592,0.867,0.0388428253697,rejected
