x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
4.5,1.03408036483,18.913038976,0.111111111111,2211,0.0123456790123,1,0.111111111111
0.810826930279,1.54880826265,38.5321015901,0.111111111111,2212,0.0123456790123,1,0.111111111111
2.72517149432,3.69359694974,20255.3185632,0.111111111111,2213,0.0123456790123,1,0.111111111111
3.49545181603,1.65754114014,310.723005007,0.111111111111,2214,0.0123456790123,1,0.111111111111
1.10411628367,-4.44206623891,9619.84860509,0.111111111111,2215,0.0123456790123,1,0.111111111111
-0.0707969508729,-4.44369996357,83.7595489213,0.111111111111,2216,0.0123456790123,1,0.111111111111
1.06343823809,-2.30389749103,181.666241412,0.111111111111,2217,0.0123456790123,1,0.111111111111
2.39529261496,-1.27555190375,52.1651506288,0.111111111111,2218,0.0123456790123,1,0.111111111111
-0.618523756065,1.48529518484,5.18220892871,0.111111111111,2219,0.0123456790123,1,0.111111111111
-0.0885126580899,0.511631063049,15.041320229,0.111111111111,2220,0.0123456790123,1,0.111111111111
-3.41643742947,-2.89129116063,8595.87043932,0.111111111111,2221,0.0123456790123,1,0.111111111111
0.372909010331,-0.159984409797,9.76384192109,0.111111111111,2222,0.0123456790123,1,0.111111111111
4.5,1.93329467407,1183.66807273,0.111111111111,2223,0.0123456790123,1,0.111111111111
4.5,-2.06799351288,2176.8859415,0.111111111111,2224,0.0123456790123,1,0.111111111111
-0.609925403855,0.366674706631,21.5460045725,0.111111111111,2225,0.0123456790123,1,0.111111111111
3.64387654225,0.313818494113,2.89329673169,0.111111111111,2226,0.0123456790123,1,0.111111111111
1.26530850504,-1.56083731998,31.48514181,0.111111111111,2227,0.0123456790123,1,0.111111111111
0.476825706033,0.696038817329,11.1842606377,0.111111111111,2228,0.0123456790123,1,0.111111111111
1.98465613448,-0.79839706039,6.7605118975,0.111111111111,2229,0.0123456790123,1,0.111111111111
0.373274536395,0.483627387037,10.828535079,0.111111111111,2230,0.0123456790123,1,0.111111111111
3.20133632716,-3.18471707604,11947.1474611,0.111111111111,2231,0.0123456790123,1,0.111111111111
0.754453894194,-0.0759009303546,6.22111872322,0.111111111111,2232,0.0123456790123,1,0.111111111111
4.5,1.32060260635,112.060468085,0.111111111111,2233,0.0123456790123,1,0.111111111111
4.5,1.77278032132,704.273687229,0.111111111111,2234,0.0123456790123,1,0.111111111111
4.5,0.88362248611,4.06176208788,0.111111111111,2235,0.0123456790123,1,0.111111111111
0.369812145299,2.43881458422,78.8312928071,0.111111111111,2236,0.0123456790123,1,0.111111111111
2.53100335465,-1.50442059408,125.743437074,0.111111111111,2237,0.0123456790123,1,0.111111111111
1.09670767236,-3.6160829395,2785.71488915,0.111111111111,2238,0.0123456790123,1,0.111111111111
0.337383423823,-0.433900987922,10.0456780357,0.111111111111,2239,0.0123456790123,1,0.111111111111
3.7285850057,-2.66028413077,5852.01974998,0.111111111111,2240,0.0123456790123,1,0.111111111111
0.13943494261,-1.21402083547,11.7833908597,0.111111111111,2241,0.0123456790123,1,0.111111111111
3.27254213678,-1.0573611807,54.7274267984,0.111111111111,2242,0.0123456790123,1,0.111111111111
0.236244786792,-0.533792029397,11.1608745996,0.111111111111,2243,0.0123456790123,1,0.111111111111
-0.255272366635,-2.1066403939,34.8811633244,0.111111111111,2244,0.0123456790123,1,0.111111111111
1.27865598286,-0.789865564241,4.26457265009,0.111111111111,2245,0.0123456790123,1,0.111111111111
1.98974257187,-3.05450053815,3541.25255492,0.111111111111,2246,0.0123456790123,1,0.111111111111
3.94933908558,0.88682130883,5.13262649302,0.111111111111,2247,0.0123456790123,1,0.111111111111
4.5,0.0156370613594,17.1558610321,0.111111111111,2248,0.0123456790123,1,0.111111111111
1.41386217767,-1.39171548519,23.078248125,0.111111111111,2249,0.0123456790123,1,0.111111111111
4.07068383026,3.84406130533,56372.9141981,0.111111111111,2250,0.0123456790123,1,0.111111111111
1.10684172251,1.01868441565,14.7910426925,0.111111111111,2251,0.0123456790123,1,0.111111111111
3.00568384438,-1.22103198921,74.9184955381,0.111111111111,2252,0.0123456790123,1,0.111111111111
3.00541056522,0.528580918054,0.0180513139919,0.111111111111,2253,0.0123456790123,1,0.111111111111
-2.01690145678,1.28083053225,1.95273605191,0.111111111111,2254,0.0123456790123,1,0.111111111111
4.29809385128,-0.660310405608,40.2678601684,0.111111111111,2255,0.0123456790123,1,0.111111111111
4.5,1.13811049425,39.9554479036,0.111111111111,2256,0.0123456790123,1,0.111111111111
4.5,0.357132851482,7.53831055212,0.111111111111,2257,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,2258,0.0123456790123,1,0.111111111111
4.12175312821,0.5749244526,0.832027486023,0.111111111111,2259,0.0123456790123,1,0.111111111111
1.19540421342,-1.17027479604,8.67966588664,0.111111111111,2260,0.0123456790123,1,0.111111111111
1.90560546756,-0.104727813623,1.01406166142,0.111111111111,2261,0.0123456790123,1,0.111111111111
4.49271132253,-2.58046857434,7229.90658398,0.111111111111,2262,0.0123456790123,1,0.111111111111
0.352589980822,3.65917639178,431.849888575,0.111111111111,2263,0.0123456790123,1,0.111111111111
-0.412725391158,0.232081327893,19.4699423524,0.111111111111,2264,0.0123456790123,1,0.111111111111
2.93429541859,3.47370256614,16333.7623612,0.111111111111,2265,0.0123456790123,1,0.111111111111
3.79644368197,1.70319777234,416.267584014,0.111111111111,2266,0.0123456790123,1,0.111111111111
4.5,0.539423260849,2.57840937164,0.111111111111,2267,0.0123456790123,1,0.111111111111
0.697764397812,-0.113050544604,6.67079139752,0.111111111111,2268,0.0123456790123,1,0.111111111111
3.33598583194,1.01554758564,15.6974090155,0.111111111111,2269,0.0123456790123,1,0.111111111111
2.94403453646,0.616606376921,0.456478101513,0.111111111111,2270,0.0123456790123,1,0.111111111111
2.16084796034,0.518943356627,1.24937299542,0.111111111111,2271,0.0123456790123,1,0.111111111111
1.67905503287,-0.15502970453,1.44973819834,0.111111111111,2272,0.0123456790123,1,0.111111111111
2.89647758399,4.5,73022.1610795,0.111111111111,2273,0.0123456790123,1,0.111111111111
1.34859933777,-2.92659825454,1227.52636719,0.111111111111,2274,0.0123456790123,1,0.111111111111
4.5,-2.4448930369,5378.73172506,0.111111111111,2275,0.0123456790123,1,0.111111111111
1.89770167144,4.5,31726.423719,0.111111111111,2276,0.0123456790123,1,0.111111111111
3.84029506136,-0.165875357666,12.5883262668,0.111111111111,2277,0.0123456790123,1,0.111111111111
3.88646483291,-0.785747416386,40.0812441932,0.111111111111,2278,0.0123456790123,1,0.111111111111
4.5,-2.02111404503,1929.65793378,0.111111111111,2279,0.0123456790123,1,0.111111111111
4.5,-0.265449672209,25.1685330343,0.111111111111,2280,0.0123456790123,1,0.111111111111
3.59348088234,4.5,111893.691771,0.111111111111,2281,0.0123456790123,1,0.111111111111
2.17641568412,1.96312289537,370.621975317,0.111111111111,2282,0.0123456790123,1,0.111111111111
1.12716651158,0.674058492908,7.35272378045,0.111111111111,2283,0.0123456790123,1,0.111111111111
4.5,4.39445715299,151851.804418,0.111111111111,2284,0.0123456790123,1,0.111111111111
1.22389510957,-1.37989401254,16.5550611,0.111111111111,2285,0.0123456790123,1,0.111111111111
2.0944303598,2.76409752353,2291.64215896,0.111111111111,2286,0.0123456790123,1,0.111111111111
0.757609123668,2.49610304185,231.848751677,0.111111111111,2287,0.0123456790123,1,0.111111111111
4.47940487314,-1.26676410611,219.596988203,0.111111111111,2288,0.0123456790123,1,0.111111111111
2.7013423983,4.5,63620.2401078,0.111111111111,2289,0.0123456790123,1,0.111111111111
1.33729678468,0.349760413081,3.36468311125,0.111111111111,2290,0.0123456790123,1,0.111111111111
1.08969403889,0.00316738475163,3.87469501368,0.111111111111,2291,0.0123456790123,1,0.111111111111
1.54029275887,-2.18308135877,299.619050761,0.111111111111,2292,0.0123456790123,1,0.111111111111
1.64536512392,-1.42341702835,35.877504068,0.111111111111,2293,0.0123456790123,1,0.111111111111
3.60094737627,-0.0986759314276,8.72407519645,0.111111111111,2294,0.0123456790123,1,0.111111111111
4.5,-1.19125804146,176.920427926,0.111111111111,2295,0.0123456790123,1,0.111111111111
1.12842487518,-1.16703944143,8.0493571485,0.111111111111,2296,0.0123456790123,1,0.111111111111
2.92993957789,3.27723451428,11587.5170127,0.111111111111,2297,0.0123456790123,1,0.111111111111
3.02144478436,0.0927246179512,2.25176734487,0.111111111111,2298,0.0123456790123,1,0.111111111111
1.85511680074,0.937934672403,11.3187064812,0.111111111111,2299,0.0123456790123,1,0.111111111111
2.3322711817,2.22661035455,828.843184808,0.111111111111,2300,0.0123456790123,1,0.111111111111
3.86366216309,2.9924130892,11635.9231175,0.111111111111,2301,0.0123456790123,1,0.111111111111
0.579739669629,1.91887144885,56.3254858364,0.111111111111,2302,0.0123456790123,1,0.111111111111
0.157787563765,-0.865753897441,11.9320925869,0.111111111111,2303,0.0123456790123,1,0.111111111111
4.5,2.93379268033,13924.662188,0.111111111111,2304,0.0123456790123,1,0.111111111111
3.7669600093,0.963868178007,10.7698129437,0.111111111111,2305,0.0123456790123,1,0.111111111111
3.88113686619,2.99053418586,11694.9637025,0.111111111111,2306,0.0123456790123,1,0.111111111111
1.03850166304,-0.149874947387,4.1242363061,0.111111111111,2307,0.0123456790123,1,0.111111111111
3.88144796593,2.39632379515,3194.69683197,0.111111111111,2308,0.0123456790123,1,0.111111111111
4.5,1.86545317134,956.246254024,0.111111111111,2309,0.0123456790123,1,0.111111111111
1.04818509361,1.30718212366,27.6280947712,0.111111111111,2310,0.0123456790123,1,0.111111111111
4.5,1.79053428071,747.80278855,0.111111111111,2311,0.0123456790123,1,0.111111111111
3.49121622657,2.31132661433,2124.43214123,0.111111111111,2312,0.0123456790123,1,0.111111111111
1.00002571981,-0.610922679579,4.59861073881,0.111111111111,2313,0.0123456790123,1,0.111111111111
2.58918391623,1.77602204769,285.014607879,0.111111111111,2314,0.0123456790123,1,0.111111111111
3.63209445142,4.5,114288.743585,0.111111111111,2315,0.0123456790123,1,0.111111111111
3.24867441671,2.06660126447,977.216586304,0.111111111111,2316,0.0123456790123,1,0.111111111111
-0.925065566294,-0.758356356509,32.3916483353,0.111111111111,2317,0.0123456790123,1,0.111111111111
3.37122307736,-0.726797530363,23.273353337,0.111111111111,2318,0.0123456790123,1,0.111111111111
2.54109157844,2.38138910922,1407.89590048,0.111111111111,2319,0.0123456790123,1,0.111111111111
1.12410834478,-1.04713527215,6.24848613006,0.111111111111,2320,0.0123456790123,1,0.111111111111
3.39696515521,-0.0240099176002,5.82160873103,0.111111111111,2321,0.0123456790123,1,0.111111111111
0.855624542024,-3.13272285432,702.046848005,0.111111111111,2322,0.0123456790123,1,0.111111111111
4.30814704648,0.30532654269,7.40761184953,0.111111111111,2323,0.0123456790123,1,0.111111111111
3.42559554107,1.30957533294,76.1520919749,0.111111111111,2324,0.0123456790123,1,0.111111111111
2.07103338598,-0.887268166648,9.87199061636,0.111111111111,2325,0.0123456790123,1,0.111111111111
1.25103102246,-2.08518602945,146.390022516,0.111111111111,2326,0.0123456790123,1,0.111111111111
3.36918608874,2.32820661882,2074.79317517,0.111111111111,2327,0.0123456790123,1,0.111111111111
4.5,0.8732522381,3.51834243254,0.111111111111,2328,0.0123456790123,1,0.111111111111
2.43567689353,-0.188573690235,1.98571263002,0.111111111111,2329,0.0123456790123,1,0.111111111111
4.10279807422,0.554193808168,1.06713132636,0.111111111111,2330,0.0123456790123,1,0.111111111111
1.4288890059,-0.485224886143,2.79386430102,0.111111111111,2331,0.0123456790123,1,0.111111111111
2.96740458896,-3.31012727357,12795.3010485,0.111111111111,2332,0.0123456790123,1,0.111111111111
2.69204620522,0.888984522692,7.61149320845,0.111111111111,2333,0.0123456790123,1,0.111111111111
4.5,-2.25101927234,3425.27296674,0.111111111111,2334,0.0123456790123,1,0.111111111111
4.41803026252,0.198631286992,11.2304347416,0.111111111111,2335,0.0123456790123,1,0.111111111111
4.02439342123,1.54474350532,255.421062681,0.111111111111,2336,0.0123456790123,1,0.111111111111
3.73443600458,4.34687604514,98372.0276766,0.111111111111,2337,0.0123456790123,1,0.111111111111
2.06501255111,0.164508904638,0.432747028481,0.111111111111,2338,0.0123456790123,1,0.111111111111
2.64291922731,2.67580204154,2940.55012269,0.111111111111,2339,0.0123456790123,1,0.111111111111
2.03195376115,3.02258829931,3599.62551978,0.111111111111,2340,0.0123456790123,1,0.111111111111
3.59376101984,1.95166272163,839.49684976,0.111111111111,2341,0.0123456790123,1,0.111111111111
4.5,-1.3077342274,251.135959585,0.111111111111,2342,0.0123456790123,1,0.111111111111
2.57592476621,3.27860791957,9053.42032629,0.111111111111,2343,0.0123456790123,1,0.111111111111
1.8066190962,-0.13725821345,1.19762254458,0.111111111111,2344,0.0123456790123,1,0.111111111111
2.61371861908,1.48208293027,109.129700937,0.111111111111,2345,0.0123456790123,1,0.111111111111
1.47482421849,-3.99964662916,9317.07596923,0.111111111111,2346,0.0123456790123,1,0.111111111111
3.64409945199,1.86326744124,656.992658376,0.111111111111,2347,0.0123456790123,1,0.111111111111
4.5,2.39532844917,4212.47383649,0.111111111111,2348,0.0123456790123,1,0.111111111111
3.51103510895,-2.04352282745,1215.58117077,0.111111111111,2349,0.0123456790123,1,0.111111111111
1.77276134091,3.78348233945,10092.4998928,0.111111111111,2350,0.0123456790123,1,0.111111111111
4.5,2.94854034634,14342.5708909,0.111111111111,2351,0.0123456790123,1,0.111111111111
2.22252333361,-3.59215824854,11429.7597759,0.111111111111,2352,0.0123456790123,1,0.111111111111
2.63756991821,0.550082313193,0.448563591559,0.111111111111,2353,0.0123456790123,1,0.111111111111
3.36617341893,0.940744551081,9.41098372341,0.111111111111,2354,0.0123456790123,1,0.111111111111
4.5,-0.63895837418,43.9854752924,0.111111111111,2355,0.0123456790123,1,0.111111111111
4.38792073762,0.908913352007,5.76858885931,0.111111111111,2356,0.0123456790123,1,0.111111111111
4.5,-0.0972746876788,20.2219044046,0.111111111111,2357,0.0123456790123,1,0.111111111111
3.47382008296,4.14130775417,64016.1812312,0.111111111111,2358,0.0123456790123,1,0.111111111111
4.31939666529,0.475192429265,3.3001463981,0.111111111111,2359,0.0123456790123,1,0.111111111111
4.5,-1.32895375356,267.784028084,0.111111111111,2360,0.0123456790123,1,0.111111111111
4.26574538207,3.56779551115,39786.5936735,0.111111111111,2361,0.0123456790123,1,0.111111111111
4.5,2.33416344396,3616.06629086,0.111111111111,2362,0.0123456790123,1,0.111111111111
3.79022608358,1.12230681598,31.8923867079,0.111111111111,2363,0.0123456790123,1,0.111111111111
4.44134324974,3.28313283508,26358.2022648,0.111111111111,2364,0.0123456790123,1,0.111111111111
3.29202619126,0.723561371478,1.14891645111,0.111111111111,2365,0.0123456790123,1,0.111111111111
4.5,4.38035560316,148984.069545,0.111111111111,2366,0.0123456790123,1,0.111111111111
4.23113137153,0.109615309179,11.4286218207,0.111111111111,2367,0.0123456790123,1,0.111111111111
1.48321861097,-1.15023539122,11.5459456167,0.111111111111,2368,0.0123456790123,1,0.111111111111
4.5,3.18174902799,22473.1894463,0.111111111111,2369,0.0123456790123,1,0.111111111111
0.843817971475,0.948758577021,13.0716716471,0.111111111111,2370,0.0123456790123,1,0.111111111111
4.5,2.5404995619,5960.09314873,0.111111111111,2371,0.0123456790123,1,0.111111111111
3.04582185958,2.57602235435,3083.88565681,0.111111111111,2372,0.0123456790123,1,0.111111111111
3.30617452611,-3.39843343995,18565.1372314,0.111111111111,2373,0.0123456790123,1,0.111111111111
4.5,-3.86479022829,73094.7423608,0.111111111111,2374,0.0123456790123,1,0.111111111111
3.35704004516,0.398321862888,0.870477544306,0.111111111111,2375,0.0123456790123,1,0.111111111111
1.72240106453,0.243372129808,1.29526218477,0.111111111111,2376,0.0123456790123,1,0.111111111111
4.5,-2.38548324002,4698.29514737,0.111111111111,2377,0.0123456790123,1,0.111111111111
4.5,1.48213082887,234.992579668,0.111111111111,2378,0.0123456790123,1,0.111111111111
1.6329566009,-2.19508339766,350.836738732,0.111111111111,2379,0.0123456790123,1,0.111111111111
2.90804515144,2.41045186265,1930.88819508,0.111111111111,2380,0.0123456790123,1,0.111111111111
1.56343288904,1.75549946126,128.117862459,0.111111111111,2381,0.0123456790123,1,0.111111111111
3.89283797649,3.58589063551,34243.3363486,0.111111111111,2382,0.0123456790123,1,0.111111111111
-0.581434653452,2.8082802215,96.8019667991,0.111111111111,2383,0.0123456790123,1,0.111111111111
2.70274557174,0.557498836099,0.394965727158,0.111111111111,2384,0.0123456790123,1,0.111111111111
3.53375953326,0.0231816388369,6.27861435833,0.111111111111,2385,0.0123456790123,1,0.111111111111
2.46845266335,-3.20057573546,7231.38055697,0.111111111111,2386,0.0123456790123,1,0.111111111111
0.453071093281,0.394412974951,9.82817716353,0.111111111111,2387,0.0123456790123,1,0.111111111111
2.09997509452,-1.77608697941,190.984553587,0.111111111111,2388,0.0123456790123,1,0.111111111111
1.47389600829,1.47678970942,55.5645218531,0.111111111111,2389,0.0123456790123,1,0.111111111111
4.5,2.72662459471,9042.16419839,0.111111111111,2390,0.0123456790123,1,0.111111111111
3.77228155709,-0.627829001977,25.8664673487,0.111111111111,2391,0.0123456790123,1,0.111111111111
0.0705575834046,-0.455057807788,13.2576663276,0.111111111111,2392,0.0123456790123,1,0.111111111111
0.270222214569,0.742927769087,12.6578463636,0.111111111111,2393,0.0123456790123,1,0.111111111111
0.599874755276,3.98805495657,1742.01686235,0.111111111111,2394,0.0123456790123,1,0.111111111111
2.7053049985,1.48156188478,113.913081305,0.111111111111,2395,0.0123456790123,1,0.111111111111
2.75973935048,-3.31900775381,11210.1347452,0.111111111111,2396,0.0123456790123,1,0.111111111111
2.23306219912,-0.890762928008,12.0174947713,0.111111111111,2397,0.0123456790123,1,0.111111111111
1.2039073829,2.2119336334,265.673202653,0.111111111111,2398,0.0123456790123,1,0.111111111111
4.5,0.88000141109,3.86637374741,0.111111111111,2399,0.0123456790123,1,0.111111111111
2.08012673375,2.57178751763,1507.55245206,0.111111111111,2400,0.0123456790123,1,0.111111111111
1.65310386788,-0.309877720693,1.86507984653,0.111111111111,2401,0.0123456790123,1,0.111111111111
4.5,3.28237787808,27008.1939779,0.111111111111,2402,0.0123456790123,1,0.111111111111
4.06262832381,0.983949228132,12.4727461253,0.111111111111,2403,0.0123456790123,1,0.111111111111
0.403463580339,2.52757091408,100.378614056,0.111111111111,2404,0.0123456790123,1,0.111111111111
4.5,1.53072833188,287.404261711,0.111111111111,2405,0.0123456790123,1,0.111111111111
2.28078224663,1.56919432764,122.877108861,0.111111111111,2406,0.0123456790123,1,0.111111111111
2.09644747808,2.37295731388,976.77403351,0.111111111111,2407,0.0123456790123,1,0.111111111111
2.82298822339,0.0571883194825,1.70600069054,0.111111111111,2408,0.0123456790123,1,0.111111111111
4.5,2.32043832356,3492.32722877,0.111111111111,2409,0.0123456790123,1,0.111111111111
4.5,0.478269297541,4.12062201624,0.111111111111,2410,0.0123456790123,1,0.111111111111
3.54156003426,0.0413949416797,6.0829734746,0.111111111111,2411,0.0123456790123,1,0.111111111111
4.5,-1.82435698703,1140.21142956,0.111111111111,2412,0.0123456790123,1,0.111111111111
1.66827157404,1.43878471016,56.3771267022,0.111111111111,2413,0.0123456790123,1,0.111111111111
4.17687618376,-0.190806626113,17.71680875,0.111111111111,2414,0.0123456790123,1,0.111111111111
2.73217416912,0.384490839072,0.0414487961101,0.111111111111,2415,0.0123456790123,1,0.111111111111
4.5,0.325775208892,8.45104390137,0.111111111111,2416,0.0123456790123,1,0.111111111111
1.08179875236,2.01572700109,145.938725851,0.111111111111,2417,0.0123456790123,1,0.111111111111
0.941500116786,-2.47941689408,213.966898786,0.111111111111,2418,0.0123456790123,1,0.111111111111
2.73845778451,1.91506905466,472.91918477,0.111111111111,2419,0.0123456790123,1,0.111111111111
2.10455274663,-0.476151170751,3.05490384741,0.111111111111,2420,0.0123456790123,1,0.111111111111
-0.778114504731,-3.02453923461,659.782684749,0.111111111111,2421,0.0123456790123,1,0.111111111111
4.25398352694,0.556801175413,1.41829772334,0.111111111111,2422,0.0123456790123,1,0.111111111111
3.58335357706,-2.79137629422,7077.46400405,0.111111111111,2423,0.0123456790123,1,0.111111111111
4.5,1.29464629167,98.2460654416,0.111111111111,2424,0.0123456790123,1,0.111111111111
3.00659613037,-2.75657133496,4598.20874388,0.111111111111,2425,0.0123456790123,1,0.111111111111
2.4720528358,1.16015930597,29.3425400163,0.111111111111,2426,0.0123456790123,1,0.111111111111
3.38792509238,0.209691211544,2.89992486577,0.111111111111,2427,0.0123456790123,1,0.111111111111
1.10480283234,3.55483522761,2863.21912202,0.111111111111,2428,0.0123456790123,1,0.111111111111
1.97369983523,1.55406667637,97.1080121897,0.111111111111,2429,0.0123456790123,1,0.111111111111
2.83208429782,2.85411140885,4859.54249516,0.111111111111,2430,0.0123456790123,1,0.111111111111
1.29546516854,0.480099078517,4.42283260431,0.111111111111,2431,0.0123456790123,1,0.111111111111
0.168438937162,-2.51416987259,10.7721649549,0.111111111111,2432,0.0123456790123,1,0.111111111111
3.36268957204,-0.95509955351,43.020951749,0.111111111111,2433,0.0123456790123,1,0.111111111111
0.785732353217,-0.193181075942,5.90929492053,0.111111111111,2434,0.0123456790123,1,0.111111111111
2.00652918855,0.473609454092,1.36956066299,0.111111111111,2435,0.0123456790123,1,0.111111111111
0.116813368831,-0.320019397913,12.6846661452,0.111111111111,2436,0.0123456790123,1,0.111111111111
4.5,1.54553527671,305.085284344,0.111111111111,2437,0.0123456790123,1,0.111111111111
-2.51265221949,0.810312722387,28.0426349366,0.111111111111,2438,0.0123456790123,1,0.111111111111
4.5,-2.2769472243,3644.46776994,0.111111111111,2439,0.0123456790123,1,0.111111111111
4.5,0.720108983337,0.102686342874,0.111111111111,2440,0.0123456790123,1,0.111111111111
1.78561782107,1.88864792737,221.831039274,0.111111111111,2441,0.0123456790123,1,0.111111111111
0.454386398291,0.724054509298,11.5161082713,0.111111111111,2442,0.0123456790123,1,0.111111111111
3.99111920912,4.23908927162,96708.8962126,0.111111111111,2443,0.0123456790123,1,0.111111111111
4.5,-0.528310148466,36.348696156,0.111111111111,2444,0.0123456790123,1,0.111111111111
3.15478057908,-0.64820365393,15.7942894329,0.111111111111,2445,0.0123456790123,1,0.111111111111
2.70568619793,1.55476242113,147.799996539,0.111111111111,2446,0.0123456790123,1,0.111111111111
2.94063204817,1.70216077517,275.274260047,0.111111111111,2447,0.0123456790123,1,0.111111111111
4.5,0.921481691098,6.49262628151,0.111111111111,2448,0.0123456790123,1,0.111111111111
3.62512369682,3.15553453424,14039.7901244,0.111111111111,2449,0.0123456790123,1,0.111111111111
1.16840870941,0.615886712263,6.42134082692,0.111111111111,2450,0.0123456790123,1,0.111111111111
2.2102018547,-0.260205818329,1.82917924904,0.111111111111,2451,0.0123456790123,1,0.111111111111
1.26435080702,3.15115413341,1875.79878209,0.111111111111,2452,0.0123456790123,1,0.111111111111
3.87948009248,-0.833449726793,44.8922964764,0.111111111111,2453,0.0123456790123,1,0.111111111111
3.97331164457,0.789129794469,1.36747888485,0.111111111111,2454,0.0123456790123,1,0.111111111111
-1.98118968348,0.407284079503,42.3835011239,0.111111111111,2455,0.0123456790123,1,0.111111111111
-0.518015030751,-1.92994200278,56.9618786646,0.111111111111,2456,0.0123456790123,1,0.111111111111
4.5,0.667623693811,0.346884658814,0.111111111111,2457,0.0123456790123,1,0.111111111111
1.37896873142,1.4546317207,49.0238413912,0.111111111111,2458,0.0123456790123,1,0.111111111111
2.22726068466,1.4426883455,78.0872758422,0.111111111111,2459,0.0123456790123,1,0.111111111111
4.5,-1.40370249476,335.67862118,0.111111111111,2460,0.0123456790123,1,0.111111111111
3.08640072453,3.31338730721,13668.2682813,0.111111111111,2461,0.0123456790123,1,0.111111111111
3.23582231618,-0.705526899644,19.5938002693,0.111111111111,2462,0.0123456790123,1,0.111111111111
-1.50753073077,1.06266009805,11.5977945121,0.111111111111,2463,0.0123456790123,1,0.111111111111
4.35275934852,-2.50213289888,5709.28537421,0.111111111111,2464,0.0123456790123,1,0.111111111111
3.30459813831,3.37463845096,17381.976461,0.111111111111,2465,0.0123456790123,1,0.111111111111
3.25536241391,0.236844571075,1.99056096052,0.111111111111,2466,0.0123456790123,1,0.111111111111
0.740075932322,4.5,5094.72811046,0.111111111111,2467,0.0123456790123,1,0.111111111111
0.922501443744,-2.19756494808,100.950570131,0.111111111111,2468,0.0123456790123,1,0.111111111111
1.12474687375,-0.390494615746,3.73997195333,0.111111111111,2469,0.0123456790123,1,0.111111111111
4.5,-0.443633240047,31.9683497273,0.111111111111,2470,0.0123456790123,1,0.111111111111
2.11655303531,2.17016962993,608.086742343,0.111111111111,2471,0.0123456790123,1,0.111111111111
2.69424121618,-0.56870647957,7.93512165616,0.111111111111,2472,0.0123456790123,1,0.111111111111
4.5,-0.0946308669736,20.1490970433,0.111111111111,2473,0.0123456790123,1,0.111111111111
4.5,-1.2537277506,213.354544552,0.111111111111,2474,0.0123456790123,1,0.111111111111
2.88787386959,2.79062503378,4427.88642634,0.111111111111,2475,0.0123456790123,1,0.111111111111
2.3128943033,-1.12864333551,29.1120084701,0.111111111111,2476,0.0123456790123,1,0.111111111111
0.786250971137,-1.61876676136,14.9705726606,0.111111111111,2477,0.0123456790123,1,0.111111111111
2.47232086121,0.45906685401,0.269231447411,0.111111111111,2478,0.0123456790123,1,0.111111111111
4.5,-1.25700102314,215.468576004,0.111111111111,2479,0.0123456790123,1,0.111111111111
4.5,-1.28229445472,232.551766964,0.111111111111,2480,0.0123456790123,1,0.111111111111
3.82127027075,0.308764175088,3.93415781549,0.111111111111,2481,0.0123456790123,1,0.111111111111
2.58654921921,3.17303772718,7545.81101797,0.111111111111,2482,0.0123456790123,1,0.111111111111
1.89819248133,2.32791963112,738.121471172,0.111111111111,2483,0.0123456790123,1,0.111111111111
1.42423279568,3.62806743117,5201.45484153,0.111111111111,2484,0.0123456790123,1,0.111111111111
1.69300847824,2.5443931295,980.152700629,0.111111111111,2485,0.0123456790123,1,0.111111111111
4.5,2.67205401338,8026.28044574,0.111111111111,2486,0.0123456790123,1,0.111111111111
4.5,2.05699155271,1711.68719035,0.111111111111,2487,0.0123456790123,1,0.111111111111
4.5,0.106595833246,14.6822424666,0.111111111111,2488,0.0123456790123,1,0.111111111111
2.17821348748,3.10911943764,4827.95322288,0.111111111111,2489,0.0123456790123,1,0.111111111111
1.48488434118,2.44107483587,622.736653356,0.111111111111,2490,0.0123456790123,1,0.111111111111
4.5,0.456974994169,4.69692436765,0.111111111111,2491,0.0123456790123,1,0.111111111111
3.58766542917,2.54139685361,3881.5290428,0.111111111111,2492,0.0123456790123,1,0.111111111111
1.88711871006,0.390741132771,1.26977237465,0.111111111111,2493,0.0123456790123,1,0.111111111111
4.13582458672,0.179854942023,8.85968026303,0.111111111111,2494,0.0123456790123,1,0.111111111111
0.74929537984,3.27710989205,899.313443606,0.111111111111,2495,0.0123456790123,1,0.111111111111
3.5218478282,1.28250709838,69.3373467032,0.111111111111,2496,0.0123456790123,1,0.111111111111
2.95571433353,0.998062998272,14.0449319952,0.111111111111,2497,0.0123456790123,1,0.111111111111
4.12063401304,-4.5,149222.177879,0.111111111111,2498,0.0123456790123,1,0.111111111111
1.86654423476,-0.13833992818,1.13382054715,0.111111111111,2499,0.0123456790123,1,0.111111111111
0.284944818043,-0.128393506333,10.7417526378,0.111111111111,2500,0.0123456790123,1,0.111111111111
2.03954585207,1.16602467156,26.8649596755,0.111111111111,2501,0.0123456790123,1,0.111111111111
1.85404064046,0.425705937161,1.56058305394,0.111111111111,2502,0.0123456790123,1,0.111111111111
4.5,-0.756761951135,55.7690522886,0.111111111111,2503,0.0123456790123,1,0.111111111111
