y2,y1,x2,x1,z1,z2,Output,MiniBatchKMeansCirclesLabels,MiniBatchKMeansMoonsLabels,MiniBatchKMeansBlobsLabels
0.39,-1.7,-1.48,-1.46,-0.254,1.47,1180,1,1,0
-0.794,-0.617,1.12,0.494,-0.963,1.53,1181,1,1,1
0.555,-0.522,-0.121,0.971,-0.416,-0.582,1182,0,0,1
-0.13,-0.884,-1.23,-1.25,-1.55,0.648,1183,1,1,0
-1.16,-1.3,1.14,0.713,-0.519,-0.0778,1184,1,1,1
-0.159,-0.92,-0.0307,1.12,1.73,0.373,1185,1,0,1
-0.728,0.644,1.19,0.691,1.18,-1.13,1186,1,0,1
-1.22,1.32,-1.16,-1.36,-1.56,0.891,1187,0,1,0
-1.67,0.121,1.04,0.407,-0.216,-0.782,1188,1,0,1
-1.45,1.03,0.124,0.525,0.121,-1.34,1189,1,0,1
-1.74,0.573,0.024,0.713,-0.601,1.43,1190,1,1,1
0.695,0.38,-1.13,-1.31,0.565,-1.55,1191,0,0,0
-1.1,-1.33,1.31,0.451,-0.508,0.00639,1192,1,1,1
0.212,0.878,0.0814,0.888,1.67,-0.363,1193,0,0,1
1.06,-1.42,-0.0592,0.701,-0.212,-1.11,1194,1,0,1
0.839,-0.0823,-0.115,0.359,-1.78,-0.417,1195,0,1,1
-0.317,1.79,1.35,0.864,0.7,-1.38,1196,0,0,1
-0.627,1.68,1.17,0.465,-0.819,1.39,1197,0,1,1
0.592,0.592,-1.18,-1.58,0.501,0.131,1198,0,0,0
0.996,-0.253,-1.56,-1.26,1.69,-0.0418,1199,0,0,0
-0.287,-0.853,1.17,0.72,0.256,0.846,1200,1,1,1
0.437,-0.661,0.053,0.876,-0.407,-0.608,1201,1,0,1
-1.03,0.433,1.0,0.661,-0.969,1.38,1202,1,1,1
-1.05,-1.31,-0.0445,0.441,1.74,0.397,1203,1,0,1
-1.75,0.318,1.18,0.881,0.547,0.128,1204,1,0,1
1.67,0.623,1.13,0.835,-0.231,-0.796,1205,0,0,1
1.74,0.45,1.14,0.605,0.526,0.148,1206,0,0,1
0.068,-0.883,0.225,0.887,-1.05,1.43,1207,1,1,1
-0.178,0.983,1.21,0.934,0.28,0.865,1208,0,1,1
0.144,-0.902,1.26,0.723,1.43,-0.871,1209,1,0,1
0.597,0.488,-0.0965,0.556,-0.213,-0.784,1210,0,0,1
0.695,-0.268,0.242,0.876,-0.681,1.43,1211,0,1,1
-0.98,-0.443,1.32,0.758,-1.38,1.04,1212,1,1,1
-1.61,0.814,0.292,0.831,0.391,0.301,1213,1,0,1
-1.66,0.64,1.23,1.16,-1.77,0.13,1214,1,1,1
1.72,0.401,-1.25,-1.46,1.55,-0.661,1215,0,0,0
1.31,0.962,-1.11,-1.59,-0.106,-1.15,1216,0,0,0
0.501,-0.615,0.067,0.871,1.7,0.0669,1217,1,0,1
-1.64,0.794,0.324,0.686,-0.187,-1.18,1218,1,0,1
-0.753,-0.414,1.31,0.745,0.1,-1.25,1219,1,0,1
0.582,-1.75,1.4,1.02,-0.077,1.36,1220,1,1,1
-1.45,-1.17,-0.0356,0.576,-1.59,0.19,1221,1,1,1
-1.57,-0.762,-1.34,-1.51,-0.592,0.125,1222,1,1,0
-0.68,0.52,1.16,0.642,0.00503,-0.989,1223,1,0,1
-0.882,-0.243,-1.38,-1.25,-1.05,1.33,1224,1,1,0
1.32,1.26,0.124,0.63,0.48,0.388,1225,0,0,1
0.483,0.922,-1.3,-1.27,-1.06,1.31,1226,0,1,0
-0.758,-1.37,1.16,0.655,0.705,-1.42,1227,1,0,1
0.166,-0.936,-0.118,0.725,0.505,-1.57,1228,1,0,1
0.564,1.79,1.42,0.696,0.387,0.751,1229,0,1,1
0.753,0.538,-0.0297,0.487,-1.56,0.25,1230,0,1,1
-0.972,-0.015,-1.34,-1.5,-1.63,0.256,1231,1,1,0
0.806,-0.115,-0.101,0.647,-0.649,0.154,1232,0,1,1
-0.412,1.53,1.41,0.717,0.185,0.919,1233,0,1,1
-0.414,0.87,0.162,0.601,0.964,-1.41,1234,0,0,1
-0.448,0.786,0.961,0.41,-0.103,-1.13,1235,0,0,1
0.124,0.85,1.1,0.725,-0.762,1.5,1236,0,1,1
0.785,0.404,-1.24,-1.42,-0.318,-0.907,1237,0,0,0
-1.69,-0.0481,-1.49,-1.31,-1.23,1.17,1238,1,1,0
-0.464,0.588,-1.24,-1.18,0.614,-0.245,1239,0,0,0
1.0,1.43,0.0763,0.643,-0.325,-0.513,1240,0,0,1
-1.59,-0.698,-1.23,-1.17,-0.274,-1.08,1241,1,0,0
-1.58,-0.906,-1.35,-1.58,-0.519,1.48,1242,1,1,0
0.515,-1.85,1.14,0.72,-0.869,1.5,1243,1,1,1
1.75,-0.613,-0.115,0.448,0.46,-0.412,1244,0,0,1
1.67,0.634,0.0126,0.562,0.657,-0.253,1245,0,0,1
0.338,-0.711,0.0396,0.432,-0.0682,-1.08,1246,1,0,1
-0.245,-0.948,1.41,0.507,-0.418,-0.108,1247,1,1,1
0.43,0.936,0.971,0.872,0.716,-1.47,1248,0,0,1
-1.53,-0.844,-1.22,-1.49,-1.7,0.178,1249,1,1,0
-0.93,0.196,-1.09,-1.16,-0.513,-0.0405,1250,1,1,0
1.9,0.271,0.123,0.791,0.879,-1.49,1251,0,0,1
0.428,0.879,-1.3,-1.37,1.54,-0.67,1252,0,0,0
1.62,0.255,-1.28,-1.44,1.79,0.355,1253,0,0,0
-0.953,0.0033,1.31,0.187,1.65,0.32,1254,1,0,1
-0.621,0.426,-0.0214,0.738,-0.222,1.41,1255,1,1,1
1.65,0.826,-1.5,-1.64,-0.662,1.39,1256,0,1,0
1.71,-0.0229,1.04,0.794,1.61,-0.107,1257,0,0,1
1.55,0.812,0.0166,0.691,0.555,0.171,1258,0,0,1
-0.674,0.48,1.45,0.984,-1.64,0.219,1259,1,1,1
0.857,0.339,-1.08,-1.54,0.662,0.0562,1260,0,0,0
1.72,-0.221,0.0543,0.463,-0.532,0.2,1261,0,1,1
1.2,-1.42,-1.31,-1.4,0.856,-1.41,1262,1,0,0
0.517,1.73,1.43,0.529,-0.263,1.52,1263,0,1,1
0.176,0.782,1.24,0.429,-1.68,-0.551,1264,0,1,1
1.72,-0.738,-1.31,-1.55,-0.116,1.2,1265,0,1,0
-1.32,1.03,0.023,0.688,1.62,-0.0317,1266,1,0,1
0.479,1.91,-1.32,-1.36,0.403,0.482,1267,0,1,0
0.217,-1.03,0.945,0.647,-1.68,0.0983,1268,1,1,1
-0.378,0.727,0.853,0.744,-0.0949,1.29,1269,0,1,1
0.419,-0.71,0.155,0.762,1.65,0.111,1270,1,0,1
0.942,0.45,1.15,0.617,-0.0227,-1.1,1271,0,0,1
0.607,-1.56,1.08,0.55,-0.535,0.219,1272,1,1,1
0.165,-0.739,-1.33,-1.68,-1.77,-0.0808,1273,1,1,0
1.76,-0.112,-1.42,-1.38,-0.339,-0.649,1274,0,0,0
-0.849,-1.67,1.33,1.04,-0.356,-0.43,1275,1,0,1
-0.0975,0.953,-1.14,-1.26,0.168,1.11,1276,0,1,0
0.792,0.617,0.179,1.03,-1.3,0.934,1277,0,1,1
-0.36,1.66,1.09,0.534,0.269,0.833,1278,0,1,1
1.08,0.172,1.18,0.977,-1.26,1.06,1279,0,1,1
1.18,-1.42,-1.37,-1.47,-0.247,1.43,1280,1,1,0
1.0,1.48,0.0814,0.486,0.346,-1.45,1281,0,0,1
0.349,0.673,-0.124,0.762,-0.576,1.57,1282,0,1,1
-1.76,-0.317,-1.14,-1.38,-0.0509,1.29,1283,1,1,0
0.842,-0.0736,-1.12,-1.3,0.637,-1.46,1284,0,0,0
-0.79,0.494,0.0966,0.445,0.838,-1.36,1285,1,0,1
-0.815,0.484,-0.00987,0.602,-1.07,1.36,1286,1,1,1
-0.809,0.454,0.11,0.648,1.53,0.00787,1287,1,0,1
0.614,0.743,1.29,0.593,0.513,-0.12,1288,0,0,1
-1.27,1.3,0.00615,0.505,-1.16,1.17,1289,0,1,1
-0.674,-0.519,1.09,0.491,-1.65,-0.181,1290,1,1,1
-0.939,0.4,0.0219,0.383,-1.64,0.158,1291,1,1,1
-1.52,0.836,-1.14,-1.6,0.24,0.984,1292,1,1,0
-0.359,-0.849,0.393,0.684,-1.28,1.04,1293,1,1,1
1.72,-0.269,1.17,0.69,0.874,-1.45,1294,0,0,1
0.531,-0.67,1.13,0.59,0.493,-1.51,1295,1,0,1
-0.719,0.582,-0.0648,0.855,-0.201,1.31,1296,1,1,1
-0.639,0.523,-1.41,-1.49,0.429,0.407,1297,1,1,0
-0.439,1.75,-1.24,-1.39,-0.638,0.343,1298,0,1,0
-0.697,1.5,1.18,0.493,-0.412,1.53,1299,0,1,1
0.589,-0.559,-1.18,-1.45,0.378,0.929,1300,0,1,0
-0.336,0.707,0.157,0.987,1.75,0.453,1301,0,0,1
1.75,-0.618,-1.27,-1.31,0.495,-1.43,1302,0,0,0
0.76,-0.421,-1.31,-1.62,1.78,0.599,1303,0,0,0
0.881,-0.217,0.398,0.645,1.62,-0.177,1304,0,0,1
1.04,1.64,0.241,0.901,-1.65,0.314,1305,0,1,1
0.342,1.71,-1.27,-1.43,-0.0225,-1.21,1306,0,0,0
1.77,-0.491,0.149,0.764,1.71,0.193,1307,0,0,1
0.436,0.782,0.299,0.792,-0.555,0.47,1308,0,1,1
-0.213,1.77,1.17,0.504,1.31,-1.09,1309,0,0,1
-0.189,-0.817,1.3,0.69,1.65,-0.362,1310,1,0,1
1.48,1.05,-0.104,0.607,0.00278,-1.07,1311,0,0,1
1.66,0.274,0.237,0.539,1.64,-0.329,1312,0,0,1
-0.518,0.825,-1.06,-1.24,0.89,-1.51,1313,0,0,0
1.77,-0.388,1.17,1.06,-0.783,1.61,1314,0,1,1
1.24,-1.04,-1.37,-1.39,-0.0533,1.18,1315,0,1,0
0.694,1.67,1.12,0.534,0.0889,1.34,1316,0,1,1
-1.67,0.338,1.3,0.898,0.483,-0.404,1317,1,0,1
-0.992,0.138,-1.19,-1.53,1.34,-1.06,1318,1,0,0
-1.65,-0.655,1.34,0.904,0.505,0.121,1319,1,0,1
1.26,-1.36,1.18,1.04,-0.077,1.47,1320,1,1,1
-1.31,-1.25,0.033,0.675,0.361,0.856,1321,1,1,1
1.46,0.784,-1.22,-1.14,1.5,-0.96,1322,0,0,0
-0.141,0.996,-1.14,-1.56,1.56,-0.467,1323,0,0,0
-1.08,-0.474,1.25,0.801,-0.901,1.36,1324,1,1,1
0.869,0.0807,0.127,0.636,-0.958,1.3,1325,0,1,1
-1.07,1.56,-1.35,-1.41,0.228,0.851,1326,0,1,0
-0.0916,-1.03,-1.28,-1.49,-1.25,1.01,1327,1,1,0
0.716,0.376,0.089,0.449,1.05,-1.49,1328,0,0,1
1.05,-0.00961,0.141,0.48,-0.244,1.31,1329,0,1,1
0.314,1.82,0.129,0.922,1.74,0.28,1330,0,0,1
0.106,-0.882,0.0235,0.601,1.62,0.257,1331,1,0,1
1.81,0.7,-1.36,-1.65,-0.802,1.57,1332,0,1,0
0.905,0.2,-1.26,-1.49,1.63,0.165,1333,0,0,0
-0.296,-0.884,0.123,0.641,-1.16,1.34,1334,1,1,1
-0.728,1.57,0.288,0.756,-0.286,-0.751,1335,0,0,1
0.718,0.587,-0.0183,0.724,-0.0864,-1.07,1336,0,0,1
0.751,0.428,0.0206,0.684,-1.53,0.775,1337,0,1,1
-1.67,0.391,0.314,0.569,0.258,0.97,1338,1,1,1
0.6,-0.583,-0.094,0.725,-0.213,1.34,1339,0,1,1
1.62,0.733,0.229,0.749,-0.804,1.21,1340,0,1,1
-0.056,1.71,0.0814,0.73,1.04,-1.32,1341,0,0,1
-0.794,-0.296,1.1,0.913,-0.38,1.63,1342,1,1,1
0.905,-0.552,-1.21,-1.82,1.57,-0.465,1343,0,0,0
0.734,-1.7,-0.0823,0.636,-1.58,0.732,1344,1,1,1
1.94,0.0446,-0.138,0.528,-1.07,1.26,1345,0,1,1
-0.716,-0.506,0.00569,0.914,-1.12,1.42,1346,1,1,1
-0.964,-1.34,0.142,0.818,-0.582,0.487,1347,1,1,1
-1.7,0.717,-1.09,-1.44,-1.47,1.09,1348,1,1,0
0.574,-0.583,-1.4,-1.16,-0.503,-0.0572,1349,0,1,0
1.17,-1.41,0.873,0.713,1.1,-1.15,1350,1,0,1
-0.74,-0.121,1.12,0.86,1.1,-1.16,1351,1,0,1
-0.893,-0.613,1.06,0.501,-1.18,1.22,1352,1,1,1
1.38,1.1,0.227,0.612,0.761,-1.52,1353,0,0,1
-0.743,0.346,-0.0805,0.786,-0.338,-0.673,1354,1,0,1
-1.6,1.07,0.034,0.62,-0.0535,1.12,1355,1,1,1
-0.981,0.0316,1.12,0.723,0.153,1.17,1356,1,1,1
1.22,-1.39,1.26,0.956,-0.544,0.31,1357,1,1,1
-1.39,-1.11,0.156,0.655,0.583,-0.629,1358,1,0,1
-0.916,-1.5,-1.32,-1.74,0.776,-1.32,1359,1,0,0
-0.509,-0.612,0.0181,0.681,1.06,-1.23,1360,1,0,1
-0.459,-0.857,0.0196,0.411,-1.45,0.794,1361,1,1,1
1.27,-1.16,-1.24,-1.41,-1.64,-0.297,1362,0,1,0
0.321,0.722,1.28,0.782,-0.208,1.42,1363,0,1,1
-0.169,-1.06,-1.15,-1.59,-1.41,0.761,1364,1,1,0
-0.485,-0.592,-1.22,-1.41,0.0691,-1.34,1365,1,0,0
0.387,1.75,-1.28,-1.35,0.755,-1.49,1366,0,0,0
0.214,-0.808,-1.16,-1.39,1.58,-0.13,1367,1,0,0
0.978,-1.61,0.102,0.688,-0.426,1.56,1368,1,1,1
0.176,0.84,0.0193,0.879,0.48,-1.42,1369,0,0,1
0.216,1.92,-1.31,-1.63,0.537,-0.41,1370,0,0,0
0.854,0.555,1.05,0.701,1.34,-1.09,1371,0,0,1
0.413,-0.892,0.394,0.721,0.644,-1.58,1372,1,0,1
0.999,0.989,0.0391,0.716,0.923,-1.47,1373,0,0,1
0.28,0.78,-1.34,-1.52,0.59,-0.406,1374,0,0,0
0.447,-0.794,-1.3,-1.47,1.65,-0.0933,1375,1,0,0
-0.188,0.869,0.152,0.637,0.17,-1.52,1376,0,0,1
0.324,-0.753,-1.23,-1.27,-0.348,-0.771,1377,1,0,0
0.444,-0.726,-1.23,-1.21,0.31,0.753,1378,1,1,0
0.297,0.805,-1.48,-1.39,-0.885,1.34,1379,0,1,0
-1.87,-0.0662,0.0585,0.707,0.473,-1.54,1380,1,0,1
1.77,-0.366,-0.11,0.571,1.17,-1.14,1381,0,0,1
-0.423,-0.839,-1.17,-1.53,-1.61,0.0347,1382,1,1,0
-0.0517,1.71,-1.15,-1.41,0.669,-1.45,1383,0,0,0
-1.66,0.519,0.0805,1.06,0.369,0.531,1384,1,1,1
1.3,0.818,-1.17,-1.5,-1.66,0.00806,1385,0,1,0
-0.195,1.77,-0.0935,0.754,-0.434,-0.402,1386,0,0,1
0.976,-0.0362,-1.45,-1.38,1.48,-0.788,1387,0,0,0
1.56,1.27,-1.18,-1.3,0.292,0.532,1388,0,1,0
-0.132,-1.81,-0.0829,0.59,-0.367,-0.494,1389,1,0,1
1.66,0.845,0.431,0.889,-1.51,0.653,1390,0,1,1
0.298,1.87,1.25,0.492,-0.844,1.41,1391,0,1,1
-0.557,0.693,-1.19,-1.33,-0.0872,-1.12,1392,0,0,0
-1.89,-0.197,1.01,0.118,-1.45,0.918,1393,1,1,1
0.128,-1.83,-1.42,-1.63,1.44,-0.827,1394,1,0,0
0.0171,-1.57,-1.4,-1.26,-0.63,1.79,1395,1,1,0
1.67,-0.0794,-1.2,-1.3,-0.456,-0.64,1396,0,0,0
0.845,0.152,-1.25,-1.38,1.4,-0.805,1397,0,0,0
0.152,-1.8,1.1,0.691,-0.504,-0.716,1398,1,0,1
0.907,-0.275,-1.26,-1.13,-1.61,0.3,1399,0,1,0
-0.138,-1.63,-1.43,-1.14,0.788,-1.54,1400,1,0,0
0.454,0.71,-0.123,0.574,1.62,-0.195,1401,0,0,1
-1.04,-0.128,0.225,0.789,-0.694,1.52,1402,1,1,1
1.47,-1.05,-0.0313,0.6,-0.23,-1.13,1403,0,0,1
-0.764,-0.565,0.11,0.48,-0.279,1.44,1404,1,1,1
0.0831,-0.849,0.169,0.771,0.703,-0.0934,1405,1,0,1
1.71,0.212,1.29,0.614,0.312,0.638,1406,0,1,1
-1.13,-0.00931,0.0943,0.549,0.501,-0.385,1407,1,0,1
-1.9,-0.164,0.228,0.836,0.541,0.0627,1408,1,0,1
0.00377,-1.75,-0.0606,0.751,1.33,-1.0,1409,1,0,1
0.957,0.189,-1.43,-1.44,-0.538,-0.165,1410,0,1,0
-0.647,1.62,0.183,0.691,-0.517,0.306,1411,0,1,1
0.407,0.749,0.966,0.709,1.27,-1.19,1412,0,0,1
0.794,-0.229,-1.73,-1.31,-1.68,0.174,1413,0,1,0
-0.752,-0.422,1.24,0.594,0.41,-1.53,1414,1,0,1
-0.266,-1.0,1.14,0.842,1.44,-0.897,1415,1,0,1
-0.563,-0.714,-1.11,-1.49,0.178,1.09,1416,1,1,0
0.816,0.446,-1.25,-1.17,1.03,-1.37,1417,0,0,0
0.848,-0.121,-1.11,-1.78,1.76,0.308,1418,0,0,0
-0.159,-0.722,0.132,0.483,0.0954,1.12,1419,1,1,1
-0.348,0.754,0.211,0.847,0.462,-0.00778,1420,0,0,1
0.423,-0.906,0.0721,0.622,-0.318,-0.549,1421,1,0,1
0.885,-0.0888,0.0823,0.348,1.63,-0.349,1422,0,0,1
0.288,1.02,1.13,0.725,-1.66,0.703,1423,0,1,1
0.619,-1.71,-1.12,-1.38,0.156,-1.28,1424,1,0,0
1.76,-0.185,0.257,0.846,0.791,-1.28,1425,0,0,1
1.17,1.31,-1.11,-1.65,-0.228,-1.3,1426,0,0,0
-1.51,0.903,-1.13,-1.29,-0.504,-0.127,1427,1,1,0
0.774,0.243,0.101,0.576,-0.0693,1.12,1428,0,1,1
-1.83,0.757,1.5,0.822,-0.444,-0.332,1429,1,1,1
-0.129,-1.78,0.31,0.923,-0.132,1.36,1430,1,1,1
1.23,1.28,1.22,0.441,0.158,-1.26,1431,0,0,1
-0.0236,-0.85,1.05,0.489,-0.259,-0.915,1432,1,0,1
-0.928,-1.67,0.0376,0.718,1.7,-0.25,1433,1,0,1
0.179,0.906,1.28,0.673,-0.417,-0.321,1434,0,1,1
-0.109,-0.959,0.165,0.64,-0.626,1.64,1435,1,1,1
1.15,-1.34,0.129,0.712,0.0537,1.26,1436,1,1,1
0.713,1.56,1.19,1.11,0.403,0.322,1437,0,0,1
-1.03,0.249,1.22,0.756,-0.327,-0.306,1438,1,0,1
1.48,-0.918,1.05,0.556,0.471,-1.47,1439,0,0,1
0.928,0.386,1.37,0.769,-0.00499,1.39,1440,0,1,1
-0.377,0.944,0.0447,0.669,-1.44,0.732,1441,0,1,1
0.452,-0.89,1.25,0.897,0.138,-1.16,1442,1,0,1
-0.354,-1.72,-0.0263,0.403,-1.54,0.582,1443,1,1,1
0.693,-1.78,-1.37,-1.27,1.6,-0.837,1444,1,0,0
1.42,-1.19,-0.0505,0.529,1.62,-0.141,1445,0,0,1
0.00297,0.856,-1.25,-1.58,-1.01,1.41,1446,0,1,0
0.288,-0.878,1.22,0.414,-0.182,1.44,1447,1,1,1
-0.579,0.748,1.35,0.757,-0.659,0.294,1448,0,1,1
1.58,0.917,-1.28,-1.5,-0.551,0.0898,1449,0,1,0
0.403,0.696,-1.18,-1.26,-1.32,0.936,1450,0,1,0
0.401,1.62,1.02,0.862,1.66,-0.0408,1451,0,0,1
-0.398,-0.573,-1.37,-1.26,1.04,-1.31,1452,1,0,0
0.814,0.349,0.105,0.666,-0.295,-0.985,1453,0,0,1
-1.73,-0.844,1.11,0.689,0.63,-1.42,1454,1,0,1
-0.985,1.46,-1.21,-1.41,-0.349,1.49,1455,0,1,0
1.83,0.536,1.08,0.893,-1.36,0.996,1456,0,1,1
1.37,-0.85,1.15,0.82,1.13,-1.21,1457,0,0,1
-0.527,1.7,0.101,0.827,1.15,-1.35,1458,0,0,1
-1.71,-0.28,-0.149,0.709,0.147,1.15,1459,1,1,1
-1.84,-0.13,1.22,0.7,-1.55,-0.023,1460,1,1,1
-1.56,1.01,1.08,0.728,-0.372,-0.191,1461,1,1,1
-0.742,1.73,-0.148,0.823,1.29,-0.962,1462,0,0,1
-0.838,-0.283,0.00847,0.441,-0.546,0.0256,1463,1,1,1
-1.01,-0.0641,-1.33,-1.36,0.273,-1.53,1464,1,0,0
-0.701,-1.55,1.5,0.574,1.45,-0.838,1465,1,0,1
0.864,0.215,0.123,0.447,0.568,0.0924,1466,0,0,1
-0.238,-0.892,0.211,0.598,0.582,-0.404,1467,1,0,1
-1.2,1.28,-0.0237,0.461,-0.955,1.16,1468,0,1,1
0.36,0.864,1.2,0.825,1.68,0.138,1469,0,0,1
-0.164,0.9,0.958,0.917,1.63,-0.347,1470,0,0,1
-0.621,-0.68,1.03,0.446,1.47,-0.634,1471,1,0,1
1.35,1.15,-1.22,-1.62,1.68,0.335,1472,0,0,0
0.793,0.581,1.28,0.842,-1.54,0.602,1473,0,1,1
-1.12,-1.27,1.01,0.614,-0.935,1.45,1474,1,1,1
-0.392,0.772,-1.38,-1.53,-0.513,1.62,1475,0,1,0
-0.00478,0.909,-1.37,-1.35,1.66,-0.447,1476,0,0,0
0.821,-0.251,-1.27,-1.56,0.308,0.614,1477,0,1,0
1.49,0.99,0.143,0.56,0.571,-0.369,1478,0,0,1
0.324,0.684,0.183,0.785,-0.487,0.174,1479,0,1,1
1.12,1.53,1.45,0.867,-1.3,1.12,1480,0,1,1
0.562,0.547,0.344,0.587,-1.09,1.1,1481,0,1,1
-1.77,-0.281,1.31,0.575,-1.06,1.35,1482,1,1,1
0.575,0.485,0.0395,0.854,-0.345,-1.08,1483,0,0,1
1.9,0.0809,0.945,0.395,-1.82,-0.244,1484,0,1,1
1.08,1.33,1.23,0.93,0.499,0.277,1485,0,0,1
-1.74,-0.136,-1.29,-1.52,1.49,-0.901,1486,1,0,0
-0.607,1.6,1.06,0.899,0.333,0.498,1487,0,1,1
0.873,-1.57,0.25,0.839,-0.297,1.32,1488,1,1,1
-0.613,0.644,-1.24,-1.3,-0.219,-0.872,1489,0,0,0
-1.58,0.421,-0.132,0.931,1.03,-1.4,1490,1,0,1
0.138,-0.749,-1.13,-1.45,-1.35,0.963,1491,1,1,0
-1.67,0.554,-1.37,-1.7,0.459,-0.0116,1492,1,0,0
1.42,-1.22,1.46,0.693,-0.484,-0.255,1493,0,1,1
0.777,-0.427,0.257,0.677,0.468,0.156,1494,0,0,1
-0.722,0.397,0.0612,0.777,-0.0292,1.23,1495,1,1,1
0.0622,0.845,1.05,0.435,1.58,-0.539,1496,0,0,1
0.491,0.726,-1.22,-1.27,-1.07,1.12,1497,0,1,0
-0.638,-0.617,1.35,0.745,1.62,-0.446,1498,1,0,1
-1.69,0.0303,-1.23,-1.28,0.0539,-1.23,1499,1,0,0
-1.07,1.63,-1.18,-1.09,-0.528,0.24,1500,0,1,0
