RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
0,799,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,800,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,801,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,802,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,803,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,804,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,805,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,806,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,807,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,808,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,809,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,810,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,811,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,812,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,813,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,814,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,815,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,816,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,817,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,818,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,819,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,820,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,821,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,822,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,823,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,824,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,825,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,826,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,827,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,828,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,829,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,830,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,831,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,832,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,833,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,834,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,835,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,836,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,837,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,838,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,839,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,840,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,841,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,842,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,843,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,844,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,845,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,846,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,847,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,848,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,849,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,850,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,851,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,852,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,853,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,854,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,855,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,856,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,857,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,858,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,859,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,860,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,861,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,862,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,863,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,864,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,865,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,866,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,867,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,868,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,869,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,870,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,871,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,872,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,873,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,874,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,875,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,876,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,877,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,878,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,879,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,880,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,881,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,882,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,883,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,884,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,885,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,886,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,887,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,888,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,889,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,890,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,891,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,892,80000.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,893,80000.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,894,80000.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,895,80000.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,896,80000.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,897,80000.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,898,80000.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,899,80000.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,900,80000.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,901,80000.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
0,902,80000.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,1,0.5,0.1
1,0,80010.0,201,coal,-1,0,9999,8,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,1,80010.0,201,ngcc,-1,0,9999,9,201600000.0,0.0,0,0.5,2,0.5,0.1
1,2,80010.0,201,ngct,-1,0,9999,10,46250000.0,0.0,0,0.5,2,0.5,0.1
1,3,80010.0,201,wind,-1,0,9999,11,138100000.0,0.0,0,0.5,2,0.5,0.1
1,4,80010.0,201,solar,-1,0,9999,12,109500000.0,0.0,0,0.5,2,0.5,0.1
1,5,80010.0,201,conventional_nuclear,-1,0,9999,13,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,6,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,7,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,8,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,9,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,10,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,11,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,12,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,13,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,14,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,15,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,16,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,17,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,18,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,19,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,20,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,21,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,22,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,23,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,24,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,25,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,26,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,27,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,28,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,29,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,30,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,31,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,32,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,33,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,34,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,35,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,36,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,37,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,38,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,39,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,40,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,41,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,42,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,43,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,44,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,45,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,46,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,47,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,48,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,49,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,50,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,51,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,52,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,53,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,54,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,55,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,56,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,57,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,58,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,59,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,60,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,61,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,62,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,63,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,64,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,65,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,66,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,67,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,68,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,69,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,70,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,71,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,72,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,73,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,74,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,75,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,76,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,77,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,78,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,79,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,80,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,81,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,82,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,83,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,84,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,85,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,86,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,87,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,88,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,89,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,90,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,91,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,92,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,93,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,94,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,95,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,96,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,97,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,98,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,99,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,100,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,101,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,102,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,103,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,104,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,105,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,106,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,107,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,108,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,109,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,110,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,111,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,112,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,113,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,114,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,115,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,116,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,117,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,118,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,119,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,120,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,121,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,122,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,123,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,124,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,125,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,126,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,127,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,128,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,129,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,130,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,131,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,132,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,133,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,134,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,135,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,136,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,137,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,138,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,139,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,140,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,141,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,142,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,143,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,144,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,145,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,146,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,147,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,148,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,149,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,150,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,151,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,152,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,153,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,154,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,155,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,156,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,157,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,158,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,159,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,160,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
