x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,305.902487411,131.591910248,1,0.0009765625,9.53674316406e-07,4327,0.0009765625
512.0,378.716521525,-422.194721671,1,0.0009765625,9.53674316406e-07,4328,0.0009765625
512.0,273.670718601,-199.908008111,1,0.0009765625,9.53674316406e-07,4329,0.0009765625
512.0,422.556429282,-574.475279792,1,0.0009765625,9.53674316406e-07,4330,0.0009765625
458.179547271,512.0,152.963333122,1,0.0009765625,9.53674316406e-07,4331,0.0009765625
276.930982605,512.0,-289.877900905,1,0.0009765625,9.53674316406e-07,4332,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4333,0.0009765625
463.309889756,88.0801129838,269.791338632,1,0.0009765625,9.53674316406e-07,4334,0.0009765625
512.0,419.585103276,-684.667759219,1,0.0009765625,9.53674316406e-07,4335,0.0009765625
468.902688822,512.0,-27.7011923619,1,0.0009765625,9.53674316406e-07,4336,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4337,0.0009765625
169.473196574,182.064063895,39.7242881606,1,0.0009765625,9.53674316406e-07,4338,0.0009765625
224.377356046,443.344424366,398.046571104,1,0.0009765625,9.53674316406e-07,4339,0.0009765625
512.0,390.132439305,-763.793420411,1,0.0009765625,9.53674316406e-07,4340,0.0009765625
269.011003713,295.826463978,-248.021039653,1,0.0009765625,9.53674316406e-07,4341,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4342,0.0009765625
433.622541492,457.934702482,-858.492901716,1,0.0009765625,9.53674316406e-07,4343,0.0009765625
512.0,507.388423456,-9.12736530513,1,0.0009765625,9.53674316406e-07,4344,0.0009765625
512.0,415.28511514,-815.670670586,1,0.0009765625,9.53674316406e-07,4345,0.0009765625
406.131347148,402.462210724,-299.736170209,1,0.0009765625,9.53674316406e-07,4346,0.0009765625
473.082696567,512.0,-111.859546535,1,0.0009765625,9.53674316406e-07,4347,0.0009765625
161.405227391,376.086057454,258.478958754,1,0.0009765625,9.53674316406e-07,4348,0.0009765625
512.0,446.136818834,89.9959866974,1,0.0009765625,9.53674316406e-07,4349,0.0009765625
480.957228736,512.0,-267.422080118,1,0.0009765625,9.53674316406e-07,4350,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4351,0.0009765625
502.321542047,403.064040126,-846.281437465,1,0.0009765625,9.53674316406e-07,4352,0.0009765625
389.539973406,476.977255473,-199.349140682,1,0.0009765625,9.53674316406e-07,4353,0.0009765625
512.0,240.783078474,-63.6515007472,1,0.0009765625,9.53674316406e-07,4354,0.0009765625
478.270547631,309.908114722,713.168052809,1,0.0009765625,9.53674316406e-07,4355,0.0009765625
512.0,465.991703033,-695.02422554,1,0.0009765625,9.53674316406e-07,4356,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4357,0.0009765625
325.891018335,512.0,-690.187778155,1,0.0009765625,9.53674316406e-07,4358,0.0009765625
427.885706652,357.586393683,530.067319498,1,0.0009765625,9.53674316406e-07,4359,0.0009765625
512.0,485.788691894,405.951296771,1,0.0009765625,9.53674316406e-07,4360,0.0009765625
419.850223176,288.495575455,228.363363967,1,0.0009765625,9.53674316406e-07,4361,0.0009765625
451.385584606,512.0,222.121024692,1,0.0009765625,9.53674316406e-07,4362,0.0009765625
472.374440833,512.0,-97.4089839653,1,0.0009765625,9.53674316406e-07,4363,0.0009765625
477.185140994,114.392535384,273.314355231,1,0.0009765625,9.53674316406e-07,4364,0.0009765625
512.0,435.875291198,-31.8768151513,1,0.0009765625,9.53674316406e-07,4365,0.0009765625
340.963312709,313.019568783,631.384901982,1,0.0009765625,9.53674316406e-07,4366,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4367,0.0009765625
282.641307412,404.692628986,198.685120383,1,0.0009765625,9.53674316406e-07,4368,0.0009765625
474.838676289,135.082695516,286.362475026,1,0.0009765625,9.53674316406e-07,4369,0.0009765625
512.0,353.02330602,284.01647003,1,0.0009765625,9.53674316406e-07,4370,0.0009765625
218.23331616,424.648084824,450.949827138,1,0.0009765625,9.53674316406e-07,4371,0.0009765625
512.0,372.006145667,-203.264949217,1,0.0009765625,9.53674316406e-07,4372,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4373,0.0009765625
512.0,376.545386513,-350.981905281,1,0.0009765625,9.53674316406e-07,4374,0.0009765625
512.0,409.847013364,-922.770413861,1,0.0009765625,9.53674316406e-07,4375,0.0009765625
343.999202786,195.578550397,-35.0664632668,1,0.0009765625,9.53674316406e-07,4376,0.0009765625
400.387196293,191.682822363,-265.861268553,1,0.0009765625,9.53674316406e-07,4377,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4378,0.0009765625
405.662343081,367.529481737,50.7867976132,1,0.0009765625,9.53674316406e-07,4379,0.0009765625
353.026139839,297.718337351,166.035245365,1,0.0009765625,9.53674316406e-07,4380,0.0009765625
512.0,175.829899879,468.701149936,1,0.0009765625,9.53674316406e-07,4381,0.0009765625
453.401684396,223.041862435,-296.278578151,1,0.0009765625,9.53674316406e-07,4382,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4383,0.0009765625
444.504133559,346.154492171,-217.685885036,1,0.0009765625,9.53674316406e-07,4384,0.0009765625
473.442194404,393.571111679,-95.5326929905,1,0.0009765625,9.53674316406e-07,4385,0.0009765625
512.0,471.446573969,-513.568842628,1,0.0009765625,9.53674316406e-07,4386,0.0009765625
512.0,234.570403587,3.88716454338,1,0.0009765625,9.53674316406e-07,4387,0.0009765625
508.413193934,216.772385436,149.221986003,1,0.0009765625,9.53674316406e-07,4388,0.0009765625
454.801272133,512.0,192.566155879,1,0.0009765625,9.53674316406e-07,4389,0.0009765625
414.430440594,500.403714591,-37.8617867815,1,0.0009765625,9.53674316406e-07,4390,0.0009765625
331.253607709,303.680133206,550.163333786,1,0.0009765625,9.53674316406e-07,4391,0.0009765625
512.0,278.795886184,-175.100058267,1,0.0009765625,9.53674316406e-07,4392,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4393,0.0009765625
512.0,404.526673238,-959.541626607,1,0.0009765625,9.53674316406e-07,4394,0.0009765625
512.0,162.531538705,424.267640433,1,0.0009765625,9.53674316406e-07,4395,0.0009765625
256.398088256,312.495845659,204.044880191,1,0.0009765625,9.53674316406e-07,4396,0.0009765625
375.324327059,509.493882005,-759.289142133,1,0.0009765625,9.53674316406e-07,4397,0.0009765625
512.0,301.535284281,69.6041278306,1,0.0009765625,9.53674316406e-07,4398,0.0009765625
512.0,460.814974183,-757.427585964,1,0.0009765625,9.53674316406e-07,4399,0.0009765625
223.810517407,439.067393478,409.972949638,1,0.0009765625,9.53674316406e-07,4400,0.0009765625
473.067135544,335.127119789,150.805707305,1,0.0009765625,9.53674316406e-07,4401,0.0009765625
450.731565734,218.48300448,-346.341878427,1,0.0009765625,9.53674316406e-07,4402,0.0009765625
512.0,365.030506298,8.20177724135,1,0.0009765625,9.53674316406e-07,4403,0.0009765625
497.607238741,291.141606329,235.454689166,1,0.0009765625,9.53674316406e-07,4404,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4405,0.0009765625
192.198034136,512.0,-306.509519611,1,0.0009765625,9.53674316406e-07,4406,0.0009765625
480.974418452,477.982812339,-464.781626193,1,0.0009765625,9.53674316406e-07,4407,0.0009765625
512.0,493.963915651,377.821330066,1,0.0009765625,9.53674316406e-07,4408,0.0009765625
129.862101279,438.23377785,482.265116613,1,0.0009765625,9.53674316406e-07,4409,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4410,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4411,0.0009765625
394.427122647,332.542169874,600.171380571,1,0.0009765625,9.53674316406e-07,4412,0.0009765625
512.0,281.718718996,-155.127945784,1,0.0009765625,9.53674316406e-07,4413,0.0009765625
512.0,465.936425554,-687.425633384,1,0.0009765625,9.53674316406e-07,4414,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4415,0.0009765625
323.182215333,270.474409504,-253.708174498,1,0.0009765625,9.53674316406e-07,4416,0.0009765625
481.14181437,286.6575964,504.269538596,1,0.0009765625,9.53674316406e-07,4417,0.0009765625
493.386707141,511.702121568,-421.995885344,1,0.0009765625,9.53674316406e-07,4418,0.0009765625
257.561101116,501.05137162,-173.055162863,1,0.0009765625,9.53674316406e-07,4419,0.0009765625
512.0,321.053037496,331.294795616,1,0.0009765625,9.53674316406e-07,4420,0.0009765625
386.336452467,363.057798903,603.518430013,1,0.0009765625,9.53674316406e-07,4421,0.0009765625
303.957792565,498.689815657,-571.380344105,1,0.0009765625,9.53674316406e-07,4422,0.0009765625
350.055017421,309.574908711,117.760646561,1,0.0009765625,9.53674316406e-07,4423,0.0009765625
449.418088637,512.0,234.111981346,1,0.0009765625,9.53674316406e-07,4424,0.0009765625
512.0,196.686011678,405.295065366,1,0.0009765625,9.53674316406e-07,4425,0.0009765625
463.931129267,345.963932729,-337.969982705,1,0.0009765625,9.53674316406e-07,4426,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4427,0.0009765625
318.177398977,309.622165659,260.96192769,1,0.0009765625,9.53674316406e-07,4428,0.0009765625
229.495055523,484.712929385,74.7216634932,1,0.0009765625,9.53674316406e-07,4429,0.0009765625
320.788051895,338.764368989,64.7296478252,1,0.0009765625,9.53674316406e-07,4430,0.0009765625
512.0,362.970502452,64.6604289594,1,0.0009765625,9.53674316406e-07,4431,0.0009765625
512.0,385.675808964,-641.202251766,1,0.0009765625,9.53674316406e-07,4432,0.0009765625
429.236773066,512.0,147.71701422,1,0.0009765625,9.53674316406e-07,4433,0.0009765625
419.620683454,512.0,-1.477296163,1,0.0009765625,9.53674316406e-07,4434,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4435,0.0009765625
512.0,319.880313704,318.255641568,1,0.0009765625,9.53674316406e-07,4436,0.0009765625
512.0,502.857332966,128.713950356,1,0.0009765625,9.53674316406e-07,4437,0.0009765625
365.548127334,158.645734247,-184.492669656,1,0.0009765625,9.53674316406e-07,4438,0.0009765625
512.0,402.856083202,-957.509815342,1,0.0009765625,9.53674316406e-07,4439,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4440,0.0009765625
512.0,365.969361696,-18.5742206762,1,0.0009765625,9.53674316406e-07,4441,0.0009765625
512.0,291.67544322,-58.5817998664,1,0.0009765625,9.53674316406e-07,4442,0.0009765625
512.0,341.592646323,410.286832026,1,0.0009765625,9.53674316406e-07,4443,0.0009765625
388.687217764,440.938873274,-208.256281712,1,0.0009765625,9.53674316406e-07,4444,0.0009765625
253.516175843,415.333984409,109.664599477,1,0.0009765625,9.53674316406e-07,4445,0.0009765625
409.592666751,512.0,-194.889872742,1,0.0009765625,9.53674316406e-07,4446,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4447,0.0009765625
512.0,342.689254556,404.135059574,1,0.0009765625,9.53674316406e-07,4448,0.0009765625
365.738230675,459.781239662,-225.136846268,1,0.0009765625,9.53674316406e-07,4449,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4450,0.0009765625
512.0,473.199917766,-349.779333728,1,0.0009765625,9.53674316406e-07,4451,0.0009765625
454.394755323,332.37163666,-130.84075269,1,0.0009765625,9.53674316406e-07,4452,0.0009765625
512.0,400.481586825,-944.10524123,1,0.0009765625,9.53674316406e-07,4453,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4454,0.0009765625
285.854164871,251.516258937,-132.294103482,1,0.0009765625,9.53674316406e-07,4455,0.0009765625
228.147443763,408.484746467,300.211469152,1,0.0009765625,9.53674316406e-07,4456,0.0009765625
512.0,232.181245172,31.5018273617,1,0.0009765625,9.53674316406e-07,4457,0.0009765625
485.786001199,264.849164502,28.7320314207,1,0.0009765625,9.53674316406e-07,4458,0.0009765625
512.0,248.041122693,-130.861273165,1,0.0009765625,9.53674316406e-07,4459,0.0009765625
294.105421858,304.637310856,-166.188827471,1,0.0009765625,9.53674316406e-07,4460,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4461,0.0009765625
404.698304359,441.443550079,-555.196331219,1,0.0009765625,9.53674316406e-07,4462,0.0009765625
315.505274504,307.330546795,227.525565077,1,0.0009765625,9.53674316406e-07,4463,0.0009765625
512.0,381.207511323,-502.947697685,1,0.0009765625,9.53674316406e-07,4464,0.0009765625
313.108200263,392.89539936,589.107517139,1,0.0009765625,9.53674316406e-07,4465,0.0009765625
512.0,309.681459582,185.403940412,1,0.0009765625,9.53674316406e-07,4466,0.0009765625
359.369120627,463.469032117,-366.134776504,1,0.0009765625,9.53674316406e-07,4467,0.0009765625
512.0,317.923557614,295.19694778,1,0.0009765625,9.53674316406e-07,4468,0.0009765625
65.4688371217,391.385020238,-152.769740404,1,0.0009765625,9.53674316406e-07,4469,0.0009765625
512.0,436.943451062,1.93547331667,1,0.0009765625,9.53674316406e-07,4470,0.0009765625
512.0,191.330989556,436.746278018,1,0.0009765625,9.53674316406e-07,4471,0.0009765625
412.901188637,435.459798226,-798.122445378,1,0.0009765625,9.53674316406e-07,4472,0.0009765625
437.657990906,148.913708835,-265.271916365,1,0.0009765625,9.53674316406e-07,4473,0.0009765625
512.0,425.417239419,-457.520286104,1,0.0009765625,9.53674316406e-07,4474,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4475,0.0009765625
512.0,145.755319613,286.571739022,1,0.0009765625,9.53674316406e-07,4476,0.0009765625
257.4715655,512.0,-239.610157618,1,0.0009765625,9.53674316406e-07,4477,0.0009765625
512.0,494.520274409,366.259994453,1,0.0009765625,9.53674316406e-07,4478,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4479,0.0009765625
512.0,412.652547552,-876.174146031,1,0.0009765625,9.53674316406e-07,4480,0.0009765625
512.0,353.103773922,282.636077829,1,0.0009765625,9.53674316406e-07,4481,0.0009765625
435.859538354,492.705951061,-65.4712074327,1,0.0009765625,9.53674316406e-07,4482,0.0009765625
442.463297102,441.164127648,-690.16384764,1,0.0009765625,9.53674316406e-07,4483,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4484,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4485,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4486,0.0009765625
469.724459145,512.0,-43.9481022912,1,0.0009765625,9.53674316406e-07,4487,0.0009765625
512.0,300.119876148,49.9197682783,1,0.0009765625,9.53674316406e-07,4488,0.0009765625
512.0,492.519708956,403.440590734,1,0.0009765625,9.53674316406e-07,4489,0.0009765625
512.0,352.556692668,291.886964459,1,0.0009765625,9.53674316406e-07,4490,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4491,0.0009765625
345.531120001,360.217612886,7.67892236614,1,0.0009765625,9.53674316406e-07,4492,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4493,0.0009765625
512.0,150.5062353,333.311533538,1,0.0009765625,9.53674316406e-07,4494,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4495,0.0009765625
188.410688643,487.329241895,79.9226163818,1,0.0009765625,9.53674316406e-07,4496,0.0009765625
396.584624841,502.05486958,-356.356374126,1,0.0009765625,9.53674316406e-07,4497,0.0009765625
318.283812875,388.899513247,608.372981865,1,0.0009765625,9.53674316406e-07,4498,0.0009765625
439.889212432,369.908612904,395.479316373,1,0.0009765625,9.53674316406e-07,4499,0.0009765625
148.336295704,398.809986348,471.735398757,1,0.0009765625,9.53674316406e-07,4500,0.0009765625
512.0,401.328904377,-950.265591014,1,0.0009765625,9.53674316406e-07,4501,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4502,0.0009765625
512.0,343.328304705,399.980512329,1,0.0009765625,9.53674316406e-07,4503,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4504,0.0009765625
512.0,362.853578361,67.7649696987,1,0.0009765625,9.53674316406e-07,4505,0.0009765625
512.0,445.871231998,94.1373010063,1,0.0009765625,9.53674316406e-07,4506,0.0009765625
511.668055848,470.946908305,-532.592688498,1,0.0009765625,9.53674316406e-07,4507,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4508,0.0009765625
512.0,490.315017874,427.990479665,1,0.0009765625,9.53674316406e-07,4509,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4510,0.0009765625
476.129677028,414.196327076,-130.751287285,1,0.0009765625,9.53674316406e-07,4511,0.0009765625
486.29167659,339.124795371,286.270924393,1,0.0009765625,9.53674316406e-07,4512,0.0009765625
512.0,424.274519327,-505.21982976,1,0.0009765625,9.53674316406e-07,4513,0.0009765625
512.0,397.212737654,-906.87343787,1,0.0009765625,9.53674316406e-07,4514,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4515,0.0009765625
434.442795832,433.154802013,-659.120751261,1,0.0009765625,9.53674316406e-07,4516,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4517,0.0009765625
321.448494289,475.318332802,-761.419279502,1,0.0009765625,9.53674316406e-07,4518,0.0009765625
212.178166676,379.366784754,190.404572634,1,0.0009765625,9.53674316406e-07,4519,0.0009765625
512.0,328.897022932,399.267999704,1,0.0009765625,9.53674316406e-07,4520,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4521,0.0009765625
512.0,203.768325416,349.548208707,1,0.0009765625,9.53674316406e-07,4522,0.0009765625
508.660762582,234.720897424,-46.7056100932,1,0.0009765625,9.53674316406e-07,4523,0.0009765625
512.0,368.236114243,-85.6239316899,1,0.0009765625,9.53674316406e-07,4524,0.0009765625
363.079658388,512.0,-847.5752358,1,0.0009765625,9.53674316406e-07,4525,0.0009765625
492.077732529,455.762877165,-334.527474221,1,0.0009765625,9.53674316406e-07,4526,0.0009765625
443.809439368,454.225054952,-919.368228419,1,0.0009765625,9.53674316406e-07,4527,0.0009765625
512.0,261.299863614,-204.755790695,1,0.0009765625,9.53674316406e-07,4528,0.0009765625
512.0,328.630609113,397.602008618,1,0.0009765625,9.53674316406e-07,4529,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4530,0.0009765625
512.0,273.706596276,-199.780648086,1,0.0009765625,9.53674316406e-07,4531,0.0009765625
512.0,397.152626351,-905.998795853,1,0.0009765625,9.53674316406e-07,4532,0.0009765625
512.0,400.739782407,-946.140917726,1,0.0009765625,9.53674316406e-07,4533,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4534,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4535,0.0009765625
280.129746674,180.62854996,-302.746123728,1,0.0009765625,9.53674316406e-07,4536,0.0009765625
512.0,192.100679609,432.836105615,1,0.0009765625,9.53674316406e-07,4537,0.0009765625
319.62631175,451.637256346,-483.210964411,1,0.0009765625,9.53674316406e-07,4538,0.0009765625
415.25847222,397.893770257,130.971953243,1,0.0009765625,9.53674316406e-07,4539,0.0009765625
333.762069341,494.087448919,-861.00721904,1,0.0009765625,9.53674316406e-07,4540,0.0009765625
512.0,338.115565299,421.830537978,1,0.0009765625,9.53674316406e-07,4541,0.0009765625
512.0,492.709296675,400.468400915,1,0.0009765625,9.53674316406e-07,4542,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4543,0.0009765625
415.735074917,440.701440722,-797.495113714,1,0.0009765625,9.53674316406e-07,4544,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4545,0.0009765625
454.936393293,152.512224797,-70.5307030645,1,0.0009765625,9.53674316406e-07,4546,0.0009765625
469.30391673,439.398157367,-87.9185921686,1,0.0009765625,9.53674316406e-07,4547,0.0009765625
395.210015708,450.056037015,-222.88994223,1,0.0009765625,9.53674316406e-07,4548,0.0009765625
499.131835431,304.07821621,399.075805374,1,0.0009765625,9.53674316406e-07,4549,0.0009765625
478.429514378,408.590864263,48.5270470946,1,0.0009765625,9.53674316406e-07,4550,0.0009765625
512.0,429.226287259,-294.022835355,1,0.0009765625,9.53674316406e-07,4551,0.0009765625
512.0,495.051925439,354.431480286,1,0.0009765625,9.53674316406e-07,4552,0.0009765625
512.0,443.562999865,110.938811433,1,0.0009765625,9.53674316406e-07,4553,0.0009765625
480.673062035,512.0,-262.218652493,1,0.0009765625,9.53674316406e-07,4554,0.0009765625
413.378291117,512.0,-119.313623085,1,0.0009765625,9.53674316406e-07,4555,0.0009765625
512.0,153.033673833,355.900266321,1,0.0009765625,9.53674316406e-07,4556,0.0009765625
401.588498941,512.0,-356.331776147,1,0.0009765625,9.53674316406e-07,4557,0.0009765625
512.0,360.358739732,131.25543728,1,0.0009765625,9.53674316406e-07,4558,0.0009765625
512.0,266.996789484,-212.118054028,1,0.0009765625,9.53674316406e-07,4559,0.0009765625
383.561456422,334.159889173,-28.696955913,1,0.0009765625,9.53674316406e-07,4560,0.0009765625
465.049223731,512.0,45.0025520576,1,0.0009765625,9.53674316406e-07,4561,0.0009765625
477.823022664,351.444258553,-280.463690575,1,0.0009765625,9.53674316406e-07,4562,0.0009765625
512.0,491.845512375,412.967596419,1,0.0009765625,9.53674316406e-07,4563,0.0009765625
482.076281537,75.6773665679,-79.0731496278,1,0.0009765625,9.53674316406e-07,4564,0.0009765625
512.0,480.941686863,241.479352816,1,0.0009765625,9.53674316406e-07,4565,0.0009765625
512.0,332.122921332,415.225117417,1,0.0009765625,9.53674316406e-07,4566,0.0009765625
411.386584327,263.993211683,440.146881487,1,0.0009765625,9.53674316406e-07,4567,0.0009765625
243.530307916,512.0,-241.817355695,1,0.0009765625,9.53674316406e-07,4568,0.0009765625
432.031249241,512.0,180.407872757,1,0.0009765625,9.53674316406e-07,4569,0.0009765625
451.824674788,380.39865302,262.854316734,1,0.0009765625,9.53674316406e-07,4570,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4571,0.0009765625
500.695156341,184.239232271,314.638642392,1,0.0009765625,9.53674316406e-07,4572,0.0009765625
512.0,386.113987123,-654.066337253,1,0.0009765625,9.53674316406e-07,4573,0.0009765625
465.575377989,360.234575658,-522.028715888,1,0.0009765625,9.53674316406e-07,4574,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4575,0.0009765625
466.08104042,448.984586896,-135.174159046,1,0.0009765625,9.53674316406e-07,4576,0.0009765625
512.0,487.167412406,424.564392287,1,0.0009765625,9.53674316406e-07,4577,0.0009765625
512.0,454.454856125,-288.667836553,1,0.0009765625,9.53674316406e-07,4578,0.0009765625
512.0,310.737412253,200.240763555,1,0.0009765625,9.53674316406e-07,4579,0.0009765625
512.0,310.440802914,196.087199912,1,0.0009765625,9.53674316406e-07,4580,0.0009765625
438.179655096,512.0,230.794494813,1,0.0009765625,9.53674316406e-07,4581,0.0009765625
512.0,250.999394951,-153.461998068,1,0.0009765625,9.53674316406e-07,4582,0.0009765625
433.493433948,320.701298745,-118.563626805,1,0.0009765625,9.53674316406e-07,4583,0.0009765625
512.0,303.171672604,92.669582983,1,0.0009765625,9.53674316406e-07,4584,0.0009765625
512.0,193.46210924,425.409685772,1,0.0009765625,9.53674316406e-07,4585,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4586,0.0009765625
339.232441092,424.764888024,204.570973389,1,0.0009765625,9.53674316406e-07,4587,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4588,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4589,0.0009765625
463.739327898,192.524496792,-376.774932338,1,0.0009765625,9.53674316406e-07,4590,0.0009765625
483.774057492,479.997959316,-412.397264481,1,0.0009765625,9.53674316406e-07,4591,0.0009765625
491.033465169,454.173607599,-386.289345315,1,0.0009765625,9.53674316406e-07,4592,0.0009765625
512.0,213.008650392,257.097345479,1,0.0009765625,9.53674316406e-07,4593,0.0009765625
512.0,126.095356527,52.5154360567,1,0.0009765625,9.53674316406e-07,4594,0.0009765625
512.0,277.480599721,-182.72607337,1,0.0009765625,9.53674316406e-07,4595,0.0009765625
512.0,339.532391023,418.563035984,1,0.0009765625,9.53674316406e-07,4596,0.0009765625
512.0,340.389235491,415.635152734,1,0.0009765625,9.53674316406e-07,4597,0.0009765625
512.0,235.092326671,-2.04612092924,1,0.0009765625,9.53674316406e-07,4598,0.0009765625
232.120010677,508.469701915,-214.043207373,1,0.0009765625,9.53674316406e-07,4599,0.0009765625
59.6479313049,512.0,446.928404104,1,0.0009765625,9.53674316406e-07,4600,0.0009765625
512.0,262.852114171,-208.340039593,1,0.0009765625,9.53674316406e-07,4601,0.0009765625
291.14251269,301.332431312,-198.493888495,1,0.0009765625,9.53674316406e-07,4602,0.0009765625
512.0,480.384046892,211.870738248,1,0.0009765625,9.53674316406e-07,4603,0.0009765625
379.337905871,415.033463976,-301.407025912,1,0.0009765625,9.53674316406e-07,4604,0.0009765625
512.0,502.279012777,146.952117166,1,0.0009765625,9.53674316406e-07,4605,0.0009765625
512.0,367.822471547,-73.1528604039,1,0.0009765625,9.53674316406e-07,4606,0.0009765625
436.471417382,460.26279618,-863.579559452,1,0.0009765625,9.53674316406e-07,4607,0.0009765625
414.935657363,512.0,-88.9202990575,1,0.0009765625,9.53674316406e-07,4608,0.0009765625
466.921767121,512.0,10.4922399851,1,0.0009765625,9.53674316406e-07,4609,0.0009765625
400.3943421,512.0,-379.943307224,1,0.0009765625,9.53674316406e-07,4610,0.0009765625
512.0,370.308389531,-149.485479135,1,0.0009765625,9.53674316406e-07,4611,0.0009765625
249.283264844,412.656929515,143.997335419,1,0.0009765625,9.53674316406e-07,4612,0.0009765625
445.669306672,510.042402139,212.805440397,1,0.0009765625,9.53674316406e-07,4613,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4614,0.0009765625
475.902309594,486.877643578,-714.727583948,1,0.0009765625,9.53674316406e-07,4615,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4616,0.0009765625
480.10050211,331.700322069,385.27132543,1,0.0009765625,9.53674316406e-07,4617,0.0009765625
470.103016496,273.762463091,480.105676391,1,0.0009765625,9.53674316406e-07,4618,0.0009765625
512.0,299.672768406,43.7654263984,1,0.0009765625,9.53674316406e-07,4619,0.0009765625
512.0,378.697935613,-421.587006365,1,0.0009765625,9.53674316406e-07,4620,0.0009765625
426.630331529,331.979898778,22.9083380034,1,0.0009765625,9.53674316406e-07,4621,0.0009765625
339.977108615,285.930969101,-18.9266470059,1,0.0009765625,9.53674316406e-07,4622,0.0009765625
512.0,260.734319214,-203.163698477,1,0.0009765625,9.53674316406e-07,4623,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4624,0.0009765625
512.0,231.143272679,43.6953504523,1,0.0009765625,9.53674316406e-07,4625,0.0009765625
423.954503281,215.146087344,-121.423640422,1,0.0009765625,9.53674316406e-07,4626,0.0009765625
512.0,213.739414373,249.046046216,1,0.0009765625,9.53674316406e-07,4627,0.0009765625
