x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.34948580499,3.40060975866,297.389852492,5.0,19.0,-594.779704985,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.519072430446,3.25581583678,460.276161115,5.0,19.0,-920.55232223,18.0,accepted,3.3323512963,0.0
0.652707847336,2.8605075973,353.055002247,5.0,19.0,-706.110004494,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,19.0,-199.6515199,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
2.8605075973,0.602893584897,0.469940263125,5.0,19.0,-0.939880526251,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.602893584897,2.8605075973,310.463304816,5.0,19.0,-620.926609632,18.0,accepted,3.3323512963,0.0
0.34948580499,3.69212993285,445.005282465,5.0,19.0,-890.010564931,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70769511657,454.495874813,5.0,19.0,-908.991749626,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,3.42207424737,306.495006814,5.0,19.0,-612.990013628,18.0,accepted,3.3323512963,0.0
0.652707847336,2.8605075973,353.055002247,5.0,19.0,-706.110004494,18.0,accepted,3.3323512963,0.0
3.74528896232,0.34948580499,2.87628451062,5.0,19.0,-5.75256902124,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.602893584897,2.8605075973,310.463304816,5.0,19.0,-620.926609632,18.0,accepted,3.3323512963,0.0
3.40060975866,0.34948580499,1.44522250725,5.0,19.0,-2.89044501449,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.34948580499,3.25581583678,242.210840544,5.0,19.0,-484.421681088,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70879847259,375.09552414,5.0,19.0,-750.191048281,18.0,accepted,3.3323512963,0.0
2.64640085566,0.652707847336,1.3823852887,5.0,19.0,-2.7647705774,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70879847259,375.09552414,5.0,19.0,-750.191048281,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70879847259,1183.0735052,5.0,19.0,-2366.14701041,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.652707847336,2.42120343538,161.570005712,5.0,19.0,-323.140011424,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.652707847336,2.8605075973,353.055002247,5.0,19.0,-706.110004494,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.602893584897,3.69212993285,1154.64375483,5.0,19.0,-2309.28750967,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70769511657,1364.30262009,5.0,19.0,-2728.60524017,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.652707847336,3.42207424737,886.140308058,5.0,19.0,-1772.28061612,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.652707847336,3.74528896232,1441.45819549,5.0,19.0,-2882.91639098,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70769511657,1364.30262009,5.0,19.0,-2728.60524017,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.602893584897,3.40060975866,745.058483522,5.0,19.0,-1490.11696704,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.652707847336,3.25581583678,681.563544456,5.0,19.0,-1363.12708891,18.0,accepted,3.3323512963,0.0
0.311229348837,2.64640085566,86.3311619192,5.0,19.0,-172.662323838,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.602893584897,2.64640085566,214.799796559,5.0,19.0,-429.599593117,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70879847259,375.09552414,5.0,19.0,-750.191048281,18.0,accepted,3.3323512963,0.0
0.311229348837,2.64640085566,86.3311619192,5.0,19.0,-172.662323838,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,19.0,-199.6515199,18.0,accepted,3.3323512963,0.0
0.311229348837,2.42120343538,63.2444972409,5.0,19.0,-126.488994482,18.0,accepted,3.3323512963,0.0
0.557115016053,2.64640085566,190.739009534,5.0,19.0,-381.478019068,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,19.0,-199.6515199,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,19.0,-199.6515199,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.311229348837,2.64640085566,86.3311619192,5.0,19.0,-172.662323838,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.602893584897,2.64640085566,214.799796559,5.0,19.0,-429.599593117,18.0,accepted,3.3323512963,0.0
0.311229348837,3.69212993285,366.8869173,5.0,19.0,-733.7738346,18.0,accepted,3.3323512963,0.0
0.557115016053,2.64640085566,190.739009534,5.0,19.0,-381.478019068,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70769511657,374.547039084,5.0,19.0,-749.094078168,18.0,accepted,3.3323512963,0.0
2.64640085566,0.557115016053,0.478433229308,5.0,19.0,-0.956866458615,18.0,accepted,3.3323512963,0.0
0.311229348837,3.42207424737,254.88444943,5.0,19.0,-509.76889886,18.0,accepted,3.3323512963,0.0
0.652707847336,2.64640085566,242.630222122,5.0,19.0,-485.260444244,18.0,accepted,3.3323512963,0.0
0.311229348837,3.74528896232,393.652003667,5.0,19.0,-787.304007333,18.0,accepted,3.3323512963,0.0
0.557115016053,2.64640085566,190.739009534,5.0,19.0,-381.478019068,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.557115016053,2.64640085566,190.739009534,5.0,19.0,-381.478019068,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70769511657,374.547039084,5.0,19.0,-749.094078168,18.0,accepted,3.3323512963,0.0
0.311229348837,2.64640085566,86.3311619192,5.0,19.0,-172.662323838,18.0,accepted,3.3323512963,0.0
0.602893584897,3.40060975866,745.058483522,5.0,19.0,-1490.11696704,18.0,accepted,3.3323512963,0.0
0.557115016053,2.64640085566,190.739009534,5.0,19.0,-381.478019068,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.519072430446,2.64640085566,171.848103208,5.0,19.0,-343.696206416,18.0,accepted,3.3323512963,0.0
0.311229348837,3.25581583678,202.721735034,5.0,19.0,-405.443470068,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70879847259,375.09552414,5.0,19.0,-750.191048281,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.311229348837,3.69212993285,366.8869173,5.0,19.0,-733.7738346,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70769511657,374.547039084,5.0,19.0,-749.094078168,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.311229348837,3.42207424737,254.88444943,5.0,19.0,-509.76889886,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.311229348837,3.74528896232,393.652003667,5.0,19.0,-787.304007333,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.311229348837,2.8605075973,116.571348744,5.0,19.0,-233.142697488,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.311229348837,3.70769511657,374.547039084,5.0,19.0,-749.094078168,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.602893584897,3.40060975866,745.058483522,5.0,19.0,-1490.11696704,18.0,accepted,3.3323512963,0.0
0.311229348837,2.81697714709,109.65075639,5.0,19.0,-219.30151278,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
3.25581583678,0.311229348837,1.31176680258,5.0,19.0,-2.62353360517,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.602893584897,2.42120343538,144.324527207,5.0,19.0,-288.649054414,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.34948580499,3.70879847259,455.175497476,5.0,19.0,-910.350994953,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70879847259,1183.0735052,5.0,19.0,-2366.14701041,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.602893584897,2.8605075973,310.463304816,5.0,19.0,-620.926609632,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70879847259,1183.0735052,5.0,19.0,-2366.14701041,18.0,accepted,3.3323512963,0.0
0.602893584897,3.69212993285,1154.64375483,5.0,19.0,-2309.28750967,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70879847259,1183.0735052,5.0,19.0,-2366.14701041,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.602893584897,3.42207424737,770.118697962,5.0,19.0,-1540.23739592,18.0,accepted,3.3323512963,0.0
0.652707847336,3.70879847259,1366.51510083,5.0,19.0,-2733.03020166,18.0,accepted,3.3323512963,0.0
0.602893584897,3.74528896232,1247.44259206,5.0,19.0,-2494.88518412,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.602893584897,2.8605075973,310.463304816,5.0,19.0,-620.926609632,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70769511657,1181.17300588,5.0,19.0,-2362.34601176,18.0,accepted,3.3323512963,0.0
0.602893584897,3.70879847259,1183.0735052,5.0,19.0,-2366.14701041,18.0,accepted,3.3323512963,0.0
0.602893584897,3.40060975866,745.058483522,5.0,19.0,-1490.11696704,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70879847259,1026.18439289,5.0,19.0,-2052.36878577,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70879847259,904.326481945,5.0,19.0,-1808.65296389,18.0,accepted,3.3323512963,0.0
0.602893584897,3.25581583678,593.980325795,5.0,19.0,-1187.96065159,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.519072430446,2.42120343538,117.543319271,5.0,19.0,-235.086638542,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
2.81697714709,0.602893584897,0.535139939451,5.0,19.0,-1.0702798789,18.0,accepted,3.3323512963,0.0
0.519072430446,3.69212993285,882.949341037,5.0,19.0,-1765.89868207,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70769511657,902.897562938,5.0,19.0,-1805.79512588,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.557115016053,3.42207424737,670.705754473,5.0,19.0,-1341.41150895,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
3.74528896232,0.519072430446,0.682886602788,5.0,19.0,-1.36577320558,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,2.8605075973,245.03553145,5.0,19.0,-490.0710629,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,3.70769511657,902.897562938,5.0,19.0,-1805.79512588,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.519072430446,3.40060975866,574.433063597,5.0,19.0,-1148.86612719,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.519072430446,3.25581583678,460.276161115,5.0,19.0,-920.55232223,18.0,accepted,3.3323512963,0.0
0.557115016053,2.42120343538,129.35024134,5.0,19.0,-258.70048268,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.519072430446,2.42120343538,117.543319271,5.0,19.0,-235.086638542,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
0.602893584897,2.42120343538,144.324527207,5.0,19.0,-288.649054414,18.0,accepted,3.3323512963,0.0
0.34948580499,3.69212993285,445.005282465,5.0,19.0,-890.010564931,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.557115016053,2.42120343538,129.35024134,5.0,19.0,-258.70048268,18.0,accepted,3.3323512963,0.0
3.42207424737,0.34948580499,1.51970000439,5.0,19.0,-3.03940000879,18.0,accepted,3.3323512963,0.0
0.652707847336,2.42120343538,161.570005712,5.0,19.0,-323.140011424,18.0,accepted,3.3323512963,0.0
0.34948580499,3.74528896232,478.17404968,5.0,19.0,-956.34809936,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.602893584897,2.42120343538,144.324527207,5.0,19.0,-288.649054414,18.0,accepted,3.3323512963,0.0
0.34948580499,3.40060975866,297.389852492,5.0,19.0,-594.779704985,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,19.0,-143.886273371,18.0,accepted,3.3323512963,0.0
0.519072430446,3.25581583678,460.276161115,5.0,19.0,-920.55232223,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.519072430446,2.81697714709,228.131204732,5.0,19.0,-456.262409465,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.602893584897,2.81697714709,288.317549456,5.0,19.0,-576.635098913,18.0,accepted,3.3323512963,0.0
0.557115016053,3.69212993285,1001.73047758,5.0,19.0,-2003.46095515,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,3.42207424737,670.705754473,5.0,19.0,-1341.41150895,18.0,accepted,3.3323512963,0.0
0.652707847336,2.81697714709,327.463446434,5.0,19.0,-654.926892867,18.0,accepted,3.3323512963,0.0
0.557115016053,3.74528896232,1081.54346366,5.0,19.0,-2163.08692732,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,2.8605075973,273.760022231,5.0,19.0,-547.520044462,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,3.70769511657,1024.54974476,5.0,19.0,-2049.09948951,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.602893584897,3.40060975866,745.058483522,5.0,19.0,-1490.11696704,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.557115016053,2.81697714709,254.563407763,5.0,19.0,-509.126815526,18.0,accepted,3.3323512963,0.0
0.519072430446,3.25581583678,460.276161115,5.0,19.0,-920.55232223,18.0,accepted,3.3323512963,0.0
0.34948580499,2.81697714709,128.166970408,5.0,19.0,-256.333940815,18.0,accepted,3.3323512963,0.0
0.34948580499,2.8605075973,136.60275793,5.0,19.0,-273.20551586,18.0,accepted,3.3323512963,0.0
