x1,x2,y1,y2,z1,z2,Output
6.77E-01,1.20E+00,-5.57E-01,4.99E-01,4.11E-01,2.52E-01,895
8.75E-01,1.38E+00,7.21E-01,-6.35E-01,1.71E+00,9.37E-02,896
-1.59E+00,-1.12E+00,-1.74E+00,7.14E-01,-1.14E+00,1.26E+00,897
6.75E-01,1.15E-01,3.60E-01,-1.79E+00,7.65E-01,-1.51E+00,898
7.46E-01,-2.70E-01,9.97E-01,-1.32E+00,3.72E-01,7.66E-01,899
-1.59E+00,-1.03E+00,6.10E-02,-1.70E+00,1.24E+00,-1.16E+00,900
9.23E-01,1.05E+00,4.39E-01,7.88E-01,4.58E-02,1.33E+00,901
4.31E-01,1.11E+00,6.35E-01,-7.67E-01,-4.42E-01,-8.50E-01,902
4.57E-01,1.16E-01,9.88E-01,-4.39E-01,1.60E+00,-3.29E-01,903
-1.46E+00,-1.50E+00,-1.77E+00,-5.66E-01,-8.98E-03,1.17E+00,904
5.59E-01,9.19E-01,1.15E+00,-1.52E+00,8.50E-01,-1.59E+00,905
5.61E-01,1.12E-01,9.82E-01,4.54E-02,5.17E-01,1.28E-01,906
6.41E-01,9.38E-01,8.06E-01,-3.40E-01,-1.73E+00,-3.51E-01,907
-1.40E+00,-1.22E+00,-3.73E-01,-9.18E-01,-5.02E-01,-5.14E-01,908
5.99E-01,2.18E-02,-1.29E+00,1.27E+00,-6.20E-01,-8.72E-02,909
4.64E-01,1.24E+00,1.59E-01,-9.02E-01,1.40E+00,-9.12E-01,910
4.80E-01,2.34E-01,5.72E-01,3.28E-01,-1.47E+00,6.09E-01,911
-1.66E+00,-1.22E+00,8.87E-01,-1.59E+00,3.52E-02,-1.07E+00,912
-1.45E+00,-1.26E+00,-6.65E-01,-1.62E+00,1.74E+00,4.81E-01,913
-1.24E+00,-1.50E+00,4.32E-01,1.88E+00,-5.46E-01,1.64E+00,914
8.63E-01,1.22E+00,-1.71E+00,4.93E-01,1.56E+00,-2.69E-01,915
9.07E-01,1.29E+00,6.61E-01,-5.33E-01,4.43E-01,6.94E-01,916
7.23E-01,-1.79E-02,-1.07E+00,-1.51E+00,1.61E+00,7.36E-03,917
-1.55E+00,-1.27E+00,1.66E+00,7.42E-01,3.61E-01,5.15E-01,918
-1.29E+00,-1.30E+00,1.80E+00,-1.53E-01,9.49E-01,-1.49E+00,919
8.82E-01,1.36E+00,8.70E-01,1.55E+00,-3.00E-01,1.33E+00,920
5.48E-01,1.18E+00,9.91E-01,9.76E-02,-3.90E-01,1.42E+00,921
7.12E-01,1.23E+00,-1.26E+00,-1.19E+00,-1.40E+00,9.99E-01,922
-1.41E+00,-1.34E+00,-2.77E-01,-8.46E-01,6.92E-01,-1.48E+00,923
-1.33E+00,-1.13E+00,2.38E-01,8.85E-01,9.41E-01,-1.39E+00,924
7.36E-01,-1.64E-01,1.60E-01,-8.50E-01,1.59E-01,-1.42E+00,925
6.60E-01,1.01E+00,-3.50E-02,7.14E-01,2.42E-01,-1.50E+00,926
6.79E-01,-5.26E-03,-1.55E+00,-8.74E-01,6.03E-01,-1.69E-01,927
-1.75E+00,-1.27E+00,6.36E-02,1.84E+00,-2.13E-01,1.46E+00,928
-1.42E+00,-1.38E+00,3.21E-02,-1.76E+00,3.10E-01,7.99E-01,929
9.73E-01,5.06E-02,-5.36E-01,-5.54E-01,-9.13E-01,1.33E+00,930
6.49E-01,1.19E+00,-1.61E+00,-7.06E-01,4.16E-01,-1.30E-01,931
5.93E-01,-1.32E-03,-1.61E+00,7.20E-01,-1.48E+00,9.47E-01,932
-1.52E+00,-1.10E+00,1.05E+00,-1.39E+00,-1.34E+00,1.04E+00,933
8.41E-01,1.14E+00,1.45E+00,-1.14E+00,1.70E-01,-1.37E+00,934
9.35E-01,1.29E+00,-1.74E+00,4.62E-01,1.35E+00,-9.61E-01,935
8.49E-01,1.72E-01,-1.29E+00,-1.09E+00,1.13E+00,-1.26E+00,936
-1.56E+00,-1.16E+00,-3.29E-01,6.87E-01,-1.55E+00,1.82E-01,937
6.97E-01,1.76E-01,1.90E+00,3.19E-01,-6.50E-01,1.52E+00,938
5.56E-01,1.12E+00,2.36E-01,9.07E-01,-5.02E-01,-4.52E-01,939
-1.41E+00,-9.63E-01,-8.18E-01,1.01E-01,1.09E+00,-1.32E+00,940
8.16E-01,7.74E-02,-8.40E-01,1.48E-01,1.19E+00,-1.12E+00,941
-1.57E+00,-1.29E+00,7.78E-01,-1.63E-01,-2.34E-01,1.49E+00,942
5.66E-01,1.00E-01,5.38E-01,-8.35E-01,1.02E+00,-1.51E+00,943
-1.50E+00,-1.43E+00,-6.77E-01,5.59E-01,-9.24E-01,1.39E+00,944
7.80E-01,1.00E+00,6.49E-01,-7.34E-01,-1.14E+00,1.22E+00,945
3.06E-01,1.31E+00,-1.80E+00,3.64E-01,-1.73E+00,1.71E-01,946
7.86E-01,1.22E+00,-1.32E+00,-1.33E+00,-1.53E+00,9.41E-01,947
7.71E-01,1.17E+00,-1.61E+00,9.62E-01,-1.70E+00,-1.93E-01,948
7.06E-01,-6.52E-03,8.06E-01,1.57E-01,-1.25E-01,-1.25E+00,949
-1.11E+00,-1.22E+00,5.12E-02,-9.42E-01,6.91E-01,-1.63E+00,950
-1.64E+00,-1.08E+00,-1.49E+00,-9.89E-01,-8.93E-01,1.48E+00,951
6.06E-01,1.33E+00,2.40E-01,1.66E+00,-1.39E-02,-1.34E+00,952
6.40E-01,1.27E+00,1.69E+00,-7.95E-01,-1.01E+00,1.16E+00,953
-1.14E+00,-1.18E+00,8.48E-01,-9.92E-02,-3.07E-03,-1.11E+00,954
9.43E-01,1.05E+00,9.13E-01,1.64E+00,1.17E+00,-1.12E+00,955
8.22E-01,1.09E+00,8.21E-01,5.35E-01,-5.45E-01,1.54E+00,956
8.68E-01,1.49E-01,-3.20E-01,-7.06E-01,-6.89E-01,1.55E+00,957
3.43E-01,1.27E+00,-7.40E-01,-5.93E-01,6.18E-01,-1.41E+00,958
9.44E-01,1.04E-01,7.66E-01,5.65E-01,3.37E-01,9.62E-01,959
9.85E-01,-2.26E-02,1.33E+00,1.14E+00,-1.33E+00,6.49E-01,960
7.20E-01,1.34E+00,1.68E-02,8.78E-01,-2.07E-01,-9.71E-01,961
5.58E-01,9.99E-01,-6.62E-01,-4.23E-01,3.80E-01,6.33E-01,962
8.53E-01,7.81E-02,-1.79E+00,5.29E-01,-5.53E-01,3.84E-01,963
6.82E-01,1.28E+00,-1.66E+00,-3.29E-01,1.28E+00,-9.18E-01,964
-1.40E+00,-1.24E+00,-5.62E-01,-6.54E-01,-1.69E-02,-1.04E+00,965
-1.29E+00,-1.24E+00,-1.81E+00,-2.16E-01,9.38E-01,-1.43E+00,966
7.46E-01,1.07E+00,-1.77E+00,-1.42E-01,8.59E-02,1.01E+00,967
3.78E-01,1.13E+00,4.03E-01,9.54E-01,-5.66E-01,-8.72E-03,968
-1.34E+00,-1.21E+00,-5.11E-02,-9.48E-01,1.16E+00,-1.17E+00,969
7.70E-01,1.43E+00,1.06E+00,1.56E+00,-4.11E-01,-5.42E-01,970
7.55E-01,1.87E-02,-4.15E-01,-9.32E-01,-5.63E-01,-6.15E-02,971
-1.37E+00,-1.17E+00,-8.61E-01,-6.80E-02,-4.84E-01,2.18E-02,972
-1.41E+00,-1.28E+00,-4.52E-01,1.84E+00,2.63E-01,-1.37E+00,973
6.07E-01,9.94E-01,-1.74E-01,-7.65E-01,-1.19E+00,1.07E+00,974
7.35E-01,1.20E+00,1.69E+00,3.51E-01,-9.38E-01,1.55E+00,975
5.91E-01,1.14E+00,-5.58E-01,-5.18E-01,-1.55E+00,4.50E-01,976
5.11E-01,1.58E-01,9.52E-01,7.29E-02,-8.31E-01,1.69E+00,977
-1.47E+00,-1.20E+00,-1.90E+00,-1.95E-01,-1.71E+00,-4.38E-02,978
-1.46E+00,-1.16E+00,-9.66E-01,1.44E+00,3.13E-01,8.07E-01,979
5.52E-01,1.29E-01,-8.10E-01,1.50E+00,5.21E-01,-4.84E-01,980
6.58E-01,1.15E+00,-9.35E-01,2.11E-01,-1.56E+00,5.52E-01,981
6.19E-01,1.27E+00,1.62E+00,5.72E-01,6.11E-01,-1.42E+00,982
-1.45E+00,-1.27E+00,4.17E-01,-1.69E+00,1.07E+00,-1.46E+00,983
-1.44E+00,-1.27E+00,1.31E+00,-1.01E+00,1.50E+00,-6.42E-01,984
5.17E-01,1.29E+00,-7.62E-01,-1.53E+00,1.43E+00,-1.25E+00,985
-1.30E+00,-1.26E+00,5.47E-01,-6.71E-01,-6.25E-01,3.07E-01,986
-1.36E+00,-1.23E+00,9.17E-01,-1.42E-01,2.60E-01,-1.82E+00,987
7.83E-01,1.19E+00,-1.01E+00,9.18E-02,1.64E+00,-5.86E-01,988
-1.23E+00,-1.06E+00,-6.39E-01,7.75E-01,5.97E-01,-1.41E+00,989
5.67E-01,-9.09E-02,-6.57E-01,-6.00E-01,3.06E-01,7.39E-01,990
-1.79E+00,-1.31E+00,1.09E+00,1.49E+00,4.97E-01,5.05E-01,991
7.83E-01,1.20E+00,-5.94E-01,6.83E-01,-2.66E-02,1.35E+00,992
7.63E-01,1.23E+00,-1.71E+00,-4.24E-02,-1.90E-01,1.30E+00,993
8.94E-01,1.08E-01,3.87E-01,9.29E-01,1.40E+00,-9.79E-01,994
8.80E-01,1.02E+00,8.72E-01,-1.55E+00,4.64E-01,-4.82E-02,995
-1.57E+00,-1.21E+00,-4.38E-01,7.35E-01,-9.95E-01,1.37E+00,996
-1.42E+00,-1.20E+00,6.28E-01,-1.65E+00,-3.28E-01,-4.99E-01,997
-1.54E+00,-1.26E+00,-5.74E-02,-7.74E-01,-4.69E-01,-1.41E-02,998
6.91E-01,1.19E-01,-6.54E-01,7.99E-01,4.54E-01,2.81E-01,999
5.79E-01,1.18E-01,8.54E-01,-1.55E+00,-1.13E+00,1.34E+00,1000
-1.38E+00,-1.15E+00,8.14E-01,4.44E-01,1.75E+00,-3.63E-01,1001
6.82E-01,1.23E+00,3.02E-01,7.51E-01,-1.51E+00,3.84E-01,1002
6.04E-01,1.14E+00,1.50E+00,-1.20E+00,-1.28E+00,1.13E+00,1003
6.93E-01,1.07E+00,3.96E-01,-1.81E+00,3.03E-01,3.38E-01,1004
-1.60E+00,-1.16E+00,-7.02E-01,6.10E-01,1.08E+00,-1.19E+00,1005
-1.18E+00,-1.20E+00,1.84E+00,-3.63E-01,-1.55E+00,8.18E-01,1006
7.91E-01,1.17E+00,2.34E-01,1.70E+00,-1.78E+00,-3.97E-01,1007
5.76E-01,1.35E+00,1.68E+00,-1.21E+00,-6.01E-01,5.74E-02,1008
7.26E-01,2.73E-01,-8.23E-01,1.58E+00,-1.14E+00,1.30E+00,1009
-1.19E+00,-1.16E+00,1.57E+00,-7.97E-01,1.58E+00,-3.85E-01,1010
8.14E-01,5.79E-02,-7.49E-01,1.75E-02,-2.09E-01,-9.62E-01,1011
-1.43E+00,-1.34E+00,-6.60E-01,4.43E-01,-4.65E-01,1.59E+00,1012
6.19E-01,1.12E+00,-5.46E-01,-8.31E-01,5.44E-01,-4.45E-01,1013
5.43E-01,2.37E-01,4.76E-01,8.49E-01,3.97E-01,-1.72E+00,1014
5.64E-01,1.21E+00,1.70E+00,-5.68E-01,1.80E+00,1.69E-01,1015
6.28E-01,1.02E+00,8.62E-01,-1.90E-01,1.20E+00,-1.13E+00,1016
-1.53E+00,-1.19E+00,-1.62E+00,9.08E-01,4.28E-01,-1.72E+00,1017
4.47E-01,1.55E-02,7.85E-01,1.62E+00,-1.11E-01,-9.71E-01,1018
-1.45E+00,-1.02E+00,1.50E-01,-9.44E-01,1.48E+00,-7.61E-01,1019
-1.67E+00,-1.14E+00,4.24E-01,1.78E+00,-5.25E-01,7.78E-02,1020
-1.19E+00,-1.25E+00,-3.11E-01,-7.05E-01,6.06E-01,-1.25E-01,1021
4.50E-01,-5.10E-02,8.04E-01,-1.71E+00,2.24E-02,-1.17E+00,1022
5.52E-01,1.10E+00,6.01E-01,1.77E+00,-1.61E+00,2.02E-01,1023
4.36E-01,-7.81E-03,8.22E-01,1.55E+00,5.97E-01,-2.92E-01,1024
-1.34E+00,-1.04E+00,-5.97E-01,7.67E-01,1.73E+00,7.57E-02,1025
7.89E-01,1.19E+00,6.55E-01,5.76E-01,7.02E-01,-1.44E+00,1026
8.10E-01,1.24E+00,6.98E-01,1.87E-01,1.01E+00,-1.39E+00,1027
-1.50E+00,-1.05E+00,8.00E-01,-1.84E+00,-1.84E+00,-3.67E-01,1028
9.42E-01,1.26E+00,9.64E-01,-2.11E-01,-5.99E-01,3.00E-01,1029
-1.36E+00,-1.26E+00,-4.35E-01,-7.11E-01,-8.32E-01,1.39E+00,1030
-1.30E+00,-1.20E+00,-1.64E+00,-6.04E-01,4.92E-01,5.85E-01,1031
6.64E-01,9.32E-01,1.29E+00,1.35E+00,-8.34E-01,1.34E+00,1032
7.14E-01,2.85E-01,1.79E+00,-1.57E-01,5.05E-01,-3.65E-01,1033
3.60E-01,1.13E+00,-1.76E+00,4.74E-01,-1.91E-01,1.41E+00,1034
6.47E-01,1.23E+00,-6.44E-01,-6.81E-01,1.06E+00,-1.23E+00,1035
5.23E-01,1.15E+00,7.24E-01,5.69E-01,1.65E+00,-4.96E-01,1036
-1.25E+00,-1.09E+00,7.25E-01,5.71E-01,1.53E+00,-8.16E-01,1037
-1.58E+00,-1.28E+00,8.45E-01,5.22E-02,-1.41E+00,9.06E-01,1038
6.11E-01,1.09E+00,-1.33E-01,9.96E-01,7.88E-01,-1.51E+00,1039
7.40E-01,1.09E+00,1.91E-02,-1.01E+00,5.53E-01,5.48E-02,1040
7.42E-01,8.62E-04,7.02E-01,-7.39E-01,2.86E-01,7.28E-01,1041
7.44E-01,4.36E-02,7.27E-01,-3.99E-01,-1.59E+00,3.93E-01,1042
5.77E-01,-1.68E-01,-7.47E-01,3.39E-01,5.27E-01,-1.50E+00,1043
6.38E-01,-2.34E-02,1.21E+00,-1.30E+00,4.84E-02,1.29E+00,1044
4.92E-01,1.02E+00,1.03E+00,1.38E+00,-5.88E-01,1.70E-01,1045
-1.46E+00,-1.16E+00,8.32E-01,4.13E-01,1.79E+00,1.23E-01,1046
6.75E-01,-1.45E-01,-2.93E-01,8.71E-01,-5.38E-01,1.49E+00,1047
8.04E-01,-1.34E-01,6.61E-01,-4.94E-01,9.39E-01,-1.19E+00,1048
7.10E-01,9.66E-01,-1.32E+00,-1.13E+00,1.53E+00,-3.94E-01,1049
-1.51E+00,-1.20E+00,-7.75E-01,5.31E-01,-5.58E-01,-8.86E-02,1050
-1.29E+00,-1.39E+00,3.62E-01,-1.67E+00,-2.05E-01,1.44E+00,1051
-1.48E+00,-1.15E+00,-7.43E-01,3.95E-01,1.68E+00,-4.19E-01,1052
-1.57E+00,-1.11E+00,-8.03E-01,3.64E-01,1.79E+00,3.80E-01,1053
7.79E-01,8.87E-02,-8.86E-01,-1.46E+00,8.47E-01,-1.57E+00,1054
4.90E-01,2.01E-01,1.56E+00,-6.73E-01,-1.74E+00,-2.34E-01,1055
7.67E-01,1.59E-01,-1.76E+00,-2.63E-02,-5.91E-01,9.08E-02,1056
-1.46E+00,-1.00E+00,-2.23E-01,1.08E+00,-1.61E+00,2.74E-01,1057
7.34E-01,-7.13E-02,-8.68E-01,-4.37E-01,-5.03E-01,-5.11E-01,1058
6.69E-01,9.94E-02,-1.57E+00,-3.24E-01,2.76E-01,-1.37E+00,1059
8.05E-01,-4.55E-02,-1.57E+00,-5.67E-01,-1.66E+00,-5.01E-01,1060
7.16E-01,1.22E+00,-6.98E-01,-6.24E-01,-9.43E-01,1.50E+00,1061
8.13E-01,-3.58E-02,1.46E-01,1.78E+00,-1.52E+00,5.89E-01,1062
7.76E-01,1.08E+00,1.59E+00,-8.54E-01,-2.35E-01,1.34E+00,1063
-1.35E+00,-1.30E+00,6.52E-01,4.06E-01,-3.01E-01,-5.68E-01,1064
-1.62E+00,-1.11E+00,-1.57E+00,-9.16E-01,-6.13E-01,1.53E+00,1065
4.68E-01,-1.23E-01,9.09E-01,-1.10E-01,1.60E+00,-6.04E-01,1066
-1.15E+00,-1.25E+00,-1.81E-01,-8.26E-01,-4.96E-01,1.61E+00,1067
7.15E-01,1.09E+00,1.80E+00,-2.94E-01,-1.52E+00,5.83E-01,1068
-1.70E+00,-1.13E+00,-1.09E+00,1.19E+00,1.16E+00,-1.29E+00,1069
-1.32E+00,-1.01E+00,-8.31E-01,1.93E-01,4.21E-01,6.42E-01,1070
6.28E-01,1.31E+00,-9.50E-01,8.22E-03,8.91E-01,-1.32E+00,1071
8.67E-01,-2.77E-01,1.06E+00,-1.36E+00,3.83E-01,7.39E-01,1072
-9.58E-01,-1.14E+00,1.68E+00,-2.23E-01,1.36E+00,-1.12E+00,1073
-1.42E+00,-1.29E+00,-1.16E+00,-1.64E+00,1.57E+00,-5.37E-01,1074
8.69E-01,-6.67E-02,1.64E+00,-9.92E-01,-1.71E+00,-6.44E-02,1075
9.84E-01,1.08E+00,1.77E+00,5.32E-03,1.05E+00,-1.39E+00,1076
-1.55E+00,-1.27E+00,-8.33E-02,9.95E-01,6.60E-02,-1.24E+00,1077
-1.33E+00,-1.05E+00,-8.51E-01,-3.68E-01,1.20E+00,-1.10E+00,1078
7.38E-01,8.41E-02,-8.13E-01,-4.06E-01,-2.58E-01,1.35E+00,1079
1.00E+00,2.80E-01,-1.76E+00,7.40E-01,3.92E-01,-1.65E+00,1080
6.84E-01,1.12E+00,1.04E+00,1.58E+00,1.10E-01,-1.35E+00,1081
-1.53E+00,-1.40E+00,-3.41E-01,1.62E+00,-1.57E+00,5.61E-01,1082
6.96E-01,2.66E-01,5.90E-01,5.39E-01,4.37E-01,3.89E-01,1083
8.30E-01,-1.24E-02,-8.86E-01,1.77E+00,-1.83E+00,-1.54E-01,1084
-1.50E+00,-1.29E+00,9.71E-01,-1.05E-01,1.65E+00,-3.12E-01,1085
6.47E-01,4.48E-02,-6.41E-01,-4.71E-01,3.46E-01,-1.50E+00,1086
6.56E-01,1.31E+00,3.98E-01,-9.54E-01,-1.68E+00,7.95E-03,1087
-1.41E+00,-1.11E+00,-9.68E-01,-2.17E-01,-5.22E-02,-1.03E+00,1088
6.95E-01,1.20E+00,-2.24E-01,-7.72E-01,1.44E+00,-5.86E-01,1089
7.14E-01,-6.65E-02,-1.82E+00,5.46E-02,5.94E-01,3.10E-01,1090
8.23E-01,9.78E-01,-9.01E-01,1.55E+00,-4.78E-01,-5.49E-01,1091
7.25E-01,1.18E+00,1.70E+00,-2.16E-01,1.07E+00,-1.36E+00,1092
6.48E-01,4.45E-01,1.75E+00,4.79E-01,-6.34E-01,8.86E-02,1093
7.21E-01,5.73E-02,7.04E-01,7.00E-01,-2.41E-01,-9.53E-01,1094
3.67E-01,1.33E-02,4.12E-01,-7.26E-01,6.38E-01,-1.47E+00,1095
9.06E-01,1.26E+00,1.52E+00,-8.65E-01,-1.69E+00,2.16E-03,1096
-1.24E+00,-1.16E+00,-9.59E-01,-3.29E-01,-1.17E+00,1.35E+00,1097
7.77E-01,3.16E-01,1.76E+00,1.19E-01,-1.18E+00,1.11E+00,1098
1.10E+00,2.40E-01,8.25E-01,1.67E+00,1.40E+00,-9.05E-01,1099
-1.16E+00,-1.40E+00,7.44E-01,5.98E-01,1.02E+00,-1.27E+00,1100
6.78E-01,1.23E+00,-1.69E+00,3.68E-01,1.63E+00,-3.34E-01,1101
7.90E-01,1.15E+00,-1.33E+00,1.10E+00,-7.32E-01,1.62E+00,1102
1.09E+00,9.07E-01,1.65E+00,-6.72E-01,-1.71E+00,-4.72E-01,1103
7.63E-01,1.48E-01,-5.09E-01,5.69E-01,6.27E-01,-1.58E+00,1104
6.53E-01,9.66E-02,-1.44E-01,-8.26E-01,3.09E-01,-1.51E+00,1105
6.33E-01,8.83E-02,-1.77E+00,8.35E-02,-1.56E+00,3.78E-01,1106
4.50E-01,1.18E+00,-4.95E-01,-7.86E-01,-1.74E+00,-1.91E-01,1107
5.91E-01,1.12E+00,-5.94E-01,1.65E+00,-6.58E-02,-1.18E+00,1108
-1.36E+00,-1.21E+00,-1.69E+00,5.15E-01,-1.32E+00,9.35E-01,1109
7.31E-01,3.52E-02,-1.85E-01,-8.24E-01,-3.98E-01,-3.88E-01,1110
5.40E-01,1.10E+00,5.56E-01,-1.86E+00,1.58E+00,-1.45E-01,1111
7.39E-01,2.20E-01,-1.38E+00,-1.14E+00,8.74E-01,-1.53E+00,1112
-1.29E+00,-1.34E+00,1.38E+00,9.28E-01,3.96E-01,-1.58E+00,1113
9.26E-01,1.20E+00,-1.54E-01,7.65E-01,-1.68E+00,-1.73E-01,1114
8.30E-01,7.70E-01,-8.33E-01,1.56E+00,-1.59E+00,2.94E-01,1115
3.88E-01,-4.83E-02,1.23E+00,-1.40E+00,-8.95E-01,1.49E+00,1116
-1.19E+00,-1.45E+00,9.80E-01,1.43E+00,-6.07E-01,3.70E-01,1117
8.70E-01,1.14E+00,7.93E-01,-1.54E-01,-1.61E+00,2.33E-01,1118
-1.52E+00,-1.31E+00,6.98E-01,-6.74E-01,-1.69E+00,-3.44E-01,1119
-1.19E+00,-1.30E+00,2.54E-01,-1.71E+00,-1.79E+00,-1.85E-01,1120
-1.35E+00,-1.20E+00,9.11E-01,1.66E+00,-1.13E-02,1.32E+00,1121
9.14E-01,2.31E-01,-5.09E-01,8.89E-01,-2.35E-01,-1.18E+00,1122
5.70E-01,1.33E+00,-7.30E-01,-5.09E-01,-9.14E-01,1.39E+00,1123
6.92E-01,1.21E+00,5.03E-01,6.30E-01,-1.68E+00,-4.52E-01,1124
7.30E-01,-4.71E-02,1.77E+00,-5.93E-01,4.52E-01,4.49E-01,1125
-8.62E-01,-1.19E+00,8.11E-01,1.55E+00,-1.43E+00,7.35E-01,1126
-1.29E+00,-1.27E+00,-4.62E-01,5.45E-01,-8.99E-01,1.39E+00,1127
6.33E-01,-2.58E-02,-5.82E-01,-6.15E-01,7.74E-02,-1.37E+00,1128
8.43E-01,1.09E+00,1.76E+00,1.35E-01,-4.02E-01,1.24E+00,1129
-1.51E+00,-1.16E+00,-8.54E-01,-1.62E+00,8.51E-01,-1.50E+00,1130
8.43E-01,-5.39E-02,5.72E-01,7.32E-01,1.19E+00,-1.03E+00,1131
9.78E-01,1.20E+00,-7.59E-02,6.79E-01,-1.65E+00,6.82E-02,1132
-1.47E+00,-1.27E+00,1.10E+00,-1.48E+00,-1.42E+00,8.86E-01,1133
8.31E-01,1.13E+00,7.14E-02,5.85E-01,1.66E+00,4.54E-01,1134
6.76E-01,1.69E-01,-4.91E-01,-6.15E-01,-1.66E+00,1.60E-01,1135
8.37E-01,2.01E-01,-1.79E+00,-4.46E-01,-2.44E-01,1.50E+00,1136
8.63E-01,1.96E-01,8.46E-01,-1.96E-01,-5.37E-02,-1.27E+00,1137
-1.28E+00,-1.32E+00,-1.92E+00,3.47E-01,-7.48E-01,1.45E+00,1138
8.29E-01,1.05E+00,5.84E-01,1.69E+00,6.14E-01,1.73E-01,1139
5.45E-01,1.21E+00,-1.84E+00,5.41E-01,-3.90E-01,-8.66E-01,1140
7.23E-01,2.32E-01,-1.60E+00,1.05E+00,2.84E-02,1.27E+00,1141
-1.49E+00,-1.13E+00,1.90E-01,-7.49E-01,1.22E-01,-1.38E+00,1142
9.66E-01,1.07E+00,6.38E-01,-1.70E+00,1.62E+00,-3.43E-01,1143
7.45E-01,1.18E+00,-8.23E-01,-5.48E-01,1.05E+00,-1.31E+00,1144
7.83E-01,1.00E+00,-1.18E+00,1.30E+00,-4.76E-01,-5.01E-01,1145
-1.38E+00,-1.34E+00,-2.25E-01,-8.26E-01,-7.05E-01,7.57E-01,1146
8.35E-01,1.26E-01,7.95E-01,-2.80E-01,-1.68E+00,-4.41E-01,1147
8.76E-01,-4.69E-02,-1.02E+00,3.50E-01,-2.69E-01,1.26E+00,1148
7.19E-01,-1.63E-04,-1.81E+00,-4.19E-01,-9.56E-01,1.37E+00,1149
9.63E-01,1.93E-01,-1.25E+00,-1.34E+00,3.58E-01,7.11E-01,1150
-1.36E+00,-1.30E+00,-7.25E-01,-1.60E+00,5.37E-01,-1.45E+00,1151
6.91E-01,1.61E-01,-3.21E-01,-1.79E+00,5.94E-01,-1.57E+00,1152
6.51E-01,1.18E-01,-3.94E-01,7.78E-01,-6.01E-01,3.21E-01,1153
-1.24E+00,-1.05E+00,9.59E-02,8.36E-01,-1.30E+00,9.75E-01,1154
4.82E-01,1.19E+00,-6.24E-01,-3.02E-01,-1.57E+00,6.80E-01,1155
-1.41E+00,-1.16E+00,-9.61E-02,-1.93E+00,3.73E-02,1.20E+00,1156
8.06E-01,1.04E-01,2.08E-01,-9.35E-01,-1.51E-01,-9.89E-01,1157
8.23E-01,1.30E+00,-6.32E-01,-6.10E-01,7.05E-01,-1.53E+00,1158
8.66E-01,1.33E+00,-9.70E-01,-7.69E-02,5.77E-01,-7.09E-02,1159
-1.24E+00,-1.34E+00,-4.75E-02,9.26E-01,-2.19E-01,-8.70E-01,1160
6.41E-01,2.49E-02,3.89E-01,1.64E+00,1.69E+00,-2.70E-02,1161
-1.44E+00,-1.53E+00,-1.75E+00,5.64E-01,1.75E+00,4.76E-01,1162
5.40E-01,1.10E+00,1.62E+00,8.08E-01,-1.35E+00,1.11E+00,1163
-1.41E+00,-9.62E-01,-8.31E-01,1.27E-01,-1.83E+00,-2.23E-01,1164
-1.55E+00,-1.22E+00,6.44E-01,-6.10E-01,1.11E+00,-1.29E+00,1165
8.66E-01,-5.16E-02,7.47E-01,-4.61E-01,1.78E+00,2.06E-01,1166
-1.21E+00,-1.16E+00,-1.44E+00,-1.18E+00,3.60E-01,2.54E-01,1167
7.87E-01,1.35E-02,4.85E-01,7.76E-01,5.69E-01,3.02E-01,1168
7.08E-01,1.57E-01,-7.56E-01,-4.57E-01,1.58E+00,-6.22E-01,1169
-1.05E+00,-1.27E+00,1.95E-01,-8.16E-01,-1.28E+00,1.07E+00,1170
8.15E-01,1.18E+00,2.66E-01,-8.75E-01,-1.14E+00,1.36E+00,1171
-1.11E+00,-1.54E+00,-1.61E+00,-8.39E-01,-1.39E+00,9.16E-01,1172
-1.64E+00,-1.40E+00,8.34E-01,1.11E-01,3.84E-01,6.88E-01,1173
-1.28E+00,-1.42E+00,4.34E-01,5.97E-01,-9.19E-02,1.37E+00,1174
5.83E-01,3.35E-02,5.49E-01,-7.29E-01,-5.05E-01,-5.67E-01,1175
-1.61E+00,-1.24E+00,7.65E-01,5.50E-01,-4.46E-01,-5.72E-01,1176
6.97E-01,-9.61E-02,-6.06E-01,6.85E-01,-1.16E+00,9.46E-01,1177
7.50E-01,1.29E+00,4.94E-01,-1.64E+00,-6.32E-01,4.26E-01,1178
9.50E-01,1.04E+00,-3.48E-02,8.90E-01,-1.82E+00,6.24E-02,1179
-1.46E+00,-1.48E+00,-1.70E+00,3.90E-01,-2.54E-01,1.47E+00,1180
4.94E-01,1.12E+00,-6.17E-01,-7.94E-01,-9.63E-01,1.53E+00,1181
9.71E-01,-1.21E-01,-5.22E-01,5.55E-01,-4.16E-01,-5.82E-01,1182
-1.25E+00,-1.23E+00,-8.84E-01,-1.30E-01,-1.55E+00,6.48E-01,1183
7.13E-01,1.14E+00,-1.30E+00,-1.16E+00,-5.19E-01,-7.78E-02,1184
1.12E+00,-3.07E-02,-9.20E-01,-1.59E-01,1.73E+00,3.73E-01,1185
6.91E-01,1.19E+00,6.44E-01,-7.28E-01,1.18E+00,-1.13E+00,1186
-1.36E+00,-1.16E+00,1.32E+00,-1.22E+00,-1.56E+00,8.91E-01,1187
4.07E-01,1.04E+00,1.21E-01,-1.67E+00,-2.16E-01,-7.82E-01,1188
