x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
-0.65766926384,8.40625,1.25477160834,-1.85540937365,1.0,1.0,1.0,1.0,910
-0.812215403169,8.4375,1.22098542587,-1.86818326355,1.0,1.0,1.0,1.0,911
-0.96596842794,8.46875,1.19039333381,-1.88135751385,1.0,1.0,1.0,1.0,912
-1.11877820093,8.5,1.1631223939,-1.8948731404,1.0,1.0,1.0,1.0,913
-1.270495506,8.53125,1.13921480002,-1.90864847457,1.0,1.0,1.0,1.0,914
-1.42097219377,8.5625,1.11863300843,-1.92258180221,1.0,1.0,1.0,1.0,915
-1.5700613263,8.59375,1.10125953373,-1.93654406995,1.0,1.0,1.0,1.0,916
-1.71761732059,8.625,1.08687448113,-1.95033999677,1.0,1.0,1.0,1.0,917
-1.86349609072,8.65625,1.07521743653,-1.96377777779,1.0,1.0,1.0,1.0,918
-2.00755518854,8.6875,1.06601935994,-1.97669832708,1.0,1.0,1.0,1.0,919
-2.14965394278,8.71875,1.05901123946,-1.98897358756,1.0,1.0,1.0,1.0,920
-2.28965359643,8.75,1.05391535549,-2.00051770266,1.0,1.0,1.0,1.0,921
-2.4274174422,8.78125,1.05037199693,-2.01136163577,1.0,1.0,1.0,1.0,922
-2.56281095604,8.8125,1.04804359127,-2.02158930365,1.0,1.0,1.0,1.0,923
-2.69570192846,8.84375,1.04665822691,-2.03129053337,1.0,1.0,1.0,1.0,924
-2.8259605937,8.875,1.04599800254,-2.04055518913,1.0,1.0,1.0,1.0,925
-2.95345975637,8.90625,1.04588930943,-2.04946922091,1.0,1.0,1.0,1.0,926
-3.07807491572,8.9375,1.0461950171,-2.0581119971,1.0,1.0,1.0,1.0,927
-3.19968438714,8.96875,1.04680828968,-2.06655455198,1.0,1.0,1.0,1.0,928
-3.31816942106,9.0,1.04764772548,-2.07485848468,1.0,1.0,1.0,1.0,929
-3.43341431886,9.03125,1.04865350674,-2.08307532469,1.0,1.0,1.0,1.0,930
-3.54530654583,9.0625,1.04978426531,-2.09124623667,1.0,1.0,1.0,1.0,931
-3.65373684113,9.09375,1.05101440497,-2.099401979,1.0,1.0,1.0,1.0,932
-3.75859932441,9.125,1.05233166858,-2.10756306131,1.0,1.0,1.0,1.0,933
-3.85979159923,9.15625,1.05373479153,-2.11574006793,1.0,1.0,1.0,1.0,934
-3.95721485305,9.1875,1.05523113795,-2.12393412935,1.0,1.0,1.0,1.0,935
-4.05077395373,9.21875,1.05683426986,-2.13213753348,1.0,1.0,1.0,1.0,936
-4.14037754239,9.25,1.05856138751,-2.14033448458,1.0,1.0,1.0,1.0,937
-4.22593812263,9.28125,1.06042723896,-2.14850267929,1.0,1.0,1.0,1.0,938
-4.30737214602,9.3125,1.0624391607,-2.15661479425,1.0,1.0,1.0,1.0,939
-4.3846000936,9.34375,1.06459965372,-2.16463863649,1.0,1.0,1.0,1.0,940
-4.4575465536,9.375,1.06690542089,-2.17253811985,1.0,1.0,1.0,1.0,941
-4.52614029504,9.40625,1.06934650208,-2.18027434423,1.0,1.0,1.0,1.0,942
-4.59031433729,9.4375,1.07190596212,-2.18780666687,1.0,1.0,1.0,1.0,943
-4.65000601548,9.46875,1.07456011109,-2.19509373838,1.0,1.0,1.0,1.0,944
-4.70515704171,9.5,1.07727920025,-2.20209447626,1.0,1.0,1.0,1.0,945
-4.75571356194,9.53125,1.0800285078,-2.2087689504,1.0,1.0,1.0,1.0,946
-4.80162620859,9.5625,1.08276970848,-2.21507915921,1.0,1.0,1.0,1.0,947
-4.84285014872,9.59375,1.08546241268,-2.22098968073,1.0,1.0,1.0,1.0,948
-4.87934512787,9.625,1.08806576321,-2.22646819059,1.0,1.0,1.0,1.0,949
-4.91107550931,9.65625,1.09053999028,-2.23148584636,1.0,1.0,1.0,1.0,950
-4.93801030885,9.6875,1.09284784512,-2.23601754643,1.0,1.0,1.0,1.0,951
-4.96012322513,9.71875,1.09495585614,-2.24004207811,1.0,1.0,1.0,1.0,952
-4.97739266525,9.75,1.09683537568,-2.24354217589,1.0,1.0,1.0,1.0,953
-4.9898017659,9.78125,1.09846340677,-2.24650451382,1.0,1.0,1.0,1.0,954
-4.9973384098,9.8125,1.09982321538,-2.24891965708,1.0,1.0,1.0,1.0,955
-4.99999523756,9.84375,1.10090474292,-2.25078199598,1.0,1.0,1.0,1.0,956
-4.99776965481,9.875,1.10170483615,-2.25208968141,1.0,1.0,1.0,1.0,957
-4.99066383482,9.90625,1.10222730811,-2.25284457466,1.0,1.0,1.0,1.0,958
-4.97868471628,9.9375,1.10248283564,-2.25305221666,1.0,1.0,1.0,1.0,959
-4.9618439966,9.96875,1.10248869003,-2.25272181414,1.0,1.0,1.0,1.0,960
-4.94015812046,10.0,1.10226828897,-2.25186623207,1.0,1.0,1.0,1.0,961
-4.91364826376,10.03125,1.10185055406,-2.25050197585,1.0,1.0,1.0,1.0,962
-4.88234031291,10.0625,1.10126905985,-2.24864914172,1.0,1.0,1.0,1.0,963
-4.84626483961,10.09375,1.10056096899,-2.2463313124,1.0,1.0,1.0,1.0,964
-4.80545707092,10.125,1.09976576356,-2.24357537499,1.0,1.0,1.0,1.0,965
-4.75995685496,10.15625,1.09892380365,-2.24041124173,1.0,1.0,1.0,1.0,966
-4.70980862191,10.1875,1.0980747679,-2.23687145934,1.0,1.0,1.0,1.0,967
-4.65506134066,10.21875,1.09725605466,-2.23299069952,1.0,1.0,1.0,1.0,968
-4.59576847102,10.25,1.09650124227,-2.22880513125,1.0,1.0,1.0,1.0,969
-4.53198791145,10.28125,1.09583872011,-2.22435168308,1.0,1.0,1.0,1.0,970
-4.4637819426,10.3125,1.09529060539,-2.21966721084,1.0,1.0,1.0,1.0,971
-4.39121716643,10.34375,1.09487205277,-2.21478759188,1.0,1.0,1.0,1.0,972
-4.31436444122,10.375,1.09459104481,-2.20974677073,1.0,1.0,1.0,1.0,973
-4.23329881234,10.40625,1.09444872213,-2.20457578278,1.0,1.0,1.0,1.0,974
-4.14809943902,10.4375,1.09444027662,-2.19930178218,1.0,1.0,1.0,1.0,975
-4.05884951699,10.46875,1.09455610645,-2.19394715397,1.0,1.0,1.0,1.0,976
-3.96563619729,10.5,1.09477951891,-2.18852944726,1.0,1.0,1.0,1.0,977
-3.86855050113,10.53125,1.09509078952,-2.18306021205,1.0,1.0,1.0,1.0,978
-3.76768723107,10.5625,1.09547388048,-2.17754345603,1.0,1.0,1.0,1.0,979
-3.66314487836,10.59375,1.09591917212,-2.17197501175,1.0,1.0,1.0,1.0,980
-3.55502552684,10.625,1.09642600592,-2.16634206266,1.0,1.0,1.0,1.0,981
-3.44343475322,10.65625,1.09700515512,-2.16062280458,1.0,1.0,1.0,1.0,982
-3.32848152401,10.6875,1.09768126569,-2.15478624651,1.0,1.0,1.0,1.0,983
-3.21027808907,10.71875,1.09849536339,-2.14879216361,1.0,1.0,1.0,1.0,984
-3.08893987205,10.75,1.09950757787,-2.14259123025,1.0,1.0,1.0,1.0,985
-2.96458535768,10.78125,1.10080028864,-2.13612538205,1.0,1.0,1.0,1.0,986
-2.83733597601,10.8125,1.10248194583,-2.12932848596,1.0,1.0,1.0,1.0,987
-2.7073159839,10.84375,1.10469185546,-2.1221274385,1.0,1.0,1.0,1.0,988
-2.57465234369,10.875,1.10760623965,-2.11444386871,1.0,1.0,1.0,1.0,989
-2.43947459915,10.90625,1.11144587955,-2.1061966995,1.0,1.0,1.0,1.0,990
-2.30191474907,10.9375,1.11648561731,-2.0973059246,1.0,1.0,1.0,1.0,991
-2.1621071183,10.96875,1.12306590577,-2.08769811111,1.0,1.0,1.0,1.0,992
-2.02018822662,11.0,1.13156038712,-2.07734468826,1.0,1.0,1.0,1.0,993
-1.87629665541,11.03125,1.14226008819,-2.06633503261,1.0,1.0,1.0,1.0,994
-1.73057291237,11.0625,1.15544250188,-2.05480572277,1.0,1.0,1.0,1.0,995
-1.58315929424,11.09375,1.17138637264,-2.04292491796,1.0,1.0,1.0,1.0,996
-1.43419974793,11.125,1.19036306727,-2.03089409477,1.0,1.0,1.0,1.0,997
-1.28383972991,11.15625,1.21260958212,-2.01892529393,1.0,1.0,1.0,1.0,998
-1.13222606418,11.1875,1.23826241013,-2.00716599485,1.0,1.0,1.0,1.0,999
-0.979506798906,11.21875,1.26737634016,-1.99573342474,1.0,1.0,1.0,1.0,1000
-0.825831061868,11.25,1.29992682871,-1.98472499816,1.0,1.0,1.0,1.0,1001
-0.671348914813,11.28125,1.3358047209,-1.97421568346,1.0,1.0,1.0,1.0,1002
-0.516211206936,11.3125,1.37481408945,-1.96425621552,1.0,1.0,1.0,1.0,1003
-0.360569427575,11.34375,1.41667356095,-1.95487236545,1.0,1.0,1.0,1.0,1004
-0.204575558287,11.375,1.461021253,-1.94606535409,1.0,1.0,1.0,1.0,1005
-0.0483819244384,11.40625,1.50742320919,-1.9378133878,1.0,1.0,1.0,1.0,1006
0.107858953539,11.4375,1.55538503399,-1.93007423604,1.0,1.0,1.0,1.0,1007
0.263994509078,11.46875,1.604366256,-1.92278871557,1.0,1.0,1.0,1.0,1008
0.419872278459,11.5,1.65379679641,-1.9158848976,1.0,1.0,1.0,1.0,1009
0.575340049685,11.53125,1.70309479939,-1.90928281622,1.0,1.0,1.0,1.0,1010
0.730246011117,11.5625,1.75168500162,-1.90289943011,1.0,1.0,1.0,1.0,1011
0.884438899711,11.59375,1.79901678323,-1.89665357755,1.0,1.0,1.0,1.0,1012
1.03776814873,11.625,1.84458105698,-1.89047066759,1.0,1.0,1.0,1.0,1013
1.19008403476,11.65625,1.88792521475,-1.8842868677,1.0,1.0,1.0,1.0,1014
1.34123782393,11.6875,1.92866545787,-1.87805257924,1.0,1.0,1.0,1.0,1015
1.49108191712,11.71875,1.96649598391,-1.87173503572,1.0,1.0,1.0,1.0,1016
1.63946999413,11.75,2.00119467762,-1.86531991024,1.0,1.0,1.0,1.0,1017
1.78625715651,11.78125,2.03262514747,-1.85881187705,1.0,1.0,1.0,1.0,1018
1.93130006909,11.8125,2.06073514874,-1.85223413178,1.0,1.0,1.0,1.0,1019
2.07445709992,11.84375,2.08555162683,-1.84562693321,1.0,1.0,1.0,1.0,1020
2.21558845861,11.875,2.10717278838,-1.83904528251,1.0,1.0,1.0,1.0,1021
2.35455633276,11.90625,2.12575775217,-1.83255589973,1.0,1.0,1.0,1.0,1022
2.49122502261,11.9375,2.14151443839,-1.82623369079,1.0,1.0,1.0,1.0,1023
2.6254610735,11.96875,2.15468641795,-1.82015791801,1.0,1.0,1.0,1.0,1024
2.75713340621,12.0,2.16553962023,-1.81440820319,1.0,1.0,1.0,1.0,1025
2.88611344494,12.03125,2.17437815817,-1.80904180551,1.0,1.0,1.0,1.0,1026
3.01227524286,12.0625,2.1815456617,-1.8040661286,1.0,1.0,1.0,1.0,1027
3.13549560513,12.09375,2.18734145889,-1.79947382321,1.0,1.0,1.0,1.0,1028
3.25565420915,12.125,2.19201548194,-1.79525012786,1.0,1.0,1.0,1.0,1029
3.37263372209,12.15625,2.19577468862,-1.79137478323,1.0,1.0,1.0,1.0,1030
3.48631991543,12.1875,2.19878934043,-1.78782386787,1.0,1.0,1.0,1.0,1031
3.59660177654,12.21875,2.20119886152,-1.78457146269,1.0,1.0,1.0,1.0,1032
3.70337161705,12.25,2.20311711843,-1.78159109186,1.0,1.0,1.0,1.0,1033
3.80652517802,12.28125,2.20463704747,-1.77885691634,1.0,1.0,1.0,1.0,1034
3.90596173175,12.3125,2.20583742926,-1.77634496861,1.0,1.0,1.0,1.0,1035
4.00158418014,12.34375,2.20679675762,-1.77403494903,1.0,1.0,1.0,1.0,1036
4.09329914948,12.375,2.20757867036,-1.77190891861,1.0,1.0,1.0,1.0,1037
4.18101708167,12.40625,2.20823064443,-1.76995122383,1.0,1.0,1.0,1.0,1038
4.26465232163,12.4375,2.20878918185,-1.76814897118,1.0,1.0,1.0,1.0,1039
4.34412320097,12.46875,2.20928320718,-1.76649221319,1.0,1.0,1.0,1.0,1040
4.41935211773,12.5,2.20973625619,-1.76497392483,1.0,1.0,1.0,1.0,1041
4.49026561214,12.53125,2.21016786251,-1.76358983065,1.0,1.0,1.0,1.0,1042
4.55679443838,12.5625,2.21059441943,-1.76233812869,1.0,1.0,1.0,1.0,1043
4.61887363218,12.59375,2.21102970579,-1.76121914697,1.0,1.0,1.0,1.0,1044
4.67644257427,12.625,2.21148520526,-1.76023496143,1.0,1.0,1.0,1.0,1045
4.72944504954,12.65625,2.21197030856,-1.7593889985,1.0,1.0,1.0,1.0,1046
4.77782930198,12.6875,2.21249246053,-1.75868564156,1.0,1.0,1.0,1.0,1047
4.82154808519,12.71875,2.21305729433,-1.75812985643,1.0,1.0,1.0,1.0,1048
4.86055870851,12.75,2.21366878068,-1.75772684813,1.0,1.0,1.0,1.0,1049
4.89482307875,12.78125,2.21432940766,-1.75748175735,1.0,1.0,1.0,1.0,1050
4.92430773731,12.8125,2.21504039658,-1.7573994024,1.0,1.0,1.0,1.0,1051
4.94898389293,12.84375,2.21580195052,-1.75748406886,1.0,1.0,1.0,1.0,1052
4.96882744977,12.875,2.2166135249,-1.75773934691,1.0,1.0,1.0,1.0,1053
4.98381903092,12.90625,2.21747410393,-1.7581680139,1.0,1.0,1.0,1.0,1054
4.99394399737,12.9375,2.21838246334,-1.75877195795,1.0,1.0,1.0,1.0,1055
4.99919246225,12.96875,2.2193373993,-1.75955213797,1.0,1.0,1.0,1.0,1056
4.99955930054,13.0,2.22033790481,-1.7605085748,1.0,1.0,1.0,1.0,1057
4.995044154,13.03125,2.22138327924,-1.76164036899,1.0,1.0,1.0,1.0,1058
4.98565143162,13.0625,2.22247316216,-1.76294574192,1.0,1.0,1.0,1.0,1059
4.97139030523,13.09375,2.22360748976,-1.76442209819,1.0,1.0,1.0,1.0,1060
4.95227470057,13.125,2.22478637902,-1.76606610893,1.0,1.0,1.0,1.0,1061
4.9283232837,13.15625,2.2260099512,-1.76787381742,1.0,1.0,1.0,1.0,1062
4.89955944278,13.1875,2.22727811075,-1.76984076923,1.0,1.0,1.0,1.0,1063
4.86601126521,13.21875,2.22859029886,-1.77196217009,1.0,1.0,1.0,1.0,1064
4.82771151022,13.25,2.22994524052,-1.77423307483,1.0,1.0,1.0,1.0,1065
4.78469757687,13.28125,2.23134070229,-1.77664860993,1.0,1.0,1.0,1.0,1066
4.73701146753,13.3125,2.23277327297,-1.7792042313,1.0,1.0,1.0,1.0,1067
4.68469974688,13.34375,2.23423817332,-1.78189601688,1.0,1.0,1.0,1.0,1068
4.62781349643,13.375,2.23572909258,-1.78472099146,1.0,1.0,1.0,1.0,1069
4.56640826464,13.40625,2.23723803991,-1.78767747846,1.0,1.0,1.0,1.0,1070
4.50054401267,13.4375,2.23875518744,-1.79076547009,1.0,1.0,1.0,1.0,1071
4.43028505584,13.46875,2.24026866707,-1.79398700407,1.0,1.0,1.0,1.0,1072
4.35570000085,13.5,2.24176426424,-1.79734653072,1.0,1.0,1.0,1.0,1073
4.27686167871,13.53125,2.24322492539,-1.80085124965,1.0,1.0,1.0,1.0,1074
4.19384707373,13.5625,2.24462995721,-1.80451138875,1.0,1.0,1.0,1.0,1075
4.10673724825,13.59375,2.24595373867,-1.80834039027,1.0,1.0,1.0,1.0,1076
4.01561726355,13.625,2.24716368282,-1.81235495776,1.0,1.0,1.0,1.0,1077
3.92057609673,13.65625,2.24821706154,-1.81657490242,1.0,1.0,1.0,1.0,1078
3.82170655388,13.6875,2.24905612732,-1.82102270714,1.0,1.0,1.0,1.0,1079
3.71910517944,13.71875,2.24960662024,-1.82572331025,1.0,1.0,1.0,1.0,1080
3.61287216191,13.75,2.24979384298,-1.83070555215,1.0,1.0,1.0,1.0,1081
3.50311123602,13.78125,2.24953130398,-1.83600060014,1.0,1.0,1.0,1.0,1082
3.38992958146,13.8125,2.24871232997,-1.84164047828,1.0,1.0,1.0,1.0,1083
3.27343771819,13.84375,2.24720544557,-1.84765676929,1.0,1.0,1.0,1.0,1084
3.15374939854,13.875,2.24484906181,-1.85407901775,1.0,1.0,1.0,1.0,1085
3.03098149612,13.90625,2.24144553037,-1.86093285379,1.0,1.0,1.0,1.0,1086
2.9052538917,13.9375,2.23675470775,-1.86823788289,1.0,1.0,1.0,1.0,1087
2.77668935617,13.96875,2.23048728746,-1.87600542911,1.0,1.0,1.0,1.0,1088
2.6454134306,14.0,2.2223043898,-1.88423361293,1.0,1.0,1.0,1.0,1089
2.51155430371,14.03125,2.21189458226,-1.89287663618,1.0,1.0,1.0,1.0,1090
2.37524268666,14.0625,2.19899320511,-1.90186121651,1.0,1.0,1.0,1.0,1091
2.23661168544,14.09375,2.18335674177,-1.91111358508,1.0,1.0,1.0,1.0,1092
2.09579667086,14.125,2.16477536187,-1.92056378139,1.0,1.0,1.0,1.0,1093
1.9529351464,14.15625,2.14308612913,-1.93014945955,1.0,1.0,1.0,1.0,1094
1.80816661391,14.1875,2.1181852774,-1.93981942737,1.0,1.0,1.0,1.0,1095
1.66163243741,14.21875,2.09003882786,-1.94953670369,1.0,1.0,1.0,1.0,1096
1.51347570503,14.25,2.0586908774,-1.95928089789,1.0,1.0,1.0,1.0,1097
1.36384108931,14.28125,2.02426898782,-1.96904974667,1.0,1.0,1.0,1.0,1098
1.21287470591,14.3125,1.98698624534,-1.97885968583,1.0,1.0,1.0,1.0,1099
1.06072397094,14.34375,1.94713972976,-1.98874538687,1.0,1.0,1.0,1.0,1100
0.90753745702,14.375,1.90510532332,-1.99875824567,1.0,1.0,1.0,1.0,1101
0.75346474817,14.40625,1.86132898883,-2.00896387068,1.0,1.0,1.0,1.0,1102
0.59865629378,14.4375,1.81631484159,-2.01943867635,1.0,1.0,1.0,1.0,1103
0.443263261679,14.46875,1.77061051874,-2.03026574089,1.0,1.0,1.0,1.0,1104
0.287437390525,14.5,1.72479050052,-2.04153013178,1.0,1.0,1.0,1.0,1105
0.131330841637,14.53125,1.67943815124,-2.05331393586,1.0,1.0,1.0,1.0,1106
-0.0249039495896,14.5625,1.63512731793,-2.06569125009,1.0,1.0,1.0,1.0,1107
-0.181114422532,14.59375,1.59240434513,-2.07872339404,1.0,1.0,1.0,1.0,1108
-0.337148040314,14.625,1.55177133791,-2.09245459544,1.0,1.0,1.0,1.0,1109
-0.492852438756,14.65625,1.5136714308,-2.10690837544,1.0,1.0,1.0,1.0,1110
-0.648075575155,14.6875,1.47847670656,-2.12208482395,1.0,1.0,1.0,1.0,1111
-0.802665876754,14.71875,1.44647926069,-2.13795890806,1.0,1.0,1.0,1.0,1112
-0.956472388745,14.75,1.41788573679,-2.15447990257,1.0,1.0,1.0,1.0,1113
-1.10934492168,14.78125,1.39281547369,-2.17157197278,1.0,1.0,1.0,1.0,1114
-1.26113419813,14.8125,1.37130221921,-2.18913588105,1.0,1.0,1.0,1.0,1115
-1.41169199843,14.84375,1.35329918834,-2.20705173171,1.0,1.0,1.0,1.0,1116
-1.56087130545,14.875,1.33868042517,-2.22517390033,1.0,1.0,1.0,1.0,1117
-1.70852644813,14.90625,1.3272169559,-2.24329047775,1.0,1.0,1.0,1.0,1118
-1.85451324373,14.9375,1.31863486682,-2.26118808146,1.0,1.0,1.0,1.0,1119
-1.99868913862,14.96875,1.31265108393,-2.27868624221,1.0,1.0,1.0,1.0,1120
-2.14091334748,15.0,1.30898224479,-2.2956360125,1.0,1.0,1.0,1.0,1121
-2.28104699079,15.03125,1.30733907052,-2.31192783948,1.0,1.0,1.0,1.0,1122
-2.41895323043,15.0625,1.30734831334,-2.32756175841,1.0,1.0,1.0,1.0,1123
-2.55449740328,15.09375,1.30864948798,-2.34259554812,1.0,1.0,1.0,1.0,1124
-2.68754715277,15.125,1.31094913796,-2.35709477378,1.0,1.0,1.0,1.0,1125
-2.81797255808,15.15625,1.31400951904,-2.37112686868,1.0,1.0,1.0,1.0,1126
-2.945646261,15.1875,1.31763892836,-2.38475731502,1.0,1.0,1.0,1.0,1127
-3.07044359034,15.21875,1.32168392513,-2.39804709911,1.0,1.0,1.0,1.0,1128
-3.19224268362,15.25,1.32602317201,-2.41105106222,1.0,1.0,1.0,1.0,1129
-3.31092460609,15.28125,1.33056258959,-2.42381687647,1.0,1.0,1.0,1.0,1130
-3.42637346687,15.3125,1.33523151042,-2.43638445627,1.0,1.0,1.0,1.0,1131
-3.5384765321,15.34375,1.3399795366,-2.44878567541,1.0,1.0,1.0,1.0,1132
-3.64712433506,15.375,1.34477384017,-2.46104430325,1.0,1.0,1.0,1.0,1133
-3.75221078299,15.40625,1.34959669259,-2.47317610542,1.0,1.0,1.0,1.0,1134
-3.85363326077,15.4375,1.3544430631,-2.48518907756,1.0,1.0,1.0,1.0,1135
-3.95129273106,15.46875,1.35931818167,-2.49708379648,1.0,1.0,1.0,1.0,1136
-4.04509383106,15.5,1.36423501572,-2.50885388364,1.0,1.0,1.0,1.0,1137
-4.13494496558,15.53125,1.36921162664,-2.52048658728,1.0,1.0,1.0,1.0,1138
-4.22075839651,15.5625,1.37426533085,-2.53196409288,1.0,1.0,1.0,1.0,1139
-4.30245032849,15.59375,1.37940694622,-2.54326493167,1.0,1.0,1.0,1.0,1140
-4.37994099075,15.625,1.38464327678,-2.55436390126,1.0,1.0,1.0,1.0,1141
-4.45315471495,15.65625,1.38997609636,-2.56523279714,1.0,1.0,1.0,1.0,1142
-4.52202000915,15.6875,1.39540109186,-2.5758412714,1.0,1.0,1.0,1.0,1143
-4.58646962754,15.71875,1.40090735955,-2.58615768564,1.0,1.0,1.0,1.0,1144
-4.64644063618,15.75,1.40647743881,-2.59614993445,1.0,1.0,1.0,1.0,1145
-4.70187447439,15.78125,1.41208783102,-2.60578621514,1.0,1.0,1.0,1.0,1146
-4.75271701197,15.8125,1.41770992128,-2.61503572103,1.0,1.0,1.0,1.0,1147
-4.79891860204,15.84375,1.4233111998,-2.62386923878,1.0,1.0,1.0,1.0,1148
-4.84043412953,15.875,1.42885667011,-2.63225963601,1.0,1.0,1.0,1.0,1149
-4.87722305524,15.90625,1.43431033319,-2.64018223193,1.0,1.0,1.0,1.0,1150
-4.90924945541,15.9375,1.43963664788,-2.64761505174,1.0,1.0,1.0,1.0,1151
-4.93648205679,15.96875,1.44480188736,-2.65453897296,1.0,1.0,1.0,1.0,1152
-4.95889426722,16.0,1.44977533461,-2.6609377791,1.0,1.0,1.0,1.0,1153
-4.97646420154,16.03125,1.45453028374,-2.66679814144,1.0,1.0,1.0,1.0,1154
-4.98917470303,16.0625,1.45904483561,-2.67210955303,1.0,1.0,1.0,1.0,1155
-4.99701336009,16.09375,1.46330249232,-2.67686424003,1.0,1.0,1.0,1.0,1156
-4.9999725184,16.125,1.46729256488,-2.68105707359,1.0,1.0,1.0,1.0,1157
-4.9980492884,16.15625,1.4710104111,-2.68468550128,1.0,1.0,1.0,1.0,1158
-4.99124554809,16.1875,1.47445751719,-2.68774951096,1.0,1.0,1.0,1.0,1159
-4.97956794121,16.21875,1.47764142897,-2.69025163218,1.0,1.0,1.0,1.0,1160
-4.96302787073,16.25,1.48057552922,-2.69219697218,1.0,1.0,1.0,1.0,1161
-4.94164148776,16.28125,1.48327864923,-2.69359327584,1.0,1.0,1.0,1.0,1162
-4.91542967574,16.3125,1.48577449831,-2.69445099222,1.0,1.0,1.0,1.0,1163
-4.88441803006,16.34375,1.48809089615,-2.69478332551,1.0,1.0,1.0,1.0,1164
-4.84863683306,16.375,1.4902588011,-2.69460624634,1.0,1.0,1.0,1.0,1165
-4.80812102447,16.40625,1.49231114247,-2.69393843894,1.0,1.0,1.0,1.0,1166
-4.7629101673,16.4375,1.49428148534,-2.69280116329,1.0,1.0,1.0,1.0,1167
-4.71304840918,16.46875,1.49620258002,-2.69121801577,1.0,1.0,1.0,1.0,1168
-4.65858443927,16.5,1.49810487229,-2.68921457889,1.0,1.0,1.0,1.0,1169
-4.59957144072,16.53125,1.50001507019,-2.68681795816,1.0,1.0,1.0,1.0,1170
-4.5360670387,16.5625,1.5019548772,-2.6840562118,1.0,1.0,1.0,1.0,1171
-4.46813324421,16.59375,1.50394000518,-2.68095768609,1.0,1.0,1.0,1.0,1172
-4.39583639342,16.625,1.50597957314,-2.6775502748,1.0,1.0,1.0,1.0,1173
-4.31924708299,16.65625,1.50807597973,-2.67386062484,1.0,1.0,1.0,1.0,1174
-4.23844010109,16.6875,1.51022530839,-2.66991331225,1.0,1.0,1.0,1.0,1175
-4.15349435436,16.71875,1.51241828893,-2.66573001223,1.0,1.0,1.0,1.0,1176
-4.06449279087,16.75,1.51464159723,-2.66132872457,1.0,1.0,1.0,1.0,1177
-3.97152231915,16.78125,1.51687583232,-2.65672377902,1.0,1.0,1.0,1.0,1178
-3.87467372329,16.8125,1.51909891671,-2.65192490847,1.0,1.0,1.0,1.0,1179
-3.77404157428,16.84375,1.52129321595,-2.64693571482,1.0,1.0,1.0,1.0,1180
-3.66972413773,16.875,1.52344837994,-2.64175307971,1.0,1.0,1.0,1.0,1181
-3.56182327783,16.90625,1.5255639206,-2.63636672467,1.0,1.0,1.0,1.0,1182
-3.45044435795,16.9375,1.52765169942,-2.63075888371,1.0,1.0,1.0,1.0,1183
-3.3356961377,16.96875,1.52973836397,-2.62490409104,1.0,1.0,1.0,1.0,1184
-3.21769066678,17.0,1.53186782542,-2.61876909607,1.0,1.0,1.0,1.0,1185
-3.09654317554,17.03125,1.53410392476,-2.61231293201,1.0,1.0,1.0,1.0,1186
-2.97237196243,17.0625,1.53653348973,-2.60548718662,1.0,1.0,1.0,1.0,1187
-2.84529827854,17.09375,1.53927003341,-2.59823655258,1.0,1.0,1.0,1.0,1188
-2.71544620917,17.125,1.5424583836,-2.59049977664,1.0,1.0,1.0,1.0,1189
-2.58294255266,17.15625,1.54628055422,-2.58221118181,1.0,1.0,1.0,1.0,1190
-2.44791669658,17.1875,1.55096316916,-2.57330301334,1.0,1.0,1.0,1.0,1191
-2.31050049138,17.21875,1.55678671997,-2.56370896116,1.0,1.0,1.0,1.0,1192
-2.17082812167,17.25,1.56409687379,-2.55336934738,1.0,1.0,1.0,1.0,1193
-2.02903597513,17.28125,1.5732785676,-2.54226304345,1.0,1.0,1.0,1.0,1194
-1.8852625094,17.3125,1.58463276941,-2.53048305217,1.0,1.0,1.0,1.0,1195
-1.73964811682,17.34375,1.5984418881,-2.51817232333,1.0,1.0,1.0,1.0,1196
-1.59233498738,17.375,1.61499004267,-2.50550518947,1.0,1.0,1.0,1.0,1197
-1.44346696984,17.40625,1.63455441831,-2.49268908579,1.0,1.0,1.0,1.0,1198
-1.29318943131,17.4375,1.65738131373,-2.47994582148,1.0,1.0,1.0,1.0,1199
-1.14164911524,17.46875,1.68361818438,-2.46743415274,1.0,1.0,1.0,1.0,1200
-0.988993998182,17.5,1.71332903055,-2.45527971757,1.0,1.0,1.0,1.0,1201
-0.83537314527,17.53125,1.74649895893,-2.4435884331,1.0,1.0,1.0,1.0,1202
-0.680936564658,17.5625,1.78302844308,-2.43244352529,1.0,1.0,1.0,1.0,1203
-0.525835061046,17.59375,1.82273085826,-2.42190356983,1.0,1.0,1.0,1.0,1204
-0.370220088421,17.625,1.86533354856,-2.4120016412,1.0,1.0,1.0,1.0,1205
-0.214243602162,17.65625,1.91048251052,-2.40274561124,1.0,1.0,1.0,1.0,1206
-0.0580579106616,17.6875,1.95775059208,-2.3941195797,1.0,1.0,1.0,1.0,1207
0.0981844734035,17.71875,2.0066489206,-2.38608636062,1.0,1.0,1.0,1.0,1208
0.254330981997,17.75,2.05664109882,-2.37859089279,1.0,1.0,1.0,1.0,1209
0.410229140702,17.78125,2.10715955426,-2.37156439373,1.0,1.0,1.0,1.0,1210
0.565726717613,17.8125,2.15762330548,-2.36492903745,1.0,1.0,1.0,1.0,1211
