RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
314,4.0,-2.57197402234,1.52267127802,29.7221370707,1,218,0_218_1
314,5.0,-2.57197402234,-5.39849173995,29.7221370707,1,218,0_218_1
315,-5.0,-2.57931901958,-4.99939561556,29.4956389661,1,219,0_219_0
315,-4.0,-2.57931901958,-4.05169410779,29.4956389661,1,219,0_219_0
315,-3.0,-2.57931901958,-2.90628840269,29.4956389661,1,219,0_219_0
315,-2.0,-2.57931901958,-1.29657737784,29.4956389661,1,219,0_219_0
315,-1.0,-2.57931901958,0.679088114092,29.4956389661,1,219,0_219_0
315,0.0,-2.57931901958,2.06050162553,29.4956389661,1,219,0_219_0
315,1.0,-2.57931901958,-2.90719435913,29.4956389661,1,219,0_219_0
315,2.0,-2.57931901958,1.19786936075,29.4956389661,1,219,0_219_0
315,3.0,-2.57931901958,0.128876598616,29.4956389661,1,219,0_219_0
315,4.0,-2.57931901958,1.51788558301,29.4956389661,1,219,0_219_0
315,5.0,-2.57931901958,-5.39745880903,29.4956389661,1,219,0_219_0
316,-5.0,-2.57931892735,-4.9993963806,29.4956516912,1,219,0_219_1
316,-4.0,-2.57931892735,-4.05169396233,29.4956516912,1,219,0_219_1
316,-3.0,-2.57931892735,-2.90628784709,29.4956516912,1,219,0_219_1
316,-2.0,-2.57931892735,-1.29657678357,29.4956516912,1,219,0_219_1
316,-1.0,-2.57931892735,0.679088470608,29.4956516912,1,219,0_219_1
316,0.0,-2.57931892735,2.0605018075,29.4956516912,1,219,0_219_1
316,1.0,-2.57931892735,-2.90719480724,29.4956516912,1,219,0_219_1
316,2.0,-2.57931892735,1.19786800843,29.4956516912,1,219,0_219_1
316,3.0,-2.57931892735,0.12887638292,29.4956516912,1,219,0_219_1
316,4.0,-2.57931892735,1.51788478123,29.4956516912,1,219,0_219_1
316,5.0,-2.57931892735,-5.3974600167,29.4956516912,1,219,0_219_1
317,-5.0,-2.58023631189,-4.99178726373,29.3787377373,1,220,0_220_0
317,-4.0,-2.58023631189,-4.05314074305,29.3787377373,1,220,0_220_0
317,-3.0,-2.58023631189,-2.91181385255,29.3787377373,1,220,0_220_0
317,-2.0,-2.58023631189,-1.30248748842,29.3787377373,1,220,0_220_0
317,-1.0,-2.58023631189,0.675542548543,29.3787377373,1,220,0_220_0
317,0.0,-2.58023631189,2.05869191404,29.3787377373,1,220,0_220_0
317,1.0,-2.58023631189,-2.90273788982,29.3787377373,1,220,0_220_0
317,2.0,-2.58023631189,1.21131816205,29.3787377373,1,220,0_220_0
317,3.0,-2.58023631189,0.131021705338,29.3787377373,1,220,0_220_0
317,4.0,-2.58023631189,1.52585926543,29.3787377373,1,220,0_220_0
317,5.0,-2.58023631189,-5.38544850142,29.3787377373,1,220,0_220_0
318,-5.0,-2.58023723328,-4.99178793056,29.3787364839,1,220,0_220_1
318,-4.0,-2.58023723328,-4.05314057385,29.3787364839,1,220,0_220_1
318,-3.0,-2.58023723328,-2.91181514476,29.3787364839,1,220,0_220_1
318,-2.0,-2.58023723328,-1.30248772532,29.3787364839,1,220,0_220_1
318,-1.0,-2.58023723328,0.675542282355,29.3787364839,1,220,0_220_1
318,0.0,-2.58023723328,2.05869295605,29.3787364839,1,220,0_220_1
318,1.0,-2.58023723328,-2.90273845432,29.3787364839,1,220,0_220_1
318,2.0,-2.58023723328,1.21131819005,29.3787364839,1,220,0_220_1
318,3.0,-2.58023723328,0.131021557611,29.3787364839,1,220,0_220_1
318,4.0,-2.58023723328,1.52585826269,29.3787364839,1,220,0_220_1
318,5.0,-2.58023723328,-5.38544853748,29.3787364839,1,220,0_220_1
319,-5.0,-2.58932828934,-4.99836732926,29.376473564,1,221,0_221_0
319,-4.0,-2.58932828934,-4.05147116603,29.376473564,1,221,0_221_0
319,-3.0,-2.58932828934,-2.92456504406,29.376473564,1,221,0_221_0
319,-2.0,-2.58932828934,-1.30482505788,29.376473564,1,221,0_221_0
319,-1.0,-2.58932828934,0.672915885675,29.376473564,1,221,0_221_0
319,0.0,-2.58932828934,2.06897411841,29.376473564,1,221,0_221_0
319,1.0,-2.58932828934,-2.9083081943,29.376473564,1,221,0_221_0
319,2.0,-2.58932828934,1.21159450447,29.376473564,1,221,0_221_0
319,3.0,-2.58932828934,0.12956398355,29.376473564,1,221,0_221_0
319,4.0,-2.58932828934,1.51596455551,29.376473564,1,221,0_221_0
319,5.0,-2.58932828934,-5.38580432678,29.376473564,1,221,0_221_0
320,-5.0,-2.58932938731,-4.99836627414,29.3764873737,1,221,0_221_1
320,-4.0,-2.58932938731,-4.05147093647,29.3764873737,1,221,0_221_1
320,-3.0,-2.58932938731,-2.92456556248,29.3764873737,1,221,0_221_1
320,-2.0,-2.58932938731,-1.30482485363,29.3764873737,1,221,0_221_1
320,-1.0,-2.58932938731,0.67291661141,29.3764873737,1,221,0_221_1
320,0.0,-2.58932938731,2.06897494622,29.3764873737,1,221,0_221_1
320,1.0,-2.58932938731,-2.90830768108,29.3764873737,1,221,0_221_1
320,2.0,-2.58932938731,1.21159462143,29.3764873737,1,221,0_221_1
320,3.0,-2.58932938731,0.129564870727,29.3764873737,1,221,0_221_1
320,4.0,-2.58932938731,1.51596400558,29.3764873737,1,221,0_221_1
320,5.0,-2.58932938731,-5.38580470935,29.3764873737,1,221,0_221_1
321,-5.0,-2.57868432428,-5.00859587175,29.2592608907,1,222,0_222_0
321,-4.0,-2.57868432428,-4.0536965838,29.2592608907,1,222,0_222_0
321,-3.0,-2.57868432428,-2.91953933381,29.2592608907,1,222,0_222_0
321,-2.0,-2.57868432428,-1.30680503309,29.2592608907,1,222,0_222_0
321,-1.0,-2.57868432428,0.665880478057,29.2592608907,1,222,0_222_0
321,0.0,-2.57868432428,2.0609491786,29.2592608907,1,222,0_222_0
321,1.0,-2.57868432428,-2.91328345762,29.2592608907,1,222,0_222_0
321,2.0,-2.57868432428,1.21046070439,29.2592608907,1,222,0_222_0
321,3.0,-2.57868432428,0.120963526497,29.2592608907,1,222,0_222_0
321,4.0,-2.57868432428,1.52129565125,29.2592608907,1,222,0_222_0
321,5.0,-2.57868432428,-5.38209562481,29.2592608907,1,222,0_222_0
322,-5.0,-2.5786831238,-5.00859655463,29.2592544863,1,222,0_222_1
322,-4.0,-2.5786831238,-4.05369660197,29.2592544863,1,222,0_222_1
322,-3.0,-2.5786831238,-2.91953940025,29.2592544863,1,222,0_222_1
322,-2.0,-2.5786831238,-1.30680502542,29.2592544863,1,222,0_222_1
322,-1.0,-2.5786831238,0.665880296605,29.2592544863,1,222,0_222_1
322,0.0,-2.5786831238,2.06094954405,29.2592544863,1,222,0_222_1
322,1.0,-2.5786831238,-2.91328280773,29.2592544863,1,222,0_222_1
322,2.0,-2.5786831238,1.21046152848,29.2592544863,1,222,0_222_1
322,3.0,-2.5786831238,0.120962341935,29.2592544863,1,222,0_222_1
322,4.0,-2.5786831238,1.52129634479,29.2592544863,1,222,0_222_1
322,5.0,-2.5786831238,-5.38209549504,29.2592544863,1,222,0_222_1
323,-5.0,-2.56109636838,-5.01860073147,29.1807360075,1,223,0_223_0
323,-4.0,-2.56109636838,-4.05396275963,29.1807360075,1,223,0_223_0
323,-3.0,-2.56109636838,-2.9205128222,29.1807360075,1,223,0_223_0
323,-2.0,-2.56109636838,-1.30669266684,29.1807360075,1,223,0_223_0
323,-1.0,-2.56109636838,0.663222051424,29.1807360075,1,223,0_223_0
323,0.0,-2.56109636838,2.06630320509,29.1807360075,1,223,0_223_0
323,1.0,-2.56109636838,-2.90376199347,29.1807360075,1,223,0_223_0
323,2.0,-2.56109636838,1.22253421732,29.1807360075,1,223,0_223_0
323,3.0,-2.56109636838,0.103608769881,29.1807360075,1,223,0_223_0
323,4.0,-2.56109636838,1.53145648995,29.1807360075,1,223,0_223_0
323,5.0,-2.56109636838,-5.38019444393,29.1807360075,1,223,0_223_0
324,-5.0,-2.56109547795,-5.01860231327,29.1807276572,1,223,0_223_1
324,-4.0,-2.56109547795,-4.05396075771,29.1807276572,1,223,0_223_1
324,-3.0,-2.56109547795,-2.92051222114,29.1807276572,1,223,0_223_1
324,-2.0,-2.56109547795,-1.3066937657,29.1807276572,1,223,0_223_1
324,-1.0,-2.56109547795,0.663222753174,29.1807276572,1,223,0_223_1
324,0.0,-2.56109547795,2.0663040787,29.1807276572,1,223,0_223_1
324,1.0,-2.56109547795,-2.90376154275,29.1807276572,1,223,0_223_1
324,2.0,-2.56109547795,1.22253411467,29.1807276572,1,223,0_223_1
324,3.0,-2.56109547795,0.103609177972,29.1807276572,1,223,0_223_1
324,4.0,-2.56109547795,1.53145680855,29.1807276572,1,223,0_223_1
324,5.0,-2.56109547795,-5.38019498973,29.1807276572,1,223,0_223_1
325,-5.0,-2.55023746939,-5.03789100281,29.1695147052,1,224,0_224_0
325,-4.0,-2.55023746939,-4.02954909442,29.1695147052,1,224,0_224_0
325,-3.0,-2.55023746939,-2.91318288213,29.1695147052,1,224,0_224_0
325,-2.0,-2.55023746939,-1.32009344751,29.1695147052,1,224,0_224_0
325,-1.0,-2.55023746939,0.671779975751,29.1695147052,1,224,0_224_0
325,0.0,-2.55023746939,2.07695704399,29.1695147052,1,224,0_224_0
325,1.0,-2.55023746939,-2.89826539762,29.1695147052,1,224,0_224_0
325,2.0,-2.55023746939,1.22128239793,29.1695147052,1,224,0_224_0
325,3.0,-2.55023746939,0.108585485749,29.1695147052,1,224,0_224_0
325,4.0,-2.55023746939,1.53534184131,29.1695147052,1,224,0_224_0
325,5.0,-2.55023746939,-5.38685053168,29.1695147052,1,224,0_224_0
326,-5.0,-2.55023818181,-5.03789051046,29.1694884352,1,224,0_224_1
326,-4.0,-2.55023818181,-4.02955015657,29.1694884352,1,224,0_224_1
326,-3.0,-2.55023818181,-2.91318389518,29.1694884352,1,224,0_224_1
326,-2.0,-2.55023818181,-1.32009507653,29.1694884352,1,224,0_224_1
326,-1.0,-2.55023818181,0.67177982538,29.1694884352,1,224,0_224_1
326,0.0,-2.55023818181,2.07695547274,29.1694884352,1,224,0_224_1
326,1.0,-2.55023818181,-2.89826522192,29.1694884352,1,224,0_224_1
326,2.0,-2.55023818181,1.22128239254,29.1694884352,1,224,0_224_1
326,3.0,-2.55023818181,0.10858530882,29.1694884352,1,224,0_224_1
326,4.0,-2.55023818181,1.5353410761,29.1694884352,1,224,0_224_1
326,5.0,-2.55023818181,-5.38685327453,29.1694884352,1,224,0_224_1
327,-5.0,-2.55723142452,-5.03305748851,28.9251975349,1,225,0_225_0
327,-4.0,-2.55723142452,-4.03997635641,28.9251975349,1,225,0_225_0
327,-3.0,-2.55723142452,-2.92312814139,28.9251975349,1,225,0_225_0
327,-2.0,-2.55723142452,-1.33608579577,28.9251975349,1,225,0_225_0
327,-1.0,-2.55723142452,0.670303760337,28.9251975349,1,225,0_225_0
327,0.0,-2.55723142452,2.06153186119,28.9251975349,1,225,0_225_0
327,1.0,-2.55723142452,-2.89654047466,28.9251975349,1,225,0_225_0
327,2.0,-2.55723142452,1.22122950724,28.9251975349,1,225,0_225_0
327,3.0,-2.55723142452,0.106848558991,28.9251975349,1,225,0_225_0
327,4.0,-2.55723142452,1.52782969785,28.9251975349,1,225,0_225_0
327,5.0,-2.55723142452,-5.41377743782,28.9251975349,1,225,0_225_0
328,-5.0,-2.55723150448,-5.03305839549,28.925237143,1,225,0_225_1
328,-4.0,-2.55723150448,-4.03997729324,28.925237143,1,225,0_225_1
328,-3.0,-2.55723150448,-2.92312965817,28.925237143,1,225,0_225_1
328,-2.0,-2.55723150448,-1.33608539391,28.925237143,1,225,0_225_1
328,-1.0,-2.55723150448,0.670305911358,28.925237143,1,225,0_225_1
328,0.0,-2.55723150448,2.06153269503,28.925237143,1,225,0_225_1
328,1.0,-2.55723150448,-2.89654155685,28.925237143,1,225,0_225_1
328,2.0,-2.55723150448,1.22122824146,28.925237143,1,225,0_225_1
328,3.0,-2.55723150448,0.106846952086,28.925237143,1,225,0_225_1
328,4.0,-2.55723150448,1.52782918695,28.925237143,1,225,0_225_1
328,5.0,-2.55723150448,-5.4137781626,28.925237143,1,225,0_225_1
329,-5.0,-2.55644287157,-5.02411353282,28.5571218526,1,226,0_226_0
329,-4.0,-2.55644287157,-4.03073809301,28.5571218526,1,226,0_226_0
329,-3.0,-2.55644287157,-2.90817071127,28.5571218526,1,226,0_226_0
329,-2.0,-2.55644287157,-1.34004858822,28.5571218526,1,226,0_226_0
329,-1.0,-2.55644287157,0.649091914225,28.5571218526,1,226,0_226_0
329,0.0,-2.55644287157,2.05330919461,28.5571218526,1,226,0_226_0
329,1.0,-2.55644287157,-2.88586872781,28.5571218526,1,226,0_226_0
329,2.0,-2.55644287157,1.23371172411,28.5571218526,1,226,0_226_0
329,3.0,-2.55644287157,0.122694723643,28.5571218526,1,226,0_226_0
329,4.0,-2.55644287157,1.53286787211,28.5571218526,1,226,0_226_0
329,5.0,-2.55644287157,-5.40663020289,28.5571218526,1,226,0_226_0
330,-5.0,-2.55644344926,-5.02411337301,28.5571489774,1,226,0_226_1
330,-4.0,-2.55644344926,-4.03073951749,28.5571489774,1,226,0_226_1
330,-3.0,-2.55644344926,-2.90817167923,28.5571489774,1,226,0_226_1
330,-2.0,-2.55644344926,-1.34004869201,28.5571489774,1,226,0_226_1
330,-1.0,-2.55644344926,0.649094012178,28.5571489774,1,226,0_226_1
330,0.0,-2.55644344926,2.05331050562,28.5571489774,1,226,0_226_1
330,1.0,-2.55644344926,-2.88586901096,28.5571489774,1,226,0_226_1
330,2.0,-2.55644344926,1.23371215852,28.5571489774,1,226,0_226_1
330,3.0,-2.55644344926,0.122694368159,28.5571489774,1,226,0_226_1
330,4.0,-2.55644344926,1.53286941433,28.5571489774,1,226,0_226_1
330,5.0,-2.55644344926,-5.40663192685,28.5571489774,1,226,0_226_1
331,-5.0,-2.54776200787,-5.02651510811,28.1828570449,1,227,0_227_0
331,-4.0,-2.54776200787,-4.00933261409,28.1828570449,1,227,0_227_0
331,-3.0,-2.54776200787,-2.89362539877,28.1828570449,1,227,0_227_0
331,-2.0,-2.54776200787,-1.33848907549,28.1828570449,1,227,0_227_0
331,-1.0,-2.54776200787,0.617566304601,28.1828570449,1,227,0_227_0
331,0.0,-2.54776200787,2.03360884059,28.1828570449,1,227,0_227_0
331,1.0,-2.54776200787,-2.88161381238,28.1828570449,1,227,0_227_0
331,2.0,-2.54776200787,1.22718399798,28.1828570449,1,227,0_227_0
331,3.0,-2.54776200787,0.128036534978,28.1828570449,1,227,0_227_0
331,4.0,-2.54776200787,1.50969320452,28.1828570449,1,227,0_227_0
331,5.0,-2.54776200787,-5.38072442458,28.1828570449,1,227,0_227_0
332,-5.0,-2.54776156129,-5.02651715502,28.1828760229,1,227,0_227_1
332,-4.0,-2.54776156129,-4.00933438448,28.1828760229,1,227,0_227_1
332,-3.0,-2.54776156129,-2.89362433673,28.1828760229,1,227,0_227_1
332,-2.0,-2.54776156129,-1.33848738538,28.1828760229,1,227,0_227_1
332,-1.0,-2.54776156129,0.61756645588,28.1828760229,1,227,0_227_1
332,0.0,-2.54776156129,2.03360456117,28.1828760229,1,227,0_227_1
332,1.0,-2.54776156129,-2.88161310699,28.1828760229,1,227,0_227_1
332,2.0,-2.54776156129,1.22718498489,28.1828760229,1,227,0_227_1
332,3.0,-2.54776156129,0.128035076669,28.1828760229,1,227,0_227_1
332,4.0,-2.54776156129,1.50969264287,28.1828760229,1,227,0_227_1
332,5.0,-2.54776156129,-5.38072517897,28.1828760229,1,227,0_227_1
333,-5.0,-2.55216528069,-5.00633238203,28.0789360343,1,228,0_228_0
333,-4.0,-2.55216528069,-3.99187643983,28.0789360343,1,228,0_228_0
333,-3.0,-2.55216528069,-2.904097258,28.0789360343,1,228,0_228_0
333,-2.0,-2.55216528069,-1.35515360326,28.0789360343,1,228,0_228_0
333,-1.0,-2.55216528069,0.616074682508,28.0789360343,1,228,0_228_0
333,0.0,-2.55216528069,2.07580414111,28.0789360343,1,228,0_228_0
333,1.0,-2.55216528069,-2.88856899393,28.0789360343,1,228,0_228_0
333,2.0,-2.55216528069,1.21745294504,28.0789360343,1,228,0_228_0
333,3.0,-2.55216528069,0.142415544434,28.0789360343,1,228,0_228_0
333,4.0,-2.55216528069,1.51523110059,28.0789360343,1,228,0_228_0
333,5.0,-2.55216528069,-5.37328608435,28.0789360343,1,228,0_228_0
334,-5.0,-2.5521676141,-5.00633450418,28.0789564554,1,228,0_228_1
334,-4.0,-2.5521676141,-3.99187437154,28.0789564554,1,228,0_228_1
334,-3.0,-2.5521676141,-2.90409927112,28.0789564554,1,228,0_228_1
334,-2.0,-2.5521676141,-1.35515363573,28.0789564554,1,228,0_228_1
334,-1.0,-2.5521676141,0.616074273678,28.0789564554,1,228,0_228_1
334,0.0,-2.5521676141,2.07580577671,28.0789564554,1,228,0_228_1
334,1.0,-2.5521676141,-2.88857168308,28.0789564554,1,228,0_228_1
334,2.0,-2.5521676141,1.21745334695,28.0789564554,1,228,0_228_1
334,3.0,-2.5521676141,0.14241641076,28.0789564554,1,228,0_228_1
334,4.0,-2.5521676141,1.51523188009,28.0789564554,1,228,0_228_1
334,5.0,-2.5521676141,-5.37328795509,28.0789564554,1,228,0_228_1
335,-5.0,-2.52956866053,-4.98578155712,27.9744684108,1,229,0_229_0
335,-4.0,-2.52956866053,-4.01190568882,27.9744684108,1,229,0_229_0
335,-3.0,-2.52956866053,-2.88460230743,27.9744684108,1,229,0_229_0
335,-2.0,-2.52956866053,-1.35483913187,27.9744684108,1,229,0_229_0
335,-1.0,-2.52956866053,0.620033779233,27.9744684108,1,229,0_229_0
335,0.0,-2.52956866053,2.05996509131,27.9744684108,1,229,0_229_0
335,1.0,-2.52956866053,-2.86252732315,27.9744684108,1,229,0_229_0
335,2.0,-2.52956866053,1.21356085017,27.9744684108,1,229,0_229_0
335,3.0,-2.52956866053,0.134026067483,27.9744684108,1,229,0_229_0
335,4.0,-2.52956866053,1.50768242934,27.9744684108,1,229,0_229_0
335,5.0,-2.52956866053,-5.35516980327,27.9744684108,1,229,0_229_0
336,-5.0,-2.52956688052,-4.98577902083,27.9744376235,1,229,0_229_1
336,-4.0,-2.52956688052,-4.01190514082,27.9744376235,1,229,0_229_1
336,-3.0,-2.52956688052,-2.88460311402,27.9744376235,1,229,0_229_1
336,-2.0,-2.52956688052,-1.35484043142,27.9744376235,1,229,0_229_1
336,-1.0,-2.52956688052,0.62003181214,27.9744376235,1,229,0_229_1
336,0.0,-2.52956688052,2.05996406927,27.9744376235,1,229,0_229_1
336,1.0,-2.52956688052,-2.86252919855,27.9744376235,1,229,0_229_1
336,2.0,-2.52956688052,1.21355858777,27.9744376235,1,229,0_229_1
336,3.0,-2.52956688052,0.13402468345,27.9744376235,1,229,0_229_1
336,4.0,-2.52956688052,1.50768349704,27.9744376235,1,229,0_229_1
336,5.0,-2.52956688052,-5.35516823773,27.9744376235,1,229,0_229_1
337,-5.0,-2.50898903096,-4.95645797289,27.7539820917,1,230,0_230_0
337,-4.0,-2.50898903096,-4.00556990072,27.7539820917,1,230,0_230_0
337,-3.0,-2.50898903096,-2.89392775818,27.7539820917,1,230,0_230_0
337,-2.0,-2.50898903096,-1.36986401655,27.7539820917,1,230,0_230_0
337,-1.0,-2.50898903096,0.597291095433,27.7539820917,1,230,0_230_0
337,0.0,-2.50898903096,2.04814860915,27.7539820917,1,230,0_230_0
337,1.0,-2.50898903096,-2.88420986107,27.7539820917,1,230,0_230_0
337,2.0,-2.50898903096,1.18740390489,27.7539820917,1,230,0_230_0
337,3.0,-2.50898903096,0.118024475097,27.7539820917,1,230,0_230_0
337,4.0,-2.50898903096,1.52002672849,27.7539820917,1,230,0_230_0
337,5.0,-2.50898903096,-5.33706976315,27.7539820917,1,230,0_230_0
338,-5.0,-2.50899201416,-4.95646008009,27.7539475912,1,230,0_230_1
338,-4.0,-2.50899201416,-4.00556746881,27.7539475912,1,230,0_230_1
338,-3.0,-2.50899201416,-2.89392875921,27.7539475912,1,230,0_230_1
338,-2.0,-2.50899201416,-1.36986373304,27.7539475912,1,230,0_230_1
338,-1.0,-2.50899201416,0.597290710104,27.7539475912,1,230,0_230_1
338,0.0,-2.50899201416,2.04814615013,27.7539475912,1,230,0_230_1
338,1.0,-2.50899201416,-2.88420787866,27.7539475912,1,230,0_230_1
338,2.0,-2.50899201416,1.1874040047,27.7539475912,1,230,0_230_1
338,3.0,-2.50899201416,0.118026232249,27.7539475912,1,230,0_230_1
338,4.0,-2.50899201416,1.52002521137,27.7539475912,1,230,0_230_1
338,5.0,-2.50899201416,-5.33707220729,27.7539475912,1,230,0_230_1
339,-5.0,-2.53748217766,-4.97658422544,27.5174700315,1,231,0_231_0
339,-4.0,-2.53748217766,-3.9823422817,27.5174700315,1,231,0_231_0
339,-3.0,-2.53748217766,-2.90348883125,27.5174700315,1,231,0_231_0
339,-2.0,-2.53748217766,-1.36715623265,27.5174700315,1,231,0_231_0
339,-1.0,-2.53748217766,0.593610748278,27.5174700315,1,231,0_231_0
339,0.0,-2.53748217766,2.02466206909,27.5174700315,1,231,0_231_0
339,1.0,-2.53748217766,-2.86527549282,27.5174700315,1,231,0_231_0
339,2.0,-2.53748217766,1.18835718325,27.5174700315,1,231,0_231_0
339,3.0,-2.53748217766,0.13480734967,27.5174700315,1,231,0_231_0
339,4.0,-2.53748217766,1.5055364471,27.5174700315,1,231,0_231_0
339,5.0,-2.53748217766,-5.36041421677,27.5174700315,1,231,0_231_0
340,-5.0,-2.5374828575,-4.97658517723,27.5174724813,1,231,0_231_1
340,-4.0,-2.5374828575,-3.98234029184,27.5174724813,1,231,0_231_1
340,-3.0,-2.5374828575,-2.90349145255,27.5174724813,1,231,0_231_1
340,-2.0,-2.5374828575,-1.36715583,27.5174724813,1,231,0_231_1
340,-1.0,-2.5374828575,0.59361078117,27.5174724813,1,231,0_231_1
340,0.0,-2.5374828575,2.024664111,27.5174724813,1,231,0_231_1
340,1.0,-2.5374828575,-2.86527529558,27.5174724813,1,231,0_231_1
340,2.0,-2.5374828575,1.18835533265,27.5174724813,1,231,0_231_1
340,3.0,-2.5374828575,0.134809414773,27.5174724813,1,231,0_231_1
340,4.0,-2.5374828575,1.50553777555,27.5174724813,1,231,0_231_1
340,5.0,-2.5374828575,-5.3604177009,27.5174724813,1,231,0_231_1
341,-5.0,-2.53095260358,-4.96744260437,27.5396338234,1,232,0_232_0
341,-4.0,-2.53095260358,-4.00145411944,27.5396338234,1,232,0_232_0
341,-3.0,-2.53095260358,-2.8783121804,27.5396338234,1,232,0_232_0
341,-2.0,-2.53095260358,-1.37102357077,27.5396338234,1,232,0_232_0
341,-1.0,-2.53095260358,0.593294835728,27.5396338234,1,232,0_232_0
341,0.0,-2.53095260358,2.00505033793,27.5396338234,1,232,0_232_0
341,1.0,-2.53095260358,-2.86716987975,27.5396338234,1,232,0_232_0
341,2.0,-2.53095260358,1.20613151217,27.5396338234,1,232,0_232_0
341,3.0,-2.53095260358,0.114972839603,27.5396338234,1,232,0_232_0
341,4.0,-2.53095260358,1.4927771603,27.5396338234,1,232,0_232_0
341,5.0,-2.53095260358,-5.32695052723,27.5396338234,1,232,0_232_0
342,-5.0,-2.53154620123,-4.96827366083,27.5338429708,1,233,0_233_0
342,-4.0,-2.53154620123,-3.99971667964,27.5338429708,1,233,0_233_0
342,-3.0,-2.53154620123,-2.88060096684,27.5338429708,1,233,0_233_0
342,-2.0,-2.53154620123,-1.37067199458,27.5338429708,1,233,0_233_0
342,-1.0,-2.53154620123,0.593323555051,27.5338429708,1,233,0_233_0
342,0.0,-2.53154620123,2.00683322258,27.5338429708,1,233,0_233_0
342,1.0,-2.53154620123,-2.86699766275,27.5338429708,1,233,0_233_0
342,2.0,-2.53154620123,1.20451566409,27.5338429708,1,233,0_233_0
342,3.0,-2.53154620123,0.116775976881,27.5338429708,1,233,0_233_0
342,4.0,-2.53154620123,1.49393709547,27.5338429708,1,233,0_233_0
342,5.0,-2.53154620123,-5.32999268083,27.5338429708,1,233,0_233_0
343,-5.0,-2.53208583545,-4.9690291667,27.5292338916,1,234,0_234_0
343,-4.0,-2.53208583545,-3.99813718892,27.5292338916,1,234,0_234_0
343,-3.0,-2.53208583545,-2.88268168179,27.5292338916,1,234,0_234_0
343,-2.0,-2.53208583545,-1.37035237986,27.5292338916,1,234,0_234_0
343,-1.0,-2.53208583545,0.593349663526,27.5292338916,1,234,0_234_0
343,0.0,-2.53208583545,2.00845402681,27.5292338916,1,234,0_234_0
343,1.0,-2.53208583545,-2.86684110185,27.5292338916,1,234,0_234_0
343,2.0,-2.53208583545,1.20304671128,27.5292338916,1,234,0_234_0
343,3.0,-2.53208583545,0.11841519259,27.5292338916,1,234,0_234_0
343,4.0,-2.53208583545,1.49499158198,27.5292338916,1,234,0_234_0
343,5.0,-2.53208583545,-5.332758275,27.5292338916,1,234,0_234_0
344,-5.0,-2.53257641201,-4.96971599023,27.5255854166,1,235,0_235_0
344,-4.0,-2.53257641201,-3.99670128827,27.5255854166,1,235,0_235_0
344,-3.0,-2.53257641201,-2.88457324083,27.5255854166,1,235,0_235_0
344,-2.0,-2.53257641201,-1.37006182102,27.5255854166,1,235,0_235_0
344,-1.0,-2.53257641201,0.593373398504,27.5255854166,1,235,0_235_0
344,0.0,-2.53257641201,2.0099274852,27.5255854166,1,235,0_235_0
344,1.0,-2.53257641201,-2.86669877376,27.5255854166,1,235,0_235_0
344,2.0,-2.53257641201,1.20171129964,27.5255854166,1,235,0_235_0
344,3.0,-2.53257641201,0.119905388688,27.5255854166,1,235,0_235_0
344,4.0,-2.53257641201,1.49595020608,27.5255854166,1,235,0_235_0
344,5.0,-2.53257641201,-5.33527245153,27.5255854166,1,235,0_235_0
345,-5.0,-2.53302239071,-4.97034037525,27.522716222,1,236,0_236_0
345,-4.0,-2.53302239071,-3.99539592403,27.522716222,1,236,0_236_0
345,-3.0,-2.53302239071,-2.88629283996,27.522716222,1,236,0_236_0
345,-2.0,-2.53302239071,-1.36979767663,27.522716222,1,236,0_236_0
345,-1.0,-2.53302239071,0.593394975756,27.522716222,1,236,0_236_0
345,0.0,-2.53302239071,2.01126699282,27.522716222,1,236,0_236_0
345,1.0,-2.53302239071,-2.86656938458,27.522716222,1,236,0_236_0
345,2.0,-2.53302239071,1.20049728906,27.522716222,1,236,0_236_0
345,3.0,-2.53302239071,0.121260112413,27.522716222,1,236,0_236_0
345,4.0,-2.53302239071,1.49682168254,27.522716222,1,236,0_236_0
345,5.0,-2.53302239071,-5.33755806655,27.522716222,1,236,0_236_0
346,-5.0,-2.53342782589,-4.97090799799,27.5204777812,1,237,0_237_0
346,-4.0,-2.53342782589,-3.99420922927,27.5204777812,1,237,0_237_0
346,-3.0,-2.53342782589,-2.88785611189,27.5204777812,1,237,0_237_0
346,-2.0,-2.53342782589,-1.36955754536,27.5204777812,1,237,0_237_0
346,-1.0,-2.53342782589,0.59341459144,27.5204777812,1,237,0_237_0
346,0.0,-2.53342782589,2.01248472703,27.5204777812,1,237,0_237_0
346,1.0,-2.53342782589,-2.86645175806,27.5204777812,1,237,0_237_0
346,2.0,-2.53342782589,1.19939364308,27.5204777812,1,237,0_237_0
346,3.0,-2.53342782589,0.122491679437,27.5204777812,1,237,0_237_0
346,4.0,-2.53342782589,1.49761393386,27.5204777812,1,237,0_237_0
346,5.0,-2.53342782589,-5.33963589839,27.5204777812,1,237,0_237_0
347,-5.0,-2.53379640332,-4.97142401867,27.5187485524,1,238,0_238_0
347,-4.0,-2.53379640332,-3.99313041586,27.5187485524,1,238,0_238_0
347,-3.0,-2.53379640332,-2.8892772682,27.5187485524,1,238,0_238_0
347,-2.0,-2.53379640332,-1.3693392442,27.5187485524,1,238,0_238_0
