x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,7,29.0,1.0,0.201441210539,-0.0052538153262,-1.06851184491,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,9,29.0,1.0,0.191969267064,-0.2931477349,-0.558950313025,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,7,29.0,1.0,0.180440903403,-0.106598255249,-0.796576856017,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,1,29.0,1.0,0.179489808647,-0.749161642685,-0.213497915271,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,3,29.0,1.0,0.173970451016,-0.789171234423,-0.160453304347,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,13,29.0,1.0,0.173359213631,-0.532589430579,-0.364825011697,accepted
0.161672542608,0.0180753625506,0.0116205380791,0.161672542608,0.705522810191,0,29.0,1.0,0.163341129967,-0.161672542608,-0.705522810191,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,1,29.0,1.0,0.155378017868,-0.479938830594,-0.397639400942,accepted
0.709060516606,0.0180753625506,0.023022600455,0.709060516606,0.268319450637,0,29.0,1.0,0.143578185234,-0.709060516606,-0.268319450637,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,10,29.0,1.0,0.138696495681,-0.0670764772378,-0.903015920032,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,11,29.0,1.0,0.137625930783,-0.583391794372,-0.321937779422,accepted
0.336895787003,0.0180753625506,0.023022600455,0.336895787003,0.553116827443,0,29.0,1.0,0.130038680141,-0.336895787003,-0.553116827443,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,12,30.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.997124499874,0.0180753625506,0.0121544699679,0.997124499874,0.0717187011519,3,30.0,1.0,inf,-0.997124499874,-0.0717187011519,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,8,30.0,1.0,0.276372690293,-0.106598255249,-0.796576856017,accepted
0.161672542608,0.0180753625506,0.0116205380791,0.161672542608,0.705522810191,1,30.0,1.0,0.262801137303,-0.161672542608,-0.705522810191,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,2,30.0,1.0,0.249452554967,-0.860632022345,-0.145886840922,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,11,30.0,1.0,0.239007169393,-0.0670764772378,-0.903015920032,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,10,30.0,1.0,0.214088984509,-0.0270959883991,-0.969885614582,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,15,30.0,1.0,0.213982697024,-0.363082290944,-0.493792923503,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,6,30.0,1.0,0.205599422157,-0.423596864199,-0.414906277919,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,18,30.0,1.0,0.205102363216,-0.969914396752,-0.0863409717419,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,3,30.0,1.0,0.205074508106,-0.220769611006,-0.635233049597,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,8,30.0,1.0,0.201441210539,-0.0052538153262,-1.06851184491,accepted
0.709060516606,0.0180753625506,0.023022600455,0.709060516606,0.268319450637,1,30.0,1.0,0.201304608808,-0.709060516606,-0.268319450637,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,2,30.0,1.0,0.179489808647,-0.749161642685,-0.213497915271,accepted
0.622966583032,0.0180753625506,0.0121544699679,0.622966583032,0.294778415658,0,30.0,1.0,0.175360807391,-0.622966583032,-0.294778415658,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,4,30.0,1.0,0.173970451016,-0.789171234423,-0.160453304347,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,14,30.0,1.0,0.173359213631,-0.532589430579,-0.364825011697,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,2,30.0,1.0,0.155378017868,-0.479938830594,-0.397639400942,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,12,30.0,1.0,0.15504307777,-0.583391794372,-0.321937779422,accepted
0.247231080487,0.0180753625506,0.00334636494595,0.247231080487,0.575760081818,0,30.0,1.0,0.142712409368,-0.247231080487,-0.575760081818,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,13,31.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.997124499874,0.0180753625506,0.0121544699679,0.997124499874,0.0717187011519,4,31.0,1.0,inf,-0.997124499874,-0.0717187011519,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,16,31.0,1.0,0.324757281108,-0.363082290944,-0.493792923503,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,9,31.0,1.0,0.276372690293,-0.106598255249,-0.796576856017,accepted
0.247231080487,0.0180753625506,0.00334636494595,0.247231080487,0.575760081818,1,31.0,1.0,0.27275108951,-0.247231080487,-0.575760081818,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,3,31.0,1.0,0.249452554967,-0.860632022345,-0.145886840922,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,7,31.0,1.0,0.205599422157,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,12,31.0,1.0,0.20295022051,-0.0670764772378,-0.903015920032,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,9,31.0,1.0,0.201441210539,-0.0052538153262,-1.06851184491,accepted
0.709060516606,0.0180753625506,0.023022600455,0.709060516606,0.268319450637,2,31.0,1.0,0.201304608808,-0.709060516606,-0.268319450637,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,19,31.0,1.0,0.190685101826,-0.969914396752,-0.0863409717419,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,3,31.0,1.0,0.179489808647,-0.749161642685,-0.213497915271,accepted
0.161672542608,0.0180753625506,0.0116205380791,0.161672542608,0.705522810191,2,31.0,1.0,0.17903021914,-0.161672542608,-0.705522810191,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,5,31.0,1.0,0.173970451016,-0.789171234423,-0.160453304347,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,15,31.0,1.0,0.173359213631,-0.532589430579,-0.364825011697,accepted
0.622966583032,0.0180753625506,0.0121544699679,0.622966583032,0.294778415658,1,31.0,1.0,0.172134474918,-0.622966583032,-0.294778415658,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,4,31.0,1.0,0.164965601142,-0.220769611006,-0.635233049597,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,3,31.0,1.0,0.155378017868,-0.479938830594,-0.397639400942,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,11,31.0,1.0,0.148590142116,-0.0270959883991,-0.969885614582,accepted
0.180010431488,0.0180753625506,0.0116205380791,0.180010431488,0.681895451803,0,31.0,1.0,0.123879825126,-0.180010431488,-0.681895451803,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,0,32.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,0,32.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,17,32.0,1.0,0.322547913298,-0.363082290944,-0.493792923503,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,10,32.0,1.0,0.273193281034,-0.106598255249,-0.796576856017,accepted
0.247231080487,0.0180753625506,0.00334636494595,0.247231080487,0.575760081818,2,32.0,1.0,0.270759500828,-0.247231080487,-0.575760081818,accepted
0.622966583032,0.0180753625506,0.0121544699679,0.622966583032,0.294778415658,2,32.0,1.0,0.264685502634,-0.622966583032,-0.294778415658,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,4,32.0,1.0,0.248815423935,-0.860632022345,-0.145886840922,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,16,32.0,1.0,0.23672551215,-0.532589430579,-0.364825011697,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,13,32.0,1.0,0.23620366435,-0.0670764772378,-0.903015920032,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,12,32.0,1.0,0.211357905159,-0.0270959883991,-0.969885614582,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,8,32.0,1.0,0.204322484422,-0.423596864199,-0.414906277919,accepted
0.709060516606,0.0180753625506,0.023022600455,0.709060516606,0.268319450637,3,32.0,1.0,0.200330127185,-0.709060516606,-0.268319450637,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,10,32.0,1.0,0.195887958929,-0.0052538153262,-1.06851184491,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,4,32.0,1.0,0.177862173993,-0.749161642685,-0.213497915271,accepted
0.161672542608,0.0180753625506,0.0116205380791,0.161672542608,0.705522810191,3,32.0,1.0,0.177254728949,-0.161672542608,-0.705522810191,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,20,32.0,1.0,0.17572022397,-0.969914396752,-0.0863409717419,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,6,32.0,1.0,0.173184729033,-0.789171234423,-0.160453304347,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,5,32.0,1.0,0.163319660653,-0.220769611006,-0.635233049597,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,4,32.0,1.0,0.154897161936,-0.479938830594,-0.397639400942,accepted
0.180010431488,0.0180753625506,0.0116205380791,0.180010431488,0.681895451803,1,32.0,1.0,0.122845584635,-0.180010431488,-0.681895451803,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,1,33.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,1,33.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,18,33.0,1.0,0.322547913298,-0.363082290944,-0.493792923503,accepted
0.247231080487,0.0180753625506,0.00334636494595,0.247231080487,0.575760081818,3,33.0,1.0,0.270759500828,-0.247231080487,-0.575760081818,accepted
0.622966583032,0.0180753625506,0.0121544699679,0.622966583032,0.294778415658,3,33.0,1.0,0.241047409267,-0.622966583032,-0.294778415658,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,14,33.0,1.0,0.23620366435,-0.0670764772378,-0.903015920032,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,11,33.0,1.0,0.235778282662,-0.106598255249,-0.796576856017,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,9,33.0,1.0,0.204322484422,-0.423596864199,-0.414906277919,accepted
0.709060516606,0.0180753625506,0.023022600455,0.709060516606,0.268319450637,4,33.0,1.0,0.200330127185,-0.709060516606,-0.268319450637,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,13,33.0,1.0,0.195065751685,-0.0270959883991,-0.969885614582,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,5,33.0,1.0,0.165191894807,-0.860632022345,-0.145886840922,accepted
0.91423652226,0.0180753625506,0.0121544699679,0.91423652226,0.116915019483,0,33.0,1.0,0.163715307417,-0.91423652226,-0.116915019483,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,6,33.0,1.0,0.163319660653,-0.220769611006,-0.635233049597,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,5,33.0,1.0,0.154897161936,-0.479938830594,-0.397639400942,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,0,33.0,1.0,0.154132936927,-0.54236366333,-0.349513856399,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,7,33.0,1.0,0.147398370984,-0.789171234423,-0.160453304347,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,21,33.0,1.0,0.142149340451,-0.969914396752,-0.0863409717419,accepted
0.148991853965,0.0180753625506,0.0143934916738,0.148991853965,0.732877426953,0,33.0,1.0,0.137499319727,-0.148991853965,-0.732877426953,accepted
0.180010431488,0.0180753625506,0.0116205380791,0.180010431488,0.681895451803,2,33.0,1.0,0.122845584635,-0.180010431488,-0.681895451803,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,5,33.0,1.0,0.115563919527,-0.749161642685,-0.213497915271,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,2,34.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,2,34.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,19,34.0,1.0,0.322547913298,-0.363082290944,-0.493792923503,accepted
0.247231080487,0.0180753625506,0.00334636494595,0.247231080487,0.575760081818,4,34.0,1.0,0.270759500828,-0.247231080487,-0.575760081818,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,15,34.0,1.0,0.23620366435,-0.0670764772378,-0.903015920032,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,12,34.0,1.0,0.235778282662,-0.106598255249,-0.796576856017,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,10,34.0,1.0,0.204322484422,-0.423596864199,-0.414906277919,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,14,34.0,1.0,0.296397661971,-0.0270959883991,-0.969885614582,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,6,34.0,1.0,0.165191894807,-0.860632022345,-0.145886840922,accepted
0.91423652226,0.0180753625506,0.0121544699679,0.91423652226,0.116915019483,1,34.0,1.0,0.163715307417,-0.91423652226,-0.116915019483,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,7,34.0,1.0,0.163319660653,-0.220769611006,-0.635233049597,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,6,34.0,1.0,0.178535255303,-0.479938830594,-0.397639400942,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,1,34.0,1.0,0.261018875871,-0.54236366333,-0.349513856399,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,8,34.0,1.0,0.173184729033,-0.789171234423,-0.160453304347,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,22,34.0,1.0,0.142149340451,-0.969914396752,-0.0863409717419,accepted
0.148991853965,0.0180753625506,0.0143934916738,0.148991853965,0.732877426953,1,34.0,1.0,0.177254728949,-0.148991853965,-0.732877426953,accepted
0.180010431488,0.0180753625506,0.0116205380791,0.180010431488,0.681895451803,3,34.0,1.0,0.160260583007,-0.180010431488,-0.681895451803,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,6,34.0,1.0,0.188823357635,-0.749161642685,-0.213497915271,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,0,34.0,1.0,0.230086225626,-0.622966583032,-0.267811425907,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,0,34.0,1.0,0.176036763465,-0.67142466611,-0.238406801082,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,3,35.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,3,35.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,15,35.0,1.0,0.296397661971,-0.0270959883991,-0.969885614582,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,11,35.0,1.0,0.204322484422,-0.423596864199,-0.414906277919,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,20,35.0,1.0,0.202984351411,-0.363082290944,-0.493792923503,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,0,35.0,1.0,0.199793047127,-0.247231080487,-0.568029995256,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,16,35.0,1.0,0.192196073006,-0.0670764772378,-0.903015920032,accepted
0.323371561087,0.0180753625506,0.0116205380791,0.323371561087,0.528169576375,0,35.0,1.0,0.183566323823,-0.323371561087,-0.528169576375,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,7,35.0,1.0,0.178535255303,-0.479938830594,-0.397639400942,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,23,35.0,1.0,0.174014403736,-0.969914396752,-0.0863409717419,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,1,35.0,1.0,0.172112871104,-0.622966583032,-0.267811425907,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,2,35.0,1.0,0.164204023112,-0.54236366333,-0.349513856399,accepted
0.880079084514,0.0180753625506,0.00334636494595,0.880079084514,0.114096013087,0,35.0,1.0,0.163715307417,-0.880079084514,-0.114096013087,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,8,35.0,1.0,0.157342233416,-0.220769611006,-0.635233049597,accepted
0.57838691249,0.0180753625506,0.0121544699679,0.57838691249,0.325437342675,0,35.0,1.0,0.154788207281,-0.57838691249,-0.325437342675,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,9,35.0,1.0,0.14198332176,-0.789171234423,-0.160453304347,accepted
0.0856582464384,0.0180753625506,0.0116205380791,0.0856582464384,0.822014976055,0,35.0,1.0,0.135693961307,-0.0856582464384,-0.822014976055,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,7,35.0,1.0,0.133326831522,-0.860632022345,-0.145886840922,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,1,35.0,1.0,0.126548631739,-0.67142466611,-0.238406801082,accepted
0.148991853965,0.0180753625506,0.0143934916738,0.148991853965,0.732877426953,2,35.0,1.0,0.117051349913,-0.148991853965,-0.732877426953,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,4,36.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,4,36.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,16,36.0,1.0,0.296397661971,-0.0270959883991,-0.969885614582,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,2,36.0,1.0,0.26412137598,-0.67142466611,-0.238406801082,accepted
0.148991853965,0.0180753625506,0.0143934916738,0.148991853965,0.732877426953,3,36.0,1.0,0.25675921246,-0.148991853965,-0.732877426953,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,10,36.0,1.0,0.238971170898,-0.789171234423,-0.160453304347,accepted
0.323371561087,0.0180753625506,0.0116205380791,0.323371561087,0.528169576375,1,36.0,1.0,0.210245366568,-0.323371561087,-0.528169576375,accepted
0.36013640495,0.0180753625506,0.00112010934416,0.36013640495,0.460883938467,0,36.0,1.0,0.202984351411,-0.36013640495,-0.460883938467,accepted
0.880079084514,0.0180753625506,0.00334636494595,0.880079084514,0.114096013087,1,36.0,1.0,0.198667610672,-0.880079084514,-0.114096013087,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,17,36.0,1.0,0.192196073006,-0.0670764772378,-0.903015920032,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,3,36.0,1.0,0.189721622915,-0.54236366333,-0.349513856399,accepted
0.44720253871,0.0180753625506,0.00112010934416,0.44720253871,0.389363321247,0,36.0,1.0,0.178535255303,-0.44720253871,-0.389363321247,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,9,36.0,1.0,0.175257610194,-0.220769611006,-0.635233049597,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,24,36.0,1.0,0.174014403736,-0.969914396752,-0.0863409717419,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,2,36.0,1.0,0.172112871104,-0.622966583032,-0.267811425907,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,1,36.0,1.0,0.168437866634,-0.247231080487,-0.568029995256,accepted
0.57838691249,0.0180753625506,0.0121544699679,0.57838691249,0.325437342675,1,36.0,1.0,0.154788207281,-0.57838691249,-0.325437342675,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,12,36.0,1.0,0.152125841875,-0.423596864199,-0.414906277919,accepted
0.0891244302246,0.017515993914,0.00112010934416,0.0891244302246,0.773059271942,0,36.0,1.0,0.144091912698,-0.0891244302246,-0.773059271942,accepted
0.0856582464384,0.0180753625506,0.0116205380791,0.0856582464384,0.822014976055,1,36.0,1.0,0.139279653209,-0.0856582464384,-0.822014976055,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,5,37.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,5,37.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,11,37.0,1.0,0.322150189157,-0.789171234423,-0.160453304347,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,0,37.0,1.0,0.296397661971,-0.0258119034175,-0.91892358178,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,0,37.0,1.0,0.280542163647,-0.121761910879,-0.731021956236,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,0,37.0,1.0,0.27320921185,-0.220769611006,-0.573309477178,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,3,37.0,1.0,0.26412137598,-0.67142466611,-0.238406801082,accepted
0.880079084514,0.0180753625506,0.00334636494595,0.880079084514,0.114096013087,2,37.0,1.0,0.248815423935,-0.880079084514,-0.114096013087,accepted
0.323371561087,0.0180753625506,0.0116205380791,0.323371561087,0.528169576375,2,37.0,1.0,0.210245366568,-0.323371561087,-0.528169576375,accepted
0.36013640495,0.0180753625506,0.00112010934416,0.36013640495,0.460883938467,1,37.0,1.0,0.202984351411,-0.36013640495,-0.460883938467,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,4,37.0,1.0,0.189721622915,-0.54236366333,-0.349513856399,accepted
0.44720253871,0.0180753625506,0.00112010934416,0.44720253871,0.389363321247,1,37.0,1.0,0.178535255303,-0.44720253871,-0.389363321247,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,25,37.0,1.0,0.174014403736,-0.969914396752,-0.0863409717419,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,3,37.0,1.0,0.172112871104,-0.622966583032,-0.267811425907,accepted
0.57838691249,0.0180753625506,0.0121544699679,0.57838691249,0.325437342675,2,37.0,1.0,0.154788207281,-0.57838691249,-0.325437342675,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,13,37.0,1.0,0.152125841875,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,18,37.0,1.0,0.147580016261,-0.0670764772378,-0.903015920032,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,2,37.0,1.0,0.144008850168,-0.247231080487,-0.568029995256,accepted
0.0856582464384,0.0180753625506,0.0116205380791,0.0856582464384,0.822014976055,2,37.0,1.0,0.139279653209,-0.0856582464384,-0.822014976055,accepted
0.0891244302246,0.017515993914,0.00112010934416,0.0891244302246,0.773059271942,1,37.0,1.0,0.0795945290175,-0.0891244302246,-0.773059271942,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,6,38.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,6,38.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,1,38.0,1.0,0.312543409419,-0.121761910879,-0.731021956236,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,1,38.0,1.0,0.296397661971,-0.0258119034175,-0.91892358178,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,1,38.0,1.0,0.27320921185,-0.220769611006,-0.573309477178,accepted
0.880079084514,0.0180753625506,0.00334636494595,0.880079084514,0.114096013087,3,38.0,1.0,0.248815423935,-0.880079084514,-0.114096013087,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,12,38.0,1.0,0.216144688528,-0.789171234423,-0.160453304347,accepted
0.323371561087,0.0180753625506,0.0116205380791,0.323371561087,0.528169576375,3,38.0,1.0,0.210245366568,-0.323371561087,-0.528169576375,accepted
0.36013640495,0.0180753625506,0.00112010934416,0.36013640495,0.460883938467,2,38.0,1.0,0.202984351411,-0.36013640495,-0.460883938467,accepted
0.769304891529,0.0180753625506,0.023022600455,0.769304891529,0.230173438081,0,38.0,1.0,0.188823357635,-0.769304891529,-0.230173438081,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,5,38.0,1.0,0.185310682973,-0.54236366333,-0.349513856399,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,4,38.0,1.0,0.181303518974,-0.67142466611,-0.238406801082,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,26,38.0,1.0,0.174014403736,-0.969914396752,-0.0863409717419,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,4,38.0,1.0,0.172112871104,-0.622966583032,-0.267811425907,accepted
0.57838691249,0.0180753625506,0.0121544699679,0.57838691249,0.325437342675,3,38.0,1.0,0.154788207281,-0.57838691249,-0.325437342675,accepted
