x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,8.0,-32.1759012193,7.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,8.0,-132.345479565,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,8.0,-22.2588944942,7.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,8.0,-4.24183973625,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,8.0,-18.4579739208,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,8.0,-15.7623515515,7.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,8.0,-68.9556707307,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.709781417672,0.80790754019,9.33299527759,0.0,8.0,-18.6659905552,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,8.0,-22.2588944942,7.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,8.0,-4.24183973625,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,8.0,-2.45723623693,7.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,8.0,-22.6451719289,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,8.0,-15.7623515515,7.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,8.0,-123.026813434,7.0,accepted,0.0
0.709781417672,0.01933882514,23.5534880497,0.0,8.0,-47.1069760994,7.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,8.0,-132.345479565,7.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,8.0,-2.41003216057,7.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,8.0,-22.6451719289,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,8.0,-4.24183973625,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,8.0,-18.4579739208,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,8.0,-26.5770633627,7.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,8.0,-123.026813434,7.0,accepted,0.0
0.0497014409745,0.80790754019,65.7759928948,0.0,8.0,-131.55198579,7.0,accepted,0.0
0.709781417672,0.322257348295,3.37962487651,0.0,8.0,-6.75924975301,7.0,accepted,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,8.0,-132.324341218,7.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,8.0,-32.1759012193,7.0,accepted,0.0
0.173024143482,0.80790754019,61.2076500919,0.0,8.0,-122.415300184,7.0,accepted,0.0
0.709781417672,0.322257348295,3.37962487651,0.0,8.0,-6.75924975301,7.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,8.0,-132.345479565,7.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,8.0,-32.1759012193,7.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,8.0,-132.345479565,7.0,accepted,0.0
0.709781417672,0.01933882514,23.5534880497,0.0,8.0,-47.1069760994,7.0,accepted,0.0
0.617952808998,0.80790754019,18.2971272182,0.0,8.0,-36.5942544363,7.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,8.0,-15.2642214826,7.0,accepted,0.0
-0.0330621450052,0.322257348295,11.3818644848,0.0,8.0,-22.7637289696,7.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,8.0,-3.85737407059,7.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,8.0,-18.4579739208,7.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,8.0,-22.2588944942,7.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,8.0,-22.2588944942,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,8.0,-22.6451719289,7.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,8.0,-2.41003216057,7.0,accepted,0.0
0.322257348295,0.617952808998,26.8895256392,0.0,8.0,-53.7790512783,7.0,accepted,0.0
0.77852378536,0.0497014409745,31.0069077273,0.0,8.0,-62.0138154545,7.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,8.0,-4.24183973625,7.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,8.0,-18.4579739208,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,8.0,-4.24183973625,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,8.0,-2.20101604842,7.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,8.0,-15.7623515515,7.0,accepted,0.0
-0.0330621450052,0.77852378536,61.5070636047,0.0,8.0,-123.014127209,7.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,8.0,-22.6451719289,7.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,8.0,-2.45723623693,7.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,8.0,-18.4579739208,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.322257348295,0.617952808998,26.8895256392,0.0,8.0,-53.7790512783,7.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,8.0,-113.44410711,7.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,8.0,-4.06042792677,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,8.0,-1.99532567294,7.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,8.0,-15.7623515515,7.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,8.0,-123.026813434,7.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,8.0,-26.5770633627,7.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,8.0,-123.026813434,7.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,9.0,-2.20101604842,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,9.0,-1.62126301353,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,-0.0330621450052,1.07349385334,0.0,9.0,-2.14698770668,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,-0.0330621450052,1.07349385334,0.0,9.0,-2.14698770668,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
-0.0330621450052,0.173024143482,4.02324557992,0.0,9.0,-8.04649115984,8.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,9.0,-3.33562681368,8.0,accepted,0.0
-0.0330621450052,0.322257348295,11.3818644848,0.0,9.0,-22.7637289696,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
-0.0330621450052,0.322257348295,11.3818644848,0.0,9.0,-22.7637289696,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,9.0,-2.20101604842,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
-0.0330621450052,0.322257348295,11.3818644848,0.0,9.0,-22.7637289696,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,9.0,-4.24183973625,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,-0.0330621450052,1.07349385334,0.0,9.0,-2.14698770668,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,9.0,-3.33562681368,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
