TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.0200012E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3629532E+07; 7.1816464E+06; 1.1039853E+01; 8.3624315E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3595275E+00; 3.2089070E+04; 1.3610427E-03; 8.3624315E+00; 4.1423301E+03; 1.3281248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2053415E+03; 6.2468410E+05; 1.8439099E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2646984E-02; 7.1596158E-02; 3.6774437E-02; 3.7049939E-02; 1.1608677E-02; 5.8675859E-02; 7.1816464E+06; 1.3629532E+07; 9.9959876E+04; 7.0657022E+06; 5.8534857E+02; 6.0426961E+02; 6.0741108E+02; 2.9300082E+02; 5.8208937E+02; 2.5614424E+01; 6.0858337E+02; 2.7315000E+02; 3.3245342E+01; 3.3245342E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3624315E+00; 1.0187000E+01; 5.1734298E-05; 1.4999592E+01; 8.4281149E+00; 6.9740000E+00;
 8.0300012E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3537963E+07; 7.0747108E+06; 1.1035417E+01; 8.2188296E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2158290E+00; 3.1693103E+04; 1.3573468E-03; 8.2188296E+00; 4.1170267E+03; 1.3133429E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2287842E+03; 6.2437129E+05; 1.8403180E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6115692E-02; 7.5766083E-02; 3.6895144E-02; 3.7325968E-02; 1.1608677E-02; 5.8675859E-02; 7.0747108E+06; 1.3537963E+07; 9.9959940E+04; 7.0501025E+06; 5.8680916E+02; 6.0297297E+02; 6.0695383E+02; 2.9300100E+02; 5.8375561E+02; 2.3418221E+01; 6.0806922E+02; 2.7315000E+02; 3.3234007E+01; 3.3234007E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2188296E+00; 1.0187000E+01; 1.0272717E-04; 1.4999592E+01; 8.3047601E+00; 6.9740000E+00;
 9.0400012E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3460425E+07; 7.0505622E+06; 1.1019129E+01; 8.0978994E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0954989E+00; 3.1413659E+04; 1.3554985E-03; 8.0978994E+00; 4.0969028E+03; 1.3004691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2502058E+03; 6.2405849E+05; 1.8367494E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9393344E-02; 7.9569195E-02; 3.7092873E-02; 3.7725387E-02; 1.1608678E-02; 5.8675860E-02; 7.0505622E+06; 1.3460425E+07; 9.9960008E+04; 7.0503762E+06; 5.8752212E+02; 6.0103002E+02; 6.0643688E+02; 2.9300120E+02; 5.8507369E+02; 2.1649358E+01; 6.0757783E+02; 2.7315000E+02; 3.3183290E+01; 3.3183290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0978994E+00; 1.0187000E+01; 1.7205675E-04; 1.4999592E+01; 8.2052735E+00; 6.9740000E+00;
 1.0050001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3358815E+07; 7.0513222E+06; 1.0985136E+01; 8.0031125E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0004162E+00; 3.1213048E+04; 1.3547070E-03; 8.0031125E+00; 4.0849727E+03; 1.2889684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2698609E+03; 6.2374568E+05; 1.8332062E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2465729E-02; 8.3058344E-02; 3.7354149E-02; 3.8253464E-02; 1.1608678E-02; 5.8675860E-02; 7.0513222E+06; 1.3358815E+07; 9.9960078E+04; 7.0501689E+06; 5.8698010E+02; 5.9794548E+02; 6.0591860E+02; 2.9300140E+02; 5.8590255E+02; 2.0227554E+01; 6.0707277E+02; 2.7315000E+02; 3.3075786E+01; 3.3075786E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0031125E+00; 1.0187000E+01; 2.5857022E-04; 1.4999592E+01; 8.1234730E+00; 6.9740000E+00;
 1.1060001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3259642E+07; 7.0494663E+06; 1.0934073E+01; 7.9609344E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9616962E+00; 3.1022924E+04; 1.3541969E-03; 7.9609344E+00; 4.0979440E+03; 1.2784970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2912801E+03; 6.2343288E+05; 1.8296594E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5356802E-02; 8.6266684E-02; 3.7665403E-02; 3.8910021E-02; 1.1608678E-02; 5.8675861E-02; 7.0494663E+06; 1.3259642E+07; 9.9960152E+04; 7.0505242E+06; 5.8557963E+02; 5.9541807E+02; 6.0526346E+02; 2.9300161E+02; 5.8609247E+02; 1.9454537E+01; 6.0649142E+02; 2.7315000E+02; 3.2913255E+01; 3.2913255E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9609344E+00; 1.0187000E+01; 3.6032503E-04; 1.4999592E+01; 8.1213706E+00; 6.9740000E+00;
 1.2070001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3142370E+07; 7.0486051E+06; 1.0871776E+01; 7.9680680E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9685864E+00; 3.0822433E+04; 1.3539103E-03; 7.9680680E+00; 4.1321916E+03; 1.2690434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3129940E+03; 6.2312007E+05; 1.8261276E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8086408E-02; 8.9225511E-02; 3.8013908E-02; 3.9688496E-02; 1.1608679E-02; 5.8675861E-02; 7.0486051E+06; 1.3142370E+07; 9.9960229E+04; 7.0492897E+06; 5.8448773E+02; 5.9416604E+02; 6.0465622E+02; 2.9300183E+02; 5.8587557E+02; 1.8977406E+01; 6.0586284E+02; 2.7315000E+02; 3.2718645E+01; 3.2718645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9680680E+00; 1.0187000E+01; 4.7510349E-04; 1.4999592E+01; 8.1401335E+00; 6.9740000E+00;
 1.3080001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.3038875E+07; 7.0487088E+06; 1.0792597E+01; 7.9610194E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9613789E+00; 3.0637309E+04; 1.3537925E-03; 7.9610194E+00; 4.1566617E+03; 1.2604625E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3340681E+03; 6.2280727E+05; 1.8226242E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0669523E-02; 9.1961754E-02; 3.8388180E-02; 4.0579047E-02; 1.1608680E-02; 5.8675862E-02; 7.0487088E+06; 1.3038875E+07; 9.9960308E+04; 7.0504078E+06; 5.8343184E+02; 5.9299404E+02; 6.0396112E+02; 2.9300206E+02; 5.8539373E+02; 1.8843518E+01; 6.0521445E+02; 2.7315000E+02; 3.2477381E+01; 3.2477381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9610194E+00; 1.0187000E+01; 5.9895375E-04; 1.4999592E+01; 8.1480069E+00; 6.9740000E+00;
 1.4090001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2917002E+07; 7.0503935E+06; 1.0699212E+01; 7.9471204E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9427517E+00; 3.0464936E+04; 1.3537927E-03; 7.9471204E+00; 4.1734643E+03; 1.2526140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3541439E+03; 6.2249446E+05; 1.8191572E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3117551E-02; 9.4498611E-02; 3.8778076E-02; 4.1573182E-02; 1.1608680E-02; 5.8675862E-02; 7.0503935E+06; 1.2917002E+07; 9.9960389E+04; 7.0490087E+06; 5.8248856E+02; 5.9192093E+02; 6.0331776E+02; 2.9300230E+02; 5.8475108E+02; 1.8754801E+01; 6.0454013E+02; 2.7315000E+02; 3.2196810E+01; 3.2196810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9471204E+00; 1.0187000E+01; 7.3229604E-04; 1.4999592E+01; 8.1437940E+00; 6.9740000E+00;
 1.5100001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2812856E+07; 7.0491202E+06; 1.0593691E+01; 7.9276519E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9282084E+00; 3.0295326E+04; 1.3537330E-03; 7.9276519E+00; 4.1893767E+03; 1.2453864E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3729691E+03; 6.2218166E+05; 1.8157329E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5441278E-02; 9.6857311E-02; 3.9175251E-02; 4.2663062E-02; 1.1608681E-02; 5.8675863E-02; 7.0491202E+06; 1.2812856E+07; 9.9960473E+04; 7.0492549E+06; 5.8171045E+02; 5.9100669E+02; 6.0260812E+02; 2.9300254E+02; 5.8405487E+02; 1.8822539E+01; 6.0386297E+02; 2.7315000E+02; 3.1882394E+01; 3.1882394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9276519E+00; 1.0187000E+01; 8.7370539E-04; 1.4999592E+01; 8.1362787E+00; 6.9740000E+00;
 1.6110001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2694824E+07; 7.0483877E+06; 1.0483718E+01; 7.9104197E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9106349E+00; 3.0135519E+04; 1.3536809E-03; 7.9104197E+00; 4.2028482E+03; 1.2386999E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3900696E+03; 6.2186885E+05; 1.8123584E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7650011E-02; 9.9055971E-02; 3.9574084E-02; 4.3841026E-02; 1.1608681E-02; 5.8675863E-02; 7.0483877E+06; 1.2694824E+07; 9.9960559E+04; 7.0488576E+06; 5.8110199E+02; 5.9026403E+02; 6.0198019E+02; 2.9300278E+02; 5.8338569E+02; 1.8774397E+01; 6.0318689E+02; 2.7315000E+02; 3.1555144E+01; 3.1555144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9104197E+00; 1.0187000E+01; 1.0214925E-03; 1.4999592E+01; 8.1286543E+00; 6.9740000E+00;
 1.7120001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2597168E+07; 7.0480721E+06; 1.0370683E+01; 7.8972348E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8973628E+00; 2.9984494E+04; 1.3536466E-03; 7.8972348E+00; 4.2169937E+03; 1.2324903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4056629E+03; 6.2155605E+05; 1.8090326E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9753039E-02; 1.0111246E-01; 3.9969781E-02; 4.5099464E-02; 1.1608682E-02; 5.8675864E-02; 7.0480721E+06; 1.2597168E+07; 9.9960646E+04; 7.0511201E+06; 5.8064032E+02; 5.8967464E+02; 6.0130562E+02; 2.9300303E+02; 5.8279315E+02; 1.8768381E+01; 6.0252709E+02; 2.7315000E+02; 3.1218397E+01; 3.1218397E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8972348E+00; 1.0187000E+01; 1.1742214E-03; 1.4999592E+01; 8.1217610E+00; 6.9740000E+00;
 1.8130001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2487943E+07; 7.0487870E+06; 1.0260579E+01; 7.8888981E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8891995E+00; 2.9842968E+04; 1.3536423E-03; 7.8888981E+00; 4.2324207E+03; 1.2267043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4194322E+03; 6.2124324E+05; 1.8057587E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1757714E-02; 1.0304185E-01; 4.0358680E-02; 4.6430951E-02; 1.1608683E-02; 5.8675865E-02; 7.0487870E+06; 1.2487943E+07; 9.9960735E+04; 7.0511785E+06; 5.8029363E+02; 5.8920736E+02; 6.0071219E+02; 2.9300329E+02; 5.8229407E+02; 1.8595558E+01; 6.0188670E+02; 2.7315000E+02; 3.0889047E+01; 3.0889047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8888981E+00; 1.0187000E+01; 1.3307139E-03; 1.4999592E+01; 8.1198204E+00; 6.9740000E+00;
 1.9140001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2399152E+07; 7.0432852E+06; 1.0152801E+01; 7.8845490E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8800832E+00; 2.9713516E+04; 1.3536577E-03; 7.8845490E+00; 4.2467808E+03; 1.2213019E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4319498E+03; 6.2093044E+05; 1.8025303E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3669714E-02; 1.0486002E-01; 4.0738230E-02; 4.7832878E-02; 1.1608684E-02; 5.8675866E-02; 7.0432852E+06; 1.2399152E+07; 9.9960825E+04; 7.0510947E+06; 5.8003204E+02; 5.8883174E+02; 6.0009196E+02; 2.9300355E+02; 5.8188881E+02; 1.8450463E+01; 6.0126654E+02; 2.7315000E+02; 3.0565559E+01; 3.0565559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8845490E+00; 1.0187000E+01; 1.4824219E-03; 1.4999592E+01; 8.1112969E+00; 6.9740000E+00;
 2.0150001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2299545E+07; 7.0361743E+06; 1.0050785E+01; 7.8588950E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8572094E+00; 2.9610853E+04; 1.3538563E-03; 7.8588950E+00; 4.2518697E+03; 1.2162364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4429431E+03; 6.2061763E+05; 1.7993490E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5470267E-02; 1.0657618E-01; 4.1102791E-02; 4.9301455E-02; 1.1608685E-02; 5.8675867E-02; 7.0361743E+06; 1.2299545E+07; 9.9960918E+04; 7.0522077E+06; 5.7982749E+02; 5.8851943E+02; 5.9954229E+02; 2.9300382E+02; 5.8156448E+02; 1.8152793E+01; 6.0066505E+02; 2.7315000E+02; 3.0257920E+01; 3.0257920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8588950E+00; 1.0187000E+01; 1.6365244E-03; 1.4999592E+01; 8.0930184E+00; 6.9740000E+00;
 2.1160001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2216961E+07; 7.0505292E+06; 9.9507705E+00; 7.8340121E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8308268E+00; 2.9516140E+04; 1.3539310E-03; 7.8340121E+00; 4.2544040E+03; 1.2114684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4525014E+03; 6.2030483E+05; 1.7962129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7161832E-02; 1.0819707E-01; 4.1450734E-02; 5.0813653E-02; 1.1608686E-02; 5.8675867E-02; 7.0505292E+06; 1.2216961E+07; 9.9961011E+04; 7.0485272E+06; 5.7965658E+02; 5.8824558E+02; 5.9896098E+02; 2.9300409E+02; 5.8130582E+02; 1.7894335E+01; 6.0009364E+02; 2.7315000E+02; 2.9955491E+01; 2.9955491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8340121E+00; 1.0187000E+01; 1.7936138E-03; 1.4999592E+01; 8.0751805E+00; 6.9740000E+00;
 2.2170001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 4.9476205E+02; 9.9774785E+02; 1.2123472E+07; 7.0513693E+06; 9.8563842E+00; 7.8104326E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8072450E+00; 2.9426890E+04; 1.3539480E-03; 7.8104326E+00; 4.2574022E+03; 1.2069727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4609465E+03; 6.1999202E+05; 1.7931177E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8752167E-02; 1.0973064E-01; 4.1781823E-02; 5.2326194E-02; 1.1608687E-02; 5.8675868E-02; 7.0513693E+06; 1.2123472E+07; 9.9961106E+04; 7.0339083E+06; 5.7950635E+02; 5.8799499E+02; 5.9843740E+02; 2.9300436E+02; 5.8109537E+02; 1.7515144E+01; 5.9953598E+02; 2.7315000E+02; 2.9668849E+01; 2.9668849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8104326E+00; 1.0187000E+01; 1.9530433E-03; 1.4999592E+01; 8.0598198E+00; 6.9740000E+00;
