x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
4.5,-2.06945220545,2185.00250734,2224,0.111111111111,1,0.111111111111,0.0123456790123
-0.609925403855,0.36521601406,21.5552711179,2225,0.111111111111,1,0.111111111111,0.0123456790123
3.64387654225,0.312359801542,2.91369583689,2226,0.111111111111,1,0.111111111111,0.0123456790123
1.26530850504,-1.56229601255,31.6318851288,2227,0.111111111111,1,0.111111111111,0.0123456790123
0.476825706033,0.694580124758,11.1738425161,2228,0.111111111111,1,0.111111111111,0.0123456790123
1.98465613448,-0.799855752961,6.79081660922,2229,0.111111111111,1,0.111111111111,0.0123456790123
0.373274536395,0.482168694466,10.8232989858,2230,0.111111111111,1,0.111111111111,0.0123456790123
3.20133632716,-3.18617576861,11978.7177787,2231,0.111111111111,1,0.111111111111,0.0123456790123
0.754453894194,-0.0773596229255,6.22003847296,2232,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.31914391378,111.246918142,2233,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.77132162875,700.790630768,2234,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.882163793539,3.9823161144,2235,0.111111111111,1,0.111111111111,0.0123456790123
0.369812145299,2.43735589165,78.6611409875,2236,0.111111111111,1,0.111111111111,0.0123456790123
2.53100335465,-1.50587928665,126.32877997,2237,0.111111111111,1,0.111111111111,0.0123456790123
1.09670767236,-3.61754163207,2792.40830538,2238,0.111111111111,1,0.111111111111,0.0123456790123
0.337383423823,-0.435359680493,10.045108399,2239,0.111111111111,1,0.111111111111,0.0123456790123
3.7285850057,-2.66174282334,5870.08427682,2240,0.111111111111,1,0.111111111111,0.0123456790123
0.13943494261,-1.21547952804,11.7811696139,2241,0.111111111111,1,0.111111111111,0.0123456790123
3.27254213678,-1.05881987327,54.9758442163,2242,0.111111111111,1,0.111111111111,0.0123456790123
0.236244786792,-0.535250721968,11.1602342478,2243,0.111111111111,1,0.111111111111,0.0123456790123
-0.255272366635,-2.10809908647,34.9308483111,2244,0.111111111111,1,0.111111111111,0.0123456790123
1.27865598286,-0.791324256812,4.27296360347,2245,0.111111111111,1,0.111111111111,0.0123456790123
1.98974257187,-3.05595923072,3551.0796393,2246,0.111111111111,1,0.111111111111,0.0123456790123
3.94933908558,0.885362616259,5.05328230456,2247,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0141783687885,17.1952617637,2248,0.111111111111,1,0.111111111111,0.0123456790123
1.41386217767,-1.39317417776,23.1896336923,2249,0.111111111111,1,0.111111111111,0.0123456790123
4.07068383026,3.84260261276,56246.581468,2250,0.111111111111,1,0.111111111111,0.0123456790123
1.10684172251,1.01722572308,14.7441197578,2251,0.111111111111,1,0.111111111111,0.0123456790123
3.00568384438,-1.22249068178,75.2740338144,2252,0.111111111111,1,0.111111111111,0.0123456790123
3.00541056522,0.527122225483,0.0161307387847,2253,0.111111111111,1,0.111111111111,0.0123456790123
-2.01690145678,1.27937183968,1.98462109895,2254,0.111111111111,1,0.111111111111,0.0123456790123
4.29809385128,-0.661769098179,40.3836657333,2255,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.13665180167,39.5791736389,2256,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.355674158912,7.58070723847,2257,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,2258,0.111111111111,1,0.111111111111,0.0123456790123
4.12175312821,0.573465760029,0.850697218104,2259,0.111111111111,1,0.111111111111,0.0123456790123
1.19540421342,-1.17173348862,8.71251599196,2260,0.111111111111,1,0.111111111111,0.0123456790123
1.90560546756,-0.106186506194,1.01772944109,2261,0.111111111111,1,0.111111111111,0.0123456790123
4.49271132253,-2.58192726691,7252.70204227,2262,0.111111111111,1,0.111111111111,0.0123456790123
0.352589980822,3.6577176992,430.990644487,2263,0.111111111111,1,0.111111111111,0.0123456790123
-0.412725391158,0.230622635322,19.4741879646,2264,0.111111111111,1,0.111111111111,0.0123456790123
2.93429541859,3.47224387357,16293.6453363,2265,0.111111111111,1,0.111111111111,0.0123456790123
3.79644368197,1.70173907977,414.173483978,2266,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.537964568278,2.612713306,2267,0.111111111111,1,0.111111111111,0.0123456790123
0.697764397812,-0.114509237174,6.66989088351,2268,0.111111111111,1,0.111111111111,0.0123456790123
3.33598583194,1.01408889307,15.5524610427,2269,0.111111111111,1,0.111111111111,0.0123456790123
2.94403453646,0.61514768435,0.445232742929,2270,0.111111111111,1,0.111111111111,0.0123456790123
2.16084796034,0.517484664056,1.23822139343,2271,0.111111111111,1,0.111111111111,0.0123456790123
1.67905503287,-0.1564883971,1.4524947805,2272,0.111111111111,1,0.111111111111,0.0123456790123
2.89647758399,4.5,73022.1610795,2273,0.111111111111,1,0.111111111111,0.0123456790123
1.34859933777,-2.92805694712,1231.12082997,2274,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.44635172947,5396.44663146,2275,0.111111111111,1,0.111111111111,0.0123456790123
1.89770167144,4.5,31726.423719,2276,0.111111111111,1,0.111111111111,0.0123456790123
3.84029506136,-0.167334050237,12.6173257522,2277,0.111111111111,1,0.111111111111,0.0123456790123
3.88646483291,-0.787206108957,40.2229676038,2278,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.0225727376,1936.9636792,2279,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.26690836478,25.2156149719,2280,0.111111111111,1,0.111111111111,0.0123456790123
3.59348088234,4.5,111893.691771,2281,0.111111111111,1,0.111111111111,0.0123456790123
2.17641568412,1.9616642028,369.149041229,2282,0.111111111111,1,0.111111111111,0.0123456790123
1.12716651158,0.672599800337,7.33352862603,2283,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.39299846042,151553.041907,2284,0.111111111111,1,0.111111111111,0.0123456790123
1.22389510957,-1.38135270511,16.6303809371,2285,0.111111111111,1,0.111111111111,0.0123456790123
2.0944303598,2.76263883096,2284.80436932,2286,0.111111111111,1,0.111111111111,0.0123456790123
0.757609123668,2.49464434928,231.21127707,2287,0.111111111111,1,0.111111111111,0.0123456790123
4.47940487314,-1.26822279868,220.5659521,2288,0.111111111111,1,0.111111111111,0.0123456790123
2.7013423983,4.5,63620.2401078,2289,0.111111111111,1,0.111111111111,0.0123456790123
1.33729678468,0.34830172051,3.35738082163,2290,0.111111111111,1,0.111111111111,0.0123456790123
1.08969403889,0.00170869218077,3.87336410568,2291,0.111111111111,1,0.111111111111,0.0123456790123
1.54029275887,-2.18454005134,300.754037349,2292,0.111111111111,1,0.111111111111,0.0123456790123
1.64536512392,-1.42487572092,36.0535378967,2293,0.111111111111,1,0.111111111111,0.0123456790123
3.60094737627,-0.100134623998,8.74746461417,2294,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.19271673403,177.691323963,2295,0.111111111111,1,0.111111111111,0.0123456790123
1.12842487518,-1.168498134,8.0769727963,2296,0.111111111111,1,0.111111111111,0.0123456790123
2.92993957789,3.27577582171,11557.4355534,2297,0.111111111111,1,0.111111111111,0.0123456790123
3.02144478436,0.0912659253803,2.26402619869,2298,0.111111111111,1,0.111111111111,0.0123456790123
1.85511680074,0.936475979833,11.2579248391,2299,0.111111111111,1,0.111111111111,0.0123456790123
2.3322711817,2.22515166198,825.835140902,2300,0.111111111111,1,0.111111111111,0.0123456790123
3.86366216309,2.99095439663,11602.6603394,2301,0.111111111111,1,0.111111111111,0.0123456790123
0.579739669629,1.91741275628,56.1828084677,2302,0.111111111111,1,0.111111111111,0.0123456790123
0.157787563765,-0.867212590011,11.9308495395,2303,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.93233398776,13883.8832826,2304,0.111111111111,1,0.111111111111,0.0123456790123
3.7669600093,0.962409485436,10.6449890447,2305,0.111111111111,1,0.111111111111,0.0123456790123
3.88113686619,2.98907549329,11661.5067893,2306,0.111111111111,1,0.111111111111,0.0123456790123
1.03850166304,-0.151333639958,4.12411269589,2307,0.111111111111,1,0.111111111111,0.0123456790123
3.88144796593,2.39486510258,3183.3402044,2308,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.86399447877,951.78042052,2309,0.111111111111,1,0.111111111111,0.0123456790123
1.04818509361,1.30572343109,27.5373397369,2310,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.78907558813,744.146166833,2311,0.111111111111,1,0.111111111111,0.0123456790123
3.49121622657,2.30986792176,2116.66698013,2312,0.111111111111,1,0.111111111111,0.0123456790123
1.00002571981,-0.61238137215,4.60016137761,2313,0.111111111111,1,0.111111111111,0.0123456790123
2.58918391623,1.77456335512,283.741152845,2314,0.111111111111,1,0.111111111111,0.0123456790123
3.63209445142,4.5,114288.743585,2315,0.111111111111,1,0.111111111111,0.0123456790123
3.24867441671,2.0651425719,973.265688795,2316,0.111111111111,1,0.111111111111,0.0123456790123
-0.925065566294,-0.759815049079,32.4077125455,2317,0.111111111111,1,0.111111111111,0.0123456790123
3.37122307736,-0.728256222934,23.3572972256,2318,0.111111111111,1,0.111111111111,0.0123456790123
2.54109157844,2.37993041665,1403.02854857,2319,0.111111111111,1,0.111111111111,0.0123456790123
1.12410834478,-1.04859396472,6.26509578812,2320,0.111111111111,1,0.111111111111,0.0123456790123
3.39696515521,-0.0254686101711,5.8406936466,2321,0.111111111111,1,0.111111111111,0.0123456790123
0.855624542024,-3.13418154689,704.010584685,2322,0.111111111111,1,0.111111111111,0.0123456790123
4.30814704648,0.303867850119,7.44457343068,2323,0.111111111111,1,0.111111111111,0.0123456790123
3.42559554107,1.30811664037,75.6503975593,2324,0.111111111111,1,0.111111111111,0.0123456790123
2.07103338598,-0.888726859219,9.91880661371,2325,0.111111111111,1,0.111111111111,0.0123456790123
1.25103102246,-2.08664472202,146.972194031,2326,0.111111111111,1,0.111111111111,0.0123456790123
3.36918608874,2.32674792625,2067.28380458,2327,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.87179354553,3.44583815709,2328,0.111111111111,1,0.111111111111,0.0123456790123
2.43567689353,-0.190032382806,1.99524101403,2329,0.111111111111,1,0.111111111111,0.0123456790123
4.10279807422,0.552735115597,1.08760648034,2330,0.111111111111,1,0.111111111111,0.0123456790123
1.4288890059,-0.486683578714,2.79810814351,2331,0.111111111111,1,0.111111111111,0.0123456790123
2.96740458896,-3.31158596614,12827.9796962,2332,0.111111111111,1,0.111111111111,0.0123456790123
2.69204620522,0.887525830121,7.54478152409,2333,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.25247796491,3437.29558878,2334,0.111111111111,1,0.111111111111,0.0123456790123
4.41803026252,0.197172594421,11.2696172141,2335,0.111111111111,1,0.111111111111,0.0123456790123
4.02439342123,1.54328481275,253.967882179,2336,0.111111111111,1,0.111111111111,0.0123456790123
3.73443600458,4.34541735256,98176.7482676,2337,0.111111111111,1,0.111111111111,0.0123456790123
2.06501255111,0.163050212067,0.433363170638,2338,0.111111111111,1,0.111111111111,0.0123456790123
2.64291922731,2.67434334897,2931.36887296,2339,0.111111111111,1,0.111111111111,0.0123456790123
2.03195376115,3.02112960674,3589.7176715,2340,0.111111111111,1,0.111111111111,0.0123456790123
3.59376101984,1.95020402906,835.862008191,2341,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.30919291997,252.246211774,2342,0.111111111111,1,0.111111111111,0.0123456790123
2.57592476621,3.277149227,9030.02973212,2343,0.111111111111,1,0.111111111111,0.0123456790123
1.8066190962,-0.13871690602,1.20100252539,2344,0.111111111111,1,0.111111111111,0.0123456790123
2.61371861908,1.4806242377,108.560238718,2345,0.111111111111,1,0.111111111111,0.0123456790123
1.47482421849,-4.00110532173,9337.20573354,2346,0.111111111111,1,0.111111111111,0.0123456790123
3.64409945199,1.86180874867,654.005543118,2347,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.3938697566,4197.36012545,2348,0.111111111111,1,0.111111111111,0.0123456790123
3.51103510895,-2.04498152002,1220.20247309,2349,0.111111111111,1,0.111111111111,0.0123456790123
1.77276134091,3.78202364688,10069.962474,2350,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.94708165377,14300.7762104,2351,0.111111111111,1,0.111111111111,0.0123456790123
2.22252333361,-3.59361694112,11456.9368682,2352,0.111111111111,1,0.111111111111,0.0123456790123
2.63756991821,0.548623620622,0.439755807488,2353,0.111111111111,1,0.111111111111,0.0123456790123
3.36617341893,0.93928585851,9.31043350293,2354,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.640417066751,44.1049898045,2355,0.111111111111,1,0.111111111111,0.0123456790123
4.38792073762,0.907454659436,5.67183178224,2356,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.0987333802496,20.2621112237,2357,0.111111111111,1,0.111111111111,0.0123456790123
3.47382008296,4.1398490616,63883.0633713,2358,0.111111111111,1,0.111111111111,0.0123456790123
4.31939666529,0.473733736694,3.33346102984,2359,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.33041244614,268.968436416,2360,0.111111111111,1,0.111111111111,0.0123456790123
4.26574538207,3.56633681858,39690.6051384,2361,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.33270475139,3602.74579911,2362,0.111111111111,1,0.111111111111,0.0123456790123
3.79022608358,1.12084812341,31.6161235178,2363,0.111111111111,1,0.111111111111,0.0123456790123
4.44134324974,3.28167414251,26289.1467857,2364,0.111111111111,1,0.111111111111,0.0123456790123
3.29202619126,0.722102678907,1.12518446006,2365,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.37889691059,148690.021321,2366,0.111111111111,1,0.111111111111,0.0123456790123
4.23113137153,0.108156616608,11.4625410199,2367,0.111111111111,1,0.111111111111,0.0123456790123
1.48321861097,-1.15169408379,11.5997239896,2368,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.18029033542,22412.446826,2369,0.111111111111,1,0.111111111111,0.0123456790123
0.843817971475,0.94729988445,13.0413887113,2370,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.53904086933,5939.94429946,2371,0.111111111111,1,0.111111111111,0.0123456790123
3.04582185958,2.57456366178,3073.8187661,2372,0.111111111111,1,0.111111111111,0.0123456790123
3.30617452611,-3.39989213252,18611.340106,2373,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.86624892086,73255.670267,2374,0.111111111111,1,0.111111111111,0.0123456790123
3.35704004516,0.396863170318,0.882501532167,2375,0.111111111111,1,0.111111111111,0.0123456790123
1.72240106453,0.241913437237,1.29192290887,2376,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.38694193259,4714.07191544,2377,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.4806721363,233.545445953,2378,0.111111111111,1,0.111111111111,0.0123456790123
1.6329566009,-2.19654209023,352.15508142,2379,0.111111111111,1,0.111111111111,0.0123456790123
2.90804515144,2.40899317008,1924.20513446,2380,0.111111111111,1,0.111111111111,0.0123456790123
1.56343288904,1.75404076869,127.616919034,2381,0.111111111111,1,0.111111111111,0.0123456790123
3.89283797649,3.58443194294,34161.2612951,2382,0.111111111111,1,0.111111111111,0.0123456790123
-0.581434653452,2.80682152893,96.3985349829,2383,0.111111111111,1,0.111111111111,0.0123456790123
2.70274557174,0.556040143528,0.386352334733,2384,0.111111111111,1,0.111111111111,0.0123456790123
3.53375953326,0.021722946266,6.29937076514,2385,0.111111111111,1,0.111111111111,0.0123456790123
2.46845266335,-3.20203442803,7250.49693928,2386,0.111111111111,1,0.111111111111,0.0123456790123
0.453071093281,0.39295428238,9.82326258508,2387,0.111111111111,1,0.111111111111,0.0123456790123
2.09997509452,-1.77754567198,191.811755947,2388,0.111111111111,1,0.111111111111,0.0123456790123
1.47389600829,1.47533101685,55.3388674054,2389,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.72516590214,9013.68524724,2390,0.111111111111,1,0.111111111111,0.0123456790123
3.77228155709,-0.629287694548,25.9443118902,2391,0.111111111111,1,0.111111111111,0.0123456790123
0.0705575834046,-0.456516500359,13.2574635654,2392,0.111111111111,1,0.111111111111,0.0123456790123
0.270222214569,0.741469076516,12.6510160901,2393,0.111111111111,1,0.111111111111,0.0123456790123
0.599874755276,3.986596264,1738.51165096,2394,0.111111111111,1,0.111111111111,0.0123456790123
2.7053049985,1.48010319221,113.311002634,2395,0.111111111111,1,0.111111111111,0.0123456790123
2.75973935048,-3.32046644638,11238.7293945,2396,0.111111111111,1,0.111111111111,0.0123456790123
2.23306219912,-0.892221620579,12.074538928,2397,0.111111111111,1,0.111111111111,0.0123456790123
1.2039073829,2.21047494083,264.811347108,2398,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.878542718519,3.78938681374,2399,0.111111111111,1,0.111111111111,0.0123456790123
2.08012673375,2.57032882506,1502.76900672,2400,0.111111111111,1,0.111111111111,0.0123456790123
1.65310386788,-0.311336413264,1.8692731556,2401,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.28091918551,26937.4000982,2402,0.111111111111,1,0.111111111111,0.0123456790123
4.06262832381,0.982490535561,12.3231685221,2403,0.111111111111,1,0.111111111111,0.0123456790123
0.403463580339,2.52611222151,100.152965954,2404,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.52926963931,285.707413497,2405,0.111111111111,1,0.111111111111,0.0123456790123
2.28078224663,1.56773563506,122.292951267,2406,0.111111111111,1,0.111111111111,0.0123456790123
2.09644747808,2.37149862131,973.45610707,2407,0.111111111111,1,0.111111111111,0.0123456790123
2.82298822339,0.0557296269116,1.71612388709,2408,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.31897963099,3479.3847237,2409,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.47681060497,4.15957850691,2410,0.111111111111,1,0.111111111111,0.0123456790123
3.54156003426,0.0399362491088,6.10370641822,2411,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.8258156796,1144.80394757,2412,0.111111111111,1,0.111111111111,0.0123456790123
1.66827157404,1.43732601759,56.1311399109,2413,0.111111111111,1,0.111111111111,0.0123456790123
4.17687618376,-0.192265318684,17.7530180556,2414,0.111111111111,1,0.111111111111,0.0123456790123
2.73217416912,0.383032146501,0.0432346090304,2415,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.324316516321,8.49352999744,2416,0.111111111111,1,0.111111111111,0.0123456790123
1.08179875236,2.01426830851,145.460242414,2417,0.111111111111,1,0.111111111111,0.0123456790123
0.941500116786,-2.48087558665,214.71119784,2418,0.111111111111,1,0.111111111111,0.0123456790123
2.73845778451,1.91361036209,470.917718759,2419,0.111111111111,1,0.111111111111,0.0123456790123
2.10455274663,-0.477609863321,3.06720808294,2420,0.111111111111,1,0.111111111111,0.0123456790123
-0.778114504731,-3.02599792719,661.404366201,2421,0.111111111111,1,0.111111111111,0.0123456790123
4.25398352694,0.555342482843,1.44295555509,2422,0.111111111111,1,0.111111111111,0.0123456790123
3.58335357706,-2.79283498679,7098.44777433,2423,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.29318759909,97.510332513,2424,0.111111111111,1,0.111111111111,0.0123456790123
3.00659613037,-2.75803002753,4612.04924539,2425,0.111111111111,1,0.111111111111,0.0123456790123
2.4720528358,1.1587006134,29.1605098953,2426,0.111111111111,1,0.111111111111,0.0123456790123
3.38792509238,0.208232518974,2.91662475577,2427,0.111111111111,1,0.111111111111,0.0123456790123
1.10480283234,3.55337653504,2856.6154461,2428,0.111111111111,1,0.111111111111,0.0123456790123
1.97369983523,1.5526079838,96.6674855426,2429,0.111111111111,1,0.111111111111,0.0123456790123
2.83208429782,2.85265271628,4845.19092472,2430,0.111111111111,1,0.111111111111,0.0123456790123
1.29546516854,0.478640385946,4.41133937098,2431,0.111111111111,1,0.111111111111,0.0123456790123
0.168438937162,-2.51562856516,10.7815726172,2432,0.111111111111,1,0.111111111111,0.0123456790123
3.36268957204,-0.95655824608,43.2062971158,2433,0.111111111111,1,0.111111111111,0.0123456790123
0.785732353217,-0.194639768513,5.90886074983,2434,0.111111111111,1,0.111111111111,0.0123456790123
2.00652918855,0.472150761521,1.35987740618,2435,0.111111111111,1,0.111111111111,0.0123456790123
0.116813368831,-0.321478090484,12.6844131048,2436,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.54407658414,303.30608563,2437,0.111111111111,1,0.111111111111,0.0123456790123
-2.51265221949,0.808854029816,28.1489540156,2438,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.27840591687,3657.15065054,2439,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.718650290766,0.102154709789,2440,0.111111111111,1,0.111111111111,0.0123456790123
1.78561782107,1.8871892348,220.964610929,2441,0.111111111111,1,0.111111111111,0.0123456790123
0.454386398291,0.722595816727,11.5055129519,2442,0.111111111111,1,0.111111111111,0.0123456790123
3.99111920912,4.23763057905,96512.0060731,2443,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.529768841037,36.4335890339,2444,0.111111111111,1,0.111111111111,0.0123456790123
3.15478057908,-0.649662346501,15.8496077622,2445,0.111111111111,1,0.111111111111,0.0123456790123
2.70568619793,1.55330372856,147.051081664,2446,0.111111111111,1,0.111111111111,0.0123456790123
2.94063204817,1.7007020826,273.959743335,2447,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.920022998527,6.38509722617,2448,0.111111111111,1,0.111111111111,0.0123456790123
3.62512369682,3.15407584167,14001.7478531,2449,0.111111111111,1,0.111111111111,0.0123456790123
1.16840870941,0.614428019692,6.40468112085,2450,0.111111111111,1,0.111111111111,0.0123456790123
2.2102018547,-0.2616645109,1.83762304183,2451,0.111111111111,1,0.111111111111,0.0123456790123
1.26435080702,3.14969544084,1870.97715918,2452,0.111111111111,1,0.111111111111,0.0123456790123
3.87948009248,-0.834908419363,45.0589051542,2453,0.111111111111,1,0.111111111111,0.0123456790123
3.97331164457,0.787671101898,1.33325091645,2454,0.111111111111,1,0.111111111111,0.0123456790123
-1.98118968348,0.405825386933,42.4301327019,2455,0.111111111111,1,0.111111111111,0.0123456790123
-0.518015030751,-1.93140069535,57.0776704346,2456,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.66616500124,0.360688775874,2457,0.111111111111,1,0.111111111111,0.0123456790123
1.37896873142,1.45317302813,48.8310937204,2458,0.111111111111,1,0.111111111111,0.0123456790123
2.22726068466,1.44122965293,77.6971462308,2459,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.40516118733,337.159341639,2460,0.111111111111,1,0.111111111111,0.0123456790123
3.08640072453,3.31192861464,13633.0981734,2461,0.111111111111,1,0.111111111111,0.0123456790123
3.23582231618,-0.706985592215,19.6648682718,2462,0.111111111111,1,0.111111111111,0.0123456790123
-1.50753073077,1.06120140548,11.6578261732,2463,0.111111111111,1,0.111111111111,0.0123456790123
4.35275934852,-2.50359159145,5727.75841714,2464,0.111111111111,1,0.111111111111,0.0123456790123
3.30459813831,3.37317975839,17337.9466744,2465,0.111111111111,1,0.111111111111,0.0123456790123
3.25536241391,0.235385878504,2.00456014865,2466,0.111111111111,1,0.111111111111,0.0123456790123
0.740075932322,4.5,5094.72811046,2467,0.111111111111,1,0.111111111111,0.0123456790123
0.922501443744,-2.19902364065,101.338869355,2468,0.111111111111,1,0.111111111111,0.0123456790123
1.12474687375,-0.391953308317,3.74135660553,2469,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.445091932618,32.0357538727,2470,0.111111111111,1,0.111111111111,0.0123456790123
2.11655303531,2.16871093736,605.863271825,2471,0.111111111111,1,0.111111111111,0.0123456790123
2.69424121618,-0.570165172141,7.96474450271,2472,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.0960895595445,20.1892571453,2473,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.25518644317,214.293964558,2474,0.111111111111,1,0.111111111111,0.0123456790123
2.88787386959,2.78916634121,4414.51820781,2475,0.111111111111,1,0.111111111111,0.0123456790123
2.3128943033,-1.13010202808,29.2570871404,2476,0.111111111111,1,0.111111111111,0.0123456790123
0.786250971137,-1.62022545393,15.0251409698,2477,0.111111111111,1,0.111111111111,0.0123456790123
2.47232086121,0.45760816144,0.264331289292,2478,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.25845971571,216.417654615,2479,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.28375314729,233.578450398,2480,0.111111111111,1,0.111111111111,0.0123456790123
3.82127027075,0.307305482517,3.95865639921,2481,0.111111111111,1,0.111111111111,0.0123456790123
2.58654921921,3.17157903461,7525.70650218,2482,0.111111111111,1,0.111111111111,0.0123456790123
1.89819248133,2.32646093854,735.60722023,2483,0.111111111111,1,0.111111111111,0.0123456790123
1.42423279568,3.6266087386,5189.49783911,2484,0.111111111111,1,0.111111111111,0.0123456790123
1.69300847824,2.54293443693,977.082432715,2485,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.67059532081,8000.48579702,2486,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.05553286014,1704.49626956,2487,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.105137140676,14.7223122711,2488,0.111111111111,1,0.111111111111,0.0123456790123
2.17821348748,3.10766074507,4814.94775186,2489,0.111111111111,1,0.111111111111,0.0123456790123
1.48488434118,2.4396161433,620.759352832,2490,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.455516301598,4.73695577457,2491,0.111111111111,1,0.111111111111,0.0123456790123
3.58766542917,2.53993816104,3868.56454652,2492,0.111111111111,1,0.111111111111,0.0123456790123
1.88711871006,0.3892824402,1.26292555063,2493,0.111111111111,1,0.111111111111,0.0123456790123
4.13582458672,0.178396249452,8.89184997794,2494,0.111111111111,1,0.111111111111,0.0123456790123
0.74929537984,3.27565119948,897.182469581,2495,0.111111111111,1,0.111111111111,0.0123456790123
3.5218478282,1.28104840581,68.8626546821,2496,0.111111111111,1,0.111111111111,0.0123456790123
2.95571433353,0.996604305702,13.9266988438,2497,0.111111111111,1,0.111111111111,0.0123456790123
4.12063401304,-4.5,149222.177879,2498,0.111111111111,1,0.111111111111,0.0123456790123
1.86654423476,-0.139798620751,1.13762746058,2499,0.111111111111,1,0.111111111111,0.0123456790123
0.284944818043,-0.129852198904,10.7410987554,2500,0.111111111111,1,0.111111111111,0.0123456790123
2.03954585207,1.16456597899,26.7202850116,2501,0.111111111111,1,0.111111111111,0.0123456790123
1.85404064046,0.424247244591,1.5521999493,2502,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.758220643706,55.946365181,2503,0.111111111111,1,0.111111111111,0.0123456790123
3.7326678199,1.63899791859,323.011685726,2504,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.25460143832,79.5196065286,2505,0.111111111111,1,0.111111111111,0.0123456790123
1.47531219715,3.57041558105,5076.17815777,2506,0.111111111111,1,0.111111111111,0.0123456790123
3.52901390911,-1.30916871029,144.793849067,2507,0.111111111111,1,0.111111111111,0.0123456790123
1.71556657222,0.881020719049,9.49875606331,2508,0.111111111111,1,0.111111111111,0.0123456790123
-0.731010978205,0.0540368000076,24.9384541987,2509,0.111111111111,1,0.111111111111,0.0123456790123
4.13124769929,1.93182644745,1011.49286989,2510,0.111111111111,1,0.111111111111,0.0123456790123
2.80532036677,-1.23716285591,66.9518525783,2511,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.25558584392,2953.92682106,2512,0.111111111111,1,0.111111111111,0.0123456790123
3.31995753411,-0.948632000343,40.826932227,2513,0.111111111111,1,0.111111111111,0.0123456790123
0.970737167765,-2.65587322943,343.51784669,2514,0.111111111111,1,0.111111111111,0.0123456790123
1.99944933044,-2.04227162206,363.943405528,2515,0.111111111111,1,0.111111111111,0.0123456790123
2.96664237839,1.18538588298,37.2752250349,2516,0.111111111111,1,0.111111111111,0.0123456790123
