x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability,ProbabilityWeight-x
2.96734623079,0.493675755056,0.000255433937238,1,0.111111111111,875,0.0123456790123,0.111111111111
2.96641187395,0.494091425124,0.000329793518088,1,0.111111111111,876,0.0123456790123,0.111111111111
2.96724846868,0.491445273489,0.000180384566523,1,0.111111111111,877,0.0123456790123,0.111111111111
2.96688404104,0.491303032731,0.000185199021282,1,0.111111111111,878,0.0123456790123,0.111111111111
2.96719006885,0.491498739949,0.000180162703795,1,0.111111111111,879,0.0123456790123,0.111111111111
2.97715594145,0.491028497434,0.000320984626467,1,0.111111111111,880,0.0123456790123,0.111111111111
2.98434783105,0.491485611884,0.000515604258382,1,0.111111111111,881,0.0123456790123,0.111111111111
3.03957862155,0.492598541109,0.00712084635285,1,0.111111111111,882,0.0123456790123,0.111111111111
2.97700857981,0.489856606367,0.000513987409709,1,0.111111111111,883,0.0123456790123,0.111111111111
2.98284637775,0.488970946685,0.00106166859143,1,0.111111111111,884,0.0123456790123,0.111111111111
2.97694667504,0.489211662988,0.000645155952738,1,0.111111111111,885,0.0123456790123,0.111111111111
2.97956157637,0.489890954274,0.000624030679558,1,0.111111111111,886,0.0123456790123,0.111111111111
2.97667663683,0.492703901031,0.000136647458102,1,0.111111111111,887,0.0123456790123,0.111111111111
2.97666448654,0.494432561356,9.11497216871e-05,1,0.111111111111,888,0.0123456790123,0.111111111111
2.97680436534,0.49984711428,0.000809380678179,1,0.111111111111,889,0.0123456790123,0.111111111111
2.98437636111,0.492586015117,0.000317023285801,1,0.111111111111,890,0.0123456790123,0.111111111111
2.97694878718,0.494266491443,8.72949897947e-05,1,0.111111111111,891,0.0123456790123,0.111111111111
2.97837143685,0.494845207629,7.81773164147e-05,1,0.111111111111,892,0.0123456790123,0.111111111111
2.97766281131,0.497017915123,0.000234699295075,1,0.111111111111,893,0.0123456790123,0.111111111111
2.97815427865,0.49645046818,0.000160757205029,1,0.111111111111,894,0.0123456790123,0.111111111111
2.98147665707,0.475802612233,0.00839484587747,1,0.111111111111,895,0.0123456790123,0.111111111111
2.97791812724,0.498363532066,0.000420658845363,1,0.111111111111,896,0.0123456790123,0.111111111111
2.97790865072,0.503211019759,0.00181387624913,1,0.111111111111,897,0.0123456790123,0.111111111111
2.99922029019,0.495052617173,0.000516680246071,1,0.111111111111,898,0.0123456790123,0.111111111111
2.97915620768,0.495061941055,7.2874202406e-05,1,0.111111111111,899,0.0123456790123,0.111111111111
2.97816274689,0.486609465546,0.00146636763551,1,0.111111111111,900,0.0123456790123,0.111111111111
2.97918467323,0.495302642354,7.67858185089e-05,1,0.111111111111,901,0.0123456790123,0.111111111111
2.9781627027,0.49538414629,9.43350942108e-05,1,0.111111111111,902,0.0123456790123,0.111111111111
2.97872727883,0.495013001491,7.66787079395e-05,1,0.111111111111,903,0.0123456790123,0.111111111111
2.98449384268,0.494316642135,0.000113199240008,1,0.111111111111,904,0.0123456790123,0.111111111111
2.98519763621,0.493405295731,0.000225035102254,1,0.111111111111,905,0.0123456790123,0.111111111111
2.98385810161,0.491124227377,0.000568088449343,1,0.111111111111,906,0.0123456790123,0.111111111111
2.98577848354,0.48918715165,0.00121268431407,1,0.111111111111,907,0.0123456790123,0.111111111111
2.98505936831,0.49032233394,0.000828468445177,1,0.111111111111,908,0.0123456790123,0.111111111111
2.9834520992,0.497695152005,0.000120104623149,1,0.111111111111,909,0.0123456790123,0.111111111111
2.98427314421,0.497511387627,8.69820796487e-05,1,0.111111111111,910,0.0123456790123,0.111111111111
