Time,Speed,GHI,Temperature,Demand
27885600.0,3.9560701847076416,0,20.747430419921894,11959.766610099852
27889200.0,4.274570941925049,0,19.830957031250023,11611.276899796803
27892800.0,4.4266324043273935,0,19.021966552734398,11263.590750725923
27896400.0,4.5867037773132315,0,18.419305419921894,10815.113282014794
27900000.0,4.7297024726867685,0,17.944665527343773,9954.182022268387
27903600.0,4.838006496429443,0,17.536676025390648,8972.7486
27907200.0,4.9321017265319815,0,17.215234375000026,8206.561244155455
27910800.0,5.003373146057129,0,17.149896240234398,7730.49835805961
27914400.0,4.922995567321777,0,17.330194091796898,7519.599571946152
27918000.0,4.7557716369628915,0,17.437066650390648,7481.0386229675505
27921600.0,4.708615779876709,0,17.491662597656273,7643.140305312957
27925200.0,4.657153129577637,0,17.558282470703148,8282.834841426515
27928800.0,4.619608879089356,0,17.585076904296898,9563.99209023757
27932400.0,4.6251068115234375,0,17.688104248046898,10326.388449828419
27936000.0,4.635468482971191,72,18.327996826171894,10555.136628753577
27939600.0,4.632981300354004,180,19.608544921875023,10800.615116019764
27943200.0,5.265674114227295,450,22.031427001953148,11133.201340645524
27946800.0,5.457907676696777,557,24.529412841796894,11389.18601940833
27950400.0,5.5789828300476065,604,26.394464111328148,11552.517034267055
27954000.0,5.501873016357422,554,27.147973632812523,11795.890758272388
27957600.0,5.366940498352051,346,26.928155517578148,12004.870536552837
27961200.0,5.2483229637146,328,26.127740478515648,11986.73701552508
27964800.0,4.9709439277648935,104,24.961877441406273,11721.293217750965
27968400.0,4.810626983642578,0,23.392510986328148,11843.243236870185
27972000.0,5.072047710418701,0,22.314324951171894,12081.39378045289
27975600.0,5.2783684730529785,0,21.573114013671894,11818.321548422951
27979200.0,5.36466646194458,0,21.084375000000023,11478.41572830377
27982800.0,5.429525375366211,0,20.680718994140648,11015.854744852482
27986400.0,5.44841194152832,0,20.350091552734398,10314.03814581069
27990000.0,5.318953037261963,0,20.072229003906273,9361.1328
27993600.0,5.117422580718994,0,19.829766845703148,7747.027478217128
27997200.0,4.914750576019287,0,19.591210937500023,7297.551641525673
28000800.0,4.651876449584961,0,19.332971191406273,7029.77131593689
28004400.0,4.265271186828613,0,19.139886474609398,6876.57028779132
28008000.0,3.7723505496978764,0,19.038446044921894,6977.722247859465
28011600.0,3.310220003128052,0,19.084008789062523,7572.532962673162
28015200.0,2.9682919979095463,0,18.961297607421894,8656.65223625703
28018800.0,3.1717772483825684,0,18.053735351562523,9526.133987013844
28022400.0,4.193464279174806,112,16.032983398437526,10038.576479499756
28026000.0,5.055701732635498,4,13.32439575195315,10391.878981713222
28029600.0,5.19937801361084,116,12.77361450195315,10636.333886830795
28033200.0,5.175149917602539,94,13.9328552246094,10674.047466795082
28036800.0,5.48976993560791,357,15.2910095214844,10593.496664699353
28040400.0,5.95763111114502,594,15.642541503906275,10559.775914567263
28044000.0,6.34364128112793,516,14.910363769531275,10339.654638160395
28047600.0,6.535838127136231,382,13.3735290527344,10095.100054041444
28051200.0,6.5169596672058105,210,11.245812988281275,9851.041538966749
28054800.0,6.180694580078125,0,9.029260253906275,10336.483942418363
28058400.0,5.726179122924805,0,7.554620361328148,10973.124913799
28062000.0,5.580061912536621,0,6.486901855468773,10890.479761028428
28065600.0,5.507213115692139,0,5.657220458984398,10690.260786201385
28069200.0,5.436467170715332,0,5.011437988281274,10541.39246667311
28072800.0,5.2837185859680185,0,4.356591796875024,10107.432139614888
28076400.0,5.056303024291992,0,3.6931091308593977,9609.3801
28080000.0,4.822216033935547,0,3.0898376464843977,9288.255487635768
28083600.0,4.612042427062988,0,2.5843444824218977,8946.098961171543
28087200.0,4.415607452392578,0,2.132379150390648,8740.865417277299
28090800.0,4.222257614135741,0,1.8067565917968975,8733.876987837737
28094400.0,4.224223613739014,0,1.5263916015625227,8925.67813226898
28098000.0,4.187098979949951,0,1.2496887207031475,9256.588201039225
28101600.0,4.052040100097656,0,1.0279479980468975,9841.101981285536
28105200.0,3.8810293674468994,0,1.0080200195312727,10345.771650397275
28108800.0,3.89530348777771,118,2.5340515136718977,11084.488619594724
28112400.0,4.002660274505615,300,4.432519531250024,11418.651185177137
28116000.0,3.9123826026916495,67,6.358605957031273,11436.59379636596
28119600.0,3.897027969360352,326,8.121697998046898,11200.122972331925
28123200.0,3.958466053009033,372,7.823419189453148,10692.524642946944
28126800.0,3.99258017539978,328,7.200463867187523,10185.852273361603
28130400.0,3.97123384475708,119,6.358026123046898,9927.339534818706
28134000.0,4.050353050231934,155,5.407800292968774,9769.291407753472
28137600.0,3.9517574310302734,45,4.439141845703149,9830.021103963152
28141200.0,3.26439905166626,0,3.513970947265648,10344.388513793388
28144800.0,2.8039345741271973,0,2.940606689453148,10782.687874317739
28148400.0,2.569668292999268,0,2.7322937011718977,10909.038308139789
28152000.0,2.5466549396514893,0,3.1444030761718977,10846.860582891302
28155600.0,2.788705587387085,0,3.4827514648437727,10718.13334551029
28159200.0,2.983930349349976,0,3.4676147460937727,10389.070642876031
28162800.0,3.0786423683166504,0,3.1942077636718977,10013.7821
28166400.0,3.1219050884246826,0,2.7143798828125227,9435.503539596499
28170000.0,3.2156374454498287,0,2.0333496093750227,9222.206800731346
28173600.0,3.3519556522369385,0,1.3349243164062727,9177.368586345352
28177200.0,3.373972654342652,0,0.8138061523437727,9295.79343751675
28180800.0,3.3183605670928955,0,0.4065490722656477,9572.094184983624
28184400.0,3.231597185134888,0,0.05480346679689774,10042.690977790133
28188000.0,3.133697986602783,0,-0.2491210937499773,10662.120534811798
28191600.0,2.9997003078460693,0,-0.19431152343747726,10936.63964569949
28195200.0,2.764496326446533,39,1.4105163574218975,11302.199759397752
28198800.0,2.7261083126068115,152,3.1515747070312727,11410.781319629305
28202400.0,2.557257652282715,455,5.141046142578149,11291.5755566507
28206000.0,2.377734661102295,564,7.063592529296898,11045.281945744078
28209600.0,2.3146657943725586,509,8.547845458984398,10676.03071412522
28213200.0,2.34121322631836,507,9.49309692382815,10395.983887132063
28216800.0,2.420647382736206,349,9.73906860351565,10230.960753716889
28220400.0,2.477616548538208,61,9.295434570312525,10201.607115496468
28224000.0,2.4229576587677,139,8.108209228515648,10493.696847967492
28227600.0,2.316378593444824,0,6.132165527343773,11161.727801178484
28231200.0,2.4308106899261475,0,5.576196289062524,11406.52595300242
28234800.0,2.487436294555664,0,5.583337402343774,11327.890445207737
28238400.0,2.4500060081481934,0,5.406701660156274,11145.064724669612
28242000.0,2.463253974914551,0,5.098107910156274,10735.967112501956
28245600.0,2.4635944366455083,0,4.755487060546899,10264.96423229464
28249200.0,2.3885087966918945,0,4.422753906250024,9710.2841
28252800.0,2.2446224689483643,0,4.194543457031274,9315.41646246046
28256400.0,2.16843056678772,0,4.102014160156274,9028.664456299823
28260000.0,2.2122504711151123,0,4.035119628906274,8885.311598349079
28263600.0,2.307414293289185,0,3.9099365234375223,8929.126197370935
28267200.0,2.45242691040039,0,3.820947265625023,9069.936045715905
28270800.0,2.664669275283813,0,3.7421508789062727,9417.367317800878
28274400.0,2.7845299243927,0,3.5956054687500227,9882.192535178801
28278000.0,2.5194549560546875,0,3.5940795898437727,10495.535411041186
28281600.0,2.0918622016906743,42,3.4623962402343977,11109.489403610669
28285200.0,2.0485496520996094,23,3.8184753417968977,11844.412367456378
28288800.0,2.3798186779022217,34,4.348962402343774,12319.938884061738
28292400.0,2.6265993118286133,118,4.897088623046899,12521.21629336819
28296000.0,2.821974992752075,26,5.244317626953149,12456.15291520329
28299600.0,2.961536407470703,124,5.303308105468774,12041.135046426483
28303200.0,3.1233956813812256,246,5.205224609375024,12042.557395321212
28306800.0,3.3564453125,45,4.887292480468774,11951.148621453096
28310400.0,3.4652676582336426,87,4.307031250000024,12197.89738857029
28314000.0,3.3914074897766118,0,3.7413269042968977,12749.970757672923
28317600.0,3.3704073429107666,0,3.4826599121093977,12755.314076983012
28321200.0,3.3821463584899902,0,3.2783447265625227,12664.902725368196
28324800.0,3.2257723808288574,0,3.0676208496093977,12392.400436004142
28328400.0,3.163005352020264,0,2.9820495605468977,11968.049101393184
28332000.0,3.2049429416656494,0,2.9258666992187727,11602.08994395586
28335600.0,3.2369625568389893,0,2.702325439453148,11048.452799999997
28339200.0,3.174208402633667,0,2.4474731445312727,10470.276408786593
28342800.0,3.2644579410552983,0,2.288262939453148,10087.58963211535
28346400.0,3.2217800617218018,0,2.231500244140648,9969.683545160316
28350000.0,3.077552795410156,0,2.1048828125000227,9867.103894726015
28353600.0,2.9330856800079346,0,2.1446777343750227,9914.219261791482
28357200.0,2.7972042560577397,0,2.0999389648437727,10092.332390526788
28360800.0,2.7322027683258057,0,2.1357055664062727,10308.600533663299
28364400.0,2.5035593509674072,0,2.2549072265625227,10683.269752319608
28368000.0,2.240841150283813,5,2.8631835937500227,11349.522036644315
28371600.0,2.0337746143341064,13,3.8137451171875223,11840.340044230648
28375200.0,1.8656967878341677,81,4.887872314453149,12197.948129291748
28378800.0,1.91066575050354,98,5.578302001953149,12314.175792294702
28382400.0,2.228134155273437,216,5.863092041015648,12355.16641122842
28386000.0,2.4095284938812256,111,6.201135253906273,12274.740166955316
28389600.0,2.4160399436950684,113,6.199822998046898,12165.944034997177
28393200.0,2.537346601486206,38,5.704827880859398,12169.05684692831
28396800.0,2.710301637649536,28,5.123071289062524,12242.555597279632
28400400.0,2.7079966068267822,0,4.628350830078149,12869.655999794379
28404000.0,2.613797426223755,0,4.196527099609399,13259.6924340248
28407600.0,2.7483270168304443,0,3.7627807617187727,13314.046115428957
28411200.0,2.88244366645813,0,3.3801513671875227,13073.39744327877
28414800.0,3.0178034305572514,0,3.0700622558593977,12491.00018434706
28418400.0,3.1443521976470947,0,2.8229614257812727,11685.528323957084
28422000.0,3.117335557937622,0,2.595880126953148,10845.173600000002
28425600.0,3.1126680374145512,0,2.3871093750000227,10116.171441218601
28429200.0,3.2079546451568604,0,2.2624145507812727,9917.271065444893
28432800.0,3.1901192665100098,0,2.1689086914062727,9962.517671486206
28436400.0,3.211984872817993,0,2.2538085937500227,10100.824657227871
28440000.0,3.261711835861206,0,2.3509765625000227,10480.410782328083
28443600.0,3.3310937881469727,0,2.4327636718750227,11463.531204603956
28447200.0,3.32935094833374,0,2.4527832031250227,13128.64022536605
28450800.0,3.223015546798706,0,2.5162292480468977,13747.231236320937
28454400.0,2.854804515838623,107,3.341363525390648,13187.131267786643
28458000.0,2.506302833557129,290,4.959924316406274,12729.97587287966
28461600.0,2.2557082176208496,451,7.703088378906273,12352.42501268402
28465200.0,2.2064976692199707,562,10.0999694824219,11870.574042146103
28468800.0,2.0533676147460938,505,11.5740905761719,11435.45495575637
28472400.0,1.9519898891448972,596,12.4770446777344,11143.101388184468
28476000.0,1.9553805589675903,516,12.7413269042969,10920.64907268896
28479600.0,2.028394222259521,381,12.277185058593775,10694.349448983468
28483200.0,1.9630287885665891,207,10.784570312500025,10754.307426278852
28486800.0,2.024020910263061,0,9.01470336914065,11602.611059641702
28490400.0,2.2069454193115234,0,8.82512817382815,12494.331312502152
28494000.0,2.248077869415283,0,8.727838134765648,12530.200470766353
28497600.0,2.1548256874084477,0,8.602746582031273,12383.27315203581
28501200.0,2.1442704200744633,0,8.309564208984398,11862.61614312729
28504800.0,2.1324663162231445,0,7.806573486328148,10788.318378577902
28508400.0,2.018798828125,0,7.355432128906273,9867.0517
28512000.0,1.780538558959961,0,7.196679687500023,9129.576889230422
28515600.0,1.4581552743911743,0,7.217675781250023,8897.149379450391
28519200.0,1.0471628904342651,0,7.136773681640648,8854.9487030779
28522800.0,0.7034781575202942,0,6.806054687500023,9039.289473829727
28526400.0,0.41866335272789,0,6.485711669921898,9411.212691060113
28530000.0,0.2427694946527481,0,6.197167968750023,10484.075034545125
28533600.0,0.5757957696914673,0,5.705194091796898,12246.995789623908
28537200.0,1.0987389087677002,0,5.205010986328149,12859.3291932177
28540800.0,1.58958637714386,104,6.704034423828148,12158.3157801746
28544400.0,1.6275042295455933,287,9.0764099121094,11497.773733029602
28548000.0,2.138070583343506,447,12.545068359375026,11113.853913701536
28551600.0,2.146920919418335,559,14.751367187500026,10706.428117058062
28555200.0,1.9904093742370603,610,16.190698242187526,10457.88181548478
28558800.0,1.937130331993103,595,17.013665771484398,10364.806129425591
28562400.0,2.032158374786377,516,17.063073730468773,10280.004707609289
28566000.0,2.2316765785217285,381,16.279931640625026,10114.699597282788
28569600.0,2.4498751163482666,208,14.40020141601565,10128.225674052388
28573200.0,2.9119875431060787,0,11.254296875000025,10792.572467142189
28576800.0,3.576707124710083,0,10.256005859375025,11591.953636916824
28580400.0,4.107445240020752,0,9.7177673339844,11639.04910562161
28584000.0,4.507233619689941,0,9.175927734375025,11519.551784121628
28587600.0,4.865590572357178,0,8.681237792968773,11090.16908956395
28591200.0,5.128586292266847,0,8.247125244140648,10289.635136599312
28594800.0,5.24840784072876,0,7.872644042968773,9381.323100000001
28598400.0,5.205358982086182,0,7.525537109375023,9109.39671506343
28602000.0,5.116466522216797,0,7.277795410156273,8881.413977411054
28605600.0,5.0573344230651855,0,7.163049316406273,8821.93789455711
28609200.0,5.018496036529541,0,7.054803466796898,8841.034103030657
28612800.0,4.958543300628662,0,6.746697998046898,9184.42627976322
28616400.0,4.885104179382324,0,6.270593261718773,10172.899776349288
28620000.0,4.7264366149902335,0,5.758386230468773,11825.347850935264
28623600.0,4.531333923339844,0,5.480310058593774,12403.163162704488
28627200.0,4.201399803161621,100,7.065026855468773,11802.925034492133
28630800.0,3.99941635131836,220,9.88787231445315,11395.034005186217
28634400.0,4.15270471572876,323,13.1254821777344,11059.166230411294
28638000.0,4.4286651611328125,476,16.247216796875026,10767.158282334383
28641600.0,4.531404972076416,563,18.548516845703148,10594.342516019402
28645200.0,4.438300132751465,576,20.035760498046894,10419.552614197077
28648800.0,4.076340675354004,498,20.722222900390648,10255.182562420961
28652400.0,3.673255443572998,366,20.473046875000023,10080.56521198725
28656000.0,2.92090916633606,148,18.718621826171894,10013.851458939756
28659600.0,2.5898661613464355,0,15.615014648437526,10705.668999244814
28663200.0,3.3150784969329834,0,14.494409179687526,11424.89703745347
28666800.0,4.69027042388916,0,13.357690429687526,11409.825941356477
28670400.0,5.613752841949463,0,11.644006347656275,11382.504645908628
28674000.0,6.146509647369385,0,9.813562011718775,11054.505954997525
28677600.0,6.032345771789551,0,8.266259765625023,10227.409704584494
28681200.0,5.6417012214660645,0,7.191491699218773,9421.081900000001
28684800.0,5.241000175476074,0,6.367181396484398,8770.991974124014
28688400.0,4.703325748443604,0,5.587609863281274,8556.407181184974
28692000.0,4.1555938720703125,0,4.812097167968774,8600.355438564033
28695600.0,3.9191293716430655,0,4.203118896484399,8748.078873568595
28699200.0,3.8217346668243413,0,3.6713806152343977,9170.58435857328
28702800.0,3.660358905792236,0,3.1156250000000227,10237.125704801538
28706400.0,3.4707579612731934,0,2.584771728515648,12154.778947115898
28710000.0,3.2627973556518555,0,2.3874450683593977,12745.131643766472
28713600.0,2.7834665775299072,101,4.458551025390649,12136.533107806617
28717200.0,2.402888059616089,285,7.760400390625023,11650.17521043921
28720800.0,2.1736323833465576,445,10.7768493652344,11227.503266855538
28724400.0,1.9127141237258911,555,13.191064453125026,10817.388430769757
28728000.0,1.646044135093689,602,14.9948669433594,10550.691885950337
28731600.0,1.3919628858566284,584,15.9470153808594,10420.894238167639
28735200.0,1.2087533473968506,502,16.071618652343773,10252.08321899956
28738800.0,1.102839469909668,368,15.407495117187526,10052.110885411485
28742400.0,1.0334206819534302,199,13.683862304687526,10096.712484321444
28746000.0,1.1185320615768433,0,10.958642578125025,10765.172995581617
28749600.0,1.4569711685180664,0,10.243798828125025,11545.946167855858
28753200.0,1.92208993434906,0,9.8608337402344,11486.605266738175
28756800.0,2.3689301013946533,0,9.570520019531275,11394.52475657036
28760400.0,2.9324843883514404,0,9.360131835937525,11131.310485359669
28764000.0,3.4080045223236084,0,9.181787109375025,10321.438072648616
28767600.0,3.6043312549591056,0,8.9802185058594,9566.6341
28771200.0,3.593212604522705,0,8.793847656250023,8831.310536930481
28774800.0,3.515223503112793,0,8.514062500000023,8535.042989538035
28778400.0,3.356687307357788,0,8.178125000000023,8415.01943038293
28782000.0,3.1456222534179688,0,7.901483154296898,8378.193582452164
28785600.0,2.934399127960205,0,7.699517822265648,8639.435898411537
28789200.0,2.849869966506958,0,7.701745605468773,9430.578777895831
28792800.0,2.921074390411377,0,7.916864013671898,10958.748834074302
28796400.0,2.957113027572632,0,8.309716796875023,11590.736925288902
28800000.0,2.7269001007080083,42,9.828759765625025,11312.928504377796
28803600.0,2.372551441192627,51,12.470117187500026,11139.158955574676
28807200.0,2.4430103302001958,285,15.486840820312526,10971.910067077102
28810800.0,2.604511976242065,215,18.598992919921894,10795.892865193879
28814400.0,2.62615966796875,87,20.453515625000023,10671.595177035128
28818000.0,2.556570529937744,181,20.936853027343773,10565.273898810437
28821600.0,2.6266889572143555,185,20.563012695312523,10368.501001392606
28825200.0,2.772543430328369,63,19.919641113281273,10171.027111043368
28828800.0,2.9023313522338867,25,18.610070800781273,10037.309087706728
28832400.0,3.1766791343688965,0,16.733392333984398,10584.921914769782
28836000.0,3.462786674499512,0,15.890710449218775,10849.157905608436
28839600.0,3.5297243595123287,0,15.348046875000026,10471.112264945976
28843200.0,3.645283937454224,0,14.87835083007815,10325.200523918336
28846800.0,4.07177734375,0,14.506555175781275,10060.748758463164
28850400.0,4.538782596588135,0,14.247583007812526,9496.033398064488
28854000.0,4.898892879486084,0,14.20818481445315,8787.5873
28857600.0,5.236872673034668,0,14.3657165527344,8038.569956046111
28861200.0,5.488128662109375,0,14.5252624511719,7702.09719701615
28864800.0,5.5877604484558105,0,14.5402770996094,7435.962923805144
28868400.0,5.580770015716553,0,14.4946228027344,7350.073014158781
28872000.0,5.55643892288208,0,14.32268676757815,7365.651715981074
28875600.0,5.5077314376831055,0,14.113854980468775,7748.694136920368
28879200.0,5.490824699401856,0,13.9133239746094,8206.817953909995
28882800.0,5.58966875076294,0,13.8268981933594,8653.780800177601
28886400.0,5.660885334014893,1,14.462243652343775,9111.91542264408
28890000.0,5.715591430664063,128,15.57695922851565,9563.694675678355
28893600.0,5.950193405151367,20,16.909326171875026,9839.66327268415
28897200.0,6.098686695098878,37,18.131555175781273,9832.090171732701
28900800.0,6.174499034881593,122,19.188928222656273,9608.635510690301
28904400.0,6.471251010894775,167,19.996972656250023,9309.641067333543
28908000.0,6.334884166717528,197,20.501092529296894,9193.367981412872
28911600.0,6.095552444458008,188,20.530755615234398,9065.479589807024
28915200.0,5.971222400665282,90,20.101708984375023,9095.869821230663
28918800.0,5.8537230491638175,0,19.680078125000023,9829.629283455362
28922400.0,5.703193664550781,0,19.551507568359398,10272.269294167672
28926000.0,5.494185447692871,0,19.530480957031273,10129.292824966373
28929600.0,5.318814277648926,0,19.510400390625023,10039.80857373016
28933200.0,5.295417785644531,0,19.485192871093773,9811.828930220545
28936800.0,5.31852912902832,0,19.450463867187523,9352.858624298631
28940400.0,5.3111186027526855,0,19.399835205078148,8732.373099999999
28944000.0,5.234757423400879,0,19.313287353515648,8192.804306043807
28947600.0,5.152622699737549,0,19.193353271484398,7657.2757273297375
28951200.0,5.077964782714844,0,19.081994628906273,7335.08951906704
28954800.0,4.972977638244629,0,19.162164306640648,7143.395005443947
28958400.0,4.832794189453125,0,19.278771972656273,7165.934082243454
28962000.0,4.683176517486572,0,19.371881103515648,7203.046548636721
28965600.0,4.490724086761475,0,19.346246337890648,7448.9339718469555
28969200.0,4.243495464324951,0,19.191766357421894,7662.458908642116
28972800.0,3.8665871620178223,52,19.583947753906273,8290.027477501522
28976400.0,3.8636896610260014,223,20.486505126953148,8871.268745826315
28980000.0,4.2644686698913565,413,21.529229736328148,9262.943440190094
28983600.0,4.960192680358887,527,22.530236816406273,9368.352697761917
28987200.0,5.976969242095947,586,23.425897216796894,9619.373887421849
28990800.0,6.400313377380371,580,23.72713623046877,9789.547724652899
28994400.0,6.449299335479736,509,22.63607177734377,9791.107772353937
28998000.0,6.3049254417419425,379,20.035394287109398,9706.906363160191
29001600.0,6.15372896194458,208,16.284387207031273,9555.381409263124
29005200.0,5.927010536193848,0,12.41265258789065,10213.796141173514
29008800.0,5.703173637390138,0,9.884240722656275,10800.135511696742
29012400.0,5.469738006591797,0,8.371331787109398,10637.466262920798
29016000.0,5.3557167053222665,0,7.352655029296898,10212.174156143414
29019600.0,5.247106075286865,0,6.491296386718773,9806.728010346638
29023200.0,5.1881608963012695,0,5.638085937500023,8979.88548422124
29026800.0,5.047943592071533,0,4.795343017578149,8269.330799999998
29030400.0,4.835338115692139,0,4.031976318359399,8514.334055838377
29034000.0,4.605048656463623,0,3.335748291015648,8420.202218895645
29037600.0,4.385930061340332,0,2.6708618164062727,8471.417261558045
29041200.0,4.0646185874938965,0,1.978204345703148,8688.976552319727
29044800.0,3.755627632141113,0,1.2985168457031475,9262.91832453405
29048400.0,3.5018086433410645,0,0.6668640136718977,10551.11605191991
29052000.0,3.2321219444274902,0,0.06170043945314774,12581.54866977467
29055600.0,2.885700464248657,0,-0.2556518554687273,13366.609393192404
29059200.0,2.2330384254455566,94,1.6366821289062727,12930.423692833023
29062800.0,1.6649738550186155,282,4.601922607421899,12597.117597026583
29066400.0,1.4201020002365112,450,7.597406005859398,12115.9138450377
29070000.0,1.3154139518737793,570,10.16411743164065,11672.694959452225
29073600.0,0.7801374197006226,624,12.3784118652344,11145.580588332656
29077200.0,0.3859051764011383,610,14.196069335937526,10783.160903164364
29080800.0,0.6427198648452759,529,14.519372558593775,10410.780540013044
29084400.0,0.6674178838729858,392,13.7396179199219,10233.38483710971
29088000.0,0.6862201690673828,215,11.89019165039065,10298.489216009748
29091600.0,0.38806599378585815,0,10.2047058105469,11350.256283463108
29095200.0,0.6052660942077637,0,9.50762329101565,12586.61822752443
29098800.0,1.0544241666793823,0,8.747583007812523,12873.129375116378
29102400.0,1.6760268211364746,0,7.814752197265648,13012.245472630697
29106000.0,2.4909682273864746,0,6.502191162109398,12769.139914569721
29109600.0,2.8545849323272705,0,5.679650878906273,11916.094101161812
29113200.0,3.076411247253418,0,4.962365722656274,11099.1333
29116800.0,3.4035959243774414,0,4.335900878906274,10164.615012397902
29120400.0,3.7564313411712646,0,3.8366943359375223,9956.191636007497
29124000.0,4.056961536407472,0,3.375299072265648,9963.747967893443
29127600.0,4.132776737213135,0,2.9238220214843977,10115.398517748925
29131200.0,4.011763572692871,0,2.5300537109375227,10485.662711435742
29134800.0,3.8599157333374015,0,2.2093750000000227,11573.926280809603
29138400.0,3.6868412494659424,0,1.937677001953148,13247.355342113196
29142000.0,3.527256965637207,0,1.9070678710937727,13698.342017782916
29145600.0,3.131422758102417,86,3.909967041015648,12808.87339286493
29149200.0,2.512115716934204,264,7.314416503906273,12145.75127904598
29152800.0,2.2055766582489014,421,11.8289733886719,11487.582350259361
29156400.0,2.209192514419556,407,15.596093750000026,10940.321967242991
29160000.0,2.195198535919189,447,18.224969482421894,10569.877888158751
29163600.0,2.2184829711914062,437,19.821679687500023,10230.762101926712
29167200.0,2.188894510269165,379,20.418267822265648,9992.13534697479
29170800.0,2.1394143104553223,280,19.841607666015648,9781.954993534973
29174400.0,1.9727468490600584,152,17.553887939453148,9770.51891119945
29178000.0,2.059768915176392,0,14.5598083496094,10368.470778426994
29181600.0,2.1840178966522217,0,13.674340820312526,11313.200555887977
29185200.0,2.279925584793091,0,13.05681762695315,11422.236127652523
29188800.0,2.3107569217681885,0,12.47197875976565,11411.705430159283
29192400.0,2.316777229309082,0,11.9356628417969,10895.486571264755
29196000.0,2.1903338432312007,0,11.410485839843775,9990.745253815498
29199600.0,1.991426944732666,0,10.8969665527344,9063.9847
29203200.0,1.7693635225296018,0,10.389062500000025,8869.669209201125
29206800.0,1.5240708589553833,0,9.895654296875025,8697.027831555126
29210400.0,1.2930002212524414,0,9.39922485351565,8714.967514805741
29214000.0,1.2859264612197876,0,8.93523559570315,8871.360151398962
29217600.0,1.6144206523895264,0,8.523828125000023,9210.149849398937
29221200.0,2.0538246631622314,0,8.229669189453148,10275.389912286148
29224800.0,2.4322755336761475,0,7.863397216796898,11953.179545362857
29228400.0,2.693204641342163,0,7.455804443359398,12481.078941249012
29232000.0,2.8520424365997314,83,9.41741333007815,11801.3846245907
29235600.0,2.5812854766845703,259,12.152673339843775,11286.007261412487
29239200.0,2.6982033252716064,416,15.8596130371094,10892.44488693947
29242800.0,3.5740902423858643,411,19.363977050781273,10587.254198971856
29246400.0,4.58454704284668,513,20.965325927734398,10535.20984483557
29250000.0,4.889849185943604,475,20.945703125000023,10432.501533615432
29253600.0,4.848484992980957,487,19.954156494140648,10383.829848611356
29257200.0,4.7672200202941895,312,18.330560302734398,10132.136029929352
29260800.0,4.609668731689453,191,15.990563964843775,10109.55998595791
29264400.0,4.459654331207275,0,13.015344238281275,10611.542273332385
29268000.0,4.60698127746582,0,11.097863769531275,11446.88027150589
29271600.0,4.630181789398193,0,9.58770141601565,11499.18688346281
29275200.0,4.593308448791504,0,8.213525390625023,11405.09211177507
29278800.0,4.527111053466797,0,6.838708496093773,11033.796796773124
29282400.0,4.292922019958496,0,5.637445068359398,10183.557742688086
29286000.0,3.864866018295288,0,4.763024902343774,9314.676399999998
29289600.0,3.4330179691314697,0,4.231347656250024,8845.618870675415
29293200.0,3.1643879413604736,0,3.778009033203148,8719.544518732482
29296800.0,3.028871297836304,0,3.3398681640625227,8712.497184487907
29300400.0,2.879725694656372,0,3.2923828125000227,8868.68591351429
29304000.0,2.654618501663208,0,3.2575317382812727,9301.40990983016
29307600.0,2.624173641204834,0,2.8789001464843977,10303.932461500455
29311200.0,2.655446767807007,0,2.6279235839843977,12043.982535071022
29314800.0,2.4466700553894043,0,2.7821289062500227,12695.891987910663
29318400.0,2.212041139602661,80,4.926416015625024,12038.80585669064
29322000.0,2.36259388923645,208,7.688165283203148,11753.480927645878
29325600.0,2.4703960418701167,408,10.552880859375025,11487.028652717783
29329200.0,2.733928203582764,349,12.7977233886719,11168.3407339254
29332800.0,3.3018457889556885,347,14.347131347656275,10764.987149885428
29336400.0,3.612540721893311,475,15.55120239257815,10479.9796811576
29340000.0,3.856332540512085,484,16.091516113281273,10264.180479372306
29343600.0,4.0335845947265625,357,16.300469970703148,10004.072982691632
29347200.0,3.910836935043335,185,15.69963989257815,9990.223026588532
29350800.0,4.191329956054688,0,13.7897888183594,10739.663539325498
29354400.0,4.576901435852051,0,13.253930664062526,11524.044305795223
29358000.0,4.825076103210449,0,13.0587097167969,11401.999051975112
29361600.0,4.858858108520508,0,12.969384765625026,11232.003637575
29365200.0,4.879539966583252,0,12.926354980468775,10768.657017733922
29368800.0,4.933748245239258,0,12.903405761718775,9855.370213310387
29372400.0,5.014580249786377,0,12.9606872558594,8788.831099999998
29376000.0,4.961467266082764,0,13.071679687500026,8144.43364273128
29379600.0,4.725203037261963,0,13.50921020507815,7868.0319214407855
29383200.0,4.394376754760741,0,13.8720642089844,7678.516640567331
29386800.0,4.205101013183594,0,14.101098632812526,7616.94628687066
29390400.0,4.111430644989014,0,14.18670043945315,7813.771389610595
29394000.0,4.0234479904174805,0,14.217919921875026,8557.186368572326
29397600.0,3.955875635147095,0,14.1843200683594,9973.823805097632
29401200.0,3.895597696304321,0,14.159692382812526,10713.44384523359
29404800.0,3.7546565532684326,76,14.64141235351565,10550.328998975694
29408400.0,3.5180294513702397,247,15.887963867187526,10616.664962982237
29412000.0,3.852258920669556,401,18.894464111328148,10685.360214626064
29415600.0,4.1346187591552725,509,21.864465332031273,10654.968642034759
29419200.0,4.1725711822509775,488,24.069024658203148,10711.341992459733
29422800.0,4.086832046508788,483,25.476007080078148,11015.965600652562
29426400.0,4.072709560394287,382,26.106469726562523,11069.445134188032
