TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9646310E+03; 6.4385039E+05; 1.7300570E+06; 1.7598299E+06; 4.5040235E+02; 4.4567852E+02; 4.3356646E+02; 4.3476937E+02; 5.9541413E+02; 1.1865967E+00; 5.2646826E+04; 5.4302128E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5110165E+02; 1.4999592E+01; 7.7045080E+00; 7.8798688E+00; 5.5879455E+02; 5.0068313E+02; 2.9305180E+02; 9.9978217E+04; 1.9767736E-01; 5.8680149E-02; 0.0000000E+00; 0.0000000E+00; 1.1613181E-02; 5.3498642E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5321788E-01; 3.3501795E-01; 1.1613181E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3714908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4831164E+00; 2.4814385E+00; 2.4824276E+00;
 1.9726310E+03; 6.4166530E+05; 1.7276575E+06; 1.7577958E+06; 4.5027600E+02; 4.4556061E+02; 4.3362153E+02; 4.3464241E+02; 5.9547518E+02; 9.9700059E-01; 5.2469934E+04; 5.4300192E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5112696E+02; 1.4999592E+01; 7.7049667E+00; 7.8802367E+00; 5.5868826E+02; 5.0063547E+02; 2.9305196E+02; 9.9978277E+04; 1.9767736E-01; 5.8680170E-02; 0.0000000E+00; 0.0000000E+00; 1.1613203E-02; 5.3512344E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5331641E-01; 3.3557023E-01; 1.1613203E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3699645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4746868E+00; 2.4730144E+00; 2.4740000E+00;
 1.9806310E+03; 6.4028629E+05; 1.7252848E+06; 1.7557789E+06; 4.5016407E+02; 4.4545828E+02; 4.3353019E+02; 4.3454508E+02; 5.9563691E+02; 1.0032004E+00; 5.2292981E+04; 5.4310008E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5115190E+02; 1.4999592E+01; 7.7054189E+00; 7.8805999E+00; 5.5858150E+02; 5.0058786E+02; 2.9305212E+02; 9.9978337E+04; 1.9767735E-01; 5.8680191E-02; 0.0000000E+00; 0.0000000E+00; 1.1613225E-02; 5.3525915E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5341535E-01; 3.3611343E-01; 1.1613225E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3684788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4692966E+00; 2.4676197E+00; 2.4685982E+00;
 1.9886310E+03; 6.3856585E+05; 1.7229352E+06; 1.7537779E+06; 4.5004968E+02; 4.4534517E+02; 4.3342785E+02; 4.3444881E+02; 5.9577044E+02; 9.9906769E-01; 5.2116649E+04; 5.4215274E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5117647E+02; 1.4999592E+01; 7.7058652E+00; 7.8809589E+00; 5.5847541E+02; 5.0054042E+02; 2.9305228E+02; 9.9978397E+04; 1.9767735E-01; 5.8680212E-02; 0.0000000E+00; 0.0000000E+00; 1.1613247E-02; 5.3539416E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5351588E-01; 3.3665204E-01; 1.1613247E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3670038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4625577E+00; 2.4608800E+00; 2.4618551E+00;
 1.9966310E+03; 6.3742858E+05; 1.7206247E+06; 1.7517917E+06; 4.4992781E+02; 4.4523437E+02; 4.3334225E+02; 4.3437645E+02; 5.9594489E+02; 1.0141220E+00; 5.1939709E+04; 5.4233760E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5120070E+02; 1.4999592E+01; 7.7063041E+00; 7.8813143E+00; 5.5837207E+02; 5.0049312E+02; 2.9305245E+02; 9.9978456E+04; 1.9767735E-01; 5.8680233E-02; 0.0000000E+00; 0.0000000E+00; 1.1613270E-02; 5.3552653E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5354768E-01; 3.3718222E-01; 1.1613270E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3655173E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4593177E+00; 2.4576215E+00; 2.4586085E+00;
 2.0046310E+03; 6.3567604E+05; 1.7183253E+06; 1.7498216E+06; 4.4984348E+02; 4.4512299E+02; 4.3324524E+02; 4.3427251E+02; 5.9601581E+02; 1.0021821E+00; 5.1764150E+04; 5.4125404E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5122458E+02; 1.4999592E+01; 7.7067392E+00; 7.8816663E+00; 5.5826737E+02; 5.0044598E+02; 2.9305261E+02; 9.9978515E+04; 1.9767734E-01; 5.8680255E-02; 0.0000000E+00; 0.0000000E+00; 1.1613292E-02; 5.3566059E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5370973E-01; 3.3770876E-01; 1.1613292E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3642102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4510442E+00; 2.4494005E+00; 2.4503657E+00;
 2.0126310E+03; 6.3475191E+05; 1.7160448E+06; 1.7478651E+06; 4.4972980E+02; 4.4505328E+02; 4.3317073E+02; 4.3420148E+02; 5.9619697E+02; 1.0191284E+00; 5.1588392E+04; 5.4153851E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5124815E+02; 1.4999592E+01; 7.7071697E+00; 7.8820142E+00; 5.5816149E+02; 5.0039894E+02; 2.9305277E+02; 9.9978574E+04; 1.9767734E-01; 5.8680276E-02; 0.0000000E+00; 0.0000000E+00; 1.1613314E-02; 5.3579412E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5381774E-01; 3.3822987E-01; 1.1613314E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3628064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4478380E+00; 2.4461753E+00; 2.4471354E+00;
 2.0206310E+03; 6.3353531E+05; 1.7137862E+06; 1.7459233E+06; 4.4965550E+02; 4.4497391E+02; 4.3309869E+02; 4.3412469E+02; 5.9633100E+02; 1.0152447E+00; 5.1413142E+04; 5.4110303E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5127141E+02; 1.4999592E+01; 7.7075946E+00; 7.8823580E+00; 5.5805661E+02; 5.0035204E+02; 2.9305293E+02; 9.9978634E+04; 1.9767733E-01; 5.8680297E-02; 0.0000000E+00; 0.0000000E+00; 1.1613336E-02; 5.3592739E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5392108E-01; 3.3874399E-01; 1.1613336E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3612996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4429762E+00; 2.4413103E+00; 2.4422695E+00;
 2.0286310E+03; 6.3160534E+05; 1.7115523E+06; 1.7439963E+06; 4.4951451E+02; 4.4483537E+02; 4.3298619E+02; 4.3400110E+02; 5.9629060E+02; 1.0070060E+00; 5.1239018E+04; 5.3809746E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5129438E+02; 1.4999592E+01; 7.7080136E+00; 7.8826975E+00; 5.5795464E+02; 5.0030497E+02; 2.9305309E+02; 9.9978692E+04; 1.9767733E-01; 5.8680318E-02; 0.0000000E+00; 0.0000000E+00; 1.1613359E-02; 5.3605953E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5401778E-01; 3.3925400E-01; 1.1613359E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3597421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4359878E+00; 2.4343345E+00; 2.4352930E+00;
 2.0366310E+03; 6.2955075E+05; 1.7093444E+06; 1.7420854E+06; 4.4938191E+02; 4.4470048E+02; 4.3255691E+02; 4.3389071E+02; 5.9627929E+02; 1.3077608E+00; 5.1065395E+04; 5.3336961E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5131705E+02; 1.4999592E+01; 7.7084264E+00; 7.8830333E+00; 5.5785352E+02; 5.0025767E+02; 2.9305325E+02; 9.9978751E+04; 1.9767732E-01; 5.8680340E-02; 0.0000000E+00; 0.0000000E+00; 1.1613381E-02; 5.3618992E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5411188E-01; 3.3975769E-01; 1.1613381E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3581783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4291406E+00; 2.4274833E+00; 2.4284570E+00;
 2.0446310E+03; 6.2787221E+05; 1.7071598E+06; 1.7401900E+06; 4.4926091E+02; 4.4457850E+02; 4.3079041E+02; 4.3378301E+02; 5.9628715E+02; 2.9691043E+00; 5.0892077E+04; 5.2993386E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5133942E+02; 1.4999592E+01; 7.7088349E+00; 7.8833651E+00; 5.5775262E+02; 5.0021032E+02; 2.9305341E+02; 9.9978810E+04; 1.9767732E-01; 5.8680361E-02; 0.0000000E+00; 0.0000000E+00; 1.1613403E-02; 5.3631888E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5420612E-01; 3.4025550E-01; 1.1613403E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3566375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4221399E+00; 2.4204841E+00; 2.4214442E+00;
 2.0526310E+03; 6.2671779E+05; 1.7049920E+06; 1.7383069E+06; 4.4915056E+02; 4.4448548E+02; 4.2906815E+02; 4.3369547E+02; 5.9637349E+02; 4.6188778E+00; 5.0718759E+04; 5.2799745E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5136151E+02; 1.4999592E+01; 7.7092387E+00; 7.8836932E+00; 5.5765004E+02; 5.0016316E+02; 2.9305357E+02; 9.9978868E+04; 1.9767731E-01; 5.8680382E-02; 0.0000000E+00; 0.0000000E+00; 1.1613426E-02; 5.3644723E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5430301E-01; 3.4074649E-01; 1.1613426E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3551335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4167441E+00; 2.4151159E+00; 2.4160569E+00;
 2.0606310E+03; 6.2547446E+05; 1.7028415E+06; 1.7364350E+06; 4.4905545E+02; 4.4439514E+02; 4.3015448E+02; 4.3361799E+02; 5.9645673E+02; 3.4543196E+00; 5.0545259E+04; 5.2502636E+00; 6.9565106E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5138333E+02; 1.4999592E+01; 7.7096372E+00; 7.8840174E+00; 5.5754725E+02; 5.0011623E+02; 2.9305373E+02; 9.9978926E+04; 1.9767731E-01; 5.8680404E-02; 0.0000000E+00; 0.0000000E+00; 1.1613448E-02; 5.3657338E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5440138E-01; 3.4123258E-01; 1.1613448E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3536665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4111272E+00; 2.4094993E+00; 2.4104269E+00;
 2.0686310E+03; 6.2462212E+05; 1.7007105E+06; 1.7345901E+06; 4.4898001E+02; 4.4432708E+02; 4.3355566E+02; 4.3356283E+02; 5.9657969E+02;-5.6807192E-04; 5.0371579E+04; 5.2292391E+00; 6.9140447E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5140484E+02; 1.4999592E+01; 7.7100305E+00; 7.8843363E+00; 5.5744404E+02; 5.0006951E+02; 2.9305389E+02; 9.9978984E+04; 1.9767731E-01; 5.8680425E-02; 0.0000000E+00; 0.0000000E+00; 1.1613471E-02; 5.3669966E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5450037E-01; 3.4171447E-01; 1.1613471E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3522341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4083456E+00; 2.4066808E+00; 2.4076081E+00;
 2.0766310E+03; 6.2387410E+05; 1.6985940E+06; 1.7327400E+06; 4.4890274E+02; 4.4425365E+02; 4.3350853E+02; 4.3351581E+02; 5.9675215E+02;-6.3766849E-04; 5.0198582E+04; 5.2073982E+00; 6.8691992E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5142610E+02; 1.4999592E+01; 7.7104189E+00; 7.8846540E+00; 5.5733956E+02; 5.0002303E+02; 2.9305404E+02; 9.9979042E+04; 1.9767730E-01; 5.8680446E-02; 0.0000000E+00; 0.0000000E+00; 1.1613493E-02; 5.3682827E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5460244E-01; 3.4219479E-01; 1.1613493E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3508572E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4055000E+00; 2.4038245E+00; 2.4047545E+00;
 2.0846310E+03; 6.2298315E+05; 1.6964920E+06; 1.7309003E+06; 4.4882520E+02; 4.4418089E+02; 4.3345236E+02; 4.3346053E+02; 5.9687534E+02;-7.6024707E-04; 5.0025952E+04; 5.1857253E+00; 6.8243124E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5144709E+02; 1.4999592E+01; 7.7108032E+00; 7.8849684E+00; 5.5723540E+02; 4.9997669E+02; 2.9305420E+02; 9.9979100E+04; 1.9767730E-01; 5.8680468E-02; 0.0000000E+00; 0.0000000E+00; 1.1613516E-02; 5.3695718E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5470574E-01; 3.4266957E-01; 1.1613516E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3495425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4020979E+00; 2.4004207E+00; 2.4013495E+00;
 2.0926310E+03; 6.2197679E+05; 1.6944076E+06; 1.7290716E+06; 4.4874868E+02; 4.4410892E+02; 4.3338875E+02; 4.3339737E+02; 5.9695700E+02;-8.2537753E-04; 4.9853695E+04; 5.1634754E+00; 6.7811778E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5146783E+02; 1.4999592E+01; 7.7111830E+00; 7.8852789E+00; 5.5713184E+02; 4.9993038E+02; 2.9305436E+02; 9.9979158E+04; 1.9767729E-01; 5.8680489E-02; 0.0000000E+00; 0.0000000E+00; 1.1613538E-02; 5.3708612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5480843E-01; 3.4314211E-01; 1.1613538E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3482726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3982251E+00; 2.3965467E+00; 2.3974730E+00;
 2.1006310E+03; 6.2091058E+05; 1.6923413E+06; 1.7272543E+06; 4.4867396E+02; 4.4403890E+02; 4.3332120E+02; 4.3333004E+02; 5.9701374E+02;-8.5645070E-04; 4.9681782E+04; 5.1413760E+00; 6.7392859E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5148833E+02; 1.4999592E+01; 7.7115577E+00; 7.8855855E+00; 5.5702875E+02; 4.9988403E+02; 2.9305451E+02; 9.9979215E+04; 1.9767729E-01; 5.8680510E-02; 0.0000000E+00; 0.0000000E+00; 1.1613560E-02; 5.3721488E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5491048E-01; 3.4361055E-01; 1.1613560E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3470188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3941182E+00; 2.3924392E+00; 2.3933626E+00;
 2.1086310E+03; 6.1980953E+05; 1.6902927E+06; 1.7254486E+06; 4.4860167E+02; 4.4397139E+02; 4.3325132E+02; 4.3326031E+02; 5.9705398E+02;-8.8644134E-04; 4.9510200E+04; 5.1192978E+00; 6.6987433E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5150860E+02; 1.4999592E+01; 7.7119273E+00; 7.8858882E+00; 5.5692605E+02; 4.9983765E+02; 2.9305467E+02; 9.9979273E+04; 1.9767728E-01; 5.8680532E-02; 0.0000000E+00; 0.0000000E+00; 1.1613583E-02; 5.3734337E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5501199E-01; 3.4407317E-01; 1.1613583E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3457541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3898765E+00; 2.3881970E+00; 2.3891174E+00;
 2.1166310E+03; 6.1888318E+05; 1.6882733E+06; 1.7236545E+06; 4.4853287E+02; 4.4391083E+02; 4.3319484E+02; 4.3321326E+02; 5.9712338E+02;-3.3217616E-03; 4.9338159E+04; 5.0979990E+00; 6.6579750E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5152866E+02; 1.4999592E+01; 7.7122910E+00; 7.8861872E+00; 5.5682620E+02; 4.9979125E+02; 2.9305483E+02; 9.9979330E+04; 1.9767728E-01; 5.8680553E-02; 0.0000000E+00; 0.0000000E+00; 1.1613605E-02; 5.3746956E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5504254E-01; 3.4453139E-01; 1.1613605E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3444669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3873830E+00; 2.3856764E+00; 2.3866081E+00;
