TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5646310E+03;-1.0000000E+00; 8.3873684E+05; 1.8810133E+06; 7.6770717E+00; 0.0000000E+00; 5.3817229E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6761605E+00; 3.3851220E+04; 1.1571801E-03; 7.6770717E+00; 4.5761018E+03; 1.1039045E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0179109E+02; 5.9318102E+05; 6.2452813E+04; 2.5194499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2448142E-01; 5.4529195E-01; 2.8632962E-01; 4.5873647E-01; 1.1612097E-02; 5.8679117E-02; 1.8810133E+06; 8.3873684E+05; 9.9975008E+04; 1.8883164E+06; 4.5685727E+02; 4.6203521E+02; 5.9261473E+02; 2.9304299E+02; 4.4289885E+02; 2.6283379E+00; 4.4556588E+02; 3.4930915E+02; 2.8331120E+01; 2.8331120E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6770717E+00; 5.4140432E+00; 6.4712584E-03; 1.4999592E+01; 7.8472943E+00; 6.9740000E+00;
 1.5726310E+03;-1.0000000E+00; 8.3197623E+05; 1.8781180E+06; 7.6850903E+00; 0.0000000E+00; 5.3777682E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6841794E+00; 3.3891093E+04; 1.1570261E-03; 7.6850903E+00; 4.5815617E+03; 1.1037405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9640723E+02; 5.9305176E+05; 6.2232436E+04; 2.5186226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2483097E-01; 5.4557751E-01; 2.8816854E-01; 4.5926480E-01; 1.1612118E-02; 5.8679137E-02; 1.8781180E+06; 8.3197623E+05; 9.9975077E+04; 1.8857948E+06; 4.5651331E+02; 4.6168466E+02; 5.9236407E+02; 2.9304318E+02; 4.4259938E+02; 2.5887212E+00; 4.4523414E+02; 3.4934519E+02; 2.8117036E+01; 2.8117036E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6850903E+00; 5.4146093E+00; 6.4328204E-03; 1.4999592E+01; 7.8553420E+00; 6.9740000E+00;
 1.5806310E+03;-1.0000000E+00; 8.2547821E+05; 1.8746600E+06; 7.6852902E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6852088E+00; 3.3898116E+04; 1.1569275E-03; 7.6852902E+00; 4.5778764E+03; 1.1046446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9153534E+02; 5.9304853E+05; 6.2012489E+04; 2.5178820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2516704E-01; 5.4584752E-01; 2.8993378E-01; 4.5979397E-01; 1.1612139E-02; 5.8679157E-02; 1.8746600E+06; 8.2547821E+05; 9.9975145E+04; 1.8826930E+06; 4.5618197E+02; 4.6134019E+02; 5.9215490E+02; 2.9304337E+02; 4.4229460E+02; 2.5664912E+00; 4.4490712E+02; 3.4938253E+02; 2.7935827E+01; 2.7935827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6852902E+00; 5.4165625E+00; 6.3976281E-03; 1.4999592E+01; 7.8556174E+00; 6.9740000E+00;
 1.5886310E+03;-1.0000000E+00; 8.1923107E+05; 1.8710748E+06; 7.6859567E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6858803E+00; 3.3903649E+04; 1.1568398E-03; 7.6859567E+00; 4.5746377E+03; 1.1055225E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8671667E+02; 5.9304853E+05; 6.1794503E+04; 2.5172139E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2549636E-01; 5.4614394E-01; 2.9163750E-01; 4.6032229E-01; 1.1612160E-02; 5.8679177E-02; 1.8710748E+06; 8.1923107E+05; 9.9975213E+04; 1.8795419E+06; 4.5586951E+02; 4.6101235E+02; 5.9199592E+02; 2.9304356E+02; 4.4190663E+02; 2.6376853E+00; 4.4458891E+02; 3.4942100E+02; 2.7768304E+01; 2.7768304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6859567E+00; 5.4209555E+00; 6.3650719E-03; 1.4999592E+01; 7.8563495E+00; 6.9740000E+00;
 1.5966310E+03;-1.0000000E+00; 8.1307895E+05; 1.8674513E+06; 7.6866439E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6865725E+00; 3.3908985E+04; 1.1567620E-03; 7.6866439E+00; 4.5715991E+03; 1.1063563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8195606E+02; 5.9304853E+05; 6.1577797E+04; 2.5166045E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2581706E-01; 5.4642396E-01; 2.9328179E-01; 4.6084766E-01; 1.1612181E-02; 5.8679197E-02; 1.8674513E+06; 8.1307895E+05; 9.9975281E+04; 1.8764198E+06; 4.5556031E+02; 4.6069274E+02; 5.9186644E+02; 2.9304374E+02; 4.4149444E+02; 2.7355499E+00; 4.4427501E+02; 3.4946047E+02; 2.7599745E+01; 2.7599745E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6866439E+00; 5.4233895E+00; 6.3348959E-03; 1.4999592E+01; 7.8570912E+00; 6.9740000E+00;
 1.6046310E+03;-1.0000000E+00; 8.0690869E+05; 1.8638553E+06; 7.6873541E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6872867E+00; 3.3914118E+04; 1.1566944E-03; 7.6873541E+00; 4.5687374E+03; 1.1071516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7716375E+02; 5.9304853E+05; 6.1362490E+04; 2.5160405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2612924E-01; 5.4669394E-01; 2.9486468E-01; 4.6136850E-01; 1.1612203E-02; 5.8679217E-02; 1.8638553E+06; 8.0690869E+05; 9.9975349E+04; 1.8732760E+06; 4.5524745E+02; 4.6037014E+02; 5.9174107E+02; 2.9304393E+02; 4.4111942E+02; 2.7943925E+00; 4.4395905E+02; 3.4950077E+02; 2.7426114E+01; 2.7426114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6873541E+00; 5.4252883E+00; 6.3072056E-03; 1.4999592E+01; 7.8578583E+00; 6.9740000E+00;
 1.6126310E+03;-1.0000000E+00; 8.0451884E+05; 1.8603006E+06; 7.6880577E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6879922E+00; 3.3919074E+04; 1.1566314E-03; 7.6880577E+00; 4.5660190E+03; 1.1079120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7484626E+02; 5.9304853E+05; 6.1132418E+04; 2.5154904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2638144E-01; 5.4693461E-01; 2.9632393E-01; 4.6187739E-01; 1.1612224E-02; 5.8679237E-02; 1.8603006E+06; 8.0451884E+05; 9.9975416E+04; 1.8702290E+06; 4.5504897E+02; 4.6012070E+02; 5.9212302E+02; 2.9304412E+02; 4.4056888E+02; 3.2218445E+00; 4.4381037E+02; 3.4954159E+02; 2.7303359E+01; 2.7303359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6880577E+00; 5.4236497E+00; 6.2820013E-03; 1.4999592E+01; 7.8586090E+00; 6.9740000E+00;
 1.6206310E+03;-1.0000000E+00; 7.9820862E+05; 1.8568985E+06; 7.6886640E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6886007E+00; 3.3923871E+04; 1.1565592E-03; 7.6886640E+00; 4.5633702E+03; 1.1086424E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7013337E+02; 5.9304853E+05; 6.0911925E+04; 2.5149063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2665230E-01; 5.4712118E-01; 2.9776618E-01; 4.6237349E-01; 1.1612245E-02; 5.8679257E-02; 1.8568985E+06; 7.9820862E+05; 9.9975484E+04; 1.8672239E+06; 4.5475220E+02; 4.5985806E+02; 5.9199582E+02; 2.9304430E+02; 4.4069715E+02; 2.7668037E+00; 4.4351110E+02; 3.4958234E+02; 2.7094124E+01; 2.7094124E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6886640E+00; 5.4212652E+00; 6.2594682E-03; 1.4999592E+01; 7.8592722E+00; 6.9740000E+00;
 1.6286310E+03;-1.0000000E+00; 7.9235047E+05; 1.8535132E+06; 7.6892140E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6891525E+00; 3.3928565E+04; 1.1564821E-03; 7.6892140E+00; 4.5608066E+03; 1.1093448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6545067E+02; 5.9304853E+05; 6.0700034E+04; 2.5143499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2694006E-01; 5.4732085E-01; 2.9919500E-01; 4.6286325E-01; 1.1612266E-02; 5.8679278E-02; 1.8535132E+06; 7.9235047E+05; 9.9975551E+04; 1.8642726E+06; 4.5443004E+02; 4.5952130E+02; 5.9188306E+02; 2.9304449E+02; 4.4047421E+02; 2.6845527E+00; 4.4320227E+02; 3.4962363E+02; 2.6903355E+01; 2.6903355E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6892140E+00; 5.4210921E+00; 6.2398463E-03; 1.4999592E+01; 7.8598754E+00; 6.9740000E+00;
 1.6366310E+03;-1.0000000E+00; 7.8676875E+05; 1.8501291E+06; 7.6897235E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6896639E+00; 3.3933176E+04; 1.1564018E-03; 7.6897235E+00; 4.5583172E+03; 1.1100241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6096881E+02; 5.9304853E+05; 6.0490017E+04; 2.5138060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2722158E-01; 5.4752690E-01; 3.0057602E-01; 4.6334579E-01; 1.1612287E-02; 5.8679298E-02; 1.8501291E+06; 7.8676875E+05; 9.9975618E+04; 1.8613663E+06; 4.5412692E+02; 4.5920252E+02; 5.9182547E+02; 2.9304467E+02; 4.4022294E+02; 2.6438437E+00; 4.4290817E+02; 3.4966530E+02; 2.6725873E+01; 2.6725873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6897235E+00; 5.4220377E+00; 6.2227036E-03; 1.4999592E+01; 7.8604271E+00; 6.9740000E+00;
 1.6446310E+03;-1.0000000E+00; 7.8147480E+05; 1.8467941E+06; 7.6901925E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6901341E+00; 3.3937693E+04; 1.1563185E-03; 7.6901925E+00; 4.5558902E+03; 1.1106831E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5670029E+02; 5.9304853E+05; 6.0281159E+04; 2.5132633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2749532E-01; 5.4772935E-01; 3.0191362E-01; 4.6382063E-01; 1.1612309E-02; 5.8679318E-02; 1.8467941E+06; 7.8147480E+05; 9.9975685E+04; 1.8584328E+06; 4.5384148E+02; 4.5890260E+02; 5.9181806E+02; 2.9304486E+02; 4.3994161E+02; 2.6463286E+00; 4.4262789E+02; 3.4970724E+02; 2.6559604E+01; 2.6559604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6901925E+00; 5.4236808E+00; 6.2076009E-03; 1.4999592E+01; 7.8609445E+00; 6.9740000E+00;
 1.6526310E+03;-1.0000000E+00; 7.7634172E+05; 1.8435050E+06; 7.6906256E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6905687E+00; 3.3942123E+04; 1.1562329E-03; 7.6906256E+00; 4.5535211E+03; 1.1113235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5259778E+02; 5.9304853E+05; 6.0073436E+04; 2.5127118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2776193E-01; 5.4792569E-01; 3.0320795E-01; 4.6428742E-01; 1.1612330E-02; 5.8679339E-02; 1.8435050E+06; 7.7634172E+05; 9.9975752E+04; 1.8555113E+06; 4.5356168E+02; 4.5861122E+02; 5.9183584E+02; 2.9304504E+02; 4.3965435E+02; 2.6614111E+00; 4.4235514E+02; 3.4974931E+02; 2.6399544E+01; 2.6399544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6906256E+00; 5.4240801E+00; 6.1941148E-03; 1.4999592E+01; 7.8614260E+00; 6.9740000E+00;
 1.6606310E+03;-1.0000000E+00; 7.7117195E+05; 1.8402611E+06; 7.6910253E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6909694E+00; 3.3946476E+04; 1.1561448E-03; 7.6910253E+00; 4.5512004E+03; 1.1119479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4882906E+02; 5.9304853E+05; 5.9865949E+04; 2.5121438E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2802024E-01; 5.4811297E-01; 3.0445692E-01; 4.6474546E-01; 1.1612351E-02; 5.8679359E-02; 1.8402611E+06; 7.7117195E+05; 9.9975818E+04; 1.8525967E+06; 4.5328718E+02; 4.5832524E+02; 5.9184478E+02; 2.9304522E+02; 4.3938988E+02; 2.6512405E+00; 4.4208138E+02; 3.4979142E+02; 2.6268076E+01; 2.6268076E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6910253E+00; 5.4263448E+00; 6.1818829E-03; 1.4999592E+01; 7.8619095E+00; 6.9740000E+00;
 1.6686310E+03;-1.0000000E+00; 7.6613150E+05; 1.8370666E+06; 7.6913834E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6913287E+00; 3.3950751E+04; 1.1560531E-03; 7.6913834E+00; 4.5489280E+03; 1.1125551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4504230E+02; 5.9304853E+05; 5.9660105E+04; 2.5115557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2827580E-01; 5.4829222E-01; 3.0567393E-01; 4.6519521E-01; 1.1612373E-02; 5.8679379E-02; 1.8370666E+06; 7.6613150E+05; 9.9975884E+04; 1.8496419E+06; 4.5302124E+02; 4.5804596E+02; 5.9186509E+02; 2.9304541E+02; 4.3907004E+02; 2.7015501E+00; 4.4181056E+02; 3.4983350E+02; 2.6141358E+01; 2.6141358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6913834E+00; 5.4299637E+00; 6.1706552E-03; 1.4999592E+01; 7.8624527E+00; 6.9740000E+00;
 1.6766310E+03;-1.0000000E+00; 7.6126493E+05; 1.8338678E+06; 7.6916988E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6916448E+00; 3.3954983E+04; 1.1559565E-03; 7.6916988E+00; 4.5466960E+03; 1.1131468E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4135757E+02; 5.9304853E+05; 5.9454564E+04; 2.5109422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2852433E-01; 5.4844056E-01; 3.0685292E-01; 4.6563614E-01; 1.1612394E-02; 5.8679400E-02; 1.8338678E+06; 7.6126493E+05; 9.9975950E+04; 1.8467245E+06; 4.5276425E+02; 4.5777776E+02; 5.9191247E+02; 2.9304559E+02; 4.3870742E+02; 2.8022500E+00; 4.4154897E+02; 3.4987547E+02; 2.6016189E+01; 2.6016189E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6916988E+00; 5.4331626E+00; 6.1604058E-03; 1.4999592E+01; 7.8630500E+00; 6.9740000E+00;
 1.6846310E+03;-1.0000000E+00; 7.5657744E+05; 1.8306936E+06; 7.6919602E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6919069E+00; 3.3959168E+04; 1.1558533E-03; 7.6919602E+00; 4.5444930E+03; 1.1137242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3765188E+02; 5.9304853E+05; 5.9250673E+04; 2.5103015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2877025E-01; 5.4862406E-01; 3.0800105E-01; 4.6606854E-01; 1.1612416E-02; 5.8679420E-02; 1.8306936E+06; 7.5657744E+05; 9.9976016E+04; 1.8438096E+06; 4.5250624E+02; 4.5750613E+02; 5.9196658E+02; 2.9304577E+02; 4.3832587E+02; 2.9304429E+00; 4.4128952E+02; 3.4991729E+02; 2.5877905E+01; 2.5877905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6919602E+00; 5.4344653E+00; 6.1509667E-03; 1.4999592E+01; 7.8636561E+00; 6.9740000E+00;
