TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.7200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7946049E+02; 5.7946049E+02; 5.7929066E+02; 5.7929059E+02; 5.6093466E+02; 5.8678458E+02; 5.7867945E+02; 1.0879495E+07; 6.7475978E+00; 6.6962242E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7502936E+05; 5.1917311E+04; 7.1270532E+07; 1.0885581E+07; 5.9042584E+02; 5.9128747E+02; 5.8109710E+02; 5.7940358E+02; 5.7940341E+02; 5.9040334E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5127186E+00; 3.2722829E+07; 3.2722829E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3073180E+07; 0.0000000E+00; 7.0382471E+06; 7.0381075E+06; 7.0495197E+06; 5.4959409E+02; 5.4985621E+02; 5.4987016E+02; 5.5953131E+02; 5.5953680E+02; 5.5957336E+02; 7.5476838E+00; 7.8809539E+00; 7.8800904E+00; 1.4177676E+04; 7.0501342E+02; 3.5040871E+02; 1.2561468E-02; 8.9651510E+02; 7.3938064E+01; 1.2573459E-01; 1.4181411E+04; 6.8079955E+02; 3.5064837E+02; 1.2513465E-02; 8.6881594E+02; 7.1673013E+01; 1.2576699E-01; 4.9014183E+03; 7.2337252E+00; 2.4000000E+05; 1.1621809E+05; 8.3080911E+03; 6.1533711E+05; 8.8294417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6751466E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.8200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7939556E+02; 5.7939556E+02; 5.7923321E+02; 5.7923319E+02; 5.6093528E+02; 5.8665304E+02; 5.7856324E+02; 1.0579838E+07; 6.7475978E+00; 1.1125654E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7486819E+05; 5.1879222E+04; 7.0906777E+07; 1.0582355E+07; 5.8831036E+02; 5.9004997E+02; 5.8449684E+02; 5.7935117E+02; 5.7935106E+02; 5.8831778E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1657850E+00; 3.1379403E+07; 3.1379403E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4742348E+07; 0.0000000E+00; 7.0470245E+06; 7.0458635E+06; 7.0344641E+06; 5.4942634E+02; 5.4967920E+02; 5.4966346E+02; 5.5957658E+02; 5.5954038E+02; 5.5950747E+02; 7.5357058E+00; 7.8741235E+00; 7.8745435E+00; 1.4266795E+04; 7.0163559E+02; 3.5034840E+02; 1.2500812E-02; 8.9694975E+02; 7.4384758E+01; 1.2639981E-01; 1.4270504E+04; 6.7752280E+02; 3.5058547E+02; 1.2452747E-02; 8.6922308E+02; 7.2104579E+01; 1.2643191E-01; 4.9302253E+03; 7.1785062E+00; 2.4000000E+05; 1.1643990E+05; 8.5298976E+03; 6.1502740E+05; 8.8249978E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6345162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.9200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7929926E+02; 5.7929926E+02; 5.7914695E+02; 5.7914696E+02; 5.6092925E+02; 5.8646161E+02; 5.7839643E+02; 1.0271028E+07; 6.7475978E+00; 1.4054502E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7471756E+05; 5.1840580E+04; 7.0552865E+07; 1.0273529E+07; 5.8611131E+02; 5.8783445E+02; 5.8569772E+02; 5.7928670E+02; 5.7928664E+02; 5.8611940E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7921902E+00; 2.9937146E+07; 2.9937146E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7261496E+07; 0.0000000E+00; 7.0362944E+06; 7.0505347E+06; 7.0481475E+06; 5.4926571E+02; 5.4955018E+02; 5.4953557E+02; 5.5949298E+02; 5.5951337E+02; 5.5947796E+02; 7.5221751E+00; 7.8705625E+00; 7.8697260E+00; 1.4342060E+04; 6.9672988E+02; 3.5023615E+02; 1.2412537E-02; 8.9733849E+02; 7.4761464E+01; 1.2695705E-01; 1.4345751E+04; 6.7276884E+02; 3.5047002E+02; 1.2364476E-02; 8.6958292E+02; 7.2468110E+01; 1.2698891E-01; 4.9554381E+03; 7.1018967E+00; 2.4000000E+05; 1.1665448E+05; 8.7444797E+03; 6.1471769E+05; 8.8205538E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5871055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7917456E+02; 5.7917456E+02; 5.7903330E+02; 5.7903333E+02; 5.6091653E+02; 5.8626070E+02; 5.7823399E+02; 1.0062771E+07; 6.7475978E+00; 7.1399111E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7454941E+05; 5.1815294E+04; 7.0208138E+07; 1.0028709E+07; 5.8432261E+02; 5.8598632E+02; 5.8467677E+02; 5.7920035E+02; 5.7920032E+02; 5.8460833E+02; 3.1391322E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4956192E+00; 2.8799704E+07; 2.8799704E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8564120E+07; 0.0000000E+00; 7.0493409E+06; 7.0374115E+06; 7.0488756E+06; 5.4911527E+02; 5.4936497E+02; 5.4937923E+02; 5.5956575E+02; 5.5947288E+02; 5.5951467E+02; 7.5042047E+00; 7.8664453E+00; 7.8656095E+00; 1.4405241E+04; 6.8627581E+02; 3.5007987E+02; 1.2225097E-02; 8.9769177E+02; 7.5078080E+01; 1.2742125E-01; 1.4408902E+04; 6.6673997E+02; 3.5031092E+02; 1.2252455E-02; 8.6990563E+02; 7.2773100E+01; 1.2745277E-01; 4.9772723E+03; 7.0312348E+00; 2.4000000E+05; 1.1686192E+05; 8.9519232E+03; 6.1440799E+05; 8.8161098E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5446347E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1200568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7902687E+02; 5.7902687E+02; 5.7890274E+02; 5.7890278E+02; 5.6089666E+02; 5.8604247E+02; 5.7803372E+02; 9.8669299E+06; 6.7475978E+00; 1.4153617E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7436440E+05; 5.1792393E+04; 6.9868934E+07; 9.8578736E+06; 5.8307730E+02; 5.8423708E+02; 5.8310177E+02; 5.7909501E+02; 5.7909500E+02; 5.8316502E+02; 1.3112095E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2579206E+00; 2.7904067E+07; 2.7904067E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9746497E+07; 0.0000000E+00; 7.0498659E+06; 7.0479478E+06; 7.0479505E+06; 5.4900824E+02; 5.4922615E+02; 5.4922632E+02; 5.5959112E+02; 5.5953387E+02; 5.5953454E+02; 7.4863622E+00; 7.8624490E+00; 7.8622778E+00; 1.4461068E+04; 6.7573146E+02; 3.4990604E+02; 1.2035961E-02; 8.9802011E+02; 7.5357936E+01; 1.2782892E-01; 1.4464683E+04; 6.5904287E+02; 3.5013661E+02; 1.2109687E-02; 8.7020944E+02; 7.3042830E+01; 1.2785999E-01; 4.9968333E+03; 6.9692707E+00; 2.4000000E+05; 1.1706464E+05; 9.1546409E+03; 6.1409810E+05; 8.8116343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5096337E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2205354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7883856E+02; 5.7883856E+02; 5.7873091E+02; 5.7873095E+02; 5.6086713E+02; 5.8575050E+02; 5.7776920E+02; 9.6677880E+06; 6.7475978E+00; 1.0190894E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7419107E+05; 5.1769366E+04; 6.9536590E+07; 9.6706222E+06; 5.8168784E+02; 5.8292694E+02; 5.8167175E+02; 5.7896509E+02; 5.7896509E+02; 5.8167435E+02; 1.9150341E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9921369E+00; 2.6935840E+07; 2.6935840E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9855526E+07; 0.0000000E+00; 7.0449624E+06; 7.0429555E+06; 7.0473818E+06; 5.4885397E+02; 5.4907447E+02; 5.4908760E+02; 5.5965321E+02; 5.5956094E+02; 5.5943231E+02; 7.4666070E+00; 7.8589693E+00; 7.8586150E+00; 1.4508974E+04; 6.6804075E+02; 3.4971046E+02; 1.1897533E-02; 8.9831027E+02; 7.5596836E+01; 1.2817526E-01; 1.4512702E+04; 6.4973662E+02; 3.4994384E+02; 1.1937251E-02; 8.7047958E+02; 7.3273978E+01; 1.2820727E-01; 5.0141187E+03; 6.8963048E+00; 2.4000000E+05; 1.1726291E+05; 9.3529117E+03; 6.1378691E+05; 8.8071768E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4699199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3205551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7860763E+02; 5.7860763E+02; 5.7851840E+02; 5.7851839E+02; 5.6083500E+02; 5.8543878E+02; 5.7748096E+02; 9.4793429E+06; 6.7475978E+00; 7.4419813E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7402540E+05; 5.1747285E+04; 6.9213557E+07; 9.4889568E+06; 5.8030949E+02; 5.8165566E+02; 5.8022525E+02; 5.7880308E+02; 5.7880308E+02; 5.8024160E+02; 2.5541809E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7061179E+00; 2.5937409E+07; 2.5937409E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8180404E+07; 0.0000000E+00; 7.0365624E+06; 7.0478280E+06; 7.0345696E+06; 5.4869929E+02; 5.4893948E+02; 5.4891326E+02; 5.5956009E+02; 5.5945763E+02; 5.5939141E+02; 7.4463778E+00; 7.8548599E+00; 7.8548485E+00; 1.4548683E+04; 6.6068469E+02; 3.4949252E+02; 1.1764935E-02; 8.9856558E+02; 7.5793804E+01; 1.2845838E-01; 1.4552736E+04; 6.4086891E+02; 3.4973587E+02; 1.1772812E-02; 8.7071534E+02; 7.3465566E+01; 1.2849321E-01; 5.0290482E+03; 6.8070854E+00; 2.4000000E+05; 1.1745486E+05; 9.5448609E+03; 6.1347714E+05; 8.8027533E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4268493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4207910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7835339E+02; 5.7835339E+02; 5.7828288E+02; 5.7828284E+02; 5.6081061E+02; 5.8514093E+02; 5.7722596E+02; 9.2988376E+06; 6.7475978E+00; 1.4201068E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7386744E+05; 5.1725050E+04; 6.8897210E+07; 9.3072064E+06; 5.7891483E+02; 5.8029327E+02; 5.7889411E+02; 5.7860797E+02; 5.7860794E+02; 5.7884821E+02; 3.3961142E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3969558E+00; 2.4908532E+07; 2.4908532E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6939369E+07; 0.0000000E+00; 7.0496091E+06; 7.0481443E+06; 7.0457578E+06; 5.4858250E+02; 5.4879351E+02; 5.4878246E+02; 5.5958651E+02; 5.5950650E+02; 5.5944734E+02; 7.4270376E+00; 7.8526576E+00; 7.8519798E+00; 1.4580392E+04; 6.5260619E+02; 3.4924670E+02; 1.1619308E-02; 8.9879155E+02; 7.5950062E+01; 1.2867963E-01; 1.4585064E+04; 6.3281485E+02; 3.4951195E+02; 1.1623245E-02; 8.7092163E+02; 7.3619185E+01; 1.2871990E-01; 5.0417587E+03; 6.7165964E+00; 2.4000000E+05; 1.1764157E+05; 9.7315724E+03; 6.1316670E+05; 8.7982950E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3856434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5217277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7803414E+02; 5.7803414E+02; 5.7803414E+02; 5.7803414E+02; 5.6080887E+02; 5.8485438E+02; 5.7696629E+02; 9.1892477E+06; 6.7475978E+00; 1.0084674E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7369557E+05; 5.1709609E+04; 6.8585730E+07; 9.1895403E+06; 5.7802298E+02; 5.7924978E+02; 5.7778976E+02; 5.7826420E+02; 5.7826418E+02; 5.7799269E+02; 4.2002168E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1417646E+00; 2.4137816E+07; 2.4137816E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3084886E+07; 0.0000000E+00; 7.0506870E+06; 7.0474617E+06; 7.0446394E+06; 5.4841935E+02; 5.4864371E+02; 5.4863026E+02; 5.5964409E+02; 5.5950984E+02; 5.5944799E+02; 7.4097514E+00; 7.8513459E+00; 7.8505550E+00; 1.4606107E+04; 6.4412747E+02; 3.4897431E+02; 1.1466414E-02; 8.9899175E+02; 7.6076007E+01; 1.2885539E-01; 1.4611719E+04; 6.2517678E+02; 3.4927809E+02; 1.1481287E-02; 8.7110616E+02; 7.3745414E+01; 1.2890394E-01; 5.0525597E+03; 6.6285122E+00; 2.4000000E+05; 1.1782422E+05; 9.9142188E+03; 6.1285410E+05; 8.7938132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3473140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6217277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7763104E+02; 5.7763104E+02; 5.7763104E+02; 5.7763104E+02; 5.6084333E+02; 5.8453167E+02; 5.7668026E+02; 9.1329975E+06; 6.7475978E+00; 1.0058546E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7351188E+05; 5.1701192E+04; 6.8283794E+07; 9.1338645E+06; 5.7776233E+02; 5.7854677E+02; 5.7736364E+02; 5.7739600E+02; 5.7739600E+02; 5.7754960E+02; 5.3277217E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9879672E+00; 2.3743354E+07; 2.3743354E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1873583E+07; 0.0000000E+00; 7.0511504E+06; 7.0471193E+06; 7.0341940E+06; 5.4829966E+02; 5.4851607E+02; 5.4848064E+02; 5.5967691E+02; 5.5940548E+02; 5.5944753E+02; 7.3951780E+00; 7.8509197E+00; 7.8542264E+00; 1.4629782E+04; 6.3633759E+02; 3.4870276E+02; 1.1325854E-02; 8.9917909E+02; 7.6192069E+01; 1.2901687E-01; 1.4636339E+04; 6.1820360E+02; 3.4906120E+02; 1.1351699E-02; 8.7128487E+02; 7.3862654E+01; 1.2907375E-01; 5.0622034E+03; 6.5645765E+00; 2.4000000E+05; 1.1800187E+05; 1.0091871E+04; 6.1254439E+05; 8.7893693E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3223801E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
