x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.00516033854,0.506516586508,0.000647461676096,470.0,-2.7433959636923406,-2.7433959636923406,0.000330640738467,0.000441215544884,0.47,0.00111578947368,accepted,0.0,0.0,0.0
3.00456645792,0.536560520486,0.0309179259887,471.0,-1.8740827899983494,-1.8740827899983494,-6.59867356397e-05,0.00333821488642,0.471,0.00111134453782,rejected,0.0,0.0,0.0
3.02664164091,0.482809865061,0.0130496911849,472.0,1.9469985637985534,1.9469985637985534,0.00238681137437,-0.00263408016081,0.472,0.00110691823899,rejected,0.0,0.0,0.0
2.68536587471,0.517623267011,0.219994887229,473.0,-2.2693308646391688,-2.2693308646391688,-0.0355327182043,0.00123407561147,0.473,0.00110251046025,rejected,0.0,0.0,0.0
3.00531859275,0.362153087629,0.360707512397,474.0,1.63505988483357,1.63505988483357,1.75838006029e-05,-0.0160403887644,0.474,0.00109812108559,rejected,0.0,0.0,0.0
3.01150319164,0.504941540877,0.000124848762206,475.0,-0.16860173218957986,-0.16860173218957986,0.000704761455254,-0.000175005070133,0.475,0.00109375,accepted,0.0,0.0,0.0
3.0187548385,0.499241152937,0.000732188430461,476.0,-0.553919877320951,-0.553919877320951,0.000805738539913,-0.000633376437715,0.476,0.0010893970894,rejected,0.0,0.0,0.0
2.99867771528,0.512220283652,0.00370166041473,477.0,-2.4711814924607363,-2.4711814924607363,-0.00142505292877,0.000808749197231,0.477,0.00108506224066,rejected,0.0,0.0,0.0
2.99903899119,0.488462537374,0.00288625678264,478.0,2.0773430139984406,2.0773430139984406,-0.00138491116163,-0.00183100038916,0.478,0.00108074534161,rejected,0.0,0.0,0.0
3.00946921175,0.499042593124,0.000266654442883,479.0,-0.5747964980522902,-0.5747964980522902,-0.000225997766334,-0.000655438639156,0.479,0.00107644628099,accepted,0.0,0.0,0.0
3.00540373571,0.574132343727,0.13927296086,480.0,1.4505831164327434,1.4505831164327434,-0.000451719559147,0.0083433056225,0.48,0.00107216494845,rejected,0.0,0.0,0.0
3.005782795,0.530140674196,0.0201091360424,481.0,-1.8535282994393854,-1.8535282994393854,-0.000409601860927,0.0034553423413,0.481,0.00106790123457,rejected,0.0,0.0,0.0
3.00093658461,0.503037454051,0.000182715946613,482.0,-2.723784323835684,-2.723784323835684,-0.000948069681359,0.000443873436341,0.482,0.0010636550308,accepted,0.0,0.0,0.0
3.16141953851,0.552724700203,0.0103586933643,483.0,1.3923322113151704,1.3923322113151704,0.0178314393217,0.00552080512798,0.483,0.00105942622951,rejected,0.0,0.0,0.0
3.00371947717,0.489321506081,0.0030616531764,484.0,2.1477735576954,2.1477735576954,0.000309210284418,-0.00152399421887,0.484,0.00105521472393,rejected,0.0,0.0,0.0
3.01165347717,0.486355989703,0.00624343121759,485.0,2.0605133425482967,2.0605133425482967,0.00119076584019,-0.00185349603867,0.485,0.00105102040816,rejected,0.0,0.0,0.0
0.192708360218,0.531273454003,12.5038354386,486.0,-1.8747308568559433,-1.8747308568559433,-0.312025358266,0.00313733332794,0.486,0.00104684317719,rejected,0.0,0.0,0.0
3.01556880267,0.485760695142,0.00750715395352,487.0,2.042868853523255,2.042868853523255,0.00162580200688,-0.00191963987886,0.487,0.00104268292683,rejected,0.0,0.0,0.0
3.02174193387,0.48258432929,0.0119223104055,488.0,1.9765312561777506,1.9765312561777506,0.00231170547279,-0.00227256941792,0.488,0.00103853955375,rejected,0.0,0.0,0.0
3.01577588115,0.512808949185,0.0019431798605,489.0,0.8404298377346744,0.8404298377346744,0.00164881072588,0.00108572168152,0.489,0.00103441295547,rejected,0.0,0.0,0.0
2.99523966471,0.492342125163,0.000954107411118,490.0,-0.8869942378654008,-0.8869942378654008,-0.000632991100583,-0.00118836987651,0.49,0.0010303030303,accepted,0.0,0.0,0.0
2.98679474583,0.497723015221,5.17177565748e-05,491.0,0.5548472035365979,0.5548472035365979,-0.000938324319993,0.000597876673101,0.491,0.00102620967742,accepted,0.0,0.0,0.0
3.00610197645,0.478278888113,0.012083606035,492.0,1.9892529366269098,1.9892529366269098,0.00214524784657,-0.00216045856749,0.492,0.00102213279678,rejected,0.0,0.0,0.0
2.98333038885,0.534916051052,0.0367913773622,493.0,1.3432347729183567,1.3432347729183567,-0.000384928553157,0.0041325595368,0.493,0.00101807228916,rejected,0.0,0.0,0.0
2.98053454332,0.495673703466,6.85198648836e-05,494.0,-0.23448982454843526,-0.23448982454843526,-0.000695578056394,-0.000227701306074,0.494,0.00101402805611,accepted,0.0,0.0,0.0
2.95499154965,0.49785505889,0.00221438948368,495.0,0.2499517495175585,0.2499517495175585,-0.00283811040804,0.000242372824876,0.495,0.00101,rejected,0.0,0.0,0.0
2.97708704042,0.495819187849,0.000140386334775,496.0,0.017092709241070647,0.017092709241070647,-0.000383055877646,1.61649314291e-05,0.496,0.00100598802395,accepted,0.0,0.0,0.0
3.05261908025,0.484942134221,0.0187226835056,497.0,-0.9087845357867037,-0.9087845357867037,0.00839244887035,-0.00120856151416,0.497,0.00100199203187,rejected,0.0,0.0,0.0
2.97023366112,0.488270335623,0.000545108937355,498.0,-0.7295329640546515,-0.7295329640546515,-0.000761486589291,-0.000838761358375,0.498,0.000998011928429,accepted,0.0,0.0,0.0
2.97259418453,0.492011539292,0.000151531971101,499.0,-2.723012438517668,-2.723012438517668,0.000262280379529,0.000415689296536,0.499,0.000994047619048,accepted,0.0,0.0,0.0
3.03578452311,0.500307950812,0.00189549472187,500.0,0.7806103523533574,0.7806103523533574,0.00702114873114,0.000921823502233,0.5,0.000990099009901,rejected,0.0,0.0,0.0
2.98012821414,0.488183044525,0.00110558165975,501.0,-0.43022140105124373,-0.43022140105124373,0.000837114401088,-0.000425388307522,0.501,0.000986166007905,rejected,0.0,0.0,0.0
2.95809244722,0.500609071132,0.0030679475859,502.0,0.8024133381631646,0.8024133381631646,-0.00161130414596,0.000955281315546,0.502,0.00098224852071,rejected,0.0,0.0,0.0
2.95857989902,0.514432763704,0.0143423715516,503.0,1.2171636322399584,1.2171636322399584,-0.00155714283438,0.00249124715688,0.503,0.000978346456693,rejected,0.0,0.0,0.0
2.98688637752,0.462973052538,0.0244559207222,504.0,1.8474147296746715,1.8474147296746715,0.00158802144251,-0.00322649852828,0.504,0.000974459724951,rejected,0.0,0.0,0.0
2.98031205957,0.491775368163,0.000306979228896,505.0,-0.028754227587119097,-0.028754227587119097,0.000857541670628,-2.62412366429e-05,0.505,0.000970588235294,accepted,0.0,0.0,0.0
3.13260087984,0.485339789634,0.0558741581439,506.0,2.4749000736868654,2.4749000736868654,0.0169209800304,-0.000715064280937,0.506,0.000966731898239,rejected,0.0,0.0,0.0
2.94738304168,0.491657260941,0.00100894817274,507.0,3.127094967185301,3.127094967185301,-0.00365877976528,-1.31230245684e-05,0.507,0.000962890625,accepted,0.0,0.0,0.0
2.41006782578,0.471795049301,0.41224703057,508.0,-1.1829851699332854,-1.1829851699332854,-0.0597016906553,-0.00220691240454,0.508,0.000959064327485,rejected,0.0,0.0,0.0
3.79865859533,0.447125671863,1.67881116234,509.0,1.7503191187844243,1.7503191187844243,0.0945861726272,-0.00494795434201,0.509,0.000955252918288,rejected,0.0,0.0,0.0
2.95751188244,0.493378724465,0.000671407021316,510.0,-2.9309021194457294,-2.9309021194457294,0.00112542675064,0.000191273724818,0.51,0.00095145631068,accepted,0.0,0.0,0.0
2.96127776413,0.528280808861,0.0339551075335,511.0,1.3450042630365635,1.3450042630365635,0.000418431298772,0.00387800937737,0.511,0.000947674418605,rejected,0.0,0.0,0.0
2.95720976473,0.48556851151,0.000592590324426,512.0,2.367288317143064,2.367288317143064,-3.35686344208e-05,-0.000867801439379,0.512,0.000943907156673,accepted,0.0,0.0,0.0
2.94503178136,0.491572898757,0.00117101683071,513.0,-2.49495216891893,-2.49495216891893,-0.0013531092635,0.000667154138571,0.513,0.000940154440154,rejected,0.0,0.0,0.0
2.95905814312,0.492175367704,0.000417798239755,514.0,-2.4464729231296074,-2.4464729231296074,0.000205375376454,0.000734095132636,0.514,0.000936416184971,accepted,0.0,0.0,0.0
2.94767239633,0.489990094743,0.000692552698148,515.0,-0.27017557816590676,-0.27017557816590676,-0.00126508297601,-0.000242808106837,0.515,0.000932692307692,accepted,0.0,0.0,0.0
2.95368660334,0.484072803638,0.000744589189554,516.0,-0.6453629760972062,-0.6453629760972062,0.000668245223608,-0.000657476789348,0.516,0.000928982725528,accepted,0.0,0.0,0.0
2.92812461847,0.486075370049,0.0013103511813,517.0,0.2504517734542504,0.2504517734542504,-0.00284022054113,0.000222507378965,0.517,0.000925287356322,accepted,0.0,0.0,0.0
2.9274546483,0.545542472355,0.0962015899029,518.0,-1.701163653741984,-1.701163653741984,-7.44411303324e-05,0.00660745581177,0.518,0.000921606118547,rejected,0.0,0.0,0.0
2.97221560448,0.42994872732,0.079931114598,519.0,1.7082848507586528,1.7082848507586528,0.00489899844522,-0.00623629363661,0.519,0.000917938931298,rejected,0.0,0.0,0.0
2.92871884718,0.495563686819,0.00493389168168,520.0,0.8868567498984428,0.8868567498984428,6.60254117046e-05,0.00105425741887,0.52,0.000914285714286,rejected,0.0,0.0,0.0
2.94908786676,0.489438473617,0.000556578540625,521.0,0.41160106520660866,0.41160106520660866,0.0023292498091,0.000373678174218,0.521,0.000910646387833,accepted,0.0,0.0,0.0
2.9846522554,-0.189365530514,4.74010598665,522.0,-1.5594925193490266,-1.5594925193490266,0.00395159873836,-0.0754226671257,0.522,0.000907020872865,rejected,0.0,0.0,0.0
2.93794687988,0.474848589128,0.00249019359507,523.0,2.053337613797293,2.053337613797293,-0.00123788743093,-0.00162109827652,0.523,0.000903409090909,rejected,0.0,0.0,0.0
2.94708609341,0.484502890621,0.000568578273499,524.0,2.566370564141242,2.566370564141242,-0.000222419260309,-0.000548398110687,0.524,0.000899810964083,accepted,0.0,0.0,0.0
2.95146732093,0.537422081702,0.0582782067449,525.0,-1.713104308560966,-1.713104308560966,0.000486803057256,0.00587991012015,0.525,0.000896226415094,rejected,0.0,0.0,0.0
2.94315398239,0.482665028787,0.000730365329411,526.0,-0.23872456862350955,-0.23872456862350955,-0.000436901225082,-0.000204206870485,0.526,0.000892655367232,accepted,0.0,0.0,0.0
2.94056726075,0.48929218201,0.00101801642395,527.0,0.7222538128470908,0.7222538128470908,-0.000287413515695,0.00073635035821,0.527,0.000889097744361,accepted,0.0,0.0,0.0
2.93593425475,0.493801308615,0.00290195527079,528.0,0.541798025468629,0.541798025468629,-0.000514778443557,0.000501014067205,0.528,0.000885553470919,rejected,0.0,0.0,0.0
2.94084347523,0.494770704692,0.00267463711645,529.0,-2.5082814884845526,-2.5082814884845526,3.06904982375e-05,0.000608724742347,0.529,0.00088202247191,rejected,0.0,0.0,0.0
2.74402603214,0.490141552611,0.0791283936918,530.0,-3.0278030261800066,-3.0278030261800066,-0.0218379142901,9.43745111647e-05,0.53,0.000878504672897,rejected,0.0,0.0,0.0
2.93289226567,0.494185594815,0.0035094473665,531.0,0.5841031322959864,0.5841031322959864,-0.000852777230778,0.000543712533878,0.531,0.000875,rejected,0.0,0.0,0.0
2.94608224953,0.492490074619,0.00131549906479,532.0,0.4092438243432306,0.4092438243432306,0.000612776531142,0.000355321400939,0.532,0.000871508379888,rejected,0.0,0.0,0.0
2.96164825188,0.460754023624,0.0184982773789,533.0,1.8226554936387727,1.8226554936387727,0.00234233234858,-0.00317090648735,0.533,0.000868029739777,rejected,0.0,0.0,0.0
2.94163274212,0.515856956853,0.0216600126722,534.0,1.3021187229802687,1.3021187229802687,0.000118386819444,0.00295164164919,0.534,0.000864564007421,rejected,0.0,0.0,0.0
2.95093817381,0.435046126779,0.0551054453942,535.0,1.7042930798215838,1.7042930798215838,0.00115232367379,-0.00602733947011,0.535,0.000861111111111,rejected,0.0,0.0,0.0
2.93325969783,0.49504672719,0.00388875755767,536.0,0.6705104457218249,0.6705104457218249,-0.000811951435167,0.000639393908863,0.536,0.000857670979667,rejected,0.0,0.0,0.0
2.93683510943,0.49310823206,0.00249637077469,537.0,-2.655770079004977,-2.655770079004977,-0.00041468347918,0.0004240055611,0.537,0.000854243542435,rejected,0.0,0.0,0.0
2.94609626078,0.486143276905,0.000494821842027,538.0,2.729208417383644,2.729208417383644,0.000614333336894,-0.00034987834509,0.538,0.000850828729282,accepted,0.0,0.0,0.0
2.94247555563,0.481636787437,0.00086380942211,539.0,2.5804174815978644,2.5804174815978644,-0.00040230057147,-0.000500721051985,0.539,0.000847426470588,accepted,0.0,0.0,0.0
2.94942231909,0.487792888821,0.000441064227018,540.0,-2.430097019609396,-2.430097019609396,0.000771862605759,0.000684011264973,0.54,0.000844036697248,accepted,0.0,0.0,0.0
2.94874287914,0.499908848498,0.00409386130965,541.0,-2.1015966172697302,-2.1015966172697302,-7.54933269007e-05,0.00134621774185,0.541,0.000840659340659,rejected,0.0,0.0,0.0
2.9661713657,0.494846436119,0.00043912908437,542.0,-2.358313935001936,-2.358313935001936,0.00186100517963,0.000783727477461,0.542,0.000837294332724,accepted,0.0,0.0,0.0
2.96234122486,0.482413346542,0.00165559306007,543.0,-1.0546552340007573,-1.0546552340007573,-0.000425571205,-0.00138145439741,0.543,0.000833941605839,rejected,0.0,0.0,0.0
2.94888349256,0.495682065505,0.00206610604596,544.0,0.11836302604840432,0.11836302604840432,-0.0019208747936,9.28477095754e-05,0.544,0.000830601092896,rejected,0.0,0.0,0.0
2.9706919715,0.500482005496,0.00152088354275,545.0,0.677920472506623,0.677920472506623,0.000502289533213,0.000626174375287,0.545,0.000827272727273,rejected,0.0,0.0,0.0
2.95956800905,0.497344245542,0.00152934368078,546.0,-2.7975151522035144,-2.7975151522035144,-0.000733706295255,0.000277534380404,0.546,0.000823956442831,rejected,0.0,0.0,0.0
2.95446500723,0.519072499234,0.0216573674242,547.0,-1.8498966462684654,-1.8498966462684654,-0.00130070649711,0.00269178479065,0.547,0.000820652173913,rejected,0.0,0.0,0.0
2.93759826024,0.495047742204,0.00324057328336,548.0,-3.112488793701861,-3.112488793701861,-0.0031747894956,2.23673427667e-05,0.548,0.000817359855335,rejected,0.0,0.0,0.0
2.95427119173,0.500862119474,0.00376115102171,549.0,-2.4236300483354363,-2.4236300483354363,-0.00132224155261,0.00066840926176,0.549,0.000814079422383,rejected,0.0,0.0,0.0
2.9620858195,0.496488488576,0.00104636182578,550.0,0.23496349840467712,0.23496349840467712,-0.000453949578474,0.000182450273061,0.55,0.000810810810811,rejected,0.0,0.0,0.0
2.96240741806,0.491254383567,0.000247341820595,551.0,2.6575375064086915,2.6575375064086915,-0.000418216404466,-0.000399116950185,0.551,0.000807553956835,accepted,0.0,0.0,0.0
2.96091784036,0.481501573497,0.00186787888804,552.0,-0.9616213902889346,-0.9616213902889346,-0.000165508633226,-0.00108364556332,0.552,0.000804308797127,rejected,0.0,0.0,0.0
3.04852718706,0.487442493271,0.0143813514941,553.0,2.6292285976681367,2.6292285976681367,0.00956886322232,-0.000423543366187,0.553,0.000801075268817,rejected,0.0,0.0,0.0
2.96651857843,0.53319690533,0.0410692889771,554.0,-1.7303589167515299,-1.7303589167515299,0.000456795595784,0.00466028019592,0.554,0.000797853309481,rejected,0.0,0.0,0.0
2.96033645494,0.487149201523,0.000440191972991,555.0,2.593381393485563,2.593381393485563,-0.000230107013166,-0.000456131338193,0.555,0.000794642857143,accepted,0.0,0.0,0.0
3.56116188459,0.500578125818,0.492559220534,556.0,-2.0333205247319546,-2.0333205247319546,0.0667583810715,0.0014921026994,0.556,0.000791443850267,rejected,0.0,0.0,0.0
2.96026806167,0.498508728308,0.00187345516418,557.0,-2.1016418009575366,-2.1016418009575366,-7.59925313591e-06,0.00126216964271,0.557,0.000788256227758,rejected,0.0,0.0,0.0
2.96177203273,0.483212581276,0.00135217466795,558.0,2.606553690739112,2.606553690739112,0.000159508642856,-0.000437402249662,0.558,0.000785079928952,accepted,0.0,0.0,0.0
2.9540163991,0.449112904568,0.0316890999692,559.0,1.7624065233047261,1.7624065233047261,-0.000861737069793,-0.00378885296759,0.559,0.000781914893617,rejected,0.0,0.0,0.0
2.92414436178,0.490431541962,0.00304697892848,560.0,0.8310410518632998,0.8310410518632998,-0.00418085232764,0.00080210674288,0.56,0.000778761061947,rejected,0.0,0.0,0.0
2.96231312016,0.510681578598,0.00945222541108,561.0,-1.805279880179254,-1.805279880179254,6.01208254528e-05,0.00305211081355,0.561,0.000775618374558,rejected,0.0,0.0,0.0
2.96239699096,0.496667156971,0.001069524196,562.0,-2.0229597190346835,-2.0229597190346835,6.9439802818e-05,0.00149495285498,0.562,0.000772486772487,accepted,0.0,0.0,0.0
2.96077238329,0.494951826543,0.000772974656078,563.0,-0.25767978250866586,-0.25767978250866586,-0.000180511962452,-0.000190592269842,0.563,0.000769366197183,accepted,0.0,0.0,0.0
2.96321287236,0.491097375095,0.00022853218479,564.0,-0.5364324603471982,-0.5364324603471982,0.000271165451391,-0.000428272383067,0.564,0.00076625659051,accepted,0.0,0.0,0.0
2.96705029779,0.492543502478,0.000195351236236,565.0,0.22034954073413626,0.22034954073413626,0.000426380603223,0.000160680820298,0.565,0.000763157894737,accepted,0.0,0.0,0.0
2.98177307288,0.492632191175,0.000231562427061,566.0,0.013791666778633527,0.013791666778633527,0.00163586389935,9.85429972307e-06,0.566,0.000760070052539,accepted,0.0,0.0,0.0
2.98614802114,0.476438382121,0.0088832400417,567.0,-1.1942014696426577,-1.1942014696426577,0.000486105362248,-0.00179931211718,0.567,0.000756993006993,rejected,0.0,0.0,0.0
2.97697276197,4.5,77089.2526881,568.0,1.57054796828971,1.57054796828971,-0.0005333678787,2.85350036381,0.568,0.000753926701571,rejected,0.0,0.0,0.0
3.00645313242,0.472990112987,0.0181686822684,569.0,1.883585989229812,1.883585989229812,0.00274222883824,-0.00218245313203,0.569,0.000750871080139,rejected,0.0,0.0,0.0
2.97299433731,0.514480054216,0.0105179049675,570.0,-1.852662254862094,-1.852662254862094,-0.000975415063738,0.00242754033789,0.57,0.000747826086957,rejected,0.0,0.0,0.0
2.99789055591,0.498931227904,7.54424868782e-06,571.0,0.7852473081994034,0.7852473081994034,0.00179083144812,0.00069989296982,0.571,0.000744791666667,accepted,0.0,0.0,0.0
2.99182656532,0.497818399581,1.12898842254e-05,572.0,-0.17550855611669913,-0.17550855611669913,-0.000673776732347,-0.000123647591444,0.572,0.000741767764298,accepted,0.0,0.0,0.0
2.99452371822,0.501645814252,0.000212820000488,573.0,0.5494872252993135,0.5494872252993135,0.000299683655813,0.000425268296861,0.573,0.00073875432526,accepted,0.0,0.0,0.0
2.97260885535,0.463172066925,0.0191107137243,574.0,1.7311910596652442,1.7311910596652442,-0.00243498476369,-0.00427486081413,0.574,0.000735751295337,rejected,0.0,0.0,0.0
2.99265019672,0.502733667397,0.000487447951659,575.0,0.1737158129156171,0.1737158129156171,-0.000208169055408,0.000120872571637,0.575,0.00073275862069,accepted,0.0,0.0,0.0
2.99400808381,0.500323406799,8.11906939754e-05,576.0,-0.37219862045316754,-0.37219862045316754,0.000150876343122,-0.000267806733057,0.576,0.000729776247849,accepted,0.0,0.0,0.0
2.98958563145,0.500207953517,0.0001968425443,577.0,-0.018774462310370943,-0.018774462310370943,-0.000491383595355,-1.28281424885e-05,0.577,0.000726804123711,accepted,0.0,0.0,0.0
2.92631566465,0.509248035946,0.0181529291722,578.0,-2.166189381981259,-2.166189381981259,-0.00702999631218,0.00100445360326,0.578,0.00072384219554,rejected,0.0,0.0,0.0
3.00296444447,0.489800687657,0.00271986289538,579.0,-1.0407291799100356,-1.0407291799100356,0.00148653477937,-0.0011563628733,0.579,0.000720890410959,rejected,0.0,0.0,0.0
2.99270464682,0.498069201107,8.89707366986e-06,580.0,2.80302609188327,2.80302609188327,0.000346557263073,-0.000237639156668,0.58,0.000717948717949,accepted,0.0,0.0,0.0
2.98652570152,0.455183719392,0.0363977004571,581.0,-1.4306696400033119,-1.4306696400033119,-0.000686549478397,-0.00476505352392,0.581,0.000715017064846,rejected,0.0,0.0,0.0
2.98817733366,0.505735717208,0.00175788539528,582.0,0.9047758096290925,0.9047758096290925,-0.000503034796137,0.00085183512228,0.582,0.000712095400341,rejected,0.0,0.0,0.0
2.98882984804,0.479895801374,0.00664360792715,583.0,1.889666545322224,1.889666545322224,-0.00043053319775,-0.00201926663706,0.583,0.000709183673469,rejected,0.0,0.0,0.0
2.99190901822,0.506999800021,0.00189129768871,584.0,-2.1604569477267432,-2.1604569477267432,-8.84031776774e-05,0.000992288768182,0.584,0.000706281833616,rejected,0.0,0.0,0.0
3.02011181135,0.491487555932,0.00426141759588,585.0,2.3058897799303892,2.3058897799303892,0.00304524050264,-0.000731293908299,0.585,0.000703389830508,rejected,0.0,0.0,0.0
2.98883757263,0.499088009877,9.97580984878e-05,586.0,-2.9713435373968164,-2.9713435373968164,-0.000429674910287,0.000113200974386,0.586,0.000700507614213,accepted,0.0,0.0,0.0
3.02200463265,0.25757346656,0.998867626241,587.0,-1.5463637658521177,-1.5463637658521177,0.0036852288915,-0.0268349492574,0.587,0.000697635135135,rejected,0.0,0.0,0.0
3.00552908237,0.510087501572,0.00179744119254,588.0,1.0800339763445805,1.0800339763445805,0.00185461219362,0.00122216574391,0.588,0.000694772344013,rejected,0.0,0.0,0.0
2.98956624525,0.503068771102,0.00075473570022,589.0,0.5972103589533537,0.5972103589533537,8.09636241886e-05,0.000442306802812,0.589,0.000691919191919,accepted,0.0,0.0,0.0
2.98028664954,0.48509492889,0.00226174138212,590.0,1.884428335997132,1.884428335997132,-0.0010310661893,-0.00199709357911,0.59,0.000689075630252,rejected,0.0,0.0,0.0
3.00161652038,0.498107823258,0.00012145704529,591.0,2.4344860079151127,2.4344860079151127,0.00133891945933,-0.000551216427097,0.591,0.000686241610738,accepted,0.0,0.0,0.0
3.00376898997,0.575833023127,0.147639107852,592.0,-1.64504611620823,-1.64504611620823,0.000239163287235,0.00863613331878,0.592,0.000683417085427,rejected,0.0,0.0,0.0
3.00576907562,0.482213424478,0.00831832655492,593.0,1.918350509685439,1.918350509685439,0.000461395026751,-0.00176604430893,0.593,0.000680602006689,rejected,0.0,0.0,0.0
3.001209752,0.530681347648,0.0224348890488,594.0,1.3965443123442087,1.3965443123442087,-4.51964864298e-05,0.00361928048775,0.594,0.000677796327212,rejected,0.0,0.0,0.0
2.99432073744,0.482806766204,0.00555845529353,595.0,1.9279963288004822,1.9279963288004822,-0.000810642548704,-0.00170011745043,0.595,0.000675,rejected,0.0,0.0,0.0
3.00025685298,0.493820251915,0.000890063982857,596.0,-0.646014975278598,-0.646014975278598,-0.000151074155201,-0.000476396815937,0.596,0.000672212978369,rejected,0.0,0.0,0.0
3.01163092722,0.50504925878,0.000133031080087,597.0,-2.255149232908267,-2.255149232908267,0.00111271187148,0.000771270613557,0.597,0.000669435215947,accepted,0.0,0.0,0.0
3.00786968992,0.484757720341,0.00670307442541,598.0,-1.299691112831425,-1.299691112831425,-0.000417915256612,-0.00225461538215,0.598,0.000666666666667,rejected,0.0,0.0,0.0
3.00734922189,0.508463300033,0.00104907657147,599.0,-2.5954266524392846,-2.5954266524392846,-0.000475745036683,0.000379337917055,0.599,0.000663907284768,accepted,0.0,0.0,0.0
3.01355404868,0.511795389,0.00173148143327,600.0,-2.6043267344340673,-2.6043267344340673,0.000689425197898,0.000370232107406,0.6,0.000661157024793,rejected,0.0,0.0,0.0
3.02790632296,0.500603825864,0.00104291143649,601.0,2.1873533637109768,2.1873533637109768,0.00228412234014,-0.000873274907735,0.601,0.000658415841584,accepted,0.0,0.0,0.0
3.03330056638,0.5126733482,0.000669777135979,602.0,-2.0016001934340197,-2.0016001934340197,0.00059936038034,0.00134105803731,0.602,0.00065568369028,accepted,0.0,0.0,0.0
3.03647638725,0.51960639541,0.00302769001779,603.0,0.8980278234953847,0.8980278234953847,0.000352868985778,0.000770338578974,0.603,0.000652960526316,rejected,0.0,0.0,0.0
3.05177785632,0.508275884765,0.000857620715136,604.0,2.4672290857233534,2.4672290857233534,0.00205303221591,-0.000488607048336,0.604,0.000650246305419,rejected,0.0,0.0,0.0
3.02115622476,0.51813513507,0.00412811544381,605.0,0.783898175888027,0.783898175888027,-0.00134937129058,0.000606865207807,0.605,0.000647540983607,rejected,0.0,0.0,0.0
3.02418950876,0.420643521928,0.151020042701,606.0,-1.511587173396498,-1.511587173396498,-0.00101233973541,-0.0102255362525,0.606,0.000644844517185,rejected,0.0,0.0,0.0
3.02817917687,0.506357606517,0.00013041753255,607.0,-0.8604243700661431,-0.8604243700661431,-0.000569043279237,-0.000701749075828,0.607,0.000642156862745,accepted,0.0,0.0,0.0
3.02936093226,0.458896216405,0.051833458688,608.0,-1.457299146583921,-1.457299146583921,0.000131306154924,-0.00527348779028,0.608,0.000639477977162,rejected,0.0,0.0,0.0
3.03350925791,0.498450846725,0.00242783312275,609.0,-0.972686453527237,-0.972686453527237,0.000592231227143,-0.000878528865823,0.609,0.00063680781759,rejected,0.0,0.0,0.0
2.99262343806,0.508177378411,0.00233581401054,610.0,0.32702210825958256,0.32702210825958256,-0.00395063764516,0.000202196877034,0.61,0.000634146341463,rejected,0.0,0.0,0.0
3.02591205825,0.499987238583,0.00106342651108,611.0,2.2686572947306933,2.2686572947306933,-0.000251902068112,-0.000707818659319,0.611,0.000631493506494,rejected,0.0,0.0,0.0
3.05560933149,0.50457167022,0.00240774234423,612.0,2.817715212821824,2.817715212821824,0.00304779495823,-0.000198437366313,0.612,0.000628849270665,rejected,0.0,0.0,0.0
2.96635912842,0.478355221553,0.00393580301808,613.0,1.7577762339763687,1.7577762339763687,-0.00686889427202,-0.00311137610711,0.613,0.000626213592233,rejected,0.0,0.0,0.0
3.03278548581,0.500630230646,0.00146660701195,614.0,2.315152560278813,2.315152560278813,0.000511812105211,-0.0006363750968,0.614,0.000623586429725,rejected,0.0,0.0,0.0
3.02776344112,0.50587324515,0.000140445159097,615.0,3.049652762462884,3.049652762462884,-4.61928606951e-05,-5.38179296885e-05,0.615,0.000620967741935,accepted,0.0,0.0,0.0
3.02680176569,0.489722985576,0.00671467631332,616.0,1.8840461764442784,1.8840461764442784,-0.000106852825803,-0.00179447328601,0.616,0.000618357487923,rejected,0.0,0.0,0.0
3.02511797042,0.505373502104,0.00011311373518,617.0,-0.09564031534529249,-0.09564031534529249,-0.000293941188801,-5.55270050667e-05,0.617,0.00061575562701,accepted,0.0,0.0,0.0
3.02552483525,0.46137374398,0.0447826082964,618.0,-1.453443032040374,-1.453443032040374,4.52072038059e-05,-0.00488886201383,0.618,0.00061316211878,rejected,0.0,0.0,0.0
3.02650092789,0.520887501346,0.00517925808277,619.0,1.2493853158042016,1.2493853158042016,0.000153661941168,0.00172377769353,0.619,0.000610576923077,rejected,0.0,0.0,0.0
3.02150534744,0.401671120703,0.215718029636,620.0,-1.5212365386249669,-1.5212365386249669,-0.000401402553577,-0.0115224868224,0.62,0.000608,rejected,0.0,0.0,0.0
3.03125858818,0.511981321272,0.000605487859093,621.0,0.9114022082524498,0.9114022082524498,0.000682290862432,0.000734202129752,0.621,0.000605431309904,rejected,0.0,0.0,0.0
3.02238475777,0.504872047139,8.75932542408e-05,622.0,3.043588664198867,3.043588664198867,-0.000303690294693,-5.57172183502e-05,0.622,0.000602870813397,accepted,0.0,0.0,0.0
3.02321173601,0.50120998983,0.000560485553655,623.0,2.5168700318338564,2.5168700318338564,9.18864717593e-05,-0.000406895256593,0.623,0.000600318471338,accepted,0.0,0.0,0.0
3.03627685615,0.465365439511,0.0428556777408,624.0,-1.430635259965523,-1.430635259965523,0.0014516800154,-0.00398272781321,0.624,0.000597774244833,rejected,0.0,0.0,0.0
