Y,X,Z,maxLabel,minLabel
0.138732873634,0.950756761467,0.71616627,1526.0,3759.0
0.0551018405368,0.631651226345,0.8850993,1526.0,3305.0
0.356334837935,0.804823398312,1.39480408,1526.0,1553.0
0.154025215924,0.778271616152,1.58454736,1526.0,3759.0
0.55497083919,0.160132543221,0.94684319,2023.0,539.0
0.92898902761,0.32070039779,0.70756253,2985.0,1333.0
0.0591645978995,0.511087796537,0.86497367,2023.0,3305.0
0.879542412674,0.922133309981,0.24763358,3267.0,1758.0
0.708387669108,0.306666210365,1.59394444,2985.0,985.0
0.355408673723,0.385475052145,1.27795548,2023.0,985.0
0.962792639379,0.44016005598,0.48207602,2985.0,1333.0
0.0451835733944,0.969448562472,0.51146757,1526.0,3759.0
0.066304296969,0.679836812587,1.18982626,1526.0,3305.0
0.125658417383,0.592520185884,0.93919155,1526.0,3305.0
0.682078709519,0.0405820391701,1.16095762,2985.0,539.0
0.913657062667,0.226697584434,0.77045922,2985.0,2992.0
0.747304518415,0.255871891104,1.75025494,2985.0,985.0
0.468798091744,0.0208074261948,0.86084749,2023.0,539.0
0.758945095297,0.745653602003,1.98099447,3267.0,1333.0
0.652930841933,0.0328526981251,0.93600956,2985.0,539.0
0.417489592316,0.030710128376,0.99602906,2023.0,539.0
0.104474798801,0.553607093066,0.90264128,2023.0,3305.0
0.0951936871501,0.792969097568,1.38770103,1526.0,3759.0
0.985598009309,0.00583188980954,0.36676416,2985.0,2992.0
0.427985758387,0.822718107566,1.11134071,1526.0,1553.0
0.0552971200215,0.651804497152,0.98456962,1526.0,3305.0
0.684157756549,0.920620152475,0.80044564,3267.0,1553.0
0.735279429409,0.130040462625,1.63356786,2985.0,539.0
0.64300650443,0.753960329516,1.40233674,3267.0,1553.0
0.373616525525,0.47429573058,1.07577728,2023.0,985.0
0.515297129405,0.468369605827,0.78244781,2023.0,985.0
0.749552589084,0.915264933816,1.11371507,3267.0,1553.0
0.512623089951,0.142413446014,0.99086093,2023.0,539.0
0.344177938379,0.363447424807,1.3316465,2023.0,985.0
0.693588286334,0.841046078559,1.22459339,3267.0,1553.0
0.563752431088,0.072967398463,0.79326756,2023.0,539.0
0.0761302185888,0.696145508833,1.32184029,1526.0,3305.0
0.587753980325,0.139101085285,0.90772047,2985.0,539.0
0.720561105926,0.00398557260725,1.34262044,2985.0,539.0
0.346448014338,0.314388936924,1.38992864,2023.0,985.0
0.706344262396,0.160459653046,1.54591714,2985.0,539.0
0.929116238358,0.0897382963658,0.5713987,2985.0,2992.0
0.355265845395,0.104930328928,1.26136976,2023.0,539.0
0.203646904836,0.582543357877,1.0404948,2023.0,3305.0
0.535888089225,0.88221859091,0.49776111,1526.0,1553.0
0.169716264626,0.907740463248,0.82518443,1526.0,3759.0
0.312520577412,0.166768673381,1.41413986,2023.0,539.0
0.450007068331,0.641702967147,0.91886122,1526.0,985.0
0.185283296319,0.00360821606675,1.12019631,2023.0,2036.0
0.683807190667,0.198548950068,1.42379247,2985.0,539.0
0.822131964337,0.651193395176,1.07150463,3267.0,1333.0
0.52520238015,0.916497288951,0.41253821,1526.0,1553.0
0.31171793917,0.610175570382,1.05986133,1526.0,985.0
0.125224597548,0.61952603227,0.99047333,1526.0,3305.0
0.0730100386015,0.542310877597,0.8477754,2023.0,3305.0
0.40028334721,0.22950060345,1.31919597,2023.0,539.0
0.367613508452,0.666057336998,1.2331626,1526.0,985.0
0.578156082094,0.817544610663,0.8838135,3267.0,1553.0
0.827992999886,0.764404392979,1.48234387,3267.0,1758.0
0.796073007816,0.146769552293,1.45969645,2985.0,2992.0
0.659533036328,0.695824230252,1.31321874,3267.0,985.0
0.0458869962129,0.935881195575,0.53574021,1526.0,3759.0
0.132285000322,0.318852417245,1.34992435,2023.0,3305.0
0.574376415595,0.770968581264,1.18986917,3267.0,1553.0
0.601490311465,0.206806663472,0.99856459,2985.0,539.0
0.295680169551,0.649298976792,1.22717911,1526.0,985.0
0.862753749095,0.860172210229,0.57133806,3267.0,1758.0
0.104336182145,0.0414688696716,1.06375716,2023.0,2036.0
0.964622687773,0.38949505924,0.57663381,2985.0,1333.0
0.230444191077,0.374546691164,1.38578521,2023.0,3305.0
0.166234179206,0.276734635997,1.43446149,2023.0,3305.0
0.407280568594,0.994780785869,0.61147522,1526.0,1553.0
0.721441615541,0.787512673248,1.79948182,3267.0,1553.0
0.89830604915,0.276911132102,0.81274969,2985.0,1333.0
0.824342684081,0.347709731978,1.22542958,2985.0,1333.0
0.877786424914,0.0474694897531,0.64915979,2985.0,2992.0
0.216405964507,0.869802341766,1.01408212,1526.0,3759.0
0.463646657873,0.452105084307,0.92678552,2023.0,985.0
0.378874461022,0.827623884852,1.1750464,1526.0,1553.0
0.0313132188821,0.599708760064,0.74413928,1526.0,3305.0
0.288040606139,0.922220813325,0.83821688,1526.0,1553.0
0.64751576042,0.122622296243,1.07257847,2985.0,539.0
0.56327309426,0.662541299514,0.82394106,1526.0,985.0
0.13235703789,0.48583826108,1.06412619,2023.0,3305.0
0.166646142529,0.256916563552,1.44019288,2023.0,3305.0
0.438439843347,0.496941850404,0.89623542,2023.0,985.0
0.00200037844526,0.189183518102,1.07574361,2023.0,2036.0
0.701326001832,0.35875093014,1.48606663,2985.0,985.0
0.44744752451,0.231959001914,1.2163378,2023.0,985.0
0.474599813222,0.443112768802,0.91985322,2023.0,985.0
0.261709367684,0.583238591343,1.05837984,1526.0,985.0
0.424249849381,0.097565506142,1.11166114,2023.0,539.0
0.418098853766,0.596810597833,0.85451546,1526.0,985.0
0.302645588131,0.106944422728,1.33336768,2023.0,539.0
0.653143006762,0.745222703494,1.46666383,3267.0,1553.0
0.165851590961,0.45364925695,1.18114879,2023.0,3305.0
0.632418597497,0.286340225322,1.09828414,2985.0,985.0
0.350161789299,0.991309563394,0.71983741,1526.0,1553.0
0.436007161959,0.245621794426,1.24457429,2023.0,985.0
0.550000613218,0.818512818501,0.89475364,1526.0,1553.0
0.418966097156,0.327715445852,1.23712169,2023.0,985.0
0.0112018496756,0.791426675578,1.20956006,1526.0,3759.0
0.877407255088,0.442448002855,0.67125998,2985.0,1333.0
0.68748588294,0.320367267663,1.43443636,2985.0,985.0
0.533656104825,0.396117463102,0.88865748,2023.0,985.0
0.381994895959,0.21077326434,1.3473349,2023.0,985.0
0.935080672832,0.551418835426,0.30941045,2985.0,1333.0
0.113114080185,0.304232657725,1.32713136,2023.0,3305.0
0.994505531153,0.108573410452,0.564732,2985.0,2992.0
0.841729619969,0.736152649796,1.38100257,3267.0,1333.0
0.163156557168,0.0274862034776,1.13950317,2023.0,2036.0
0.0756675068,0.6387787663,0.96249481,1526.0,3305.0
0.536329136355,0.163650238692,0.97646607,2023.0,539.0
0.322081622044,0.196158606838,1.4329356,2023.0,539.0
0.472074029844,0.57208975348,0.72197786,2023.0,985.0
0.445770644687,0.701874128939,1.30900581,1526.0,985.0
0.0147500855417,0.410617532071,0.95810269,2023.0,3305.0
0.320835213484,0.480345122628,1.14545146,2023.0,985.0
0.667533617855,0.894182362569,0.7414111,3267.0,1553.0
0.220037307409,0.149252414738,1.41740344,2023.0,2036.0
0.355709059712,0.508220545833,1.04288492,2023.0,985.0
0.872682152054,0.79541762052,0.99069227,3267.0,1758.0
0.985812259602,0.149265249062,0.63115974,2985.0,2992.0
0.226865768951,0.218718898534,1.48768746,2023.0,2036.0
0.578249775241,0.690570930645,1.00718008,3267.0,985.0
0.966112401096,0.123339290527,0.59776063,2985.0,2992.0
0.0573927683424,0.848310118739,0.88524389,1526.0,3759.0
0.0155327986031,0.00193213531792,0.78762311,2023.0,2036.0
0.403816734069,0.223784184135,1.30974585,2023.0,539.0
0.361192456298,0.951409767138,0.71585047,1526.0,1553.0
0.503649231862,0.924924580829,0.44036056,1526.0,1553.0
0.101249045949,0.352176589508,1.2489616,2023.0,3305.0
0.950089719135,0.386437570301,0.5909103,2985.0,1333.0
0.408832361784,0.315558156305,1.27180733,2023.0,985.0
0.279186595762,0.644188508541,1.21076562,1526.0,985.0
0.755536305196,0.184142408004,1.71076331,2985.0,2992.0
0.100364122796,0.724665650335,1.52510999,1526.0,3305.0
0.385987767807,0.0891643942076,1.17654658,2023.0,539.0
0.533715948121,0.397162291779,0.88668156,2023.0,985.0
0.0269561808153,0.819019606993,1.03838962,1526.0,3759.0
0.0915028229569,0.671707841026,1.1897615,1526.0,3305.0
0.276813885261,0.153696589673,1.42509287,2023.0,539.0
0.877711941692,0.141377179451,0.81975878,2985.0,2992.0
0.154191873771,0.00847446057211,1.08853439,2023.0,2036.0
0.45644280069,0.171827094669,1.15246338,2023.0,539.0
0.301117537613,0.446328999811,1.23333712,2023.0,985.0
0.168804561991,0.664081153614,1.27782776,1526.0,3305.0
0.041983601647,0.684476491922,1.16642515,1526.0,3305.0
0.370056167098,0.958506528977,0.6959059,1526.0,1553.0
0.570127162051,0.244207449314,0.9952752,2023.0,985.0
0.71292321191,0.612317254211,1.24351308,3267.0,985.0
0.528200452106,0.910179023144,0.42054641,1526.0,1553.0
0.190613575324,0.155822087116,1.40356282,2023.0,2036.0
0.548668713669,0.0824159234954,0.82664598,2023.0,539.0
0.17347884904,0.0115502164726,1.12176737,2023.0,2036.0
0.728055184411,0.0775385245396,1.51912761,2985.0,539.0
0.285478984771,0.617538981749,1.10061276,1526.0,985.0
0.472026612487,0.898083060723,0.5700681,1526.0,1553.0
0.440119384425,0.715940396468,1.39961205,1526.0,985.0
0.411605410141,0.373610546201,1.18921313,2023.0,985.0
0.488850155028,0.398720939969,0.97299816,2023.0,985.0
0.00249970937206,0.903533761367,0.49633367,1526.0,3759.0
0.227772089706,0.43487256985,1.27448473,2023.0,3305.0
0.0105509816228,0.926864096179,0.46680359,1526.0,3759.0
0.248913460702,0.645402275875,1.22457146,1526.0,985.0
0.38332176101,0.268687264591,1.35391696,2023.0,985.0
0.130543452252,0.832963833314,1.15092678,1526.0,3759.0
0.388965376743,0.625306217145,0.98196438,1526.0,985.0
0.00532796559979,0.768497410409,1.31638317,1526.0,3759.0
0.674963626004,0.707586731461,1.4972002,3267.0,985.0
0.769453629798,0.145741093239,1.62312899,2985.0,2992.0
0.00557152577806,0.450695957628,0.85945134,2023.0,3305.0
0.542798700869,0.270034552382,1.01914516,2023.0,985.0
0.441107097883,0.254443428073,1.23307347,2023.0,985.0
0.204231192871,0.823897679761,1.32090659,1526.0,3759.0
0.328986062512,0.829123324908,1.24450628,1526.0,1553.0
0.74644018727,0.214902774015,1.74095886,2985.0,2992.0
0.827730697772,0.774003286793,1.44885116,3267.0,1758.0
0.274124194699,0.48700021079,1.17075533,2023.0,985.0
0.831844461344,0.0481511093788,0.97551829,2985.0,2992.0
0.34943400285,0.705370727858,1.52413328,1526.0,985.0
0.103993642867,0.664621466693,1.16909585,1526.0,3305.0
0.944357548129,0.865477865065,0.27424921,3267.0,1758.0
0.655137280155,0.127829150559,1.12877669,2985.0,539.0
0.055849108858,0.894462488334,0.64484596,1526.0,3759.0
0.477569625358,0.129672327575,1.0465512,2023.0,539.0
0.617517619538,0.702095658216,1.13894301,3267.0,985.0
0.934232351821,0.161275085332,0.67934741,2985.0,2992.0
0.574533396767,0.475145776634,0.69327374,2985.0,985.0
0.253737213149,0.705038955832,1.60528539,1526.0,3305.0
0.721148906676,0.838348309006,1.4153345,3267.0,1553.0
0.85772823865,0.675069601432,0.93388409,3267.0,1333.0
0.378908797023,0.591745538542,0.92989132,1526.0,985.0
0.375300797023,0.534140750425,0.96589626,2023.0,985.0
0.294768343748,0.877415089374,0.96869682,1526.0,1553.0
0.672408189548,0.24826267414,1.35783994,2985.0,985.0
0.38400703142,0.279370874464,1.34861526,2023.0,985.0
0.149706457311,0.480280720973,1.10436184,2023.0,3305.0
0.767639183152,0.144773868412,1.62907924,2985.0,2992.0
0.999856319511,0.668541498638,0.56696074,3267.0,1333.0
0.855049818488,0.816549193537,0.94313307,3267.0,1758.0
0.939763186485,0.778498856765,0.89256296,3267.0,1758.0
0.116910009206,0.393843578965,1.21330909,2023.0,3305.0
0.638739152262,0.460127371936,0.86801355,2985.0,985.0
0.655768228847,0.276697105327,1.23437687,2985.0,985.0
0.0110666833378,0.559664460728,0.68946985,2023.0,3305.0
0.930141331379,0.671505791291,0.62689931,3267.0,1333.0
0.156984301088,0.991491011575,0.73087046,1526.0,3759.0
0.747304391057,0.0334575099483,1.46626848,2985.0,539.0
0.271836689038,0.663026413802,1.3233484,1526.0,985.0
0.666468556893,0.905951819594,0.69909006,3267.0,1553.0
0.733596531147,0.15920316874,1.67168764,2985.0,539.0
0.320165881496,0.419581269245,1.26597221,2023.0,985.0
0.201009813976,0.954613897706,0.79543925,1526.0,3759.0
0.383737576051,0.878461999092,0.83731373,1526.0,1553.0
0.537016417025,0.538318292363,0.61916716,2023.0,985.0
0.805597963698,0.798431073501,1.49659659,3267.0,1758.0
0.627625462512,0.480400960306,0.77644745,2985.0,985.0
0.662958348557,0.67463395248,1.19344827,3267.0,985.0
0.232081821475,0.381018052199,1.37560109,2023.0,3305.0
0.432509006102,0.581720789797,0.81170121,1526.0,985.0
0.94151343334,0.719710563011,0.91089855,3267.0,1333.0
0.0923593566037,0.842711141529,1.00212299,1526.0,3759.0
0.464784196453,0.853942370008,0.79712709,1526.0,1553.0
0.724352078448,0.463347611591,1.42437773,2985.0,985.0
0.227806693927,0.690174000964,1.50616292,1526.0,3305.0
0.407671915928,0.906425388275,0.69065884,1526.0,1553.0
0.515062166963,0.822350819088,0.92209406,1526.0,1553.0
0.468339959501,0.373336193704,1.06253227,2023.0,985.0
0.0522912419523,0.87237168473,0.72894898,1526.0,3759.0
0.460148240314,0.399112659134,1.03676129,2023.0,985.0
0.57875867574,0.257087051695,0.9936159,2023.0,985.0
0.920271850638,0.791212258113,0.84693347,3267.0,1758.0
0.30794203731,0.247254577989,1.47064865,2023.0,985.0
0.557669240878,0.944695286207,0.32780392,1526.0,1553.0
0.615449961651,0.781741242106,1.18897984,3267.0,1553.0
0.128325616039,0.0128370116029,1.05335528,2023.0,2036.0
0.994760216445,0.0378681148956,0.42875831,2985.0,2992.0
0.385721522473,0.674981656874,1.2586933,1526.0,985.0
0.357860902873,0.677018775529,1.32364551,1526.0,985.0
0.863844844947,0.701780160587,1.0715221,3267.0,1333.0
0.750429520791,0.194900392367,1.7262666,2985.0,2992.0
0.817166849463,0.656891470928,1.14877318,3267.0,1333.0
0.341118344651,0.84688929232,1.09486736,1526.0,1553.0
0.0201928129001,0.417506779408,0.95741002,2023.0,3305.0
0.853682914249,0.721869355934,1.24573867,3267.0,1333.0
0.785020467542,0.935450406264,0.9504954,3267.0,1758.0
0.0187446852258,0.837730878926,0.87352156,1526.0,3759.0
0.193361263302,0.144632668268,1.39074976,2023.0,2036.0
0.336887573203,0.773374258721,1.62114372,1526.0,1553.0
0.164463307281,0.562869259055,1.0005753,2023.0,3305.0
0.390452632539,0.724782989063,1.54428242,1526.0,985.0
0.496911250636,0.725546703144,1.31249914,1526.0,985.0
0.510034138688,0.0106613216947,0.75096247,2023.0,539.0
0.725769461534,0.660933931978,1.52199759,3267.0,985.0
0.499316488509,0.766716051094,1.31409845,1526.0,1553.0
0.129314911349,0.872893505234,0.88862367,1526.0,3759.0
0.762128296253,0.724478131562,1.92941971,3267.0,1333.0
0.264082401587,0.915160383777,0.86219603,1526.0,1553.0
0.988173061281,0.164612119823,0.65084447,2985.0,2992.0
0.631873309294,0.338416682169,1.04777017,2985.0,985.0
0.484854779319,0.0141232097554,0.8115672,2023.0,539.0
0.892954598622,0.477139426739,0.53276721,2985.0,1333.0
0.112347453859,0.598405690072,0.92022322,1526.0,3305.0
0.0848792325903,0.399208915047,1.13751325,2023.0,3305.0
0.428796799255,0.185042706128,1.22879727,2023.0,539.0
0.273001780797,0.820947028189,1.35807416,1526.0,1553.0
0.938957028775,0.16930922148,0.68338813,2985.0,2992.0
0.417380404523,0.24823636777,1.28599197,2023.0,985.0
0.343100090591,0.359476835551,1.33927066,2023.0,985.0
0.476291374414,0.907637823352,0.53416694,1526.0,1553.0
0.661826880104,0.888296260472,0.72160338,3267.0,1553.0
0.354496845825,0.164846384471,1.3544087,2023.0,539.0
0.930277802965,0.0491992158464,0.49067931,2985.0,2992.0
0.4166452413,0.674509870045,1.19116786,1526.0,985.0
0.576647864323,0.599263109872,0.56727197,1526.0,985.0
0.55556339993,0.590442311622,0.56998119,1526.0,985.0
0.618499193717,0.478621616605,0.74656242,2985.0,985.0
0.0207390431363,0.410489682437,0.97192144,2023.0,3305.0
0.2230146132,0.148766440374,1.41821536,2023.0,2036.0
0.501203933615,0.91523919532,0.46265988,1526.0,1553.0
0.209096250871,0.238803341109,1.48429085,2023.0,2036.0
0.200495322514,0.176403295057,1.43762431,2023.0,2036.0
0.268543901217,0.666265754883,1.34544786,1526.0,985.0
0.474140036263,0.914610499263,0.52335743,1526.0,1553.0
0.669076453352,0.259173228,1.33252074,2985.0,985.0
0.824584384408,0.524701282271,0.90203775,2985.0,1333.0
0.982922822,0.536068827039,0.29767963,2985.0,1333.0
0.605506618648,0.20279581314,1.00327299,2985.0,539.0
0.977378660575,0.0410864343962,0.43893535,2985.0,2992.0
0.415602371426,0.818181399912,1.17465381,1526.0,1553.0
0.384381288054,0.442136627958,1.11910076,2023.0,985.0
0.647905452328,0.438892439576,0.96132695,2985.0,985.0
0.978860175931,0.420735840085,0.51384321,2985.0,1333.0
0.470070287695,0.931003487653,0.5055115,1526.0,1553.0
0.946011522307,0.335358015107,0.67069069,2985.0,1333.0
0.199968654709,0.635381646602,1.15439535,1526.0,3305.0
0.1434507524,0.737990860301,1.64196221,1526.0,3305.0
0.748678375908,0.749986489478,1.9938315,3267.0,1553.0
0.387392608539,0.848497474996,1.00283205,1526.0,1553.0
0.636612998936,0.196639149496,1.10666167,2985.0,539.0
0.682908543079,0.0925058662175,1.26863823,2985.0,539.0
0.655303829036,0.3122652991,1.20732849,2985.0,985.0
0.372428929753,0.709611683551,1.50875846,1526.0,985.0
0.285921862881,0.986062291774,0.79373352,1526.0,1553.0
0.784690660607,0.829544075259,1.4147878,3267.0,1758.0
0.00422842707583,0.261456466574,1.10787551,2023.0,2036.0
0.750173808716,0.256033874176,1.7493591,2985.0,2992.0
0.26087811735,0.127196460759,1.39095491,2023.0,539.0
0.835435529201,0.459173563276,0.9303805,2985.0,1333.0
0.17990151308,0.145922190544,1.37811504,2023.0,2036.0
0.245836366724,0.857916449164,1.09221836,1526.0,3759.0
0.662589418158,0.711299817709,1.42707197,3267.0,985.0
0.877723817452,0.473137008602,0.60869314,2985.0,1333.0
0.26748452435,0.523491524282,1.10751249,2023.0,985.0
0.225234570733,0.864632023467,1.04694674,1526.0,3759.0
0.985301312289,0.851630552404,0.33883603,3267.0,1758.0
0.492258164913,0.0301842896804,0.82726306,2023.0,539.0
0.575051928306,0.554776807678,0.56345163,2985.0,985.0
0.47946555458,0.454084880756,0.88713691,2023.0,985.0
0.506815728151,0.245685929955,1.08699633,2023.0,985.0
0.0347336204803,0.288398977436,1.16668088,2023.0,3305.0
0.378327095504,0.44371238431,1.12765025,2023.0,985.0
0.129711666175,0.278324715858,1.37497814,2023.0,3305.0
0.552183103643,0.791316232595,1.09576259,1526.0,1553.0
0.700641918625,0.626294680784,1.20753756,3267.0,985.0
0.118228546138,0.0441367975539,1.09674616,2023.0,2036.0
0.655027652545,0.339620431964,1.17526908,2985.0,985.0
0.193806700454,0.174277967814,1.42921284,2023.0,2036.0
0.00169011764268,0.768072296113,1.30979387,1526.0,3759.0
0.385309588021,0.836057079452,1.09730335,1526.0,1553.0
0.252307638585,0.316062119397,1.46681871,2023.0,985.0
0.354356906692,0.761110802591,1.6361984,1526.0,1553.0
0.222139531798,0.868312227043,1.0251226,1526.0,3759.0
0.578075790912,0.964107728788,0.30558888,1526.0,1553.0
0.154864907068,0.469051309039,1.13452608,2023.0,3305.0
0.0042111224039,0.571674542635,0.66799269,2023.0,3305.0
0.166563327929,0.492245934087,1.10631255,2023.0,3305.0
0.297132002957,0.496349985128,1.1385952,2023.0,985.0
0.697814878472,0.172940996749,1.50308697,2985.0,539.0
0.308142877721,0.421601223392,1.27518969,2023.0,985.0
0.930676343835,0.403143579001,0.58229287,2985.0,1333.0
0.129540136347,0.0899380524852,1.20746444,2023.0,2036.0
0.506049624064,0.684417595315,1.06010859,1526.0,985.0
0.106263778663,0.397643106616,1.18533883,2023.0,3305.0
0.588830239975,0.372435358207,0.89046112,2985.0,985.0
0.906843787736,0.706621235867,0.90670391,3267.0,1333.0
0.239146879231,0.678372608889,1.4288729,1526.0,3305.0
0.735078813679,0.774707451177,1.91610111,3267.0,1553.0
0.215606484612,0.653128730751,1.25673235,1526.0,3305.0
0.448160273127,0.991902068023,0.52137971,1526.0,1553.0
0.816457554422,0.5330461833,0.96113946,2985.0,1333.0
0.338831691849,0.00242856401075,1.08711536,2023.0,539.0
0.253086052195,0.196639787452,1.47811623,2023.0,539.0
0.0654951187469,0.103375727335,1.09930987,2023.0,2036.0
0.0954244742392,0.288197903495,1.30221064,2023.0,3305.0
0.652308904252,0.584468485458,0.77758987,3267.0,985.0
0.916578031358,0.751906990249,1.01038366,3267.0,1758.0
0.174034794833,0.378019584664,1.33377807,2023.0,3305.0
0.133657930683,0.973523312941,0.69646642,1526.0,3759.0
0.334120445497,0.923113924899,0.78901704,1526.0,1553.0
0.890678568019,0.149957866443,0.77289312,2985.0,2992.0
0.629022572569,0.537152749146,0.68327259,2985.0,985.0
0.279900795612,0.738587784054,1.72978287,1526.0,985.0
0.793252009617,0.992378046269,0.86357313,3267.0,1758.0
0.864572142219,0.779361269153,1.13790663,3267.0,1758.0
0.835958569738,0.757632801253,1.43000621,3267.0,1758.0
0.890203348335,0.924489151669,0.19579479,3267.0,1758.0
0.122771428694,0.387053743561,1.23645608,2023.0,3305.0
0.491816271211,0.00397371198143,0.77631179,2023.0,539.0
0.880649499335,0.0998548791045,0.7359549,2985.0,2992.0
0.174512168666,0.645634250633,1.17671306,1526.0,3305.0
0.0564131427222,0.31972414542,1.19072567,2023.0,3305.0
0.709190521787,0.698333122232,1.68759089,3267.0,985.0
0.354267390527,0.991155350113,0.71321879,1526.0,1553.0
0.664106171966,0.23482145165,1.29540032,2985.0,539.0
0.390534737937,0.868939205275,0.87100319,1526.0,1553.0
0.48417153407,0.401018213574,0.97915341,2023.0,985.0
0.677273604944,0.241201438532,1.39387215,2985.0,539.0
0.581684249822,0.41507878071,0.81159761,2985.0,985.0
0.281872381056,0.483985119379,1.17276546,2023.0,985.0
0.655453455787,0.217535130032,1.22967566,2985.0,539.0
0.657830068063,0.639677544041,0.9496527,3267.0,985.0
0.427946841211,0.0145573585794,0.94084747,2023.0,539.0
0.405458725618,0.703349459149,1.40693387,1526.0,985.0
0.0565034044107,0.636078487997,0.90716094,1526.0,3305.0
0.877295076353,0.71284638455,1.05664175,3267.0,1333.0
0.816409124252,0.544227621179,0.94658842,2985.0,1333.0
0.829435110052,0.0503763586866,1.00082445,2985.0,2992.0
0.356888362755,0.527967749519,1.00778485,2023.0,985.0
0.566248162316,0.23647310241,0.99606266,2023.0,539.0
0.618917713086,0.0681641181158,0.84049577,2985.0,539.0
0.542074655309,0.683801117978,0.99047195,1526.0,985.0
0.614701387383,0.954206596118,0.35956144,3267.0,1553.0
0.459398412485,0.45658529025,0.92752659,2023.0,985.0
0.84730543961,0.606715245081,0.68890765,3267.0,1333.0
0.606617251785,0.522214785107,0.63499437,2985.0,985.0
0.0325325962697,0.229318060034,1.16970413,2023.0,2036.0
0.749592325359,0.910161270273,1.12468815,3267.0,1553.0
0.272155944787,0.949708115298,0.81536389,1526.0,1553.0
0.760112217804,0.949512396927,1.05408639,3267.0,1758.0
0.762361805831,0.501362912008,1.37688073,2985.0,1333.0
0.467149357886,0.253552527692,1.17398734,2023.0,985.0
0.965395040569,0.901418158762,0.10953762,3267.0,1758.0
0.56723490487,0.696736173401,1.05082926,3267.0,985.0
0.898368052416,0.890196741533,0.25159322,3267.0,1758.0
0.451934066008,0.62955713636,0.86087555,1526.0,985.0
0.892742289205,0.026680739137,0.54067145,2985.0,2992.0
0.806117676386,0.4685655391,1.16762053,2985.0,1333.0
0.552825925302,0.357424793848,0.92503657,2023.0,985.0
0.658907281854,0.398102437472,1.10955115,2985.0,985.0
0.649652660277,0.487057340445,0.8767585,2985.0,985.0
0.222033554973,0.424278281029,1.29259807,2023.0,3305.0
0.506699215273,0.0905033399096,0.91502593,2023.0,539.0
0.298834084603,0.397691652504,1.32842304,2023.0,985.0
0.77588939289,0.94381067691,0.99656308,3267.0,1758.0
0.49287473352,0.407643977648,0.9478304,2023.0,985.0
0.940794718904,0.336131451031,0.67484367,2985.0,1333.0
0.261275005821,0.807561579348,1.46716945,1526.0,1553.0
0.965334295986,0.185523845997,0.68080525,2985.0,2992.0
0.0285613110821,0.771199651708,1.35861564,1526.0,3759.0
0.0380822499371,0.524385789997,0.79450419,2023.0,3305.0
0.220617750478,0.43661485902,1.26780125,2023.0,3305.0
0.155555990561,0.352754816262,1.34702855,2023.0,3305.0
0.310831862807,0.196825725538,1.44612377,2023.0,539.0
0.550812128128,0.581648311946,0.57074279,1526.0,985.0
0.787954886395,0.61813412039,1.2113811,3267.0,1333.0
0.790380636647,0.128460132547,1.47476946,2985.0,2992.0
0.903051309963,0.799832327245,0.82952299,3267.0,1758.0
0.369770522315,0.682766891709,1.34220103,1526.0,985.0
0.225884248788,0.534833472812,1.08781703,2023.0,3305.0
0.366106886735,0.305918104319,1.36481141,2023.0,985.0
0.464833675759,0.536063988352,0.77057564,2023.0,985.0
0.322041122783,0.438677729908,1.22654574,2023.0,985.0
0.551253257215,0.0910426043186,0.83975622,2023.0,539.0
0.707370287205,0.948238016094,0.93289849,3267.0,1553.0
0.859248929857,0.182518236149,0.9815514,2985.0,2992.0
0.595331099023,0.307499107976,0.97881007,2985.0,985.0
0.359487876845,0.4445015689,1.16009011,2023.0,985.0
0.774918965477,0.0442652909654,1.41461651,2985.0,2992.0
0.809852897844,0.837565424814,1.15665579,3267.0,1758.0
0.521707248763,0.765941212831,1.27147319,1526.0,1553.0
0.53172408243,0.653111163213,0.8068101,1526.0,985.0
0.453673285538,0.153227007984,1.13553867,2023.0,539.0
0.362488082927,0.148391663597,1.31920787,2023.0,539.0
0.58223925917,0.127809114551,0.88759621,2985.0,539.0
0.186947711321,0.330515436439,1.41678241,2023.0,3305.0
0.813552101332,0.982981371689,0.69693324,3267.0,1758.0
0.776397370914,0.112901893471,1.53756663,2985.0,2992.0
0.157806389769,0.769028034939,1.63099019,1526.0,3759.0
0.0359389316374,0.876090873004,0.67335106,1526.0,3759.0
0.637468793112,0.664325537082,0.96865217,3267.0,985.0
0.10135066954,0.421662259247,1.13040399,2023.0,3305.0
0.762668238897,0.385915770285,1.59732122,2985.0,1333.0
0.832838631429,0.665654477585,1.06634734,3267.0,1333.0
0.390910502381,0.912563166328,0.71100353,1526.0,1553.0
0.12330721112,0.926789355214,0.71316174,1526.0,3759.0
0.979777421099,0.321653089794,0.66843241,2985.0,1333.0
0.753468506446,0.0760250648195,1.54673657,2985.0,2992.0
0.0429522397562,0.372672860132,1.08906962,2023.0,3305.0
0.120552816223,0.471464795636,1.07038541,2023.0,3305.0
0.123556400445,0.278173016216,1.36364594,2023.0,3305.0
0.876705762902,0.840140944542,0.6249474,3267.0,1758.0
0.379033712758,0.102561653848,1.21468214,2023.0,539.0
0.99883363978,0.19500014237,0.6804841,2985.0,2992.0
0.00368153955873,0.0803176881932,0.91602377,2023.0,2036.0
0.0173675064038,0.346313926705,1.06991889,2023.0,3305.0
0.212834182478,0.836329892938,1.23030704,1526.0,3759.0
0.991266158407,0.294141798814,0.68975756,2985.0,1333.0
