TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2090742E+03; 5.6714643E+05; 1.7053227E+06; 1.7217522E+06; 5.4641145E+02; 5.4132163E+02; 4.6438768E+02; 4.2983530E+02; 5.9241893E+02;-3.4598811E+01; 4.6715618E+04; 4.7630274E+00; 5.9852617E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5167412E+02; 1.4999592E+01; 8.1499153E+00; 8.3169328E+00; 5.5874254E+02; 4.9807280E+02; 2.9305659E+02; 9.9979982E+04; 1.9767723E-01; 5.8680800E-02; 0.0000000E+00; 0.0000000E+00; 1.1613864E-02; 5.3800372E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5493959E-01; 3.4913366E-01; 1.1613864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3273334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1879575E+00; 2.1893614E+00; 2.1884222E+00;
 2.2144742E+03; 5.6358362E+05; 1.7041007E+06; 1.7206710E+06; 5.5140362E+02; 5.4624782E+02; 4.6655872E+02; 4.2959186E+02; 5.9214240E+02;-3.7013476E+01; 4.6613701E+04; 4.7502460E+00; 5.9606133E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5168447E+02; 1.4999592E+01; 8.1502331E+00; 8.3172123E+00; 5.5879059E+02; 4.9803896E+02; 2.9305670E+02; 9.9980019E+04; 1.9767722E-01; 5.8680814E-02; 0.0000000E+00; 0.0000000E+00; 1.1613880E-02; 5.3804417E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5497006E-01; 3.4937507E-01; 1.1613880E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3265053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1739242E+00; 2.1753471E+00; 2.1744156E+00;
 2.2198742E+03; 5.6006690E+05; 1.7029117E+06; 1.7196153E+06; 5.5632904E+02; 5.5111983E+02; 4.6872922E+02; 4.2935078E+02; 5.9189657E+02;-3.9425247E+01; 4.6512430E+04; 4.7371013E+00; 5.9365738E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5169459E+02; 1.4999592E+01; 8.1505499E+00; 8.3174915E+00; 5.5883840E+02; 4.9800508E+02; 2.9305680E+02; 9.9980057E+04; 1.9767722E-01; 5.8680829E-02; 0.0000000E+00; 0.0000000E+00; 1.1613895E-02; 5.3808138E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5496797E-01; 3.4961274E-01; 1.1613895E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3256386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1601762E+00; 2.1615865E+00; 2.1606625E+00;
 2.2252742E+03; 5.5651551E+05; 1.7017553E+06; 1.7185852E+06; 5.6119533E+02; 5.5594293E+02; 4.7096754E+02; 4.2910715E+02; 5.9166175E+02;-4.1908356E+01; 4.6411877E+04; 4.7239351E+00; 5.9131240E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5170438E+02; 1.4999592E+01; 8.1508654E+00; 8.3177710E+00; 5.5888604E+02; 4.9797117E+02; 2.9305690E+02; 9.9980094E+04; 1.9767722E-01; 5.8680844E-02; 0.0000000E+00; 0.0000000E+00; 1.1613910E-02; 5.3811537E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5495539E-01; 3.4984505E-01; 1.1613910E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3247144E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1463074E+00; 2.1477043E+00; 2.1467877E+00;
 2.2306742E+03; 5.5283409E+05; 1.7006316E+06; 1.7175806E+06; 5.6601387E+02; 5.6073672E+02; 4.7336985E+02; 4.2885438E+02; 5.9141655E+02;-4.4566076E+01; 4.6312154E+04; 4.7108585E+00; 5.8906037E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5171384E+02; 1.4999592E+01; 8.1511795E+00; 8.3180511E+00; 5.5893364E+02; 4.9793721E+02; 2.9305700E+02; 9.9980131E+04; 1.9767721E-01; 5.8680858E-02; 0.0000000E+00; 0.0000000E+00; 1.1613925E-02; 5.3814607E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5493676E-01; 3.5007522E-01; 1.1613925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3237404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1319799E+00; 2.1333637E+00; 2.1324547E+00;
 2.2360742E+03; 5.4899075E+05; 1.6995413E+06; 1.7166023E+06; 5.7079727E+02; 5.6550449E+02; 4.7587117E+02; 4.2858724E+02; 5.9114636E+02;-4.7335684E+01; 4.6213348E+04; 4.6979753E+00; 5.8679991E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5172299E+02; 1.4999592E+01; 8.1514931E+00; 8.3183330E+00; 5.5898138E+02; 4.9790317E+02; 2.9305710E+02; 9.9980168E+04; 1.9767721E-01; 5.8680873E-02; 0.0000000E+00; 0.0000000E+00; 1.1613941E-02; 5.3817328E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5491223E-01; 3.5030143E-01; 1.1613941E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3227267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1169324E+00; 2.1183034E+00; 2.1174025E+00;
 2.2414742E+03; 5.4522670E+05; 1.6984853E+06; 1.7156508E+06; 5.7553575E+02; 5.7020837E+02; 4.7828480E+02; 4.2832319E+02; 5.9090907E+02;-5.0012814E+01; 4.6115214E+04; 4.6852672E+00; 5.8452577E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5173182E+02; 1.4999592E+01; 8.1518070E+00; 8.3186154E+00; 5.5902942E+02; 4.9786907E+02; 2.9305720E+02; 9.9980206E+04; 1.9767721E-01; 5.8680887E-02; 0.0000000E+00; 0.0000000E+00; 1.1613956E-02; 5.3819697E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5488328E-01; 3.5052213E-01; 1.1613956E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3216828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1021774E+00; 2.1035334E+00; 2.1026405E+00;
 2.2468742E+03; 5.4152770E+05; 1.6974626E+06; 1.7147262E+06; 5.8022782E+02; 5.7486507E+02; 4.8068541E+02; 4.2806237E+02; 5.9070484E+02;-5.2674150E+01; 4.6017723E+04; 4.6726128E+00; 5.8234681E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5174035E+02; 1.4999592E+01; 8.1521204E+00; 8.3188983E+00; 5.5907776E+02; 4.9783495E+02; 2.9305730E+02; 9.9980243E+04; 1.9767721E-01; 5.8680902E-02; 0.0000000E+00; 0.0000000E+00; 1.1613971E-02; 5.3821729E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5485108E-01; 3.5074068E-01; 1.1613971E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3206165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0876829E+00; 2.0890243E+00; 2.0881393E+00;
 2.2522742E+03; 5.3785618E+05; 1.6964729E+06; 1.7138281E+06; 5.8487664E+02; 5.7948200E+02; 4.8310547E+02; 4.2780211E+02; 5.9052204E+02;-5.5354766E+01; 4.5920904E+04; 4.6600263E+00; 5.8028709E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5174859E+02; 1.4999592E+01; 8.1524332E+00; 8.3191819E+00; 5.5912636E+02; 4.9780086E+02; 2.9305740E+02; 9.9980280E+04; 1.9767720E-01; 5.8680916E-02; 0.0000000E+00; 0.0000000E+00; 1.1613986E-02; 5.3823440E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5481590E-01; 3.5097350E-01; 1.1613986E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3195334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0733067E+00; 2.0746341E+00; 2.0737568E+00;
 2.2576742E+03; 5.3416487E+05; 1.6955159E+06; 1.7129561E+06; 5.8948680E+02; 5.8406861E+02; 4.8559562E+02; 4.2754004E+02; 5.9034835E+02;-5.8107741E+01; 4.5824806E+04; 4.6474955E+00; 5.7837510E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5175653E+02; 1.4999592E+01; 8.1527456E+00; 8.3194661E+00; 5.5917521E+02; 4.9776680E+02; 2.9305750E+02; 9.9980317E+04; 1.9767720E-01; 5.8680931E-02; 0.0000000E+00; 0.0000000E+00; 1.1614002E-02; 5.3824827E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5477707E-01; 3.5120999E-01; 1.1614002E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3184368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0588799E+00; 2.0601938E+00; 2.0593241E+00;
 2.2630742E+03; 5.3038674E+05; 1.6945916E+06; 1.7121100E+06; 5.9406673E+02; 5.8863794E+02; 4.8820237E+02; 4.2727134E+02; 5.9016730E+02;-6.0985119E+01; 4.5729509E+04; 4.6350181E+00; 5.7667003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5176417E+02; 1.4999592E+01; 8.1530585E+00; 8.3197526E+00; 5.5922433E+02; 4.9773273E+02; 2.9305760E+02; 9.9980354E+04; 1.9767720E-01; 5.8680945E-02; 0.0000000E+00; 0.0000000E+00; 1.1614017E-02; 5.3825881E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5473402E-01; 3.5144010E-01; 1.1614017E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3173283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0441404E+00; 2.0454411E+00; 2.0445792E+00;
 2.2684742E+03; 5.2654717E+05; 1.6937000E+06; 1.7112902E+06; 5.9860612E+02; 5.9317966E+02; 4.9086589E+02; 4.2699426E+02; 5.8997746E+02;-6.3925653E+01; 4.5635026E+04; 4.6227553E+00; 5.7508651E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5177151E+02; 1.4999592E+01; 8.1533711E+00; 8.3200395E+00; 5.5927384E+02; 4.9769863E+02; 2.9305770E+02; 9.9980390E+04; 1.9767719E-01; 5.8680960E-02; 0.0000000E+00; 0.0000000E+00; 1.1614032E-02; 5.3826590E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5468621E-01; 3.5166246E-01; 1.1614032E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3162076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0290615E+00; 2.0303491E+00; 2.0294950E+00;
 2.2738742E+03; 5.2289101E+05; 1.6928414E+06; 1.7104968E+06; 6.0340659E+02; 5.9758732E+02; 4.9346336E+02; 4.2672718E+02; 5.8984075E+02;-6.6788129E+01; 4.5541098E+04; 4.6106517E+00; 5.7357925E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5177855E+02; 1.4999592E+01; 8.1536831E+00; 8.3203269E+00; 5.5932380E+02; 4.9766455E+02; 2.9305780E+02; 9.9980427E+04; 1.9767719E-01; 5.8680974E-02; 0.0000000E+00; 0.0000000E+00; 1.1614048E-02; 5.3826965E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5463540E-01; 3.5188068E-01; 1.1614048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3150733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0146803E+00; 2.0159532E+00; 2.0151069E+00;
 2.2792742E+03; 5.1951214E+05; 1.6920157E+06; 1.7097432E+06; 6.0850507E+02; 6.0229658E+02; 4.9604353E+02; 4.2647981E+02; 5.8978159E+02;-6.9614324E+01; 4.5447075E+04; 4.5983745E+00; 5.7220395E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5178528E+02; 1.4999592E+01; 8.1539946E+00; 8.3206134E+00; 5.5937419E+02; 4.9763059E+02; 2.9305790E+02; 9.9980464E+04; 1.9767719E-01; 5.8680989E-02; 0.0000000E+00; 0.0000000E+00; 1.1614063E-02; 5.3826877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5458341E-01; 3.5209072E-01; 1.1614063E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3139230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0013819E+00; 2.0026092E+00; 2.0018010E+00;
 2.2846742E+03; 5.1616605E+05; 1.6912212E+06; 1.7090017E+06; 6.1352513E+02; 6.0724300E+02; 4.9860031E+02; 4.2623278E+02; 5.8973188E+02;-7.2416315E+01; 4.5354138E+04; 4.5866379E+00; 5.7095654E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5179171E+02; 1.4999592E+01; 8.1543059E+00; 8.3209022E+00; 5.5942495E+02; 4.9759675E+02; 2.9305800E+02; 9.9980500E+04; 1.9767718E-01; 5.8681004E-02; 0.0000000E+00; 0.0000000E+00; 1.1614078E-02; 5.3826668E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5452901E-01; 3.5229729E-01; 1.1614078E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3127622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9882090E+00; 1.9894200E+00; 1.9886228E+00;
 2.2900742E+03; 5.1298273E+05; 1.6904574E+06; 1.7082853E+06; 6.1848838E+02; 6.1214524E+02; 5.0114097E+02; 4.2599632E+02; 5.8972424E+02;-7.5191738E+01; 4.5261659E+04; 4.5747317E+00; 5.6988543E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5179785E+02; 1.4999592E+01; 8.1546179E+00; 8.3211933E+00; 5.5947600E+02; 4.9756307E+02; 2.9305810E+02; 9.9980537E+04; 1.9767718E-01; 5.8681018E-02; 0.0000000E+00; 0.0000000E+00; 1.1614093E-02; 5.3826190E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5447362E-01; 3.5250101E-01; 1.1614093E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3115967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9756662E+00; 1.9768638E+00; 1.9760738E+00;
 2.2954742E+03; 5.1005955E+05; 1.6897236E+06; 1.7075933E+06; 6.2339817E+02; 6.1700438E+02; 5.0357657E+02; 4.2577300E+02; 5.8976372E+02;-7.7843258E+01; 4.5169497E+04; 4.5601882E+00; 5.6898108E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5180370E+02; 1.4999592E+01; 8.1549301E+00; 8.3214857E+00; 5.5952730E+02; 4.9752957E+02; 2.9305820E+02; 9.9980574E+04; 1.9767718E-01; 5.8681033E-02; 0.0000000E+00; 0.0000000E+00; 1.1614109E-02; 5.3825461E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5441759E-01; 3.5269904E-01; 1.1614109E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3104281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9635479E+00; 1.9647321E+00; 1.9639496E+00;
 2.3008742E+03; 5.0809347E+05; 1.6890216E+06; 1.7069272E+06; 6.2828308E+02; 6.2187923E+02; 5.0600971E+02; 4.2561883E+02; 5.9003728E+02;-8.0422288E+01; 4.5076578E+04; 4.5390994E+00; 5.6815984E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5180925E+02; 1.4999592E+01; 8.1552423E+00; 8.3217793E+00; 5.5957906E+02; 4.9749655E+02; 2.9305830E+02; 9.9980610E+04; 1.9767718E-01; 5.8681047E-02; 0.0000000E+00; 0.0000000E+00; 1.1614124E-02; 5.3824565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5436694E-01; 3.5289546E-01; 1.1614124E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3092545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9558175E+00; 1.9569842E+00; 1.9562061E+00;
 2.3062742E+03; 5.0619693E+05; 1.6883519E+06; 1.7062875E+06; 6.3313400E+02; 6.2669398E+02; 5.0856240E+02; 4.2547750E+02; 5.9032342E+02;-8.3116251E+01; 4.4983794E+04; 4.5234976E+00; 5.6707024E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5181453E+02; 1.4999592E+01; 8.1555546E+00; 8.3220746E+00; 5.5963152E+02; 4.9746404E+02; 2.9305839E+02; 9.9980646E+04; 1.9767717E-01; 5.8681062E-02; 0.0000000E+00; 0.0000000E+00; 1.1614139E-02; 5.3823563E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5432050E-01; 3.5308777E-01; 1.1614139E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3080719E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9483615E+00; 1.9495225E+00; 1.9487487E+00;
 2.3116742E+03; 5.0432436E+05; 1.6877136E+06; 1.7056722E+06; 6.3791784E+02; 6.3138047E+02; 5.1148479E+02; 4.2533840E+02; 5.9059114E+02;-8.6178646E+01; 4.4891376E+04; 4.5101701E+00; 5.6592923E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5181953E+02; 1.4999592E+01; 8.1558672E+00; 8.3223717E+00; 5.5968427E+02; 4.9743187E+02; 2.9305849E+02; 9.9980683E+04; 1.9767717E-01; 5.8681076E-02; 0.0000000E+00; 0.0000000E+00; 1.1614155E-02; 5.3822461E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5427485E-01; 3.5327923E-01; 1.1614155E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3068755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9398868E+00; 1.9410048E+00; 1.9402355E+00;
