TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1823319E+03; 9.4385081E+05; 2.0102818E+06; 2.0090406E+06; 4.6806377E+02; 4.6243013E+02; 4.4951733E+02; 4.5066678E+02; 5.7720456E+02; 1.0155493E+00; 7.6924380E+04; 8.0336626E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4752245E+02; 1.4999592E+01; 6.9566719E+00; 7.2401803E+00; 5.7304422E+02; 5.3712942E+02; 2.9303327E+02; 9.9971425E+04; 1.9767787E-01; 5.8677736E-02; 0.0000000E+00; 0.0000000E+00; 1.1610648E-02; 5.1023176E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3327985E-01; 2.3278537E-01; 1.1610648E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4485980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9716068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0228863E+01;-1.0812894E+01;-1.0881775E+01;
 1.1924262E+03; 9.4231485E+05; 2.0103177E+06; 2.0088981E+06; 4.6793647E+02; 4.6237774E+02; 4.4898504E+02; 4.5052200E+02; 5.7732407E+02; 1.4779262E+00; 7.6580745E+04; 8.0223412E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753062E+02; 1.4999592E+01; 6.9669994E+00; 7.2504791E+00; 5.7292547E+02; 5.3681678E+02; 2.9303354E+02; 9.9971523E+04; 1.9767787E-01; 5.8677759E-02; 0.0000000E+00; 0.0000000E+00; 1.1610672E-02; 5.1013809E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3272554E-01; 2.3309763E-01; 1.1610672E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4410774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9699239E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6516574E+00;-3.4083847E+00;-4.0868698E+00;
 1.2024347E+03; 9.5403408E+05; 2.0102886E+06; 2.0088303E+06; 4.6768310E+02; 4.6207003E+02; 4.4840078E+02; 4.5093427E+02; 5.7928138E+02; 2.5927631E+00; 7.6808187E+04; 7.7759302E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753911E+02; 1.4999592E+01; 6.9772582E+00; 7.2607003E+00; 5.7279645E+02; 5.3657967E+02; 2.9303381E+02; 9.9971620E+04; 1.9767786E-01; 5.8677782E-02; 0.0000000E+00; 0.0000000E+00; 1.1610696E-02; 5.0991045E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3044594E-01; 2.3309416E-01; 1.1610696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4188952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9682554E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8210222E+00;-2.7630141E+00;-2.8070432E+00;
 1.2125228E+03; 9.4966955E+05; 2.0100059E+06; 2.0085413E+06; 4.6729490E+02; 4.6172498E+02; 4.4766323E+02; 4.5086207E+02; 5.7987679E+02; 3.1334840E+00; 7.6786116E+04; 7.7800154E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4754844E+02; 1.4999592E+01; 6.9876120E+00; 7.2710141E+00; 5.7264221E+02; 5.3593246E+02; 2.9303408E+02; 9.9971718E+04; 1.9767786E-01; 5.8677806E-02; 0.0000000E+00; 0.0000000E+00; 1.1610721E-02; 5.0987340E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3046975E-01; 2.3347296E-01; 1.1610721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3929948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9665737E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5445477E+00;-1.0727583E+00;-1.0739359E+00;
 1.2226228E+03; 9.3894504E+05; 2.0097918E+06; 2.0079672E+06; 4.6723437E+02; 4.6180014E+02; 4.4827720E+02; 4.5035853E+02; 5.8018546E+02; 2.0319841E+00; 7.6390306E+04; 7.9771422E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4755843E+02; 1.4999592E+01; 6.9979375E+00; 7.2813447E+00; 5.7254135E+02; 5.3581276E+02; 2.9303435E+02; 9.9971815E+04; 1.9767785E-01; 5.8677829E-02; 0.0000000E+00; 0.0000000E+00; 1.1610745E-02; 5.0992241E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3064445E-01; 2.3388059E-01; 1.1610745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3670602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9648903E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2007627E-01;-3.9893674E+00;-4.0358506E+00;
 1.2327228E+03; 9.5832404E+05; 2.0102773E+06; 2.0085699E+06; 4.6809983E+02; 4.6272416E+02; 4.4965250E+02; 4.5117873E+02; 5.8394829E+02; 1.5343683E+00; 7.5883956E+04; 7.9655205E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4756601E+02; 1.4999592E+01; 7.0081691E+00; 7.2916264E+00; 5.7248094E+02; 5.3574999E+02; 2.9303462E+02; 9.9971912E+04; 1.9767785E-01; 5.8677852E-02; 0.0000000E+00; 0.0000000E+00; 1.1610769E-02; 5.0960095E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2965481E-01; 2.3345399E-01; 1.1610769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3501000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9632067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9162959E+00;-2.7976732E+00;-2.8006359E+00;
 1.2427646E+03; 9.6154244E+05; 2.0100657E+06; 2.0089928E+06; 4.6863043E+02; 4.6309868E+02; 4.5023042E+02; 4.5147842E+02; 5.8582008E+02; 1.1010705E+00; 7.5416910E+04; 7.9181695E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4757128E+02; 1.4999592E+01; 7.0184368E+00; 7.3019991E+00; 5.7235512E+02; 5.3564440E+02; 2.9303489E+02; 9.9972008E+04; 1.9767784E-01; 5.8677875E-02; 0.0000000E+00; 0.0000000E+00; 1.1610794E-02; 5.0951527E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3085530E-01; 2.3357543E-01; 1.1610794E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3395918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9615327E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6554711E+00; 1.0925125E+00;-2.0257366E+00;
 1.2528645E+03; 9.3917053E+05; 2.0087280E+06; 2.0082682E+06; 4.6782745E+02; 4.6221507E+02; 4.4976495E+02; 4.5032207E+02; 5.8385584E+02; 5.5453638E-01; 7.5065580E+04; 7.9089642E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4757881E+02; 1.4999592E+01; 7.0288843E+00; 7.3124215E+00; 5.7218234E+02; 5.3513128E+02; 2.9303515E+02; 9.9972104E+04; 1.9767784E-01; 5.8677898E-02; 0.0000000E+00; 0.0000000E+00; 1.1610818E-02; 5.0983509E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222209E-01; 2.3456541E-01; 1.1610818E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3151004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9598492E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0412649E+00;-8.3390452E-01;-8.1157274E-01;
 1.2628863E+03; 9.2545564E+05; 2.0073632E+06; 2.0074304E+06; 4.6727829E+02; 4.6162375E+02; 4.4968919E+02; 4.4972141E+02; 5.8360531E+02; 5.6247690E-04; 7.5150543E+04; 8.0675439E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758927E+02; 1.4999592E+01; 7.0392277E+00; 7.3226880E+00; 5.7198983E+02; 5.3497196E+02; 2.9303542E+02; 9.9972200E+04; 1.9767783E-01; 5.8677922E-02; 0.0000000E+00; 0.0000000E+00; 1.1610842E-02; 5.1012264E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3285904E-01; 2.3547981E-01; 1.1610842E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2749638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9581790E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5763200E+00;-6.7720133E+00;-2.9325779E+00;
 1.2729525E+03; 9.2332495E+05; 2.0068446E+06; 2.0069679E+06; 4.6624614E+02; 4.6046251E+02; 4.4788404E+02; 4.4991268E+02; 5.8339503E+02; 1.7072467E+00; 7.5795738E+04; 7.7356350E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4760076E+02; 1.4999592E+01; 7.0495639E+00; 7.3329834E+00; 5.7190934E+02; 5.3253275E+02; 2.9303568E+02; 9.9972295E+04; 1.9767783E-01; 5.8677945E-02; 0.0000000E+00; 0.0000000E+00; 1.1610867E-02; 5.0995108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3033588E-01; 2.3562841E-01; 1.1610867E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2395273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9565018E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4191948E-01;-2.4363765E+00; 3.5944657E-01;
 1.2830296E+03; 9.0715239E+05; 2.0058151E+06; 2.0062946E+06; 4.6551849E+02; 4.5977030E+02; 4.4721196E+02; 4.4919080E+02; 5.8145701E+02; 1.6255701E+00; 7.6214133E+04; 7.7945924E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4761295E+02; 1.4999592E+01; 7.0599700E+00; 7.3433003E+00; 5.7179533E+02; 5.3129553E+02; 2.9303595E+02; 9.9972390E+04; 1.9767782E-01; 5.8677968E-02; 0.0000000E+00; 0.0000000E+00; 1.1610891E-02; 5.0998789E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3111976E-01; 2.3616043E-01; 1.1610891E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2179792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9548231E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0901315E-01; 9.1429528E-01; 3.8406522E-01;
 1.2930344E+03; 8.9312179E+05; 2.0046303E+06; 2.0053965E+06; 4.6474492E+02; 4.5911820E+02; 4.4675562E+02; 4.4834857E+02; 5.7952225E+02; 1.4192491E+00; 7.6685389E+04; 7.9177045E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4762573E+02; 1.4999592E+01; 7.0704018E+00; 7.3536484E+00; 5.7168313E+02; 5.3132315E+02; 2.9303621E+02; 9.9972484E+04; 1.9767782E-01; 5.8677991E-02; 0.0000000E+00; 0.0000000E+00; 1.1610915E-02; 5.1004693E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181154E-01; 2.3672785E-01; 1.1610915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2052195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9531567E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0914065E-01; 1.2786486E+00; 1.3393031E+00;
 1.3030413E+03; 8.8094732E+05; 2.0034825E+06; 2.0044914E+06; 4.6433756E+02; 4.5892625E+02; 4.4574682E+02; 4.4773119E+02; 5.7852302E+02; 1.8469656E+00; 7.7432721E+04; 8.0958213E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.1701601E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4763910E+02; 1.4999592E+01; 7.0807392E+00; 7.3639019E+00; 5.7157145E+02; 5.3308554E+02; 2.9303647E+02; 9.9972578E+04; 1.9767781E-01; 5.8678014E-02; 0.0000000E+00; 0.0000000E+00; 1.1610940E-02; 5.1009416E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3217190E-01; 2.3726839E-01; 1.1610940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1980575E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9514904E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8760817E+01;-1.7394656E+01;-1.7376231E+01;
 1.3131187E+03; 8.8703219E+05; 2.0030868E+06; 2.0042868E+06; 4.6424609E+02; 4.5865395E+02; 4.4551569E+02; 4.4819090E+02; 5.7944058E+02; 2.3692966E+00; 7.7255022E+04; 7.7943374E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4765199E+02; 1.4999592E+01; 7.0909552E+00; 7.3740434E+00; 5.7151075E+02; 5.3211191E+02; 2.9303673E+02; 9.9972672E+04; 1.9767781E-01; 5.8678038E-02; 0.0000000E+00; 0.0000000E+00; 1.1610964E-02; 5.0978378E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2957784E-01; 2.3723305E-01; 1.1610964E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2043500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9498125E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.1510103E-01;-1.9647716E-01;-2.1708198E-01;
 1.3232121E+03; 8.7993272E+05; 2.0022303E+06; 2.0037157E+06; 4.6422824E+02; 4.5867596E+02; 4.4568143E+02; 4.4788356E+02; 5.7918248E+02; 1.8636058E+00; 7.7119986E+04; 7.8747771E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4766442E+02; 1.4999592E+01; 7.1013099E+00; 7.3843122E+00; 5.7143112E+02; 5.3115524E+02; 2.9303699E+02; 9.9972766E+04; 1.9767780E-01; 5.8678061E-02; 0.0000000E+00; 0.0000000E+00; 1.1610989E-02; 5.0965542E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2995491E-01; 2.3748154E-01; 1.1610989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2150847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9481323E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6371625E-01;-1.6107072E-01;-1.4777987E-01;
 1.3332907E+03; 8.8697593E+05; 2.0013708E+06; 2.0030933E+06; 4.6440243E+02; 4.5915687E+02; 4.4553969E+02; 4.4791265E+02; 5.8063871E+02; 2.3426152E+00; 7.6915968E+04; 8.0140104E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4767659E+02; 1.4999592E+01; 7.1116261E+00; 7.3945438E+00; 5.7133867E+02; 5.3039942E+02; 2.9303725E+02; 9.9972859E+04; 1.9767780E-01; 5.8678084E-02; 0.0000000E+00; 0.0000000E+00; 1.1611013E-02; 5.0957595E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2912343E-01; 2.3772723E-01; 1.1611013E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2234576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9464549E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6840794E-01;-3.7123477E+00;-3.7269356E+00;
 1.3433907E+03; 9.0778257E+05; 2.0013286E+06; 2.0032473E+06; 4.6539034E+02; 4.6018965E+02; 4.4680644E+02; 4.4885744E+02; 5.8456757E+02; 2.0606184E+00; 7.6423311E+04; 7.9638391E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4768531E+02; 1.4999592E+01; 7.1218537E+00; 7.4047048E+00; 5.7129086E+02; 5.2980502E+02; 2.9303751E+02; 9.9972953E+04; 1.9767779E-01; 5.8678108E-02; 0.0000000E+00; 0.0000000E+00; 1.1611038E-02; 5.0924886E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2815278E-01; 2.3733578E-01; 1.1611038E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2392985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9447739E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0452783E+00;-2.8869714E+00;-2.8931382E+00;
 1.3534907E+03; 9.1902464E+05; 2.0007033E+06; 2.0029774E+06; 4.6616407E+02; 4.6090252E+02; 4.4781077E+02; 4.4939329E+02; 5.8710001E+02; 1.5810982E+00; 7.5954433E+04; 7.9660567E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4769097E+02; 1.4999592E+01; 7.1321490E+00; 7.4149285E+00; 5.7119041E+02; 5.3009264E+02; 2.9303777E+02; 9.9973046E+04; 1.9767779E-01; 5.8678131E-02; 0.0000000E+00; 0.0000000E+00; 1.1611062E-02; 5.0910102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2896158E-01; 2.3729596E-01; 1.1611062E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2559245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9430930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9008761E+00;-2.5090119E+00;-2.5079939E+00;
 1.3634965E+03; 9.1597429E+05; 1.9994362E+06; 2.0022496E+06; 4.6642345E+02; 4.6088235E+02; 4.4834406E+02; 4.4948498E+02; 5.8803616E+02; 9.0578684E-01; 7.5521204E+04; 7.8316390E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4769596E+02; 1.4999592E+01; 7.1424255E+00; 7.4251127E+00; 5.7103541E+02; 5.3018293E+02; 2.9303802E+02; 9.9973138E+04; 1.9767778E-01; 5.8678154E-02; 0.0000000E+00; 0.0000000E+00; 1.1611086E-02; 5.0913928E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3033259E-01; 2.3771219E-01; 1.1611086E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2633111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9414280E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3211400E+00; 6.6661985E-01; 6.6181740E-01;
 1.3735231E+03; 8.9203956E+05; 1.9971038E+06; 2.0000906E+06; 4.6541675E+02; 4.5996107E+02; 4.4798452E+02; 4.4820995E+02; 5.8549060E+02; 1.3879556E-01; 7.5215369E+04; 8.0246942E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4770387E+02; 1.4999592E+01; 7.1528533E+00; 7.4354830E+00; 5.7085402E+02; 5.2918539E+02; 2.9303828E+02; 9.9973229E+04; 1.9767778E-01; 5.8678177E-02; 0.0000000E+00; 0.0000000E+00; 1.1611111E-02; 5.0960613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3180051E-01; 2.3896843E-01; 1.1611111E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2466326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9397602E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5173562E-01; 3.8004622E-01;-9.4741314E-02;
