TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.7200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7948125E+02; 5.7948125E+02; 5.7931218E+02; 5.7931224E+02; 5.6092524E+02; 5.8650437E+02; 5.7856484E+02; 1.0891872E+07; 6.8031027E+00; 7.7160795E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7504872E+05; 5.1979077E+04; 7.1270532E+07; 1.0895721E+07; 5.9050949E+02; 5.9130368E+02; 5.8097328E+02; 5.7942394E+02; 5.7942400E+02; 5.9048844E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5295935E+00; 3.2786800E+07; 3.2786800E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3095922E+07; 0.0000000E+00; 7.0519264E+06; 7.0349886E+06; 7.0515520E+06; 5.4960414E+02; 5.4985619E+02; 5.4987801E+02; 5.5955358E+02; 5.5952168E+02; 5.5957898E+02; 7.5569508E+00; 7.8907490E+00; 7.8916413E+00; 1.4179701E+04; 7.0516234E+02; 3.5041482E+02; 1.2564169E-02; 8.9652256E+02; 7.3948294E+01; 1.2575017E-01; 1.4183432E+04; 6.8094079E+02; 3.5065416E+02; 1.2516107E-02; 8.6882352E+02; 7.1682937E+01; 1.2578253E-01; 4.9019519E+03; 7.2392113E+00; 2.4000000E+05; 1.1622129E+05; 8.3112919E+03; 6.1533711E+05; 8.8294417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6770261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.8200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7941831E+02; 5.7941831E+02; 5.7925656E+02; 5.7925662E+02; 5.6092662E+02; 5.8637879E+02; 5.7845472E+02; 1.0595553E+07; 6.8031027E+00; 1.0777907E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7488470E+05; 5.1941271E+04; 7.0906777E+07; 1.0598053E+07; 5.8842082E+02; 5.9016443E+02; 5.8441156E+02; 5.7937270E+02; 5.7937276E+02; 5.8842830E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1849136E+00; 3.1451932E+07; 3.1451932E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4432153E+07; 0.0000000E+00; 7.0486464E+06; 7.0502018E+06; 7.0489797E+06; 5.4943614E+02; 5.4973128E+02; 5.4972389E+02; 5.5961173E+02; 5.5951378E+02; 5.5949564E+02; 7.5451942E+00; 7.8858112E+00; 7.8854822E+00; 1.4269458E+04; 7.0186595E+02; 3.5035727E+02; 1.2504986E-02; 8.9695924E+02; 7.4398230E+01; 1.2642035E-01; 1.4273160E+04; 6.7774372E+02; 3.5059402E+02; 1.2456874E-02; 8.6923309E+02; 7.2117659E+01; 1.2645237E-01; 4.9308950E+03; 7.1861564E+00; 2.4000000E+05; 1.1644350E+05; 8.5335013E+03; 6.1502740E+05; 8.8249978E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6366182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.9200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7932420E+02; 5.7932420E+02; 5.7917238E+02; 5.7917243E+02; 5.6092143E+02; 5.8619152E+02; 5.7829112E+02; 1.0287461E+07; 6.8031027E+00; 1.3786880E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7473337E+05; 5.1902587E+04; 7.0552865E+07; 1.0289991E+07; 5.8623007E+02; 5.8795408E+02; 5.8568333E+02; 5.7930990E+02; 5.7930996E+02; 5.8623783E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8131389E+00; 3.0016368E+07; 3.0016368E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7102021E+07; 0.0000000E+00; 7.0458963E+06; 7.0509259E+06; 7.0509173E+06; 5.4927093E+02; 5.4954938E+02; 5.4956939E+02; 5.5950708E+02; 5.5948383E+02; 5.5955279E+02; 7.5304595E+00; 7.8815849E+00; 7.8812599E+00; 1.4345350E+04; 6.9703820E+02; 3.5024779E+02; 1.2418120E-02; 8.9734987E+02; 7.4778071E+01; 1.2698237E-01; 1.4349032E+04; 6.7306439E+02; 3.5048132E+02; 1.2369996E-02; 8.6959493E+02; 7.2484235E+01; 1.2701415E-01; 4.9562551E+03; 7.1105923E+00; 2.4000000E+05; 1.1665853E+05; 8.7485266E+03; 6.1471769E+05; 8.8205538E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5895195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7920335E+02; 5.7920335E+02; 5.7906167E+02; 5.7906170E+02; 5.6090982E+02; 5.8599137E+02; 5.7812895E+02; 1.0075971E+07; 6.8031027E+00; 9.7850736E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7456444E+05; 5.1876847E+04; 7.0208138E+07; 1.0044528E+07; 5.8443742E+02; 5.8523551E+02; 5.8456560E+02; 5.7922540E+02; 5.7922544E+02; 5.8470493E+02; 3.6932872E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5764608E+00; 2.9108991E+07; 2.9108991E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9027894E+07; 0.0000000E+00; 7.0508535E+06; 7.0513711E+06; 7.0376163E+06; 5.4914568E+02; 5.4939118E+02; 5.4938247E+02; 5.5964407E+02; 5.5951016E+02; 5.5950425E+02; 7.5136612E+00; 7.8774183E+00; 7.8770980E+00; 1.4409323E+04; 6.8651399E+02; 3.5009396E+02; 1.2229448E-02; 8.9770610E+02; 7.5098842E+01; 1.2745286E-01; 1.4412965E+04; 6.6708217E+02; 3.5032461E+02; 1.2258848E-02; 8.6992168E+02; 7.2793303E+01; 1.2748422E-01; 4.9782301E+03; 7.0429183E+00; 2.4000000E+05; 1.1686641E+05; 8.9564076E+03; 6.1440799E+05; 8.8161098E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5552279E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1207962E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7906310E+02; 5.7906310E+02; 5.7892969E+02; 5.7892970E+02; 5.6088954E+02; 5.8577380E+02; 5.7792766E+02; 9.8602672E+06; 6.8031027E+00; 7.0825421E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7438048E+05; 5.1851282E+04; 6.9866458E+07; 9.8696900E+06; 5.8318110E+02; 5.8436167E+02; 5.8304845E+02; 5.7912148E+02; 5.7912149E+02; 5.8311550E+02; 1.0494754E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2680957E+00; 2.7941079E+07; 2.7941079E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9593349E+07; 0.0000000E+00; 7.0391592E+06; 7.0501966E+06; 7.0510282E+06; 5.4899374E+02; 5.4925482E+02; 5.4925479E+02; 5.5955230E+02; 5.5957816E+02; 5.5960994E+02; 7.4956258E+00; 7.8730721E+00; 7.8730985E+00; 1.4465434E+04; 6.7597127E+02; 3.4991869E+02; 1.2040327E-02; 8.9803530E+02; 7.5379821E+01; 1.2786221E-01; 1.4469043E+04; 6.5926446E+02; 3.5014874E+02; 1.2113850E-02; 8.7022457E+02; 7.3064038E+01; 1.2789322E-01; 4.9979647E+03; 6.9769014E+00; 2.4000000E+05; 1.1707082E+05; 9.1608159E+03; 6.1409581E+05; 8.8116305E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5107532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2208441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7887593E+02; 5.7887593E+02; 5.7876295E+02; 5.7876294E+02; 5.6086099E+02; 5.8549700E+02; 5.7767577E+02; 9.6915407E+06; 6.8031027E+00; 1.2460202E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7420714E+05; 5.1831984E+04; 6.9535581E+07; 9.6779414E+06; 5.8172752E+02; 5.8299405E+02; 5.8175380E+02; 5.7899386E+02; 5.7899386E+02; 5.8185331E+02; 1.9983588E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0020715E+00; 2.6970049E+07; 2.6970049E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9685474E+07; 0.0000000E+00; 7.0490156E+06; 7.0498151E+06; 7.0481692E+06; 5.4885381E+02; 5.4911861E+02; 5.4910466E+02; 5.5964966E+02; 5.5947352E+02; 5.5946173E+02; 7.4759057E+00; 7.8694448E+00; 7.8696660E+00; 1.4513414E+04; 6.6838732E+02; 3.4972527E+02; 1.1903815E-02; 8.9832638E+02; 7.5619175E+01; 1.2820912E-01; 1.4517121E+04; 6.5001166E+02; 3.4995790E+02; 1.1942408E-02; 8.7049605E+02; 7.3295589E+01; 1.2824095E-01; 5.0152601E+03; 6.9016646E+00; 2.4000000E+05; 1.1726856E+05; 9.3585603E+03; 6.1378596E+05; 8.8071566E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4636267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3209046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7864386E+02; 5.7864386E+02; 5.7855214E+02; 5.7855209E+02; 5.6082944E+02; 5.8518171E+02; 5.7739608E+02; 9.5031238E+06; 6.8031027E+00; 9.7979772E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7404165E+05; 5.1809891E+04; 6.9212442E+07; 9.4940539E+06; 5.8033968E+02; 5.8166601E+02; 5.8035090E+02; 5.7883287E+02; 5.7883284E+02; 5.8042337E+02; 2.6185276E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7348790E+00; 2.6041171E+07; 2.6041171E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8647753E+07; 0.0000000E+00; 7.0500264E+06; 7.0512442E+06; 7.0489933E+06; 5.4872055E+02; 5.4897043E+02; 5.4896280E+02; 5.5961513E+02; 5.5949082E+02; 5.5950246E+02; 7.4558415E+00; 7.8666905E+00; 7.8659746E+00; 1.4553389E+04; 6.6104731E+02; 3.4950854E+02; 1.1771509E-02; 8.9858402E+02; 7.5817551E+01; 1.2849418E-01; 1.4557399E+04; 6.4118050E+02; 3.4975070E+02; 1.1778644E-02; 8.7073430E+02; 7.3488445E+01; 1.2852863E-01; 5.0302757E+03; 6.8145033E+00; 2.4000000E+05; 1.1746091E+05; 9.5509118E+03; 6.1347606E+05; 8.8027097E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4310592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4215601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7838903E+02; 5.7838903E+02; 5.7831802E+02; 5.7831791E+02; 5.6080506E+02; 5.8488747E+02; 5.7713128E+02; 9.3211366E+06; 6.8031027E+00; 6.3708614E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7388177E+05; 5.1787487E+04; 6.8894810E+07; 9.3147225E+06; 5.7895726E+02; 5.8039975E+02; 5.7892051E+02; 5.7864078E+02; 5.7864071E+02; 5.7902106E+02; 3.2108987E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4082602E+00; 2.4942830E+07; 2.4942830E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7023883E+07; 0.0000000E+00; 7.0492781E+06; 7.0475947E+06; 7.0339439E+06; 5.4855836E+02; 5.4881234E+02; 5.4877741E+02; 5.5965858E+02; 5.5946836E+02; 5.5943709E+02; 7.4365689E+00; 7.8630421E+00; 7.8628945E+00; 1.4585586E+04; 6.5294009E+02; 3.4926285E+02; 1.1625370E-02; 8.9881011E+02; 7.5976130E+01; 1.2871913E-01; 1.4590218E+04; 6.3311971E+02; 3.4952630E+02; 1.1628948E-02; 8.7093999E+02; 7.3644264E+01; 1.2875905E-01; 5.0431016E+03; 6.7236740E+00; 2.4000000E+05; 1.1764870E+05; 9.7386994E+03; 6.1316432E+05; 8.7982647E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3843890E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5218290E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7806990E+02; 5.7806990E+02; 5.7806990E+02; 5.7806990E+02; 5.6080211E+02; 5.8460065E+02; 5.7687144E+02; 9.1937699E+06; 6.8031027E+00; 1.3261359E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7371313E+05; 5.1769829E+04; 6.8585421E+07; 9.1930976E+06; 5.7805781E+02; 5.7927501E+02; 5.7791559E+02; 5.7830890E+02; 5.7830885E+02; 5.7802820E+02; 4.2543158E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1510386E+00; 2.4160668E+07; 2.4160668E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2980779E+07; 0.0000000E+00; 7.0524917E+06; 7.0472242E+06; 7.0336952E+06; 5.4843318E+02; 5.4866334E+02; 5.4864140E+02; 5.5967184E+02; 5.5948323E+02; 5.5933045E+02; 7.4191567E+00; 7.8619782E+00; 7.8620151E+00; 1.4611376E+04; 6.4453405E+02; 3.4899384E+02; 1.1473789E-02; 8.9901038E+02; 7.6102491E+01; 1.2889553E-01; 1.4616916E+04; 6.2555306E+02; 3.4929461E+02; 1.1488315E-02; 8.7112469E+02; 7.3770730E+01; 1.2894344E-01; 5.0539016E+03; 6.6354446E+00; 2.4000000E+05; 1.1783046E+05; 9.9204587E+03; 6.1285378E+05; 8.7938087E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3481253E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6218290E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7765737E+02; 5.7765737E+02; 5.7765737E+02; 5.7765737E+02; 5.6083440E+02; 5.8426432E+02; 5.7656922E+02; 9.1357803E+06; 6.8031027E+00; 1.3226876E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7352937E+05; 5.1761197E+04; 6.8283491E+07; 9.1366427E+06; 5.7778787E+02; 5.7857319E+02; 5.7738751E+02; 5.7740984E+02; 5.7740983E+02; 5.7757159E+02; 5.3788165E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9970307E+00; 2.3768100E+07; 2.3768100E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1958906E+07; 0.0000000E+00; 7.0490752E+06; 7.0474210E+06; 7.0493803E+06; 5.4827206E+02; 5.4850591E+02; 5.4854322E+02; 5.5959130E+02; 5.5945949E+02; 5.5945768E+02; 7.4038298E+00; 7.8622734E+00; 7.8620851E+00; 1.4635028E+04; 6.3671799E+02; 3.4872218E+02; 1.1332759E-02; 8.9919769E+02; 7.6218383E+01; 1.2905673E-01; 1.4641527E+04; 6.1855682E+02; 3.4907686E+02; 1.1358295E-02; 8.7130307E+02; 7.3887863E+01; 1.2911311E-01; 5.0635630E+03; 6.5709975E+00; 2.4000000E+05; 1.1800831E+05; 1.0098311E+04; 6.1254407E+05; 8.7893648E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3232198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
