x2,x3,x1,x4,x5,ans
0.89209536706,-1.69109406433,0.442392656098,1.19765497187,0.179968627962,703.651916574
0.518912859034,0.230913425564,0.453497317047,1.42623358821,0.0909553647795,706.445643544
-0.34503201529,0.119977004212,0.36092731498,-1.41315814943,0.123102487353,706.564616245
-2.09948594882,0.829428697879,0.54978565257,-0.160949715104,0.0724318914258,704.939905282
-3.06885200925,2.0187327369,0.540506066452,-0.599638374963,0.161760290946,707.687980868
-2.39325326919,-0.087819686276,0.29190666606,-0.216865586303,0.130994644032,704.134565625
-0.336823570375,1.38586117771,0.551127672721,-1.5975943347,0.00367198910851,707.453260448
-5.46923739305,-0.7007614454,0.33913886568,1.2249420986,-0.0189771757167,697.616191818
-0.619689536798,0.73137095291,0.513221262177,-0.696232670713,0.0931366908348,706.659446528
-0.62592988334,-1.14025217472,0.437512224439,-0.0653608975543,0.106323442099,702.804355034
-1.89915669954,7.32156479055,0.344638425928,1.40332674542,0.119775636084,720.307845682
-4.17600582853,-5.93697904054,0.408943077286,-1.15001986052,0.170166505162,689.714963656
1.39757408879,1.94575267908,0.480067297879,-0.186253831118,0.0426729214622,710.800660802
-0.129571126023,3.48480383224,0.498253330229,0.855736895263,0.197868994081,714.098172871
0.0868754419173,0.852444278702,0.635961287635,0.0983463436935,0.0557287982784,706.656928118
-1.3570147294,2.93110501598,0.55448425896,0.694808681796,0.127209957005,710.721966042
-3.4592582649,3.47703923074,0.366931405577,-0.948661577497,0.294733235984,712.611152316
2.51986164355,-0.670865236684,0.709854206895,-0.00437262964322,0.0774116486233,705.753841901
-4.48658886297,-0.358701913691,0.636220210309,-0.90091980486,0.180712047585,700.992756717
3.63649707315,-1.30439507235,0.472355192492,1.22007827534,0.114416410572,706.42262064
0.0994814557471,1.28533537328,0.46243841479,-1.68485988904,0.0784534598573,708.801132544
0.237182311097,3.92377402315,0.426988839369,0.0294556834638,0.147065679078,715.272253325
0.687860646317,4.37546569206,0.444364906137,-0.765564089759,0.203466929794,717.438730024
0.19526699255,-0.592049291898,0.535366209534,-1.29243010539,-0.114831830315,702.321385947
-0.822506288509,0.371253334139,0.373148481031,1.14056791812,0.0938305311351,705.766883318
0.466651408637,-3.48652148024,0.486082055136,-2.42286061283,0.0286181641347,698.191605298
2.97180827775,5.99706346279,0.446913600901,-0.573995243689,0.15426563138,722.702254007
-1.15626231095,-1.81847825411,0.641393517085,-0.729820812594,0.165317187746,700.890940151
3.00924494093,-0.469395101172,0.505632156748,-1.80040733483,0.159925164217,708.627247874
0.284883536598,-1.94759022753,0.629144639319,-1.34595691966,0.0464482200301,700.904129531
2.79468182641,0.19997818795,0.640062898978,0.711280572573,0.0232348915723,707.435753966
-0.101044162418,-2.09002047907,0.466547954371,0.823407230024,0.0753078789718,700.625007757
-1.20134180997,0.670201540693,0.472231927994,1.00440052904,0.155506223529,706.42442457
1.20258674166,-3.82877980484,0.407998671795,0.231536834221,0.0745488925939,698.406606006
