TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6599027E+03;-1.0000000E+00; 7.8166738E+06; 7.0388192E+06; 4.2204205E+00; 5.0287590E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2202532E+00; 1.5906779E+04; 1.3535257E-03; 4.2204205E+00; 2.1653750E+03; 1.2824329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7140793E+03; 6.1751126E+05; 1.5306799E+05; 4.6381438E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4637707E-01; 1.5842715E-01; 6.1695570E-02; 9.7021619E-02; 1.1608958E-02; 5.8676126E-02; 7.0388192E+06; 7.8166738E+06; 9.9975106E+04; 7.0490363E+06; 5.6993528E+02; 5.7532996E+02; 5.8413407E+02; 2.9304472E+02; 5.6654324E+02; 1.1634186E-03; 5.6732516E+02; 3.1450885E+02; 1.5091012E+01; 1.5091012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2204205E+00; 1.0187000E+01; 5.9442051E-03; 1.4999592E+01; 4.2196174E+00; 6.9740000E+00;
 1.6673027E+03;-1.0000000E+00; 7.7972418E+06; 7.0388547E+06; 4.1938272E+00; 5.0204570E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1936610E+00; 1.5806648E+04; 1.3535166E-03; 4.1938272E+00; 2.1513300E+03; 1.2826718E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7153116E+03; 6.1751126E+05; 1.5295516E+05; 4.6746992E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4649322E-01; 1.5854486E-01; 6.1818592E-02; 9.7094048E-02; 1.1608960E-02; 5.8676128E-02; 7.0388547E+06; 7.7972418E+06; 9.9975164E+04; 7.0383808E+06; 5.6968862E+02; 5.7506938E+02; 5.8403267E+02; 2.9304489E+02; 5.6637221E+02;-8.4720788E-04; 5.6714874E+02; 3.1451304E+02; 1.5072816E+01; 1.5072816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1938272E+00; 1.0187000E+01; 5.9485163E-03; 1.4999592E+01; 4.1965583E+00; 6.9740000E+00;
 1.6747027E+03;-1.0000000E+00; 7.7788782E+06; 7.0491561E+06; 4.1675254E+00; 5.0134987E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1673850E+00; 1.5710831E+04; 1.3535546E-03; 4.1675254E+00; 2.1374548E+03; 1.2829085E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7170236E+03; 6.1751126E+05; 1.5284197E+05; 4.7113976E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4660898E-01; 1.5866192E-01; 6.1941696E-02; 9.7166346E-02; 1.1608961E-02; 5.8676130E-02; 7.0491561E+06; 7.7788782E+06; 9.9975223E+04; 7.0493992E+06; 5.6944589E+02; 5.7481801E+02; 5.8394971E+02; 2.9304505E+02; 5.6620751E+02;-5.8292820E-05; 5.6695834E+02; 3.1451719E+02; 1.5056273E+01; 1.5056273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1675254E+00; 1.0187000E+01; 5.9525124E-03; 1.4999592E+01; 4.1727090E+00; 6.9740000E+00;
 1.6821027E+03;-1.0000000E+00; 7.7617892E+06; 7.0497937E+06; 4.1434414E+00; 5.0073839E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1432898E+00; 1.5619892E+04; 1.3535684E-03; 4.1434414E+00; 2.1247093E+03; 1.2831427E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7172486E+03; 6.1751126E+05; 1.5273039E+05; 4.7482312E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4672442E-01; 1.5877828E-01; 6.2064858E-02; 9.7238490E-02; 1.1608963E-02; 5.8676131E-02; 7.0497937E+06; 7.7617892E+06; 9.9975281E+04; 7.0479608E+06; 5.6922921E+02; 5.7458417E+02; 5.8388562E+02; 2.9304522E+02; 5.6605517E+02;-5.7910204E-04; 5.6682085E+02; 3.1452130E+02; 1.5039154E+01; 1.5039154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1434414E+00; 1.0187000E+01; 5.9561915E-03; 1.4999592E+01; 4.1521394E+00; 6.9740000E+00;
 1.6895027E+03;-1.0000000E+00; 7.7420060E+06; 7.0498642E+06; 4.1207244E+00; 5.0007487E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1205798E+00; 1.5534325E+04; 1.3535658E-03; 4.1207244E+00; 2.1126810E+03; 1.2833747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7159777E+03; 6.1751126E+05; 1.5262046E+05; 4.7851924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683978E-01; 1.5889411E-01; 6.2188080E-02; 9.7310462E-02; 1.1608965E-02; 5.8676133E-02; 7.0498642E+06; 7.7420060E+06; 9.9975339E+04; 7.0492309E+06; 5.6903479E+02; 5.7437366E+02; 5.8377790E+02; 2.9304539E+02; 5.6587827E+02;-1.2809114E-04; 5.6663350E+02; 3.1452537E+02; 1.5016653E+01; 1.5016653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1207244E+00; 1.0187000E+01; 5.9595935E-03; 1.4999592E+01; 4.1323066E+00; 6.9740000E+00;
 1.6969027E+03;-1.0000000E+00; 7.7234499E+06; 7.0504932E+06; 4.0992382E+00; 4.9947590E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0990977E+00; 1.5453185E+04; 1.3535814E-03; 4.0992382E+00; 2.1012888E+03; 1.2836054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7149862E+03; 6.1751126E+05; 1.5251041E+05; 4.8222740E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4695526E-01; 1.5901014E-01; 6.2311376E-02; 9.7382240E-02; 1.1608967E-02; 5.8676135E-02; 7.0504932E+06; 7.7234499E+06; 9.9975397E+04; 7.0382532E+06; 5.6886253E+02; 5.7418405E+02; 5.8368817E+02; 2.9304555E+02; 5.6571133E+02; 8.9545855E-04; 5.6645410E+02; 3.1452939E+02; 1.4995338E+01; 1.4995338E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0992382E+00; 1.0187000E+01; 5.9627702E-03; 1.4999592E+01; 4.1132627E+00; 6.9740000E+00;
 1.7043027E+03;-1.0000000E+00; 7.7072000E+06; 7.0487809E+06; 4.0788953E+00; 4.9894929E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0777982E+00; 1.5374253E+04; 1.3535094E-03; 4.0788953E+00; 2.0900638E+03; 1.2838352E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7146314E+03; 6.1751126E+05; 1.5239987E+05; 4.8594693E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4707089E-01; 1.5912664E-01; 6.2434774E-02; 9.7453797E-02; 1.1608968E-02; 5.8676136E-02; 7.0487809E+06; 7.7072000E+06; 9.9975455E+04; 7.0487083E+06; 5.6871588E+02; 5.7401920E+02; 5.8363823E+02; 2.9304572E+02; 5.6556551E+02; 1.0926225E-03; 5.6628737E+02; 3.1453335E+02; 1.4976713E+01; 1.4976713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0788953E+00; 1.0187000E+01; 5.9657599E-03; 1.4999592E+01; 4.0934730E+00; 6.9740000E+00;
 1.7117027E+03;-1.0000000E+00; 7.6935938E+06; 7.0482076E+06; 4.0588261E+00; 4.9851268E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0577355E+00; 1.5298809E+04; 1.3534927E-03; 4.0588261E+00; 2.0794117E+03; 1.2840630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7150279E+03; 6.1751126E+05; 1.5228870E+05; 4.8967715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4718666E-01; 1.5924366E-01; 6.2558282E-02; 9.7525107E-02; 1.1608970E-02; 5.8676138E-02; 7.0482076E+06; 7.6935938E+06; 9.9975512E+04; 7.0489253E+06; 5.6859469E+02; 5.7387992E+02; 5.8363144E+02; 2.9304588E+02; 5.6544307E+02; 1.3591170E-03; 5.6613738E+02; 3.1453726E+02; 1.4961588E+01; 1.4961588E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0588261E+00; 1.0187000E+01; 5.9685777E-03; 1.4999592E+01; 4.0746609E+00; 6.9740000E+00;
 1.7191027E+03;-1.0000000E+00; 7.5832785E+06; 7.0376558E+06; 4.0400476E+00; 3.4718297E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0399409E+00; 1.5228085E+04; 1.3534498E-03; 4.0400476E+00; 2.0698592E+03; 1.2842884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9230013E+03; 6.1751126E+05; 1.4774620E+05; 4.9402325E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8015463E-01; 2.0801600E-01; 7.9094386E-02; 9.9167336E-02; 1.1608972E-02; 5.8676140E-02; 7.0376558E+06; 7.5832785E+06; 9.9975570E+04; 7.0374384E+06; 5.6790863E+02; 5.7343942E+02; 5.8204718E+02; 2.9304605E+02; 5.6443808E+02; 7.9047293E-03; 5.6572421E+02; 3.1454582E+02; 1.0418844E+03; 1.0418844E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0400476E+00; 1.0152031E+01; 6.1008743E-03; 1.4999592E+01; 4.0576653E+00; 6.9740000E+00;
 1.7265027E+03;-1.0000000E+00; 7.4893941E+06; 7.0481803E+06; 4.0251891E+00; 3.4000328E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0250973E+00; 1.5175084E+04; 1.3535153E-03; 4.0251891E+00; 2.0618942E+03; 1.2845124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3315823E+03; 6.1751126E+05; 1.3966708E+05; 5.0255049E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3016275E-01; 2.7374669E-01; 1.1048118E-01; 1.0470175E-01; 1.1608974E-02; 5.8676142E-02; 7.0481803E+06; 7.4893941E+06; 9.9975628E+04; 7.0475631E+06; 5.6687391E+02; 5.7242347E+02; 5.8064851E+02; 2.9304622E+02; 5.6357866E+02; 1.0571565E-02; 5.6497599E+02; 3.1459806E+02; 1.0276655E+03; 1.0276655E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0251891E+00; 9.0467050E+00; 7.4902519E-03; 1.4999592E+01; 4.0438238E+00; 6.9740000E+00;
 1.7271027E+03;-1.0000000E+00; 7.4850441E+06; 7.0474261E+06; 4.0247958E+00; 3.3467604E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0237623E+00; 1.5171049E+04; 1.3534740E-03; 4.0247958E+00; 2.0612481E+03; 1.2845304E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3651316E+03; 6.1751126E+05; 1.3901892E+05; 5.0348654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3378116E-01; 2.7839661E-01; 1.1299557E-01; 1.0529023E-01; 1.1608974E-02; 5.8676142E-02; 7.0474261E+06; 7.4850441E+06; 9.9975633E+04; 7.0498628E+06; 5.6680303E+02; 5.7233608E+02; 5.8059360E+02; 2.9304623E+02; 5.6354862E+02; 6.4804146E-04; 5.6489619E+02; 3.1460507E+02; 1.0218294E+03; 1.0218294E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0247958E+00; 8.9912552E+00; 7.6654214E-03; 1.4999592E+01; 4.0426296E+00; 6.9740000E+00;
 1.7339027E+03;-1.0000000E+00; 7.4394616E+06; 7.0467827E+06; 4.0153085E+00; 3.1248603E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0142848E+00; 1.5135418E+04; 1.3534711E-03; 4.0153085E+00; 2.0560671E+03; 1.2847336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7304848E+03; 6.1751126E+05; 1.3197577E+05; 5.1709141E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7000434E-01; 3.2415808E-01; 1.3961916E-01; 1.1323504E-01; 1.1608977E-02; 5.8676145E-02; 7.0467827E+06; 7.4394616E+06; 9.9975687E+04; 7.0496425E+06; 5.6626925E+02; 5.7167208E+02; 5.8005439E+02; 2.9304638E+02; 5.6312482E+02; 4.3595669E-03; 5.6424919E+02; 3.1472049E+02; 9.5898895E+02; 9.5898895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0153085E+00; 8.4984943E+00; 1.0045369E-02; 1.4999592E+01; 4.0335753E+00; 6.9740000E+00;
 1.7413027E+03;-1.0000000E+00; 7.3752120E+06; 7.0492469E+06; 4.0080253E+00; 2.9866188E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0079741E+00; 1.5110127E+04; 1.3535646E-03; 4.0080253E+00; 2.0524162E+03; 1.2849526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0891109E+03; 6.1751126E+05; 1.2467972E+05; 5.3926498E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0256116E-01; 3.6357072E-01; 1.6536824E-01; 1.2559592E-01; 1.1608980E-02; 5.8676148E-02; 7.0492469E+06; 7.3752120E+06; 9.9975745E+04; 7.0474777E+06; 5.6575415E+02; 5.7110864E+02; 5.7925171E+02; 2.9304655E+02; 5.6252950E+02; 5.0670433E-03; 5.6365576E+02; 3.1493868E+02; 9.1786288E+02; 9.1786288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0080253E+00; 7.8871189E+00; 1.2900607E-02; 1.4999592E+01; 4.0264004E+00; 6.9740000E+00;
 1.7487027E+03;-1.0000000E+00; 7.3176909E+06; 7.0367272E+06; 4.0043393E+00; 2.8735551E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0043036E+00; 1.5093867E+04; 1.3534631E-03; 4.0043393E+00; 2.0501901E+03; 1.2851687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4296479E+03; 6.1751126E+05; 1.1767506E+05; 5.7113048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2986941E-01; 3.9552980E-01; 1.8781822E-01; 1.4132782E-01; 1.1608984E-02; 5.8676152E-02; 7.0367272E+06; 7.3176909E+06; 9.9975804E+04; 7.0451663E+06; 5.6533992E+02; 5.7063480E+02; 5.7854752E+02; 2.9304671E+02; 5.6199596E+02; 3.0573708E-03; 5.6308153E+02; 3.1528336E+02; 8.8618419E+02; 8.8618419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0043393E+00; 7.2667590E+00; 1.5418342E-02; 1.4999592E+01; 4.0225657E+00; 6.9740000E+00;
 1.7561027E+03;-1.0000000E+00; 7.2627384E+06; 7.0490380E+06; 4.0028661E+00; 2.8321969E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0028417E+00; 1.5090755E+04; 1.3535730E-03; 4.0028661E+00; 2.0490052E+03; 1.2854422E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7534435E+03; 6.1751126E+05; 1.1086876E+05; 6.1421186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5324298E-01; 4.2203547E-01; 2.0738127E-01; 1.5879236E-01; 1.1608989E-02; 5.8676156E-02; 7.0490380E+06; 7.2627384E+06; 9.9975863E+04; 7.0477158E+06; 5.6524835E+02; 5.7042674E+02; 5.7790759E+02; 2.9304688E+02; 5.6148061E+02; 2.8199797E-03; 5.6255970E+02; 3.1577676E+02; 8.6825736E+02; 8.6825736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0028661E+00; 6.7426447E+00; 1.7359705E-02; 1.4999592E+01; 4.0212948E+00; 6.9740000E+00;
 1.7635027E+03;-1.0000000E+00; 7.2065594E+06; 7.0474286E+06; 4.0025912E+00; 3.3949920E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0025745E+00; 1.5090756E+04; 1.3534846E-03; 4.0025912E+00; 2.0484387E+03; 1.2857115E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0961852E+03; 6.1751126E+05; 1.0356689E+05; 6.6963180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7531205E-01; 4.4706927E-01; 2.2646389E-01; 1.7673489E-01; 1.1608994E-02; 5.8676161E-02; 7.0474286E+06; 7.2065594E+06; 9.9975922E+04; 7.0427823E+06; 5.6582939E+02; 5.7077097E+02; 5.7725368E+02; 2.9304704E+02; 5.6098258E+02;-2.8379320E-02; 5.6200759E+02; 3.1643007E+02; 1.0185567E+03; 1.0185567E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0025912E+00; 8.3603328E+00; 1.8897352E-02; 1.4999592E+01; 4.0206762E+00; 6.9740000E+00;
