x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
2.68478697015,1.05509380051,18.8090556878,493.0,0.304259634888,0.304259634888,-0.0185187916578,0.0650453713518,0.164333333333,4.72133594813e-14,rejected,0.0,0.0,0.0
3.9436647115,0.367697017414,3.59418995608,494.0,0.303643724696,0.303643724696,0.121356512937,-0.0113320489924,0.164666666667,4.43628552567e-14,rejected,0.0,0.0,0.0
2.30975938065,0.578179248719,1.36397454615,495.0,0.30303030303,0.30303030303,-0.0601885238252,0.012054865597,0.165,4.16844434449e-14,rejected,0.0,0.0,0.0
2.68473294242,0.477089743375,0.0940754987543,496.0,0.302419354839,0.302419354839,-0.018524794739,0.000822698336658,0.165333333333,3.91677347716e-14,rejected,0.0,0.0,0.0
2.12406603972,0.0768067984813,0.483522693875,497.0,0.301810865191,0.301810865191,-0.0808211172612,-0.0436531844294,0.165666666667,3.68029671427e-14,rejected,0.0,0.0,0.0
2.55728109394,0.154932748586,0.503448602924,498.0,0.301204819277,0.301204819277,-0.0326861112373,-0.0349725233066,0.166,3.45809677841e-14,rejected,0.0,0.0,0.0
2.96928448403,-0.702787890517,15.0945301877,499.0,0.300601202405,0.300601202405,0.0130920432177,-0.13027481654,0.166333333333,3.24931176668e-14,rejected,0.0,0.0,0.0
2.11982464256,0.805128048101,6.04135034767,500.0,0.3,0.3,-0.0812923836129,0.0372713988617,0.166666666667,3.05313180796e-14,rejected,0.0,0.0,0.0
1.81914542903,0.28518043936,1.09404979084,501.0,0.299401197605,0.299401197605,-0.114701185116,-0.020500557665,0.167,2.86879592192e-14,rejected,0.0,0.0,0.0
2.40185710185,0.813123439185,5.46096452596,502.0,0.298804780876,0.298804780876,-0.0499554436916,0.0381597756489,0.167333333333,2.6955890677e-14,rejected,0.0,0.0,0.0
2.40835982294,0.989603493416,13.5221976396,503.0,0.298210735586,0.298210735586,-0.0492329191264,0.0577686705634,0.167666666667,2.53283937066e-14,rejected,0.0,0.0,0.0
1.95877062688,1.2572529213,36.2741719084,504.0,0.297619047619,0.297619047619,-0.099187274244,0.0875074958835,0.168,2.37991551663e-14,rejected,0.0,0.0,0.0
3.17244267827,0.45745157802,0.175205963879,505.0,0.29702970297,0.29702970297,0.0356651759112,-0.00135932003622,0.168333333333,2.23622430335e-14,rejected,0.0,0.0,0.0
3.49566998913,1.52058463526,188.172546423,506.0,0.296442687747,0.296442687747,0.0715793215624,0.116766575213,0.168666666667,2.1012083398e-14,rejected,0.0,0.0,0.0
3.61991019036,1.79490249796,522.599096315,507.0,0.295857988166,0.295857988166,0.0853837883649,0.147246337735,0.169,1.97434388438e-14,rejected,0.0,0.0,0.0
3.52221242715,-0.0306594540345,6.95304200894,508.0,0.295275590551,0.295275590551,0.0745284813424,-0.0555938791533,0.169333333333,1.85513881359e-14,rejected,0.0,0.0,0.0
2.18438405628,1.20853048517,32.883841152,509.0,0.294695481336,0.294695481336,-0.0741191154216,0.0820938918692,0.169666666667,1.74313071331e-14,rejected,0.0,0.0,0.0
1.90679487977,-0.765081612318,5.62876296894,510.0,0.294117647059,0.294117647059,-0.104962357255,-0.137196341185,0.17,1.63788508534e-14,rejected,0.0,0.0,0.0
3.03609616195,1.03521677708,17.4162815556,511.0,0.293542074364,0.293542074364,0.0205155629863,0.0628368131924,0.170333333333,1.53899366216e-14,rejected,0.0,0.0,0.0
2.83558695488,1.46311047883,113.174612416,512.0,0.29296875,0.29296875,-0.00176323779938,0.110380557831,0.170666666667,1.44607282345e-14,rejected,0.0,0.0,0.0
2.43588174778,-0.575272358658,5.92251916621,513.0,0.292397660819,0.292397660819,-0.046174927477,-0.116106424111,0.171,1.3587621082e-14,rejected,0.0,0.0,0.0
2.94727287976,-0.5529743655,10.1831880231,514.0,0.291828793774,0.291828793774,0.0106463094103,-0.113628869316,0.171333333333,1.27672281662e-14,rejected,0.0,0.0,0.0
3.75963199887,0.356967591673,2.8325346231,515.0,0.291262135922,0.291262135922,0.100908433755,-0.0125242074081,0.171666666667,1.19963669643e-14,rejected,0.0,0.0,0.0
3.12343890411,0.200960350901,1.77379021502,516.0,0.290697674419,0.290697674419,0.0302203121154,-0.0298583452716,0.172,1.12720470853e-14,rejected,0.0,0.0,0.0
3.62775928158,0.573770295801,0.136604555614,517.0,0.290135396518,0.290135396518,0.0862559096118,0.0115649819395,0.172333333333,1.05914586707e-14,rejected,0.0,0.0,0.0
2.81590128299,-0.23593349161,4.14079485179,518.0,0.289575289575,0.289575289575,-0.00395053467566,-0.0784021055506,0.172666666667,9.95196149637e-15,rejected,0.0,0.0,0.0
3.42956970442,1.17689291611,40.0926803062,519.0,0.28901734104,0.28901734104,0.0642348454831,0.0785786064183,0.173,9.35107473173e-15,rejected,0.0,0.0,0.0
1.58506022845,0.836126435282,8.54900980421,520.0,0.288461538462,0.288461538462,-0.140710651847,0.0407156641041,0.173333333333,8.78646731745e-15,rejected,0.0,0.0,0.0
3.35400964636,0.639428768418,0.177809437197,521.0,0.287907869482,0.287907869482,0.0558392834759,0.0188603677859,0.173666666667,8.25594892386e-15,rejected,0.0,0.0,0.0
3.41053991967,-0.172213532609,8.00646391355,522.0,0.287356321839,0.287356321839,0.0621204249553,-0.0713221101061,0.174,7.75746145515e-15,rejected,0.0,0.0,0.0
2.45315702104,1.31323884639,54.1742399654,523.0,0.286806883365,0.286806883365,-0.0442554526705,0.0937281542273,0.174333333333,7.28907106657e-15,rejected,0.0,0.0,0.0
4.03418695946,1.52199129321,234.363013516,524.0,0.286259541985,0.286259541985,0.131414540488,0.116922870541,0.174666666667,6.84896066337e-15,rejected,0.0,0.0,0.0
3.06589213774,-0.231412018413,5.83139432733,525.0,0.285714285714,0.285714285714,0.0238262269635,-0.0778997196399,0.175,6.43542285272e-15,rejected,0.0,0.0,0.0
2.65536439672,0.372171839656,0.0406842811789,526.0,0.285171102662,0.285171102662,-0.0217879664831,-0.0108348465211,0.175333333333,6.04685332096e-15,rejected,0.0,0.0,0.0
3.99724832785,0.764150082729,0.824124419194,527.0,0.284629981025,0.284629981025,0.127310248087,0.0327182915982,0.175666666667,5.68174461074e-15,rejected,0.0,0.0,0.0
3.90448782649,0.690159465504,0.126398094372,528.0,0.284090909091,0.284090909091,0.117003525713,0.0244971119065,0.176,5.33868027379e-15,rejected,0.0,0.0,0.0
2.86648393015,-0.54908067909,9.22007741105,529.0,0.283553875236,0.283553875236,0.00166975945275,-0.113196237493,0.176333333333,5.01632937667e-15,rejected,0.0,0.0,0.0
2.22998622319,-0.757769739275,7.87773173574,530.0,0.283018867925,0.283018867925,-0.0690522079873,-0.136383910847,0.176666666667,4.71344133823e-15,rejected,0.0,0.0,0.0
3.79753383494,0.706031816262,0.293420232431,531.0,0.282485875706,0.282485875706,0.105119748874,0.0262607064351,0.177,4.42884107864e-15,rejected,0.0,0.0,0.0
1.84203334039,0.634967017979,3.58277251238,532.0,0.281954887218,0.281954887218,-0.112158083854,0.018364617737,0.177333333333,4.16142446138e-15,rejected,0.0,0.0,0.0
3.34953978259,1.20442139145,45.199212491,533.0,0.281425891182,0.281425891182,0.0553426319468,0.0816373259004,0.177666666667,3.91015401032e-15,rejected,0.0,0.0,0.0
1.64561435465,0.993603346349,13.9139137123,534.0,0.280898876404,0.280898876404,-0.133982415603,0.0582130986671,0.178,3.67405488532e-15,rejected,0.0,0.0,0.0
1.97468544657,1.15413966765,25.2861375339,535.0,0.280373831776,0.280373831776,-0.0974189609442,0.0760504677003,0.178333333333,3.45221110088e-15,rejected,0.0,0.0,0.0
2.5352019021,0.738464040384,3.13833822224,536.0,0.279850746269,0.279850746269,-0.0351393547746,0.0298642868931,0.178666666667,3.24376197299e-15,rejected,0.0,0.0,0.0
2.66072315692,-0.592915218219,8.12205740204,537.0,0.279329608939,0.279329608939,-0.0211925486831,-0.118066741841,0.179,3.04789878048e-15,rejected,0.0,0.0,0.0
1.85839549822,1.55963985236,91.6854558887,538.0,0.278810408922,0.278810408922,-0.110340066317,0.121106043779,0.179333333333,2.86386162797e-15,rejected,0.0,0.0,0.0
3.91735125306,1.49830580443,203.936253742,539.0,0.278293135436,0.278293135436,0.118432795332,0.114291149565,0.179666666667,2.69093649815e-15,rejected,0.0,0.0,0.0
1.90848304765,-0.497219423814,2.73635627162,540.0,0.277777777778,0.277777777778,-0.104774783047,-0.107433875795,0.18,2.52845248205e-15,rejected,0.0,0.0,0.0
4.06131861546,-0.364967612878,20.6333824317,541.0,0.277264325323,0.277264325323,0.134429168932,-0.092739230136,0.180333333333,2.37577917648e-15,rejected,0.0,0.0,0.0
2.07015201217,-0.465195320546,2.86484103183,542.0,0.276752767528,0.276752767528,-0.0868115647674,-0.103875642099,0.180666666667,2.23232423865e-15,rejected,0.0,0.0,0.0
3.8977480767,0.0523698937763,9.11040584351,543.0,0.276243093923,0.276243093923,0.116254664626,-0.0463683960632,0.181,2.09753108833e-15,rejected,0.0,0.0,0.0
2.38353285599,0.516434322153,0.697491780358,544.0,0.275735294118,0.275735294118,-0.0519914710087,0.0051943182008,0.181333333333,1.97087674878e-15,rejected,0.0,0.0,0.0
3.0775512043,0.736946801833,1.79588178029,545.0,0.275229357798,0.275229357798,0.0251216788027,0.0296957048319,0.181666666667,1.85186981806e-15,rejected,0.0,0.0,0.0
2.55303612582,-0.631178630564,7.9341218511,546.0,0.274725274725,0.274725274725,-0.0331577743611,-0.122318232101,0.182,1.74004856274e-15,rejected,0.0,0.0,0.0
2.44472168333,-0.256945737038,2.49433669941,547.0,0.274223034735,0.274223034735,-0.0451927124164,-0.080736799487,0.182333333333,1.6349791267e-15,rejected,0.0,0.0,0.0
3.56042755038,-0.750655360502,28.8467697975,548.0,0.273722627737,0.273722627737,0.0787746061454,-0.135593424316,0.182666666667,1.53625384817e-15,rejected,0.0,0.0,0.0
2.44202783142,-0.478837580389,4.60044609668,549.0,0.273224043716,0.273224043716,-0.0454920292951,-0.105391448748,0.183,1.4434896782e-15,rejected,0.0,0.0,0.0
2.64160371211,0.561474663788,0.514698037658,550.0,0.272727272727,0.272727272727,-0.02331693144,0.0101988006047,0.183333333333,1.35632669478e-15,rejected,0.0,0.0,0.0
3.88014044409,1.50597640445,207.341038306,551.0,0.2722323049,0.2722323049,0.114298261001,0.115143438457,0.183666666667,1.27442670652e-15,rejected,0.0,0.0,0.0
2.76757052202,0.0953862249688,1.26927252038,552.0,0.271739130435,0.271739130435,-0.00932061922847,-0.0415888037085,0.184,1.19747194075e-15,rejected,0.0,0.0,0.0
3.43125116968,1.49122954981,163.510820387,553.0,0.271247739602,0.271247739602,0.064421674956,0.113504899052,0.184333333333,1.12516381074e-15,rejected,0.0,0.0,0.0
3.06362596918,-0.201403866831,5.44542887691,554.0,0.270758122744,0.270758122744,0.023574430456,-0.0745654805751,0.184666666667,1.05722175734e-15,rejected,0.0,0.0,0.0
2.73576842156,1.47367065101,112.310702325,555.0,0.27027027027,0.27027027027,-0.0128541859463,0.111553910296,0.185,9.93382160623e-16,rejected,0.0,0.0,0.0
2.24013541634,-0.316065560974,2.25045395974,556.0,0.269784172662,0.269784172662,-0.0679245198588,-0.0873056688133,0.185333333333,9.3339731719e-16,rejected,0.0,0.0,0.0
2.84750006918,-0.341009370491,5.55901390071,557.0,0.269299820467,0.269299820467,-0.000439558432856,-0.090077203204,0.185666666667,8.7703447919e-16,rejected,0.0,0.0,0.0
1.72374438079,1.47334490427,64.7222677542,558.0,0.268817204301,0.268817204301,-0.125301301587,0.111517716214,0.186,8.24074951409e-16,rejected,0.0,0.0,0.0
2.51913366412,1.14709012452,28.0480789443,559.0,0.268336314848,0.268336314848,-0.0369247145498,0.075267185131,0.186333333333,7.74313242836e-16,rejected,0.0,0.0,0.0
2.31528230922,0.788536874912,4.99748848118,560.0,0.267857142857,0.267857142857,-0.0595748650951,0.035427935174,0.186666666667,7.27556269467e-16,rejected,0.0,0.0,0.0
1.67975827466,-0.221724421161,1.59030517223,561.0,0.267379679144,0.267379679144,-0.130188646713,-0.0768233199452,0.187,6.83622605228e-16,rejected,0.0,0.0,0.0
2.88790533822,-0.303715702858,5.38648975154,562.0,0.266903914591,0.266903914591,0.0040499159054,-0.0859334623559,0.187333333333,6.42341778127e-16,rejected,0.0,0.0,0.0
3.95704211682,0.371346444112,3.59972519933,563.0,0.266429840142,0.266429840142,0.122842891305,-0.0109265571371,0.187666666667,6.035536089e-16,rejected,0.0,0.0,0.0
2.98862320496,0.265328304278,0.857702312563,564.0,0.265957446809,0.265957446809,0.0152407899879,-0.0227063504519,0.188,5.67107589579e-16,rejected,0.0,0.0,0.0
1.86069867036,0.553480361233,2.53399507651,565.0,0.265486725664,0.265486725664,-0.110084158301,0.00931054476527,0.188333333333,5.32862299584e-16,rejected,0.0,0.0,0.0
2.09884986472,0.474920910856,1.11237569237,566.0,0.265017667845,0.265017667845,-0.0836229144832,0.000581716945573,0.188666666667,5.00684857067e-16,rejected,0.0,0.0,0.0
3.078563274,0.0171543465807,3.21864301005,567.0,0.26455026455,0.26455026455,0.0252341309919,-0.0502812346405,0.189,4.70450403372e-16,rejected,0.0,0.0,0.0
2.60740584431,1.06378165183,19.4642800125,568.0,0.264084507042,0.264084507042,-0.0271166945296,0.0660106881645,0.189333333333,4.42041618636e-16,rejected,0.0,0.0,0.0
2.16318289801,1.18094332873,29.4069070955,569.0,0.263620386643,0.263620386643,-0.0764747996733,0.0790286522648,0.189666666667,4.15348266616e-16,rejected,0.0,0.0,0.0
2.49474110539,-0.228668015778,2.47302708421,570.0,0.263157894737,0.263157894737,-0.0396349988541,-0.0775948304582,0.19,3.90266767011e-16,rejected,0.0,0.0,0.0
2.1201573656,0.765162844295,5.00021557243,571.0,0.262697022767,0.262697022767,-0.0812554143859,0.032830820661,0.190333333333,3.66699793599e-16,rejected,0.0,0.0,0.0
2.56287223706,0.403759543569,0.0650775290254,572.0,0.262237762238,0.262237762238,-0.0320648731127,-0.00732510164184,0.190666666667,3.44555896635e-16,rejected,0.0,0.0,0.0
3.00422315681,0.675727990453,0.957809434371,573.0,0.261780104712,0.261780104712,0.0169741179704,0.0228936146786,0.191,3.2374914805e-16,rejected,0.0,0.0,0.0
2.36706638992,1.11770336721,23.9246629978,574.0,0.261324041812,0.261324041812,-0.0538210783507,0.0720019898734,0.191333333333,3.04198808067e-16,rejected,0.0,0.0,0.0
2.74178640141,0.534597520833,0.226583569067,575.0,0.260869565217,0.260869565217,-0.0121855215178,0.0072124513875,0.191666666667,2.8582901195e-16,rejected,0.0,0.0,0.0
2.93221209426,0.330848153055,0.384444067395,576.0,0.260416666667,0.260416666667,0.00897288879875,-0.0154263672545,0.192,2.68568475657e-16,rejected,0.0,0.0,0.0
2.61927261613,0.462694357048,0.115569631142,577.0,0.259965337955,0.259965337955,-0.0257981643266,-0.000776789033082,0.192333333333,2.52350219276e-16,rejected,0.0,0.0,0.0
3.47123288361,-0.33554924676,11.4793358605,578.0,0.259515570934,0.259515570934,0.0688640876156,-0.0894705227895,0.192666666667,2.37111307149e-16,rejected,0.0,0.0,0.0
2.10983774078,0.0834847483393,0.478736737809,579.0,0.259067357513,0.259067357513,-0.0824020393662,-0.0429111900007,0.193,2.22792603687e-16,rejected,0.0,0.0,0.0
1.86340357534,1.50805764539,78.5296138493,580.0,0.258620689655,0.258620689655,-0.109783613303,0.11537468745,0.193333333333,2.09338543936e-16,rejected,0.0,0.0,0.0
2.55708016409,-0.0593894055724,1.55492575194,581.0,0.25817555938,0.25817555938,-0.0327084367757,-0.0587860959909,0.193666666667,1.96696917981e-16,rejected,0.0,0.0,0.0
3.7733307561,0.803705015673,2.06903435681,582.0,0.257731958763,0.257731958763,0.102430517892,0.0371132841475,0.194,1.84818668382e-16,rejected,0.0,0.0,0.0
2.64012012859,1.16610431169,31.3965516244,583.0,0.257289879931,0.257289879931,-0.0234817740531,0.0773798725944,0.194333333333,1.73657699831e-16,rejected,0.0,0.0,0.0
3.95857500558,-0.325167270193,17.8549204967,584.0,0.256849315068,0.256849315068,0.123013212278,-0.0883169698377,0.194666666667,1.631707003e-16,rejected,0.0,0.0,0.0
3.34985354087,1.31659412766,76.600240289,585.0,0.25641025641,0.25641025641,0.0553774939776,0.0941009632567,0.195,1.53316972993e-16,rejected,0.0,0.0,0.0
2.63947498722,-0.619769175889,8.50560341793,586.0,0.255972696246,0.255972696246,-0.023553456428,-0.121050514915,0.195333333333,1.44058278441e-16,rejected,0.0,0.0,0.0
2.21203943926,-0.0963289201167,1.02818017809,587.0,0.255536626917,0.255536626917,-0.0710462950898,-0.0628904864958,0.195666666667,1.35358686133e-16,rejected,0.0,0.0,0.0
2.15375657943,0.864337171198,7.83374591592,588.0,0.255102040816,0.255102040816,-0.0775221684042,0.0438501903169,0.196,1.271844351e-16,rejected,0.0,0.0,0.0
1.75062286721,0.687539658576,4.75215083842,589.0,0.25466893039,0.25466893039,-0.122314803096,0.0242060222478,0.196333333333,1.19503802921e-16,rejected,0.0,0.0,0.0
2.48368691128,1.15593412644,28.8991900478,590.0,0.254237288136,0.254237288136,-0.0408632426432,0.0762498520109,0.196666666667,1.12286982637e-16,rejected,0.0,0.0,0.0
2.1171672381,1.35474747318,54.5321211848,591.0,0.253807106599,0.253807106599,-0.0815876507742,0.09834022387,0.197,1.05505967096e-16,rejected,0.0,0.0,0.0
2.9808043142,-0.127363947671,4.05803549936,592.0,0.253378378378,0.253378378378,0.0143720243475,-0.0663388228907,0.197333333333,9.91344402827e-17,rejected,0.0,0.0,0.0
1.93956043313,1.16475325661,26.029073388,593.0,0.252951096121,0.252951096121,-0.101321740215,0.0772297553624,0.197666666667,9.31476752055e-17,rejected,0.0,0.0,0.0
3.96220332725,0.974837573247,11.6207112205,594.0,0.252525252525,0.252525252525,0.123416359131,0.0561280127668,0.198,8.75224379525e-17,rejected,0.0,0.0,0.0
3.65849850066,1.1659000753,39.8470435502,595.0,0.252100840336,0.252100840336,0.0896713783989,0.0773571796618,0.198333333333,8.22368975392e-17,rejected,0.0,0.0,0.0
3.89940337875,0.236795788133,5.72057752416,596.0,0.251677852349,0.251677852349,0.116438587075,-0.0258766300236,0.198666666667,7.72705411988e-17,rejected,0.0,0.0,0.0
3.23154811252,-0.341938494028,8.95173910036,597.0,0.251256281407,0.251256281407,0.0422324463835,-0.0901804391526,0.199,7.26040947881e-17,rejected,0.0,0.0,0.0
2.6401343851,0.00271128128093,1.4360538998,598.0,0.250836120401,0.250836120401,-0.0234801899973,-0.0518860196738,0.199333333333,6.82194479984e-17,rejected,0.0,0.0,0.0
3.74470043418,-0.461284866491,18.4763563507,599.0,0.25041736227,0.25041736227,0.099249371012,-0.103441147204,0.199666666667,6.40995840823e-17,rejected,0.0,0.0,0.0
3.15124784224,-0.46292035638,10.4269873938,600.0,0.25,0.25,0.0333101941292,-0.103622868303,0.2,6.02285138232e-17,rejected,0.0,0.0,0.0
2.19529377044,1.25167037543,38.8373855549,601.0,0.249584026622,0.249584026622,-0.072906924959,0.0868872130091,0.200333333333,5.65912134926e-17,rejected,0.0,0.0,0.0
2.00552387576,-0.24470351605,1.47369351829,602.0,0.249169435216,0.249169435216,-0.0939924688126,-0.0793765527106,0.200666666667,5.31735665519e-17,rejected,0.0,0.0,0.0
3.03737002869,0.789668071353,3.13977194042,603.0,0.248756218905,0.248756218905,0.0206571037348,0.0355536236675,0.201,4.99623088755e-17,rejected,0.0,0.0,0.0
3.307295961,1.34734572555,86.3480937747,604.0,0.248344370861,0.248344370861,0.0506488739925,0.0975178074668,0.201333333333,4.69449772806e-17,rejected,0.0,0.0,0.0
3.55980123015,0.748078373922,1.13800150106,605.0,0.247933884298,0.247933884298,0.0787050150083,0.0309325461752,0.201666666667,4.41098611652e-17,rejected,0.0,0.0,0.0
2.48581072839,-0.0662524463681,1.39340706657,606.0,0.247524752475,0.247524752475,-0.0406272629645,-0.0595486560793,0.202,4.14459570655e-17,rejected,0.0,0.0,0.0
2.58388566312,0.165121918426,0.504131091691,607.0,0.247116968699,0.247116968699,-0.0297300479942,-0.0338403933244,0.202333333333,3.89429259575e-17,rejected,0.0,0.0,0.0
1.81725865073,-0.0453048207701,1.00235188801,608.0,0.246710526316,0.246710526316,-0.11491082715,-0.057221142124,0.202666666667,3.6591053137e-17,rejected,0.0,0.0,0.0
3.12666303034,0.126515331642,2.44423741385,609.0,0.246305418719,0.246305418719,0.030578548363,-0.0381300140782,0.203,3.43812105215e-17,rejected,0.0,0.0,0.0
3.45748332582,0.584871851444,0.0246085097582,610.0,0.245901639344,0.245901639344,0.067336358972,0.0127984881221,0.203333333333,3.23048212287e-17,rejected,0.0,0.0,0.0
2.71032811819,1.26746259511,49.6314276882,611.0,0.245499181669,0.245499181669,-0.0156808863206,0.0886419040846,0.203666666667,3.0353826293e-17,rejected,0.0,0.0,0.0
2.23272929771,1.45892068852,82.7840908743,612.0,0.245098039216,0.245098039216,-0.0687474219286,0.109915025575,0.204,2.85206533933e-17,rejected,0.0,0.0,0.0
3.43199087666,1.08579369368,24.2847790647,613.0,0.244698205546,0.244698205546,0.0645038646209,0.0684564705922,0.204333333333,2.67981874668e-17,rejected,0.0,0.0,0.0
2.00328214771,1.27983491254,39.9378898159,614.0,0.244299674267,0.244299674267,-0.0942415497064,0.0900166060212,0.204666666667,2.51797430993e-17,rejected,0.0,0.0,0.0
2.82386603834,1.53512589901,146.38479227,615.0,0.243902439024,0.243902439024,-0.00306556185938,0.118382271185,0.205,2.3659038581e-17,rejected,0.0,0.0,0.0
2.78804434208,1.12683578902,27.0876934404,616.0,0.243506493506,0.243506493506,-0.00704575033286,0.0730167034077,0.205333333333,2.22301715298e-17,rejected,0.0,0.0,0.0
2.68782275848,0.43638043553,0.0314710387833,617.0,0.243111831442,0.243111831442,-0.018181481844,-0.00370055809062,0.205666666667,2.08875959858e-17,rejected,0.0,0.0,0.0
2.87866942505,-0.0356309949227,2.6491275153,618.0,0.242718446602,0.242718446602,0.00302370333124,-0.0561462725854,0.206,1.96261008896e-17,rejected,0.0,0.0,0.0
2.94225768656,0.903355726406,7.82662014252,619.0,0.242326332795,0.242326332795,0.0100890657213,0.0481855853401,0.206333333333,1.84407898594e-17,rejected,0.0,0.0,0.0
2.63926668206,-0.0574945818015,1.81173788554,620.0,0.241935483871,0.241935483871,-0.0235766014458,-0.0585755600163,0.206666666667,1.73270621896e-17,rejected,0.0,0.0,0.0
2.0674475607,0.785020603103,5.66247169756,621.0,0.24154589372,0.24154589372,-0.0871120593747,0.0350372383063,0.207,1.62805949967e-17,rejected,0.0,0.0,0.0
2.68152089566,1.52104067357,129.694741712,622.0,0.24115755627,0.24115755627,-0.0188816888238,0.116817246136,0.207333333333,1.5297326443e-17,rejected,0.0,0.0,0.0
2.90712502778,1.33769928503,71.3950438107,623.0,0.24077046549,0.24077046549,0.00618543696695,0.0964459807431,0.207666666667,1.43734399738e-17,rejected,0.0,0.0,0.0
3.26515722579,-0.0229188831126,4.82248334819,624.0,0.240384615385,0.240384615385,0.0459667923016,-0.0547338157176,0.208,1.35053495057e-17,rejected,0.0,0.0,0.0
1.81117994822,1.16646661853,25.2784262016,625.0,0.24,0.24,-0.11558623854,0.0774201289093,0.208333333333,1.26896855099e-17,rejected,0.0,0.0,0.0
2.9154229879,-0.354653263656,6.26553242759,626.0,0.239616613419,0.239616613419,0.00710743253646,-0.0915931913335,0.208666666667,1.19232819354e-17,rejected,0.0,0.0,0.0
3.01620448113,0.46557464041,0.0327032895005,627.0,0.239234449761,0.239234449761,0.0183053762287,-0.000456757548385,0.209,1.12031639219e-17,rejected,0.0,0.0,0.0
1.92102103878,0.586150911409,2.66505011561,628.0,0.238853503185,0.238853503185,-0.103381672922,0.0129406058959,0.209333333333,1.05265362551e-17,rejected,0.0,0.0,0.0
3.17644421434,0.464244441263,0.153792843145,629.0,0.238473767886,0.238473767886,0.0361097910298,-0.000604557453622,0.209666666667,9.89077251825e-18,rejected,0.0,0.0,0.0
3.32331877255,-0.159411807075,7.02154543937,630.0,0.238095238095,0.238095238095,0.0524291863865,-0.0698996961579,0.21,9.29340489927e-18,rejected,0.0,0.0,0.0
1.80525065944,-0.300480892749,1.6820276034,631.0,0.237717908082,0.237717908082,-0.116245048404,-0.0855740390105,0.210333333333,8.7321146135e-18,rejected,0.0,0.0,0.0
2.34666674817,1.32415566664,54.0500405284,632.0,0.237341772152,0.237341772152,-0.0560877052111,0.0949411342548,0.210666666667,8.20472290438e-18,rejected,0.0,0.0,0.0
3.64885198637,0.964865842727,10.953679899,633.0,0.236966824645,0.236966824645,0.0885995434775,0.055020042709,0.211,7.70918258775e-18,rejected,0.0,0.0,0.0
2.32067752427,0.68371977832,2.70957060721,634.0,0.236593059937,0.236593059937,-0.0589753967559,0.0237815911083,0.211333333333,7.24357010665e-18,rejected,0.0,0.0,0.0
3.20232147053,0.457511761282,0.209062114467,635.0,0.236220472441,0.236220472441,0.038985041718,-0.00135263300708,0.211666666667,6.80607806598e-18,rejected,0.0,0.0,0.0
3.00703377487,1.3493334499,77.8394175098,636.0,0.235849056604,0.235849056604,0.0172864088669,0.0977386657282,0.212,6.3950082178e-18,rejected,0.0,0.0,0.0
2.67930572227,0.267040292962,0.271902436824,637.0,0.235478806907,0.235478806907,-0.0191278192,-0.022516129487,0.212333333333,6.00876487036e-18,rejected,0.0,0.0,0.0
3.42470117842,0.50971509143,0.233090386719,638.0,0.235109717868,0.235109717868,0.0636938981496,0.00444773700941,0.212666666667,5.64584869504e-18,rejected,0.0,0.0,0.0
1.89434195007,0.160963012509,0.717278154776,639.0,0.234741784038,0.234741784038,-0.106346016111,-0.0343024939818,0.213,5.30485090721e-18,rejected,0.0,0.0,0.0
3.8188727964,0.971787620371,11.4299064086,640.0,0.234375,0.234375,0.107490744592,0.0557891291139,0.213333333333,4.98444779863e-18,rejected,0.0,0.0,0.0
1.97279495073,-0.393099413686,2.18045640322,641.0,0.234009360374,0.234009360374,-0.0976290160385,-0.0958649857813,0.213666666667,4.68339559981e-18,rejected,0.0,0.0,0.0
3.42128631767,-0.0657953744918,6.58005517546,642.0,0.233644859813,0.233644859813,0.0633144691771,-0.0594978703153,0.214,4.40052565277e-18,rejected,0.0,0.0,0.0
2.619028532,1.17739407102,32.8219613984,643.0,0.233281493002,0.233281493002,-0.0258252847856,0.0786342902975,0.214333333333,4.13473987522e-18,rejected,0.0,0.0,0.0
2.71979628884,0.16713602958,0.74739664141,644.0,0.232919254658,0.232919254658,-0.0146288673593,-0.0336166031962,0.214666666667,3.88500649862e-18,rejected,0.0,0.0,0.0
3.30992426561,0.933358896989,8.98783367947,645.0,0.232558139535,0.232558139535,0.0509409078375,0.0515192709604,0.215,3.65035606367e-18,rejected,0.0,0.0,0.0
3.0821779173,0.608456751935,0.237611577358,646.0,0.232198142415,0.232198142415,0.0256357580247,0.0154190326211,0.215333333333,3.42987765751e-18,rejected,0.0,0.0,0.0
2.80148397675,0.254038864813,0.502316118505,647.0,0.231839258114,0.231839258114,-0.00555245759177,-0.0239607326147,0.215666666667,3.22271537827e-18,rejected,0.0,0.0,0.0
3.79747054327,1.37974742382,118.415070699,648.0,0.231481481481,0.231481481481,0.105112716467,0.101117996164,0.216,3.02806501296e-18,rejected,0.0,0.0,0.0
3.33523472043,0.435893743135,0.537726257782,649.0,0.231124807396,0.231124807396,0.053753180595,-0.00375463502341,0.216333333333,2.84517091613e-18,rejected,0.0,0.0,0.0
2.37357941486,-0.504011114184,4.5169972171,650.0,0.230769230769,0.230769230769,-0.053097408913,-0.108188508059,0.216666666667,2.67332307688e-18,rejected,0.0,0.0,0.0
2.35845527208,-0.231207422028,2.02717433693,651.0,0.230414746544,0.230414746544,-0.0547778692218,-0.0778769867082,0.217,2.51185436304e-18,rejected,0.0,0.0,0.0
