Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,15,0,Arne,173.04097,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Arnold,126.67905,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Arthur,206.996179,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Asser,65.298479,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Aston,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Astor,217.443936,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Attar,118.190247,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Attila,83.582053,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Attlee,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Aubrey,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Austen,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Avery,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bach,85.890966,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bacon,77.142812,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Baffin,143.15161,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bailey,58.851218,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bain,56.465357,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bajer,108.158995,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Baker,99.410841,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Balch,135.99403,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Balzac,139.175177,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Banks,155.080911,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bardeen,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Barkla,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Barlow,210.750982,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Barry,154.285625,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Barton,252.105892,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Basov,79.528672,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bates,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bayle,264.830479,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bede,143.946897,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Beethoven,101.796701,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Behring,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bell,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bloch,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Bordet,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cabell,80.346021,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cabot,72.16263,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Caesar,133.910035,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Caine,55.051903,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Calvin,52.820069,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Camus,101.176471,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Carew,92.99308,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Carrel,127.214533,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Carter,130.190311,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Caruso,145.069204,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cary,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Caxton,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cecil,197.145329,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Chain,144.32526,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Chase,235.83045,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Chifa,74.394464,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Chuhsi,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Clark,247.733564,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Clay,134.653979,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Clive,95.224913,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cobb,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Cole,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Comte,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Curie,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Curtiss,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,16,0,Abel,71.271931,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Adams,64.012753,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Adler,118.786551,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Agricola,48.834471,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Aiken,46.854695,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Alber,89.749839,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Alder,82.490661,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Alger,112.847224,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Ali,115.486925,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Allen,128.685431,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Anna,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Archer,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Arne,174.880201,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Arnold,128.025505,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Arthur,209.196315,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Asser,65.992529,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Aston,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Astor,219.75512,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Attar,119.446477,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Attila,84.470437,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Attlee,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Aubrey,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Austen,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Avery,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bach,86.145483,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bacon,77.371406,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Baffin,143.575805,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bailey,59.025609,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bain,56.632679,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bajer,108.479497,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Baker,99.70542,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Balch,136.397015,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Balzac,139.587588,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Banks,155.540456,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bardeen,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Barkla,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Barlow,211.375491,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Barry,154.742812,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Barton,252.852946,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Basov,79.764336,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bates,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bayle,265.61524,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bede,144.373449,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Beethoven,102.09835,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Behring,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bell,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bloch,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Bordet,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cabell,81.893205,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cabot,73.552231,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Caesar,136.488676,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Caine,56.112011,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Calvin,53.8372,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Camus,103.124777,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Carew,94.783803,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Carrel,129.664242,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Carter,132.697324,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Caruso,147.862732,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cary,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Caxton,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cecil,200.941661,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Chain,147.104462,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Chase,240.371723,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Chifa,75.827042,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Chuhsi,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Clark,252.50405,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Clay,137.246946,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Clive,97.058614,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cobb,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Cole,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Comte,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Curie,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,16,0,Curtiss,0.0,0.0,0.0,24.617429,30.530146
2020-07-10,17,0,Abel,69.686768,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Adams,62.589041,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Adler,116.144613,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Agricola,47.748341,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Aiken,45.812597,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Alber,87.753707,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Alder,80.655981,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Alger,110.337382,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Ali,112.918373,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Allen,125.82333,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Anna,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Archer,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Arne,170.99068,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Arnold,125.178082,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Arthur,204.543568,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Asser,64.524785,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Aston,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Astor,214.867533,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Attar,116.78986,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Attila,82.591724,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Attlee,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Aubrey,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Austen,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Avery,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bach,85.314061,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bacon,76.624666,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Baffin,142.190102,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bailey,58.455931,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bain,56.086096,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bajer,107.432522,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Baker,98.743126,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Balch,135.080597,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Balzac,138.240377,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Banks,154.039277,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bardeen,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Barkla,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Barlow,209.335428,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Barry,153.249332,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Barton,250.412569,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Basov,78.994501,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bates,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bayle,263.051689,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bede,142.980047,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Beethoven,101.112962,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Behring,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bell,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bloch,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Bordet,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cabell,79.309846,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cabot,71.231991,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Caesar,132.183076,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Caine,54.341931,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Calvin,52.13888,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Camus,99.871658,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Carew,91.793803,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Carrel,125.573923,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Carter,128.511324,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Caruso,143.198333,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cary,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Caxton,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cecil,194.602863,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Chain,142.463982,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Chase,232.789085,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Chifa,73.435042,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Chuhsi,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Clark,244.538691,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Clay,132.917427,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Clive,93.996854,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cobb,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Cole,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Comte,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Curie,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,17,0,Curtiss,0.0,0.0,0.0,26.429173,30.277597
2020-07-10,18,0,Abel,67.129821,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Adams,60.292525,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Adler,111.883036,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Agricola,45.996359,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Aiken,44.131642,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Alber,84.533849,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Alder,77.696553,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Alger,106.288884,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Ali,108.775174,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Allen,121.206622,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Anna,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Archer,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Arne,164.716691,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Arnold,120.58505,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Arthur,197.038457,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Asser,62.157242,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Aston,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Astor,206.983616,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Attar,112.504608,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Attila,79.56127,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Attlee,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Aubrey,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Austen,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Avery,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bach,83.106834,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bacon,74.642249,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Baffin,138.51139,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bailey,56.943572,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bain,54.635048,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bajer,104.653051,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Baker,96.188466,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Balch,131.585821,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Balzac,134.663852,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Banks,150.054006,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bardeen,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Barkla,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Barlow,203.919547,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Barry,149.284499,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Barton,243.933949,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Basov,76.950772,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bates,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bayle,256.246072,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bede,139.280898,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Beethoven,98.496989,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Behring,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bell,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bloch,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Bordet,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cabell,74.23089,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cabot,66.670337,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Caesar,123.71815,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Caine,50.861906,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Calvin,48.799937,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Camus,93.475936,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Carew,85.915382,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Carrel,117.532243,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Carter,120.281535,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Caruso,134.027996,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cary,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Caxton,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cecil,182.14061,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Chain,133.340673,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Chase,217.881409,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Chifa,68.732306,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Chuhsi,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Clark,228.878578,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Clay,124.405473,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Clive,87.977351,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cobb,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Cole,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Comte,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Curie,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,18,0,Curtiss,0.0,0.0,0.0,27.128896,31.727391
2020-07-10,19,0,Abel,64.586187,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Adams,58.007965,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Adler,107.643645,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Agricola,44.253499,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Aiken,42.459438,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Alber,81.330754,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Alder,74.752532,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Alger,102.261463,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Ali,104.653544,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Allen,116.613949,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Anna,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Archer,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Arne,158.475367,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Arnold,116.015929,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Arthur,189.57242,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Asser,59.802025,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Aston,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Astor,199.140744,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Attar,108.241666,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Attila,76.546592,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Attlee,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Aubrey,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Austen,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Avery,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bach,79.953653,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bacon,71.810225,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Baffin,133.256088,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bailey,54.783058,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bain,52.562124,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bajer,100.682378,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Baker,92.53895,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Balch,126.593284,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Balzac,129.55453,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Banks,144.360762,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bardeen,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Barkla,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Barlow,196.182574,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Barry,143.62045,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Barton,234.678777,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Basov,74.03116,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bates,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bayle,246.523763,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bede,133.9964,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Beethoven,94.759885,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Behring,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bell,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bloch,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Bordet,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cabell,69.611985,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cabot,62.521875,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Caesar,116.019975,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Caine,47.697101,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Calvin,45.763435,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Camus,87.659537,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Carew,80.569427,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Carrel,110.218976,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Carter,112.797198,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Caruso,125.688306,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cary,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Caxton,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cecil,170.807185,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Chain,125.043751,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Chase,204.324067,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Chifa,64.455542,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Chuhsi,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Clark,214.636953,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Clay,116.66453,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Clive,82.503093,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cobb,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Cole,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Comte,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Curie,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,19,0,Curtiss,0.0,0.0,0.0,27.75487,33.035161
2020-07-10,20,0,Abel,63.911366,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Adams,57.401875,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Adler,106.518944,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Agricola,43.791121,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Aiken,42.015806,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Alber,80.48098,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Alder,73.971489,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Alger,101.192997,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Ali,103.560085,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Allen,115.395523,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Anna,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Archer,0.0,0.0,0.0,30.530146,33.752674
