TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1622616E+03;-1.0000000E+00; 9.7109081E+05; 2.0101256E+06; 6.9360813E+00; 8.8941994E+00; 5.5579755E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9351354E+00; 3.0318444E+04; 1.1672933E-03; 6.9360813E+00; 4.1015754E+03; 1.1127453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5670044E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7071724E+02; 5.9749528E+05; 7.6936748E+04; 2.7997131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1023767E-01; 5.3093174E-01; 2.3196897E-01; 4.3652512E-01; 1.1610599E-02; 5.8677690E-02; 2.0101256E+06; 9.7109081E+05; 9.9971229E+04; 2.0091169E+06; 4.6324491E+02; 4.6868874E+02; 5.7758917E+02; 2.9303272E+02; 4.4926081E+02; 2.4969118E+00; 4.5175736E+02; 3.4750812E+02; 5.0445148E+01; 5.0445148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9360813E+00; 7.9419900E+00; 7.5590399E-03; 1.4999592E+01; 7.2196548E+00; 6.9740000E+00;
 1.1723098E+03;-1.0000000E+00; 9.5446560E+05; 2.0103752E+06; 6.9463740E+00; 0.0000000E+00; 5.5583258E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9454287E+00; 3.0368498E+04; 1.1670991E-03; 6.9463740E+00; 4.1088277E+03; 1.1124297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5670044E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5965605E+02; 5.9732776E+05; 7.6518763E+04; 2.7908797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1023519E-01; 5.3201749E-01; 2.3232712E-01; 4.3672953E-01; 1.1610624E-02; 5.8677713E-02; 2.0103752E+06; 9.5446560E+05; 9.9971327E+04; 2.0091893E+06; 4.6289302E+02; 4.6859072E+02; 5.7782594E+02; 2.9303299E+02; 4.4994441E+02; 1.0685501E+00; 4.5114844E+02; 3.4751517E+02; 3.2454621E+01; 3.2454621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9463740E+00; 7.8751548E+00; 7.5506490E-03; 1.4999592E+01; 7.2299183E+00; 6.9740000E+00;
 1.1823319E+03;-1.0000000E+00; 9.4385081E+05; 2.0102818E+06; 6.9566719E+00; 0.0000000E+00; 5.5582095E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9557271E+00; 3.0418555E+04; 1.1669062E-03; 6.9566719E+00; 4.1160711E+03; 1.1121183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7034694E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4867625E+02; 5.9716068E+05; 7.6924380E+04; 2.7822637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1023176E-01; 5.3327985E-01; 2.3278537E-01; 4.3693659E-01; 1.1610648E-02; 5.8677736E-02; 2.0102818E+06; 9.4385081E+05; 9.9971425E+04; 2.0090406E+06; 4.6243013E+02; 4.6806377E+02; 5.7720456E+02; 2.9303327E+02; 4.4951733E+02; 1.0155493E+00; 4.5066678E+02; 3.4752245E+02; 3.2087976E+01; 3.2087976E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9566719E+00; 8.0336626E+00; 7.5378720E-03; 1.4999592E+01; 7.2401803E+00; 6.9740000E+00;
 1.1924262E+03;-1.0000000E+00; 9.4231485E+05; 2.0103177E+06; 6.9669994E+00; 0.0000000E+00; 5.5582537E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9660538E+00; 3.0468895E+04; 1.1667077E-03; 6.9669994E+00; 4.1233313E+03; 1.1118081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5358826E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4797426E+02; 5.9699239E+05; 7.6580745E+04; 2.7738311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1013809E-01; 5.3272554E-01; 2.3309763E-01; 4.3714845E-01; 1.1610672E-02; 5.8677759E-02; 2.0103177E+06; 9.4231485E+05; 9.9971523E+04; 2.0088981E+06; 4.6237774E+02; 4.6793647E+02; 5.7732407E+02; 2.9303354E+02; 4.4898504E+02; 1.4779262E+00; 4.5052200E+02; 3.4753062E+02; 3.2007278E+01; 3.2007278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9669994E+00; 8.0223412E+00; 7.5271290E-03; 1.4999592E+01; 7.2504791E+00; 6.9740000E+00;
 1.2024347E+03;-1.0000000E+00; 9.5403408E+05; 2.0102886E+06; 6.9772582E+00; 1.4874966E+01; 5.5581759E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9763098E+00; 3.0518803E+04; 1.1665145E-03; 6.9772582E+00; 4.1305302E+03; 1.1115042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8126495E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5693121E+02; 5.9682554E+05; 7.6808187E+04; 2.7656462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0991045E-01; 5.3044594E-01; 2.3309416E-01; 4.3734697E-01; 1.1610696E-02; 5.8677782E-02; 2.0102886E+06; 9.5403408E+05; 9.9971620E+04; 2.0088303E+06; 4.6207003E+02; 4.6768310E+02; 5.7928138E+02; 2.9303381E+02; 4.4840078E+02; 2.5927631E+00; 4.5093427E+02; 3.4753911E+02; 6.0408446E+01; 6.0408446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9772582E+00; 7.7759302E+00; 7.4958763E-03; 1.4999592E+01; 7.2607003E+00; 6.9740000E+00;
 1.2125228E+03;-1.0000000E+00; 9.4966955E+05; 2.0100059E+06; 6.9876120E+00; 0.0000000E+00; 5.5578101E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9866654E+00; 3.0569221E+04; 1.1663193E-03; 6.9876120E+00; 4.1377819E+03; 1.1112030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875086E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5296966E+02; 5.9665737E+05; 7.6786116E+04; 2.7576247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0987340E-01; 5.3046975E-01; 2.3347296E-01; 4.3757283E-01; 1.1610721E-02; 5.8677806E-02; 2.0100059E+06; 9.4966955E+05; 9.9971718E+04; 2.0085413E+06; 4.6172498E+02; 4.6729490E+02; 5.7987679E+02; 2.9303408E+02; 4.4766323E+02; 3.1334840E+00; 4.5086207E+02; 3.4754844E+02; 4.9611728E+01; 4.9611728E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9876120E+00; 7.7800154E+00; 7.4593759E-03; 1.4999592E+01; 7.2710141E+00; 6.9740000E+00;
 1.2226228E+03;-1.0000000E+00; 9.3894504E+05; 2.0097918E+06; 6.9979375E+00; 1.1352293E+01; 5.5575189E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9969904E+00; 3.0619655E+04; 1.1661189E-03; 6.9979375E+00; 4.1450088E+03; 1.1109046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875086E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4431272E+02; 5.9648903E+05; 7.6390306E+04; 2.7497888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0992241E-01; 5.3064445E-01; 2.3388059E-01; 4.3780800E-01; 1.1610745E-02; 5.8677829E-02; 2.0097918E+06; 9.3894504E+05; 9.9971815E+04; 2.0079672E+06; 4.6180014E+02; 4.6723437E+02; 5.8018546E+02; 2.9303435E+02; 4.4827720E+02; 2.0319841E+00; 4.5035853E+02; 3.4755843E+02; 3.8618962E+01; 3.8618962E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9979375E+00; 7.9771422E+00; 7.4227642E-03; 1.4999592E+01; 7.2813447E+00; 6.9740000E+00;
 1.2327228E+03;-1.0000000E+00; 9.5832404E+05; 2.0102773E+06; 7.0081691E+00; 8.7398260E+00; 5.5581871E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0072225E+00; 3.0669755E+04; 1.1659166E-03; 7.0081691E+00; 4.1521741E+03; 1.1106090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875086E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6200556E+02; 5.9632067E+05; 7.5883956E+04; 2.7417890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0960095E-01; 5.2965481E-01; 2.3345399E-01; 4.3795663E-01; 1.1610769E-02; 5.8677852E-02; 2.0102773E+06; 9.5832404E+05; 9.9971912E+04; 2.0085699E+06; 4.6272416E+02; 4.6809983E+02; 5.8394829E+02; 2.9303462E+02; 4.4965250E+02; 1.5343683E+00; 4.5117873E+02; 3.4756601E+02; 4.7460225E+01; 4.7460225E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0081691E+00; 7.9655205E+00; 7.3987146E-03; 1.4999592E+01; 7.2916264E+00; 6.9740000E+00;
 1.2427646E+03;-1.0000000E+00; 9.6154244E+05; 2.0100657E+06; 7.0184368E+00; 0.0000000E+00; 5.5578933E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0174902E+00; 3.0719857E+04; 1.1657209E-03; 7.0184368E+00; 4.1593468E+03; 1.1103181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875086E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6968999E+02; 5.9615327E+05; 7.5416910E+04; 2.7337616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0951527E-01; 5.3085530E-01; 2.3357543E-01; 4.3806936E-01; 1.1610794E-02; 5.8677875E-02; 2.0100657E+06; 9.6154244E+05; 9.9972008E+04; 2.0089928E+06; 4.6309868E+02; 4.6863043E+02; 5.8582008E+02; 2.9303489E+02; 4.5023042E+02; 1.1010705E+00; 4.5147842E+02; 3.4757128E+02; 4.4557658E+01; 4.4557658E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0184368E+00; 7.9181695E+00; 7.3837262E-03; 1.4999592E+01; 7.3019991E+00; 6.9740000E+00;
 1.2528645E+03;-1.0000000E+00; 9.3917053E+05; 2.0087280E+06; 7.0288843E+00; 9.2578381E+00; 5.5560907E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0279397E+00; 3.0770742E+04; 1.1655259E-03; 7.0288843E+00; 4.1666173E+03; 1.1100308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875086E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5126564E+02; 5.9598492E+05; 7.5065580E+04; 2.7261238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0983509E-01; 5.3222209E-01; 2.3456541E-01; 4.3825044E-01; 1.1610818E-02; 5.8677898E-02; 2.0087280E+06; 9.3917053E+05; 9.9972104E+04; 2.0082682E+06; 4.6221507E+02; 4.6782745E+02; 5.8385584E+02; 2.9303515E+02; 4.4976495E+02; 5.5453638E-01; 4.5032207E+02; 3.4757881E+02; 4.7376484E+01; 4.7376484E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0288843E+00; 7.9089642E+00; 7.3491385E-03; 1.4999592E+01; 7.3124215E+00; 6.9740000E+00;
 1.2628863E+03;-1.0000000E+00; 9.2545564E+05; 2.0073632E+06; 7.0392277E+00; 0.0000000E+00; 5.5542345E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0382840E+00; 3.0821245E+04; 1.1653290E-03; 7.0392277E+00; 4.1738085E+03; 1.1097490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9542056E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3955334E+02; 5.9581790E+05; 7.5150543E+04; 2.7189876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1012264E-01; 5.3285904E-01; 2.3547981E-01; 4.3848894E-01; 1.1610842E-02; 5.8677922E-02; 2.0073632E+06; 9.2545564E+05; 9.9972200E+04; 2.0074304E+06; 4.6162375E+02; 4.6727829E+02; 5.8360531E+02; 2.9303542E+02; 4.4968919E+02; 5.6247690E-04; 4.4972141E+02; 3.4758927E+02; 3.9761515E+01; 3.9761515E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0392277E+00; 8.0675439E+00; 7.2925916E-03; 1.4999592E+01; 7.3226880E+00; 6.9740000E+00;
 1.2729525E+03;-1.0000000E+00; 9.2332495E+05; 2.0068446E+06; 7.0495639E+00; 8.6917646E+00; 5.5535141E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0486203E+00; 3.0871523E+04; 1.1651398E-03; 7.0495639E+00; 4.1809925E+03; 1.1094689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8162773E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3642045E+02; 5.9565018E+05; 7.5795738E+04; 2.7119973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0995108E-01; 5.3033588E-01; 2.3562841E-01; 4.3872597E-01; 1.1610867E-02; 5.8677945E-02; 2.0068446E+06; 9.2332495E+05; 9.9972295E+04; 2.0069679E+06; 4.6046251E+02; 4.6624614E+02; 5.8339503E+02; 2.9303568E+02; 4.4788404E+02; 1.7072467E+00; 4.4991268E+02; 3.4760076E+02; 4.1628396E+01; 4.1628396E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0495639E+00; 7.7356350E+00; 7.2425706E-03; 1.4999592E+01; 7.3329834E+00; 6.9740000E+00;
 1.2830296E+03;-1.0000000E+00; 9.0715239E+05; 2.0058151E+06; 7.0599700E+00; 0.0000000E+00; 5.5521058E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0590285E+00; 3.0922067E+04; 1.1649524E-03; 7.0599700E+00; 4.1882102E+03; 1.1091914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9626891E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2051341E+02; 5.9548231E+05; 7.6214133E+04; 2.7051767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0998789E-01; 5.3111976E-01; 2.3616043E-01; 4.3899334E-01; 1.1610891E-02; 5.8677968E-02; 2.0058151E+06; 9.0715239E+05; 9.9972390E+04; 2.0062946E+06; 4.5977030E+02; 4.6551849E+02; 5.8145701E+02; 2.9303595E+02; 4.4721196E+02; 1.6255701E+00; 4.4919080E+02; 3.4761295E+02; 3.0949713E+01; 3.0949713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0599700E+00; 7.7945924E+00; 7.2119434E-03; 1.4999592E+01; 7.3433003E+00; 6.9740000E+00;
 1.2930344E+03;-1.0000000E+00; 8.9312179E+05; 2.0046303E+06; 7.0704018E+00; 0.0000000E+00; 5.5504803E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0694596E+00; 3.0972281E+04; 1.1647690E-03; 7.0704018E+00; 4.1953773E+03; 1.1089198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0785032E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0506934E+02; 5.9531567E+05; 7.6685389E+04; 2.6985717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1004693E-01; 5.3181154E-01; 2.3672785E-01; 4.3927055E-01; 1.1610915E-02; 5.8677991E-02; 2.0046303E+06; 8.9312179E+05; 9.9972484E+04; 2.0053965E+06; 4.5911820E+02; 4.6474492E+02; 5.7952225E+02; 2.9303621E+02; 4.4675562E+02; 1.4192491E+00; 4.4834857E+02; 3.4762573E+02; 3.0436441E+01; 3.0436441E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0704018E+00; 7.9177045E+00; 7.1936141E-03; 1.4999592E+01; 7.3536484E+00; 6.9740000E+00;
 1.3030413E+03;-1.0000000E+00; 8.8094732E+05; 2.0034825E+06; 7.0807392E+00; 0.0000000E+00; 5.5489334E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0797970E+00; 3.1022489E+04; 1.1645829E-03; 7.0807392E+00; 4.2025227E+03; 1.1086517E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2448188E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9141874E+02; 5.9514904E+05; 7.7432721E+04; 2.6921185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1009416E-01; 5.3217190E-01; 2.3726839E-01; 4.3955317E-01; 1.1610940E-02; 5.8678014E-02; 2.0034825E+06; 8.8094732E+05; 9.9972578E+04; 2.0044914E+06; 4.5892625E+02; 4.6433756E+02; 5.7852302E+02; 2.9303647E+02; 4.4574682E+02; 1.8469656E+00; 4.4773119E+02; 3.4763910E+02; 2.9976062E+01; 2.9976062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0807392E+00; 8.0958213E+00; 7.1831248E-03; 1.4999592E+01; 7.3639019E+00; 6.9740000E+00;
 1.3131187E+03;-1.0000000E+00; 8.8703219E+05; 2.0030868E+06; 7.0909552E+00; 0.0000000E+00; 5.5483845E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0900124E+00; 3.1072704E+04; 1.1643938E-03; 7.0909552E+00; 4.2096563E+03; 1.1083842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5717384E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9687523E+02; 5.9498125E+05; 7.7255022E+04; 2.6856356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0978378E-01; 5.2957784E-01; 2.3723305E-01; 4.3979649E-01; 1.1610964E-02; 5.8678038E-02; 2.0030868E+06; 8.8703219E+05; 9.9972672E+04; 2.0042868E+06; 4.5865395E+02; 4.6424609E+02; 5.7944058E+02; 2.9303673E+02; 4.4551569E+02; 2.3692966E+00; 4.4819090E+02; 3.4765199E+02; 3.0178506E+01; 3.0178506E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0909552E+00; 7.7943374E+00; 7.1915237E-03; 1.4999592E+01; 7.3740434E+00; 6.9740000E+00;
