x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,final,0.0,1.0
