TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00; 1.3547478E+07; 7.0799822E+06; 8.2252839E+00; 1.1029984E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2222818E+00; 3.1711657E+04; 1.3575390E-03; 8.2252839E+00; 4.1196746E+03; 1.3135294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2279013E+03; 6.2437129E+05; 1.8403255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6129099E-02; 7.5782833E-02; 3.6895107E-02; 3.7326810E-02; 1.1608677E-02; 5.8675859E-02; 7.0799822E+06; 1.3547478E+07; 9.9959940E+04; 7.0490229E+06; 5.8681131E+02; 6.0297700E+02; 6.0694125E+02; 2.9300100E+02; 5.8378375E+02; 2.3445313E+01; 6.0809106E+02; 2.7315000E+02; 3.3226025E+01; 3.3226025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2252839E+00; 1.0187000E+01; 1.0259500E-04; 1.4999592E+01; 8.3085113E+00; 6.9740000E+00;
 9.0400012E+01;-1.0000000E+00; 1.3455964E+07; 7.0502636E+06; 8.1029877E+00; 1.1013777E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1005835E+00; 3.1427263E+04; 1.3555371E-03; 8.1029877E+00; 4.0989239E+03; 1.3006441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2494572E+03; 6.2405849E+05; 1.8367564E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9405951E-02; 7.9584725E-02; 3.7092848E-02; 3.7726597E-02; 1.1608678E-02; 5.8675860E-02; 7.0502636E+06; 1.3455964E+07; 9.9960008E+04; 7.0500291E+06; 5.8751893E+02; 6.0102782E+02; 6.0647866E+02; 2.9300120E+02; 5.8509635E+02; 2.1600755E+01; 6.0759139E+02; 2.7315000E+02; 3.3175354E+01; 3.3175354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1029877E+00; 1.0187000E+01; 1.7186209E-04; 1.4999592E+01; 8.2083044E+00; 6.9740000E+00;
 1.0050001E+02;-1.0000000E+00; 1.2127495E+07; 7.0481016E+06; 8.0076881E+00; 6.9436457E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0050048E+00; 3.1222996E+04; 1.3546559E-03; 8.0076881E+00; 4.0867596E+03; 1.2891431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2614931E+03; 6.2374568E+05; 1.8225825E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2903176E-02; 1.0168384E-01; 3.9797030E-02; 3.8485952E-02; 1.1608678E-02; 5.8675860E-02; 7.0481016E+06; 1.2127495E+07; 9.9960078E+04; 7.0499818E+06; 5.8701259E+02; 5.9794095E+02; 6.0306173E+02; 2.9300140E+02; 5.8603485E+02; 1.2601135E+01; 6.0693112E+02; 2.7315000E+02; 2.0926729E+03; 2.0926729E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0076881E+00; 1.0187000E+01; 2.5923019E-04; 1.4999592E+01; 8.1263275E+00; 6.9740000E+00;
 1.1054254E+02;-1.0000000E+00; 9.8456702E+06; 7.0504620E+06; 7.9865554E+00; 5.0493072E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9861399E+00; 3.1043128E+04; 1.3542941E-03; 7.9865554E+00; 4.1101672E+03; 1.2787411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8556141E+03; 6.2343466E+05; 1.6438282E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1139909E-01; 2.6796443E-01; 1.0268488E-01; 5.1547180E-02; 1.1608679E-02; 5.8675861E-02; 7.0504620E+06; 9.8456702E+06; 9.9960153E+04; 7.0498975E+06; 5.9441796E+02; 6.0308022E+02; 5.8299859E+02; 2.9300161E+02; 5.8298434E+02; 2.2554275E-02; 5.8569314E+02; 2.7315000E+02; 1.5341762E+03; 1.5341762E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9865554E+00; 1.0187000E+01; 2.0370743E-03; 1.4999592E+01; 8.1493699E+00; 6.9740000E+00;
 1.1284254E+02;-1.0000000E+00; 9.5033656E+06; 7.0498708E+06; 7.9978243E+00; 4.6279263E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9985299E+00; 3.0998043E+04; 1.3541925E-03; 7.9978243E+00; 4.1232277E+03; 1.2765478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0085129E+03; 6.2336342E+05; 1.6082261E+05; 1.2645254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3102528E-01; 2.9202292E-01; 1.1639263E-01; 5.6471865E-02; 1.1608679E-02; 5.8675861E-02; 7.0498708E+06; 9.5033656E+06; 9.9960171E+04; 7.0510246E+06; 5.9261467E+02; 6.0269515E+02; 5.8040640E+02; 2.9300166E+02; 5.8043673E+02;-1.1510055E-02; 5.8329385E+02; 2.7315000E+02; 1.4213491E+03; 1.4213491E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9978243E+00; 1.0187000E+01; 2.9097174E-03; 1.4999592E+01; 8.1719628E+00; 6.9740000E+00;
 1.2064254E+02;-1.0000000E+00; 8.4545453E+06; 7.1085484E+06; 7.8811718E+00; 3.6518343E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8788239E+00; 3.0679187E+04; 1.3559578E-03; 7.8811718E+00; 4.0852512E+03; 1.2693048E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2077913E+03; 6.2312185E+05; 1.5114227E+05; 4.7765008E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7873857E-01; 3.4839726E-01; 1.5239980E-01; 7.4327888E-02; 1.1608681E-02; 5.8675863E-02; 7.1085484E+06; 8.4545453E+06; 9.9960233E+04; 7.0500383E+06; 5.8276381E+02; 5.9521170E+02; 5.7207884E+02; 2.9300184E+02; 5.7167565E+02; 3.6635626E-01; 5.7455956E+02; 3.1445753E+02; 1.0996583E+03; 1.0996583E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8811718E+00; 1.0187000E+01; 7.9478406E-03; 1.4999592E+01; 8.1432903E+00; 6.9740000E+00;
 1.3074254E+02;-1.0000000E+00; 7.7369830E+06; 7.0815679E+06; 7.7887469E+00; 3.0381613E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7856046E+00; 3.0242292E+04; 1.3555152E-03; 7.7887469E+00; 4.0649851E+03; 1.2605694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5437822E+03; 6.2280905E+05; 1.4009395E+05; 2.5712157E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2307776E-01; 3.9776580E-01; 1.8828006E-01; 1.0283313E-01; 1.1608685E-02; 5.8675866E-02; 7.0815679E+06; 7.7369830E+06; 9.9960316E+04; 7.0490810E+06; 5.7555770E+02; 5.8358420E+02; 5.6584885E+02; 2.9300207E+02; 5.6577007E+02; 6.3200292E-02; 5.6788447E+02; 3.1525321E+02; 1.0092141E+03; 1.0092141E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7887469E+00; 1.0187000E+01; 1.4858138E-02; 1.4999592E+01; 7.9782051E+00; 6.9740000E+00;
 1.4084254E+02;-1.0000000E+00; 7.5012296E+06; 7.0490114E+06; 7.7222978E+00; 2.8381648E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7240119E+00; 3.0075719E+04; 1.3540662E-03; 7.7222978E+00; 4.0576555E+03; 1.2525101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9943365E+03; 6.2249624E+05; 1.2995441E+05; 6.7870939E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5612619E-01; 4.3306661E-01; 2.1583467E-01; 1.3503454E-01; 1.1608690E-02; 5.8675871E-02; 7.0490114E+06; 7.5012296E+06; 9.9960401E+04; 7.0481530E+06; 5.7290206E+02; 5.7904236E+02; 5.6378615E+02; 2.9300231E+02; 5.6370745E+02;-9.6193227E-03; 5.6513585E+02; 3.1638222E+02; 9.0907109E+02; 9.0907109E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7222978E+00; 1.0106950E+01; 1.8580120E-02; 1.4999592E+01; 7.9962835E+00; 6.9740000E+00;
 1.5094254E+02;-1.0000000E+00; 7.4206591E+06; 7.0489620E+06; 7.8744128E+00; 2.9386788E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9109215E+00; 2.9961468E+04; 1.3540559E-03; 7.8744128E+00; 4.1619239E+03; 1.2451842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4652460E+03; 6.2218344E+05; 1.2037936E+05; 1.3224690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8226298E-01; 4.5997721E-01; 2.3787474E-01; 1.6556443E-01; 1.1608696E-02; 5.8675877E-02; 7.0489620E+06; 7.4206591E+06; 9.9960489E+04; 7.0505068E+06; 5.7068335E+02; 5.7799469E+02; 5.6368193E+02; 2.9300256E+02; 5.6295335E+02; 1.7897453E-03; 5.6409059E+02; 3.1764978E+02; 8.8926194E+02; 8.8926194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8744128E+00; 7.7230324E+00; 2.0223556E-02; 1.4999592E+01; 8.1054007E+00; 6.9740000E+00;
 1.5794254E+02;-1.0000000E+00; 7.3798889E+06; 7.0464301E+06; 7.9439424E+00; 3.4272390E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9423355E+00; 2.9937444E+04; 1.3538432E-03; 7.9439424E+00; 4.2137465E+03; 1.2405173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7944506E+03; 6.2196664E+05; 1.1366987E+05; 1.8985465E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9849484E-01; 4.7674284E-01; 2.5186960E-01; 1.8510875E-01; 1.1608701E-02; 5.8675882E-02; 7.0464301E+06; 7.3798889E+06; 9.9960552E+04; 7.0478806E+06; 5.6946304E+02; 5.7781761E+02; 5.6383856E+02; 2.9300273E+02; 5.6257585E+02; 2.0728203E-03; 5.6357286E+02; 3.1819994E+02; 9.1865490E+02; 9.1865490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9439424E+00; 6.8413704E+00; 2.0809437E-02; 1.4999592E+01; 8.1757087E+00; 6.9740000E+00;
 1.6104254E+02;-1.0000000E+00; 7.3625074E+06; 7.0460787E+06; 7.9455470E+00; 3.4236044E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9439354E+00; 2.9945152E+04; 1.3537679E-03; 7.9455470E+00; 4.2213456E+03; 1.2385348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9387589E+03; 6.2187063E+05; 1.1068605E+05; 2.1935886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0527811E-01; 4.8349877E-01; 2.5778273E-01; 1.9335045E-01; 1.1608703E-02; 5.8675884E-02; 7.0460787E+06; 7.3625074E+06; 9.9960580E+04; 7.0472747E+06; 5.6900493E+02; 5.7788413E+02; 5.6393573E+02; 2.9300281E+02; 5.6241371E+02; 2.9308990E-03; 5.6340088E+02; 3.1856321E+02; 9.1244348E+02; 9.1244348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9455470E+00; 6.6369622E+00; 2.1028727E-02; 1.4999592E+01; 8.1762554E+00; 6.9740000E+00;
 1.7114254E+02;-1.0000000E+00; 7.3054672E+06; 7.0463156E+06; 7.9555905E+00; 3.4128517E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9539425E+00; 2.9986818E+04; 1.3535923E-03; 7.9555905E+00; 4.2477797E+03; 1.2323817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3965110E+03; 6.2155783E+05; 1.0111621E+05; 3.3271780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2545669E-01; 5.0313808E-01; 2.7542983E-01; 2.1850685E-01; 1.1608712E-02; 5.8675893E-02; 7.0463156E+06; 7.3054672E+06; 9.9960672E+04; 7.0491165E+06; 5.6989846E+02; 5.7853495E+02; 5.6415400E+02; 2.9300307E+02; 5.6188061E+02; 4.0502877E-03; 5.6284227E+02; 3.2001945E+02; 8.9519831E+02; 8.9519831E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9555905E+00; 6.4265413E+00; 2.1567969E-02; 1.4999592E+01; 8.1849184E+00; 6.9740000E+00;
 1.8124254E+02;-1.0000000E+00; 7.2289478E+06; 7.0494374E+06; 7.9720387E+00; 2.1060560E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9704024E+00; 3.0049664E+04; 1.3535574E-03; 7.9720387E+00; 4.2764384E+03; 1.2266581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7855414E+03; 6.2124502E+05; 9.2416030E+04; 4.7087007E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4213209E-01; 5.1718553E-01; 2.8966203E-01; 2.4111559E-01; 1.1608723E-02; 5.8675903E-02; 7.0494374E+06; 7.2289478E+06; 9.9960766E+04; 7.0457739E+06; 5.7319772E+02; 5.8109257E+02; 5.6421272E+02; 2.9300333E+02; 5.6118955E+02;-2.4321607E-02; 5.6129145E+02; 3.2165129E+02; 7.7918795E+02; 7.7918795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9720387E+00; 8.4271031E+00; 2.1691559E-02; 1.4999592E+01; 8.1993391E+00; 6.9740000E+00;
 1.9134254E+02;-1.0000000E+00; 7.1706379E+06; 7.0468771E+06; 7.9900187E+00; 2.8361554E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9883173E+00; 3.0123231E+04; 1.3532857E-03; 7.9900187E+00; 4.3035396E+03; 1.2216817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1714552E+03; 6.2093222E+05; 8.3769159E+04; 6.2996559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5719834E-01; 5.3142027E-01; 3.0254600E-01; 2.6173688E-01; 1.1608734E-02; 5.8675914E-02; 7.0468771E+06; 7.1706379E+06; 9.9960863E+04; 7.0482580E+06; 5.7484452E+02; 5.8336768E+02; 5.6427314E+02; 2.9300360E+02; 5.6062201E+02;-7.7788527E-03; 5.6068962E+02; 3.2328696E+02; 8.4570411E+02; 8.4570411E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9900187E+00; 8.4368825E+00; 2.1537515E-02; 1.4999592E+01; 8.2190542E+00; 6.9740000E+00;
 2.0144254E+02;-1.0000000E+00; 7.1215869E+06; 7.0486258E+06; 8.0090332E+00; 1.4423352E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0073284E+00; 3.0201273E+04; 1.3530018E-03; 8.0090332E+00; 4.3297657E+03; 1.2171722E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5973735E+03; 6.2061941E+05; 7.4368275E+04; 8.0810614E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7280275E-01; 5.4510186E-01; 3.1662559E-01; 2.8102411E-01; 1.1608747E-02; 5.8675926E-02; 7.0486258E+06; 7.1215869E+06; 9.9960961E+04; 7.0497557E+06; 5.7454427E+02; 5.8320150E+02; 5.6469026E+02; 2.9300387E+02; 5.6018347E+02;-3.6215727E-02; 5.6031717E+02; 3.2490117E+02; 6.4524742E+02; 6.4524742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0090332E+00; 8.5286659E+00; 2.1732068E-02; 1.4999592E+01; 8.2382981E+00; 6.9614456E+00;
 2.1154254E+02;-1.0000000E+00; 6.9064407E+06; 7.0487290E+06; 8.0273498E+00; 8.6277178E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0255709E+00; 3.0280161E+04; 1.3525493E-03; 8.0273498E+00; 4.3542345E+03; 1.2130985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6642130E+03; 6.2030661E+05; 6.8895548E+04; 1.0003377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8234296E-01; 5.5198516E-01; 3.2334423E-01; 2.9810405E-01; 1.1608761E-02; 5.8675940E-02; 7.0487290E+06; 6.9064407E+06; 9.9961060E+04; 7.0474341E+06; 5.7280018E+02; 5.8165987E+02; 5.6224936E+02; 2.9300415E+02; 5.5813148E+02;-6.1431856E-02; 5.5837419E+02; 3.2644515E+02; 4.4009521E+02; 4.4009521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0273498E+00; 8.1742668E+00; 2.1176309E-02; 1.4999592E+01; 8.2556786E+00; 6.7891138E+00;
