TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1817914E+03; 8.8020839E+06; 7.0489277E+06; 7.0469055E+06; 5.8358446E+02; 5.7766006E+02; 5.7490654E+02; 5.7501191E+02; 5.9335851E+02;-1.9342289E-03; 1.6101151E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440733E+02; 1.4999592E+01; 8.2141087E+00; 8.2332462E+00; 5.7942465E+02; 5.6379799E+02; 2.9303284E+02; 9.9970976E+04; 1.9767823E-01; 5.8676024E-02; 0.0000000E+00; 0.0000000E+00; 1.1608851E-02; 1.3562154E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4703236E-01; 5.3726130E-02; 1.1608851E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3618362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9025722E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4366354E+02; 2.4363476E+02; 2.4366753E+02;
 1.1918914E+03; 8.8036163E+06; 7.0490614E+06; 7.0444144E+06; 5.8365061E+02; 5.7773860E+02; 5.7491892E+02; 5.7501231E+02; 5.9350942E+02;-1.8873566E-03; 1.6084129E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440626E+02; 1.4999592E+01; 8.2254508E+00; 8.2445583E+00; 5.7938856E+02; 5.6381696E+02; 2.9303311E+02; 9.9971071E+04; 1.9767823E-01; 5.8676026E-02; 0.0000000E+00; 0.0000000E+00; 1.1608853E-02; 1.3585946E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4729128E-01; 5.3876184E-02; 1.1608853E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3614583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8994442E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4453267E+02; 2.4407015E+02; 2.4410851E+02;
 1.2019914E+03; 8.8043494E+06; 7.0492243E+06; 7.0504558E+06; 5.8371228E+02; 5.7781265E+02; 5.7492480E+02; 5.7501269E+02; 5.9364660E+02;-1.8210596E-03; 1.6067119E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440536E+02; 1.4999592E+01; 8.2367879E+00; 8.2584516E+00; 5.7935136E+02; 5.6384069E+02; 2.9303339E+02; 9.9971165E+04; 1.9767823E-01; 5.8676028E-02; 0.0000000E+00; 0.0000000E+00; 1.1608855E-02; 1.3609766E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4755036E-01; 5.4027261E-02; 1.1608855E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3611293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8963161E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4536918E+02; 2.4460721E+02; 2.4462348E+02;
 1.2120914E+03; 8.8042644E+06; 7.0476487E+06; 7.0485300E+06; 5.8376961E+02; 5.7788243E+02; 5.7492402E+02; 5.7501275E+02; 5.9377013E+02;-1.7317500E-03; 1.6050120E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440461E+02; 1.4999592E+01; 8.2473478E+00; 8.2697437E+00; 5.7931290E+02; 5.6386791E+02; 2.9303366E+02; 9.9971258E+04; 1.9767823E-01; 5.8676030E-02; 0.0000000E+00; 0.0000000E+00; 1.1608857E-02; 1.3633599E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4780944E-01; 5.4179294E-02; 1.1608857E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3608396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8931881E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4615086E+02; 2.4523009E+02; 2.4522371E+02;
 1.2221914E+03; 8.8032860E+06; 7.0489098E+06; 7.0441698E+06; 5.8382295E+02; 5.7794827E+02; 5.7491619E+02; 5.7501254E+02; 5.9388241E+02;-1.8366230E-03; 1.6033130E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440399E+02; 1.4999592E+01; 8.2586799E+00; 8.2802742E+00; 5.7927299E+02; 5.6389744E+02; 2.9303392E+02; 9.9971352E+04; 1.9767823E-01; 5.8676032E-02; 0.0000000E+00; 0.0000000E+00; 1.1608859E-02; 1.3657434E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4806832E-01; 5.4332230E-02; 1.1608859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3605811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8900600E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4700455E+02; 2.4587621E+02; 2.4588793E+02;
 1.2322914E+03; 8.8012196E+06; 7.0370830E+06; 7.0465964E+06; 5.8386797E+02; 5.7800353E+02; 5.7489902E+02; 5.7501116E+02; 5.9397072E+02;-1.4310443E-03; 1.6016154E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440351E+02; 1.4999592E+01; 8.2700147E+00; 8.2929011E+00; 5.7923082E+02; 5.6392862E+02; 2.9303419E+02; 9.9971445E+04; 1.9767823E-01; 5.8676034E-02; 0.0000000E+00; 0.0000000E+00; 1.1608861E-02; 1.3681257E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4832687E-01; 5.4486002E-02; 1.1608861E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3603441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8869320E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5087111E+02; 2.4611517E+02; 2.4613272E+02;
 1.2423914E+03; 8.7972687E+06; 7.0449489E+06; 7.0503216E+06; 5.8389768E+02; 5.7804357E+02; 5.7486669E+02; 5.7500833E+02; 5.9402900E+02;-1.1632459E-03; 1.5999225E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440315E+02; 1.4999592E+01; 8.2787931E+00; 8.3054836E+00; 5.7918431E+02; 5.6396165E+02; 2.9303446E+02; 9.9971538E+04; 1.9767823E-01; 5.8676036E-02; 0.0000000E+00; 0.0000000E+00; 1.1608863E-02; 1.3705053E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4858489E-01; 5.4640554E-02; 1.1608863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3601239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8838039E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5380481E+02; 2.4688259E+02; 2.4689400E+02;
 1.2524914E+03; 8.7914524E+06; 7.0496469E+06; 7.0411588E+06; 5.8391707E+02; 5.7807439E+02; 5.7481914E+02; 5.7500340E+02; 5.9405860E+02;-8.3527251E-04; 1.5982342E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440289E+02; 1.4999592E+01; 8.2901480E+00; 8.3167807E+00; 5.7913281E+02; 5.6399610E+02; 2.9303473E+02; 9.9971630E+04; 1.9767823E-01; 5.8676038E-02; 0.0000000E+00; 0.0000000E+00; 1.1608865E-02; 1.3728807E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4884221E-01; 5.4795732E-02; 1.1608865E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3599158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8806759E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5616487E+02; 2.4796276E+02; 2.4796915E+02;
 1.2625914E+03; 8.7838736E+06; 7.0463878E+06; 7.0467614E+06; 5.8392999E+02; 5.7809931E+02; 5.7475725E+02; 5.7499485E+02; 5.9406155E+02;-5.2253588E-04; 1.5965505E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440274E+02; 1.4999592E+01; 8.2989442E+00; 8.3272631E+00; 5.7907637E+02; 5.6403172E+02; 2.9303499E+02; 9.9971722E+04; 1.9767823E-01; 5.8676040E-02; 0.0000000E+00; 0.0000000E+00; 1.1608867E-02; 1.3752502E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4909856E-01; 5.4941907E-02; 1.1608867E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3597135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775478E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5822420E+02; 2.4921448E+02; 2.4921971E+02;
 1.2726914E+03; 8.7746627E+06; 7.0506195E+06; 7.0458969E+06; 5.8393832E+02; 5.7811992E+02; 5.7468202E+02; 5.7498009E+02; 5.9404018E+02;-2.0557982E-04; 1.5948711E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440268E+02; 1.4999592E+01; 8.3095598E+00; 8.3378763E+00; 5.7901506E+02; 5.6406834E+02; 2.9303526E+02; 9.9971814E+04; 1.9767823E-01; 5.8676042E-02; 0.0000000E+00; 0.0000000E+00; 1.1608869E-02; 1.3776121E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4935379E-01; 5.5089056E-02; 1.1608869E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3595113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8744198E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6013239E+02; 2.5058530E+02; 2.5054631E+02;
 1.2827914E+03; 8.7639692E+06; 7.0369680E+06; 7.0452605E+06; 5.8394284E+02; 5.7813677E+02; 5.7459470E+02; 5.7495556E+02; 5.9399708E+02; 4.9382109E-05; 1.5931959E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440271E+02; 1.4999592E+01; 8.3185428E+00; 8.3484343E+00; 5.7894889E+02; 5.6410560E+02; 2.9303552E+02; 9.9971906E+04; 1.9767823E-01; 5.8676044E-02; 0.0000000E+00; 0.0000000E+00; 1.1608872E-02; 1.3799654E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4960770E-01; 5.5237209E-02; 1.1608872E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3593040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8712917E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6199121E+02; 2.5198991E+02; 2.5199102E+02;
 1.2928914E+03; 8.7519503E+06; 7.0499680E+06; 7.0474897E+06; 5.8394347E+02; 5.7814969E+02; 5.7449656E+02; 5.7491738E+02; 5.9393494E+02; 2.0000844E-04; 1.5915248E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440283E+02; 1.4999592E+01; 8.3275025E+00; 8.3597728E+00; 5.7887786E+02; 5.6414287E+02; 2.9303578E+02; 9.9971997E+04; 1.9767823E-01; 5.8676046E-02; 0.0000000E+00; 0.0000000E+00; 1.1608874E-02; 1.3823091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4986021E-01; 5.5386375E-02; 1.1608874E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3590871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8681637E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6382051E+02; 2.5349550E+02; 2.5351678E+02;
 1.3029914E+03; 8.7386466E+06; 7.0493229E+06; 7.0503214E+06; 5.8393992E+02; 5.7815838E+02; 5.7438784E+02; 5.7486247E+02; 5.9385461E+02; 2.9705814E-04; 1.5898581E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440303E+02; 1.4999592E+01; 8.3366074E+00; 8.3711185E+00; 5.7880207E+02; 5.6417941E+02; 2.9303604E+02; 9.9972088E+04; 1.9767822E-01; 5.8676048E-02; 0.0000000E+00; 0.0000000E+00; 1.1608876E-02; 1.3846432E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5011132E-01; 5.5536567E-02; 1.1608876E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3588568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8650356E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6553058E+02; 2.5514408E+02; 2.5514423E+02;
 1.3130914E+03; 8.7242920E+06; 7.0493892E+06; 7.0445714E+06; 5.8393199E+02; 5.7816259E+02; 5.7427076E+02; 5.7478951E+02; 5.9375983E+02;-1.2041784E-05; 1.5881951E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440331E+02; 1.4999592E+01; 8.3457194E+00; 8.3798832E+00; 5.7872174E+02; 5.6421455E+02; 2.9303631E+02; 9.9972178E+04; 1.9767822E-01; 5.8676050E-02; 0.0000000E+00; 0.0000000E+00; 1.1608878E-02; 1.3869663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5036091E-01; 5.5687764E-02; 1.1608878E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3586102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8619076E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6757171E+02; 2.5675330E+02; 2.5676541E+02;
 1.3231914E+03; 8.7087491E+06; 7.0495698E+06; 7.0487909E+06; 5.8391916E+02; 5.7816182E+02; 5.7414416E+02; 5.7469870E+02; 5.9364875E+02;-6.9068320E-04; 1.5865362E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440367E+02; 1.4999592E+01; 8.3549773E+00; 8.3912435E+00; 5.7863635E+02; 5.6424774E+02; 2.9303657E+02; 9.9972269E+04; 1.9767822E-01; 5.8676052E-02; 0.0000000E+00; 0.0000000E+00; 1.1608880E-02; 1.3892775E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5060886E-01; 5.5839927E-02; 1.1608880E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3583453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8587795E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6958139E+02; 2.5849193E+02; 2.5847831E+02;
 1.3332914E+03; 8.6919796E+06; 7.0476782E+06; 7.0508380E+06; 5.8390122E+02; 5.7815594E+02; 5.7400742E+02; 5.7459137E+02; 5.9352077E+02;-8.4634656E-04; 1.5848823E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440410E+02; 1.4999592E+01; 8.3635867E+00; 8.4018459E+00; 5.7854579E+02; 5.6427860E+02; 2.9303682E+02; 9.9972359E+04; 1.9767822E-01; 5.8676054E-02; 0.0000000E+00; 0.0000000E+00; 1.1608882E-02; 1.3915758E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5085505E-01; 5.5993022E-02; 1.1608882E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3580606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8556515E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7180322E+02; 2.6016656E+02; 2.6013983E+02;
 1.3433914E+03; 8.6744459E+06; 7.0492742E+06; 7.0476826E+06; 5.8387822E+02; 5.7814489E+02; 5.7386323E+02; 5.7446982E+02; 5.9338340E+02;-7.6414027E-05; 1.5832315E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440459E+02; 1.4999592E+01; 8.3728656E+00; 8.4106146E+00; 5.7844989E+02; 5.6430679E+02; 2.9303708E+02; 9.9972448E+04; 1.9767822E-01; 5.8676057E-02; 0.0000000E+00; 0.0000000E+00; 1.1608884E-02; 1.3938603E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5109940E-01; 5.6147008E-02; 1.1608884E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3577549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8525234E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7380001E+02; 2.6213324E+02; 2.6215514E+02;
 1.3534914E+03; 8.6558923E+06; 7.0334335E+06; 7.0442006E+06; 5.8384913E+02; 5.7812759E+02; 5.7371047E+02; 5.7433587E+02; 5.9323261E+02; 6.1190181E-04; 1.5815853E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440516E+02; 1.4999592E+01; 8.3807960E+00; 8.4194199E+00; 5.7834880E+02; 5.6433199E+02; 2.9303734E+02; 9.9972538E+04; 1.9767822E-01; 5.8676059E-02; 0.0000000E+00; 0.0000000E+00; 1.1608887E-02; 1.3961302E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5134182E-01; 5.6301831E-02; 1.1608887E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3574276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8493954E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7592721E+02; 2.6417723E+02; 2.6420402E+02;
 1.3635914E+03; 8.6364449E+06; 7.0463481E+06; 7.0469244E+06; 5.8381360E+02; 5.7810376E+02; 5.7355049E+02; 5.7419127E+02; 5.9307075E+02; 8.4014471E-04; 1.5799435E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440578E+02; 1.4999592E+01; 8.3885871E+00; 8.4299799E+00; 5.7824261E+02; 5.6435401E+02; 2.9303760E+02; 9.9972627E+04; 1.9767822E-01; 5.8676061E-02; 0.0000000E+00; 0.0000000E+00; 1.1608889E-02; 1.3983847E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5158226E-01; 5.6457447E-02; 1.1608889E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3570785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8462673E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7820508E+02; 2.6630159E+02; 2.6631823E+02;
 1.3736914E+03; 8.6159649E+06; 7.0504031E+06; 7.0497908E+06; 5.8377156E+02; 5.7807354E+02; 5.7338170E+02; 5.7403646E+02; 5.9289506E+02; 1.0110620E-03; 1.5783066E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440647E+02; 1.4999592E+01; 8.3977545E+00; 8.4400471E+00; 5.7813128E+02; 5.6437288E+02; 2.9303785E+02; 9.9972716E+04; 1.9767822E-01; 5.8676063E-02; 0.0000000E+00; 0.0000000E+00; 1.1608891E-02; 1.4006236E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5182068E-01; 5.6613817E-02; 1.1608891E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3567075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8431393E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8039222E+02; 2.6850768E+02; 2.6852301E+02;
