TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2142774E+03; 6.1403450E+05; 1.7107470E+06; 1.7363614E+06; 4.4815039E+02; 4.4357237E+02; 4.2877991E+02; 4.3289170E+02; 5.9508294E+02; 4.1025716E+00; 5.0584913E+04; 5.2649268E+00; 6.9640783E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5030638E+02; 1.4999592E+01; 7.8106719E+00; 8.0996847E+00; 5.5704407E+02; 5.0440587E+02; 2.9305666E+02; 9.9979919E+04; 1.9767735E-01; 5.8680227E-02; 0.0000000E+00; 0.0000000E+00; 1.1613263E-02; 5.2743631E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4554440E-01; 3.2663693E-01; 1.1613263E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3454660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3719741E+00; 2.3699658E+00; 2.3693808E+00;
 2.2196774E+03; 6.1335728E+05; 1.7090888E+06; 1.7346750E+06; 4.4809530E+02; 4.4352088E+02; 4.3284029E+02; 4.3284995E+02; 5.9513591E+02;-1.0737970E-03; 5.0469604E+04; 5.2470608E+00; 6.9427916E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5032064E+02; 1.4999592E+01; 7.8109676E+00; 8.1000152E+00; 5.5697515E+02; 5.0437265E+02; 2.9305676E+02; 9.9979957E+04; 1.9767734E-01; 5.8680241E-02; 0.0000000E+00; 0.0000000E+00; 1.1613277E-02; 5.2752272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4561447E-01; 3.2701928E-01; 1.1613277E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3446172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3693087E+00; 2.3673011E+00; 2.3666953E+00;
 2.2250774E+03; 6.1263938E+05; 1.7074373E+06; 1.7329953E+06; 4.4804403E+02; 4.4347369E+02; 4.3279398E+02; 4.3280125E+02; 5.9518098E+02;-6.7498430E-04; 5.0354995E+04; 5.2337075E+00; 6.9145494E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5033480E+02; 1.4999592E+01; 7.8112608E+00; 8.1003434E+00; 5.5690619E+02; 5.0433948E+02; 2.9305686E+02; 9.9979994E+04; 1.9767734E-01; 5.8680255E-02; 0.0000000E+00; 0.0000000E+00; 1.1613292E-02; 5.2761106E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4568377E-01; 3.2740252E-01; 1.1613292E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3437601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3663853E+00; 2.3643765E+00; 2.3637580E+00;
 2.2304774E+03; 6.1204860E+05; 1.7058129E+06; 1.7313235E+06; 4.4799691E+02; 4.4343084E+02; 4.3275630E+02; 4.3276522E+02; 5.9522121E+02;-8.2213121E-04; 5.0239826E+04; 5.2191451E+00; 6.8865766E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5034886E+02; 1.4999592E+01; 7.8115494E+00; 8.1006694E+00; 5.5684000E+02; 5.0430639E+02; 2.9305696E+02; 9.9980031E+04; 1.9767734E-01; 5.8680268E-02; 0.0000000E+00; 0.0000000E+00; 1.1613306E-02; 5.2769746E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4572017E-01; 3.2778049E-01; 1.1613306E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3429553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3641557E+00; 2.3621656E+00; 2.3615478E+00;
 2.2358774E+03; 6.1140467E+05; 1.7041763E+06; 1.7296584E+06; 4.4794945E+02; 4.4338508E+02; 4.3271497E+02; 4.3272322E+02; 5.9527874E+02;-7.5637770E-04; 5.0125353E+04; 5.2039736E+00; 6.8596481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5036284E+02; 1.4999592E+01; 7.8118383E+00; 8.1009924E+00; 5.5677077E+02; 5.0427334E+02; 2.9305707E+02; 9.9980068E+04; 1.9767734E-01; 5.8680282E-02; 0.0000000E+00; 0.0000000E+00; 1.1613321E-02; 5.2778590E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4581645E-01; 3.2815760E-01; 1.1613321E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3422284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3616462E+00; 2.3596727E+00; 2.3590554E+00;
 2.2412774E+03; 6.1079661E+05; 1.7025460E+06; 1.7280002E+06; 4.4790035E+02; 4.4333932E+02; 4.3267587E+02; 4.3268350E+02; 5.9533850E+02;-6.7026920E-04; 5.0010980E+04; 5.1903908E+00; 6.8305274E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5037674E+02; 1.4999592E+01; 7.8121256E+00; 8.1013124E+00; 5.5670137E+02; 5.0424033E+02; 2.9305717E+02; 9.9980105E+04; 1.9767733E-01; 5.8680296E-02; 0.0000000E+00; 0.0000000E+00; 1.1613335E-02; 5.2787432E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4589322E-01; 3.2852984E-01; 1.1613335E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3414542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3593017E+00; 2.3573246E+00; 2.3567083E+00;
 2.2466774E+03; 6.1023547E+05; 1.7009225E+06; 1.7263490E+06; 4.4785206E+02; 4.4329369E+02; 4.3263985E+02; 4.3264705E+02; 5.9540338E+02;-6.7510519E-04; 4.9896670E+04; 5.1748108E+00; 6.8031191E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5039056E+02; 1.4999592E+01; 7.8124105E+00; 8.1016295E+00; 5.5663186E+02; 5.0420737E+02; 2.9305727E+02; 9.9980142E+04; 1.9767733E-01; 5.8680310E-02; 0.0000000E+00; 0.0000000E+00; 1.1613350E-02; 5.2796280E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4596639E-01; 3.2890108E-01; 1.1613350E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3406329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3571528E+00; 2.3551747E+00; 2.3545589E+00;
 2.2520774E+03; 6.0968495E+05; 1.6993059E+06; 1.7247049E+06; 4.4780423E+02; 4.4324942E+02; 4.3260444E+02; 4.3261159E+02; 5.9546530E+02;-6.5344868E-04; 4.9782451E+04; 5.1608113E+00; 6.7739367E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5040431E+02; 1.4999592E+01; 7.8126935E+00; 8.1019458E+00; 5.5656237E+02; 5.0417446E+02; 2.9305737E+02; 9.9980179E+04; 1.9767733E-01; 5.8680324E-02; 0.0000000E+00; 0.0000000E+00; 1.1613364E-02; 5.2805136E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4603906E-01; 3.2926950E-01; 1.1613364E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3397776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3550420E+00; 2.3530663E+00; 2.3524515E+00;
 2.2574774E+03; 6.0912988E+05; 1.6976959E+06; 1.7230678E+06; 4.4775678E+02; 4.4320478E+02; 4.3256874E+02; 4.3257590E+02; 5.9552053E+02;-6.6564020E-04; 4.9668337E+04; 5.1457393E+00; 6.7458536E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5041798E+02; 1.4999592E+01; 7.8129747E+00; 8.1022597E+00; 5.5649298E+02; 5.0414159E+02; 2.9305747E+02; 9.9980216E+04; 1.9767732E-01; 5.8680338E-02; 0.0000000E+00; 0.0000000E+00; 1.1613379E-02; 5.2813999E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4611168E-01; 3.2963320E-01; 1.1613379E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3389027E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3529223E+00; 2.3509451E+00; 2.3503313E+00;
 2.2628774E+03; 6.0856321E+05; 1.6960925E+06; 1.7214378E+06; 4.4770989E+02; 4.4316110E+02; 4.3253227E+02; 4.3253949E+02; 5.9556798E+02;-6.8298407E-04; 4.9554335E+04; 5.1311300E+00; 6.7175257E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5043159E+02; 1.4999592E+01; 7.8132548E+00; 8.1025713E+00; 5.5642371E+02; 5.0410873E+02; 2.9305757E+02; 9.9980253E+04; 1.9767732E-01; 5.8680352E-02; 0.0000000E+00; 0.0000000E+00; 1.1613394E-02; 5.2822868E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4618438E-01; 3.2999606E-01; 1.1613394E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3380210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3507620E+00; 2.3487844E+00; 2.3481715E+00;
 2.2682774E+03; 6.0798493E+05; 1.6944962E+06; 1.7198150E+06; 4.4766337E+02; 4.4311765E+02; 4.3249502E+02; 4.3250229E+02; 5.9560802E+02;-6.9749661E-04; 4.9440448E+04; 5.1164612E+00; 6.6894830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5044512E+02; 1.4999592E+01; 7.8135328E+00; 8.1028805E+00; 5.5635458E+02; 5.0407588E+02; 2.9305767E+02; 9.9980290E+04; 1.9767732E-01; 5.8680365E-02; 0.0000000E+00; 0.0000000E+00; 1.1613408E-02; 5.2831740E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4625710E-01; 3.3035621E-01; 1.1613408E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3371425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3485557E+00; 2.3465773E+00; 2.3459655E+00;
 2.2736774E+03; 6.0739519E+05; 1.6929070E+06; 1.7181993E+06; 4.4761746E+02; 4.4307477E+02; 4.3245698E+02; 4.3246433E+02; 5.9564127E+02;-7.0542114E-04; 4.9326680E+04; 5.1016104E+00; 6.6618979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5045858E+02; 1.4999592E+01; 7.8138085E+00; 8.1031880E+00; 5.5628559E+02; 5.0404304E+02; 2.9305777E+02; 9.9980327E+04; 1.9767732E-01; 5.8680379E-02; 0.0000000E+00; 0.0000000E+00; 1.1613423E-02; 5.2840613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632980E-01; 3.3071364E-01; 1.1613423E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3362740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3463053E+00; 2.3443260E+00; 2.3437152E+00;
 2.2790774E+03; 6.0679293E+05; 1.6913249E+06; 1.7165908E+06; 4.4757211E+02; 4.4303256E+02; 4.3241811E+02; 4.3242555E+02; 5.9566808E+02;-7.2738042E-04; 4.9213032E+04; 5.0870026E+00; 6.6343446E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5047198E+02; 1.4999592E+01; 7.8140820E+00; 8.1034940E+00; 5.5621675E+02; 5.0401020E+02; 2.9305787E+02; 9.9980363E+04; 1.9767731E-01; 5.8680393E-02; 0.0000000E+00; 0.0000000E+00; 1.1613437E-02; 5.2849485E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4640240E-01; 3.3106655E-01; 1.1613437E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3354192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3440059E+00; 2.3420257E+00; 2.3414160E+00;
 2.2825774E+03; 6.0673584E+05; 1.6903034E+06; 1.7155684E+06; 4.4754401E+02; 4.4300985E+02; 4.3240698E+02; 4.3242430E+02; 5.9571619E+02; 6.7143527E-03; 4.9138574E+04; 5.0786900E+00; 6.5901552E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5048063E+02; 1.4999592E+01; 7.8142581E+00; 8.1036897E+00; 5.5617204E+02; 5.0398892E+02; 2.9305793E+02; 9.9980387E+04; 1.9767731E-01; 5.8680402E-02; 0.0000000E+00; 0.0000000E+00; 1.1613447E-02; 5.2855040E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4644952E-01; 3.3129330E-01; 1.1613447E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3348729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3402518E+00; 2.3382686E+00; 2.3376248E+00;
 2.2844774E+03; 6.0630697E+05; 1.6897516E+06; 1.7150101E+06; 4.4753044E+02; 4.4299640E+02; 4.3278177E+02; 4.3239926E+02; 5.9568790E+02;-3.9580108E-01; 4.9098690E+04; 5.0809626E+00; 6.5644107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5048531E+02; 1.4999592E+01; 7.8143531E+00; 8.1037955E+00; 5.5623105E+02; 5.0397737E+02; 2.9305797E+02; 9.9980400E+04; 1.9767731E-01; 5.8680407E-02; 0.0000000E+00; 0.0000000E+00; 1.1613452E-02; 5.2858167E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4647533E-01; 3.3141674E-01; 1.1613452E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3345784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3420791E+00; 2.3400885E+00; 2.3394907E+00;
 2.2898774E+03; 6.0544659E+05; 1.6881777E+06; 1.7134089E+06; 4.4746913E+02; 4.4292961E+02; 4.3304087E+02; 4.3234083E+02; 5.9564451E+02;-7.1057468E-01; 4.8985402E+04; 5.0636609E+00; 6.5360783E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5049857E+02; 1.4999592E+01; 7.8146238E+00; 8.1040971E+00; 5.5638517E+02; 5.0394447E+02; 2.9305806E+02; 9.9980437E+04; 1.9767731E-01; 5.8680421E-02; 0.0000000E+00; 0.0000000E+00; 1.1613467E-02; 5.2867026E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4654551E-01; 3.3176638E-01; 1.1613467E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3337550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3386946E+00; 2.3366812E+00; 2.3361066E+00;
 2.2952774E+03; 6.0451150E+05; 1.6866024E+06; 1.7118062E+06; 4.4943096E+02; 4.4572115E+02; 4.3348068E+02; 4.3228228E+02; 5.9559993E+02;-1.2109789E+00; 4.8872580E+04; 5.0481144E+00; 6.5087132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5051177E+02; 1.4999592E+01; 7.8148922E+00; 8.1043960E+00; 5.5652326E+02; 5.0391148E+02; 2.9305816E+02; 9.9980473E+04; 1.9767730E-01; 5.8680435E-02; 0.0000000E+00; 0.0000000E+00; 1.1613481E-02; 5.2875848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4661494E-01; 3.3211146E-01; 1.1613481E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3329561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3351549E+00; 2.3331408E+00; 2.3325702E+00;
 2.3006774E+03; 6.0326051E+05; 1.6850380E+06; 1.7102141E+06; 4.5468755E+02; 4.5182208E+02; 4.3424252E+02; 4.3220466E+02; 5.9549251E+02;-2.0540353E+00; 4.8760344E+04; 5.0353408E+00; 6.4794132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5052491E+02; 1.4999592E+01; 7.8151571E+00; 8.1046916E+00; 5.5664857E+02; 5.0387834E+02; 2.9305826E+02; 9.9980509E+04; 1.9767730E-01; 5.8680449E-02; 0.0000000E+00; 0.0000000E+00; 1.1613496E-02; 5.2884606E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4668204E-01; 3.3245549E-01; 1.1613496E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3321830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3304256E+00; 2.3284164E+00; 2.3278497E+00;
 2.3060774E+03; 6.0189690E+05; 1.6834878E+06; 1.7086354E+06; 4.6035029E+02; 4.5744687E+02; 4.3492466E+02; 4.3211672E+02; 5.9535889E+02;-2.8246903E+00; 4.8648530E+04; 5.0198251E+00; 6.4521892E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5053798E+02; 1.4999592E+01; 7.8154189E+00; 8.1049848E+00; 5.5676286E+02; 5.0384502E+02; 2.9305836E+02; 9.9980546E+04; 1.9767730E-01; 5.8680463E-02; 0.0000000E+00; 0.0000000E+00; 1.1613510E-02; 5.2893268E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4674628E-01; 3.3279634E-01; 1.1613510E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3314311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3251523E+00; 2.3231465E+00; 2.3225820E+00;
 2.3114774E+03; 6.0042814E+05; 1.6819534E+06; 1.7070724E+06; 4.6584599E+02; 4.6278961E+02; 4.3565146E+02; 4.3202303E+02; 5.9521343E+02;-3.6468284E+00; 4.8537100E+04; 5.0056686E+00; 6.4244172E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5055098E+02; 1.4999592E+01; 7.8156782E+00; 8.1052751E+00; 5.5686739E+02; 5.0381153E+02; 2.9305846E+02; 9.9980582E+04; 1.9767730E-01; 5.8680477E-02; 0.0000000E+00; 0.0000000E+00; 1.1613525E-02; 5.2901825E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4680837E-01; 3.3313394E-01; 1.1613525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3306916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3195205E+00; 2.3175207E+00; 2.3169591E+00;
