TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8927758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.2638592E+01; 1.7224767E+06; 6.8650212E+06; 8.9087303E+00; 1.2638592E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9067870E+00; 3.4747720E+04; 1.3080583E-03; 8.9087303E+00; 5.3186700E+03; 1.1021619E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6737327E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5083848E+03; 5.6823747E+05; 8.0535141E+04; 3.2719439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0781558E-01; 5.4485233E-01; 2.9402162E-01; 4.0749227E-01; 1.1609377E-02; 5.8676526E-02; 6.8650212E+06; 1.7224767E+06; 9.9977007E+04; 6.8975627E+06; 4.9740616E+02; 4.9739229E+02; 4.9858181E+02; 2.9304997E+02; 4.7818183E+02;-8.2774688E-02; 4.7851025E+02; 3.4021740E+02; 7.6873437E+01; 7.6873437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9087303E+00; 7.8831988E+00; 9.1099936E-03; 1.4999592E+01; 8.9922466E+00; 7.1858605E+00;
 1.9008508E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.2359352E+01; 1.6443238E+06; 6.8606609E+06; 8.9200407E+00; 1.2359352E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9180986E+00; 3.4827537E+04; 1.3067178E-03; 8.9200407E+00; 5.3262198E+03; 1.1019969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4324955E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4213259E+03; 5.6798738E+05; 8.2435405E+04; 3.2892070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0762677E-01; 5.4393032E-01; 2.9004572E-01; 4.0840785E-01; 1.1609394E-02; 5.8676542E-02; 6.8606609E+06; 1.6443238E+06; 9.9977070E+04; 6.8953436E+06; 4.9492833E+02; 4.9491603E+02; 4.9859096E+02; 2.9305014E+02; 4.7602370E+02;-1.8386665E-01; 4.7625123E+02; 3.4051649E+02; 7.3804565E+01; 7.3804565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9200407E+00; 7.8978010E+00; 9.0413282E-03; 1.4999592E+01; 9.0038723E+00; 7.1858605E+00;
 1.9089208E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.0802009E+01; 1.5672669E+06; 6.8446871E+06; 8.9315043E+00; 1.0802009E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9295622E+00; 3.4908543E+04; 1.3053597E-03; 8.9315043E+00; 5.3336270E+03; 1.1018828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1527411E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3375253E+03; 5.6773744E+05; 8.4740793E+04; 3.3030272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0734529E-01; 5.4275921E-01; 2.8602347E-01; 4.0921060E-01; 1.1609412E-02; 5.8676559E-02; 6.8446871E+06; 1.5672669E+06; 9.9977133E+04; 6.8770333E+06; 4.9247932E+02; 4.9246472E+02; 4.9881042E+02; 2.9305032E+02; 4.7376299E+02;-2.3405904E-01; 4.7407220E+02; 3.4079478E+02; 6.8453779E+01; 6.8453779E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9315043E+00; 8.1519122E+00; 8.9615784E-03; 1.4999592E+01; 9.0150651E+00; 7.1858605E+00;
 1.9169208E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4491360E+02; 1.5720577E+06; 6.1865080E+06; 8.9557641E+00; 1.4491360E+02; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9534764E+00; 3.5051999E+04; 1.3034987E-03; 8.9557641E+00; 5.3417602E+03; 1.1034384E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0571102E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3356876E+03; 5.6748968E+05; 8.3585284E+04; 3.3137025E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0724506E-01; 5.4323290E-01; 2.8236652E-01; 4.0993191E-01; 1.1609429E-02; 5.8676576E-02; 6.1865080E+06; 1.5720577E+06; 9.9977195E+04; 6.2125428E+06; 4.9057109E+02; 4.9054930E+02; 5.0340705E+02; 2.9305049E+02; 4.7316941E+02; 5.0568422E-01; 4.7366113E+02; 3.4105199E+02; 4.3454046E+02; 4.3454046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9557641E+00; 8.5515786E+00; 8.9889438E-03; 1.4999592E+01; 9.0395096E+00; 7.1858605E+00;
 1.9249208E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 6.9828609E+01; 1.6381548E+06; 5.7348900E+06; 8.9418779E+00; 6.9828609E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9390605E+00; 3.5094412E+04; 1.2997265E-03; 8.9418779E+00; 5.3290906E+03; 1.1041598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0571102E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4014907E+03; 5.6724191E+05; 8.0973016E+04; 3.3216290E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0643952E-01; 5.3647978E-01; 2.7794319E-01; 4.1048358E-01; 1.1609447E-02; 5.8676592E-02; 5.7348900E+06; 1.6381548E+06; 9.9977257E+04; 5.7547365E+06; 4.8917431E+02; 4.8915289E+02; 5.1327319E+02; 2.9305066E+02; 4.7363304E+02; 2.0249466E+00; 4.7564925E+02; 3.4129205E+02; 2.0954582E+02; 2.0954582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9418779E+00; 7.8688697E+00; 9.6797975E-03; 1.4999592E+01; 9.0263438E+00; 7.1858605E+00;
 1.9329208E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 5.6707288E+01; 1.5521022E+06; 5.4383297E+06; 8.8260042E+00; 5.6707288E+01; 1.0243215E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.8205046E+00; 3.5102555E+04; 1.2942607E-03; 8.8260042E+00; 5.2573106E+03; 1.1044172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0571102E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3407508E+03; 5.6699429E+05; 8.0074380E+04; 3.3266705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0573757E-01; 5.3875539E-01; 2.7392861E-01; 4.1089874E-01; 1.1609464E-02; 5.8676609E-02; 5.4383297E+06; 1.5521022E+06; 9.9977319E+04; 5.4541793E+06; 4.8779948E+02; 4.8777803E+02; 5.1219490E+02; 2.9305083E+02; 4.7313069E+02;-6.7392279E-02; 4.7346610E+02; 3.4151282E+02; 1.8955444E+02; 1.8955444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8260042E+00; 8.2994733E+00; 1.0355213E-02; 1.4999592E+01; 8.8910457E+00; 7.1858605E+00;
 1.9409451E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 4.2779347E+01; 1.5292306E+06; 5.2064948E+06; 8.6204582E+00; 4.2779347E+01; 9.9258201E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.6158100E+00; 3.5129014E+04; 1.2880853E-03; 8.6204582E+00; 5.1345591E+03; 1.1045298E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9301685E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3153278E+03; 5.6675136E+05; 8.0215496E+04; 3.3294873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0481618E-01; 5.3332732E-01; 2.6979941E-01; 4.1121633E-01; 1.1609482E-02; 5.8676625E-02; 5.2064948E+06; 1.5292306E+06; 9.9977380E+04; 5.2213564E+06; 4.8658668E+02; 4.8687228E+02; 5.1418508E+02; 2.9305099E+02; 4.7193621E+02; 4.1919696E-01; 4.7237979E+02; 3.4171871E+02; 1.3473052E+02; 1.3473052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6204582E+00; 7.8047614E+00; 1.0702198E-02; 1.4999592E+01; 8.6836540E+00; 7.1858605E+00;
 1.9489451E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.5043654E+06; 5.0038077E+06; 8.4970916E+00; 0.0000000E+00; 9.6492167E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4943687E+00; 3.5099002E+04; 1.2824287E-03; 8.4970916E+00; 5.0613726E+03; 1.1046126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8605596E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3018010E+03; 5.6651622E+05; 7.9748857E+04; 3.3300606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0382261E-01; 5.3222887E-01; 2.6557887E-01; 4.1142085E-01; 1.1609499E-02; 5.8676642E-02; 5.0038077E+06; 1.5043654E+06; 9.9977441E+04; 5.0208570E+06; 4.8546707E+02; 4.8662906E+02; 5.1793421E+02; 2.9305116E+02; 4.7126322E+02; 3.1252150E-01; 4.7219292E+02; 3.4190809E+02; 7.1361033E+01; 7.1361033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4970916E+00; 7.8134936E+00; 1.0886355E-02; 1.4999592E+01; 8.5834973E+00; 7.1858605E+00;
 1.9569603E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 8.1976123E+01; 1.4768310E+06; 4.8193039E+06; 8.4627400E+00; 8.1976123E+01; 9.3971345E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4599396E+00; 3.5013904E+04; 1.2772423E-03; 8.4627400E+00; 5.0404924E+03; 1.1046861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7001643E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2742776E+03; 5.6628691E+05; 8.0311707E+04; 3.3288293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0300586E-01; 5.2962472E-01; 2.6198222E-01; 4.1159382E-01; 1.1609517E-02; 5.8676659E-02; 4.8193039E+06; 1.4768310E+06; 9.9977503E+04; 4.8355838E+06; 4.8437453E+02; 4.8563600E+02; 5.1853300E+02; 2.9305133E+02; 4.7042570E+02; 2.7469189E-01; 4.7065136E+02; 3.4208408E+02; 2.5161015E+02; 2.5161015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4627400E+00; 8.0431035E+00; 1.0948794E-02; 1.4999592E+01; 8.5486159E+00; 7.1858605E+00;
 1.9650318E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.6585468E+01; 1.4597596E+06; 4.6426694E+06; 8.4206324E+00; 1.6585468E+01; 9.1557892E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.4178337E+00; 3.4935848E+04; 1.2722268E-03; 8.4206324E+00; 5.0150275E+03; 1.1047627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6552211E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2633446E+03; 5.6606199E+05; 7.9750460E+04; 3.3257808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0204781E-01; 5.2871761E-01; 2.5817614E-01; 4.1166392E-01; 1.1609534E-02; 5.8676675E-02; 4.6426694E+06; 1.4597596E+06; 9.9977564E+04; 4.6583155E+06; 4.8333930E+02; 4.8483969E+02; 5.2178869E+02; 2.9305150E+02; 4.6949263E+02; 6.5934448E-01; 4.7039736E+02; 3.4224737E+02; 7.7261107E+01; 7.7261107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4206324E+00; 7.7717939E+00; 1.1010241E-02; 1.4999592E+01; 8.5060394E+00; 7.1858605E+00;
 1.9730816E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 1.4077202E+06; 4.4753315E+06; 8.3753348E+00; 0.0000000E+00; 8.9271677E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3725717E+00; 3.4863081E+04; 1.2674215E-03; 8.3753348E+00; 4.9876768E+03; 1.1048414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5254831E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2232631E+03; 5.6584336E+05; 7.9939253E+04; 3.3211642E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0115469E-01; 5.3078482E-01; 2.5467648E-01; 4.1167148E-01; 1.1609552E-02; 5.8676692E-02; 4.4753315E+06; 1.4077202E+06; 9.9977625E+04; 4.4904300E+06; 4.8234838E+02; 4.8422071E+02; 5.2267109E+02; 2.9305167E+02; 4.6905840E+02;-6.1154775E-01; 4.6921666E+02; 3.4239740E+02; 4.6760985E+01; 4.6760985E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3753348E+00; 8.1321736E+00; 1.1040352E-02; 1.4999592E+01; 8.4603018E+00; 7.1858605E+00;
 1.9811309E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 6.8090476E+01; 1.4122270E+06; 4.3154913E+06; 8.3288381E+00; 6.8090476E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3261541E+00; 3.4794158E+04; 1.2627959E-03; 8.3288381E+00; 4.9587496E+03; 1.1049444E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3962727E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2225470E+03; 5.6563275E+05; 8.0012713E+04; 3.3152714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0003081E-01; 5.2259177E-01; 2.5099869E-01; 4.1160582E-01; 1.1609569E-02; 5.8676709E-02; 4.3154913E+06; 1.4122270E+06; 9.9977686E+04; 4.3300743E+06; 4.8135759E+02; 4.8331720E+02; 5.2501015E+02; 2.9305183E+02; 4.6817866E+02; 4.1745519E-01; 4.6856144E+02; 3.4253623E+02; 2.0741437E+02; 2.0741437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3288381E+00; 7.9632661E+00; 1.1010363E-02; 1.4999592E+01; 8.4133685E+00; 7.1858605E+00;
