TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.8012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4194252E+00; 2.7986848E+04; 1.3525691E-03; 7.4195880E+00; 4.2382834E+03; 1.1519005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3099159E+03; 6.0455851E+05; 1.6606029E+05; 1.4696783E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2859323E-01; 1.3946063E-01; 5.0002658E-02; 8.7844932E-02; 1.1608797E-02; 5.8675974E-02; 7.0328170E+06; 8.9190757E+06; 9.9968025E+04; 7.0497373E+06; 5.7740303E+02; 5.8427304E+02; 5.8913624E+02; 2.9302432E+02; 5.7585135E+02;-3.6798533E-03; 5.7595838E+02; 3.1479110E+02; 1.6961894E+01; 1.6961894E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4195880E+00; 1.0187000E+01; 5.9213811E-03; 1.4999592E+01; 7.4711467E+00; 6.7475978E+00;
 8.9012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4088899E+00; 2.7949893E+04; 1.3526929E-03; 7.4089976E+00; 4.2263091E+03; 1.1535190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3192595E+03; 6.0455851E+05; 1.6588135E+05; 1.5050555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2885932E-01; 1.3975290E-01; 5.0093644E-02; 8.8005802E-02; 1.1608799E-02; 5.8675975E-02; 7.0456754E+06; 8.9229000E+06; 9.9968127E+04; 7.0495001E+06; 5.7745056E+02; 5.8430763E+02; 5.8939846E+02; 2.9302461E+02; 5.7588217E+02;-3.7290651E-03; 5.7595952E+02; 3.1473396E+02; 1.6957678E+01; 1.6957678E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4089976E+00; 1.0187000E+01; 5.9214026E-03; 1.4999592E+01; 7.4462642E+00; 6.7475978E+00;
 9.0012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3990248E+00; 2.7909804E+04; 1.3528321E-03; 7.3991310E+00; 4.2150803E+03; 1.1550516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3280378E+03; 6.0455851E+05; 1.6558657E+05; 1.5406236E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3015593E-01; 1.4507530E-01; 5.0605315E-02; 8.8181345E-02; 1.1608801E-02; 5.8675977E-02; 7.0470624E+06; 8.8909858E+06; 9.9968229E+04; 7.0484234E+06; 5.7749145E+02; 5.8433548E+02; 5.8964240E+02; 2.9302491E+02; 5.7588447E+02;-2.6231701E-01; 5.7596075E+02; 3.1468736E+02; 1.1814963E+03; 1.1814963E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3991310E+00; 1.0187000E+01; 5.9213398E-03; 1.4999592E+01; 7.4210919E+00; 6.7475978E+00;
 9.1012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3647080E+00; 2.7765190E+04; 1.3533069E-03; 7.3648724E+00; 4.1900505E+03; 1.1565661E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8739411E+03; 6.0455851E+05; 1.5387499E+05; 1.6115171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1081760E-01; 2.5289217E-01; 9.5313525E-02; 9.3552345E-02; 1.1608803E-02; 5.8675979E-02; 7.0464434E+06; 8.2191655E+06; 9.9968331E+04; 7.0516356E+06; 5.7875910E+02; 5.8617522E+02; 5.7939997E+02; 2.9302520E+02; 5.7004221E+02; 9.5933889E-03; 5.7204104E+02; 3.1469968E+02; 1.0866233E+03; 1.0866233E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3648724E+00; 1.0187000E+01; 7.1487705E-03; 1.4999592E+01; 7.4051063E+00; 6.7475978E+00;
 9.1382455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3350914E+00; 2.7648939E+04; 1.3535291E-03; 7.3352587E+00; 4.1711875E+03; 1.1571242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0460497E+03; 6.0455851E+05; 1.4971337E+05; 1.6578677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3447118E-01; 2.8320920E-01; 1.1182836E-01; 9.7266049E-02; 1.1608804E-02; 5.8675980E-02; 7.0474330E+06; 7.9829861E+06; 9.9968369E+04; 7.0506779E+06; 5.7627333E+02; 5.8430601E+02; 5.7596746E+02; 2.9302531E+02; 5.6800619E+02; 3.6653999E-03; 5.7019903E+02; 3.1473928E+02; 1.0702951E+03; 1.0702951E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3352587E+00; 1.0187000E+01; 8.3082410E-03; 1.4999592E+01; 7.3891146E+00; 6.7475978E+00;
 9.2012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2879208E+00; 2.7469218E+04; 1.3539235E-03; 7.2894835E+00; 4.1411122E+03; 1.1580689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3325796E+03; 6.0455851E+05; 1.4275774E+05; 1.7672950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6961297E-01; 3.2716064E-01; 1.3848281E-01; 1.0536044E-01; 1.1608807E-02; 5.8675983E-02; 7.0619097E+06; 7.6918147E+06; 9.9968434E+04; 7.0364576E+06; 5.7166037E+02; 5.8006998E+02; 5.7159533E+02; 2.9302550E+02; 5.6541902E+02; 9.4216075E-03; 5.6734097E+02; 3.1486265E+02; 1.0471436E+03; 1.0471436E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2894835E+00; 1.0187000E+01; 1.0788928E-02; 1.4999592E+01; 7.3581561E+00; 6.7475978E+00;
 9.3012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2457373E+00; 2.7310439E+04; 1.3538739E-03; 7.2458760E+00; 4.1116816E+03; 1.1595676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8005013E+03; 6.0455851E+05; 1.3222047E+05; 2.0395104E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447131E-01; 3.8040752E-01; 1.7521155E-01; 1.2391601E-01; 1.1608811E-02; 5.8675987E-02; 7.0470875E+06; 7.4410300E+06; 9.9968538E+04; 7.0499933E+06; 5.6863574E+02; 5.7519371E+02; 5.6810953E+02; 2.9302579E+02; 5.6313671E+02; 6.9628208E-03; 5.6459964E+02; 3.1524761E+02; 9.6672362E+02; 9.6672362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2458760E+00; 1.0038621E+01; 1.4723967E-02; 1.4999592E+01; 7.3256808E+00; 6.7475978E+00;
 9.4012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2290011E+00; 2.7249646E+04; 1.3537600E-03; 7.2291515E+00; 4.0969583E+03; 1.1610476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2813612E+03; 6.0455851E+05; 1.2254868E+05; 2.4826966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839302E-01; 4.1890667E-01; 2.0386352E-01; 1.4788764E-01; 1.1608817E-02; 5.8675992E-02; 7.0462081E+06; 7.3643435E+06; 9.9968642E+04; 7.0499611E+06; 5.6727690E+02; 5.7361889E+02; 5.6764638E+02; 2.9302609E+02; 5.6242761E+02; 6.0896075E-03; 5.6366188E+02; 3.1597178E+02; 8.9281074E+02; 8.9281074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2291515E+00; 7.9569563E+00; 1.7589481E-02; 1.4999592E+01; 7.3084112E+00; 6.7475978E+00;
 9.5012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2237458E+00; 2.7231894E+04; 1.3536616E-03; 7.2238566E+00; 4.0888249E+03; 1.1625093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7243726E+03; 6.0455851E+05; 1.1331173E+05; 3.1518220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7591837E-01; 4.4877265E-01; 2.2726373E-01; 1.7301795E-01; 1.1608823E-02; 5.8675998E-02; 7.0479790E+06; 7.2911432E+06; 9.9968746E+04; 7.0459545E+06; 5.6650660E+02; 5.7325132E+02; 5.6719830E+02; 2.9302638E+02; 5.6174791E+02; 2.5067438E-03; 5.6280832E+02; 3.1708076E+02; 8.7115846E+02; 8.7115846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2238566E+00; 6.7692530E+00; 1.9331209E-02; 1.4999592E+01; 7.3010869E+00; 6.7475978E+00;
 9.5902455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2226070E+00; 2.7229576E+04; 1.3535639E-03; 7.2227131E+00; 4.0836632E+03; 1.1637949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1215826E+03; 6.0455851E+05; 1.0480762E+05; 3.9517300E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9800627E-01; 4.7254281E-01; 2.4662941E-01; 1.9489181E-01; 1.1608830E-02; 5.8676005E-02; 7.0465597E+06; 7.2267101E+06; 9.9968839E+04; 7.0492325E+06; 5.6760367E+02; 5.7399227E+02; 5.6681098E+02; 2.9302664E+02; 5.6114644E+02;-2.2691592E-03; 5.6219814E+02; 3.1829952E+02; 9.1313200E+02; 9.1313200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2227131E+00; 8.4627340E+00; 2.0415013E-02; 1.4999592E+01; 7.3014088E+00; 6.7475978E+00;
 9.6012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2226162E+00; 2.7229877E+04; 1.3535504E-03; 7.2227245E+00; 4.0831163E+03; 1.1639523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1695905E+03; 6.0455851E+05; 1.0375680E+05; 4.0640956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0055648E-01; 4.7519127E-01; 2.4889106E-01; 1.9754028E-01; 1.1608831E-02; 5.8676006E-02; 7.0463841E+06; 7.2180326E+06; 9.9968850E+04; 7.0490374E+06; 5.6782322E+02; 5.7416805E+02; 5.6676396E+02; 2.9302667E+02; 5.6106803E+02;-5.6082095E-03; 5.6213091E+02; 3.1846078E+02; 9.1046710E+02; 9.1046710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2227245E+00; 8.5353148E+00; 2.0530479E-02; 1.4999592E+01; 7.3014500E+00; 6.7475978E+00;
 9.7012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2223206E+00; 2.7233652E+04; 1.3533067E-03; 7.2224318E+00; 4.0779605E+03; 1.1653761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5760631E+03; 6.0455851E+05; 9.4678684E+04; 5.2157796E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2118072E-01; 4.9504333E-01; 2.6703025E-01; 2.2076007E-01; 1.1608840E-02; 5.8676015E-02; 7.0432951E+06; 7.1397200E+06; 9.9968955E+04; 7.0436904E+06; 5.7065367E+02; 5.7661717E+02; 5.6639341E+02; 2.9302697E+02; 5.6034462E+02;-2.4363764E-02; 5.6044933E+02; 3.1998985E+02; 8.2059284E+02; 8.2059284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2224318E+00; 8.5821432E+00; 2.1278233E-02; 1.4999592E+01; 7.3008514E+00; 6.7475978E+00;
 9.8012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2218486E+00; 2.7238769E+04; 1.3529635E-03; 7.2219617E+00; 4.0727826E+03; 1.1667813E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9387451E+03; 6.0455851E+05; 8.6057497E+04; 6.5788893E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3874106E-01; 5.1195552E-01; 2.8238471E-01; 2.4228674E-01; 1.1608851E-02; 5.8676024E-02; 7.0380041E+06; 7.0534870E+06; 9.9969059E+04; 7.0418669E+06; 5.7184841E+02; 5.7838459E+02; 5.6564888E+02; 2.9302726E+02; 5.5951864E+02;-2.3721763E-02; 5.5959654E+02; 3.2156030E+02; 8.1224129E+02; 8.1224129E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2219617E+00; 8.4289137E+00; 2.1480807E-02; 1.4999592E+01; 7.3010140E+00; 6.7475978E+00;
 9.9012455E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2211696E+00; 2.7243987E+04; 1.3525770E-03; 7.2212823E+00; 4.0675650E+03; 1.1681679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3349222E+03; 6.0455851E+05; 7.6960428E+04; 8.1304654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5570382E-01; 5.2864031E-01; 2.9775901E-01; 2.6269230E-01; 1.1608862E-02; 5.8676036E-02; 7.0327658E+06; 6.9976766E+06; 9.9969163E+04; 7.0399227E+06; 5.7147753E+02; 5.7814493E+02; 5.6541458E+02; 2.9302756E+02; 5.5896120E+02;-3.7909265E-03; 5.5901654E+02; 3.2312900E+02; 9.8669355E+02; 9.8669355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2212823E+00; 8.0493523E+00; 2.1700114E-02; 1.4999592E+01; 7.3008368E+00; 6.7475978E+00;
 1.0001245E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2208170E+00; 2.7251119E+04; 1.3521567E-03; 7.2209300E+00; 4.0623814E+03; 1.1696012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5934461E+03; 6.0455851E+05; 6.9045297E+04; 9.8522798E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6967082E-01; 5.3994499E-01; 3.0992246E-01; 2.8161782E-01; 1.1608875E-02; 5.8676048E-02; 7.0301519E+06; 6.8609113E+06; 9.9969267E+04; 7.0351075E+06; 5.7044044E+02; 5.7735983E+02; 5.6411903E+02; 2.9302785E+02; 5.5768725E+02;-6.2327066E-02; 5.5788499E+02; 3.2468623E+02; 4.9452397E+02; 4.9452397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2209300E+00; 8.2670850E+00; 2.1910038E-02; 1.4999592E+01; 7.3000922E+00; 6.7475978E+00;
 1.0101245E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2196726E+00; 2.7256433E+04; 1.3516779E-03; 7.2197903E+00; 4.0570673E+03; 1.1709475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4353920E+03; 6.0455851E+05; 6.5175042E+04; 1.1680118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7853234E-01; 5.4632762E-01; 3.1578130E-01; 2.9816799E-01; 1.1608889E-02; 5.8676061E-02; 7.0230408E+06; 6.5378826E+06; 9.9969372E+04; 7.0306131E+06; 5.6767718E+02; 5.7495694E+02; 5.5919522E+02; 2.9302814E+02; 5.5451604E+02;-1.2069870E-01; 5.5472366E+02; 3.2632410E+02; 3.6269150E+02; 3.6269150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2197903E+00; 7.8650412E+00; 2.0859227E-02; 1.4999592E+01; 7.2995597E+00; 6.7475978E+00;
 1.0201245E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2197963E+00; 2.7269354E+04; 1.3510628E-03; 7.2198955E+00; 4.0520902E+03; 1.1724050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1369748E+03; 6.0455851E+05; 6.2295305E+04; 1.3562781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8640968E-01; 5.5248195E-01; 3.2074606E-01; 3.1288012E-01; 1.1608904E-02; 5.8676076E-02; 7.0135152E+06; 6.1385814E+06; 9.9969476E+04; 7.0179228E+06; 5.6377368E+02; 5.7126382E+02; 5.5284656E+02; 2.9302843E+02; 5.5035879E+02;-1.2914058E-01; 5.5068984E+02; 3.2782118E+02; 2.5512762E+02; 2.5512762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2198955E+00; 8.0725170E+00; 1.9104433E-02; 1.4999592E+01; 7.2994609E+00; 6.7475978E+00;
