TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 8.8012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7585135E+02; 5.7585135E+02; 5.7585135E+02; 5.7585135E+02; 5.6545347E+02; 5.8427304E+02; 5.7740303E+02; 8.9190757E+06; 6.7475978E+00; 1.0791084E-01; 2.8080000E+00; 1.2579324E+01; 1.2579324E+01; 1.6606029E+05; 5.1355829E+04; 5.9199087E+07; 8.9184827E+06; 5.8913624E+02; 5.7595838E+02; 5.7579908E+02; 5.7579867E+02; 5.7579867E+02; 5.7584767E+02; 4.4919927E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3544086E+00; 2.1855234E+07; 2.1855234E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0682131E+07; 0.0000000E+00; 7.0328170E+06; 7.0497373E+06; 7.0513552E+06; 5.4853282E+02; 5.4898878E+02; 5.4897796E+02; 5.6055323E+02; 5.5978715E+02; 5.5975397E+02; 7.4195880E+00; 7.4711467E+00; 7.4717022E+00; 1.6104815E+04; 5.8028208E+02; 3.4695575E+02; 1.0317135E-02; 9.0558521E+02; 8.3289265E+01; 1.3946063E-01; 1.6113727E+04; 5.6459381E+02; 3.4828726E+02; 1.0362364E-02; 8.7745714E+02; 8.0748700E+01; 1.3953670E-01; 5.4837169E+03; 5.6948140E+00; 2.4000000E+05; 1.2478256E+05; 1.6872561E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1474089E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7588217E+02; 5.7588217E+02; 5.7588217E+02; 5.7588217E+02; 5.6553630E+02; 5.8430763E+02; 5.7745056E+02; 8.9229000E+06; 6.7475978E+00; 1.0791091E-01; 2.8080000E+00; 1.2610614E+01; 1.2610614E+01; 1.6588135E+05; 5.1345046E+04; 5.9033942E+07; 8.9223410E+06; 5.8939846E+02; 5.7595952E+02; 5.7583020E+02; 5.7582979E+02; 5.7582979E+02; 5.7587844E+02; 4.5832776E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3549718E+00; 2.1855066E+07; 2.1855066E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0778050E+07; 0.0000000E+00; 7.0456754E+06; 7.0495001E+06; 7.0510800E+06; 5.4870284E+02; 5.4912006E+02; 5.4910928E+02; 5.6073700E+02; 5.5975249E+02; 5.5971892E+02; 7.4089976E+00; 7.4462642E+00; 7.4468206E+00; 1.6146255E+04; 5.8008659E+02; 3.4698426E+02; 1.0313837E-02; 9.0574932E+02; 8.3488596E+01; 1.3975290E-01; 1.6155107E+04; 5.6439792E+02; 3.4830828E+02; 1.0358902E-02; 8.7761604E+02; 8.0941506E+01; 1.3982841E-01; 5.4951699E+03; 5.6920192E+00; 2.4000000E+05; 1.2494073E+05; 1.7030730E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1434356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7588447E+02; 5.7588447E+02; 5.7588447E+02; 5.7588447E+02; 5.6562097E+02; 5.8433548E+02; 5.7749145E+02; 8.8909858E+06; 6.7475978E+00; 1.0791111E-01; 2.8080000E+00; 1.2640829E+01; 1.2640829E+01; 1.6558657E+05; 5.1318635E+04; 5.8870511E+07; 8.9252604E+06; 5.8964240E+02; 5.7596075E+02; 5.7583257E+02; 5.7583359E+02; 5.7583359E+02; 5.7562216E+02; 4.7210999E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7326110E+02; 1.5230722E+09; 1.5230722E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0877144E+07; 0.0000000E+00; 7.0470624E+06; 7.0484234E+06; 7.0498752E+06; 5.4886681E+02; 5.4923607E+02; 5.4924439E+02; 5.6076346E+02; 5.5982294E+02; 5.5984521E+02; 7.3991310E+00; 7.4210919E+00; 7.4212549E+00; 1.6801570E+04; 6.0233911E+02; 3.4813391E+02; 1.0716986E-02; 9.0519103E+02; 8.6797608E+01; 1.4507530E-01; 1.6848792E+04; 5.8905477E+02; 3.4954389E+02; 1.0819694E-02; 8.7730329E+02; 8.4374120E+01; 1.4548395E-01; 5.5509032E+03; 5.6893102E+00; 2.4000000E+05; 1.2517102E+05; 1.7261020E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7006353E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7004221E+02; 5.7004221E+02; 5.7004221E+02; 5.7004221E+02; 5.6573851E+02; 5.8617522E+02; 5.7875910E+02; 8.2191655E+06; 6.7475978E+00; 1.0647709E-01; 2.8080000E+00; 3.6857338E+01; 3.6857338E+01; 1.5387499E+05; 5.1198702E+04; 5.8708761E+07; 8.2235190E+06; 5.7939997E+02; 5.7204104E+02; 5.7003368E+02; 5.7004303E+02; 5.7004303E+02; 5.7005181E+02; 1.1613496E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6015886E+02; 1.4023130E+09; 1.4023130E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1161152E+08; 0.0000000E+00; 7.0464434E+06; 7.0516356E+06; 7.0494572E+06; 5.4911395E+02; 5.4935549E+02; 5.4936358E+02; 5.6090859E+02; 5.5978960E+02; 5.5981051E+02; 7.3648724E+00; 7.4051063E+00; 7.4040595E+00; 3.3787805E+04; 2.5675723E+03; 3.7173048E+02; 4.6419217E-02; 9.4799349E+02; 1.6553613E+02; 2.5289217E-01; 3.3792142E+04; 2.5562984E+03; 3.7241756E+02; 4.7693443E-02; 9.1891564E+02; 1.6048116E+02; 2.5292432E-01; 9.3543681E+03; 6.5018140E+01; 2.4000000E+05; 1.3253659E+05; 2.4626595E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7879328E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1382455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6800619E+02; 5.6800619E+02; 5.6800619E+02; 5.6800619E+02; 5.6585471E+02; 5.8430601E+02; 5.7627333E+02; 7.9829861E+06; 6.7475978E+00; 1.0582057E-01; 2.8080000E+00; 3.4476165E+01; 3.4476165E+01; 1.4971337E+05; 5.1145998E+04; 5.8649333E+07; 7.9929637E+06; 5.7596746E+02; 5.7019903E+02; 5.6796553E+02; 5.6796315E+02; 5.6796315E+02; 5.6800986E+02; 1.4087400E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5495269E+02; 1.3820242E+09; 1.3820242E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3308666E+08; 0.0000000E+00; 7.0474330E+06; 7.0506779E+06; 7.0505279E+06; 5.4921765E+02; 5.4942120E+02; 5.4940196E+02; 5.6097329E+02; 5.5983003E+02; 5.5976916E+02; 7.3352587E+00; 7.3891146E+00; 7.3893060E+00; 3.9475134E+04; 3.1035415E+03; 3.7373054E+02; 5.6192868E-02; 9.6301656E+02; 1.9071395E+02; 2.8320920E-01; 3.9479240E+04; 3.0606021E+03; 3.7431438E+02; 5.7183637E-02; 9.3349991E+02; 1.8488975E+02; 2.8323826E-01; 1.0614833E+04; 7.6381868E+01; 2.4000000E+05; 1.3526712E+05; 2.7357120E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0940470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6541902E+02; 5.6541902E+02; 5.6541902E+02; 5.6541902E+02; 5.6518224E+02; 5.8006998E+02; 5.7166037E+02; 7.6918147E+06; 6.7475978E+00; 1.0482921E-01; 2.8080000E+00; 4.3197502E+01; 4.3197502E+01; 1.4275774E+05; 5.1053028E+04; 5.8548657E+07; 7.6965830E+06; 5.7159533E+02; 5.6734097E+02; 5.6538163E+02; 5.6537666E+02; 5.6537667E+02; 5.6542844E+02; 1.8232079E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8262346E-02; 3.4565054E+02; 1.3549362E+09; 1.3549362E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0866647E+08; 0.0000000E+00; 7.0619097E+06; 7.0364576E+06; 7.0383781E+06; 5.4939922E+02; 5.4950401E+02; 5.4951313E+02; 5.6104993E+02; 5.5982243E+02; 5.5984087E+02; 7.2894835E+00; 7.3581561E+00; 7.3583400E+00; 4.8594125E+04; 3.7802144E+03; 3.7618496E+02; 6.8572257E-02; 9.8801204E+02; 2.3027557E+02; 3.2716064E-01; 4.8593482E+04; 3.6938797E+03; 3.7667523E+02; 6.9139808E-02; 9.5778454E+02; 2.2322668E+02; 3.2715578E-01; 1.2633391E+04; 9.2409862E+01; 2.4000000E+05; 1.3991937E+05; 3.2009374E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2630207E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6313671E+02; 5.6313671E+02; 5.6313671E+02; 5.6313671E+02; 5.6376005E+02; 5.7519371E+02; 5.6863574E+02; 7.4410300E+06; 6.7475978E+00; 1.0391045E-01; 2.8044723E+00; 4.4761987E+01; 4.4761987E+01; 1.3222047E+05; 4.9490587E+04; 5.8390167E+07; 7.4403115E+06; 5.6810953E+02; 5.6459964E+02; 5.6309577E+02; 5.6308929E+02; 5.6308930E+02; 5.6314367E+02; 2.4436839E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0242575E+00; 3.0095910E+02; 1.2617904E+09; 1.2617904E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1191696E+07; 0.0000000E+00; 7.0470875E+06; 7.0499933E+06; 7.0455019E+06; 5.4950807E+02; 5.4965669E+02; 5.4963689E+02; 5.6086167E+02; 5.5990827E+02; 5.5983485E+02; 7.2458760E+00; 7.3256808E+00; 7.3247535E+00; 6.1360239E+04; 4.3000878E+03; 3.7887809E+02; 7.8164984E-02; 1.0259468E+03; 2.8450980E+02; 3.8040752E-01; 6.1416080E+04; 4.2449553E+03; 3.7950455E+02; 7.9628923E-02; 9.9432407E+02; 2.7603166E+02; 3.8075201E-01; 1.5504221E+04; 1.0932384E+02; 2.4000000E+05; 1.4711902E+05; 3.9209019E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3881884E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6242761E+02; 5.6242761E+02; 5.6242761E+02; 5.6242761E+02; 5.6281239E+02; 5.7361889E+02; 5.6727690E+02; 7.3643435E+06; 6.7475978E+00; 1.2178434E-01; 2.7960968E+00; 4.0565031E+01; 4.0565031E+01; 1.2254868E+05; 4.4040751E+04; 5.8233259E+07; 7.3653465E+06; 5.6764638E+02; 5.6366188E+02; 5.6238556E+02; 5.6238185E+02; 5.6238186E+02; 5.6243370E+02; 3.0132833E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3523445E+01; 2.9297150E+02; 1.1717860E+09; 1.1717860E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8124629E+07; 0.0000000E+00; 7.0462081E+06; 7.0499611E+06; 7.0501446E+06; 5.4959724E+02; 5.4973208E+02; 5.4974044E+02; 5.6078362E+02; 5.6000962E+02; 5.5999584E+02; 7.2291515E+00; 7.3084112E+00; 7.3086429E+00; 7.1981023E+04; 4.4995434E+03; 3.8104306E+02; 8.1929669E-02; 1.0594693E+03; 3.2908225E+02; 4.1890667E-01; 7.2019678E+04; 4.3699557E+03; 3.8158629E+02; 8.2108303E-02; 1.0269637E+03; 3.1918820E+02; 4.1913084E-01; 1.7932369E+04; 1.2148242E+02; 2.4000000E+05; 1.5388213E+05; 4.5972125E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3943464E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6174791E+02; 5.6174791E+02; 5.6174791E+02; 5.6174791E+02; 5.6191463E+02; 5.7325132E+02; 5.6650660E+02; 7.2911432E+06; 6.7475978E+00; 1.2145789E-01; 2.7599865E+00; 3.8123234E+01; 3.8123234E+01; 1.1331173E+05; 4.0611974E+04; 5.8077902E+07; 7.2917287E+06; 5.6719830E+02; 5.6280832E+02; 5.6171027E+02; 5.6170862E+02; 5.6170862E+02; 5.6175042E+02; 3.5515519E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 7.5292099E-01; 4.8622844E-01; 2.6669254E-01; 2.6669254E-01; 4.8622844E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7898621E+01; 2.9590816E+02; 1.1439756E+09; 1.1439756E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2602856E+07; 0.0000000E+00; 7.0479790E+06; 7.0459545E+06; 7.0463685E+06; 5.4968795E+02; 5.4980719E+02; 5.4981176E+02; 5.6071815E+02; 5.5987834E+02; 5.5986827E+02; 7.2238566E+00; 7.3010869E+00; 7.3012242E+00; 8.1241025E+04; 4.5515363E+03; 3.8289999E+02; 8.2998894E-02; 1.0904140E+03; 3.6772719E+02; 4.4877265E-01; 8.1268665E+04; 4.3990372E+03; 3.8327614E+02; 8.2766230E-02; 1.0570330E+03; 3.5661510E+02; 4.4892465E-01; 2.0094249E+04; 1.3106572E+02; 2.4000000E+05; 1.6051430E+05; 5.2604304E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3848484E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5902455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6114644E+02; 5.6114644E+02; 5.6114644E+02; 5.6114644E+02; 5.6145250E+02; 5.7399227E+02; 5.6760367E+02; 7.2267101E+06; 6.7475978E+00; 1.2122756E-01; 2.7850818E+00; 3.5897396E+01; 3.5897396E+01; 1.0480762E+05; 4.0734449E+04; 5.7940914E+07; 7.2274241E+06; 5.6681098E+02; 5.6219814E+02; 5.6110331E+02; 5.6110443E+02; 5.6110438E+02; 5.6114417E+02; 4.0433584E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 5.6662655E-01; 3.1359259E-01; 2.5303397E-01; 1.9544518E-01; 2.1770992E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3590916E+01; 3.3980293E+02; 1.1864542E+09; 1.1864542E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6739615E+06; 0.0000000E+00; 7.0465597E+06; 7.0492325E+06; 7.0495978E+06; 5.4976395E+02; 5.4991761E+02; 5.4992072E+02; 5.6060459E+02; 5.5986162E+02; 5.5985171E+02; 7.2227131E+00; 7.3014088E+00; 7.3015181E+00; 8.9289721E+04; 4.6940810E+03; 3.8468318E+02; 8.5721245E-02; 1.1173317E+03; 4.0106141E+02; 4.7254281E-01; 8.9240974E+04; 4.4751175E+03; 3.8458600E+02; 8.4286573E-02; 1.0834575E+03; 3.8864609E+02; 4.7228651E-01; 2.1968949E+04; 1.4040366E+02; 2.4000000E+05; 1.6674655E+05; 5.8836546E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3745240E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
