TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8217041E+00; 2.9475079E+04; 1.3539455E-03; 7.8234092E+00; 4.2564839E+03; 1.2094323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4568062E+03; 6.2016546E+05; 1.7948402E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7872550E-02; 1.0887815E-01; 4.1598936E-02; 5.1485265E-02; 1.1608688E-02; 5.8675870E-02; 7.0390532E+06; 1.2165721E+07; 9.9961058E+04; 7.0483255E+06; 5.7951755E+02; 5.8805978E+02; 5.9870357E+02; 2.9300421E+02; 5.8113816E+02; 1.7739386E+01; 5.9980656E+02; 2.7315000E+02; 2.9811886E+01; 2.9811886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8234092E+00; 1.0187000E+01; 1.8495693E-03; 1.4999592E+01; 8.0691384E+00; 6.9740000E+00;
 2.1810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8167180E+00; 2.9456874E+04; 1.3539174E-03; 7.8184314E+00; 4.2569025E+03; 1.2085439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4584614E+03; 6.2010352E+05; 1.7942280E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8186383E-02; 1.0918085E-01; 4.1664318E-02; 5.1785034E-02; 1.1608688E-02; 5.8675870E-02; 7.0371644E+06; 1.2148653E+07; 9.9961077E+04; 7.0472410E+06; 5.7948934E+02; 5.8801172E+02; 5.9859599E+02; 2.9300427E+02; 5.8109776E+02; 1.7672025E+01; 5.9969692E+02; 2.7315000E+02; 2.9754963E+01; 2.9754963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8184314E+00; 1.0187000E+01; 1.8812110E-03; 1.4999592E+01; 8.0655499E+00; 6.9740000E+00;
 2.2010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8117232E+00; 2.9441988E+04; 1.3539898E-03; 7.8134341E+00; 4.2572678E+03; 1.2076665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4600748E+03; 6.2004157E+05; 1.7936174E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8496500E-02; 1.0948028E-01; 4.1729050E-02; 5.2085633E-02; 1.1608688E-02; 5.8675870E-02; 7.0499802E+06; 1.2131691E+07; 9.9961096E+04; 7.0499382E+06; 5.7946174E+02; 5.8796435E+02; 5.9848899E+02; 2.9300432E+02; 5.8105893E+02; 1.7603613E+01; 5.9958781E+02; 2.7315000E+02; 2.9698424E+01; 2.9698424E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8134341E+00; 1.0187000E+01; 1.9129144E-03; 1.4999592E+01; 8.0632085E+00; 6.9740000E+00;
 2.2210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8067536E+00; 2.9420891E+04; 1.3538453E-03; 7.8084701E+00; 4.2576265E+03; 1.2067989E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4616476E+03; 6.1997963E+05; 1.7930084E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8802950E-02; 1.0977650E-01; 4.1793133E-02; 5.2386946E-02; 1.1608689E-02; 5.8675870E-02; 7.0340192E+06; 1.2114800E+07; 9.9961115E+04; 7.0385147E+06; 5.7943471E+02; 5.8791760E+02; 5.9838263E+02; 2.9300438E+02; 5.8102155E+02; 1.7534040E+01; 5.9947922E+02; 2.7315000E+02; 2.9642236E+01; 2.9642236E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8084701E+00; 1.0187000E+01; 1.9446759E-03; 1.4999592E+01; 8.0608669E+00; 6.9740000E+00;
 2.2410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8015627E+00; 2.9406307E+04; 1.3539096E-03; 7.8047495E+00; 4.2579449E+03; 1.2059414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4632177E+03; 6.1991769E+05; 1.7924004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9105818E-02; 1.1006957E-01; 4.1856573E-02; 5.2688868E-02; 1.1608689E-02; 5.8675870E-02; 7.0497135E+06; 1.2098105E+07; 9.9961134E+04; 7.0498110E+06; 5.7940822E+02; 5.8787146E+02; 5.9827749E+02; 2.9300443E+02; 5.8098548E+02; 1.7464261E+01; 5.9936882E+02; 2.7315000E+02; 2.9586726E+01; 2.9586726E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8047495E+00; 1.0187000E+01; 1.9764925E-03; 1.4999592E+01; 8.0572762E+00; 6.9740000E+00;
 2.2610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7980631E+00; 2.9391066E+04; 1.3539645E-03; 7.7997918E+00; 4.2589075E+03; 1.2050924E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4647441E+03; 6.1985575E+05; 1.7917940E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9405151E-02; 1.1035952E-01; 4.1919373E-02; 5.2991297E-02; 1.1608689E-02; 5.8675871E-02; 7.0488374E+06; 1.2081446E+07; 9.9961153E+04; 7.0469800E+06; 5.7938222E+02; 5.8782586E+02; 5.9817256E+02; 2.9300449E+02; 5.8095059E+02; 1.7393386E+01; 5.9925885E+02; 2.7315000E+02; 2.9531440E+01; 2.9531440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7997918E+00; 1.0187000E+01; 2.0083619E-03; 1.4999592E+01; 8.0536967E+00; 6.9740000E+00;
 2.2810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7943458E+00; 2.9375939E+04; 1.3540157E-03; 7.7960672E+00; 4.2598420E+03; 1.2042542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4662144E+03; 6.1979381E+05; 1.7911893E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9701001E-02; 1.1064644E-01; 4.1981535E-02; 5.3294138E-02; 1.1608689E-02; 5.8675871E-02; 7.0515747E+06; 1.2064828E+07; 9.9961172E+04; 7.0478809E+06; 5.7935666E+02; 5.8778076E+02; 5.9806788E+02; 2.9300454E+02; 5.8091689E+02; 1.7321437E+01; 5.9914997E+02; 2.7315000E+02; 2.9476361E+01; 2.9476361E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7960672E+00; 1.0187000E+01; 2.0402822E-03; 1.4999592E+01; 8.0513718E+00; 6.9740000E+00;
 2.3010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7891976E+00; 2.9358588E+04; 1.3539608E-03; 7.7923836E+00; 4.2600924E+03; 1.2034247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4676235E+03; 6.1973187E+05; 1.7905863E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9993455E-02; 1.1093037E-01; 4.2043066E-02; 5.3597302E-02; 1.1608689E-02; 5.8675871E-02; 7.0526109E+06; 1.2048156E+07; 9.9961191E+04; 7.0509686E+06; 5.7933152E+02; 5.8773613E+02; 5.9796488E+02; 2.9300460E+02; 5.8088428E+02; 1.7247899E+01; 5.9904213E+02; 2.7315000E+02; 2.9421137E+01; 2.9421137E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7923836E+00; 1.0187000E+01; 2.0722512E-03; 1.4999592E+01; 8.0490426E+00; 6.9740000E+00;
 2.3210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7857267E+00; 2.9340559E+04; 1.3538963E-03; 7.7874594E+00; 4.2609755E+03; 1.2026059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4689820E+03; 6.1966993E+05; 1.7899849E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0028255E-01; 1.1121136E-01; 4.2103969E-02; 5.3900704E-02; 1.1608690E-02; 5.8675871E-02; 7.0368220E+06; 1.2031554E+07; 9.9961210E+04; 7.0516374E+06; 5.7930673E+02; 5.8769192E+02; 5.9785902E+02; 2.9300465E+02; 5.8085271E+02; 1.7173632E+01; 5.9893691E+02; 2.7315000E+02; 2.9366330E+01; 2.9366330E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7874594E+00; 1.0187000E+01; 2.1042675E-03; 1.4999592E+01; 8.0467384E+00; 6.9740000E+00;
 2.3410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7808222E+00; 2.9323469E+04; 1.3538321E-03; 7.7825562E+00; 4.2611626E+03; 1.2017959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4703175E+03; 6.1960798E+05; 1.7893848E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0056832E-01; 1.1148942E-01; 4.2164246E-02; 5.4204263E-02; 1.1608690E-02; 5.8675871E-02; 7.0339744E+06; 1.2014995E+07; 9.9961229E+04; 7.0494099E+06; 5.7928231E+02; 5.8764810E+02; 5.9775369E+02; 2.9300471E+02; 5.8082208E+02; 1.7098791E+01; 5.9883171E+02; 2.7315000E+02; 2.9311730E+01; 2.9311730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7825562E+00; 1.0187000E+01; 2.1363288E-03; 1.4999592E+01; 8.0431755E+00; 6.9740000E+00;
 2.3610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7756969E+00; 2.9309652E+04; 1.3538711E-03; 7.7788921E+00; 4.2613359E+03; 1.2009903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4716255E+03; 6.1954604E+05; 1.7887861E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0085082E-01; 1.1176457E-01; 4.2223902E-02; 5.4507903E-02; 1.1608690E-02; 5.8675872E-02; 7.0485568E+06; 1.1998512E+07; 9.9961248E+04; 7.0509330E+06; 5.7925822E+02; 5.8760465E+02; 5.9764886E+02; 2.9300476E+02; 5.8079234E+02; 1.7023692E+01; 5.9872661E+02; 2.7315000E+02; 2.9257429E+01; 2.9257429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7788921E+00; 1.0187000E+01; 2.1684325E-03; 1.4999592E+01; 8.0408810E+00; 6.9740000E+00;
 2.3810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7722773E+00; 2.9293949E+04; 1.3537896E-03; 7.7779253E+00; 4.2623076E+03; 1.2002559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4729047E+03; 6.1948410E+05; 1.7881888E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0113011E-01; 1.1203687E-01; 4.2282940E-02; 5.4811554E-02; 1.1608690E-02; 5.8675872E-02; 7.0351054E+06; 1.1982085E+07; 9.9961268E+04; 7.0469748E+06; 5.7923443E+02; 5.8756155E+02; 5.9754444E+02; 2.9300482E+02; 5.8076340E+02; 1.6947993E+01; 5.9862167E+02; 2.7315000E+02; 2.9203398E+01; 2.9203398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7779253E+00; 1.0187000E+01; 2.2005758E-03; 1.4999592E+01; 8.0373490E+00; 6.9740000E+00;
 2.4010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7677690E+00; 2.9280653E+04; 1.3538300E-03; 7.7709526E+00; 4.2623979E+03; 1.1994675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4741535E+03; 6.1942216E+05; 1.7875928E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0141101E-01; 1.1231029E-01; 4.2342631E-02; 5.5115250E-02; 1.1608690E-02; 5.8675872E-02; 7.0487536E+06; 1.1965718E+07; 9.9961287E+04; 7.0484267E+06; 5.7921093E+02; 5.8751876E+02; 5.9744031E+02; 2.9300487E+02; 5.8073522E+02; 1.6871776E+01; 5.9851687E+02; 2.7315000E+02; 2.9149623E+01; 2.9149623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7709526E+00; 1.0187000E+01; 2.2327561E-03; 1.4999592E+01; 8.0350569E+00; 6.9740000E+00;
 2.4210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7656526E+00; 2.9268922E+04; 1.3539644E-03; 7.7673853E+00; 4.2638753E+03; 1.1986897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4753726E+03; 6.1936022E+05; 1.7869982E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0169128E-01; 1.1258637E-01; 4.2402355E-02; 5.5418824E-02; 1.1608691E-02; 5.8675872E-02; 7.0510350E+06; 1.1949410E+07; 9.9961306E+04; 7.0496368E+06; 5.7918770E+02; 5.8747628E+02; 5.9733657E+02; 2.9300493E+02; 5.8070774E+02; 1.6795102E+01; 5.9841226E+02; 2.7315000E+02; 2.9096094E+01; 2.9096094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7673853E+00; 1.0187000E+01; 2.2649707E-03; 1.4999592E+01; 8.0327848E+00; 6.9740000E+00;
 2.4410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7620787E+00; 2.9251719E+04; 1.3538841E-03; 7.7638146E+00; 4.2646505E+03; 1.1979222E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4765618E+03; 6.1929828E+05; 1.7864050E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0196839E-01; 1.1285971E-01; 4.2461420E-02; 5.5722149E-02; 1.1608691E-02; 5.8675872E-02; 7.0381581E+06; 1.1933151E+07; 9.9961325E+04; 7.0495921E+06; 5.7916470E+02; 5.8743406E+02; 5.9723314E+02; 2.9300499E+02; 5.8068091E+02; 1.6717954E+01; 5.9830783E+02; 2.7315000E+02; 2.9042802E+01; 2.9042802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7638146E+00; 1.0187000E+01; 2.2972159E-03; 1.4999592E+01; 8.0306009E+00; 6.9740000E+00;
 2.4610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7584850E+00; 2.9237732E+04; 1.3539046E-03; 7.7602250E+00; 4.2653940E+03; 1.1971596E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4777208E+03; 6.1923633E+05; 1.7858131E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0224239E-01; 1.1313021E-01; 4.2519833E-02; 5.6025170E-02; 1.1608691E-02; 5.8675873E-02; 7.0389742E+06; 1.1916937E+07; 9.9961345E+04; 7.0379138E+06; 5.7914190E+02; 5.8739209E+02; 5.9713001E+02; 2.9300504E+02; 5.8065466E+02; 1.6640361E+01; 5.9820359E+02; 2.7315000E+02; 2.8989713E+01; 2.8989713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7602250E+00; 1.0187000E+01; 2.3294878E-03; 1.4999592E+01; 8.0283372E+00; 6.9740000E+00;
