HOUR,TOTALLOAD,WIND,SOLAR
7209,13.888320535367,0.844680431905237,0.0
7210,13.9527598212402,0.8488257796181032,0.0
7211,14.3076975135372,0.8493214933950746,0.0
7212,15.8002351432695,0.8495965081133705,0.00064084926366474
7213,16.3518087893377,0.8498393465375536,0.027663352821417537
7214,15.8590919646193,0.849984686920373,0.062048623449235375
7215,15.3605009960826,0.849999979647573,0.07330398739583258
7216,14.7147225319811,0.8499999822037557,0.07834060550119812
7217,14.3790459129137,0.8499999847176265,0.08254783078068778
7218,14.1714410841104,0.8499999893724939,0.08657514960163593
7219,14.1046673626409,0.8499999967477767,0.08698816931829534
7220,13.7886790102915,0.849999997001021,0.0821141516733654
7221,13.7920426977309,0.8499999971017173,0.06691379422576177
7222,14.3330017838445,0.8499999974634695,0.024711623352004983
7223,15.1745780108437,0.8499999973302438,0.0004417946869671055
7224,15.769781801825,0.8499999969896183,0.0
7225,16.0102187381862,0.8499999968266202,0.0
7226,15.9707067080984,0.8499999957796059,0.0
7227,15.625798099284,0.8499999939750713,0.0
7228,15.8491134993325,0.849997225532905,0.0
7229,15.3530009320309,0.8478694245117308,0.0
7230,14.6237725646907,0.8412935297424626,0.0
7231,14.1595394884935,0.8444976426883783,0.0
7232,13.4853088099486,0.8406156948047994,0.0
7233,12.9231198777168,0.8467865154958053,0.0
7234,12.9917746013718,0.8496950262400051,0.0
7235,13.277572770868,0.8478159938719854,0.0
7236,14.7979819254794,0.8428314917465242,0.0007704293413044789
7237,15.5253014549027,0.8491570801833241,0.06824376095113668
7238,15.4262809889647,0.8492789639618363,0.20890754951354376
7239,15.4613919351835,0.8488642645532662,0.4150032194045996
7240,15.4748273105091,0.8480328518354023,0.5417914253661972
7241,15.3969077874473,0.837421665860506,0.5747491975393271
7242,15.227607977787,0.8232231133094354,0.5465641951008708
7243,15.036231912187,0.8072822036592816,0.46661574913479265
7244,14.3863069216817,0.8005566124804101,0.280863614124546
7245,14.1490902193529,0.8006574919731931,0.19002381678000108
7246,14.2095169757928,0.8073163682747976,0.08965054262922618
7247,15.1308554873923,0.817811220724205,0.00060486384853586
7248,15.9364299278185,0.8227098861767889,0.0
7249,16.5818428595357,0.8437326432602791,0.0
7250,16.673296559483,0.8495055593187771,0.0
7251,16.4275361937374,0.8426344248342866,0.0
7252,16.7736665827545,0.8118503153798362,0.0
7253,16.2361588458,0.8000907671379422,0.0
7254,15.4482320090938,0.8462994985859638,0.0
7255,15.1169593410018,0.8496145801375239,0.0
7256,14.6218000499211,0.848824917016106,0.0
7257,14.3075172403704,0.8468441915492544,0.0
7258,14.5333389308532,0.8408146211435534,0.0
7259,15.0433558958248,0.8349648474618873,0.0
7260,16.7122159861403,0.820829089196895,0.0009155369614604643
7261,17.2038417516068,0.78426471640854,0.11488641961787666
7262,16.5085575040145,0.7225966857750041,0.2776188249747602
7263,15.8134224235342,0.6145510981879574,0.4767386964640434
7264,15.1024382934389,0.5011938604596289,0.5976038402021767
7265,14.6849390340004,0.44882460709573324,0.6754969949942092
7266,14.3734835451201,0.4557304339772478,0.690059110958236
7267,14.3625844266539,0.46488033668545964,0.6503837694657091
7268,14.1053543628678,0.45435856911497113,0.5535479081068714
7269,14.324727515201,0.43208428562733125,0.3998233770054758
7270,14.9179118398761,0.44991344808269906,0.18951028167943706
7271,16.4853789894395,0.49904870608460294,0.000696051443738805
7272,17.2416070867521,0.5798441949163448,0.0
7273,17.9733031847064,0.688279611910101,0.0
7274,18.1337764084013,0.7578425616334087,0.0
7275,17.9383934741011,0.7680807256563409,0.0
7276,18.3229097013998,0.7446529636259611,0.0
7277,14.9144394667039,0.693420462330848,0.0
7278,14.3254149583257,0.6353791210932717,0.0
7279,14.0073042535595,0.5188243447806872,0.0
7280,13.5198081163635,0.4041901435105535,0.0
7281,13.2004701524409,0.35463678420027817,0.0
7282,13.2291493552609,0.26623161597535905,0.0
7283,13.4557973445231,0.12310417304536427,0.0
7284,14.6794955346612,0.04020912489571627,0.0008565189123777588
7285,14.7384219944609,0.02019259682044288,0.1126066450747917
7286,13.9427775632874,0.012892004372630824,0.25732191491077455
7287,13.1909291507794,0.010968479547988784,0.3514705179323332
7288,12.5640321239067,0.01213041481123485,0.3836566602788886
7289,12.2353473440997,0.01498382834467046,0.2951049473401098
7290,12.0051500160846,0.01650013814835934,0.24770053351766083
7291,11.8344593124527,0.014590040321678226,0.2590363565413329
7292,11.7124434775664,0.010576568865605991,0.21958182623066153
7293,11.9484002417866,0.013680787489178984,0.13426205651433076
7294,12.7280918670368,0.023462995614828557,0.059252676450790354
7295,14.0285644027411,0.04914567722370519,0.0002928905181351328
7296,14.5885208956537,0.08066112667880547,0.0
7297,14.7263320175703,0.11119383247416638,0.0
7298,14.6670154491272,0.14250973291242608,0.0
7299,14.3007337610112,0.18772191801610308,0.0
7300,14.3443713958258,0.2476560324090658,0.0
7301,13.9076166503209,0.29307509585744623,0.0
7302,13.1511376047866,0.2957634081874389,0.0
7303,13.0595867192955,0.31463362758033653,0.0
7304,12.600220841394,0.38041512557761864,0.0
7305,12.0501747970253,0.39707467422803894,0.0
7306,11.579992736116,0.43075977736996685,0.0
7307,11.4134965115081,0.4702066679773099,0.0
7308,11.483457722982,0.474114021654239,0.00022487048021885324
7309,12.3399645164937,0.614293979879135,0.01623679657877066
7310,12.5440602376163,0.7769392732954462,0.0690185957809467
7311,12.1724137305967,0.8314614179704767,0.13238999815297808
7312,11.8263164140488,0.8440019190051657,0.20678318845162832
7313,11.2768773926872,0.8485090309435912,0.29824375618364873
7314,11.0179777888185,0.8495458241969215,0.41521268705912706
7315,10.8353189579594,0.8494865810850866,0.4129412722802824
7316,10.8015223340805,0.8494896547497535,0.3168283110449798
7317,10.7283729476055,0.8495651315134823,0.1716836662727398
7318,10.9541942362418,0.8491682105681728,0.08101547015220664
7319,11.483857788808,0.848918667975421,0.00026631423909146665
7320,12.4932973358105,0.8450739818416299,0.0
7321,13.0219062510755,0.8209730481264571,0.0
7322,13.4090357318502,0.7367714249714453,0.0
7323,13.4742563779341,0.5926282907438905,0.0
7324,13.3032950744744,0.5201394979827882,0.0
7325,13.5361477111833,0.5259189279379689,0.0
7326,16.0279865460884,0.5185969886346167,0.0
7327,15.3034592294032,0.49851862783840023,0.0
7328,14.9445967797107,0.4459744039357481,0.0
7329,14.4418999420355,0.3549421136940212,0.0
7330,14.1001047716419,0.2649599924576984,0.0
7331,14.2378668578621,0.20896045139252375,0.0
7332,14.6298965012487,0.18525149040762143,0.00030015230279516555
7333,15.9356899273819,0.15658695152472346,0.06574638231037347
7334,16.2674652843325,0.10717277272016022,0.17437957026804868
7335,15.650233200617,0.0824095102275349,0.2850664635330426
7336,15.0232900245127,0.045932410870351395,0.3505171863329651
7337,14.3556080597913,0.010687861295862083,0.3971205456229015
7338,14.0312823289719,0.0031836867122007986,0.3959140979677181
7339,13.89666018695,0.0036213107997912085,0.35989017877949697
7340,13.902236893448,0.004322553789571346,0.3295927351831423
7341,13.6545638663127,0.004338113367440068,0.2092595466372939
7342,14.0064499519556,0.006068059519727454,0.06865803262731739
7343,14.5195191008605,0.007574959313740764,0.00025856657811766
7344,15.4345155534284,0.00944257109500276,0.0
7345,16.1941156515044,0.016750925325848584,0.0
7346,16.6899046737637,0.04105264476083105,0.0
7347,16.7061194091358,0.0901278303944962,0.0
7348,16.3851485755794,0.10946828616326425,0.0
7349,16.6387248575553,0.08958920812500576,0.0
7350,16.0705291797744,0.062269270354085644,0.0
7351,15.2428062112082,0.043100343990673584,0.0
7352,14.6965467444428,0.04317854487799588,0.0
7353,14.1118369456291,0.040820789631288025,0.0
7354,13.8802140157097,0.04161023452856241,0.0
7355,14.1890873673721,0.0472872775916326,0.0
7356,14.6727002566279,0.05213561327215265,0.0003545370559350314
7357,15.954393299321,0.05185850618419101,0.13061875030541073
7358,15.9799737093729,0.045541776799910026,0.3381576250225579
7359,15.193897959737,0.04831349621982607,0.48948995399933865
7360,14.8962862053375,0.07100310721157793,0.5846163953237854
7361,15.0256759870371,0.10035565351509682,0.6270821989864951
7362,15.4442970961402,0.11793242661471971,0.6169136920576193
7363,15.7896592602617,0.12214752518918892,0.5674509987864474
7364,15.8891774732248,0.12397749915726566,0.46792190689886587
7365,15.1852749416031,0.12823794312275386,0.3165134258693604
7366,13.985004095737,0.17231282757331887,0.12335142296703755
7367,14.0687188775593,0.2244213161426388,0.00021130183341857103
7368,15.0492346086706,0.2388412442300758,0.0
7369,15.7047798184534,0.22974612688884136,0.0
7370,16.1741898715362,0.20877414323344629,0.0
7371,16.2849581291294,0.18872875176927803,0.0
7372,16.056838614388,0.17209341360697047,0.0
7373,16.372838891803,0.15095884438634277,0.0
7374,15.8117722255612,0.13810198449863392,0.0
7375,15.0039435058293,0.1222367051685671,0.0
7376,14.6027093141304,0.10145079336912227,0.0
7377,14.1269328208051,0.0781519181743481,0.0
7378,13.8042776973369,0.07235067513526637,0.0
7379,13.9915356430252,0.09233001241669228,0.0
7380,14.435994926928,0.13143507603506085,0.00025411380603473525
7381,15.5870421941656,0.16278242597298945,0.1130849884817501
7382,15.6666322758673,0.16855921173753927,0.2929170251958925
7383,15.0161340903607,0.15842257591968942,0.4736893735456637
7384,15.060935182199,0.1489095219156423,0.5814135158702901
7385,15.2331540081997,0.14128412021208792,0.626393437279056
7386,15.4310650844579,0.13803195958309336,0.6230005308455001
7387,15.5559524672561,0.1395783752617816,0.5705840940650433
7388,15.3844267695766,0.14112698723995185,0.47004097599121225
7389,14.4299561593218,0.14199894444397176,0.3190727791718941
7390,13.6131486753668,0.1369184127611033,0.12646465855980296
7391,14.1547728234717,0.1366764167273659,0.00017784289411939037
7392,15.0432377702192,0.14876088501739712,0.0
7393,15.8078017798566,0.16195136212933656,0.0
7394,16.2997193512307,0.18471818479118257,0.0
7395,16.3326849656033,0.21099351320332685,0.0
7396,16.0170290967197,0.23519790272570362,0.0
7397,16.284478253803,0.25700148622983676,0.0
7398,15.7018019879853,0.25746976743280287,0.0
7399,14.8738464435993,0.2594324333157733,0.0
7400,14.4351192506431,0.2517776478282116,0.0
7401,13.8667997302535,0.24832834867356696,0.0
7402,13.4647564044973,0.2562690042634385,0.0
7403,13.4892584225753,0.2856759350716445,0.0
7404,13.7641592412595,0.345899684506794,0.0001533143331114606
7405,14.9912379281024,0.4139716594285033,0.061347131590438704
7406,15.3636582184726,0.4537004811370323,0.15015721299688925
7407,14.8778676005872,0.4683137293735204,0.22969447831672973
7408,14.5674937515124,0.46962511655607053,0.27650096998154766
7409,14.5058476673984,0.460223399814873,0.3233628332016021
7410,14.9413027001575,0.43446027623427946,0.3401198778003111
7411,15.2098253044291,0.4048761794647951,0.32084705187637647
7412,15.5420350124944,0.39287927158638397,0.26877865171310444
7413,15.1452624173243,0.37353431520277797,0.17661403290512132
7414,14.1899509528143,0.39554886300308234,0.06712636134620698
7415,13.8350573608776,0.4199562730597104,0.00011633315900656898
7416,14.6349226881126,0.4291817166292837,0.0
7417,15.1614784210838,0.45089280618333544,0.0
7418,15.5423490095968,0.5118101604349669,0.0
7419,15.4762877764448,0.6340494113445716,0.0
7420,15.1026529833567,0.7394611722071149,0.0
7421,15.3519564342645,0.7940517033139199,0.0
7422,14.7262186366033,0.7998082076154476,0.0
7423,13.8553853892776,0.7890899087863715,0.0
7424,13.3841890235591,0.7932350670552601,0.0
7425,12.7731587049119,0.7954055322430909,0.0
7426,12.3762598528899,0.8099294114006885,0.0
7427,12.4986376662199,0.8283908044049637,0.0
7428,12.8717146636526,0.839629174083011,9.502906126876357e-05
7429,14.3600211012985,0.8430299386855307,0.03300342371976792
7430,15.3592215016565,0.8440526799378217,0.11352940728662596
7431,15.502877163828,0.8458032778008298,0.18854563085412673
7432,15.758250788524,0.8494472808307514,0.20098341391340835
7433,15.7784219619938,0.8499139208002923,0.24660816520303808
7434,15.8266198317666,0.8499949180703598,0.24461031639894515
7435,15.7648940985054,0.8499826323357002,0.2130718136960494
7436,15.7626501641915,0.8499796281040917,0.18526493500080013
7437,15.2625712176469,0.8499571582079483,0.12474057555780683
7438,14.9205327630999,0.8499851761463595,0.04410693245993734
7439,14.8625656624577,0.8499969171379943,8.362028327661765e-05
7440,15.4759934718918,0.8499867923804905,0.0
7441,15.8981988678537,0.8499354786904972,0.0
7442,16.1737513513768,0.8494211558274013,0.0
7443,16.1184509844324,0.8488224656690614,0.0
7444,15.6166740236915,0.8419859060653331,0.0
7445,15.5955816145393,0.831431425561187,0.0
7446,12.2294984303779,0.8241441275600494,0.0
7447,11.5604855475227,0.8211343027793018,0.0
7448,11.181150803333,0.8030369587690049,0.0
7449,10.8483934584991,0.7488064438879166,0.0
7450,10.5632723494031,0.6538555731119179,0.0
7451,10.5861609544882,0.5610795665127588,0.0
7452,10.7926014246037,0.47293635667240563,6.925936992306291e-05
7453,11.8158537476193,0.36296771038050024,0.0265295478547722
7454,12.1313202727658,0.27271144790496,0.07706944333401018
7455,11.9572769353392,0.2788529242226077,0.15328660774808858
7456,11.7502283274586,0.2683379817428979,0.21501800811768354
7457,11.4231129508088,0.20266154489081642,0.2922361786583416
7458,11.2310080281981,0.14873238217790713,0.3066549494992376
7459,11.10595076504,0.12578952792816797,0.2630703371768967
7460,11.1052152555889,0.10863243452638938,0.1750556393931913
7461,11.2162905234984,0.1106440702877972,0.08009390351567572
7462,11.5175814309567,0.1486828399114945,0.0250838120452086
7463,12.1639316494237,0.24051421135276235,4.298597016506129e-05
7464,13.075423573885,0.4501865905778025,0.0
7465,13.711235094784,0.6493127618095847,0.0
7466,14.0652133121128,0.668401004727099,0.0
7467,14.1260135432838,0.7172694934410502,0.0
7468,13.9680986639991,0.8005233564482132,0.0
7469,14.1920668034408,0.8387632419510442,0.0
7470,13.818166819576,0.8464226876050034,0.0
7471,13.2331988821737,0.8455459407617428,0.0
7472,12.9240308793506,0.8470494598009533,0.0
7473,12.5256812560852,0.8485893940562907,0.0
7474,12.2385396119833,0.8486265929479342,0.0
7475,12.3041794098877,0.8478921506375502,0.0
7476,12.5664038776378,0.8445896572143267,7.814154908078011e-05
7477,13.5350287296688,0.8366624709978464,0.10704938601778413
7478,13.6099359625661,0.8181192546203636,0.26118723114165965
7479,13.0845373973501,0.7604999097736129,0.45978808883543326
7480,12.5737364954679,0.6206047524688133,0.5851830795891617
7481,12.0186012954976,0.4236933229910106,0.6465354208645875
7482,11.655193939136,0.2736543282988253,0.6492409565236815
7483,11.4551393477309,0.18396296604793574,0.6000377909805908
7484,11.4255068875283,0.13018744564999066,0.4916645803985263
7485,11.4395137184172,0.10650215658371662,0.33179366090510265
7486,12.1164267966649,0.10627424579182809,0.1260654990485944
7487,13.0941235228245,0.11437572786570216,5.222414884176903e-05
7488,14.0419907364649,0.11520954765675527,0.0
7489,14.5978968569193,0.11309556883206388,0.0
7490,14.953763462784,0.11030887691429908,0.0
7491,15.0306087403701,0.10598241193639893,0.0
7492,14.8848727567665,0.10432669755589119,0.0
7493,15.106226335859,0.10137459324405552,0.0
7494,17.5661377372131,0.09591222769087084,0.0
7495,16.7612804229491,0.08968028206413253,0.0
7496,16.3598346095306,0.08535338041810045,0.0
7497,15.8096053722271,0.08209131663176347,0.0
7498,15.4227101577265,0.07275761541305349,0.0
7499,15.5431560556894,0.05948980917104978,0.0
7500,15.9420436790559,0.04829306542500641,5.0431649939723574e-05
7501,17.2884462839314,0.039204581840650635,0.16935537445174428
7502,17.3104493974407,0.028839474513594386,0.3541940502572165
7503,16.3329594135707,0.027674292386207566,0.5272666005658877
7504,15.3412513437214,0.03355933673682186,0.6288532553909021
7505,14.7207821433465,0.048541657451586326,0.6776588994224331
7506,14.2630777545828,0.06894361091823366,0.6739091066676647
7507,14.115688539142,0.07630850830933335,0.6133776637555748
7508,14.1306340229468,0.0707240687924624,0.4892028695633287
7509,14.0886543802361,0.07012235588492194,0.2759577591380267
7510,14.7407583541929,0.06417829803339975,0.08821946150001142
7511,15.4080626916218,0.056054055075544,3.529764647272303e-05
7512,16.3779015243078,0.04265751646234877,0.0
7513,16.9507038452873,0.04279583761023469,0.0
7514,17.3837226696549,0.04243248999877796,0.0
7515,17.3381015678362,0.05649166756695736,0.0
7516,16.9072100710855,0.10212115835689045,0.0
7517,17.0669015942022,0.13955744952855095,0.0
7518,16.387589546103,0.18078404194964784,0.0
7519,15.5459639151274,0.31273378625004156,0.0
7520,15.101057986683,0.4497198576531168,0.0
7521,14.4319705406198,0.5660569364603643,0.0
7522,13.8791996122088,0.6476348114785293,0.0
7523,13.8902799170009,0.6799238861881625,0.0
7524,14.2163902955802,0.7181726983491341,4.38096739385639e-06
7525,15.6487959252509,0.757703874236001,0.032061929110464446
7526,16.0768140522932,0.7657162534893359,0.09641904791113563
7527,15.5456317763599,0.7675521403310442,0.18745840456576224
7528,14.9571829132887,0.7687677996350304,0.22088392622219816
7529,14.432503359996,0.7839060621198332,0.22276709264373526
7530,14.1416418036645,0.7886356132399621,0.2229280303446779
7531,14.1163584435047,0.7940502242968134,0.19118239029040002
7532,14.1721318932909,0.7800271418520063,0.12872908331360886
7533,13.9924863096432,0.65244210687598,0.06556872245085342
7534,14.2305990453084,0.586955282807615,0.019286133942620808
7535,14.6778356295124,0.5458937845792586,4.238717136128022e-06
7536,15.5856142085739,0.48401917010294077,0.0
7537,16.2715000227874,0.4195384608113988,0.0
7538,16.7068221694553,0.3656958517305511,0.0
7539,16.7482545139428,0.304085334696311,0.0
7540,16.4756884068665,0.24121748935829582,0.0
7541,16.8086987983774,0.20831201271763936,0.0
7542,16.2691997880807,0.24687421700761422,0.0
7543,15.4376182850794,0.2677475141166125,0.0
7544,14.9750786663139,0.2278327631770899,0.0
7545,14.3628699768897,0.18173722708961293,0.0
7546,13.9346858498579,0.1468827661506677,0.0
7547,14.0428107057258,0.22822838489251376,0.0
7548,14.4711510606135,0.3790590340201608,8.064986739520924e-06
7549,16.0279286375109,0.4475477031991583,0.01941148865179024
7550,16.6354168507238,0.5827324052034611,0.06932102877790655
7551,16.2635583162613,0.7314491576638418,0.12886073359018574
7552,15.8176561500871,0.7774757773858191,0.17694708515295784
7553,15.1892839839643,0.7865945414220683,0.21985760115151035
7554,14.7698299123899,0.7953136193306256,0.21531744658828583
7555,14.4902007883849,0.7987172039299132,0.18625968673784876
7556,14.3726251912289,0.8025201238650641,0.15446451621640458
7557,14.1198763967531,0.8059006892794814,0.10148231586350236
7558,14.4345361446801,0.8060397020765508,0.03432727125599458
7559,14.9983768214502,0.8008179081677246,6.44585724605973e-06
7560,15.8845785341288,0.7901781344187976,0.0
7561,16.5488964769075,0.7778780025905011,0.0
7562,16.9804562127293,0.7478710796306268,0.0
7563,16.9949223032161,0.7007071227429355,0.0
7564,16.6756289949443,0.6499305535370216,0.0
7565,16.9317277304107,0.5765445699928687,0.0
7566,16.3304059450293,0.48947009409186004,0.0
7567,15.5392166946697,0.39509449657423273,0.0
7568,15.1387809990672,0.30204010488950284,0.0
7569,14.5819348653103,0.19894518199443145,0.0
7570,14.1374740128618,0.13114011702949765,0.0
7571,14.1224392081756,0.1341553487528102,0.0
7572,14.4216410400589,0.14922769616593526,2.9090295168581002e-06
7573,15.8263664041011,0.10690445552419856,0.017144567542634204
7574,16.3251735137709,0.12105194126640414,0.039512763502612604
7575,15.9046607862522,0.1621563478196458,0.06925141460278735
7576,15.3908682957331,0.267797248750837,0.10828593188179952
7577,14.7557323237385,0.3564285921798771,0.1382728144092258
7578,14.3971498043795,0.5003490004898848,0.13878993880767035
7579,14.2278606754406,0.651647159144437,0.12213534770124769
7580,14.226288049633,0.7256884326328694,0.09618897081869145
7581,13.9985043310954,0.762150346193973,0.05493888422759139
7582,14.1045834805634,0.7436213058699793,0.012748432852073688
7583,14.4133596647156,0.777311476041483,3.427190677052947e-06
7584,15.2525916978259,0.8139406986723023,0.0
7585,15.8763588459619,0.831714715144397,0.0
7586,16.2848410588749,0.8495281434079018,0.0
7587,16.3367900935455,0.84962493308659,0.0
7588,16.0938926579222,0.8498902567874198,0.0
7589,16.4698381002786,0.8499756466316676,0.0
7590,15.9871852076037,0.8499999961957967,0.0
7591,15.176957637033,0.8499999968985905,0.0
7592,14.7309993142316,0.8499967482705605,0.0
7593,14.1552680085577,0.8499973223908203,0.0
7594,13.7623219231913,0.8499986155557279,0.0
7595,13.9029381886696,0.8499983130760995,0.0
7596,14.3515545549788,0.8499986772135532,4.970778219853934e-06
7597,15.8543715618209,0.8499991101236383,0.06255347193388801
7598,16.2863535888821,0.8499999967116297,0.18045665395037844
7599,15.7952760478519,0.8499999969420107,0.3000968607118129
7600,15.353384555727,0.8499999970400172,0.4583461839882342
7601,14.8835206001324,0.8499999970360403,0.5237037562426848
7602,14.6100707173208,0.8499997951298139,0.537457376929331
7603,14.5116170216553,0.8499984854225551,0.4777086146918516
7604,14.6009585143126,0.8499982022964951,0.3479200849284154
7605,14.5316630318343,0.8499982142151218,0.16991010720170685
7606,14.8798603796834,0.8499989269562668,0.04091366107494261
7607,15.4274930661989,0.8499994138964276,7.747342361042384e-07
7608,16.4117095324792,0.8499993239587228,0.0
7609,17.3399861560726,0.84999999161733,0.0
7610,17.7980739010481,0.8499999911151458,0.0
7611,17.8402633053947,0.8499999900640104,0.0
7612,17.5487523052758,0.849999984386088,0.0
7613,17.8718630665058,0.8499999811744656,0.0
7614,14.4246892850987,0.8499999823807423,0.0
7615,13.7829833993707,0.8499999831106471,0.0
7616,13.4321686314178,0.8499999835764294,0.0
7617,12.9591964562881,0.8499999844161751,0.0
7618,12.595236439847,0.8499999841050222,0.0
7619,12.5599830415047,0.849999984022844,0.0
7620,12.7449754637057,0.8499999841275651,2.2299974796647655e-06
7621,13.8716862193404,0.8499941445269664,0.05449973631603457
7622,14.2054291147248,0.8498756890381362,0.17811546996607133
7623,13.9319352053291,0.8492010774863328,0.3826557826707207
7624,13.6303749084339,0.8489213466411372,0.497222250435666
7625,13.2046858745421,0.8491294515641273,0.5616174287056338
7626,12.9145319062839,0.8496478330068198,0.6164753868341476
7627,12.7144829319023,0.8499150033178541,0.6042607212758122
7628,12.687330558461,0.8499188605611006,0.5038031236253897
7629,12.7143719336352,0.8497951609339488,0.3205743217890121
7630,13.1505586031467,0.8497018651307164,0.12555287662183756
7631,13.8851677215059,0.8497982409429188,1.2316549464862181e-06
7632,14.8783660332243,0.8496305838282957,0.0
7633,15.4826458270689,0.8486201283687598,0.0
7634,15.8721231093529,0.8471246768533728,0.0
7635,15.9758664810704,0.8457424604730044,0.0
7636,15.8288009606981,0.8409633460393829,0.0
7637,15.9953672479051,0.833138519402449,0.0
7638,15.5322759075756,0.8291987051833659,0.0
7639,14.8362797771205,0.8191011904106018,0.0
7640,14.4059567889345,0.8098593098230981,0.0
7641,13.8556762224002,0.8123389502185338,0.0
7642,13.4552682833705,0.8269377498989969,0.0
7643,13.4150780595904,0.8291444941621049,0.0
7644,13.595555536965,0.8095140946864597,1.0942965872997684e-06
7645,14.5586744504943,0.769688043529645,0.09933586581856485
7646,14.5000225215274,0.6970124374630093,0.2652843565231524
7647,13.6634124172317,0.6068492457902532,0.4056400752555145
7648,12.916862876826,0.5653298710165972,0.48975707563132714
7649,12.1846770966721,0.6081319306481816,0.5191509482013256
7650,11.6867405364237,0.7197513383473715,0.5005350329082994
7651,11.3685953104473,0.8047022547533094,0.4373538813185723
7652,11.2998162923475,0.8327799427302361,0.32165207467662404
7653,11.3119776118107,0.8380847330864347,0.17716227032408816
7654,11.9866870007826,0.8330040529368131,0.05635454492920102
7655,12.729291534992,0.8167178513319399,5.948600096423687e-07
7656,13.6609300272986,0.8103181112290304,0.0
7657,14.0852545103236,0.8141968628119289,0.0
7658,14.4210797042016,0.8156109948398539,0.0
7659,14.5010638695381,0.8117371642611759,0.0
7660,14.328274172418,0.8098073624809436,0.0
7661,14.4944005618886,0.8027134876131357,0.0
7662,16.8772389514979,0.792056054753749,0.0
7663,16.0587882228671,0.7770346058836455,0.0
7664,15.649263996419,0.7620298163518237,0.0
7665,15.1101899838481,0.742482983030765,0.0
7666,14.7381306333751,0.7078652293681963,0.0
7667,14.8572937339028,0.6097821706070795,0.0
7668,15.262305198515,0.5146569085707146,3.6951738567203613e-07
7669,16.6323878662148,0.4777381109777798,0.06895560972389603
7670,16.6789443781533,0.4515300815910303,0.21112651103869248
7671,15.8306054715131,0.41274829620365777,0.40045320065098194
7672,15.0319556317795,0.352462646715317,0.5557748467238023
7673,14.5150999436028,0.3172847477331193,0.6087078060545036
7674,14.2278070309173,0.3142374683320765,0.6067341159977645
7675,14.1033156212769,0.3521008552879055,0.5537618557865913
7676,14.1395593467915,0.40619763436271933,0.4471612021167685
7677,13.9721318044744,0.4331024920642505,0.2829098585156018
7678,14.5365496057703,0.4207494215429157,0.12441795075808598
7679,15.2901179657699,0.376643438408084,1.9250127493443169e-07
7680,16.2537064982758,0.29474895917985106,0.0
7681,17.2174562264357,0.23306521816335407,0.0
7682,17.7961976109346,0.24230172735062652,0.0
7683,17.9582945081901,0.41361470379805726,0.0
7684,17.774272010918,0.8266360078947887,0.0
7685,18.1646478504281,0.8455876051598639,0.0
7686,17.7169990612587,0.8447198981088962,0.0
7687,17.0217107205747,0.8431986071852886,0.0
7688,16.718272960921,0.8407325572819936,0.0
7689,16.2273438046785,0.8376463890930458,0.0
7690,15.9556542836914,0.8285717845707525,0.0
7691,16.2186371521346,0.8132435064045627,0.0
7692,16.7615042017922,0.7791690156022342,1.42066736553899e-07
7693,18.2495074160701,0.7326471454330648,0.12913647537398942
7694,18.3330894279688,0.6541075125845213,0.34989216813990087
7695,17.5704193834927,0.6020920868223875,0.5221924873779352
7696,16.8498127329494,0.582649841745865,0.6282220771807593
7697,16.0430197376113,0.5440839229854056,0.669550174226676
7698,15.5212625109958,0.5167331726029971,0.6563781124705419
7699,15.272317671184,0.4913005748791005,0.59935920288218
7700,15.2937997746921,0.43323317839681996,0.49302120341395855
7701,15.2253223546635,0.3629544616268159,0.3247804148938022
7702,15.9643746182548,0.31146014805930256,0.16558357169595228
7703,16.6942399452688,0.2927920606828672,6.37525488764558e-08
7704,17.7769439438145,0.29601150101189866,0.0
7705,18.4505058865927,0.3116013664271011,0.0
7706,18.91404847351,0.31666509193442977,0.0
7707,18.9576557742781,0.30087120060362516,0.0
7708,18.6493102881795,0.29529684018707675,0.0
7709,18.8868236836198,0.3058154675173489,0.0
7710,18.2435803800943,0.33679701867356926,0.0
7711,17.3283826599712,0.3736617897887746,0.0
7712,16.8123033775275,0.3950165110000277,0.0
7713,16.1325376833567,0.3797512228827076,0.0
7714,15.5616400969587,0.3593606758553282,0.0
7715,15.5054588108919,0.3372553328493217,0.0
7716,15.75636571596,0.3021020083639616,2.747698414692935e-08
7717,17.0446749495856,0.2546039896041903,0.0648638320143237
7718,17.1296948837461,0.252018778849232,0.14434001339806146
7719,16.4157511097853,0.3259353762713725,0.2551542688368718
7720,15.7134080800397,0.40653328310726433,0.3819612388923645
7721,14.9786931974498,0.3976185510916561,0.47456389981312225
7722,14.5686454027826,0.3421418111178693,0.45762596964318536
7723,14.3741098678403,0.3001278871175196,0.37831630026715346
7724,14.4191341683735,0.31536398651622777,0.22030816914208665
7725,14.2640881793531,0.38627852228426274,0.10535680142069598
7726,14.5658968830257,0.4856481195645514,0.046445380692052556
7727,15.0584477476571,0.5992020201521364,6.555554297824729e-09
7728,15.9815994183753,0.6982948357687697,0.0
7729,16.295545684212,0.7478534099396901,0.0
7730,16.5647531509341,0.7792436029402818,0.0
7731,16.4519079222685,0.8058266767809115,0.0
7732,16.0603005487698,0.8231135460629594,0.0
7733,16.2618429570542,0.8290268983398661,0.0
7734,15.6069917139717,0.8291191267188623,0.0
7735,14.7163637232866,0.8275935603490604,0.0
7736,14.1883045345957,0.8240242099126608,0.0
