TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1312917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3387034E+00; 8.8932990E+06; 7.0476436E+06; 7.0135621E+00; 5.3387034E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0119774E+00; 2.6439216E+04; 1.3534129E-03; 7.0135621E+00; 3.8527365E+03; 1.1976145E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5394891E+03; 6.0641468E+05; 1.6165101E+05; 2.4158078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3562928E-01; 1.4715577E-01; 5.3088750E-02; 9.1366869E-02; 1.1608841E-02; 5.8676015E-02; 7.0476436E+06; 8.8932990E+06; 9.9970500E+04; 7.0452921E+06; 5.7747534E+02; 5.8295087E+02; 5.9217223E+02; 2.9303147E+02; 5.7564258E+02;-1.8500761E-03; 5.7615674E+02; 3.1441960E+02; 1.6402330E+01; 1.6402330E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0135621E+00; 1.0187000E+01; 5.9178872E-03; 1.4999592E+01; 6.7297916E+00; 7.2517005E+00;
 1.1413917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3353280E+00; 8.8818568E+06; 7.0483486E+06; 6.9977128E+00; 5.3353280E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9975052E+00; 2.6382069E+04; 1.3535080E-03; 6.9977128E+00; 3.8410936E+03; 1.1987270E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5460449E+03; 6.0641468E+05; 1.6147911E+05; 2.4549960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3585544E-01; 1.4739639E-01; 5.3244396E-02; 9.1492264E-02; 1.1608843E-02; 5.8676017E-02; 7.0483486E+06; 8.8818568E+06; 9.9970596E+04; 7.0492768E+06; 5.7746828E+02; 5.8293155E+02; 5.9216378E+02; 2.9303175E+02; 5.7554992E+02;-1.1114143E-03; 5.7607510E+02; 3.1441766E+02; 1.6341763E+01; 1.6341763E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9977128E+00; 1.0187000E+01; 5.9163950E-03; 1.4999592E+01; 6.7034877E+00; 7.2517005E+00;
 1.1514917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3319693E+00; 8.8705046E+06; 7.0501337E+06; 6.9823220E+00; 5.3319693E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9822405E+00; 2.6323493E+04; 1.3535570E-03; 6.9823220E+00; 3.8291959E+03; 1.1998248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5525605E+03; 6.0641468E+05; 1.6130785E+05; 2.4942773E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3607841E-01; 1.4763324E-01; 5.3400713E-02; 9.1616982E-02; 1.1608845E-02; 5.8676019E-02; 7.0501337E+06; 8.8705046E+06; 9.9970692E+04; 7.0475406E+06; 5.7746212E+02; 5.8291288E+02; 5.9215701E+02; 2.9303202E+02; 5.7545848E+02;-1.0009373E-03; 5.7599005E+02; 3.1441596E+02; 1.6280402E+01; 1.6280402E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9823220E+00; 1.0187000E+01; 5.9148314E-03; 1.4999592E+01; 6.6768004E+00; 7.2517005E+00;
 1.1615917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3285533E+00; 8.8588549E+06; 7.0495130E+06; 6.9662466E+00; 5.3285533E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9661663E+00; 2.6263166E+04; 1.3535428E-03; 6.9662466E+00; 3.8169395E+03; 1.2009063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5589151E+03; 6.0641468E+05; 1.6113739E+05; 2.5336499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3629822E-01; 1.4786633E-01; 5.3557632E-02; 9.1741034E-02; 1.1608847E-02; 5.8676021E-02; 7.0495130E+06; 8.8588549E+06; 9.9970787E+04; 7.0501644E+06; 5.7745649E+02; 5.8289503E+02; 5.9214569E+02; 2.9303230E+02; 5.7536454E+02;-8.8764278E-04; 5.7590216E+02; 3.1441447E+02; 1.6217888E+01; 1.6217888E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9662466E+00; 1.0187000E+01; 5.9131951E-03; 1.4999592E+01; 6.6499742E+00; 7.2517005E+00;
 1.1716917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3250163E+00; 8.8467830E+06; 7.0492949E+06; 6.9501528E+00; 5.3250163E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9500712E+00; 2.6202591E+04; 1.3535371E-03; 6.9501528E+00; 3.8047318E+03; 1.2019758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5650630E+03; 6.0641468E+05; 1.6096777E+05; 2.5731125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3651482E-01; 1.4809560E-01; 5.3715115E-02; 9.1864426E-02; 1.1608849E-02; 5.8676023E-02; 7.0492949E+06; 8.8467830E+06; 9.9970882E+04; 7.0451597E+06; 5.7745037E+02; 5.8287681E+02; 5.9212851E+02; 2.9303257E+02; 5.7526762E+02;-1.3327283E-03; 5.7581130E+02; 3.1441319E+02; 1.6153073E+01; 1.6153073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9501528E+00; 1.0187000E+01; 5.9114859E-03; 1.4999592E+01; 6.6220190E+00; 7.2517005E+00;
 1.1817917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3235622E+00; 8.8412191E+06; 7.0491166E+06; 6.9340173E+00; 5.3235622E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9339366E+00; 2.6141867E+04; 1.3535317E-03; 6.9340173E+00; 3.7925788E+03; 1.2030280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5672614E+03; 6.0641468E+05; 1.6080269E+05; 2.6126634E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3672869E-01; 1.4832188E-01; 5.3873115E-02; 9.1987171E-02; 1.1608851E-02; 5.8676025E-02; 7.0491166E+06; 8.8412191E+06; 9.9970977E+04; 7.0450053E+06; 5.7738748E+02; 5.8282131E+02; 5.9220302E+02; 2.9303284E+02; 5.7522163E+02;-2.6617040E-04; 5.7572956E+02; 3.1441209E+02; 1.6099278E+01; 1.6099278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9340173E+00; 1.0187000E+01; 5.9097043E-03; 1.4999592E+01; 6.6080880E+00; 7.2517005E+00;
 1.1918917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3220541E+00; 8.8356442E+06; 7.0455934E+06; 6.9179355E+00; 5.3220541E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9178571E+00; 2.6082792E+04; 1.3534513E-03; 6.9179355E+00; 3.7805112E+03; 1.2040692E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5687675E+03; 6.0641468E+05; 1.6063895E+05; 2.6523013E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3693985E-01; 1.4854504E-01; 5.4031650E-02; 9.2109263E-02; 1.1608854E-02; 5.8676027E-02; 7.0455934E+06; 8.8356442E+06; 9.9971071E+04; 7.0474002E+06; 5.7723111E+02; 5.8266426E+02; 5.9227587E+02; 2.9303312E+02; 5.7517644E+02;-1.1390338E-04; 5.7566273E+02; 3.1441115E+02; 1.6045102E+01; 1.6045102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9179355E+00; 1.0187000E+01; 5.9078582E-03; 1.4999592E+01; 6.5967072E+00; 7.2517005E+00;
 1.2019917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3187329E+00; 8.8243723E+06; 7.0497331E+06; 6.9042207E+00; 5.3187329E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9041448E+00; 2.6029261E+04; 1.3535644E-03; 6.9042207E+00; 3.7698113E+03; 1.2050931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5700542E+03; 6.0641468E+05; 1.6047569E+05; 2.6920258E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3715182E-01; 1.4876869E-01; 5.4190288E-02; 9.2230702E-02; 1.1608856E-02; 5.8676029E-02; 7.0497331E+06; 8.8243723E+06; 9.9971165E+04; 7.0494900E+06; 5.7710913E+02; 5.8252040E+02; 5.9227170E+02; 2.9303339E+02; 5.7508751E+02;-2.3293451E-03; 5.7559183E+02; 3.1441038E+02; 1.6028549E+01; 1.6028549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9042207E+00; 1.0187000E+01; 5.9059520E-03; 1.4999592E+01; 6.5821576E+00; 7.2517005E+00;
 1.2120917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3147040E+00; 8.8103745E+06; 7.0489067E+06; 6.8893134E+00; 5.3147040E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8892383E+00; 2.5973489E+04; 1.3535418E-03; 6.8893134E+00; 3.7585139E+03; 1.2061055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5709898E+03; 6.0641468E+05; 1.6031297E+05; 2.7318347E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3736555E-01; 1.4899478E-01; 5.4338998E-02; 9.2351454E-02; 1.1608858E-02; 5.8676031E-02; 7.0489067E+06; 8.8103745E+06; 9.9971259E+04; 7.0458155E+06; 5.7705634E+02; 5.8244036E+02; 5.9222086E+02; 2.9303366E+02; 5.7497429E+02;-2.4692787E-03; 5.7550875E+02; 3.1440975E+02; 1.6008363E+01; 1.6008363E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8893134E+00; 1.0187000E+01; 5.9039928E-03; 1.4999592E+01; 6.5635954E+00; 7.2517005E+00;
 1.2221917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3105918E+00; 8.7960711E+06; 7.0489129E+06; 6.8743819E+00; 5.3105918E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8743072E+00; 2.5917182E+04; 1.3535424E-03; 6.8743819E+00; 3.7472697E+03; 1.2071026E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5721949E+03; 6.0641468E+05; 1.6015018E+05; 2.7717270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3758096E-01; 1.4922328E-01; 5.4488215E-02; 9.2471447E-02; 1.1608860E-02; 5.8676033E-02; 7.0489129E+06; 8.7960711E+06; 9.9971352E+04; 7.0493806E+06; 5.7709178E+02; 5.8244627E+02; 5.9216417E+02; 2.9303393E+02; 5.7485773E+02;-1.9180577E-03; 5.7541297E+02; 3.1440927E+02; 1.5987616E+01; 1.5987616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8743819E+00; 1.0187000E+01; 5.9020068E-03; 1.4999592E+01; 6.5460291E+00; 7.2517005E+00;
 1.2322917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3074492E+00; 8.7847906E+06; 7.0499174E+06; 6.8594196E+00; 5.3074492E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8593457E+00; 2.5860267E+04; 1.3535516E-03; 6.8594196E+00; 3.7360650E+03; 1.2080875E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5740043E+03; 6.0641468E+05; 1.5998699E+05; 2.8117021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3779796E-01; 1.4945418E-01; 5.4638095E-02; 9.2590621E-02; 1.1608862E-02; 5.8676035E-02; 7.0499174E+06; 8.7847906E+06; 9.9971445E+04; 7.0475843E+06; 5.7720350E+02; 5.8253123E+02; 5.9215354E+02; 2.9303419E+02; 5.7476531E+02;-1.1310576E-03; 5.7531518E+02; 3.1440890E+02; 1.5970214E+01; 1.5970214E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8594196E+00; 1.0187000E+01; 5.9000273E-03; 1.4999592E+01; 6.5280959E+00; 7.2517005E+00;
 1.2423917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3055139E+00; 8.7776951E+06; 7.0503278E+06; 6.8444521E+00; 5.3055139E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8443788E+00; 2.5803556E+04; 1.3535665E-03; 6.8444521E+00; 3.7249201E+03; 1.2090581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5772154E+03; 6.0641468E+05; 1.5982255E+05; 2.8517549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3801657E-01; 1.4968751E-01; 5.4788806E-02; 9.2709062E-02; 1.1608864E-02; 5.8676037E-02; 7.0503278E+06; 8.7776951E+06; 9.9971538E+04; 7.0412038E+06; 5.7737265E+02; 5.8267602E+02; 5.9220534E+02; 2.9303446E+02; 5.7470822E+02;-1.7344850E-03; 5.7522889E+02; 3.1440866E+02; 1.5957081E+01; 1.5957081E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8444521E+00; 1.0187000E+01; 5.8980815E-03; 1.4999592E+01; 6.5091064E+00; 7.2517005E+00;
 1.2524917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3052022E+00; 8.7754692E+06; 7.0371723E+06; 6.8294496E+00; 5.3052022E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8293773E+00; 2.5743769E+04; 1.3534685E-03; 6.8294496E+00; 3.7138096E+03; 1.2100184E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5820179E+03; 6.0641468E+05; 1.5965662E+05; 2.8918841E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3823676E-01; 1.4992323E-01; 5.4940477E-02; 9.2826742E-02; 1.1608866E-02; 5.8676039E-02; 7.0371723E+06; 8.7754692E+06; 9.9971631E+04; 7.0471980E+06; 5.7759490E+02; 5.8287565E+02; 5.9232467E+02; 2.9303473E+02; 5.7468872E+02;-3.4535042E-04; 5.7516132E+02; 3.1440852E+02; 1.5949744E+01; 1.5949744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8294496E+00; 1.0187000E+01; 5.8961887E-03; 1.4999592E+01; 6.4927609E+00; 7.2517005E+00;
 1.2625917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3063883E+00; 8.7781749E+06; 7.0508549E+06; 6.8144331E+00; 5.3063883E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8144524E+00; 2.5690067E+04; 1.3535802E-03; 6.8144331E+00; 3.7027849E+03; 1.2109619E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5882897E+03; 6.0641468E+05; 1.5948928E+05; 2.9320878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3845853E-01; 1.5016132E-01; 5.5093245E-02; 9.2943670E-02; 1.1608868E-02; 5.8676041E-02; 7.0508549E+06; 8.7781749E+06; 9.9971723E+04; 7.0425289E+06; 5.7784861E+02; 5.8311104E+02; 5.9251471E+02; 2.9303499E+02; 5.7471111E+02;-7.2163197E-04; 5.7511586E+02; 3.1440848E+02; 1.5947795E+01; 1.5947795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8144331E+00; 1.0187000E+01; 5.8943648E-03; 1.4999592E+01; 6.4741169E+00; 7.2517005E+00;
 1.2726917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3089394E+00; 8.7854569E+06; 7.0501325E+06; 6.7994010E+00; 5.3089394E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7993306E+00; 2.5633844E+04; 1.3535600E-03; 6.7994010E+00; 3.6917362E+03; 1.2118961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5959738E+03; 6.0641468E+05; 1.5932051E+05; 2.9723650E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3868199E-01; 1.5040184E-01; 5.5247240E-02; 9.3059828E-02; 1.1608870E-02; 5.8676043E-02; 7.0501325E+06; 8.7854569E+06; 9.9971815E+04; 7.0456914E+06; 5.7811463E+02; 5.8336258E+02; 5.9276706E+02; 2.9303526E+02; 5.7477068E+02;-1.0846872E-03; 5.7506720E+02; 3.1440854E+02; 1.5950780E+01; 1.5950780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7994010E+00; 1.0187000E+01; 5.8926273E-03; 1.4999592E+01; 6.4577575E+00; 7.2517005E+00;
