TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.4241603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6632009E+00; 2.7643581E+04; 1.2299201E-03; 6.6640293E+00; 3.7682106E+03; 1.1635642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1392117E+03; 6.0455763E+05; 8.4243304E+04; 3.3722186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1950456E-01; 5.5086896E-01; 2.7593278E-01; 4.2912564E-01; 1.1609537E-02; 5.8676678E-02; 3.3374259E+06; 1.3328891E+06; 9.9968882E+04; 3.3996914E+06; 4.7696488E+02; 4.8180833E+02; 5.2931131E+02; 2.9302641E+02; 4.6555557E+02; 3.5165546E-01; 4.6596614E+02; 3.4564207E+02; 4.2551530E+02; 4.2551530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6640293E+00; 8.7600971E+00; 8.7337579E-03; 1.4999592E+01; 7.1309684E+00; 6.9740000E+00;
 9.4841603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6292954E+00; 2.7564019E+04; 1.2271955E-03; 6.6300920E+00; 3.7468859E+03; 1.1642288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2031988E+03; 6.0455763E+05; 8.2170755E+04; 3.3652062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1913911E-01; 5.4680932E-01; 2.7346314E-01; 4.2926357E-01; 1.1609551E-02; 5.8676692E-02; 3.2637346E+06; 1.4045455E+06; 9.9968946E+04; 3.3263373E+06; 4.7791900E+02; 4.8352261E+02; 5.3682984E+02; 2.9302659E+02; 4.6536713E+02; 2.9742949E+00; 4.7028049E+02; 3.4571354E+02; 2.9260164E+02; 2.9260164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6300920E+00; 7.9460530E+00; 9.0073573E-03; 1.4999592E+01; 7.0954063E+00; 6.9740000E+00;
 9.5441603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5961695E+00; 2.7484614E+04; 1.2245931E-03; 6.5969360E+00; 3.7262666E+03; 1.1648186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2255039E+03; 6.0455763E+05; 8.0886417E+04; 3.3576038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1841471E-01; 5.4361375E-01; 2.7054985E-01; 4.2931329E-01; 1.1609565E-02; 5.8676705E-02; 3.1936671E+06; 1.4150227E+06; 9.9969009E+04; 3.2569777E+06; 4.7792139E+02; 4.8397005E+02; 5.4117922E+02; 2.9302676E+02; 4.6630517E+02; 2.3837025E+00; 4.6918435E+02; 3.4577996E+02; 6.6094561E+01; 6.6094561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5969360E+00; 7.7797825E+00; 9.4914192E-03; 1.4999592E+01; 7.0606445E+00; 6.9740000E+00;
 9.6041603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5637705E+00; 2.7406480E+04; 1.2220539E-03; 6.5645163E+00; 3.7062289E+03; 1.1653626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1863193E+03; 6.0455763E+05; 8.0397884E+04; 3.3496597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1803038E-01; 5.4520358E-01; 2.6829488E-01; 4.2936250E-01; 1.1609579E-02; 5.8676719E-02; 3.1255881E+06; 1.3641725E+06; 9.9969072E+04; 3.1896419E+06; 4.7806245E+02; 4.8404052E+02; 5.3896957E+02; 2.9302694E+02; 4.6595965E+02; 1.0226480E+00; 4.6740653E+02; 3.4584242E+02; 6.2069702E+01; 6.2069702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5645163E+00; 7.8716574E+00; 9.8515396E-03; 1.4999592E+01; 7.0266445E+00; 6.9740000E+00;
 9.6641603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5320807E+00; 2.7329747E+04; 1.2195701E-03; 6.5328056E+00; 3.6866554E+03; 1.1658921E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1899177E+03; 6.0455763E+05; 7.9731238E+04; 3.3413561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1746570E-01; 5.4314710E-01; 2.6575882E-01; 4.2935866E-01; 1.1609594E-02; 5.8676732E-02; 3.0593923E+06; 1.3620710E+06; 9.9969135E+04; 3.1240671E+06; 4.7867081E+02; 4.8455951E+02; 5.4095982E+02; 2.9302711E+02; 4.6600500E+02; 9.0567262E-01; 4.6730501E+02; 3.4590092E+02; 6.6224254E+01; 6.6224254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5328056E+00; 7.8602595E+00; 1.0056918E-02; 1.4999592E+01; 6.9933656E+00; 6.9740000E+00;
 9.7241603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5010746E+00; 2.7254303E+04; 1.2171426E-03; 6.5017763E+00; 3.6675201E+03; 1.1664100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1897785E+03; 6.0455763E+05; 7.9144564E+04; 3.3327843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1701848E-01; 5.4310345E-01; 2.6357094E-01; 4.2935041E-01; 1.1609608E-02; 5.8676746E-02; 2.9950912E+06; 1.3564096E+06; 9.9969198E+04; 3.0603240E+06; 4.7850922E+02; 4.8450780E+02; 5.4228239E+02; 2.9302729E+02; 4.6579530E+02; 9.2186715E-01; 4.6704200E+02; 3.4595588E+02; 6.9868514E+01; 6.9868514E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5017763E+00; 7.8827212E+00; 1.0163164E-02; 1.4999592E+01; 6.9607742E+00; 6.9740000E+00;
 9.7841603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4707267E+00; 2.7180117E+04; 1.2147690E-03; 6.4714091E+00; 3.6488230E+03; 1.1669126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1964312E+03; 6.0455763E+05; 7.8582560E+04; 3.3238983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1650709E-01; 5.4200993E-01; 2.6118023E-01; 4.2929782E-01; 1.1609622E-02; 5.8676759E-02; 2.9325877E+06; 1.3604921E+06; 9.9969260E+04; 2.9982434E+06; 4.7851305E+02; 4.8449252E+02; 5.4449065E+02; 2.9302747E+02; 4.6591573E+02; 9.4105296E-01; 4.6708375E+02; 3.4600705E+02; 7.1763920E+01; 7.1763920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4714091E+00; 7.9163044E+00; 1.0193509E-02; 1.4999592E+01; 6.9288641E+00; 6.9740000E+00;
 9.8441603E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4410275E+00; 2.7107101E+04; 1.2124523E-03; 6.4416895E+00; 3.6305543E+03; 1.1674002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1901231E+03; 6.0455763E+05; 7.8077552E+04; 3.3147142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1610514E-01; 5.4354807E-01; 2.5903409E-01; 4.2922480E-01; 1.1609636E-02; 5.8676773E-02; 2.8719484E+06; 1.3476665E+06; 9.9969323E+04; 2.9379004E+06; 4.7841644E+02; 4.8430349E+02; 5.4557098E+02; 2.9302764E+02; 4.6577723E+02; 6.3971822E-01; 4.6674502E+02; 3.4605436E+02; 6.6654201E+01; 6.6654201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4416895E+00; 8.0028586E+00; 1.0175968E-02; 1.4999592E+01; 6.8976119E+00; 6.9740000E+00;
 9.9049575E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4115707E+00; 2.7034532E+04; 1.2101486E-03; 6.4122157E+00; 3.6124551E+03; 1.1678824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1731705E+03; 6.0455763E+05; 7.7730089E+04; 3.3053651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1603297E-01; 5.4528419E-01; 2.5764945E-01; 4.2919314E-01; 1.1609651E-02; 5.8676786E-02; 2.8119938E+06; 1.3261600E+06; 9.9969386E+04; 2.8781074E+06; 4.7758138E+02; 4.8373162E+02; 5.4573894E+02; 2.9302782E+02; 4.6552970E+02; 1.4354093E-01; 4.6588032E+02; 3.4609995E+02; 4.4567645E+01; 4.4567645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4122157E+00; 7.9361490E+00; 1.0089345E-02; 1.4999592E+01; 6.8665927E+00; 6.9740000E+00;
 9.9649575E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3831100E+00; 2.6964370E+04; 1.2079131E-03; 6.3837361E+00; 3.5949918E+03; 1.1683447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0862867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1855282E+03; 6.0455763E+05; 7.7228786E+04; 3.2962742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1568120E-01; 5.4100776E-01; 2.5593799E-01; 4.2918033E-01; 1.1609665E-02; 5.8676800E-02; 2.7541646E+06; 1.3354848E+06; 9.9969449E+04; 2.8203446E+06; 4.7783667E+02; 4.8358344E+02; 5.4828643E+02; 2.9302799E+02; 4.6526961E+02; 7.2756009E-01; 4.6596685E+02; 3.4614422E+02; 1.2186152E+02; 1.2186152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3837361E+00; 7.9719671E+00; 9.9397356E-03; 1.4999592E+01; 6.8366053E+00; 6.9740000E+00;
 1.0025713E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3548981E+00; 2.6894215E+04; 1.2057129E-03; 6.3555064E+00; 3.5777096E+03; 1.1687983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0336817E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1747268E+03; 6.0455763E+05; 7.7311612E+04; 3.2868877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1540813E-01; 5.4166531E-01; 2.5436283E-01; 4.2917068E-01; 1.1609679E-02; 5.8676814E-02; 2.6977600E+06; 1.3227774E+06; 9.9969512E+04; 2.7639546E+06; 4.7710989E+02; 4.8314354E+02; 5.4927167E+02; 2.9302817E+02; 4.6426564E+02; 1.2895374E+00; 4.6552721E+02; 3.4618628E+02; 8.2862089E+01; 8.2862089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3555064E+00; 7.8331157E+00; 9.8041884E-03; 1.4999592E+01; 6.8068753E+00; 6.9740000E+00;
 1.0086232E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3273802E+00; 2.6825482E+04; 1.2035692E-03; 6.3279720E+00; 3.5608772E+03; 1.1692370E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9816840E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1569825E+03; 6.0455763E+05; 7.7445072E+04; 3.2775686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1523578E-01; 5.4289685E-01; 2.5305973E-01; 4.2919186E-01; 1.1609693E-02; 5.8676827E-02; 2.6431572E+06; 1.3004195E+06; 9.9969574E+04; 2.7092838E+06; 4.7613497E+02; 4.8235513E+02; 5.5020723E+02; 2.9302834E+02; 4.6324975E+02; 1.5205347E+00; 4.6521034E+02; 3.4622674E+02; 4.3843462E+01; 4.3843462E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3279720E+00; 7.8474205E+00; 9.6624973E-03; 1.4999592E+01; 6.7778579E+00; 6.9740000E+00;
 1.0146232E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3006613E+00; 2.6758430E+04; 1.2014915E-03; 6.3012361E+00; 3.5445512E+03; 1.1696609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9472728E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1540874E+03; 6.0455763E+05; 7.7324092E+04; 3.2683138E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1493156E-01; 5.4226709E-01; 2.5156757E-01; 4.2920999E-01; 1.1609708E-02; 5.8676841E-02; 2.5906640E+06; 1.2955080E+06; 9.9969636E+04; 2.6566488E+06; 4.7581695E+02; 4.8195533E+02; 5.5157496E+02; 2.9302851E+02; 4.6288219E+02; 1.7140389E+00; 4.6505263E+02; 3.4626530E+02; 4.3738749E+01; 4.3738749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3012361E+00; 7.8700014E+00; 9.5240473E-03; 1.4999592E+01; 6.7496663E+00; 6.9740000E+00;
 1.0206430E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2743968E+00; 2.6692216E+04; 1.1994524E-03; 6.2749532E+00; 3.5285269E+03; 1.1700732E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9122365E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1412296E+03; 6.0455763E+05; 7.7276681E+04; 3.2590196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1474852E-01; 5.4278961E-01; 2.5036138E-01; 4.2924872E-01; 1.1609722E-02; 5.8676854E-02; 2.5395055E+06; 1.2798015E+06; 9.9969698E+04; 2.6052711E+06; 4.7530594E+02; 4.8140592E+02; 5.5166400E+02; 2.9302869E+02; 4.6252251E+02; 1.5141629E+00; 4.6441199E+02; 3.4630238E+02; 4.3253082E+01; 4.3253082E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2749532E+00; 7.9595584E+00; 9.3953812E-03; 1.4999592E+01; 6.7219341E+00; 6.9740000E+00;
 1.0266430E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2487482E+00; 2.6627234E+04; 1.1974657E-03; 6.2492890E+00; 3.5129038E+03; 1.1704713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8768997E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1346913E+03; 6.0455763E+05; 7.7227514E+04; 3.2497403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1450135E-01; 5.4221918E-01; 2.4902741E-01; 4.2927946E-01; 1.1609736E-02; 5.8676868E-02; 2.4899265E+06; 1.2719970E+06; 9.9969760E+04; 2.5552116E+06; 4.7499595E+02; 4.8100875E+02; 5.5254801E+02; 2.9302886E+02; 4.6232716E+02; 1.4295466E+00; 4.6402851E+02; 3.4633780E+02; 4.8231122E+01; 4.8231122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2492890E+00; 7.9804067E+00; 9.2736914E-03; 1.4999592E+01; 6.6948212E+00; 6.9740000E+00;
 1.0326430E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2236055E+00; 2.6563207E+04; 1.1955236E-03; 6.2241315E+00; 3.4976120E+03; 1.1708575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8068217E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1229601E+03; 6.0455763E+05; 7.7471601E+04; 3.2404393E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1424166E-01; 5.4206063E-01; 2.4778898E-01; 4.2931274E-01; 1.1609750E-02; 5.8676881E-02; 2.4417654E+06; 1.2584365E+06; 9.9969822E+04; 2.5066157E+06; 4.7465796E+02; 4.8055448E+02; 5.5300104E+02; 2.9302903E+02; 4.6181548E+02; 1.4507714E+00; 4.6366655E+02; 3.4637160E+02; 4.2606169E+01; 4.2606169E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2241315E+00; 8.0709700E+00; 9.1719903E-03; 1.4999592E+01; 6.6682330E+00; 6.9740000E+00;
 1.0387400E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1985581E+00; 2.6499082E+04; 1.1935947E-03; 6.1990692E+00; 3.4824304E+03; 1.1712278E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7535653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1252637E+03; 6.0455763E+05; 7.7537179E+04; 3.2310070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1389990E-01; 5.4045618E-01; 2.4643004E-01; 4.2934099E-01; 1.1609765E-02; 5.8676895E-02; 2.3941889E+06; 1.2650359E+06; 9.9969884E+04; 2.4586712E+06; 4.7447613E+02; 4.8019303E+02; 5.5398574E+02; 2.9302921E+02; 4.6038319E+02; 3.1223617E+00; 4.6337177E+02; 3.4640458E+02; 1.0693707E+02; 1.0693707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1990692E+00; 8.0026745E+00; 9.0777793E-03; 1.4999592E+01; 6.6417373E+00; 6.9740000E+00;
